6.674299999999999379e-11 2.997924580000000000e+08 1.236818446242796199e+01 1.430311795332401914e+01 1.678654236260287291e+01 1.618469861517813868e+01 1.357678519637565628e+01 1.453933556670189375e+01 4.952930135417214736e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.281236802669852182e+01 1.660655268933287587e+01 1.690995614844802475e+01 1.537246854707473354e+01 1.328740436782995182e+01 1.315296550959830313e+01 8.378120813989980141e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.483277927511948846e+01 1.592718960474361012e+01 1.588218960790690026e+01 1.248778802487164441e+01 1.547869123456314533e+01 1.543006962694960471e+01 6.625454257361432135e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.239524485851366720e+01 1.570804463354541447e+01 1.365012752209759306e+01 1.370004652219724406e+01 1.350051747579424344e+01 1.501126770131204857e+01 7.450266374223022059e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.339388699020145701e+01 1.671525546190127187e+01 1.353543623332539880e+01 1.273155717270669385e+01 1.466190882618865743e+01 1.663724415491387276e+01 8.082258953371929120e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.445260041502217696e+01 1.231255884689468694e+01 1.548462989498897713e+01 1.414192827068018943e+01 1.684237569493611275e+01 1.292398969683456755e+01 2.514674962159046466e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.293266036847189326e+01 1.257126217642530897e+01 1.668129943688152395e+01 1.283160758974456250e+01 1.320406707840848881e+01 1.551991579477733474e+01 4.216560977429625199e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.344966692758539928e+01 1.553481861987683565e+01 1.634772368724796365e+01 1.630850196852957978e+01 1.382488434549640388e+01 1.690279013475502268e+01 7.019160667772027275e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.259077786944381216e+01 1.304743653592765540e+01 1.295429404766777814e+01 1.390710621086818577e+01 1.535653297568871700e+01 1.243972927598661116e+01 3.290244602750823465e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.637430482715248914e+01 1.463022788637621829e+01 1.680026843361548927e+01 1.588019154795844301e+01 1.527266008529866070e+01 1.357187346789391569e+01 6.469229939615836541e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.333991518871786930e+01 1.357511002553580681e+01 1.584336171490368805e+01 1.218878228454980395e+01 1.390719248983284828e+01 1.278932662784982099e+01 4.846016916904383078e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.603878703809526129e+01 1.523889713124381551e+01 1.313793597614075992e+01 1.681439407356152671e+01 1.606863652586324775e+01 1.486626636892899533e+01 7.001373125305131800e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.370336187056951438e+01 1.697584360621740984e+01 1.656675679698569681e+01 1.449404656833698724e+01 1.242003943409158317e+01 1.564433609539407577e+01 1.261579747376963551e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.300605972755639783e+01 1.534027859226744184e+01 1.204483387211388035e+01 1.560895483560764774e+01 1.223065650067848154e+01 1.566233516276131255e+01 1.130441485245693768e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.578941207482841058e+01 1.383003137847034481e+01 1.368025079335281902e+01 1.320655198061854740e+01 1.611636231627250382e+01 1.216132321809512717e+01 5.042095529011765837e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.469554448704424487e+01 1.596159113877588176e+01 1.255261933481262915e+01 1.273922765571668947e+01 1.257494151286808304e+01 1.388637922242371658e+01 1.435983373456010699e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.490137273355777481e+01 1.645580350400543423e+01 1.505478859013863868e+01 1.644369882615086098e+01 1.431945035482859296e+01 1.535019266515583425e+01 9.557147783826541885e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.307906499385398824e+01 1.648319728190611855e+01 1.219129228296689327e+01 1.621742731110410318e+01 1.256235574579630132e+01 1.346670532522818853e+01 1.271918166169726521e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.682123276163171965e+01 1.526092513424585917e+01 1.573892596425077883e+01 1.495612709234895732e+01 1.375562671714026131e+01 1.400790054078272817e+01 1.090004327316119492e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.450806149743499063e+01 1.434001155189834797e+01 1.408683191421754266e+01 1.596374898106736140e+01 1.326850768171525985e+01 1.524945356765869420e+01 8.239478030883927684e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.397858914800317720e+01 1.517622067556021292e+01 1.314568553879780310e+01 1.538215742240491757e+01 1.254140921409333309e+01 1.694062742370010710e+01 1.105748675845189192e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.688407033828662307e+01 1.422422302331470512e+01 1.600701816624107821e+01 1.445650949711791888e+01 1.237877346399167600e+01 1.374872759937503908e+01 1.236936650990462523e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.485420632119229190e+01 1.429489552975394062e+01 1.232151676916039484e+01 1.492552552775498320e+01 1.591470613392166911e+01 1.571459922043440116e+01 5.439993430540874040e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.636268718168866343e+01 1.302277576213007393e+01 1.297162935074237389e+01 1.206687673126790550e+01 1.349304355690867574e+01 1.434461809106777075e+01 8.143332165131523812e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.390633813415649023e+01 1.488962711227009450e+01 1.392292168706468303e+01 1.380657301505121737e+01 1.636663085458165057e+01 1.451279927163596284e+01 4.496164712235780304e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.244680391790946317e+01 1.289563028471471284e+01 1.538224942181565424e+01 1.334772036879621027e+01 1.589991349388488828e+01 1.213817267509257647e+01 2.512862825081229923e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.224291557457203972e+01 1.645112869050669957e+01 1.329894168535996712e+01 1.677958966601396540e+01 1.246858273878528856e+01 1.551916876426887271e+01 1.064878797582139162e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.646431711401336173e+01 1.402808076040395768e+01 1.275528191932838951e+01 1.204351155257891293e+01 1.306593831500184244e+01 1.565920905618724746e+01 1.120748644569895303e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.680222842816411344e+01 1.537366719252182712e+01 1.225513964736812511e+01 1.669678464761566161e+01 1.347010559422393605e+01 1.642100438171998888e+01 1.403153157604179152e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.397897012661423055e+01 1.400839438171776052e+01 1.422049170439063914e+01 1.542453556549914495e+01 1.202337118675643701e+01 1.506729998368313694e+01 9.598068034457193556e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.456010208351015933e+01 1.271868418840057657e+01 1.544944892751144749e+01 1.220250465640455495e+01 1.245996816365222593e+01 1.488590209996374902e+01 6.872059359090714263e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.370633075344047036e+01 1.609687675255346306e+01 1.511481033253578055e+01 1.248482721288032771e+01 1.493741963489522107e+01 1.354238995015074742e+01 6.695610008225009910e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.531724119539777895e+01 1.444277952436266688e+01 1.630232106253173185e+01 1.470209580991501674e+01 1.499839358046850180e+01 1.503619230424872910e+01 5.889184140918576885e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.636307470407343700e+01 1.209559636138260608e+01 1.656798794298953936e+01 1.651046500105023540e+01 1.622749344683634831e+01 1.545618605031473436e+01 3.303238470796096759e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.667270593476753859e+01 1.264083959847531879e+01 1.357746540776591360e+01 1.364071231182830246e+01 1.419712741390950406e+01 1.585240834277887423e+01 6.507157132137519267e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.257013139643309430e+01 1.318354134390548182e+01 1.446356900157938696e+01 1.329802440521019591e+01 1.291528482729716210e+01 1.501608489998870333e+01 5.271046665880912779e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.408315325173718691e+01 1.417261172445717143e+01 1.314595778685190908e+01 1.505747219474797838e+01 1.266017154013500878e+01 1.688674737047664109e+01 9.076085217176951635e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.216381106906514553e+01 1.561321893258747906e+01 1.506736076870697971e+01 1.507300868234621838e+01 1.322653712725345976e+01 1.566608509851283770e+01 7.014966098058038250e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.200436092345863770e+01 1.681542876978468115e+01 1.621652388134059208e+01 1.229693798471675947e+01 1.431068025186021586e+01 1.466364683593994656e+01 6.259676764321948323e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.542707145516042999e+01 1.225890913580370345e+01 1.304254569735856428e+01 1.522195813089194516e+01 1.444603053641758450e+01 1.317150902640246990e+01 5.004338232943219803e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.410666559467568426e+01 1.486205430386115722e+01 1.469333089609206588e+01 1.282137995576196765e+01 1.619285421861601648e+01 1.305360148880919269e+01 4.583778808645198247e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.447334268953750858e+01 1.352079451549199440e+01 1.436491853190958068e+01 1.601383681621007682e+01 1.495673962866473339e+01 1.681062092686822140e+01 4.832267089424346042e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.543281119714274041e+01 1.674197343432781437e+01 1.443732239929280325e+01 1.462861698178049963e+01 1.628746305360864000e+01 1.688200615268664251e+01 7.511711332177814791e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.679243032937477054e+01 1.491575105215953911e+01 1.525692339973350720e+01 1.512356569994106081e+01 1.579948814219899234e+01 1.505713251123453311e+01 6.885581062804479266e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.315679389087852158e+01 1.438123613678515156e+01 1.682422229543038839e+01 1.611858350774635795e+01 1.224122982615905642e+01 1.637403288127832823e+01 7.745950335621590253e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.386490472021305642e+01 1.531056102412432196e+01 1.515069090742753843e+01 1.324895039542189679e+01 1.559964809559442855e+01 1.522502183893316996e+01 5.252806955845541540e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.415100815421278924e+01 1.331858222494320643e+01 1.502523587185157972e+01 1.609922181451067758e+01 1.351569580367828038e+01 1.638552157519407970e+01 5.843226211711612387e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.301611128530492500e+01 1.344355870616901605e+01 1.207584424666238831e+01 1.629649974225401365e+01 1.512937290584174832e+01 1.407829788297215501e+01 4.178465873850592887e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.548670792013878916e+01 1.634480927037111897e+01 1.473297105362456882e+01 1.643320109894029812e+01 1.292783885169278157e+01 1.439937919052786874e+01 1.398135459401365885e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.560730185631991773e+01 1.556822180754146423e+01 1.566402042885800583e+01 1.395955879968531299e+01 1.447525390705638593e+01 1.633004365763264687e+01 8.518364285409052559e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.407421764036051925e+01 1.570943522482835419e+01 1.459322292563679824e+01 1.398745664859117888e+01 1.562114342330978012e+01 1.552229487676889974e+01 5.922514941085942892e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.411582220327520432e+01 1.451908348848569830e+01 1.370997420699815095e+01 1.616477934113635229e+01 1.538484880617204453e+01 1.311681614564006182e+01 5.268000950792053453e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.580162215180579643e+01 1.277848262228328124e+01 1.424988186924773181e+01 1.667561203135452175e+01 1.681153504276529276e+01 1.395071326342428009e+01 3.511078235928949164e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.331036210228285910e+01 1.450509522800388673e+01 1.603104752504628294e+01 1.406885021621110177e+01 1.699358557335818887e+01 1.525985762984140415e+01 3.125852194796255686e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.475531349941413417e+01 1.321399468273319933e+01 1.405143925683405470e+01 1.424775459170943215e+01 1.327915101358498440e+01 1.483461441984283802e+01 6.850494981357989422e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.373544249109363236e+01 1.451908898268769832e+01 1.652146874531595699e+01 1.374520585382026994e+01 1.303522695011225530e+01 1.613096713705633434e+01 7.252606716194511628e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.291665864093788940e+01 1.343343844083960725e+01 1.436199271608809802e+01 1.316803215905252777e+01 1.464400803430789466e+01 1.350311749992336807e+01 4.031213260306511147e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.216456779766826202e+01 1.383774444767215606e+01 1.635340685700316854e+01 1.670051186206756455e+01 1.252238648104342111e+01 1.478433477417884134e+01 5.690447241944834698e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.512888429333589002e+01 1.383432572645599379e+01 1.417252675871647760e+01 1.214489037731791221e+01 1.445594086622953256e+01 1.624328175339745073e+01 6.270490396496845561e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.557562976422899048e+01 1.390449173882658940e+01 1.296116703426604388e+01 1.381335368924573537e+01 1.356373890158665318e+01 1.698911817364784582e+01 8.659954132730820876e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.690683072668651832e+01 1.518299817187775425e+01 1.513083270807191383e+01 1.498837243046343737e+01 1.568360614054156699e+01 1.432563669656182448e+01 7.522707678832170599e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.698083464546017751e+01 1.525402888128799184e+01 1.691799452492240974e+01 1.223635816073193894e+01 1.302578276438750393e+01 1.324658988205321464e+01 1.246516342849577568e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.288755007499280048e+01 1.660393836812130175e+01 1.479108908201479267e+01 1.618061934727240114e+01 1.200697953206406865e+01 1.454479065719441699e+01 1.257325008251195295e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.698271219824174949e+01 1.464285542965068743e+01 1.335274610171745557e+01 1.282058540989712725e+01 1.462641600662716002e+01 1.634266491124461851e+01 9.243510791507962485e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.596571856671496903e+01 1.494174511900710378e+01 1.446192910804909815e+01 1.566462720102059691e+01 1.358724696531620602e+01 1.369365788414638629e+01 1.018971171405767437e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.563855550796118976e+01 1.477655920039058834e+01 1.504259159614076857e+01 1.685769120304281898e+01 1.265494222061456853e+01 1.668026436953272196e+01 1.144152745910056123e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.667967724049655587e+01 1.309470517808332168e+01 1.251985567302547331e+01 1.409332781197147888e+01 1.544988609768519261e+01 1.588582472294070236e+01 5.858152647989615442e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.604602195332072867e+01 1.241376916884260595e+01 1.468647411788631985e+01 1.680966309361266653e+01 1.368287971011936044e+01 1.691806340733816327e+01 6.103758447349335314e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.201426325220073821e+01 1.223870350449630884e+01 1.464556145359462036e+01 1.685141472015774156e+01 1.564206523898283230e+01 1.296631782029068525e+01 2.210358878984235437e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.597029805059081120e+01 1.373379549210648953e+01 1.661183662719799514e+01 1.336839096757268486e+01 1.438072007925902795e+01 1.281125963596572959e+01 6.286917652504111399e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.592015645107219513e+01 1.643929980518896983e+01 1.421372747891366828e+01 1.412525141872427703e+01 1.255542258524481447e+01 1.668128260324100154e+01 1.679436693589600197e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.396303116372592612e+01 1.392438784762019388e+01 1.646747769165558140e+01 1.664796389930156906e+01 1.247743129430331344e+01 1.496009895628459851e+01 7.670544798045447325e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.415459702026094391e+01 1.300761238608959580e+01 1.351800838558591167e+01 1.260121456423061481e+01 1.313047239770417107e+01 1.649358928963661697e+01 6.414354264800366875e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.359276542500629681e+01 1.318177278697664789e+01 1.253728513325714999e+01 1.455022648658186668e+01 1.217230356067748076e+01 1.571282405256215320e+01 8.090111684992820446e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.698842773780818050e+01 1.531881943399859303e+01 1.426726729867228727e+01 1.677522688357960590e+01 1.388517806812673072e+01 1.679839003237500705e+01 1.166298679247685698e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.543831591558894623e+01 1.266581780815331193e+01 1.412439226463699349e+01 1.245881837661929836e+01 1.600826846529157166e+01 1.280524012236654130e+01 3.813563791721932499e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.588937415295821687e+01 1.296438363513457048e+01 1.468802382514584792e+01 1.678661569151740451e+01 1.224777385303681498e+01 1.464084351209060308e+01 9.354967379793769248e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.511215764804110862e+01 1.643435468305526470e+01 1.531764756532141192e+01 1.382648209858969146e+01 1.353743143773715119e+01 1.352916517882176528e+01 1.145606982333099627e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.587975647576429594e+01 1.273355560990743207e+01 1.654186221725622374e+01 1.598735529545298384e+01 1.495972629790843733e+01 1.434230925292383496e+01 4.542845455149780797e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.375083515468312534e+01 1.277764847392639602e+01 1.571141182686489302e+01 1.324748080375477777e+01 1.221317383059567874e+01 1.286965555400654182e+01 6.519483785294558165e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.451140506733596780e+01 1.492476180369859939e+01 1.679473135372809978e+01 1.582276703723820788e+01 1.394313681576582375e+01 1.334436042657448240e+01 7.039333817375189876e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.220554051283609809e+01 1.320890779555916339e+01 1.464775746777164755e+01 1.417544469393201467e+01 1.669976010659032539e+01 1.512928481748015308e+01 2.291807206864194407e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.246490916585011988e+01 1.281372501808947462e+01 1.667655410552987760e+01 1.543757449292351502e+01 1.412620541004928931e+01 1.406076667582119732e+01 3.362651229262570305e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.654403137089252240e+01 1.359167997830582486e+01 1.202985881663758860e+01 1.352658664307263869e+01 1.693652547662469843e+01 1.536916246665387398e+01 4.969150537252384309e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.649623929595275484e+01 1.655525663669274294e+01 1.476578356102481138e+01 1.672390148444993230e+01 1.553459592585150162e+01 1.447675186692067406e+01 9.448439367682119028e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.250587927565847046e+01 1.339295330428193864e+01 1.273281786114641179e+01 1.209688681595007331e+01 1.483685364853842614e+01 1.504089320049749290e+01 3.904705702372604223e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.516300120807986040e+01 1.436448569321356494e+01 1.647385638636711391e+01 1.652581568011943247e+01 1.644940909621414704e+01 1.216861600330109461e+01 4.283749886876613446e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.444268453753667636e+01 1.680472344426400255e+01 1.304574485193651689e+01 1.249711632996656263e+01 1.285057670336610691e+01 1.465579712899449838e+01 1.454038858375483303e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.523766227253889127e+01 1.604107682258847944e+01 1.318779452350561243e+01 1.579918035147218269e+01 1.570901715711465307e+01 1.640015993021825125e+01 7.749054019254063703e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.699538987874062812e+01 1.664983542664715443e+01 1.513293854925467308e+01 1.342632397224333118e+01 1.349789425372634355e+01 1.262459481834701336e+01 1.526345564284899217e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.538648961975310669e+01 1.659935990372467884e+01 1.536462607660923219e+01 1.594986607550197277e+01 1.527944158172292966e+01 1.650436899419101877e+01 8.466036130603346793e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.273468716171740489e+01 1.594565972903610351e+01 1.256471517936535243e+01 1.307947268713124522e+01 1.585105425195897944e+01 1.480184979274753054e+01 5.365612957228731472e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.559545811673096338e+01 1.210974813477107404e+01 1.418886973995580547e+01 1.292607965427495564e+01 1.581536049828346968e+01 1.666171665669887147e+01 3.574879585167273919e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.426278054972374321e+01 1.655848317658597324e+01 1.579966192527330726e+01 1.546526933285026750e+01 1.462208190571289101e+01 1.326226624294257661e+01 8.090675186217558710e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.520864470796907852e+01 1.368971913155642639e+01 1.559877110360013042e+01 1.232004784323391355e+01 1.264412382171701310e+01 1.223419525850222200e+01 8.653982169379185448e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.229893088406937451e+01 1.678583116278514353e+01 1.225538651672313328e+01 1.240751733315999239e+01 1.368877316764469931e+01 1.246119616511866113e+01 9.100723065281134700e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.591287629759692024e+01 1.336850239647234595e+01 1.644162247636805674e+01 1.233459830724544126e+01 1.644147621501902989e+01 1.525164683266416965e+01 3.916686432805714073e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.662335803670601564e+01 1.547703738662591277e+01 1.524247100391079712e+01 1.423886770732521612e+01 1.556253150216880066e+01 1.509030918025860757e+01 7.796160235162563608e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.650364235304385119e+01 1.294053365616647611e+01 1.697161650028404267e+01 1.256449635679867072e+01 1.444614860687657476e+01 1.525595458711788766e+01 5.595214534979213951e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.325407930417622815e+01 1.400749240350460134e+01 1.522116149192052426e+01 1.605514925220084521e+01 1.566306742204904445e+01 1.374676660112976379e+01 3.732010301238647332e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.525475092752469486e+01 1.370535551742527680e+01 1.216096413790177522e+01 1.536002969655484662e+01 1.266375985887182054e+01 1.412784470576808538e+01 1.025825434231697998e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.421070808538654795e+01 1.273731681257387649e+01 1.657315246975650425e+01 1.206685161237790282e+01 1.321495864777589979e+01 1.340541621152535789e+01 5.275724420841416564e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.349603822162324995e+01 1.538671545199226642e+01 1.467118150733207393e+01 1.605946542897716256e+01 1.696852938413811884e+01 1.685482380988607787e+01 4.004454133615981227e+89
