1.644590383220752727e+01 1.495353341829563476e+01 1.280977572621693739e+01 3.157314122728300276e+02
1.488204073948267236e+01 1.284211029724179376e+01 1.664197080171166121e+01 1.709057278033997420e+02
1.509099629781974450e+01 1.407741313713278331e+01 1.405220445101508986e+01 2.281467158376773909e+02
1.320380399301076579e+01 1.564632557399786350e+01 1.446149716977449451e+01 1.886241273046904894e+02
1.475156093630236143e+01 1.332505055529157723e+01 1.546233008667093145e+01 1.875296229304213682e+02
1.279515862312447183e+01 1.443298123004583644e+01 1.439319274288757988e+01 1.641686603100440323e+02
1.409435632606884425e+01 1.471570457063709192e+01 1.486461405659711410e+01 1.966608520927354107e+02
1.323044650177752857e+01 1.557061567607227914e+01 1.423782490695672820e+01 1.914305025902766602e+02
1.283277814648350557e+01 1.486331942412880025e+01 1.233602531953240877e+01 1.984183946668862859e+02
1.599733395689385951e+01 1.428188404873634276e+01 1.475237818451224392e+01 2.477528664519911956e+02
1.530845015188609182e+01 1.286455008798589361e+01 1.224621605200411523e+01 2.461813414360190677e+02
1.599789661227309878e+01 1.355033042840584123e+01 1.250239164373082801e+01 2.773847354399417782e+02
1.617953830066400656e+01 1.393197365798630827e+01 1.543610592258761471e+01 2.362692177682342276e+02
1.394880678961806808e+01 1.657021913297409554e+01 1.434766305693674937e+01 2.247093793315312666e+02
1.578098181128820165e+01 1.528927072908182438e+01 1.469923562444608933e+01 2.590359598438937496e+02
1.566972085883581300e+01 1.470557703161754581e+01 1.284147529283230327e+01 2.811833947595359859e+02
1.323333920307024769e+01 1.455031436525375987e+01 1.542594724028630715e+01 1.651807464005195527e+02
1.544572096646426651e+01 1.527821181894990765e+01 1.235959847985951399e+01 2.949066286088194602e+02
1.664061514615106674e+01 1.314731223680555949e+01 1.326661071155311866e+01 2.744199903857222580e+02
1.542905083211391926e+01 1.414081983787318464e+01 1.651494867850104598e+01 2.038336026346502479e+02
1.363673488034516978e+01 1.482204908792178522e+01 1.212835505593467111e+01 2.272621648078263092e+02
1.550974508423922060e+01 1.383858612051628789e+01 1.572944835949690123e+01 2.116350273314536992e+02
1.490622795837280634e+01 1.226057129935809442e+01 1.279288207817019440e+01 2.129500898425755508e+02
1.602857268508626376e+01 1.414284717475795006e+01 1.616606382027656608e+01 2.247616757624709294e+02
1.335881457063363342e+01 1.269514715411185790e+01 1.503897107020098467e+01 1.506452555904447763e+02
1.281117641998227974e+01 1.591999478748084584e+01 1.216888616727756478e+01 2.147188222071131918e+02
1.416257398350175301e+01 1.452741680156334780e+01 1.204249366884042693e+01 2.419671189178776842e+02
1.513152363504034348e+01 1.683215813236622083e+01 1.487701941555690688e+01 2.590533386661737154e+02
1.248395572126937658e+01 1.383183545063931419e+01 1.596912370389183344e+01 1.349904881524255131e+02
1.331614956936348726e+01 1.332686586168799892e+01 1.557043834515451053e+01 1.517695045764515100e+02
1.283515780404820461e+01 1.698794542567324939e+01 1.347759312691505862e+01 2.076495244531871833e+02
1.585127631613196542e+01 1.361608289973712971e+01 1.561984204111651664e+01 2.190302114173902055e+02
1.552232319434053842e+01 1.399758698332039231e+01 1.338961235165535335e+01 2.518828593393687925e+02
1.512707903151784450e+01 1.204882279588065330e+01 1.447529824191498449e+01 1.904702923806276829e+02
1.431531622061904940e+01 1.305798340884103048e+01 1.310591884426912479e+01 2.041787449170272168e+02
1.423731694773076661e+01 1.587821700530918889e+01 1.257815748941137812e+01 2.558827512069875638e+02
1.458695799647928304e+01 1.552790008501460584e+01 1.680118193200712895e+01 1.966538069052456024e+02
1.609263277442023465e+01 1.400486959680450028e+01 1.524127830017181751e+01 2.379643384502379035e+02
1.498092127695825049e+01 1.659188330236247921e+01 1.312071703512501131e+01 2.838018085507006276e+02
1.573230059280810700e+01 1.471646742821111431e+01 1.261567103823454339e+01 2.887205451836430257e+02
1.330598142406557116e+01 1.514494228177535717e+01 1.328721123460216269e+01 2.018029956849837845e+02
1.438883715114859996e+01 1.601759821869892164e+01 1.385664166453460311e+01 2.393265081433367243e+02
1.515197280020742987e+01 1.551708554948964291e+01 1.632734713741200139e+01 2.181890202592694550e+02
1.357573374834396596e+01 1.274654556381397086e+01 1.541196817394250118e+01 1.524266914377240028e+02
1.459731044696611946e+01 1.439070258577346451e+01 1.380060994180563760e+01 2.221925050504322314e+02
1.620052404931947621e+01 1.501753480561237097e+01 1.363026883125117017e+01 2.891694120638662753e+02
1.238675398926074323e+01 1.225462863011457770e+01 1.318855763411928983e+01 1.425666279751139314e+02
1.604491189938828910e+01 1.322752558916718790e+01 1.256326426923335760e+01 2.710508594231888537e+02
1.501574912064202749e+01 1.591683519959550175e+01 1.630643641073860550e+01 2.200856190877215397e+02
1.405634667819686179e+01 1.677556390776639716e+01 1.435841630730495488e+01 2.308423603940012470e+02
1.480624160248159171e+01 1.690172352373885190e+01 1.673100908532701681e+01 2.214616451310604930e+02
1.502970703571023314e+01 1.559043186145207649e+01 1.589916592007650031e+01 2.215056632965523420e+02
1.590367084807270182e+01 1.551175729140240200e+01 1.546599999579922979e+01 2.536750487783857011e+02
1.601062346793550262e+01 1.553111600127951064e+01 1.373075278415804767e+01 2.899511286623474575e+02
1.570007460827170576e+01 1.348138961155070348e+01 1.435426845751873159e+01 2.315032157931663335e+02
1.208555318123505984e+01 1.405501593518132353e+01 1.318664603430393711e+01 1.556790100132688224e+02
1.478553613622573337e+01 1.289664115017606605e+01 1.599773791586881977e+01 1.762350118913105064e+02
1.415700010019854993e+01 1.435092622737963097e+01 1.433143219599646478e+01 2.006932698436042983e+02
1.488149730583894659e+01 1.220309494903420777e+01 1.594568832722150553e+01 1.694805947488813445e+02
1.502735837835510679e+01 1.614454268454614194e+01 1.241066288056835276e+01 2.937622976470080403e+02
1.508058083906054492e+01 1.673729294184793304e+01 1.357326258585336731e+01 2.804381570675604962e+02
1.374989668123093445e+01 1.269073503481773990e+01 1.243917797657969082e+01 1.928830055665426642e+02
1.423477589465459658e+01 1.442419919097245717e+01 1.495016260371981431e+01 1.955001357702215614e+02
1.207986915497763469e+01 1.419762417596802706e+01 1.561856935288375681e+01 1.326474439644823349e+02
1.667722379711091918e+01 1.572887358091920618e+01 1.592393313224191154e+01 2.747228543325418286e+02
1.693991346584171254e+01 1.457199230841890625e+01 1.385197911262984505e+01 3.018766211144982208e+02
1.400473232648024080e+01 1.423405403160338878e+01 1.268409468737631585e+01 2.200993498642013435e+02
1.409806681920490234e+01 1.269859339726688496e+01 1.684225322065553954e+01 1.498561442470342797e+02
1.429762790480674539e+01 1.342945001916396741e+01 1.294978287908123704e+01 2.119940740250571878e+02
1.346723277944917996e+01 1.493884399755411074e+01 1.361462530385832181e+01 1.990068532250954831e+02
1.417756739631277796e+01 1.220360581397487643e+01 1.352365793775513936e+01 1.813833567072228732e+02
1.379325095607992502e+01 1.366828356310772108e+01 1.584991536501897613e+01 1.640666491841606671e+02
1.209780443560684837e+01 1.271624832723988874e+01 1.618249395329918272e+01 1.150076333217515838e+02
1.263324807396350025e+01 1.238045036515039854e+01 1.342717881327008378e+01 1.471572689757004184e+02
1.239333210978423594e+01 1.413121610515265658e+01 1.341654699821434704e+01 1.617763219583374621e+02
1.319396668620591129e+01 1.352755735508639745e+01 1.544887292767805320e+01 1.524310177597922404e+02
1.249888922482528386e+01 1.485942687722278599e+01 1.629477238847824694e+01 1.424612001625257562e+02
1.315098612668728428e+01 1.302479593653110612e+01 1.275665868529384817e+01 1.765837076442158207e+02
1.202027036360743750e+01 1.227731909677252276e+01 1.691901651494038461e+01 1.048472155754828350e+02
1.694390158409979108e+01 1.217557512014358245e+01 1.541593535502621215e+01 2.267495555691009486e+02
1.254620791056271045e+01 1.415888394004917394e+01 1.350804745304705179e+01 1.649914368517817707e+02
1.620039691537018456e+01 1.203915602393966644e+01 1.582749047181204105e+01 1.996343601464393771e+02
1.251038827615438720e+01 1.228000670079598500e+01 1.223497417636279039e+01 1.570858709652811172e+02
1.355666893609761026e+01 1.371705910314179633e+01 1.655006586828152848e+01 1.523236241520762917e+02
1.670777004331351634e+01 1.670308361783824580e+01 1.438498384708416999e+01 3.241337510828748805e+02
1.355397169268656654e+01 1.557684369757524756e+01 1.306277879259562624e+01 2.190670389933746947e+02
1.527318418504561492e+01 1.569782311137930364e+01 1.538056554311706670e+01 2.380818587228444585e+02
1.359139623489929249e+01 1.285328648572454213e+01 1.246537899758006773e+01 1.904745024786539886e+02
1.671444466925545314e+01 1.485184946059627187e+01 1.437413561323555200e+01 2.886574059340798613e+02
1.205237864724793795e+01 1.315493841946839026e+01 1.669451277486956187e+01 1.144618089872578111e+02
1.325567356638507555e+01 1.459149021971985150e+01 1.519276483804151034e+01 1.687588021084542902e+02
1.406587866798910724e+01 1.606669210282416671e+01 1.247240952468715669e+01 2.548647908794161481e+02
1.612234347119242273e+01 1.415823723259420497e+01 1.638158997171712628e+01 2.246515771532666008e+02
1.486509651049774128e+01 1.314338932920099801e+01 1.614715516254339178e+01 1.798650655924930106e+02
