1.783533867821039109e+01 1.407123906509752409e+01 0.000000000000000000e+00
1.762129984785549652e+01 1.490116573106340070e+01 0.000000000000000000e+00
1.842405267720642570e+01 1.554684210089986429e+01 0.000000000000000000e+00
1.589809934120754065e+01 1.670604534411923936e+01 0.000000000000000000e+00
1.800713968798541487e+01 1.485768619731194384e+01 0.000000000000000000e+00
1.416315608147384530e+01 1.597505270912357744e+01 0.000000000000000000e+00
1.471653659568224803e+01 1.641607429527320861e+01 0.000000000000000000e+00
1.661456805067866327e+01 1.545404540121900183e+01 0.000000000000000000e+00
1.672966734632920094e+01 1.735879712371376726e+01 0.000000000000000000e+00
1.678752844355455665e+01 1.544226871391412104e+01 0.000000000000000000e+00
1.724801064698793240e+01 1.591025048151490040e+01 0.000000000000000000e+00
1.809170279423226191e+01 1.547121125043929446e+01 0.000000000000000000e+00
1.423998035844461363e+01 1.595501082124454761e+01 0.000000000000000000e+00
1.401413568106653251e+01 1.819079027772349377e+01 0.000000000000000000e+00
1.564023411131572949e+01 1.839357642679954452e+01 0.000000000000000000e+00
1.487044041114638482e+01 1.654640661495296072e+01 0.000000000000000000e+00
1.744681472290036339e+01 1.852999962987344418e+01 0.000000000000000000e+00
1.557362196843755697e+01 1.506382735645495252e+01 0.000000000000000000e+00
1.838006312836951395e+01 1.534153082837440785e+01 0.000000000000000000e+00
1.462466471180823291e+01 1.740381604744811028e+01 0.000000000000000000e+00
1.745255822730379691e+01 1.848934895914817744e+01 0.000000000000000000e+00
1.819191663642694223e+01 1.559106347322233965e+01 0.000000000000000000e+00
1.475206401005885404e+01 1.617967839307485534e+01 0.000000000000000000e+00
1.647640010064236193e+01 1.632270398263021605e+01 0.000000000000000000e+00
1.857900634112757032e+01 1.873873455547636979e+01 0.000000000000000000e+00
1.561036308843093856e+01 1.706132992392272030e+01 0.000000000000000000e+00
1.713630342891235259e+01 1.768751863188974838e+01 0.000000000000000000e+00
1.817467808295977250e+01 1.554465848095279412e+01 0.000000000000000000e+00
1.404141875002740569e+01 1.581758671848952069e+01 0.000000000000000000e+00
1.635148770189601919e+01 1.619928493888937382e+01 0.000000000000000000e+00
1.684216727918163414e+01 1.501802124308226638e+01 0.000000000000000000e+00
1.564579299721508221e+01 1.670561817524852088e+01 0.000000000000000000e+00
1.652207637909639715e+01 1.853926692148414901e+01 0.000000000000000000e+00
1.437048831125663995e+01 1.434812542741040531e+01 0.000000000000000000e+00
1.568023305754373986e+01 1.529805228927072491e+01 0.000000000000000000e+00
1.733585321766533127e+01 1.503593902676535521e+01 0.000000000000000000e+00
1.548992929020474563e+01 1.734779648325955748e+01 0.000000000000000000e+00
1.828149565124291342e+01 1.846240524598290378e+01 0.000000000000000000e+00
1.531717710990752224e+01 1.792957003801770810e+01 0.000000000000000000e+00
1.855015598097030249e+01 1.681115428408964974e+01 0.000000000000000000e+00
1.892249210408001758e+01 1.759435814898879258e+01 0.000000000000000000e+00
1.706078394557076550e+01 1.790020770419782181e+01 0.000000000000000000e+00
1.642534580820571577e+01 1.654287972287607289e+01 0.000000000000000000e+00
1.437418859243018687e+01 1.407811053493940712e+01 0.000000000000000000e+00
1.895783386649867452e+01 1.462781195602077666e+01 0.000000000000000000e+00
1.435005990761528771e+01 1.583783244789357525e+01 0.000000000000000000e+00
1.737785702534532462e+01 1.405099865563466111e+01 0.000000000000000000e+00
1.781524091553632871e+01 1.586513882847722279e+01 0.000000000000000000e+00
1.434568539149490363e+01 1.722893266184075856e+01 0.000000000000000000e+00
1.886041770911812421e+01 1.528494197537639998e+01 0.000000000000000000e+00
1.548509331227539576e+01 1.804398360855419625e+01 0.000000000000000000e+00
1.612898019659723658e+01 1.620073839524663484e+01 0.000000000000000000e+00
1.463077679620026039e+01 1.465663987440689198e+01 0.000000000000000000e+00
1.751817021348600889e+01 1.840491668886476617e+01 0.000000000000000000e+00
1.865965059302947537e+01 1.464760811055708523e+01 0.000000000000000000e+00
1.539479058546086421e+01 1.589923152884141011e+01 0.000000000000000000e+00
1.470213065113600237e+01 1.856913163624433949e+01 0.000000000000000000e+00
1.860537311381015613e+01 1.634465796352082023e+01 0.000000000000000000e+00
1.518339687716973430e+01 1.522330472383226763e+01 0.000000000000000000e+00
1.772936469954578342e+01 1.574229478020954076e+01 0.000000000000000000e+00
1.599005203952670406e+01 1.470601554933669597e+01 0.000000000000000000e+00
1.688441849743135137e+01 1.565671965255264375e+01 0.000000000000000000e+00
1.583003771908861346e+01 1.866579881264445362e+01 0.000000000000000000e+00
1.628440478183258477e+01 1.437348266710182898e+01 0.000000000000000000e+00
1.828287153825097633e+01 1.482514331575042377e+01 0.000000000000000000e+00
1.556063558420829906e+01 1.669258795188981992e+01 0.000000000000000000e+00
1.413648918687809264e+01 1.731427295619785411e+01 0.000000000000000000e+00
1.433984492445025971e+01 1.813015205775788985e+01 0.000000000000000000e+00
1.872673458169429850e+01 1.469029247173993546e+01 0.000000000000000000e+00
1.548569389062391188e+01 1.533798126108833948e+01 0.000000000000000000e+00
1.489760612113228611e+01 1.550060052857725346e+01 0.000000000000000000e+00
1.538194987683440651e+01 1.526176815657522390e+01 0.000000000000000000e+00
1.609842772704612557e+01 1.787732542499785637e+01 0.000000000000000000e+00
1.484829272808029899e+01 1.441433416856158622e+01 0.000000000000000000e+00
1.712618159705554888e+01 1.662275402545277458e+01 0.000000000000000000e+00
1.899243006343381879e+01 1.591095349319870067e+01 0.000000000000000000e+00
1.557466233493474483e+01 1.702478233759707749e+01 0.000000000000000000e+00
1.685569635892162665e+01 1.740879449507810506e+01 0.000000000000000000e+00
1.862675947559402445e+01 1.594059981669393267e+01 0.000000000000000000e+00
1.702906992762214244e+01 1.888010993468322241e+01 0.000000000000000000e+00
1.828602971162704094e+01 1.445266481693893468e+01 0.000000000000000000e+00
1.693180181799172246e+01 1.784892955779909585e+01 0.000000000000000000e+00
1.721534101430397712e+01 1.651894633884722552e+01 0.000000000000000000e+00
1.509029613393668612e+01 1.558481851517990791e+01 0.000000000000000000e+00
1.679939782286172090e+01 1.647105921679628082e+01 0.000000000000000000e+00
1.543081737244271423e+01 1.663443530841251317e+01 0.000000000000000000e+00
1.730591612148144876e+01 1.631889023982877518e+01 0.000000000000000000e+00
1.534781682743357223e+01 1.804629297107392105e+01 0.000000000000000000e+00
1.619230125823563782e+01 1.858419376631912456e+01 0.000000000000000000e+00
1.729716704551681161e+01 1.491817532696228810e+01 0.000000000000000000e+00
1.629425643769751986e+01 1.555257719914527215e+01 0.000000000000000000e+00
1.668099045372223799e+01 1.450946596408315337e+01 0.000000000000000000e+00
1.584980796412544102e+01 1.481610618869996010e+01 0.000000000000000000e+00
1.711379332590499658e+01 1.867293124667721926e+01 0.000000000000000000e+00
1.845694918249288463e+01 1.780113480624075706e+01 0.000000000000000000e+00
1.673911653669450672e+01 1.421507793824797261e+01 0.000000000000000000e+00
1.569111760432901903e+01 1.721444200296528493e+01 0.000000000000000000e+00
1.526792678027476846e+01 1.796402316924450560e+01 0.000000000000000000e+00
1.877743359986383709e+01 1.404045324018929186e+01 0.000000000000000000e+00
1.874550549202982808e+01 1.687041279593892540e+01 0.000000000000000000e+00
1.824236368098998895e+01 1.664025145213245693e+01 0.000000000000000000e+00
1.630336255436094817e+01 1.488292771603200038e+01 0.000000000000000000e+00
1.688526352147712117e+01 1.487098988445467818e+01 0.000000000000000000e+00
1.701909835198746279e+01 1.661295040652282040e+01 0.000000000000000000e+00
1.602919082572728371e+01 1.631940841395104158e+01 0.000000000000000000e+00
1.578980422543892814e+01 1.491658842087842984e+01 0.000000000000000000e+00
1.847298793069141709e+01 1.648687333885879625e+01 0.000000000000000000e+00
1.867757854057126821e+01 1.411399302253041022e+01 0.000000000000000000e+00
1.727058567601136119e+01 1.457859181185966690e+01 0.000000000000000000e+00
1.747733076667331531e+01 1.473485340026453549e+01 0.000000000000000000e+00
1.467433861537291939e+01 1.854027729492435483e+01 0.000000000000000000e+00
1.477128479989000454e+01 1.775666252541295620e+01 0.000000000000000000e+00
1.414179026050273436e+01 1.536295519720076186e+01 0.000000000000000000e+00
1.561176315216598454e+01 1.607706500730018817e+01 0.000000000000000000e+00
1.706996352067574563e+01 1.572322430995660980e+01 0.000000000000000000e+00
1.713493940428212881e+01 1.473296681542254127e+01 0.000000000000000000e+00
1.548794562009561560e+01 1.851121901188992069e+01 0.000000000000000000e+00
1.806156326130281897e+01 1.857120024830554428e+01 0.000000000000000000e+00
1.678865437891545298e+01 1.812474730857625005e+01 0.000000000000000000e+00
1.465997735067290542e+01 1.537169105778059297e+01 0.000000000000000000e+00
1.631917360818777141e+01 1.525475166423572126e+01 0.000000000000000000e+00
1.468572969904760406e+01 1.801126399075113582e+01 0.000000000000000000e+00
1.876131361171665901e+01 1.853851237647443995e+01 0.000000000000000000e+00
1.509269847217449012e+01 1.827550701203291794e+01 0.000000000000000000e+00
1.502975447490038441e+01 1.870794951451262023e+01 0.000000000000000000e+00
1.709558475775011743e+01 1.779919917839518106e+01 0.000000000000000000e+00
1.425280043443890143e+01 1.522156530898368665e+01 0.000000000000000000e+00
1.513652731454350331e+01 1.802712699507397787e+01 0.000000000000000000e+00
1.880145847373748325e+01 1.771238205293954238e+01 0.000000000000000000e+00
1.463046230892119048e+01 1.604729894205417651e+01 0.000000000000000000e+00
1.741418070693518771e+01 1.639998441114380157e+01 0.000000000000000000e+00
1.705861175951562814e+01 1.629486564055701692e+01 0.000000000000000000e+00
1.424126803063303015e+01 1.680027970140728755e+01 0.000000000000000000e+00
1.786909469112593740e+01 1.599422171994138431e+01 0.000000000000000000e+00
1.833709491600302144e+01 1.822302890494253802e+01 0.000000000000000000e+00
1.767965292815314626e+01 1.828464481548207132e+01 0.000000000000000000e+00
1.520784124165921902e+01 1.498111219592774646e+01 0.000000000000000000e+00
1.585505779810189075e+01 1.713168127674256880e+01 0.000000000000000000e+00
1.672444288453302619e+01 1.541055471406104616e+01 0.000000000000000000e+00
1.826428605934781046e+01 1.645501830448344549e+01 0.000000000000000000e+00
1.435445260499262687e+01 1.445377992969491210e+01 0.000000000000000000e+00
1.510341618271577424e+01 1.882452565032497560e+01 0.000000000000000000e+00
1.739487061350229169e+01 1.686864650555989797e+01 0.000000000000000000e+00
1.555628774047248086e+01 1.422688453098465899e+01 0.000000000000000000e+00
1.814386355764350967e+01 1.672665765563719376e+01 0.000000000000000000e+00
1.659977864295312955e+01 1.757971769644667503e+01 0.000000000000000000e+00
1.771870716275918411e+01 1.791195726684042455e+01 0.000000000000000000e+00
1.603032489788289894e+01 1.493549459518006550e+01 0.000000000000000000e+00
1.522888555919731246e+01 1.753358109229519712e+01 0.000000000000000000e+00
1.544127515745451262e+01 1.451849261728377272e+01 0.000000000000000000e+00
1.481313228287335626e+01 1.411305471573310832e+01 0.000000000000000000e+00
1.662690755018014954e+01 1.413111040220832137e+01 0.000000000000000000e+00
1.614477715603399943e+01 1.763801265023167986e+01 0.000000000000000000e+00
1.673311335369969655e+01 1.590286045147663430e+01 0.000000000000000000e+00
1.767811919364138973e+01 1.542516249022349406e+01 0.000000000000000000e+00
1.671919880285476268e+01 1.524383948104746267e+01 0.000000000000000000e+00
1.722902990806639423e+01 1.787027376365814746e+01 0.000000000000000000e+00
1.744286747993509579e+01 1.474577001282738742e+01 0.000000000000000000e+00
1.425555074358776864e+01 1.722458529357886903e+01 0.000000000000000000e+00
1.765087630722954515e+01 1.484635739041406843e+01 0.000000000000000000e+00
1.752811060696635437e+01 1.665726271080893284e+01 0.000000000000000000e+00
1.528680574302059192e+01 1.733879904342676781e+01 0.000000000000000000e+00
1.435498825567168346e+01 1.411186404089894531e+01 0.000000000000000000e+00
1.828519325262848483e+01 1.448911629869637530e+01 0.000000000000000000e+00
1.554442957175255557e+01 1.483728698421398562e+01 0.000000000000000000e+00
1.514234943627131891e+01 1.566389160364869326e+01 0.000000000000000000e+00
1.451978819946793564e+01 1.425942703251176269e+01 0.000000000000000000e+00
1.715139248874911004e+01 1.594571286821137690e+01 0.000000000000000000e+00
1.739388143076831028e+01 1.811950056794621133e+01 0.000000000000000000e+00
1.580744584895475313e+01 1.781120857899735554e+01 0.000000000000000000e+00
1.749233559821751172e+01 1.701588994275120115e+01 0.000000000000000000e+00
1.586211072071157346e+01 1.617405154010371504e+01 0.000000000000000000e+00
1.623032704557151717e+01 1.585455968410471250e+01 0.000000000000000000e+00
1.468892832233332513e+01 1.550421144758993108e+01 0.000000000000000000e+00
1.731092150345011049e+01 1.545344164369550732e+01 0.000000000000000000e+00
1.605027937780094049e+01 1.823654349102217509e+01 0.000000000000000000e+00
1.517495124226809722e+01 1.870496386378482967e+01 0.000000000000000000e+00
1.763243818544491504e+01 1.845755341512057157e+01 0.000000000000000000e+00
1.702776943077982352e+01 1.482378276451683874e+01 0.000000000000000000e+00
1.664885438253033101e+01 1.693940631839643629e+01 0.000000000000000000e+00
1.841048500425766932e+01 1.647083324678379768e+01 0.000000000000000000e+00
1.542233798024961011e+01 1.456847409730036347e+01 0.000000000000000000e+00
1.899177967051779348e+01 1.458205861796248648e+01 0.000000000000000000e+00
1.808732181476098688e+01 1.776731350431420609e+01 0.000000000000000000e+00
1.559224577092455988e+01 1.614028332972474900e+01 0.000000000000000000e+00
1.822418072640814302e+01 1.553882440093995676e+01 0.000000000000000000e+00
1.790378839322850268e+01 1.570211612814685687e+01 0.000000000000000000e+00
1.428841226951557530e+01 1.812419208721561503e+01 0.000000000000000000e+00
1.543961323682497699e+01 1.578259833089900255e+01 0.000000000000000000e+00
1.870257745575237252e+01 1.728924689006065663e+01 0.000000000000000000e+00
1.717404619295620094e+01 1.571591637659390805e+01 0.000000000000000000e+00
1.554287181198405321e+01 1.689268576099066266e+01 0.000000000000000000e+00
1.735229458640498379e+01 1.563157565690509188e+01 0.000000000000000000e+00
1.781063391163425536e+01 1.888811155002265707e+01 0.000000000000000000e+00
1.483570232385405419e+01 1.683830284487493145e+01 0.000000000000000000e+00
1.699618065402519917e+01 1.801022550780012565e+01 0.000000000000000000e+00
1.614691021619852407e+01 1.520649334223931781e+01 0.000000000000000000e+00
1.869460722794768870e+01 1.718430259834443063e+01 0.000000000000000000e+00
1.640682533782556973e+01 1.865044533650837977e+01 0.000000000000000000e+00
1.439643742170775553e+01 1.881272527349873513e+01 0.000000000000000000e+00
1.763439873201092567e+01 1.696391587777393539e+01 0.000000000000000000e+00
1.864184915258166342e+01 1.434583545078125155e+01 0.000000000000000000e+00
1.618690690333587412e+01 1.862550757827387926e+01 0.000000000000000000e+00
1.637307702819075317e+01 1.622000122394661759e+01 0.000000000000000000e+00
1.843669409505066525e+01 1.568996841519114405e+01 0.000000000000000000e+00
1.695493111470389991e+01 1.737229092614848369e+01 0.000000000000000000e+00
1.701422228882051257e+01 1.443079317028689701e+01 0.000000000000000000e+00
1.596366997723563941e+01 1.628679338603283000e+01 0.000000000000000000e+00
1.814103281578664451e+01 1.775181846270966801e+01 0.000000000000000000e+00
1.449017236038704226e+01 1.866815640627863004e+01 0.000000000000000000e+00
1.788833191351633545e+01 1.667677400174948232e+01 0.000000000000000000e+00
1.868302711430440510e+01 1.855389351712522128e+01 0.000000000000000000e+00
1.879145538876955612e+01 1.440146106332550602e+01 0.000000000000000000e+00
1.506983109333830129e+01 1.799779399934682189e+01 0.000000000000000000e+00
1.549391391962575604e+01 1.615774060629892261e+01 0.000000000000000000e+00
1.679140444646856878e+01 1.680503220109330442e+01 0.000000000000000000e+00
1.522190955982630101e+01 1.506082449534906864e+01 0.000000000000000000e+00
1.721679354239197224e+01 1.691970967766765455e+01 0.000000000000000000e+00
1.432100478483878625e+01 1.800919476534384245e+01 0.000000000000000000e+00
1.613743385488136184e+01 1.682497841712521591e+01 0.000000000000000000e+00
1.862871521940493835e+01 1.693550263784390708e+01 0.000000000000000000e+00
1.652690513451499399e+01 1.818035036033314711e+01 0.000000000000000000e+00
1.768516984340914533e+01 1.472676060443803792e+01 0.000000000000000000e+00
1.598515460674926736e+01 1.852688573836845976e+01 0.000000000000000000e+00
1.898196043949059941e+01 1.418843023537425196e+01 0.000000000000000000e+00
1.456536820227938733e+01 1.525136409790490077e+01 0.000000000000000000e+00
1.608013838288157515e+01 1.650766612224753160e+01 0.000000000000000000e+00
1.479530164727778008e+01 1.814882381834646807e+01 0.000000000000000000e+00
1.864042277861999963e+01 1.530046858709036606e+01 0.000000000000000000e+00
1.846201976356840291e+01 1.688913128690312959e+01 0.000000000000000000e+00
1.681357605144449252e+01 1.726681857545647958e+01 0.000000000000000000e+00
1.645355884668667201e+01 1.425336279113346549e+01 0.000000000000000000e+00
1.840515683658717805e+01 1.801354897844454683e+01 0.000000000000000000e+00
1.666295205254775524e+01 1.731733227455186963e+01 0.000000000000000000e+00
1.715463519519728663e+01 1.854252319254141668e+01 0.000000000000000000e+00
1.680486390929226914e+01 1.882394340721452508e+01 0.000000000000000000e+00
1.716263076463316750e+01 1.797109555844956574e+01 0.000000000000000000e+00
1.427188173214876343e+01 1.663031252358765144e+01 0.000000000000000000e+00
1.501578448937389432e+01 1.657706245252185440e+01 0.000000000000000000e+00
1.610611640054579397e+01 1.751047549909037215e+01 0.000000000000000000e+00
1.613599115634833225e+01 1.593126198308530128e+01 0.000000000000000000e+00
1.411070625463854000e+01 1.773020927276243697e+01 0.000000000000000000e+00
1.518827878859406688e+01 1.787704729619218469e+01 0.000000000000000000e+00
1.708659599342940894e+01 1.620036812069650622e+01 0.000000000000000000e+00
1.433896434899335048e+01 1.834481161763437385e+01 0.000000000000000000e+00
1.821712461894129120e+01 1.405924126106675232e+01 0.000000000000000000e+00
1.679088226131996109e+01 1.647909784576835079e+01 0.000000000000000000e+00
1.641900764953425096e+01 1.674516367706031161e+01 0.000000000000000000e+00
1.576057819277368388e+01 1.709070057123614816e+01 0.000000000000000000e+00
1.856677557083995822e+01 1.700296725851886492e+01 0.000000000000000000e+00
1.765900013655303269e+01 1.588248497485595223e+01 0.000000000000000000e+00
1.527286765410482339e+01 1.455147849586137454e+01 0.000000000000000000e+00
1.783073860100280683e+01 1.851745370340697150e+01 0.000000000000000000e+00
1.752564729757070339e+01 1.596374919333155873e+01 0.000000000000000000e+00
1.460283782904782868e+01 1.631249877338673926e+01 0.000000000000000000e+00
1.605165514571771368e+01 1.787318759555849823e+01 0.000000000000000000e+00
1.753347555341484210e+01 1.750601556037394602e+01 0.000000000000000000e+00
1.887963045788200489e+01 1.773893953372586907e+01 0.000000000000000000e+00
1.690675339211183825e+01 1.859816304688487065e+01 0.000000000000000000e+00
1.787984025519395459e+01 1.820387143530466290e+01 0.000000000000000000e+00
1.619807172766352465e+01 1.433481166096793658e+01 0.000000000000000000e+00
1.863859854379374070e+01 1.736308508426193242e+01 0.000000000000000000e+00
1.813294999814188913e+01 1.477720435135073629e+01 0.000000000000000000e+00
1.462060901415090619e+01 1.415844041612297843e+01 0.000000000000000000e+00
1.885857818301621691e+01 1.618748754928156686e+01 0.000000000000000000e+00
1.735941716413615410e+01 1.801852875393325704e+01 0.000000000000000000e+00
1.723016551167877708e+01 1.506187598280696172e+01 0.000000000000000000e+00
1.422822269579742738e+01 1.598479092554597614e+01 0.000000000000000000e+00
1.836772916347367257e+01 1.444553239399516187e+01 0.000000000000000000e+00
1.731849852824488778e+01 1.401327099724274383e+01 0.000000000000000000e+00
1.425495743061327225e+01 1.553391334321404926e+01 0.000000000000000000e+00
1.851952977206513395e+01 1.418199199234672747e+01 0.000000000000000000e+00
1.487731662293215429e+01 1.679185881851776330e+01 0.000000000000000000e+00
1.648977169214790095e+01 1.563455777986702167e+01 0.000000000000000000e+00
1.838867418587663494e+01 1.855957566558902982e+01 0.000000000000000000e+00
1.546278630048660574e+01 1.516022432252453989e+01 0.000000000000000000e+00
1.638675285802061055e+01 1.655784376211590114e+01 0.000000000000000000e+00
1.436496190066931433e+01 1.564048942676394383e+01 0.000000000000000000e+00
1.836202197505264877e+01 1.652205926569115846e+01 0.000000000000000000e+00
1.728826838188479087e+01 1.418381244248732642e+01 0.000000000000000000e+00
1.853836774438914503e+01 1.707040392488138636e+01 0.000000000000000000e+00
1.703824576377778399e+01 1.784973663909656594e+01 0.000000000000000000e+00
1.623513672452586576e+01 1.409951094817483686e+01 0.000000000000000000e+00
1.716958300042023211e+01 1.847470012283149288e+01 0.000000000000000000e+00
1.402641843710878433e+01 1.534440539428086048e+01 0.000000000000000000e+00
1.448025187879041908e+01 1.797717084649923436e+01 0.000000000000000000e+00
1.465520410179246724e+01 1.898978768978459186e+01 0.000000000000000000e+00
1.718950605530004339e+01 1.524769400596864521e+01 0.000000000000000000e+00
1.508282963400222165e+01 1.618612313885400411e+01 0.000000000000000000e+00
1.856659984511704309e+01 1.449610131978561611e+01 0.000000000000000000e+00
1.748442971361435383e+01 1.408102652830852186e+01 0.000000000000000000e+00
1.743141026814000583e+01 1.528250231993674646e+01 0.000000000000000000e+00
1.738499681708051625e+01 1.612782986004895136e+01 0.000000000000000000e+00
1.720387491884917708e+01 1.870130717685182020e+01 0.000000000000000000e+00
1.402134550023743387e+01 1.692691393740258832e+01 0.000000000000000000e+00
1.894891545302592561e+01 1.423987302783943498e+01 0.000000000000000000e+00
1.756826591344594846e+01 1.863187107830761846e+01 0.000000000000000000e+00
1.709243344736318804e+01 1.682773383082623297e+01 0.000000000000000000e+00
1.609689881883621254e+01 1.534983461482478440e+01 0.000000000000000000e+00
1.858721329702006386e+01 1.569984607693660195e+01 0.000000000000000000e+00
1.681049150615828580e+01 1.504863824870249900e+01 0.000000000000000000e+00
1.733617301286194845e+01 1.835987789353580979e+01 0.000000000000000000e+00
1.524311574581407847e+01 1.414854821511186245e+01 0.000000000000000000e+00
1.761814677116690575e+01 1.807526975582379691e+01 0.000000000000000000e+00
1.492103897505517018e+01 1.591035621421638702e+01 0.000000000000000000e+00
1.539954122361989342e+01 1.757514134994667288e+01 0.000000000000000000e+00
1.558368818360955110e+01 1.458768424905056627e+01 0.000000000000000000e+00
1.497199175873114818e+01 1.500535799487444244e+01 0.000000000000000000e+00
1.449149140617111087e+01 1.897349208572460455e+01 0.000000000000000000e+00
1.717221162975122439e+01 1.701869279693841719e+01 0.000000000000000000e+00
1.747908244880190054e+01 1.788076034704667805e+01 0.000000000000000000e+00
1.467608196357013206e+01 1.445225224162929223e+01 0.000000000000000000e+00
1.519507249088251122e+01 1.792324053554206742e+01 0.000000000000000000e+00
1.666833381317548657e+01 1.764796666405440106e+01 0.000000000000000000e+00
1.612209399462042470e+01 1.491847747282706749e+01 0.000000000000000000e+00
1.518555582137399185e+01 1.450096382210779922e+01 0.000000000000000000e+00
1.781497569509062018e+01 1.468975051577032076e+01 0.000000000000000000e+00
1.680228648304635186e+01 1.898308762272130323e+01 0.000000000000000000e+00
1.459212619473822947e+01 1.634120601909651782e+01 0.000000000000000000e+00
1.554260513331467841e+01 1.883653478411410731e+01 0.000000000000000000e+00
1.617200539971045714e+01 1.868719945784958725e+01 0.000000000000000000e+00
1.456596034757358993e+01 1.439244511350385736e+01 0.000000000000000000e+00
1.713008857916729610e+01 1.761071736117286335e+01 0.000000000000000000e+00
1.824945700442618701e+01 1.652068199906221224e+01 0.000000000000000000e+00
1.835370760682548053e+01 1.676597689190092666e+01 0.000000000000000000e+00
1.442336378263824237e+01 1.511882115233602164e+01 0.000000000000000000e+00
1.876546193222916514e+01 1.533689476894917902e+01 0.000000000000000000e+00
1.885687208598942277e+01 1.884292112063166158e+01 0.000000000000000000e+00
1.786454910357482717e+01 1.670103304907446073e+01 0.000000000000000000e+00
1.776775322051718220e+01 1.838345299824726453e+01 0.000000000000000000e+00
1.896811129559122122e+01 1.792976954080677032e+01 0.000000000000000000e+00
1.551960619318154322e+01 1.697364217353268856e+01 0.000000000000000000e+00
1.468692913003678768e+01 1.888730064078297133e+01 0.000000000000000000e+00
1.415173525896814510e+01 1.875702507777633699e+01 0.000000000000000000e+00
1.658340434440414768e+01 1.738286402924454066e+01 0.000000000000000000e+00
1.754964455340726559e+01 1.833774660957444524e+01 0.000000000000000000e+00
1.535682414733707368e+01 1.679249381090654936e+01 0.000000000000000000e+00
1.660030614530219140e+01 1.665959076530501903e+01 0.000000000000000000e+00
1.612647796135268408e+01 1.752296889128019686e+01 0.000000000000000000e+00
1.826119656012800263e+01 1.839754846411652167e+01 0.000000000000000000e+00
1.832629232484090664e+01 1.563933381424149438e+01 0.000000000000000000e+00
1.597067563677847168e+01 1.474946715151515875e+01 0.000000000000000000e+00
1.497237090891035827e+01 1.510330018062087198e+01 0.000000000000000000e+00
1.689117354926059988e+01 1.525092203651756684e+01 0.000000000000000000e+00
1.522725074184105942e+01 1.482895451639787332e+01 0.000000000000000000e+00
1.510084912194819395e+01 1.772963073418571511e+01 0.000000000000000000e+00
1.799027480330704165e+01 1.608314078444420758e+01 0.000000000000000000e+00
1.855625642118216945e+01 1.456039342957833504e+01 0.000000000000000000e+00
1.709506240329012883e+01 1.402369345692012637e+01 0.000000000000000000e+00
1.408118258453100680e+01 1.443741790650265777e+01 0.000000000000000000e+00
1.539455847650427955e+01 1.812728074567011305e+01 0.000000000000000000e+00
1.668872680004078646e+01 1.849029517908126863e+01 0.000000000000000000e+00
