2.598564068429732643e+00 4.787690562253876791e+00 -3.529857585159743127e+00
1.686678800271328660e+00 1.956239203444535502e+00 -1.442291581061329708e+00
5.688138482113920702e+00 4.188556661821179361e+00 -3.088129508654087196e+00
2.512130081337064613e+00 1.597087187597582503e+00 -1.177496801432554641e+00
3.250933386467417918e+00 4.799056481648816153e+00 -3.538237424304917056e+00
2.754674247631214268e+00 5.598383393049000567e+00 -4.127563347636933777e+00
2.892984599220151942e+00 2.605391768893303261e+00 -1.920897304902539071e+00
4.624534997043895146e+00 2.748295209562474195e+00 -2.026256827919421521e+00
1.064676554347116166e+00 4.347967697872792137e+00 -3.205659713968789681e+00
4.110330682395366253e+00 5.427044292500034395e+00 -4.001238846117249004e+00
2.509403054835909419e+00 2.287002774894850265e+00 -1.686156193111107315e+00
4.091310863810131870e+00 1.504722157961481344e+00 -1.109398122909979412e+00
2.445784614208681873e+00 5.977556759851626822e+00 -4.407119423263662128e+00
5.032066307413359141e+00 1.092412920283236888e+00 -8.054117079306382099e-01
1.048145351229493372e+00 3.721260254301799186e+00 -2.743602278426479746e+00
4.919069923432443758e+00 3.436284237250272433e+00 -2.533495810120308445e+00
2.419213834741682057e+00 4.425848446983594364e+00 -3.263079455159679565e+00
2.928625455183267334e+00 1.241302877439446561e+00 -9.151849561780228681e-01
1.187352312943672716e+00 4.284309185315238189e+00 -3.158725710927145158e+00
2.502618284263841364e+00 3.321497328499871671e+00 -2.448865979670511006e+00
2.638730765580234117e+00 3.696407045611353581e+00 -2.725278561371085484e+00
1.251197471186404009e+00 5.509986957826780163e+00 -4.062390625358210272e+00
2.930974842817174686e+00 1.937988107693892292e+00 -1.428835454786002046e+00
2.838965483628696607e+00 4.830875032256818358e+00 -3.561696532773189539e+00
5.513459988828637748e+00 2.564469550630932737e+00 -1.890726265096033254e+00
3.571064457064755171e+00 1.665533906113296325e+00 -1.227961042049276807e+00
5.744554960946135935e+00 3.590784317008949955e+00 -2.647405276772893501e+00
5.320488928454884636e+00 1.136544655073221888e+00 -8.379490527671749067e-01
2.563566328825667817e+00 2.696063863924224702e+00 -1.987747820458111159e+00
4.672102480684912074e+00 3.149555888029308637e+00 -2.322097386346345438e+00
3.134727616716515008e+00 3.813798110401612540e+00 -2.811828378050297506e+00
1.268728873072578978e+00 3.948464831379832063e+00 -2.911115151147383617e+00
2.901238113552714992e+00 1.665671105832362775e+00 -1.228062196345430346e+00
1.083971777407141790e+00 3.265356468747456553e+00 -2.407474574554062219e+00
1.775692986309594046e+00 2.174398830794352477e+00 -1.603135813862760273e+00
2.190160439336984233e+00 3.129724824753159496e+00 -2.307476385215030401e+00
5.675905903717155532e+00 3.239960039108417789e+00 -2.388750352795850240e+00
5.497494348100763872e+00 4.276548583672928672e+00 -3.153003992237036535e+00
1.577843922063548954e+00 1.396179338147806703e+00 -1.029371920119304784e+00
4.568998749409708182e+00 3.392620008516646024e+00 -2.501303147083418388e+00
5.090889614624134474e+00 1.401330378993445258e+00 -1.033169667773214728e+00
5.494438783675255067e+00 3.032349916005771640e+00 -2.235684034440298618e+00
2.622255385218256851e+00 1.747015882972206224e+00 -1.288035888226017223e+00
1.924630147067564412e+00 4.488168728225820914e+00 -3.309026810067386748e+00
5.852980747400882144e+00 2.124438800938260652e+00 -1.566301396924312250e+00
5.181345912193066283e+00 4.027948239002679287e+00 -2.969716496753095569e+00
4.580209788092082235e+00 5.614983013130826706e+00 -4.139801877695365562e+00
1.834238468820170942e+00 2.282548486933297038e+00 -1.682872145835467181e+00
3.991554028260527964e+00 5.668617591186433380e+00 -4.179345457154954424e+00
5.273638608203927269e+00 2.206678054972273983e+00 -1.626934566690652062e+00
3.235053198879617842e+00 3.160236359469841716e+00 -2.329971859986033511e+00
3.041486274701682646e+00 5.929406959134598587e+00 -4.371619647938806530e+00
5.720993056779018815e+00 3.648008660802742664e+00 -2.689595510533786982e+00
1.807059052741565530e+00 3.226912566940422167e+00 -2.379130742254923714e+00
3.305429490309460760e+00 3.806182097772160766e+00 -2.806213261618024646e+00
5.671388030795730728e+00 1.717619366837385808e+00 -1.266362491813589619e+00
2.847120724621858834e+00 1.221965096507388271e+00 -9.009276411290216835e-01
4.447443488998697347e+00 4.530124952933165972e+00 -3.339960199788833073e+00
5.845372728824327346e+00 4.515619080041939348e+00 -3.329265342886811752e+00
5.837511798646941585e+00 2.163895386695279033e+00 -1.595391858537886565e+00
5.437284795731156528e+00 5.663990559000654734e+00 -4.175934049411418769e+00
4.092585070942828196e+00 5.536960351289117455e+00 -4.082277507409690642e+00
5.263418036925290089e+00 5.073366479649422445e+00 -3.740480074396271615e+00
1.663623084388874629e+00 1.462174279479203864e+00 -1.078028520041907523e+00
5.716340680740930047e+00 1.949973856284793694e+00 -1.437672280187995533e+00
2.261043859364816555e+00 4.492192753440640729e+00 -3.311993634205809833e+00
2.067759948596563646e+00 3.550335286835104132e+00 -2.617583108001758418e+00
4.415496192277432286e+00 5.067454265519338641e+00 -3.736121130638147214e+00
4.129575544369886053e+00 4.721696256692845317e+00 -3.481201453976470628e+00
4.287061972322482539e+00 1.608171440838628508e+00 -1.185668974397785291e+00
3.936438128785520796e+00 5.842444326103453989e+00 -4.307504036071454045e+00
1.186292544438954044e+00 1.338512958922063678e+00 -9.868557834826757746e-01
4.581737368289786616e+00 5.169526715970933495e+00 -3.811376874253455060e+00
3.300903169595756470e+00 5.826328757163708794e+00 -4.295622386135763193e+00
2.616263198928584721e+00 2.129644643175767627e+00 -1.570139548423509668e+00
3.696070888895675921e+00 4.332756574340431044e+00 -3.194444891481549753e+00
3.221331529574781971e+00 1.793358531274343637e+00 -1.322203290337460535e+00
1.867306207414089592e+00 3.343647190613990627e+00 -2.465196579523847742e+00
4.415146280788318833e+00 2.165769089322341578e+00 -1.596773297740037734e+00
5.854524089761057759e+00 5.859773420670371991e+00 -4.320280391415564303e+00
5.710096943702422934e+00 1.507734964978725944e+00 -1.111619398400565117e+00
2.287005611772787272e+00 3.980882893107621001e+00 -2.935016265807588454e+00
1.633576306688820701e+00 3.876594343297123046e+00 -2.858126641508102139e+00
1.270147469060039835e+00 1.809032442511538719e+00 -1.333759315888888519e+00
1.047628026769699350e+00 3.616881342990131643e+00 -2.666646032605369587e+00
5.336395196919735184e+00 1.377520300195367531e+00 -1.015615027147259042e+00
1.176332553585237140e+00 3.130229644522774191e+00 -2.307848577584136418e+00
2.185816355008329381e+00 1.533973778511664943e+00 -1.130964691036026704e+00
5.999718822149178621e+00 3.140507719996915359e+00 -2.315426373642903712e+00
2.686005210587126157e+00 4.488151846006886991e+00 -3.309014363183491625e+00
3.380916389825951995e+00 2.626958773062193941e+00 -1.936798176578524489e+00
2.661259784861055078e+00 4.698054211107499434e+00 -3.463770700494599009e+00
4.671836203477120364e+00 3.266632948962599592e+00 -2.408415694977601440e+00
4.147473711557243981e+00 2.137515354722864913e+00 -1.575942448693247844e+00
2.153863032078907835e+00 3.149258986317382103e+00 -2.321878487328904228e+00
2.441994397580210752e+00 4.893306118882028599e+00 -3.607725582021103605e+00
4.550693720700964562e+00 5.312768477401434986e+00 -3.916985833630117764e+00
3.592659639347669298e+00 2.471366569777772693e+00 -1.822083511582156534e+00
3.065579233487429445e+00 2.189188722007858967e+00 -1.614040071146068733e+00
4.070542357905848618e+00 3.835535481260058610e+00 -2.827854857290843515e+00
4.755377399965885488e+00 2.890189028018260498e+00 -2.130871978972050051e+00
5.107835024268249313e+00 4.536363638746292004e+00 -3.344559843845303249e+00
3.051297197914583759e+00 3.819980852537788074e+00 -2.816386776080138432e+00
4.485198179545371922e+00 2.530405266126698471e+00 -1.865611427059444605e+00
5.648302274977752724e+00 2.007168274367002958e+00 -1.479840450388460793e+00
5.310375746541874165e+00 1.780175101831522166e+00 -1.312483441526836270e+00
5.150020886947404009e+00 5.317845270935132262e+00 -3.920728840395110382e+00
3.563200865086741498e+00 3.114397496621922556e+00 -2.296175887665998783e+00
1.721236249585313072e+00 1.586084763130129804e+00 -1.169384958999008184e+00
4.524217396902801447e+00 3.753611880753484176e+00 -2.767454411837744210e+00
5.038334980310970934e+00 1.413150817160417461e+00 -1.041884613482645827e+00
5.470915654531873784e+00 1.192615437225972519e+00 -8.792887912306710518e-01
3.218916461296007281e+00 3.883243422562457692e+00 -2.863028859513607305e+00
3.227806904327616522e+00 4.860729151235037016e+00 -3.583707309566984467e+00
4.912844816235889311e+00 5.367888949403177179e+00 -3.957624929591518459e+00
2.636868816349871025e+00 2.154751852788000743e+00 -1.588650534699576511e+00
4.096897742954558552e+00 2.823531935953312644e+00 -2.081727190065856270e+00
4.454457258565457600e+00 1.001537801601865674e+00 -7.384115075608131962e-01
5.159237293625897891e+00 4.728707864932578886e+00 -3.486370956517907072e+00
1.620953282098779091e+00 3.377766292223788103e+00 -2.490351832991082315e+00
5.705563475008180951e+00 4.765587218045011397e+00 -3.513561281921564028e+00
3.732170598923646221e+00 4.314338401264976142e+00 -3.180865582817002046e+00
1.422238897911375588e+00 1.551850851561244138e+00 -1.144145058706823370e+00
5.019268400144586195e+00 2.866762573103053935e+00 -2.113600175688065352e+00
2.555937846614346753e+00 2.591168513871716872e+00 -1.910410815859275635e+00
2.166257502078814845e+00 2.063619737758890071e+00 -1.521460856648261917e+00
3.814286176136808315e+00 3.208133839843875013e+00 -2.365285605143516268e+00
5.618139491239559469e+00 5.573856724393752238e+00 -4.109480381274405403e+00
3.837104207288220437e+00 5.399522405142209713e+00 -3.980947571736683788e+00
3.368880100029649327e+00 4.521929560094486433e+00 -3.333917919236483840e+00
1.016500496148156962e+00 1.030034638699683036e+00 -7.594215906634765867e-01
3.977207694058825460e+00 3.928046552614833153e+00 -2.896061209118888868e+00
4.471883766598114818e+00 5.786554587458756949e+00 -4.266297776952922227e+00
5.291011105634858325e+00 4.496562441281804823e+00 -3.315215307697520153e+00
4.913679277590206951e+00 1.082294022785239118e+00 -7.979512702473080532e-01
5.362337399487038248e+00 2.927228244313249128e+00 -2.158180167938565930e+00
1.463005303513290833e+00 1.801825829374768206e+00 -1.328446040581437115e+00
1.356534023507872888e+00 3.443280195715711312e+00 -2.538653774431826271e+00
5.283309097221450479e+00 2.830657048210330373e+00 -2.086980376590447772e+00
5.548337201592652868e+00 4.136047238204779042e+00 -3.049415480494868547e+00
5.166658222228679875e+00 3.425641372167985921e+00 -2.525649062810713108e+00
1.829414819782041679e+00 1.928301743972747007e+00 -1.421693914619795995e+00
3.114260331492276990e+00 4.723826300115923083e+00 -3.482771887536430189e+00
3.803008374019243298e+00 5.795379012291164145e+00 -4.272803828779855984e+00
4.875334476470701617e+00 1.985992721916015835e+00 -1.464228187342814902e+00
1.320467103150441357e+00 5.533296417527575173e+00 -4.079576170677183811e+00
4.761668881508930973e+00 5.633708932215314213e+00 -4.153608080636004729e+00
5.720237917039987963e+00 3.408225920409333032e+00 -2.512809038233117409e+00
1.214798966408983993e+00 5.590098835437469660e+00 -4.121455327884088859e+00
3.312932296291783540e+00 4.332680810241639868e+00 -3.194389032299483677e+00
2.662108023295443271e+00 1.591411875710050605e+00 -1.173312520419849125e+00
5.078771513436707963e+00 2.701142257713206263e+00 -1.991492007055673863e+00
4.597089543514115029e+00 4.852148497359827672e+00 -3.577380984635747385e+00
5.249690352429610130e+00 5.349792143790562449e+00 -3.944282557997482730e+00
2.955286800090896282e+00 5.212998838023185755e+00 -3.843427901314168782e+00
3.109226308448837184e+00 5.915477892665629511e+00 -4.361350057561073079e+00
5.168819661277098021e+00 5.853896907731352961e+00 -4.315947769350210628e+00
2.906796150843903082e+00 5.904173038833282483e+00 -4.353015240694706023e+00
4.768299664421371986e+00 4.311707357682393216e+00 -3.178925773001372690e+00
2.900998839929507689e+00 5.739122992811948265e+00 -4.231327518962515910e+00
3.035255056866975831e+00 1.817850088207674464e+00 -1.340260369609682645e+00
5.721474434098847262e+00 2.246843154982709034e+00 -1.656547400078068888e+00
5.753186495659870836e+00 2.739444550681048973e+00 -2.019731434312622476e+00
3.654834241609624446e+00 3.886203393530719641e+00 -2.865211180162428928e+00
4.079698670981856345e+00 3.013929502947652495e+00 -2.222103074286439384e+00
3.926724305162434092e+00 1.197434258986660005e+00 -8.828416011548552156e-01
3.781416171306616114e+00 1.312618302904316803e+00 -9.677642305155775837e-01
4.803641117329513932e+00 4.125409388732782290e+00 -3.041572431082995021e+00
1.106194726161426001e+00 3.628125307877708927e+00 -2.674935957409325216e+00
5.885872103279014667e+00 2.980325846617435381e+00 -2.197327847140080337e+00
3.170203649775804156e+00 4.456702099806338246e+00 -3.285827165988129295e+00
3.862380469146907025e+00 5.686052783516986509e+00 -4.192200036016405562e+00
5.735297107397184568e+00 5.006150853489856445e+00 -3.690923490745862789e+00
2.519209062458706239e+00 5.365275344016563253e+00 -3.955697976569264807e+00
4.305059551398757733e+00 5.805742021184373769e+00 -4.280444244356245598e+00
4.988467155962568178e+00 5.278790067748471593e+00 -3.891934309208139986e+00
3.155491097199967676e+00 5.699910065000696413e+00 -4.202416700923826021e+00
3.701113208706557689e+00 5.116977072650906955e+00 -3.772633193002819851e+00
1.897788784873941204e+00 4.990136971165402002e+00 -3.679116812086116184e+00
1.841907975724093260e+00 3.187524226673697392e+00 -2.350090596520879593e+00
5.320150941412151724e+00 5.724280606635135271e+00 -4.220384558312313850e+00
2.206018176442217538e+00 5.641326769835520949e+00 -4.159224542593298324e+00
4.294423404373729269e+00 2.088416824423954932e+00 -1.539743196184703677e+00
5.958540331614956109e+00 1.548832796189772765e+00 -1.141919913721595847e+00
2.127032848085885774e+00 4.143250463425783181e+00 -3.054726257967504743e+00
1.082062454862953382e+00 3.609227422660060469e+00 -2.661002967669990227e+00
5.018168642173252536e+00 2.428021069475034377e+00 -1.790125839916312689e+00
4.003853110326465625e+00 4.914572796152288703e+00 -3.623405029365805330e+00
5.884511685591979457e+00 4.448763505962170406e+00 -3.279974217613129905e+00
2.356385393660103134e+00 5.219239031354767633e+00 -3.848028656830411620e+00
5.231883166686208675e+00 1.525024576044581526e+00 -1.124366643439003832e+00
1.239646169618204397e+00 2.397546125150586072e+00 -1.767657342426297351e+00
3.724753899717529126e+00 2.455734617140664433e+00 -1.810558421171764687e+00
1.210662334462892176e+00 1.012848311256137279e+00 -7.467504943386795713e-01
2.518462660857459845e+00 5.406318004014640799e+00 -3.985957815384150393e+00
4.228431379389784084e+00 4.921844373981889120e+00 -3.628766201693911952e+00
4.276223729559597508e+00 3.811274365741656123e+00 -2.809967677339773928e+00
5.990893466964639202e+00 4.040717389120669800e+00 -2.979130906647377230e+00
4.422871402471166391e+00 2.617214971114729671e+00 -1.929614288487737861e+00
4.972597052391559025e+00 3.204874619783803169e+00 -2.362882654806363725e+00
1.407625631415160061e+00 2.120267113132737080e+00 -1.563225704447580577e+00
5.243642264048644641e+00 5.711032662027065498e+00 -4.210617143907707138e+00
4.617418213346772937e+00 5.923143198129868559e+00 -4.367001516502223346e+00
2.772529304295077601e+00 1.651169204723105022e+00 -1.217370267749767976e+00
5.774201906678838370e+00 3.571794287437987325e+00 -2.633404351054772441e+00
5.190425542865899189e+00 4.631025199116439062e+00 -3.414351703312995312e+00
1.506692760025728273e+00 5.947111462909230539e+00 -4.384672784127905842e+00
4.597295493175320935e+00 2.833783428864451892e+00 -2.089285387393164051e+00
3.004563861713975381e+00 3.181579449187204034e+00 -2.345707644525562685e+00
3.990832178422978771e+00 2.754761574878282104e+00 -2.031024335000679137e+00
3.013532730959625816e+00 2.204483978574323544e+00 -1.625316923044927586e+00
4.505699650853423499e+00 1.320085546603466886e+00 -9.732696629300050528e-01
4.284380659180424544e+00 4.176178690196961085e+00 -3.079003505948082253e+00
2.479604534053160503e+00 4.157430276306761208e+00 -3.065180718088359679e+00
2.868667640290025744e+00 3.658701360037288630e+00 -2.697478999453571724e+00
4.681174262353909654e+00 3.291711766782392079e+00 -2.426905748617651071e+00
4.842938582616069354e+00 2.612610593137214998e+00 -1.926219583187229745e+00
5.217575757530509506e+00 2.490719080649860917e+00 -1.836351686687768492e+00
3.937511248696116350e+00 1.586813814229181663e+00 -1.169922472131590840e+00
5.187370580948625687e+00 5.574047956053263420e+00 -4.109621372116454729e+00
2.306967960769037873e+00 4.990880089362521588e+00 -3.679664696576700589e+00
4.070839626102591424e+00 1.597623143275968882e+00 -1.177891949613512068e+00
5.279362956511939764e+00 3.290738223760486747e+00 -2.426187977037457699e+00
3.910738345235751368e+00 1.107801955041610498e+00 -8.167577004010787567e-01
4.424237466316041534e+00 2.465548403261505594e+00 -1.817793907034384704e+00
2.699851993708344722e+00 2.168965256803686792e+00 -1.599129760815662715e+00
2.108362398175415819e+00 2.027844122227957513e+00 -1.495084292372943713e+00
4.046023463620382898e+00 5.938910514278694208e+00 -4.378626407414001775e+00
2.152142541277774601e+00 3.111110433181465851e+00 -2.293752409024818029e+00
2.742847872934675912e+00 1.726576443788627291e+00 -1.272966345092343188e+00
2.038900701356499034e+00 4.677403052859152588e+00 -3.448545061611423712e+00
5.415798277264289418e+00 3.449645692578208855e+00 -2.543346913449737734e+00
1.521773723888385277e+00 4.633391700001101121e+00 -3.416096471691278502e+00
1.432715054793495923e+00 5.730833088904028649e+00 -4.225215557504457209e+00
1.044368485319780770e+00 1.301688192110819431e+00 -9.597057033427391914e-01
4.870875159708909941e+00 4.374244893383091970e+00 -3.225033304781033561e+00
3.711666810095032965e+00 2.163191200221513455e+00 -1.594872677539559858e+00
2.696186594158948679e+00 4.491987306008350167e+00 -3.311842162391207989e+00
2.167355395362824844e+00 5.640698442010176450e+00 -4.158761290486379103e+00
1.339558451702236530e+00 2.917983061899253272e+00 -2.151363900920912453e+00
4.268033422200813831e+00 1.421551230777354569e+00 -1.048078051287086421e+00
4.309591402882211320e+00 3.604651635052201541e+00 -2.657629341412056867e+00
1.319179523195061154e+00 2.124768056883604483e+00 -1.566544149997222357e+00
1.149891979504834350e+00 1.774872676060505583e+00 -1.308574081140195355e+00
1.981502716449480506e+00 2.060063282774507787e+00 -1.518838761623601652e+00
4.567362996252469998e+00 3.967697018588806301e+00 -2.925294614296908513e+00
2.246605400821783505e+00 4.629074499194976156e+00 -3.412913495721129564e+00
2.592183342118540068e+00 1.827583124214601007e+00 -1.347436320212368921e+00
4.375266315077249502e+00 3.036092714160647965e+00 -2.238443516132969879e+00
4.033608448569863114e+00 5.825758482141354833e+00 -4.295201935067110455e+00
1.133422288255938826e+00 3.514900703017577843e+00 -2.591457978810788543e+00
3.220969661896506686e+00 1.264407861563099589e+00 -9.322197462095401788e-01
2.754737808796989373e+00 3.097632009619625926e+00 -2.283815067622502415e+00
4.561545009197518930e+00 2.504220914089654748e+00 -1.846306287671542590e+00
5.206052634818819413e+00 1.762277302740281382e+00 -1.299287793007283254e+00
3.604842967377348550e+00 4.719024972356381298e+00 -3.479231975549536671e+00
2.763497465740582637e+00 4.063490221003569935e+00 -2.995920808231906651e+00
4.849526656410497516e+00 4.511056297983772723e+00 -3.325901305330911661e+00
1.082220873394180938e+00 1.352878687809117686e+00 -9.974473153327295671e-01
1.505615921724098083e+00 4.887992903737944594e+00 -3.603808266870080601e+00
1.130599955772668253e+00 1.796396572732734231e+00 -1.324443170619297172e+00
2.124310187376451609e+00 3.163905853878216323e+00 -2.332677296459565230e+00
3.733166618329097464e+00 5.819997112873251943e+00 -4.290954205865007864e+00
2.315730757200191725e+00 4.201427458361976619e+00 -3.097618860191289958e+00
1.717573604451386515e+00 4.579912180784899256e+00 -3.376667213659373612e+00
5.456618250385739444e+00 3.027898655527637484e+00 -2.232402219260734455e+00
1.362797469969753372e+00 2.854171602512277417e+00 -2.104317133589485245e+00
5.172275241415864144e+00 4.006227736595596056e+00 -2.953702454245923370e+00
4.791542214172885394e+00 4.871593403387420196e+00 -3.591717280631013143e+00
2.383150188184388618e+00 1.437362881508607249e+00 -1.059735629098743193e+00
3.668555690453601859e+00 3.622547380445812593e+00 -2.670823475786100687e+00
5.846885516230065249e+00 4.756962542358229129e+00 -3.507202500689430291e+00
3.957708252291992856e+00 1.779014266259949739e+00 -1.311627583322518387e+00
3.112722629931274021e+00 2.792518770768851688e+00 -2.058861874326936459e+00
2.864776764250063223e+00 2.483923464021670746e+00 -1.831341429949380206e+00
5.515037356135872315e+00 5.607077737706132936e+00 -4.133973494248731839e+00
3.774417142960753146e+00 4.137864266044124939e+00 -3.050755134638712729e+00
1.245119689951545539e+00 1.691192438081799088e+00 -1.246878506015544730e+00
4.005703424775260757e+00 1.159021351565244995e+00 -8.545206203256993094e-01
2.853768293013946078e+00 2.751681958536886796e+00 -2.028753802483863389e+00
5.344554144280219354e+00 3.646998053830457387e+00 -2.688850412528734690e+00
1.539127676840781556e+00 3.428662806251580708e+00 -2.527876698845113790e+00
4.582703730684498211e+00 5.385635236475429188e+00 -3.970708871675052709e+00
2.733563207659496896e+00 4.162753781706403089e+00 -3.069105620015545099e+00
2.672674982889550410e+00 2.733346834666440905e+00 -2.015235724147891538e+00
1.858640508752314124e+00 4.299035235055808535e+00 -3.169582899314800084e+00
1.918992960585928165e+00 1.478802953023100830e+00 -1.090288470570630386e+00
4.377852082272749357e+00 4.500652361077371211e+00 -3.318230714442244267e+00
4.064240128522306428e+00 1.063571644393005222e+00 -7.841476777801823506e-01
2.685129170426040712e+00 3.632967637446196107e+00 -2.678506099116462646e+00
3.227108786355157299e+00 3.814893081620215121e+00 -2.812635675934581414e+00
1.017115002968941972e+00 2.316449375682154255e+00 -1.707866515821960141e+00
4.391728011747181526e+00 2.676769337992146003e+00 -1.973522396356903075e+00
4.150100041503842263e+00 4.410329833468645155e+00 -3.251637927158939068e+00
3.566881688362302683e+00 4.612995260791037389e+00 -3.401058631480066374e+00
3.499659042901666961e+00 1.719223142820279993e+00 -1.267544920114772822e+00
1.307282141629600769e+00 4.135389906823972339e+00 -3.048930844712681942e+00
4.050956646916722192e+00 2.657610752008813471e+00 -1.959397197751260755e+00
1.616812105616457718e+00 4.141962710286490434e+00 -3.053776826268143285e+00
4.510600615982267136e+00 1.984879315919661158e+00 -1.463407297907608706e+00
2.775839354915111912e+00 2.960078359494086708e+00 -2.182399825983857511e+00
5.372374246838868217e+00 4.020382572618356853e+00 -2.964138499485680978e+00
2.956019037085318768e+00 5.344615747195861744e+00 -3.940466116114698103e+00
3.036554644428105298e+00 3.265927188119159386e+00 -2.407895353231589652e+00
5.692841991978522032e+00 5.334526970453792316e+00 -3.933027885793645151e+00
3.145006685564070814e+00 4.196624177800833522e+00 -3.094077508447283797e+00
2.219428082068366948e+00 2.335905966444381754e+00 -1.722211426711746318e+00
4.557071373987415797e+00 2.810652367260839668e+00 -2.072231371016657775e+00
4.182164940881863302e+00 2.326959700489864780e+00 -1.715615544140014714e+00
3.422751048514455441e+00 2.287767387861773472e+00 -1.686719925216578542e+00
4.624653752182231514e+00 5.485354229012954441e+00 -4.044229463203709685e+00
1.559004751663246813e+00 5.557261773082980305e+00 -4.097245293396857946e+00
3.967124000518224225e+00 2.568392094032151629e+00 -1.893618268954234685e+00
