5.837511798646941585e+00 2.163895386695279033e+00 -1.593756919175358222e+00
5.437284795731156528e+00 5.663990559000654734e+00 -4.178817619318250465e+00
4.092585070942828196e+00 5.536960351289117455e+00 -4.083921247297062962e+00
5.263418036925290089e+00 5.073366479649422445e+00 -3.737756913841951079e+00
1.663623084388874629e+00 1.462174279479203864e+00 -1.078139497434529304e+00
5.716340680740930047e+00 1.949973856284793694e+00 -1.436361912701263011e+00
2.261043859364816555e+00 4.492192753440640729e+00 -3.309053007538450331e+00
2.067759948596563646e+00 3.550335286835104132e+00 -2.618772571027040197e+00
4.415496192277432286e+00 5.067454265519338641e+00 -3.733811674505958411e+00
4.129575544369886053e+00 4.721696256692845317e+00 -3.482304331797251962e+00
4.287061972322482539e+00 1.608171440838628508e+00 -1.183537287666874827e+00
3.936438128785520796e+00 5.842444326103453989e+00 -4.306697264921432122e+00
1.186292544438954044e+00 1.338512958922063678e+00 -9.900522689525730335e-01
4.581737368289786616e+00 5.169526715970933495e+00 -3.811044811561591583e+00
3.300903169595756470e+00 5.826328757163708794e+00 -4.299380260561006750e+00
2.616263198928584721e+00 2.129644643175767627e+00 -1.570644341653914200e+00
3.696070888895675921e+00 4.332756574340431044e+00 -3.193587153352166030e+00
3.221331529574781971e+00 1.793358531274343637e+00 -1.320544748770250854e+00
1.867306207414089592e+00 3.343647190613990627e+00 -2.468783745987376932e+00
4.415146280788318833e+00 2.165769089322341578e+00 -1.595834477762458459e+00
5.854524089761057759e+00 5.859773420670371991e+00 -4.319490360280584085e+00
5.710096943702422934e+00 1.507734964978725944e+00 -1.104171401842247269e+00
2.287005611772787272e+00 3.980882893107621001e+00 -2.936156929172116126e+00
1.633576306688820701e+00 3.876594343297123046e+00 -2.860560191697736787e+00
1.270147469060039835e+00 1.809032442511538719e+00 -1.326965233983790737e+00
1.047628026769699350e+00 3.616881342990131643e+00 -2.665888268576405817e+00
5.336395196919735184e+00 1.377520300195367531e+00 -1.018335643086305309e+00
1.176332553585237140e+00 3.130229644522774191e+00 -2.309033530828239922e+00
2.185816355008329381e+00 1.533973778511664943e+00 -1.129287921784558835e+00
5.999718822149178621e+00 3.140507719996915359e+00 -2.318614153290659896e+00
2.686005210587126157e+00 4.488151846006886991e+00 -3.306798252708705643e+00
3.380916389825951995e+00 2.626958773062193941e+00 -1.937056934091808680e+00
2.661259784861055078e+00 4.698054211107499434e+00 -3.464079770000648928e+00
4.671836203477120364e+00 3.266632948962599592e+00 -2.407809888334875303e+00
4.147473711557243981e+00 2.137515354722864913e+00 -1.575371344768735637e+00
2.153863032078907835e+00 3.149258986317382103e+00 -2.324504502213606827e+00
2.441994397580210752e+00 4.893306118882028599e+00 -3.604403778252475377e+00
4.550693720700964562e+00 5.312768477401434986e+00 -3.916117308646168915e+00
3.592659639347669298e+00 2.471366569777772693e+00 -1.821309826084724026e+00
3.065579233487429445e+00 2.189188722007858967e+00 -1.613766157365686515e+00
4.070542357905848618e+00 3.835535481260058610e+00 -2.825615403968679828e+00
4.755377399965885488e+00 2.890189028018260498e+00 -2.131315918336996074e+00
5.107835024268249313e+00 4.536363638746292004e+00 -3.346115361468872340e+00
3.051297197914583759e+00 3.819980852537788074e+00 -2.816476288799049765e+00
4.485198179545371922e+00 2.530405266126698471e+00 -1.866154836243769211e+00
5.648302274977752724e+00 2.007168274367002958e+00 -1.480081183705370895e+00
5.310375746541874165e+00 1.780175101831522166e+00 -1.315653354419830112e+00
5.150020886947404009e+00 5.317845270935132262e+00 -3.923726196238777941e+00
3.563200865086741498e+00 3.114397496621922556e+00 -2.298054713855881115e+00
1.721236249585313072e+00 1.586084763130129804e+00 -1.170248044620824324e+00
4.524217396902801447e+00 3.753611880753484176e+00 -2.767995025638806172e+00
5.038334980310970934e+00 1.413150817160417461e+00 -1.035814518655438610e+00
5.470915654531873784e+00 1.192615437225972519e+00 -8.776372996944716842e-01
3.218916461296007281e+00 3.883243422562457692e+00 -2.863683216481108129e+00
3.227806904327616522e+00 4.860729151235037016e+00 -3.583215626102002727e+00
4.912844816235889311e+00 5.367888949403177179e+00 -3.951597246076429037e+00
2.636868816349871025e+00 2.154751852788000743e+00 -1.582803309640707257e+00
4.096897742954558552e+00 2.823531935953312644e+00 -2.083282599079791630e+00
4.454457258565457600e+00 1.001537801601865674e+00 -7.369992364216580993e-01
5.159237293625897891e+00 4.728707864932578886e+00 -3.492445436313088347e+00
1.620953282098779091e+00 3.377766292223788103e+00 -2.491577938533704906e+00
5.705563475008180951e+00 4.765587218045011397e+00 -3.513373429197637066e+00
3.732170598923646221e+00 4.314338401264976142e+00 -3.182083999866224033e+00
1.422238897911375588e+00 1.551850851561244138e+00 -1.148327099251200911e+00
5.019268400144586195e+00 2.866762573103053935e+00 -2.112792559298173778e+00
2.555937846614346753e+00 2.591168513871716872e+00 -1.905418934775943818e+00
2.166257502078814845e+00 2.063619737758890071e+00 -1.523681218593185838e+00
3.814286176136808315e+00 3.208133839843875013e+00 -2.366373386259578826e+00
5.618139491239559469e+00 5.573856724393752238e+00 -4.115519605943546821e+00
3.837104207288220437e+00 5.399522405142209713e+00 -3.978529339759698136e+00
3.368880100029649327e+00 4.521929560094486433e+00 -3.332919743442637639e+00
1.016500496148156962e+00 1.030034638699683036e+00 -7.543774339300962639e-01
3.977207694058825460e+00 3.928046552614833153e+00 -2.893278318471881327e+00
4.471883766598114818e+00 5.786554587458756949e+00 -4.268620065109214323e+00
5.291011105634858325e+00 4.496562441281804823e+00 -3.310644171013513049e+00
4.913679277590206951e+00 1.082294022785239118e+00 -7.964401709775027483e-01
5.362337399487038248e+00 2.927228244313249128e+00 -2.155296265408073619e+00
1.463005303513290833e+00 1.801825829374768206e+00 -1.328474219801317302e+00
1.356534023507872888e+00 3.443280195715711312e+00 -2.542600549404652632e+00
5.283309097221450479e+00 2.830657048210330373e+00 -2.084463108248946650e+00
5.548337201592652868e+00 4.136047238204779042e+00 -3.049651562672220262e+00
5.166658222228679875e+00 3.425641372167985921e+00 -2.528290061490214402e+00
1.829414819782041679e+00 1.928301743972747007e+00 -1.418873997164616485e+00
3.114260331492276990e+00 4.723826300115923083e+00 -3.480444587822484781e+00
3.803008374019243298e+00 5.795379012291164145e+00 -4.273307494179707788e+00
4.875334476470701617e+00 1.985992721916015835e+00 -1.463215148868421966e+00
1.320467103150441357e+00 5.533296417527575173e+00 -4.081599579624753282e+00
4.761668881508930973e+00 5.633708932215314213e+00 -4.150760729423097928e+00
5.720237917039987963e+00 3.408225920409333032e+00 -2.508868049904221298e+00
1.214798966408983993e+00 5.590098835437469660e+00 -4.121665345543251036e+00
3.312932296291783540e+00 4.332680810241639868e+00 -3.192907095676730922e+00
2.662108023295443271e+00 1.591411875710050605e+00 -1.176054400247639631e+00
5.078771513436707963e+00 2.701142257713206263e+00 -1.994860358353562901e+00
4.597089543514115029e+00 4.852148497359827672e+00 -3.579732887876510894e+00
5.249690352429610130e+00 5.349792143790562449e+00 -3.945444864119162620e+00
2.955286800090896282e+00 5.212998838023185755e+00 -3.838785645783864275e+00
3.109226308448837184e+00 5.915477892665629511e+00 -4.361817820588891337e+00
5.168819661277098021e+00 5.853896907731352961e+00 -4.316896050971519294e+00
2.906796150843903082e+00 5.904173038833282483e+00 -4.356793376130116080e+00
4.768299664421371986e+00 4.311707357682393216e+00 -3.179315339932099249e+00
2.900998839929507689e+00 5.739122992811948265e+00 -4.232447549337893022e+00
3.035255056866975831e+00 1.817850088207674464e+00 -1.336710248682228430e+00
5.721474434098847262e+00 2.246843154982709034e+00 -1.661033922030336507e+00
5.753186495659870836e+00 2.739444550681048973e+00 -2.017118228799248403e+00
3.654834241609624446e+00 3.886203393530719641e+00 -2.868715633145322741e+00
4.079698670981856345e+00 3.013929502947652495e+00 -2.219151537862903645e+00
3.926724305162434092e+00 1.197434258986660005e+00 -8.809791964572928347e-01
3.781416171306616114e+00 1.312618302904316803e+00 -9.731322128033256247e-01
4.803641117329513932e+00 4.125409388732782290e+00 -3.040159924329069341e+00
1.106194726161426001e+00 3.628125307877708927e+00 -2.673785907930426475e+00
5.885872103279014667e+00 2.980325846617435381e+00 -2.195402421144935889e+00
3.170203649775804156e+00 4.456702099806338246e+00 -3.285244370765353583e+00
3.862380469146907025e+00 5.686052783516986509e+00 -4.195256528058037837e+00
5.735297107397184568e+00 5.006150853489856445e+00 -3.689715257379790003e+00
2.519209062458706239e+00 5.365275344016563253e+00 -3.950472336859474520e+00
4.305059551398757733e+00 5.805742021184373769e+00 -4.279571434742377889e+00
4.988467155962568178e+00 5.278790067748471593e+00 -3.887996634692043596e+00
3.155491097199967676e+00 5.699910065000696413e+00 -4.201332956322692880e+00
3.701113208706557689e+00 5.116977072650906955e+00 -3.776205158969564213e+00
1.897788784873941204e+00 4.990136971165402002e+00 -3.680558414364419217e+00
1.841907975724093260e+00 3.187524226673697392e+00 -2.350134620703301369e+00
5.320150941412151724e+00 5.724280606635135271e+00 -4.222341454343967904e+00
2.206018176442217538e+00 5.641326769835520949e+00 -4.162339118549272854e+00
4.294423404373729269e+00 2.088416824423954932e+00 -1.538067303506369887e+00
5.958540331614956109e+00 1.548832796189772765e+00 -1.143274801293023835e+00
2.127032848085885774e+00 4.143250463425783181e+00 -3.052339925018289435e+00
1.082062454862953382e+00 3.609227422660060469e+00 -2.664173391669740543e+00
5.018168642173252536e+00 2.428021069475034377e+00 -1.788339959491156872e+00
4.003853110326465625e+00 4.914572796152288703e+00 -3.619926985112364548e+00
5.884511685591979457e+00 4.448763505962170406e+00 -3.280996580911477611e+00
2.356385393660103134e+00 5.219239031354767633e+00 -3.845658936605568456e+00
5.231883166686208675e+00 1.525024576044581526e+00 -1.122806589856404802e+00
1.239646169618204397e+00 2.397546125150586072e+00 -1.763734733673837152e+00
3.724753899717529126e+00 2.455734617140664433e+00 -1.810124893085520714e+00
1.210662334462892176e+00 1.012848311256137279e+00 -7.470508585290828174e-01
2.518462660857459845e+00 5.406318004014640799e+00 -3.989079829041330072e+00
4.228431379389784084e+00 4.921844373981889120e+00 -3.629900674267169336e+00
4.276223729559597508e+00 3.811274365741656123e+00 -2.812027040095001151e+00
5.990893466964639202e+00 4.040717389120669800e+00 -2.974583993161416196e+00
4.422871402471166391e+00 2.617214971114729671e+00 -1.930152445446649434e+00
4.972597052391559025e+00 3.204874619783803169e+00 -2.366668544463395474e+00
1.407625631415160061e+00 2.120267113132737080e+00 -1.563670660006933222e+00
5.243642264048644641e+00 5.711032662027065498e+00 -4.212420814930562862e+00
4.617418213346772937e+00 5.923143198129868559e+00 -4.370762965110616349e+00
2.772529304295077601e+00 1.651169204723105022e+00 -1.217816521710923361e+00
5.774201906678838370e+00 3.571794287437987325e+00 -2.632021285951671619e+00
5.190425542865899189e+00 4.631025199116439062e+00 -3.413269304014174388e+00
1.506692760025728273e+00 5.947111462909230539e+00 -4.385703779755826481e+00
4.597295493175320935e+00 2.833783428864451892e+00 -2.090840407081851371e+00
3.004563861713975381e+00 3.181579449187204034e+00 -2.347992738555213954e+00
3.990832178422978771e+00 2.754761574878282104e+00 -2.032168060249394781e+00
3.013532730959625816e+00 2.204483978574323544e+00 -1.627285606641601934e+00
4.505699650853423499e+00 1.320085546603466886e+00 -9.715204782351309909e-01
4.284380659180424544e+00 4.176178690196961085e+00 -3.077702872906202813e+00
2.479604534053160503e+00 4.157430276306761208e+00 -3.062494284429852609e+00
2.868667640290025744e+00 3.658701360037288630e+00 -2.695037939187992837e+00
4.681174262353909654e+00 3.291711766782392079e+00 -2.427245791291704258e+00
4.842938582616069354e+00 2.612610593137214998e+00 -1.929465495584533619e+00
5.217575757530509506e+00 2.490719080649860917e+00 -1.839081760366075846e+00
3.937511248696116350e+00 1.586813814229181663e+00 -1.169612279177982384e+00
5.187370580948625687e+00 5.574047956053263420e+00 -4.106850529890198942e+00
2.306967960769037873e+00 4.990880089362521588e+00 -3.679091925076145575e+00
4.070839626102591424e+00 1.597623143275968882e+00 -1.179825761895956449e+00
5.279362956511939764e+00 3.290738223760486747e+00 -2.426368328491615767e+00
3.910738345235751368e+00 1.107801955041610498e+00 -8.176645664383739298e-01
4.424237466316041534e+00 2.465548403261505594e+00 -1.815545195694772795e+00
2.699851993708344722e+00 2.168965256803686792e+00 -1.600622047011381888e+00
2.108362398175415819e+00 2.027844122227957513e+00 -1.494612097978859300e+00
4.046023463620382898e+00 5.938910514278694208e+00 -4.377702125887043216e+00
2.152142541277774601e+00 3.111110433181465851e+00 -2.290856630010065231e+00
2.742847872934675912e+00 1.726576443788627291e+00 -1.270392123969174447e+00
2.038900701356499034e+00 4.677403052859152588e+00 -3.448823738693381102e+00
5.415798277264289418e+00 3.449645692578208855e+00 -2.541344016089891689e+00
1.521773723888385277e+00 4.633391700001101121e+00 -3.412642641450232883e+00
1.432715054793495923e+00 5.730833088904028649e+00 -4.226096180154463866e+00
1.044368485319780770e+00 1.301688192110819431e+00 -9.612075773384998190e-01
4.870875159708909941e+00 4.374244893383091970e+00 -3.227602860608247859e+00
3.711666810095032965e+00 2.163191200221513455e+00 -1.594489192604981120e+00
2.696186594158948679e+00 4.491987306008350167e+00 -3.308960776651935998e+00
2.167355395362824844e+00 5.640698442010176450e+00 -4.159317088907484639e+00
1.339558451702236530e+00 2.917983061899253272e+00 -2.147615207976829144e+00
4.268033422200813831e+00 1.421551230777354569e+00 -1.045276448402589597e+00
4.309591402882211320e+00 3.604651635052201541e+00 -2.658405589242132550e+00
1.319179523195061154e+00 2.124768056883604483e+00 -1.564300734588499164e+00
1.149891979504834350e+00 1.774872676060505583e+00 -1.310318493852615118e+00
1.981502716449480506e+00 2.060063282774507787e+00 -1.516399776497613372e+00
4.567362996252469998e+00 3.967697018588806301e+00 -2.924685149931737449e+00
2.246605400821783505e+00 4.629074499194976156e+00 -3.413660863702275172e+00
2.592183342118540068e+00 1.827583124214601007e+00 -1.346717657359819853e+00
4.375266315077249502e+00 3.036092714160647965e+00 -2.238772252898179271e+00
4.033608448569863114e+00 5.825758482141354833e+00 -4.294200204652338648e+00
1.133422288255938826e+00 3.514900703017577843e+00 -2.592634206906553107e+00
3.220969661896506686e+00 1.264407861563099589e+00 -9.302120716560832170e-01
2.754737808796989373e+00 3.097632009619625926e+00 -2.286334937925321942e+00
4.561545009197518930e+00 2.504220914089654748e+00 -1.846578258332171485e+00
5.206052634818819413e+00 1.762277302740281382e+00 -1.299123797874123465e+00
3.604842967377348550e+00 4.719024972356381298e+00 -3.476232288056459563e+00
2.763497465740582637e+00 4.063490221003569935e+00 -2.992538276583669887e+00
4.849526656410497516e+00 4.511056297983772723e+00 -3.324108306937033408e+00
1.082220873394180938e+00 1.352878687809117686e+00 -9.983558486078002447e-01
1.505615921724098083e+00 4.887992903737944594e+00 -3.605607268468181470e+00
1.130599955772668253e+00 1.796396572732734231e+00 -1.319128470718683666e+00
2.124310187376451609e+00 3.163905853878216323e+00 -2.332202979743339455e+00
3.733166618329097464e+00 5.819997112873251943e+00 -4.294360730878453047e+00
2.315730757200191725e+00 4.201427458361976619e+00 -3.099536339624821668e+00
1.717573604451386515e+00 4.579912180784899256e+00 -3.374261699320316499e+00
5.456618250385739444e+00 3.027898655527637484e+00 -2.237070416394545180e+00
1.362797469969753372e+00 2.854171602512277417e+00 -2.107611086657085409e+00
5.172275241415864144e+00 4.006227736595596056e+00 -2.952178939340093677e+00
4.791542214172885394e+00 4.871593403387420196e+00 -3.589785549745506010e+00
2.383150188184388618e+00 1.437362881508607249e+00 -1.060336799716443235e+00
3.668555690453601859e+00 3.622547380445812593e+00 -2.669030427211368739e+00
5.846885516230065249e+00 4.756962542358229129e+00 -3.506861427053170388e+00
3.957708252291992856e+00 1.779014266259949739e+00 -1.311432977680140555e+00
3.112722629931274021e+00 2.792518770768851688e+00 -2.057250297990043109e+00
2.864776764250063223e+00 2.483923464021670746e+00 -1.830503888230459397e+00
5.515037356135872315e+00 5.607077737706132936e+00 -4.131093782222484023e+00
3.774417142960753146e+00 4.137864266044124939e+00 -3.052428882282179234e+00
1.245119689951545539e+00 1.691192438081799088e+00 -1.249378649494007565e+00
4.005703424775260757e+00 1.159021351565244995e+00 -8.568586977061629639e-01
2.853768293013946078e+00 2.751681958536886796e+00 -2.030039015284507808e+00
5.344554144280219354e+00 3.646998053830457387e+00 -2.691522286278176690e+00
1.539127676840781556e+00 3.428662806251580708e+00 -2.527695443676343690e+00
4.582703730684498211e+00 5.385635236475429188e+00 -3.971548079625700112e+00
2.733563207659496896e+00 4.162753781706403089e+00 -3.070078932581149278e+00
2.672674982889550410e+00 2.733346834666440905e+00 -2.016767159641980722e+00
1.858640508752314124e+00 4.299035235055808535e+00 -3.172401743403234775e+00
1.918992960585928165e+00 1.478802953023100830e+00 -1.086528101927810575e+00
4.377852082272749357e+00 4.500652361077371211e+00 -3.320219936705797181e+00
4.064240128522306428e+00 1.063571644393005222e+00 -7.825725239415375345e-01
2.685129170426040712e+00 3.632967637446196107e+00 -2.679733051772724473e+00
3.227108786355157299e+00 3.814893081620215121e+00 -2.809513737108505271e+00
1.017115002968941972e+00 2.316449375682154255e+00 -1.708859918124321364e+00
4.391728011747181526e+00 2.676769337992146003e+00 -1.973255423267901376e+00
4.150100041503842263e+00 4.410329833468645155e+00 -3.251385653878850590e+00
3.566881688362302683e+00 4.612995260791037389e+00 -3.401716594206777966e+00
3.499659042901666961e+00 1.719223142820279993e+00 -1.265074419850629406e+00
1.307282141629600769e+00 4.135389906823972339e+00 -3.051017184544930316e+00
4.050956646916722192e+00 2.657610752008813471e+00 -1.961229928017976132e+00
1.616812105616457718e+00 4.141962710286490434e+00 -3.051301625564782238e+00
4.510600615982267136e+00 1.984879315919661158e+00 -1.458902710127953029e+00
2.775839354915111912e+00 2.960078359494086708e+00 -2.179409629677751870e+00
5.372374246838868217e+00 4.020382572618356853e+00 -2.960680504552037906e+00
2.956019037085318768e+00 5.344615747195861744e+00 -3.938231737704347424e+00
3.036554644428105298e+00 3.265927188119159386e+00 -2.410812633433559782e+00
5.692841991978522032e+00 5.334526970453792316e+00 -3.935847395424398432e+00
3.145006685564070814e+00 4.196624177800833522e+00 -3.096809696195151229e+00
2.219428082068366948e+00 2.335905966444381754e+00 -1.717849068152488945e+00
4.557071373987415797e+00 2.810652367260839668e+00 -2.073509817767290819e+00
4.182164940881863302e+00 2.326959700489864780e+00 -1.712285405576404740e+00
3.422751048514455441e+00 2.287767387861773472e+00 -1.688610262515430005e+00
4.624653752182231514e+00 5.485354229012954441e+00 -4.042820125496181305e+00
1.559004751663246813e+00 5.557261773082980305e+00 -4.099029998543404218e+00
3.967124000518224225e+00 2.568392094032151629e+00 -1.891821361201580398e+00
