6.674299999999999379e-11 2.997924580000000000e+08 1.125125841555213313e+01 1.198056918940956805e+01 7.157359574838589644e+00 8.866751841015812374e+00 8.847179857200062614e+00 1.122532513380198971e+01 1.663214886029880009e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.058276163626815247e+01 1.067376814002363616e+01 1.015058271243825594e+01 1.103896041106269266e+01 7.033762827781396609e+00 9.832647171359850446e+00 1.659008341064984905e+90
6.674299999999999379e-11 2.997924580000000000e+08 7.110562744325333639e+00 7.658371731957842599e+00 7.042796957798858948e+00 1.064782097750283363e+01 9.120521050650015837e+00 7.796723800602119780e+00 1.893976935105455600e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.380055334512364951e+00 1.142249346603305504e+01 9.721401459583940863e+00 9.749763465097192494e+00 1.110436853466180374e+01 9.577894687396023343e+00 3.265338066553136904e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.308453742552346810e+00 1.038254992817606670e+01 7.459563690040083017e+00 1.013837639737064045e+01 7.731448211990141317e+00 7.497475967740312441e+00 8.924539934294374134e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.002414173914545259e+01 9.200096375598970866e+00 1.170755277305870656e+01 8.286387536012775001e+00 9.004199835317841405e+00 7.744106513830585570e+00 4.312634549018182192e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.027004333547830939e+01 7.558575571896410494e+00 8.934368249041765964e+00 1.135333844678682524e+01 7.330010059905506026e+00 9.104224443677885859e+00 6.080129659802580740e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.098300510142644981e+01 8.056460935856140537e+00 1.022080467506733115e+01 7.337916301900244243e+00 1.047280781358014501e+01 1.196918234131166336e+01 2.483781871207417548e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.150711136376098764e+01 8.840869355413131458e+00 7.473029336306868942e+00 1.176376488552437038e+01 1.158658762902073747e+01 1.008681814980140068e+01 3.296959305478916965e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.101220335929608041e+01 1.165671366136966824e+01 7.656109136462977638e+00 7.981011172095826112e+00 1.172946402801822785e+01 8.600308832679180782e+00 6.046508086883803947e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.118010850078460017e+01 1.157745255743216539e+01 7.328241211076246486e+00 7.132071985874530284e+00 1.179616871789475852e+01 1.169414581646899087e+01 6.211536581400423286e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.677644441627617056e+00 1.154221137554622700e+01 8.313703571438761486e+00 9.930335231342150237e+00 8.597320272532980923e+00 9.695560112958858667e+00 6.779808428290198546e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.979162578754761981e+00 8.672586652341431446e+00 1.000099296008671601e+01 1.117031825081205909e+01 7.929416037528819849e+00 1.105822455364855550e+01 6.013798727519144779e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.223560136280184452e+00 7.348393324776991697e+00 7.779503318601378226e+00 8.327849119256137911e+00 9.080810852231449459e+00 9.199053096700835042e+00 2.087307713940826216e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.095939445638269483e+01 8.696679537190183495e+00 8.678249914278376664e+00 1.011587324533936183e+01 8.167110503451663561e+00 1.135094474776845530e+01 7.365994817987001428e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.032700802353686598e+01 8.825073066769142827e+00 8.175946015919755894e+00 7.451632180564201846e+00 1.013864742906958583e+01 9.033997908221587991e+00 3.662914153128823505e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.056879071132510362e+01 1.002528953493731656e+01 7.123776635156239934e+00 7.965556490437330162e+00 1.191124274072437572e+01 9.293077541206336889e+00 3.756243647147872450e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.060909002672306656e+01 1.034844759557342186e+01 1.172759693003600745e+01 1.177807508447110330e+01 8.804466549085404381e+00 1.179140622269742344e+01 7.262229868692650183e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.036094044866396757e+01 7.989254319441631225e+00 9.566394484677303467e+00 9.516222204921824357e+00 7.097243836515730209e+00 7.924100348221151613e+00 7.437587195095030522e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.657803944768799553e+00 8.390002372044294887e+00 9.536185306103925896e+00 7.012785807651935599e+00 8.156324293188388808e+00 7.558992356269144786e+00 4.840082200464764803e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.108801411161266515e+00 8.554299375151046547e+00 7.405718539932742317e+00 1.011882568810916894e+01 1.007772443604846480e+01 7.994183517723569388e+00 2.287068655523630955e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.462917229375451988e+00 1.167626702836655639e+01 9.278386169794934801e+00 1.134153069596125896e+01 8.860881890386792747e+00 1.049940949970298831e+01 5.716022752166723143e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.290318839772386816e+00 1.164482825594800453e+01 9.842646206921333629e+00 7.693349984703209188e+00 9.723902964401798243e+00 7.996082058921398783e+00 3.923795701336745605e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.407796775489813967e+00 1.036489033324331288e+01 8.329987971984900597e+00 7.440468307025385641e+00 8.319763848067816880e+00 7.985415150541069096e+00 8.405063843810615994e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.986312608051225226e+00 7.946024792984074381e+00 1.163147834939359981e+01 7.048467889945349896e+00 1.184746122735986518e+01 7.186336188307376638e+00 8.388177009955076671e+88
6.674299999999999379e-11 2.997924580000000000e+08 9.923665288689351272e+00 8.729586944033908225e+00 7.991145585676383334e+00 7.425797454682292020e+00 7.819435323559337903e+00 9.679741667281342998e+00 7.309443144732128511e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.019243588720652127e+01 7.267937620650042341e+00 7.569595136549589043e+00 9.233767113887314082e+00 8.745597330634099720e+00 7.775460379807732636e+00 3.451702091530680137e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.922786099378959612e+00 8.966604369355811954e+00 1.180491211696947929e+01 7.762024927104548055e+00 1.043082011831582356e+01 8.424162006658336921e+00 1.554347927597357984e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.305379289606007021e+00 7.398761674787122544e+00 8.385523086965765316e+00 1.129136585542197224e+01 7.356788349596603105e+00 1.079359896807027575e+01 4.763499191856557899e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.752813583846570822e+00 8.305289753334756497e+00 1.071184171127016960e+01 1.100275317176640755e+01 8.201650140554995971e+00 1.062258929670054819e+01 2.878592810318547188e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.132739949092281151e+01 1.081808097226018361e+01 8.202309403668715859e+00 1.110964917205077818e+01 1.095516995110893887e+01 7.728942420394128376e+00 6.020696699140254782e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.605609451206559513e+00 9.677469811523984333e+00 1.128863548891707325e+01 8.390009943989888086e+00 1.035382511159757435e+01 1.073523080822613807e+01 2.490627591945323309e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.099502949385452588e+01 7.829123765759220532e+00 7.107227388441730298e+00 7.355902088887942725e+00 1.081804095604165283e+01 7.368803559265556302e+00 2.720059192075304821e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.164322210912588496e+01 7.387764235407495939e+00 1.032092430814194906e+01 1.033556686208928532e+01 7.098990035300353441e+00 7.934195921154115538e+00 7.449964653366704248e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.840986223574343938e+00 7.047387972308207793e+00 7.891947298567505875e+00 7.779469359254072458e+00 9.376410445270854765e+00 7.075607318025848969e+00 2.320740913250441412e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.518377816392156632e+00 1.192181670543289229e+01 7.705206580405150163e+00 1.186096719171121272e+01 8.073122544270763257e+00 8.938458304344210958e+00 9.212776594752861339e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.465282321364960616e+00 1.100272318796942983e+01 7.699092738879531161e+00 8.087049248597066864e+00 9.214911077445119503e+00 9.630382472243566028e+00 4.915568247865382128e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.742646982359929098e+00 1.150780825042890321e+01 7.406079137801423684e+00 8.050091691000336169e+00 8.553316584451874149e+00 1.144694911137431781e+01 9.762747728348311191e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.193270404697511111e+01 7.641548293146279924e+00 1.189798883230600879e+01 7.434404263314633887e+00 1.079975057005151839e+01 7.209401412614736770e+00 2.284444550598908704e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.174376400113027685e+00 8.862049437373986649e+00 9.096370314618670960e+00 1.089776276067927085e+01 1.103752267601451997e+01 1.015369574198601832e+01 1.672112030383663521e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.135838502738919864e+01 7.803398640394396679e+00 1.180895902860819291e+01 7.429068545258518341e+00 7.753543697920159516e+00 7.632405963711214270e+00 5.682295195373966203e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.052764714870230378e+00 1.017497618951333216e+01 7.412561012414347061e+00 8.158864443178384107e+00 1.055069370539477092e+01 7.240830692523797296e+00 3.090709751438685763e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.823300715937337557e+00 1.105441777904440670e+01 7.327425732873302344e+00 8.506423821434793808e+00 7.161553486939136626e+00 8.862853294041363128e+00 1.509773381393336203e+90
6.674299999999999379e-11 2.997924580000000000e+08 9.016748239662067732e+00 9.924749678336015180e+00 1.185501600164006675e+01 7.647213251713742110e+00 7.337987429274576812e+00 9.495997590575333547e+00 7.896357943394412806e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.030428112670183083e+00 1.050512244821872265e+01 1.104609584430600044e+01 9.809956977257234811e+00 1.097802494058763045e+01 1.000972304706157345e+01 2.249756383592082981e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.025381356316410475e+00 8.046683508624049352e+00 8.303515974425012658e+00 7.984913238532054258e+00 1.118041463463852381e+01 1.063531367885189560e+01 1.652834183837719018e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.149901674546564223e+00 1.131814115412323929e+01 9.817647626561667451e+00 7.915055387855815638e+00 8.322667594289230308e+00 8.862052084449411282e+00 9.039556154931971224e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.156418844262435996e+01 7.292481143384237363e+00 8.176887454149751377e+00 9.493841685787248963e+00 9.248026117241009203e+00 7.454678320642939227e+00 3.748604954324937318e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.245612764927358285e+00 7.582326408075346080e+00 9.129817083481997386e+00 9.002024141985229377e+00 7.225135693382693347e+00 1.154894571154577498e+01 3.111102011900599101e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.063037318214029803e+00 7.731367831087206710e+00 1.154622170632583789e+01 1.045986954053431361e+01 1.167746937339076574e+01 8.654467992312071090e+00 7.546539251151267296e+88
6.674299999999999379e-11 2.997924580000000000e+08 9.335095464723224268e+00 7.353858554669004732e+00 1.042865349559336430e+01 8.768241466373703830e+00 9.382102029330797066e+00 8.320761218090920508e+00 1.963246963939340371e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.199115074942937298e+01 7.762648953715375555e+00 7.418974520183970967e+00 7.549246116390175843e+00 8.839714017296831372e+00 1.075087056976797939e+01 5.674128194571865499e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.149478205392815866e+01 1.142764185439269298e+01 9.652453921676706017e+00 1.059085436241516476e+01 7.855539917600991018e+00 8.309993626001791256e+00 1.753337842668281957e+90
6.674299999999999379e-11 2.997924580000000000e+08 9.145381781016320488e+00 1.061869870168732355e+01 1.151394113193866175e+01 1.193855602698607399e+01 1.186774281850154900e+01 7.527455621655526841e+00 2.316860881704898568e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.995185182990001138e+00 1.125912285660927381e+01 1.197225246359134054e+01 7.097946235624436717e+00 7.138056894923586526e+00 7.010906294872868649e+00 1.470039975335322892e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.046532546116928408e+01 1.112085366311590739e+01 1.190170452416662528e+01 9.164178293870472558e+00 8.821646982856037766e+00 8.081069039036879786e+00 8.366761444730644192e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.139694520030867864e+01 1.075462368724140561e+01 8.369806369627751153e+00 8.696391440530875983e+00 7.799421745097905756e+00 1.167794480359008702e+01 1.650766924308839934e+90
6.674299999999999379e-11 2.997924580000000000e+08 7.789676103150893205e+00 1.076058970111885671e+01 1.101742617974749550e+01 1.104003456268908323e+01 1.041442046125455612e+01 1.087008242264597513e+01 2.566611895881220410e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.176761364947406818e+01 8.202188176133883957e+00 8.607652189305044388e+00 8.845595169126795554e+00 8.535107862391756228e+00 1.058995593670580071e+01 6.446114397490083359e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.034745777604825001e+01 1.190161145372013074e+01 9.976030118489148890e+00 9.934165441629586368e+00 7.597205616373413406e+00 7.377792755064201735e+00 1.706819634345076322e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.048432629882914213e+01 7.841268665880885891e+00 1.008283800718023215e+01 1.109291398145938778e+01 1.035977656642182865e+01 1.149650271767877996e+01 2.279426084401772316e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.125908211081959820e+00 7.326929348116541618e+00 1.073446476422519424e+01 1.041732429614679845e+01 7.084808598634515953e+00 9.758330286514304674e+00 4.396858276549802425e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.099975140749142355e+01 8.860828319240891204e+00 8.858250372894287850e+00 1.145896160434539901e+01 1.188584079715657538e+01 8.752550667877217805e+00 2.467909048143761716e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.573027104416821587e+00 7.975831482344837298e+00 1.141216298068705903e+01 1.005949391418170435e+01 1.027857303348007356e+01 9.021550151566835041e+00 1.967433104753174620e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.173502952362602159e+00 1.036350961782360436e+01 8.482688876276233358e+00 1.006450075308322667e+01 8.026754580600238498e+00 1.029246419138941881e+01 8.825427687732854283e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.478868004485683230e+00 8.628377063107770084e+00 8.279637721102469428e+00 7.732344189754022601e+00 1.062598444764276806e+01 8.879701671337146607e+00 2.548610766491419761e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.138735268878973272e+01 9.402588942308911513e+00 8.911994058512668460e+00 7.887842184887193575e+00 1.029479676130080890e+01 1.140847223717244852e+01 4.789104936935314363e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.054936842740370828e+01 8.988070437296563853e+00 1.085344441011965166e+01 1.181860177863672057e+01 9.653784461394280925e+00 9.475394159599275667e+00 3.785056669831981848e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.374641378630899524e+00 1.080239788942687085e+01 8.213507604922112293e+00 8.312786529388262124e+00 1.077074793381626350e+01 1.078496120833571226e+01 4.314146431266156920e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.404976278389280964e+00 1.036683706045970510e+01 1.105697139565140219e+01 8.763943331343922338e+00 7.281209499366045002e+00 8.583728562279549834e+00 8.234984313905209544e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.916443003386870458e+00 7.569919628308016790e+00 7.942631049441062352e+00 7.215795794483286230e+00 1.010580194447703306e+01 8.053818830072515311e+00 2.386028638270858403e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.062939959779951593e+01 1.023961807714238148e+01 8.812956776067421671e+00 1.081083696453790211e+01 1.093920563117038114e+01 1.128805499944631663e+01 4.411415077360954168e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.628521810728781105e+00 1.054619922867864190e+01 9.569892879854185352e+00 9.114981280039732070e+00 9.301885624878218906e+00 1.160302672530862900e+01 4.829186395103989152e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.201129496456802670e+00 7.921681098040329161e+00 1.049203488743598278e+01 7.087646697328417567e+00 9.479067126739677107e+00 1.109559538352934993e+01 1.849852247043701390e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.480170208411074384e+00 1.042641683178040246e+01 1.165171776355324518e+01 1.037952304995725683e+01 1.153542997716971463e+01 7.150044875539803613e+00 2.100671347324013893e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.010726621092628008e+00 9.044656384189304177e+00 9.117755639621776709e+00 1.078817268623385850e+01 1.031922373944134286e+01 8.755395733881593756e+00 2.052807899153252171e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.110247829244348772e+01 7.771868012839840745e+00 1.180323860218959808e+01 1.142894065584128072e+01 9.751269626503889398e+00 8.116373471166394182e+00 2.664368636356446824e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.748443295001389508e+00 8.543616503975224319e+00 1.127499859039948227e+01 9.819082455319904312e+00 7.582401069541007566e+00 9.556281728332445269e+00 3.748253270880939037e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.903795688467901925e+00 1.096355699021729180e+01 1.102510710712903474e+01 7.022637505268092717e+00 7.279333401710337270e+00 7.121712714010834056e+00 1.331688099036855709e+90
6.674299999999999379e-11 2.997924580000000000e+08 9.721349904979835088e+00 1.179373334715604216e+01 1.059423222788796970e+01 9.793019940186692196e+00 1.028640108384949237e+01 9.774865287470998254e+00 5.718145760574174758e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.808944471974396784e+00 1.027589442840890932e+01 7.806488847956198462e+00 8.316447280737486736e+00 9.285159769667396645e+00 8.951846397185942550e+00 4.344380888760270233e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.810231893937251257e+00 7.162447658056802169e+00 7.930718385971829321e+00 8.527408820417498703e+00 9.969158376677729194e+00 9.039104316845365972e+00 1.630246394072794666e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.644677317480709888e+00 9.957182366821985653e+00 9.137405563366362671e+00 8.947185879417970611e+00 1.110436093057691664e+01 1.073918922041217883e+01 2.561664463069730209e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.104713944888313648e+00 1.170177115939199020e+01 9.180434219677982455e+00 7.605358564720699377e+00 1.066913048207092984e+01 9.190393345303897732e+00 3.843415395117902512e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.035981134299214368e+01 9.937789277245473230e+00 9.625741592722587114e+00 7.881414468443952437e+00 1.158326498849891628e+01 9.223416644560090916e+00 3.081392651466244907e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.195806012428903031e+01 8.459616249027412493e+00 1.146321129338256029e+01 1.046316600824569143e+01 9.201685660789769017e+00 1.125906778646819717e+01 4.688954867010722906e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.000294487702049651e+00 1.079161107506685724e+01 7.620225955765371317e+00 9.581483431159306008e+00 1.075360959108224890e+01 8.093883804343478872e+00 3.351539890929539255e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.892262370551905271e+00 8.001723818367761254e+00 9.230267572097821116e+00 1.020167935795645775e+01 9.787607124465587560e+00 8.141491350603732968e+00 1.696889660730220185e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.144320407378501159e+01 1.008957095169444784e+01 1.077778955453021759e+01 7.469522426546148175e+00 8.772672665797834668e+00 1.118983288204848137e+01 8.252420294694240612e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.924190034728756160e+00 1.171722017355564915e+01 7.337715510436118471e+00 1.139196169130448411e+01 1.097492390381310301e+01 7.348911459455901962e+00 5.039632688498581324e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.061682874228216455e+01 8.968502032544193980e+00 1.148314973652075111e+01 1.080545351503271334e+01 7.752766919480582608e+00 1.024531009960031724e+01 7.342667541074662930e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.078239693090180751e+00 1.025236046942256962e+01 8.082970670809064728e+00 7.655659795546888802e+00 1.054666987779393850e+01 9.104941722046691055e+00 3.045876119405163035e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.949998507766625977e+00 9.389378090506440344e+00 1.082472836370623881e+01 9.361630976697986384e+00 7.745554872378184186e+00 1.180057752329440213e+01 4.780217775824765822e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.014303229920878380e+01 1.091625111042509211e+01 8.112976253637004476e+00 9.201136990151347561e+00 1.164911157902639616e+01 9.046770189031702714e+00 4.154803609873066925e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.091265553385000153e+01 8.034981765472128501e+00 7.826546779656306185e+00 8.458391414609744530e+00 7.000475061427135159e+00 7.907278812842163163e+00 9.914547795506367506e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.069033472727250356e+01 1.044063286723890904e+01 7.033240021752850346e+00 1.073407117084767215e+01 8.095261465497287645e+00 7.971189370540498587e+00 1.357078426925113941e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.083779456987518408e+01 7.765965855716913779e+00 7.243698618699458081e+00 7.758758407618439712e+00 1.061463556118194873e+01 1.082630207067861861e+01 2.700509515754440098e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.097982904759914646e+01 1.161577204180075640e+01 9.835977518527737828e+00 1.197641772785469705e+01 8.230719163053874965e+00 1.003228419007765204e+01 1.431100818760649239e+90
6.674299999999999379e-11 2.997924580000000000e+08 8.927784299376023469e+00 1.117426450711736585e+01 1.052434187997555526e+01 7.096736060085498288e+00 8.614399236654950442e+00 1.160147762563948071e+01 7.175413200382798500e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.407863937536156129e+00 1.196025185726433548e+01 8.768936858221884734e+00 8.866856050411239920e+00 8.645123790287490451e+00 9.594163049166274604e+00 8.598819268141737441e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.577502499590282881e+00 1.138196725526665176e+01 8.524181045139387791e+00 1.129886528607014284e+01 9.064831602246911757e+00 1.152958687002968929e+01 5.389168325632844214e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.330872008261806627e+00 1.007824017686569285e+01 9.446319904601541140e+00 1.191162127348779265e+01 8.578288589449655888e+00 7.833012734296467272e+00 6.479667537787139147e+89
