3.840140229642391656e+00 2.941637301800818616e+00 -2.173159201388498829e+00
3.120009346777791848e+00 4.532321402731064985e+00 -3.350687166730799582e+00
5.322566423703540828e+00 1.208016078157821083e+00 -8.586732628128076472e-01
2.608036879948713249e+00 2.537692833034386197e+00 -1.888649446689257383e+00
1.144368100632902951e+00 4.148896584159971646e+00 -3.092376274049315477e+00
2.721741843990771681e+00 2.552676370969354736e+00 -1.809473027304934423e+00
1.362712454306204357e+00 4.502007597277177808e+00 -3.302753205920637036e+00
5.876093836034542939e+00 2.855032654488551369e+00 -2.125854048040701549e+00
5.836230639553587451e+00 2.120702638056387368e+00 -1.534760862221277833e+00
2.912607216873235316e+00 2.287580883124803233e+00 -1.684309560290633279e+00
3.071777142080449163e+00 5.529732982805763086e+00 -4.059211839927253429e+00
3.523820641102746620e+00 4.553972438834312797e+00 -3.407378188684123455e+00
2.458764897301563224e+00 4.317593734812541051e+00 -3.195764273068064210e+00
4.729967155506745513e+00 1.520715370318000081e+00 -1.114618714029760094e+00
3.026086571182492690e+00 1.327147513263410517e+00 -9.615940290275665214e-01
2.717259736649914270e+00 5.936597905666497255e+00 -4.377206608371838392e+00
2.665214979666308714e+00 4.404475621137685870e+00 -3.236744164646516708e+00
3.755846288543231104e+00 1.358436387148126645e+00 -1.021972830295369672e+00
3.209764686711444881e+00 4.104211729769511763e+00 -3.020357447942068507e+00
4.559254911406853239e+00 3.396324920982978668e+00 -2.535637053489417259e+00
3.813225059907633163e+00 5.291108902248645052e+00 -3.880971528769936452e+00
3.995329691607652833e+00 3.015687255361158225e+00 -2.234227271934634995e+00
1.526772500783522890e+00 1.248005366228559065e+00 -9.150212678180170700e-01
2.224069078566607516e+00 2.980039357939525235e+00 -2.254446881752521392e+00
3.661311219023383856e+00 5.085738990982884289e+00 -3.825372819484424536e+00
5.756770222080984212e+00 4.652796271249378890e+00 -3.421892647911515262e+00
3.278997595024695677e+00 1.434990065046371832e+00 -1.030348545330524335e+00
4.419800104229271831e+00 4.692419648706653845e+00 -3.463074816434463354e+00
2.723355196514728238e+00 1.932235052932005592e+00 -1.413821365231622051e+00
1.909530123963134152e+00 3.048830599207209779e+00 -2.215786963182801106e+00
2.520548689779291252e+00 3.886895925529540552e+00 -2.853004223086285762e+00
1.064169695586713260e+00 1.144194603857524140e+00 -8.396984033244307977e-01
3.718673993172128878e+00 5.023541895752822839e+00 -3.733035958940765120e+00
1.777732818829641737e+00 1.228960289419395835e+00 -8.914030101822301155e-01
4.492050789594439486e+00 4.024916588070109214e+00 -3.023434130781386564e+00
4.899667215641929197e+00 3.498791922867911186e+00 -2.616564197047294371e+00
3.884878720386923501e+00 2.991562811581802706e+00 -2.204101067191373886e+00
2.598564068429732643e+00 4.787690562253876791e+00 -3.534913528888733225e+00
1.686678800271328660e+00 1.956239203444535502e+00 -1.420835227329811046e+00
5.688138482113920702e+00 4.188556661821179361e+00 -3.088763284447066493e+00
2.512130081337064613e+00 1.597087187597582503e+00 -1.175617060401719094e+00
3.250933386467417918e+00 4.799056481648816153e+00 -3.487893491761839826e+00
2.754674247631214268e+00 5.598383393049000567e+00 -4.141882641042934132e+00
2.892984599220151942e+00 2.605391768893303261e+00 -1.929277519714708955e+00
4.624534997043895146e+00 2.748295209562474195e+00 -1.983007345626075280e+00
1.064676554347116166e+00 4.347967697872792137e+00 -3.184739089119954958e+00
4.110330682395366253e+00 5.427044292500034395e+00 -4.027237497919510467e+00
2.509403054835909419e+00 2.287002774894850265e+00 -1.700332650421998659e+00
4.091310863810131870e+00 1.504722157961481344e+00 -1.127364239146509073e+00
2.445784614208681873e+00 5.977556759851626822e+00 -4.378883203387577083e+00
5.032066307413359141e+00 1.092412920283236888e+00 -8.337582737535698119e-01
1.048145351229493372e+00 3.721260254301799186e+00 -2.745992278356089056e+00
4.919069923432443758e+00 3.436284237250272433e+00 -2.510756853861315196e+00
2.419213834741682057e+00 4.425848446983594364e+00 -3.227222186764926448e+00
2.928625455183267334e+00 1.241302877439446561e+00 -9.446252873620508694e-01
1.187352312943672716e+00 4.284309185315238189e+00 -3.191313786418551679e+00
2.502618284263841364e+00 3.321497328499871671e+00 -2.405793191383343022e+00
2.638730765580234117e+00 3.696407045611353581e+00 -2.712706172455752185e+00
1.251197471186404009e+00 5.509986957826780163e+00 -4.066430028809043584e+00
2.930974842817174686e+00 1.937988107693892292e+00 -1.408130487889356575e+00
2.838965483628696607e+00 4.830875032256818358e+00 -3.549487954660689226e+00
5.513459988828637748e+00 2.564469550630932737e+00 -1.880112579789195104e+00
3.571064457064755171e+00 1.665533906113296325e+00 -1.197364122589146262e+00
5.744554960946135935e+00 3.590784317008949955e+00 -2.626891844891845018e+00
5.320488928454884636e+00 1.136544655073221888e+00 -8.245041862875432948e-01
2.563566328825667817e+00 2.696063863924224702e+00 -1.984155042945173086e+00
4.672102480684912074e+00 3.149555888029308637e+00 -2.288484819891408062e+00
3.134727616716515008e+00 3.813798110401612540e+00 -2.788312943898608953e+00
1.268728873072578978e+00 3.948464831379832063e+00 -2.896251124819450240e+00
2.901238113552714992e+00 1.665671105832362775e+00 -1.249248372879049773e+00
1.083971777407141790e+00 3.265356468747456553e+00 -2.417198627759219676e+00
1.775692986309594046e+00 2.174398830794352477e+00 -1.615453774572599643e+00
2.190160439336984233e+00 3.129724824753159496e+00 -2.297451537262614973e+00
5.675905903717155532e+00 3.239960039108417789e+00 -2.384961668791700795e+00
5.497494348100763872e+00 4.276548583672928672e+00 -3.128380363450874668e+00
1.577843922063548954e+00 1.396179338147806703e+00 -1.010048423873894707e+00
4.568998749409708182e+00 3.392620008516646024e+00 -2.537805230702987025e+00
5.090889614624134474e+00 1.401330378993445258e+00 -1.046692181691708967e+00
5.494438783675255067e+00 3.032349916005771640e+00 -2.233535725320345833e+00
2.622255385218256851e+00 1.747015882972206224e+00 -1.252291489799094437e+00
1.924630147067564412e+00 4.488168728225820914e+00 -3.293523504953058012e+00
5.852980747400882144e+00 2.124438800938260652e+00 -1.585441366210302405e+00
5.181345912193066283e+00 4.027948239002679287e+00 -2.936087414446282295e+00
4.580209788092082235e+00 5.614983013130826706e+00 -4.133210686985443694e+00
1.834238468820170942e+00 2.282548486933297038e+00 -1.730275009308575918e+00
3.991554028260527964e+00 5.668617591186433380e+00 -4.145409300153907850e+00
5.273638608203927269e+00 2.206678054972273983e+00 -1.635104800131260250e+00
3.235053198879617842e+00 3.160236359469841716e+00 -2.323816903369741560e+00
3.041486274701682646e+00 5.929406959134598587e+00 -4.348626833549117165e+00
5.720993056779018815e+00 3.648008660802742664e+00 -2.672784386769907705e+00
1.807059052741565530e+00 3.226912566940422167e+00 -2.340285402429337136e+00
3.305429490309460760e+00 3.806182097772160766e+00 -2.801298859161001964e+00
5.671388030795730728e+00 1.717619366837385808e+00 -1.262352451402184883e+00
2.847120724621858834e+00 1.221965096507388271e+00 -8.962940910212551238e-01
4.447443488998697347e+00 4.530124952933165972e+00 -3.307602580353334876e+00
5.845372728824327346e+00 4.515619080041939348e+00 -3.350031209155172274e+00
5.837511798646941585e+00 2.163895386695279033e+00 -1.583056740824350994e+00
5.437284795731156528e+00 5.663990559000654734e+00 -4.233625270450095179e+00
4.092585070942828196e+00 5.536960351289117455e+00 -4.071356174931545446e+00
5.263418036925290089e+00 5.073366479649422445e+00 -3.729643379267674419e+00
1.663623084388874629e+00 1.462174279479203864e+00 -1.040360508560439712e+00
5.716340680740930047e+00 1.949973856284793694e+00 -1.446128925947530064e+00
2.261043859364816555e+00 4.492192753440640729e+00 -3.317645222885606149e+00
2.067759948596563646e+00 3.550335286835104132e+00 -2.691789071788014187e+00
4.415496192277432286e+00 5.067454265519338641e+00 -3.712628732471231707e+00
4.129575544369886053e+00 4.721696256692845317e+00 -3.511331651959253453e+00
4.287061972322482539e+00 1.608171440838628508e+00 -1.192848287279586250e+00
3.936438128785520796e+00 5.842444326103453989e+00 -4.309463158957706597e+00
1.186292544438954044e+00 1.338512958922063678e+00 -1.038106465418922930e+00
4.581737368289786616e+00 5.169526715970933495e+00 -3.796772847544024110e+00
3.300903169595756470e+00 5.826328757163708794e+00 -4.281972062866287843e+00
2.616263198928584721e+00 2.129644643175767627e+00 -1.506279653072857494e+00
3.696070888895675921e+00 4.332756574340431044e+00 -3.138464589732202548e+00
3.221331529574781971e+00 1.793358531274343637e+00 -1.322275922750501209e+00
1.867306207414089592e+00 3.343647190613990627e+00 -2.465605917052793750e+00
4.415146280788318833e+00 2.165769089322341578e+00 -1.588461180640238224e+00
5.854524089761057759e+00 5.859773420670371991e+00 -4.306019401023356785e+00
5.710096943702422934e+00 1.507734964978725944e+00 -1.134825845687327917e+00
2.287005611772787272e+00 3.980882893107621001e+00 -2.938852229725561482e+00
1.633576306688820701e+00 3.876594343297123046e+00 -2.817098411059976382e+00
1.270147469060039835e+00 1.809032442511538719e+00 -1.308628577650964298e+00
1.047628026769699350e+00 3.616881342990131643e+00 -2.637610494378452408e+00
5.336395196919735184e+00 1.377520300195367531e+00 -9.970199076015709982e-01
1.176332553585237140e+00 3.130229644522774191e+00 -2.315094993882441887e+00
2.185816355008329381e+00 1.533973778511664943e+00 -1.105950304440065146e+00
5.999718822149178621e+00 3.140507719996915359e+00 -2.350702742802947665e+00
2.686005210587126157e+00 4.488151846006886991e+00 -3.295197490231786652e+00
3.380916389825951995e+00 2.626958773062193941e+00 -1.938284053796410777e+00
2.661259784861055078e+00 4.698054211107499434e+00 -3.461800172139434029e+00
4.671836203477120364e+00 3.266632948962599592e+00 -2.392875719125342915e+00
4.147473711557243981e+00 2.137515354722864913e+00 -1.546915801979726224e+00
2.153863032078907835e+00 3.149258986317382103e+00 -2.302273159322280716e+00
2.441994397580210752e+00 4.893306118882028599e+00 -3.628578307150301718e+00
4.550693720700964562e+00 5.312768477401434986e+00 -3.989569873909199593e+00
3.592659639347669298e+00 2.471366569777772693e+00 -1.857029476409401969e+00
3.065579233487429445e+00 2.189188722007858967e+00 -1.535718349668809601e+00
4.070542357905848618e+00 3.835535481260058610e+00 -2.837412435754406381e+00
4.755377399965885488e+00 2.890189028018260498e+00 -2.119556012132183476e+00
5.107835024268249313e+00 4.536363638746292004e+00 -3.380214038082744565e+00
3.051297197914583759e+00 3.819980852537788074e+00 -2.862624440339471832e+00
4.485198179545371922e+00 2.530405266126698471e+00 -1.868796711629412854e+00
5.648302274977752724e+00 2.007168274367002958e+00 -1.463320198600361000e+00
5.310375746541874165e+00 1.780175101831522166e+00 -1.307883853220091153e+00
5.150020886947404009e+00 5.317845270935132262e+00 -3.910377706482182525e+00
3.563200865086741498e+00 3.114397496621922556e+00 -2.301328039659756186e+00
1.721236249585313072e+00 1.586084763130129804e+00 -1.160784342922888346e+00
4.524217396902801447e+00 3.753611880753484176e+00 -2.831591417658447796e+00
5.038334980310970934e+00 1.413150817160417461e+00 -1.058461145129947045e+00
5.470915654531873784e+00 1.192615437225972519e+00 -9.011671121130822026e-01
3.218916461296007281e+00 3.883243422562457692e+00 -2.844982851484918474e+00
3.227806904327616522e+00 4.860729151235037016e+00 -3.595843889279132455e+00
4.912844816235889311e+00 5.367888949403177179e+00 -3.948116088664854750e+00
2.636868816349871025e+00 2.154751852788000743e+00 -1.612479242692517856e+00
4.096897742954558552e+00 2.823531935953312644e+00 -2.100325087352776787e+00
4.454457258565457600e+00 1.001537801601865674e+00 -7.150743107236050555e-01
5.159237293625897891e+00 4.728707864932578886e+00 -3.491332145363587713e+00
1.620953282098779091e+00 3.377766292223788103e+00 -2.491349868588200955e+00
5.705563475008180951e+00 4.765587218045011397e+00 -3.489251005463856359e+00
3.732170598923646221e+00 4.314338401264976142e+00 -3.185333172089892528e+00
1.422238897911375588e+00 1.551850851561244138e+00 -1.121318355348556173e+00
5.019268400144586195e+00 2.866762573103053935e+00 -2.103976721001677763e+00
2.555937846614346753e+00 2.591168513871716872e+00 -1.883134676483038117e+00
2.166257502078814845e+00 2.063619737758890071e+00 -1.522250782729144047e+00
3.814286176136808315e+00 3.208133839843875013e+00 -2.360675821518235740e+00
5.618139491239559469e+00 5.573856724393752238e+00 -4.093842281203062150e+00
3.837104207288220437e+00 5.399522405142209713e+00 -3.941478416681346353e+00
3.368880100029649327e+00 4.521929560094486433e+00 -3.315692151033685864e+00
1.016500496148156962e+00 1.030034638699683036e+00 -7.499978726066771628e-01
3.977207694058825460e+00 3.928046552614833153e+00 -2.858734094671817161e+00
4.471883766598114818e+00 5.786554587458756949e+00 -4.266969214420949008e+00
5.291011105634858325e+00 4.496562441281804823e+00 -3.320754276212532385e+00
4.913679277590206951e+00 1.082294022785239118e+00 -8.292031990676096420e-01
5.362337399487038248e+00 2.927228244313249128e+00 -2.220429514925457593e+00
1.463005303513290833e+00 1.801825829374768206e+00 -1.322055743309615616e+00
1.356534023507872888e+00 3.443280195715711312e+00 -2.521317603634916527e+00
5.283309097221450479e+00 2.830657048210330373e+00 -2.103626533239813856e+00
5.548337201592652868e+00 4.136047238204779042e+00 -3.038350061491793319e+00
5.166658222228679875e+00 3.425641372167985921e+00 -2.535879723275388908e+00
1.829414819782041679e+00 1.928301743972747007e+00 -1.431023538906075698e+00
3.114260331492276990e+00 4.723826300115923083e+00 -3.462422466729173642e+00
3.803008374019243298e+00 5.795379012291164145e+00 -4.269899193777265900e+00
4.875334476470701617e+00 1.985992721916015835e+00 -1.435932889471783325e+00
1.320467103150441357e+00 5.533296417527575173e+00 -4.078549960336230740e+00
4.761668881508930973e+00 5.633708932215314213e+00 -4.159563711130794594e+00
5.720237917039987963e+00 3.408225920409333032e+00 -2.520747485276166433e+00
1.214798966408983993e+00 5.590098835437469660e+00 -4.118835030365189276e+00
3.312932296291783540e+00 4.332680810241639868e+00 -3.186595255975149144e+00
2.662108023295443271e+00 1.591411875710050605e+00 -1.163317917321968986e+00
5.078771513436707963e+00 2.701142257713206263e+00 -2.016707378095587089e+00
4.597089543514115029e+00 4.852148497359827672e+00 -3.633924188410548872e+00
5.249690352429610130e+00 5.349792143790562449e+00 -3.967053778593014002e+00
2.955286800090896282e+00 5.212998838023185755e+00 -3.839698459929111962e+00
3.109226308448837184e+00 5.915477892665629511e+00 -4.361942697991287865e+00
5.168819661277098021e+00 5.853896907731352961e+00 -4.283745865311981760e+00
2.906796150843903082e+00 5.904173038833282483e+00 -4.350373299420925655e+00
4.768299664421371986e+00 4.311707357682393216e+00 -3.177773603667914504e+00
2.900998839929507689e+00 5.739122992811948265e+00 -4.242344797109562471e+00
3.035255056866975831e+00 1.817850088207674464e+00 -1.325724403292055875e+00
5.721474434098847262e+00 2.246843154982709034e+00 -1.659954491696425727e+00
5.753186495659870836e+00 2.739444550681048973e+00 -2.030371451991213938e+00
3.654834241609624446e+00 3.886203393530719641e+00 -2.882107347528678698e+00
4.079698670981856345e+00 3.013929502947652495e+00 -2.218414254648849226e+00
3.926724305162434092e+00 1.197434258986660005e+00 -9.315720867199913657e-01
3.781416171306616114e+00 1.312618302904316803e+00 -9.293289036369014600e-01
4.803641117329513932e+00 4.125409388732782290e+00 -2.982424335019666639e+00
1.106194726161426001e+00 3.628125307877708927e+00 -2.645833003996860278e+00
5.885872103279014667e+00 2.980325846617435381e+00 -2.198802583430565782e+00
3.170203649775804156e+00 4.456702099806338246e+00 -3.297626640286573707e+00
3.862380469146907025e+00 5.686052783516986509e+00 -4.189330362270116126e+00
5.735297107397184568e+00 5.006150853489856445e+00 -3.686473567726638478e+00
2.519209062458706239e+00 5.365275344016563253e+00 -3.955159518011483133e+00
4.305059551398757733e+00 5.805742021184373769e+00 -4.304531890840360475e+00
4.988467155962568178e+00 5.278790067748471593e+00 -3.915990885306650071e+00
3.155491097199967676e+00 5.699910065000696413e+00 -4.175690588618270915e+00
3.701113208706557689e+00 5.116977072650906955e+00 -3.743837146640015767e+00
1.897788784873941204e+00 4.990136971165402002e+00 -3.694250625098371099e+00
1.841907975724093260e+00 3.187524226673697392e+00 -2.361585189254019834e+00
5.320150941412151724e+00 5.724280606635135271e+00 -4.237186650715196734e+00
2.206018176442217538e+00 5.641326769835520949e+00 -4.181935685115396595e+00
4.294423404373729269e+00 2.088416824423954932e+00 -1.585007993996016662e+00
5.958540331614956109e+00 1.548832796189772765e+00 -1.178496187716708832e+00
2.127032848085885774e+00 4.143250463425783181e+00 -3.050043743995271228e+00
1.082062454862953382e+00 3.609227422660060469e+00 -2.643909492222443980e+00
5.018168642173252536e+00 2.428021069475034377e+00 -1.819133628369754119e+00
4.003853110326465625e+00 4.914572796152288703e+00 -3.591718588846398497e+00
5.884511685591979457e+00 4.448763505962170406e+00 -3.316033903005319861e+00
2.356385393660103134e+00 5.219239031354767633e+00 -3.813922556852006540e+00
5.231883166686208675e+00 1.525024576044581526e+00 -1.182378640201497744e+00
1.239646169618204397e+00 2.397546125150586072e+00 -1.733362864397483660e+00
3.724753899717529126e+00 2.455734617140664433e+00 -1.794270814102773892e+00
1.210662334462892176e+00 1.012848311256137279e+00 -7.425156650382833678e-01
2.518462660857459845e+00 5.406318004014640799e+00 -3.977744770546661091e+00
4.228431379389784084e+00 4.921844373981889120e+00 -3.623779571015035561e+00
4.276223729559597508e+00 3.811274365741656123e+00 -2.766207414450378099e+00
5.990893466964639202e+00 4.040717389120669800e+00 -2.969108746170361357e+00
4.422871402471166391e+00 2.617214971114729671e+00 -1.919177055416175781e+00
4.972597052391559025e+00 3.204874619783803169e+00 -2.344248360614878290e+00
1.407625631415160061e+00 2.120267113132737080e+00 -1.532891657158040877e+00
5.243642264048644641e+00 5.711032662027065498e+00 -4.190837187980221756e+00
4.617418213346772937e+00 5.923143198129868559e+00 -4.381025835153484316e+00
2.772529304295077601e+00 1.651169204723105022e+00 -1.237225481102566249e+00
5.774201906678838370e+00 3.571794287437987325e+00 -2.622022262430397266e+00
5.190425542865899189e+00 4.631025199116439062e+00 -3.460996546689157682e+00
1.506692760025728273e+00 5.947111462909230539e+00 -4.385423388877514483e+00
4.597295493175320935e+00 2.833783428864451892e+00 -2.088580612696710581e+00
3.004563861713975381e+00 3.181579449187204034e+00 -2.320493157430213671e+00
3.990832178422978771e+00 2.754761574878282104e+00 -2.008665820976434979e+00
3.013532730959625816e+00 2.204483978574323544e+00 -1.656436877068624192e+00
4.505699650853423499e+00 1.320085546603466886e+00 -1.003734480970015275e+00
4.284380659180424544e+00 4.176178690196961085e+00 -3.094809940759132516e+00
2.479604534053160503e+00 4.157430276306761208e+00 -3.063437077044928181e+00
2.868667640290025744e+00 3.658701360037288630e+00 -2.657702070770893599e+00
4.681174262353909654e+00 3.291711766782392079e+00 -2.439792678683784910e+00
4.842938582616069354e+00 2.612610593137214998e+00 -1.910226969432917477e+00
5.217575757530509506e+00 2.490719080649860917e+00 -1.840910997436290275e+00
3.937511248696116350e+00 1.586813814229181663e+00 -1.142828582066385712e+00
5.187370580948625687e+00 5.574047956053263420e+00 -4.102640397253323634e+00
2.306967960769037873e+00 4.990880089362521588e+00 -3.710706068494267207e+00
4.070839626102591424e+00 1.597623143275968882e+00 -1.201865224871146109e+00
5.279362956511939764e+00 3.290738223760486747e+00 -2.440598204573281471e+00
3.910738345235751368e+00 1.107801955041610498e+00 -7.909237088814856653e-01
4.424237466316041534e+00 2.465548403261505594e+00 -1.750876083192367982e+00
2.699851993708344722e+00 2.168965256803686792e+00 -1.631589211354146141e+00
2.108362398175415819e+00 2.027844122227957513e+00 -1.503172193118653244e+00
4.046023463620382898e+00 5.938910514278694208e+00 -4.430203135618111965e+00
2.152142541277774601e+00 3.111110433181465851e+00 -2.313460235067267945e+00
2.742847872934675912e+00 1.726576443788627291e+00 -1.215536695408721446e+00
2.038900701356499034e+00 4.677403052859152588e+00 -3.433268592981480349e+00
5.415798277264289418e+00 3.449645692578208855e+00 -2.551779884872586557e+00
1.521773723888385277e+00 4.633391700001101121e+00 -3.427871007669827552e+00
1.432715054793495923e+00 5.730833088904028649e+00 -4.256511876140243622e+00
1.044368485319780770e+00 1.301688192110819431e+00 -9.270215952043099339e-01
4.870875159708909941e+00 4.374244893383091970e+00 -3.239277551560347579e+00
3.711666810095032965e+00 2.163191200221513455e+00 -1.571532890342020927e+00
2.696186594158948679e+00 4.491987306008350167e+00 -3.279967900212724441e+00
2.167355395362824844e+00 5.640698442010176450e+00 -4.123824617342674692e+00
1.339558451702236530e+00 2.917983061899253272e+00 -2.135329505923432514e+00
4.268033422200813831e+00 1.421551230777354569e+00 -1.046701596684525226e+00
4.309591402882211320e+00 3.604651635052201541e+00 -2.634639822596258174e+00
1.319179523195061154e+00 2.124768056883604483e+00 -1.573244342724508416e+00
1.149891979504834350e+00 1.774872676060505583e+00 -1.340690603066023501e+00
1.981502716449480506e+00 2.060063282774507787e+00 -1.569568157442131850e+00
4.567362996252469998e+00 3.967697018588806301e+00 -2.924199046822708592e+00
2.246605400821783505e+00 4.629074499194976156e+00 -3.423476770673897551e+00
2.592183342118540068e+00 1.827583124214601007e+00 -1.335842475712372357e+00
4.375266315077249502e+00 3.036092714160647965e+00 -2.198073012930073844e+00
4.033608448569863114e+00 5.825758482141354833e+00 -4.307263048504453629e+00
1.133422288255938826e+00 3.514900703017577843e+00 -2.616569237039469975e+00
3.220969661896506686e+00 1.264407861563099589e+00 -9.305768114940119462e-01
2.754737808796989373e+00 3.097632009619625926e+00 -2.338427723911529199e+00
4.561545009197518930e+00 2.504220914089654748e+00 -1.837150932893814481e+00
5.206052634818819413e+00 1.762277302740281382e+00 -1.257944280663500169e+00
3.604842967377348550e+00 4.719024972356381298e+00 -3.477206620590823416e+00
2.763497465740582637e+00 4.063490221003569935e+00 -2.944224455465785262e+00
4.849526656410497516e+00 4.511056297983772723e+00 -3.315410474973818022e+00
1.082220873394180938e+00 1.352878687809117686e+00 -1.018676657674040253e+00
1.505615921724098083e+00 4.887992903737944594e+00 -3.580095298126553249e+00
1.130599955772668253e+00 1.796396572732734231e+00 -1.307667281374117030e+00
2.124310187376451609e+00 3.163905853878216323e+00 -2.294485467208501994e+00
3.733166618329097464e+00 5.819997112873251943e+00 -4.249606208797629847e+00
2.315730757200191725e+00 4.201427458361976619e+00 -3.097655193758513725e+00
1.717573604451386515e+00 4.579912180784899256e+00 -3.368460064439068091e+00
5.456618250385739444e+00 3.027898655527637484e+00 -2.238542754242596189e+00
1.362797469969753372e+00 2.854171602512277417e+00 -2.134446143661808293e+00
5.172275241415864144e+00 4.006227736595596056e+00 -2.969717635343458007e+00
4.791542214172885394e+00 4.871593403387420196e+00 -3.640626331855884690e+00
2.383150188184388618e+00 1.437362881508607249e+00 -1.033894493343901599e+00
3.668555690453601859e+00 3.622547380445812593e+00 -2.660018129026660016e+00
5.846885516230065249e+00 4.756962542358229129e+00 -3.502549085036056997e+00
3.957708252291992856e+00 1.779014266259949739e+00 -1.329565098089382058e+00
3.112722629931274021e+00 2.792518770768851688e+00 -2.050808946911631292e+00
2.864776764250063223e+00 2.483923464021670746e+00 -1.860330616883386190e+00
5.515037356135872315e+00 5.607077737706132936e+00 -4.129354772295235954e+00
3.774417142960753146e+00 4.137864266044124939e+00 -3.094166661885188407e+00
1.245119689951545539e+00 1.691192438081799088e+00 -1.218604367461901816e+00
4.005703424775260757e+00 1.159021351565244995e+00 -9.035188666076502395e-01
2.853768293013946078e+00 2.751681958536886796e+00 -2.009442179240674697e+00
5.344554144280219354e+00 3.646998053830457387e+00 -2.694212720119822713e+00
1.539127676840781556e+00 3.428662806251580708e+00 -2.480995853348211266e+00
4.582703730684498211e+00 5.385635236475429188e+00 -3.975690415653489573e+00
2.733563207659496896e+00 4.162753781706403089e+00 -3.076045386141814220e+00
2.672674982889550410e+00 2.733346834666440905e+00 -2.023602057464394477e+00
1.858640508752314124e+00 4.299035235055808535e+00 -3.203892236986125575e+00
1.918992960585928165e+00 1.478802953023100830e+00 -1.123075217014226190e+00
4.377852082272749357e+00 4.500652361077371211e+00 -3.299167948411737772e+00
4.064240128522306428e+00 1.063571644393005222e+00 -7.794548928160764945e-01
2.685129170426040712e+00 3.632967637446196107e+00 -2.678493477985929516e+00
3.227108786355157299e+00 3.814893081620215121e+00 -2.784532407652336783e+00
1.017115002968941972e+00 2.316449375682154255e+00 -1.702411887953223735e+00
4.391728011747181526e+00 2.676769337992146003e+00 -2.012939474788327576e+00
4.150100041503842263e+00 4.410329833468645155e+00 -3.230856813340264200e+00
3.566881688362302683e+00 4.612995260791037389e+00 -3.400092314107586500e+00
3.499659042901666961e+00 1.719223142820279993e+00 -1.286644910278346821e+00
1.307282141629600769e+00 4.135389906823972339e+00 -3.078992262695303239e+00
4.050956646916722192e+00 2.657610752008813471e+00 -1.977252244652282664e+00
1.616812105616457718e+00 4.141962710286490434e+00 -3.048893706555648286e+00
4.510600615982267136e+00 1.984879315919661158e+00 -1.481317925397289237e+00
2.775839354915111912e+00 2.960078359494086708e+00 -2.150013617891859408e+00
5.372374246838868217e+00 4.020382572618356853e+00 -2.946138001960160846e+00
2.956019037085318768e+00 5.344615747195861744e+00 -3.969422787543710029e+00
3.036554644428105298e+00 3.265927188119159386e+00 -2.394325269919607813e+00
5.692841991978522032e+00 5.334526970453792316e+00 -3.892616641459164750e+00
3.145006685564070814e+00 4.196624177800833522e+00 -3.108090013179956035e+00
2.219428082068366948e+00 2.335905966444381754e+00 -1.745150461298260014e+00
4.557071373987415797e+00 2.810652367260839668e+00 -2.054702167942347835e+00
4.182164940881863302e+00 2.326959700489864780e+00 -1.673481151767339359e+00
3.422751048514455441e+00 2.287767387861773472e+00 -1.692761724430478898e+00
4.624653752182231514e+00 5.485354229012954441e+00 -4.026161160923876103e+00
1.559004751663246813e+00 5.557261773082980305e+00 -4.116438933032456227e+00
3.967124000518224225e+00 2.568392094032151629e+00 -1.875783542915959501e+00
