G m2 Fg w dx2dt d2 m1 d1
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 9.30048330e-02 2.38609667e+00 3.25692727e+00 2.38609667e+00
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 4.42922866e-01 2.59044951e+00 4.40229811e+00 2.59044951e+00
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 4.70130312e-01 2.05710505e+00 1.80611351e+00 2.05710505e+00
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 3.25497587e-01 1.82133175e+00 4.73773216e+00 1.82133175e+00
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.58555888e-01 2.93215879e+00 3.75635061e+00 2.93215879e+00
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 6.01069427e-01 2.07413502e+00 4.29309285e+00 2.07413502e+00
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 1.91542077e-01 2.14984666e+00 3.22476277e+00 2.14984666e+00
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 3.34506128e-01 3.62702425e+00 4.11806681e+00 3.62702425e+00
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 1.39443768e-01 4.87414933e+00 1.06480159e+00 4.87414933e+00
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 1.05470758e+00 3.41454880e+00 4.27352170e+00 3.41454880e+00
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 5.52229069e-01 1.30791787e+00 1.16055544e+00 1.30791787e+00
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 6.85994077e-01 1.30233446e+00 4.55965351e+00 1.30233446e+00
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.79368597e-01 4.80569288e+00 4.96785099e+00 4.80569288e+00
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 1.40852801e+00 2.18916316e+00 2.17626985e+00 2.18916316e+00
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 7.76094518e-01 1.36826794e+00 1.84127423e+00 1.36826794e+00
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 2.23387441e-01 3.39617835e+00 4.06145346e+00 3.39617835e+00
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.87935486e-01 3.49459511e+00 2.01210536e+00 3.49459511e+00
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 1.04690695e+00 3.59401928e+00 4.46224953e+00 3.59401928e+00
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 3.00559343e-01 2.06960811e+00 1.41137037e+00 2.06960811e+00
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 6.92518864e-01 1.06044274e+00 1.50382079e+00 1.06044274e+00
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 1.68392558e-01 4.86006148e+00 4.91660622e+00 4.86006148e+00
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 1.12305468e+00 2.00357218e+00 3.69535559e+00 2.00357218e+00
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 1.87149439e-01 3.70410515e+00 4.38754890e+00 3.70410515e+00
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 1.32709032e-01 3.82651948e+00 2.29731751e+00 3.82651948e+00
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.50201349e-01 3.44002967e+00 3.70593500e+00 3.44002967e+00
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 6.28253453e-01 2.25162958e+00 3.37696731e+00 2.25162958e+00
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 5.57300023e-02 2.08438502e+00 3.41260048e+00 2.08438502e+00
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 2.86284842e-01 3.39067313e+00 3.73012984e+00 3.39067313e+00
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 1.54452958e-01 4.46438253e+00 3.30143669e+00 4.46438253e+00
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 3.17676004e-01 4.78693492e+00 2.71624948e+00 4.78693492e+00
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.02279143e+00 1.42362322e+00 2.10369078e+00 1.42362322e+00
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.55783680e-01 1.61931445e+00 4.07432532e+00 1.61931445e+00
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 8.02278816e-01 4.77894504e+00 1.90508972e+00 4.77894504e+00
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 8.39782211e-01 3.94614091e+00 3.76941722e+00 3.94614091e+00
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 3.08255519e-01 4.53197530e+00 1.93333129e+00 4.53197530e+00
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 4.02427325e-01 1.81053054e+00 3.50132068e+00 1.81053054e+00
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 7.76595991e-01 3.35034348e+00 3.98831307e+00 3.35034348e+00
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 6.75069531e-01 3.80455838e+00 1.87485556e+00 3.80455838e+00
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 4.16968537e-01 3.72044754e+00 1.23977320e+00 3.72044754e+00
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 6.19867393e-01 2.63260676e+00 1.52389497e+00 2.63260676e+00
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.29542701e-01 1.06157957e+00 3.42398787e+00 1.06157957e+00
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 2.54502764e-01 3.33170423e+00 4.39778562e+00 3.33170423e+00
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.64481131e-01 2.01240616e+00 1.17998728e+00 2.01240616e+00
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 7.86637355e-01 2.80101698e+00 3.93660504e+00 2.80101698e+00
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 1.92258760e-01 4.83032406e+00 2.36527458e+00 4.83032406e+00
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 4.67522858e-01 2.59614127e+00 2.91411348e+00 2.59614127e+00
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 3.03915810e-01 4.35920643e+00 4.71543820e+00 4.35920643e+00
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 2.19123638e-01 1.75416242e+00 2.32788602e+00 1.75416242e+00
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 1.37470749e-01 3.68984199e+00 2.86134774e+00 3.68984199e+00
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 1.83924906e-01 4.90802782e+00 1.05472966e+00 4.90802782e+00
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.82049266e-01 1.40757240e+00 1.32639488e+00 1.40757240e+00
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 8.91830227e-01 1.03327977e+00 2.03436636e+00 1.03327977e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 6.48960036e-01 2.73433117e+00 1.11140896e+00 2.73433117e+00
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 2.34714652e-01 1.37050193e+00 3.52550130e+00 1.37050193e+00
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 4.39104265e-01 3.99353740e+00 2.70559343e+00 3.99353740e+00
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 1.23113549e+00 4.65819466e+00 3.19258081e+00 4.65819466e+00
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 4.10348721e-01 2.73608389e+00 1.69858874e+00 2.73608389e+00
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.57714080e-01 2.03484657e+00 2.18372812e+00 2.03484657e+00
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 3.74492629e-01 2.73761328e+00 3.65529790e+00 2.73761328e+00
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 2.20963951e-01 3.89379127e+00 4.86121089e+00 3.89379127e+00
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 2.16814071e-01 1.03621665e+00 1.20166709e+00 1.03621665e+00
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 9.37467532e-01 3.35781596e+00 4.56153728e+00 3.35781596e+00
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 2.50346588e-01 3.45316674e+00 3.30752481e+00 3.45316674e+00
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 1.26351144e+00 3.55075299e+00 3.25567827e+00 3.55075299e+00
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 6.38105888e-01 1.96808832e+00 3.00111414e+00 1.96808832e+00
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 2.31241529e-01 3.85621089e+00 1.27757634e+00 3.85621089e+00
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 1.62533703e-01 1.36556595e+00 1.35950741e+00 1.36556595e+00
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 2.63796144e-01 1.79708135e+00 3.40364802e+00 1.79708135e+00
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.60193511e-01 4.50988019e+00 2.36383429e+00 4.50988019e+00
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 1.17369674e-01 3.95489260e+00 4.66907227e+00 3.95489260e+00
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 7.46142579e-01 1.05498222e+00 2.62636215e+00 1.05498222e+00
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 3.38318115e-01 1.99350504e+00 1.57312583e+00 1.99350504e+00
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.06144472e-01 1.85762593e+00 3.85887533e+00 1.85762593e+00
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.55525737e-01 2.08322531e+00 2.17341369e+00 2.08322531e+00
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 3.48238438e-01 1.99023908e+00 3.10188123e+00 1.99023908e+00
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 4.02168343e-01 1.25010518e+00 3.79133114e+00 1.25010518e+00
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 1.10169502e+00 2.83576207e+00 4.60105644e+00 2.83576207e+00
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.83691102e-01 3.93093390e+00 4.16876478e+00 3.93093390e+00
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.22131017e-01 3.42692690e+00 3.70544427e+00 3.42692690e+00
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 8.91648461e-02 3.69148667e+00 3.71853273e+00 3.69148667e+00
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 3.56295191e-01 1.32459671e+00 4.78369858e+00 1.32459671e+00
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 5.35229365e-01 4.80596284e+00 2.18329639e+00 4.80596284e+00
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 2.47261988e-01 4.35396734e+00 1.00444838e+00 4.35396734e+00
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 8.84512103e-01 4.22036127e+00 2.08781824e+00 4.22036127e+00
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 1.50403570e+00 4.29193522e+00 1.87156552e+00 4.29193522e+00
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 2.76331862e-01 4.73084203e+00 3.64733834e+00 4.73084203e+00
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 2.57317778e-01 3.17701586e+00 3.53484640e+00 3.17701586e+00
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 2.01767994e-01 1.80112807e+00 3.37384553e+00 1.80112807e+00
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 1.24744197e-01 3.46713443e+00 1.06497377e+00 3.46713443e+00
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 1.08709772e+00 3.97152597e+00 3.91511222e+00 3.97152597e+00
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 1.99155085e-01 3.95166957e+00 2.29412165e+00 3.95166957e+00
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 6.80479047e-01 3.08579610e+00 3.66022396e+00 3.08579610e+00
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.55546225e-01 1.27383488e+00 3.22631371e+00 1.27383488e+00
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 2.07277990e-01 2.48445175e+00 2.37092370e+00 2.48445175e+00
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 3.76637921e-01 4.68306643e+00 1.53830507e+00 4.68306643e+00
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 3.23332552e-01 3.33779564e+00 1.37767559e+00 3.33779564e+00
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 6.55968824e-01 3.15332777e+00 4.32607333e+00 3.15332777e+00
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 3.35114817e-01 2.07541406e+00 4.67359017e+00 2.07541406e+00
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 9.17768496e-01 2.47379568e+00 3.59915219e+00 2.47379568e+00
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.29513017e-01 4.58138436e+00 1.41373646e+00 4.58138436e+00
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 4.96446720e-01 3.66585219e+00 2.60810887e+00 3.66585219e+00
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 1.22633372e+00 4.14954811e+00 3.91575680e+00 4.14954811e+00
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 4.90030437e-01 2.81738169e+00 4.11928354e+00 2.81738169e+00
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 3.53469122e-01 3.52098888e+00 1.47287449e+00 3.52098888e+00
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 1.30992274e+00 1.99353443e+00 1.00012288e+00 1.99353443e+00
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 6.23509752e-01 3.82184332e+00 3.84854818e+00 3.82184332e+00
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 2.92263633e-01 2.71040533e+00 2.42638470e+00 2.71040533e+00
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 5.01200569e-01 2.77018206e+00 2.01792533e+00 2.77018206e+00
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 1.03996770e+00 3.59728930e+00 1.05158988e+00 3.59728930e+00
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 2.82614213e-01 4.74512249e+00 3.16119763e+00 4.74512249e+00
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 4.67387517e-01 1.25602539e+00 4.40460294e+00 1.25602539e+00
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 8.21219816e-01 4.29897295e+00 4.83052659e+00 4.29897295e+00
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 7.14503010e-02 2.16953244e+00 3.26297980e+00 2.16953244e+00
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 4.83110349e-01 2.77567782e+00 3.05784531e+00 2.77567782e+00
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.23261767e-01 1.08765332e+00 1.34022554e+00 1.08765332e+00
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 2.74850190e-01 2.20418431e+00 3.19549121e+00 2.20418431e+00
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 2.89608020e-01 3.01052497e+00 2.51991632e+00 3.01052497e+00
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 4.18380028e-01 1.22470431e+00 3.42854112e+00 1.22470431e+00
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 2.00151149e-01 2.96438292e+00 2.55490539e+00 2.96438292e+00
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 5.36080780e-01 4.70844252e+00 1.96119649e+00 4.70844252e+00
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 1.15294332e+00 1.42157287e+00 1.37986110e+00 1.42157287e+00
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 2.38003074e-01 4.05776291e+00 2.25967378e+00 4.05776291e+00
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.77624651e-01 2.63868421e+00 1.38657934e+00 2.63868421e+00
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 2.49546110e-01 3.62069486e+00 1.70758780e+00 3.62069486e+00
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 3.61210811e+00 2.04094639e+00 4.94934463e+00 2.04094639e+00
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 6.80833634e-01 1.63796905e+00 2.77641423e+00 1.63796905e+00
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 2.41897785e-01 1.64185046e+00 3.12748707e+00 1.64185046e+00
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 5.17376112e-01 1.28196778e+00 4.49447411e+00 1.28196778e+00
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 4.28126458e-01 1.74258682e+00 4.98227560e+00 1.74258682e+00
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 5.16974211e-01 3.65687754e+00 3.33085780e+00 3.65687754e+00
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 1.56975432e-01 4.52676245e+00 4.24989528e+00 4.52676245e+00
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 2.25584872e-01 4.25650274e+00 2.30776410e+00 4.25650274e+00
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 6.69329044e-01 3.74053724e+00 2.22297583e+00 3.74053724e+00
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 9.23901532e-01 1.44172745e+00 2.61081488e+00 1.44172745e+00
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 8.79929463e-01 2.15674979e+00 3.69002905e+00 2.15674979e+00
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 6.63304848e-01 2.23922750e+00 3.72876676e+00 2.23922750e+00
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 4.73200722e-01 1.99982779e+00 2.26095774e+00 1.99982779e+00
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 1.92101728e-01 3.06002264e+00 1.53283970e+00 3.06002264e+00
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 2.74481249e-01 3.14221526e+00 3.52958503e+00 3.14221526e+00
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 1.95952251e-01 2.42754390e+00 1.51330345e+00 2.42754390e+00
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 9.71222963e-02 2.41515663e+00 3.31397003e+00 2.41515663e+00
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 1.70129022e-01 4.31422239e+00 3.77368851e+00 4.31422239e+00
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 5.32273564e-01 4.15717139e+00 3.80244599e+00 4.15717139e+00
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 4.53148691e-01 2.23118333e+00 4.01388844e+00 2.23118333e+00
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 1.56711418e-01 4.65515378e+00 4.49143769e+00 4.65515378e+00
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 1.40641008e-01 4.81126007e+00 2.99983597e+00 4.81126007e+00
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 3.04217526e-01 2.30697017e+00 3.92099676e+00 2.30697017e+00
