G m2 Fg d2 m1 w d1
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 6.65295602e-01 1.90813221e+00
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.68984199e+00 5.34930463e-01 2.33129548e+00
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 4.90802782e+00 3.95513175e-01 2.26057358e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 5.97126718e-01 1.82505226e+00
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 7.34644271e-01 2.52442207e+00
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 1.31834106e+00 1.39775450e+00
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.65819466e+00 7.60797620e-01 1.15332401e+00
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 7.10669740e-01 1.42415409e+00
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.82754629e-01 2.92546803e+00
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.35781596e+00 7.88847192e-01 1.47547788e+00
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.45316674e+00 2.76253449e-01 3.38480260e+00
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 9.89968377e-01 1.07899103e+00
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 1.27426971e+00 9.47304261e-01
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.50988019e+00 6.55284144e+00 1.65622098e-01
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 2.83576207e+00 7.53971410e-01 1.88847910e+00
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.26188190e-01 3.48928676e+00
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 7.79198440e-01 2.11371282e+00
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.69818193e-01 2.62548320e+00
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 5.35693238e-01 1.75808732e+00
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 8.72563934e-01 1.12424646e+00
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 7.68674085e-01 7.37398076e-01
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 2.50736992e-01 2.12361742e+00
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 3.17701586e+00 6.04867804e-01 1.92935592e+00
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 3.48968034e-01 3.05270883e+00
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 3.97152597e+00 1.36556146e+00 7.78979397e-01
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.95166957e+00 1.64902978e+00 1.02493624e+00
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 1.15017867e+00 9.98140708e-01
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 4.68306643e+00 3.75834569e-01 2.21377525e+00
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 3.33779564e+00 1.17701771e+00 1.66168260e+00
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 3.15332777e+00 8.72298305e-01 1.46464282e+00
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 2.47379568e+00 6.30121956e-01 3.02312820e+00
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.58138436e+00 8.03702115e-01 1.73621436e+00
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 3.66585219e+00 1.06804724e+00 1.31722560e+00
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 4.14954811e+00 5.01193982e-01 1.91148680e+00
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 2.81738169e+00 8.58607350e-01 2.63922076e+00
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 1.99353443e+00 6.02885804e+00 3.16091793e-01
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 3.82184332e+00 4.68634238e-01 2.67977055e+00
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 3.59728930e+00 7.92614902e-01 1.37940148e+00
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 4.74512249e+00 7.02357341e-01 9.22489065e-01
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 4.29897295e+00 5.83989628e-01 1.97238968e+00
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 2.77567782e+00 1.40000714e+00 1.59322025e+00
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 4.70844252e+00 5.02319212e-01 2.49959085e+00
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 4.05776291e+00 2.18668368e-01 2.36913695e+00
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 2.04094639e+00 1.40573488e+00 9.03167569e-01
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 1.74258682e+00 2.83779935e+00 9.76600408e-01
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 4.52676245e+00 3.17758628e-01 2.50555392e+00
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 3.74053724e+00 4.86648520e-01 2.12526744e+00
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 2.15674979e+00 9.53986505e-01 1.22665373e+00
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 3.06002264e+00 4.35649163e-01 2.41325902e+00
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 4.31422239e+00 4.71039799e-01 2.62926002e+00
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 4.15717139e+00 4.88991506e-01 2.58426361e+00
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 2.23118333e+00 6.01739431e-01 1.40454360e+00
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 4.65515378e+00 2.32895675e+00 7.75579838e-01
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 4.81126007e+00 1.24255548e+00 1.06313991e+00
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 2.41769980e+00 2.57912384e+00 3.21727246e-01
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 3.02253661e+00 1.13390216e+00 1.59761697e+00
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 4.76448325e+00 1.00030022e+00 1.54595773e+00
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 3.01252989e+00 4.76547647e-01 1.01377574e+00
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.77545227e+00 1.25261269e+00 9.87328916e-01
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 3.70776313e+00 1.15012522e+00 1.48454201e+00
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 4.35163350e+00 3.62998241e-01 2.81494971e+00
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 4.43505712e+00 5.39112547e-01 1.39514453e+00
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 3.99342341e+00 9.61736416e-01 1.74845459e+00
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 2.75684240e+00 5.27301996e-01 1.48094556e+00
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 3.44218702e+00 5.46457842e-01 3.27979243e+00
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 3.77579836e+00 4.78824056e-01 3.43030517e+00
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 3.87495847e+00 1.20714537e+00 1.63472716e+00
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 4.56342214e+00 4.88752038e-01 2.01464763e+00
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 3.43101073e+00 1.38359611e+00 5.53049059e-01
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 2.56413148e+00 7.91968295e-01 2.39132512e+00
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 4.83945121e+00 4.71134638e-01 1.03113600e+00
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 3.22751377e+00 5.41155280e-01 1.38215853e+00
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 3.78571923e+00 5.80321678e-01 3.34849189e+00
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 3.80858438e+00 4.07978853e-01 2.80468536e+00
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 3.00045101e+00 1.45341570e+00 5.22403138e-01
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 3.13001627e+00 1.26416695e+00 8.94919534e-01
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 2.34882630e+00 7.85895327e-01 2.88480571e+00
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 4.58269911e+00 4.36169251e-01 1.77975458e+00
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 2.67708664e+00 4.68606922e-01 3.18687325e+00
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 3.51370583e+00 9.00301837e-01 1.27084487e+00
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 3.75452652e+00 4.74152318e-01 2.12911413e+00
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 4.34447081e+00 4.83937174e-01 3.10923109e+00
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 4.28555345e+00 4.03796533e-01 2.20209918e+00
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 4.37330467e+00 1.17245780e+00 1.11694479e+00
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 4.41989608e+00 5.40556901e-01 2.02555575e+00
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 4.53023951e+00 3.73198492e-01 7.69095003e-01
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 1.30279891e+00 2.14050383e+00 9.75581641e-01
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 4.21415064e+00 7.03571846e-01 1.41948518e+00
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 4.60709611e+00 2.80360330e-01 2.06568663e+00
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 1.26789445e+00 1.60489785e+00 1.55381249e+00
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 4.50940181e+00 3.27593497e-01 1.30826541e+00
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 3.16704386e+00 9.18536069e-01 1.82301153e+00
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 4.87226325e+00 7.81755974e-01 6.68205260e-01
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 4.21525818e+00 5.31596704e-01 1.55158040e+00
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 2.73388893e+00 2.95950688e-01 2.95664127e+00
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 4.98872942e+00 6.22264155e-01 2.24946536e+00
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 3.23623714e+00 1.63898982e+00 6.43593946e-01
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 2.85695408e+00 1.07527357e+00 1.49622097e+00
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 3.89095101e+00 4.38168375e-01 1.94756697e+00
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 3.62691794e+00 4.69170113e-01 3.05671453e+00
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 3.83506262e+00 4.42944372e-01 1.90307565e+00
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 2.93595747e+00 1.56997910e+00 8.99260758e-01
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 4.21797857e+00 3.08564521e-01 1.84966157e+00
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 4.09123829e+00 3.35122688e-01 1.86920456e+00
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 4.06606020e+00 1.23990142e+00 1.48515234e+00
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 3.33485435e+00 5.87503520e-01 1.52282363e+00
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 4.00698797e+00 2.09654893e+00 7.95990136e-01
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 4.21200829e+00 4.50327747e-01 2.57354496e+00
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 3.68462989e+00 8.56431660e-01 8.48963941e-01
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 3.48189514e+00 8.65911186e-01 1.32064883e+00
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 1.67952402e+00 6.71198155e-01 2.33225343e+00
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 1.77990080e+00 1.45195090e+00 2.02356817e+00
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 4.56163807e+00 7.05292233e-01 9.03900515e-01
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 3.99991119e+00 5.00340920e-01 1.62819682e+00
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 4.63291395e+00 1.22794907e+00 8.33081455e-01
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 4.03486128e+00 1.84704616e+00 7.95497115e-01
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 3.38862122e+00 9.39496709e-01 7.39360753e-01
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 3.61653095e+00 3.07036057e-01 1.84109038e+00
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 4.55651170e+00 3.99319448e-01 2.69946976e+00
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 3.31522702e+00 1.62308362e+00 6.04831248e-01
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 3.52956530e+00 9.60190680e-01 9.33113093e-01
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 2.89568488e+00 1.17501698e+00 2.05944270e+00
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 3.86558845e+00 9.56145967e-01 1.58649540e+00
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 1.80901672e+00 8.99054758e-01 1.64779283e+00
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 4.63135406e+00 6.32877047e-01 2.00520058e+00
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 3.02823859e+00 5.61476420e-01 3.16514438e+00
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 1.75168152e+00 8.97579956e-01 2.44023658e+00
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 3.78462458e+00 4.31720314e-01 2.96492850e+00
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 3.63804307e+00 1.78750880e+00 6.42378596e-01
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 4.18496580e+00 1.16640794e+00 7.22094559e-01
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 3.76943569e+00 9.24768535e-01 1.33225716e+00
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 3.54549713e+00 8.05478806e-01 7.47978273e-01
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 3.77856384e+00 3.15496569e-01 2.62027068e+00
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 1.87486245e+00 1.19779766e+00 2.21490368e+00
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 3.38121306e+00 2.91901683e-01 2.88457481e+00
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 2.05854011e+00 9.27697940e-01 2.50831464e+00
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 4.25975891e+00 3.00903566e-01 2.39623747e+00
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 4.11210097e+00 7.62153231e-01 1.47748256e+00
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 1.75088962e+00 7.48017299e-01 2.84643081e+00
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 3.79579531e+00 4.90884930e-01 2.94350375e+00
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 2.47338886e+00 4.38928723e-01 2.97754244e+00
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 4.51674309e+00 1.06828059e+00 1.17736689e+00
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 3.22934868e+00 3.83732411e-01 2.40302389e+00
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 4.59167675e+00 4.47083793e-01 1.16490749e+00
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 4.55247276e+00 3.86512950e-01 1.91647411e+00
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 4.60384358e+00 3.38960665e-01 3.22353807e+00
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 4.98463069e+00 1.86026042e+00 7.51673613e-01
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 4.37948539e+00 7.37698099e-01 7.56252353e-01
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 4.99557045e+00 3.31735613e-01 1.82431946e+00
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 3.99273565e+00 5.36442920e-01 2.59565527e+00
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 4.43209308e+00 6.88968922e-01 1.71765915e+00
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 4.99051319e+00 5.34605656e-01 1.07630054e+00
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 2.64476607e+00 8.13001636e-01 1.83594127e+00
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 4.13495300e+00 9.22450239e-01 1.51303040e+00
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 3.26472276e+00 1.01869144e+00 2.41286465e+00
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 2.25111196e+00 1.70719036e+00 6.57230097e-01
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 3.61736802e+00 7.02992757e-01 7.84768250e-01
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 4.04921050e+00 2.32322336e-01 2.69064068e+00
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 4.34847851e+00 6.06396841e-01 1.37395548e+00
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 3.47810480e+00 1.37359605e+00 1.77002478e+00
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 3.25358140e+00 8.45107160e-01 7.39203723e-01
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 4.45773299e+00 6.19484592e-01 1.59022606e+00
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 3.34774603e+00 5.11120466e-01 3.19550918e+00
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 3.32380152e+00 4.85615871e-01 2.40895175e+00
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 4.96271663e+00 6.22771194e-01 2.36361042e+00
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 4.02692067e+00 7.35069463e-01 2.40458410e+00
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 2.76917522e+00 7.89890103e-01 1.52268320e+00
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 3.82958800e+00 2.54010421e-01 3.26560359e+00
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 1.91550185e+00 8.38424996e-01 1.68514296e+00
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 4.71272839e+00 5.67069167e-01 1.75050927e+00
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 4.71655808e+00 5.80422990e-01 1.02762361e+00
