G m2 d2 m1 d1 w Fg
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 1.30781281e+00 2.11141110e+00 2.00218994e+01
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 3.78515510e+00 2.10527643e+00 4.02305281e+01
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.35949986e+00 2.72807571e+00 2.55745756e+01
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 3.89906709e+00 4.92147496e+00 1.51573358e+02
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.26142536e+00 1.27001019e+00 3.86829194e+00
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 2.26116135e+00 3.07480398e+00 4.28385970e+01
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 3.15796517e+00 1.71745873e+00 4.10086800e+01
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.16289266e+00 4.88270618e+00 3.22044976e+02
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 2.27501001e+00 1.45321402e+00 1.48628305e+01
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 3.50356551e+00 2.61440401e+00 3.49408451e+01
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 4.54391099e+00 3.95153994e+00 3.15065021e+02
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.46345275e+00 3.81821771e+00 1.96481010e+02
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 1.93183790e+00 2.69091455e+00 1.77747888e+01
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 1.09760313e+00 2.38609667e+00 2.39426459e+01
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 4.48039550e+00 2.59044951e+00 9.54320946e+01
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 1.08507764e+00 2.05710505e+00 6.09273661e+00
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 4.49880669e+00 1.82133175e+00 4.22817621e+01
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 3.11574854e+00 2.93215879e+00 7.87236474e+01
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 4.75627079e+00 2.07413502e+00 3.40297302e+01
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 4.19513294e+00 2.14984666e+00 9.27346943e+01
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 4.99173644e+00 3.62702425e+00 2.88931917e+02
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 2.40284726e+00 4.87414933e+00 2.09850440e+02
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 4.06875316e+00 3.41454880e+00 1.35160012e+02
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 2.60772365e+00 1.30791787e+00 1.18082803e+01
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 2.91950248e+00 1.30233446e+00 1.78453842e+01
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 3.51002185e+00 4.80569288e+00 2.57919884e+02
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 4.49470846e+00 2.18916316e+00 2.69061999e+01
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 4.93633388e+00 1.36826794e+00 2.81869561e+01
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 4.07309366e+00 3.39617835e+00 1.98515876e+02
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 2.67106713e+00 3.49459511e+00 9.25404636e+01
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 2.68542801e+00 3.59401928e+00 4.18966024e+01
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 3.95032921e+00 2.06960811e+00 7.01367889e+01
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 1.95510858e+00 1.06044274e+00 3.96946544e+00
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 1.44189645e+00 4.86006148e+00 6.92901876e+01
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.41848863e+00 2.00357218e+00 1.61047771e+01
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 2.14895597e+00 3.70410515e+00 6.84294615e+01
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 2.18523248e+00 3.82651948e+00 1.28850997e+02
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 1.93443100e+00 3.44002967e+00 7.04501321e+01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 1.16837276e+00 2.25162958e+00 1.07778805e+01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 1.07149574e+00 2.08438502e+00 2.10014846e+01
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 4.95088956e+00 3.39067313e+00 2.57177391e+02
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 2.71109253e+00 4.46438253e+00 2.42197352e+02
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 2.53730659e+00 4.78693492e+00 1.13677841e+02
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 3.71858913e+00 1.42362322e+00 2.11394939e+01
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.87301555e+00 1.61931445e+00 2.42620268e+01
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.79984474e+00 4.77894504e+00 4.48133540e+02
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 4.14538006e+00 3.94614091e+00 7.15668175e+01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 1.35764401e+00 4.53197530e+00 3.51571371e+01
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 2.67032310e+00 1.81053054e+00 2.49972355e+01
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 4.51647323e+00 3.35034348e+00 2.35073700e+02
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 4.77892809e+00 3.80455838e+00 2.18228678e+02
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 2.86960604e+00 3.72044754e+00 1.18813384e+02
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 3.45364556e+00 2.63260676e+00 3.40343308e+01
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.66813578e+00 1.06157957e+00 6.81865119e+00
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 4.96467450e+00 3.33170423e+00 2.36330747e+02
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 1.92668681e+00 2.01240616e+00 1.96757990e+01
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 4.77092710e+00 2.80101698e+00 1.53559711e+02
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 3.59858660e+00 4.83032406e+00 4.07881170e+02
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 3.43094718e+00 2.59614127e+00 4.19723279e+01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 3.05075404e+00 4.35920643e+00 1.79327423e+02
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.92267925e+00 1.75416242e+00 1.27113677e+01
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 1.70611213e+00 3.68984199e+00 9.68962089e+01
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 1.88194484e+00 4.90802782e+00 1.50071392e+02
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.74575305e+00 1.40757240e+00 1.22383421e+01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 4.11833789e+00 1.03327977e+00 1.84307721e+01
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.40050104e+00 2.73433117e+00 4.63742376e+01
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.23137071e+00 1.37050193e+00 1.07787305e+01
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 4.87641052e+00 3.99353740e+00 2.43586680e+02
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.53514354e+00 4.65819466e+00 1.60582556e+02
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 4.71100913e+00 2.73608389e+00 1.33437402e+02
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 4.97963129e+00 2.03484657e+00 8.60426214e+01
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 1.69558100e+00 2.73761328e+00 2.88086698e+01
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 2.58496808e+00 3.89379127e+00 1.73571513e+02
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 4.03295390e+00 1.03621665e+00 2.00260838e+01
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.78408247e+00 3.35781596e+00 8.99220624e+01
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 1.61558363e+00 3.45316674e+00 9.50541858e+01
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 4.26333250e+00 3.55075299e+00 8.40052336e+01
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.89776229e+00 1.96808832e+00 1.32905961e+01
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 1.89527046e+00 3.85621089e+00 4.89516576e+01
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 3.14789769e+00 1.36556595e+00 2.68613647e+01
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 3.37175974e+00 1.79708135e+00 3.93877378e+01
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 3.32034483e+00 4.50988019e+00 1.08620523e+02
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 1.36594735e+00 3.95489260e+00 5.89951007e+01
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 4.50984345e+00 1.05498222e+00 1.73731051e+01
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 2.06240017e+00 1.99350504e+00 1.09324291e+01
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.51805969e+00 1.85762593e+00 2.37285667e+01
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 4.55499232e+00 2.08322531e+00 8.33100408e+01
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 4.82260599e+00 1.99023908e+00 5.77056250e+01
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 4.44851047e+00 1.25010518e+00 3.38456983e+01
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 4.23806430e+00 2.83576207e+00 9.10307556e+01
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.62096792e+00 3.93093390e+00 2.76204109e+02
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.20342948e+00 3.42692690e+00 1.38130528e+02
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 1.34794704e+00 3.69148667e+00 6.50005986e+01
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 2.63381285e+00 1.32459671e+00 7.68879869e+00
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 2.49075407e+00 4.80596284e+00 2.60477591e+02
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 2.03901514e+00 4.35396734e+00 1.04749863e+02
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 3.89368045e+00 4.22036127e+00 1.14356996e+02
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 2.98350294e+00 4.29193522e+00 5.77297845e+01
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 1.32418486e+00 4.73084203e+00 9.59929877e+01
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 1.88073281e+00 3.17701586e+00 5.90296467e+01
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 3.73303505e+00 1.80112807e+00 4.69562587e+01
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 1.30452344e+00 3.46713443e+00 7.15247564e+01
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 4.40482766e+00 3.97152597e+00 9.15452896e+01
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 2.98058611e+00 3.95166957e+00 1.82730760e+02
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 2.92234631e+00 3.08579610e+00 4.86874199e+01
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 3.36963114e+00 1.27383488e+00 2.42369395e+01
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 4.29872386e+00 2.48445175e+00 1.13465592e+02
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 2.39123683e+00 4.68306643e+00 1.65884746e+02
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 3.71206461e+00 3.33779564e+00 1.58845919e+02
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 3.26292786e+00 3.15332777e+00 7.32410077e+01
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 2.06811308e+00 2.07541406e+00 2.56968665e+01
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 4.51451995e+00 2.47379568e+00 1.18425951e+02
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.18970409e+00 4.58138436e+00 2.49485580e+02
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 3.63380734e+00 3.66585219e+00 1.18722011e+02
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 4.40232692e+00 4.14954811e+00 2.25652848e+02
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 4.46917680e+00 2.81738169e+00 1.53002339e+02
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 3.83345191e+00 3.52098888e+00 1.11247333e+02
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 4.34805331e+00 1.99353443e+00 2.92903073e+01
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 3.78988585e+00 3.82184332e+00 2.13016517e+02
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 3.72056309e+00 2.71040533e+00 1.17636103e+02
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 3.47444551e+00 2.77018206e+00 3.73955957e+01
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 4.01086656e+00 3.59728930e+00 1.01702921e+02
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 1.63442042e+00 4.74512249e+00 5.76997139e+01
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 4.52348304e+00 1.25602539e+00 1.70682276e+01
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 4.48737411e+00 4.29897295e+00 2.32325796e+02
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 1.11698913e+00 2.16953244e+00 2.10054128e+01
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 4.30326700e+00 2.77567782e+00 1.19506717e+02
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.51547947e+00 1.08765332e+00 6.24559129e+00
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 2.34047542e+00 2.20418431e+00 2.73985002e+01
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 3.97403303e+00 3.01052497e+00 1.57245709e+02
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 1.64303958e+00 1.22470431e+00 7.11014922e+00
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 4.27186810e+00 2.96438292e+00 1.84559070e+02
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 4.32853671e+00 4.70844252e+00 3.39373347e+02
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 3.02987094e+00 1.42157287e+00 9.21543625e+00
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 1.02554349e+00 4.05776291e+00 6.25578284e+01
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.14815253e+00 2.63868421e+00 3.44069633e+01
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 3.46770767e+00 3.62069486e+00 1.70260522e+02
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 4.92474471e+00 2.04094639e+00 2.62282667e+01
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 3.52725411e+00 1.63796905e+00 1.60833265e+01
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 2.03921432e+00 1.64185046e+00 2.43131934e+01
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 3.53602281e+00 1.28196778e+00 1.10920317e+01
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 3.15994152e+00 1.74258682e+00 4.17228399e+01
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 4.11938158e+00 3.65687754e+00 1.16625931e+02
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 1.42792256e+00 4.52676245e+00 1.04504280e+02
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 4.04411161e+00 4.25650274e+00 2.76713419e+02
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 3.16506631e+00 3.74053724e+00 1.35094837e+02
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 4.85196802e+00 1.44172745e+00 2.24016641e+01
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 2.36748866e+00 2.15674979e+00 2.03795558e+01
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 3.53048757e+00 2.23922750e+00 2.00524776e+01
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 4.72811242e+00 1.99982779e+00 4.18987173e+01
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 1.41003891e+00 3.06002264e+00 4.76986849e+01
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 4.74891395e+00 3.14221526e+00 2.22871233e+02
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 3.75154289e+00 2.42754390e+00 9.91491323e+01
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 1.27134824e+00 2.41515663e+00 3.01395329e+01
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 2.20385427e+00 4.31422239e+00 1.70385409e+02
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 3.83268835e+00 4.15717139e+00 2.42422702e+02
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 1.26940241e+00 2.23118333e+00 1.28986484e+01
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 3.32868184e+00 4.65515378e+00 3.33892683e+02
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 2.38353223e+00 4.81126007e+00 2.03203915e+02
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 3.48366207e+00 2.30697017e+00 6.01036954e+01
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 1.18296814e+00 2.41769980e+00 9.98463787e+00
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 4.48614722e+00 3.02253661e+00 1.14273108e+02
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 4.89395588e+00 4.76448325e+00 3.15666934e+02
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 4.87551142e+00 4.50527773e+00 4.41192546e+02
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 3.99860733e+00 1.41027185e+00 2.53420074e+01
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 1.52034496e+00 2.57092297e+00 2.53394301e+01
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 4.03305278e+00 3.21348476e+00 2.04371471e+02
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 1.09834767e+00 3.01252989e+00 1.43824704e+01
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.08849421e+00 1.77545227e+00 9.23055212e+00
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 2.29444088e+00 4.43526708e+00 5.27224965e+01
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 2.95457276e+00 3.70776313e+00 1.60831746e+02
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 4.08162967e+00 4.35163350e+00 3.61134948e+02
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 3.73318151e+00 4.43505712e+00 1.55684003e+02
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 2.78361083e+00 3.99342341e+00 1.96803534e+02
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 2.09450667e+00 2.75684240e+00 3.45254807e+01
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 4.98849800e+00 3.44218702e+00 2.74438448e+02
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 2.70472521e+00 1.64146162e+00 2.92658971e+01
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 2.80554810e+00 3.69458167e+00 1.61592922e+02
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 1.65449528e+00 1.71701302e+00 5.22899373e+00
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 4.17923819e+00 3.77579836e+00 2.89046424e+02
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 3.77472890e+00 1.91839264e+00 5.42711529e+01
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 1.88307845e+00 1.47020520e+00 9.03196992e+00
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.32952418e+00 1.66113796e+00 1.58397348e+01
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 3.72199721e+00 1.00796854e+00 8.03989876e+00
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 3.61804486e+00 3.87495847e+00 2.43979082e+02
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 2.09303811e+00 3.92960420e+00 4.68747600e+01
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 4.80345425e+00 3.05973340e+00 1.71548222e+02
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 1.60423157e+00 1.64545120e+00 1.37375083e+01
