G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d2 w d1 m1
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 1.78594787e+00 1.76853541e+00 6.03282968e-01 1.04228134e+01
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 1.84698345e+00 1.27166452e+00 1.53965023e+00 2.59138698e+00
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 1.16598930e+00 3.78459086e+00 -4.46003725e+00 8.81301532e+01
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 2.28827014e+00 1.38238104e+00 2.22616519e+00 1.22499892e+01
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.27341280e+00 2.18914882e+00 3.23897865e+00 5.67349505e-01 3.58985383e+00 9.79144565e-01
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 4.43173966e+00 3.31979750e-01 5.33028964e+00 1.65130496e+00
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 3.66770979e+00 5.17563068e-01 4.44368237e+00 1.37154474e+00
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 2.74158529e+00 6.89740942e-01 2.45396578e+00 2.33779492e+00
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 4.81248046e+00 4.06684420e-01 4.90056372e+00 1.25029098e+00
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.32982463e+00 4.30425874e+00 3.87698080e+00 6.07482642e-01 3.93014327e+00 2.52169984e+00
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 4.72066081e+00 4.18768001e-01 5.07134231e+00 1.27974539e+00
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 3.11035189e+00 8.44722097e-01 4.48289934e+00 6.58485407e+00
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 2.03561710e+00 1.23811371e+00 1.62674266e+00 3.63098730e+00
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 1.21130675e+00 2.13750155e+00 1.48793431e+00 4.10890974e+00
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 3.90433941e+00 5.75972177e-01 5.01161154e+00 4.49704263e+00
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 1.48521199e+00 1.92977313e+00 3.69275638e-01 6.25908807e+00
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 2.21110051e+00 1.30507686e+00 3.57979838e+00 2.41771181e+01
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 3.12988363e+00 5.82550103e-01 3.05381927e+00 1.30694313e+00
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 3.25766635e+00 4.37582404e-01 3.13494879e+00 8.60867376e-01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 3.40233279e+00 7.94058443e-01 7.21875790e+00 1.43869953e+01
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.11141110e+00 1.62480603e+00 1.66502132e+00 1.32616092e+00 6.14673046e+00 7.27609206e+00
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 2.51894962e+00 1.24440025e+00 3.42906549e+00 1.02097304e+01
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 4.90911973e+00 3.46877691e+00 7.66588716e-01 2.97214745e+00 8.48232443e+00
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.92147496e+00 4.17527242e+00 4.87927546e+00 4.23774253e-01 4.52024398e+00 1.87662966e+00
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.27001019e+00 3.63769185e+00 3.91052455e+00 5.51296953e-01 6.61268201e+00 6.85489087e+00
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.07480398e+00 3.31122820e+00 4.69041503e+00 4.00408060e-01 5.42342858e+00 2.20244184e+00
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 4.46440618e+00 4.04884823e+00 5.79708633e-01 3.41039843e+00 3.84713471e+00
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 2.15775809e+00 3.36686788e+00 5.31480616e-01 3.87894232e+00 9.85912719e-01
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.45321402e+00 2.87072485e+00 1.76809348e+00 1.61087973e+00 -3.73522411e-01 1.15789641e+01
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 3.66674261e+00 5.93665532e-01 5.19546575e+00 2.56541994e+00
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 2.64476190e+00 3.49351826e+00 5.56703469e-01 3.53215338e+00 1.26036877e+00
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.81821771e+00 2.70994582e+00 3.40987668e+00 5.84382845e-01 4.36345927e+00 1.82227923e+00
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 2.95914347e+00 6.69000858e-01 3.23293341e+00 3.18258324e+00
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 2.38609667e+00 3.25692727e+00 3.11462642e+00 7.33871886e-01 4.76923048e+00 9.95495231e+00
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 2.59044951e+00 4.40229811e+00 2.33777011e+00 1.31208565e+00 2.41957259e+00 7.90895795e+00
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.05710505e+00 1.80611351e+00 3.07725077e+00 5.56484858e-01 3.11982106e+00 3.17236985e+00
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.82133175e+00 4.73773216e+00 1.79022362e+00 2.03118505e+00 2.79415282e+00 1.55564119e+01
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.93215879e+00 3.75635061e+00 4.22069759e+00 4.99610861e-01 5.56874409e+00 2.54028063e+00
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 1.74310782e+00 2.01244458e+00 2.66508921e+00 1.27440015e+01
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 2.14984666e+00 3.22476277e+00 1.33986516e+00 2.58810808e+00 2.25871342e+00 1.37977398e+01
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 3.62702425e+00 4.11806681e+00 2.74498411e+00 9.97383334e-01 3.10357084e+00 4.50542521e+00
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 3.63322976e+00 3.33058265e-01 5.38446314e+00 3.57195365e-01
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 4.27352170e+00 2.75086730e+00 1.01277660e+00 1.77029792e+00 5.92722655e+00
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.30791787e+00 1.16055544e+00 2.10701653e+00 7.87328905e-01 2.18654629e+00 1.16255807e+00
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 4.55965351e+00 3.23268474e+00 8.21194546e-01 1.89262076e+00 6.80939383e+00
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.80569288e+00 4.96785099e+00 2.38800934e+00 1.35006728e+00 1.54054873e+00 1.23207057e+01
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 2.18916316e+00 2.17626985e+00 4.73147076e+00 3.20396155e-01 5.08181814e+00 4.70340056e-01
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 1.36826794e+00 1.84127423e+00 4.69058056e+00 2.98568855e-01 4.88489982e+00 3.11931725e-01
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.39617835e+00 4.06145346e+00 3.00948728e+00 8.62833774e-01 4.10491779e+00 4.46821297e+00
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.49459511e+00 2.01210536e+00 2.31153598e+00 9.02193176e-01 2.57821207e+00 2.83462521e+00
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 4.46224953e+00 3.94852966e+00 6.01795567e-01 3.72513130e+00 4.75229845e+00
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 2.06960811e+00 1.41137037e+00 1.14685177e+00 2.16214455e+00 1.58067754e+00 3.83102022e+00
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 1.06044274e+00 1.50382079e+00 2.89907602e+00 5.55307833e-01 2.86104815e+00 1.37525236e+00
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 2.34529358e+00 1.37994589e+00 4.52789523e+00 3.04566880e+01
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 4.68214354e+00 4.24117504e-01 4.11758645e+00 2.57370815e+00
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 3.70410515e+00 4.38754890e+00 1.04801211e+00 4.36401966e+00 1.84398771e+00 8.15012267e+01
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 3.21125950e+00 5.88738683e-01 5.11323253e+00 2.34031285e+00
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 3.96265432e+00 5.45500031e-01 3.55281276e+00 4.51804235e+00
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.25162958e+00 3.37696731e+00 2.94007195e+00 8.14801190e-01 1.23944419e-01 1.12833146e+01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.08438502e+00 3.41260048e+00 1.34161212e+00 2.65721948e+00 3.66021753e+00 6.03402110e+01
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 3.39067313e+00 3.73012984e+00 4.88984556e+00 3.99249540e-01 5.62927177e+00 1.17450454e+00
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 3.07204173e+00 7.54285894e-01 4.43857842e+00 4.25684376e+00
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 4.78693492e+00 2.71624948e+00 3.45674498e+00 5.73203695e-01 5.09952502e+00 2.43171127e+00
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.42362322e+00 2.10369078e+00 1.94643913e+00 1.19386405e+00 1.30427838e+00 3.13894915e+00
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 2.93399234e+00 8.97768891e-01 2.65247069e+00 1.02880341e+01
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 1.90508972e+00 2.71659797e+00 6.89040618e-01 2.55734155e+00 1.02384275e+00
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.94614091e+00 3.76941722e+00 1.29958337e+00 2.92924740e+00 1.89246470e+00 2.02794467e+01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 1.42464141e+00 1.82776332e+00 3.13025511e+00 1.35548853e+01
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.81053054e+00 3.50132068e+00 4.34989008e+00 4.61024160e-01 4.58884805e+00 2.42450857e+00
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 1.95927981e+00 1.62770273e+00 5.93034225e-01 9.16782767e+00
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 1.77983309e+00 1.28896213e+00 1.75573052e+00 2.32020792e+00
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 3.01964581e+00 4.74309999e-01 3.45311513e+00 5.86989763e-01
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.63260676e+00 1.52389497e+00 4.07498853e+00 3.35438647e-01 5.08484588e+00 4.04631652e-01
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.06157957e+00 3.42398787e+00 1.24778607e+00 2.96743402e+00 9.09300938e-01 4.51058728e+01
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 3.33170423e+00 4.39778562e+00 3.30723168e+00 7.79372833e-01 4.33068584e+00 3.55900351e+00
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 1.47684177e+00 1.35289122e+00 2.40067161e+00 3.31097515e+00
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 3.93660504e+00 1.14584420e+00 3.61574445e+00 -1.16818749e+00 2.47212307e+01
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.83032406e+00 2.36527458e+00 1.21097581e+00 2.57966164e+00 1.84387751e+00 1.05935266e+01
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 4.33665643e+00 4.22518636e-01 5.51735936e+00 1.31513149e+00
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 4.71543820e+00 1.47188993e+00 2.71814856e+00 4.80842107e-01 3.36175897e+01
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.75416242e+00 2.32788602e+00 1.18060546e+00 2.65857453e+00 2.72352558e+00 2.02063251e+01
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.68984199e+00 2.86134774e+00 2.75159955e+00 8.28385789e-01 3.68119179e+00 6.33349709e+00
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 4.90802782e+00 1.05472966e+00 4.37597389e+00 2.50774666e-01 5.53843431e+00 3.08465294e-01
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.40757240e+00 1.32639488e+00 2.04963351e+00 8.77298253e-01 2.98902586e+00 2.39712546e+00
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.03327977e+00 2.03436636e+00 2.68685047e+00 7.23893207e-01 2.28857229e+00 1.39100819e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 1.11140896e+00 1.15969013e+00 1.88690124e+00 4.69947353e-01 3.82333449e+00
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 3.52550130e+00 2.79631406e+00 8.97545937e-01 -2.48114320e-02 1.28991584e+01
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 2.70559343e+00 3.31045232e+00 6.10415321e-01 3.94235654e+00 1.36876994e+00
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.65819466e+00 3.19258081e+00 3.28362822e+00 6.71220397e-01 3.30957317e+00 2.08288421e+00
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 2.73608389e+00 1.69858874e+00 2.32970677e+00 8.19251779e-01 2.78575880e+00 1.12756176e+00
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.03484657e+00 2.18372812e+00 2.26213272e+00 9.70839246e-01 3.33564347e+00 1.87001076e+00
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 3.65529790e+00 1.42649448e+00 2.50831117e+00 -1.90964126e+00 3.86960958e+01
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.86121089e+00 2.46719328e+00 1.27172332e+00 1.86509010e+00 1.50074781e+01
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.03621665e+00 1.20166709e+00 1.39797868e+00 1.48240349e+00 2.39991892e+00 1.83073005e+00
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.35781596e+00 4.56153728e+00 4.06638378e+00 5.82194680e-01 3.78345343e+00 3.32296265e+00
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.45316674e+00 3.30752481e+00 4.86509719e+00 3.78825703e-01 4.25466153e+00 2.85873606e+00
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 3.25567827e+00 4.88029783e+00 3.74090272e-01 5.02304022e+00 1.04308915e+00
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 4.46028440e+00 4.11076447e-01 4.27803742e+00 2.38384732e+00
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 3.40316860e+00 4.02432825e-01 5.82337518e+00 7.43046381e-01
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 1.36556595e+00 1.35950741e+00 3.80346279e+00 3.51355856e-01 5.03294203e+00 4.05568791e-01
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 1.79708135e+00 3.40364802e+00 2.14082321e+00 1.31651642e+00 2.73864198e+00 7.49119978e+00
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.50988019e+00 2.36383429e+00 3.52308168e+00 5.19696282e-01 4.98707441e+00 1.35483300e+00
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 3.95489260e+00 4.66907227e+00 2.82259820e+00 1.01851369e+00 5.64249211e+00 2.00174815e+01
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 1.05498222e+00 2.62636215e+00 2.92806936e+00 7.22986903e-01 2.75407135e+00 1.78264703e+00
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.99350504e+00 1.57312583e+00 4.03110624e+00 3.46394134e-01 6.17999012e+00 7.37880148e-01
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.85762593e+00 3.85887533e+00 2.12767342e+00 1.41480988e+00 2.41939790e+00 2.16522502e+01
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.08322531e+00 2.17341369e+00 2.27215845e+00 9.62140383e-01 3.25298149e+00 2.00724435e+00
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.99023908e+00 3.10188123e+00 4.69856716e+00 3.86535679e-01 5.74105482e+00 9.03062885e-01
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 1.22489718e+00 3.21049185e+00 -2.43006958e-01 2.15203770e+01
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 2.83576207e+00 4.60105644e+00 2.94253719e+00 9.49884942e-01 2.04898248e+00 5.76479653e+00
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.16876478e+00 4.65120320e+00 4.54968040e-01 4.53174396e+00 2.21686783e+00
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 3.44145203e+00 6.73957835e-01 3.72312868e+00 3.61628198e+00
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.69148667e+00 3.71853273e+00 3.18562830e+00 7.58085723e-01 6.51276878e+00 1.01009102e+01
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.32459671e+00 4.78369858e+00 1.99897672e+00 1.72979829e+00 3.29226923e+00 2.17273897e+01
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 2.37310196e+00 9.03455813e-01 1.41231223e+00 3.39579977e+00
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 1.00444838e+00 4.40819366e+00 2.42046037e-01 5.44220638e+00 2.54444921e-01
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 2.08781824e+00 3.23687253e+00 5.54604147e-01 3.64004316e+00 1.06771218e+00
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 1.87156552e+00 3.05896878e+00 5.71564328e-01 3.14103162e+00 1.25375835e+00
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 1.39831885e+00 2.58168868e+00 -4.41007075e+00 5.13418344e+01
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 3.17701586e+00 3.53484640e+00 1.06411263e+00 3.82850346e+00 -2.66925166e+00 5.86298962e+01
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.80112807e+00 3.37384553e+00 4.85474075e+00 3.83829806e-01 6.30642982e+00 1.29281553e+00
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 1.06497377e+00 2.50794467e+00 5.80788080e-01 3.44164633e+00 1.38124386e+00
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 3.97152597e+00 3.91511222e+00 3.41285225e+00 7.01489284e-01 3.78302954e+00 2.98541602e+00
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.95166957e+00 2.29412165e+00 1.31886029e+00 2.23529680e+00 2.17345847e+00 1.01441100e+01
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 3.66022396e+00 3.73245714e+00 5.93043772e-01 3.91500690e+00 3.28832173e+00
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.27383488e+00 3.22631371e+00 4.73026683e+00 3.90256371e-01 6.39630763e+00 1.37955770e+00
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 2.48445175e+00 2.37092370e+00 3.30266101e+00 5.73439961e-01 4.60493934e+00 1.19797549e+00
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 4.68306643e+00 1.53830507e+00 1.50446129e+00 1.50236298e+00 1.26520910e+00 4.36898586e+00
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 3.33779564e+00 1.37767559e+00 3.32688611e+00 4.32356254e-01 3.92773084e+00 4.61618130e-01
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 3.15332777e+00 4.32607333e+00 4.06538885e+00 5.67177462e-01 3.99310855e+00 3.46781901e+00
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 2.07541406e+00 4.67359017e+00 2.62566615e+00 1.13577216e+00 1.41037821e+00 1.53083466e+01
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 2.47379568e+00 3.59915219e+00 4.51935099e+00 4.41378487e-01 4.14501652e+00 1.40383810e+00
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.58138436e+00 1.41373646e+00 3.59473181e+00 3.89950652e-01 4.27608914e+00 3.68893413e-01
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 3.66585219e+00 2.60810887e+00 4.59699567e+00 3.66249364e-01 5.21186481e+00 8.85159772e-01
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 4.14954811e+00 3.91575680e+00 3.49402124e+00 6.77243285e-01 2.87029938e+00 2.85087630e+00
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 2.81738169e+00 4.11928354e+00 1.52515189e+00 2.40860932e+00 2.43787231e-01 1.63106011e+01
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 3.52098888e+00 1.47287449e+00 2.23876684e+00 8.09831629e-01 3.57249939e+00 1.12824665e+00
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 1.99353443e+00 1.00012288e+00 1.80717979e+00 9.20131295e-01 1.92015261e+00 7.03865148e-01
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 3.82184332e+00 3.84854818e+00 4.63530599e+00 4.39395916e-01 4.38962486e+00 1.81757037e+00
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 2.71040533e+00 2.42638470e+00 4.04160027e+00 4.28523810e-01 4.61225159e+00 9.68019832e-01
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 2.77018206e+00 2.01792533e+00 3.70559348e+00 4.45134290e-01 5.26899391e+00 8.52882994e-01
