3.060749108066951329e+00 3.474837303029233659e+00 -2.561920126583853818e+00
2.746256356889471562e+00 2.006627219706119902e+00 -1.479441542841310575e+00
1.365143978379296907e+00 9.628804867342016793e-01 -7.099103305667647801e-01
1.222537486722126143e+00 1.780448368773734913e+00 -1.312684915155133858e+00
6.852984176829063356e-01 8.491971665062397756e-01 -6.260941513473822218e-01
4.245354374517460450e+00 5.315291065647570479e-01 -3.918845681742493259e-01
3.082396792706222577e+00 4.533711862862769060e+00 -3.342604748566090134e+00
9.325550625202988497e-01 4.988251691877367833e+00 -3.677726837669748949e+00
8.860468991061976052e-01 8.205721979789515341e-01 -6.049895997964485073e-01
4.365178007630683865e+00 2.726127943913986273e-01 -2.009913396827931742e-01
3.713654318816596689e+00 1.648655535731061716e+00 -1.215516995604717376e+00
3.296995399526856829e+00 2.308295903807076499e+00 -1.701855142662103582e+00
2.034320537696499009e+00 1.024106235379272256e+00 -7.550507109760085100e-01
1.309877821392587682e+00 1.507124558992792185e+00 -1.111169359666553724e+00
4.897253815564118540e+00 1.004353678458288490e+00 -7.404875908312910093e-01
3.986197875114001032e+00 3.871302842162256397e+00 -2.854225335612302850e+00
1.508896115681382266e+00 3.562889716236303794e+00 -2.626839209095375605e+00
4.237823981392473627e+00 3.174757578804908498e+00 -2.340678031479189070e+00
3.794659743073407476e+00 1.936089285396023651e+00 -1.427435495410213084e+00
1.485402749389991950e+00 4.545204706571180253e+00 -3.351078166179799922e+00
2.132764271208198448e+00 4.847662707675100435e+00 -3.574073711841446954e+00
9.297672269551332525e-01 8.681965631270599504e-01 -6.401019831826730844e-01
5.552622218905467477e-01 1.115063207059390216e+00 -8.221112597381819986e-01
3.613810164198483665e+00 2.628155140001848356e+00 -1.937680231268914754e+00
1.337559286769333111e+00 4.562528464112264315e-01 -3.363850586653665542e-01
4.100296828731267773e+00 2.182241994115563966e+00 -1.608918403439308698e+00
4.978043557572130240e+00 2.908956323888550521e+00 -2.144708688095017024e+00
3.830990696482433622e-01 2.610367855686665628e+00 -1.924566062831559510e+00
2.365175625418501237e+00 1.654542915390130320e+00 -1.219857629460656678e+00
4.010312796554015513e+00 2.712229030386033912e+00 -1.999666037541825370e+00
3.944754482706167575e+00 4.794004771294239298e+00 -3.534512910809051611e+00
3.799985791654842515e+00 1.030087021456880247e+00 -7.594602113033068758e-01
1.744974676509554623e+00 3.274156791970018077e+00 -2.413962856801022738e+00
2.269266278425261518e+00 2.169834707802592577e-01 -1.599770787666396910e-01
2.974841786707351332e+00 3.320820224071746596e-01 -2.448366765661068034e-01
4.869702917866286285e+00 2.759141121117925088e+00 -2.034253276869948390e+00
1.637736354692464591e+00 5.246959016397473308e-01 -3.868465984220559872e-01
4.615719438584288348e+00 1.117339421342866679e-01 -8.237894618169303018e-02
1.346784590902470491e+00 8.575649882401109592e-01 -6.322635598825625536e-01
4.945372327368523280e+00 2.824245854997871952e+00 -2.082253546671794187e+00
3.351318434137958491e+00 3.516704772594661854e+00 -2.592788079116565836e+00
2.317557401792754490e+00 1.012392820706899954e+00 -7.464146713047375981e-01
3.066952140318024433e+00 3.341297186040872447e+00 -2.463463973508541738e+00
1.362655845201033999e+00 9.123816554961466929e-01 -6.726786673735118960e-01
1.370869287557332949e+00 3.067287133156285428e+00 -2.261442466268662521e+00
5.677727192174691906e-01 2.059798399478994124e+00 -1.518643469071233376e+00
5.702514885269938105e-01 3.268997546668083842e+00 -2.410159060184275504e+00
1.738358707344556553e+00 4.975263762396236800e+00 -3.668151126625280867e+00
3.814277389481858016e+00 4.689084826162809527e+00 -3.457157772806489504e+00
3.039855837990812493e+00 2.140878918051813962e-02 -1.578422328997848914e-02
5.129228016551040659e-01 4.427193821811528984e+00 -3.264071370046306431e+00
4.261182624879555014e+00 3.324539758738326301e-01 -2.451109095702109775e-01
3.006838134950331920e+00 4.765232930799224498e+00 -3.513300073828518499e+00
4.804277883923898429e+00 1.409128395498423503e+00 -1.038918971607992292e+00
3.350927337056037736e+00 1.910174152056354657e+00 -1.408328844969882754e+00
8.758743185209050264e-01 4.581910258786392465e-01 -3.378140352054098683e-01
2.368916811539111045e+00 5.613637916445479714e-01 -4.138810167877070012e-01
3.242487987736020649e+00 3.633702826146598230e+00 -2.679048137365779958e+00
1.413235052498884592e-01 4.721661178741458187e+00 -3.481175591784424039e+00
7.455132077403947566e-02 3.053742474771547588e+00 -2.251456291407090138e+00
6.470150029928395385e-01 3.579250077634055227e+00 -2.638901339056554107e+00
1.258322175227353679e+00 3.809848722985767377e+00 -2.808916582698178122e+00
2.147745617603377788e+00 1.314071372764708645e+00 -9.688355465502658248e-01
2.437202368798941698e+00 2.261481546010746246e-01 -1.667339959649949133e-01
6.901380446894839205e-01 9.363719595842923127e-03 -6.903661840905417520e-03
3.366957895579154147e+00 1.753246414770093242e+00 -1.292629520508718155e+00
2.980690308482674133e+00 1.207321140996080455e+00 -8.901309789875989642e-01
1.472320494205801023e+00 3.115886252459282302e-01 -2.297273514176446929e-01
6.829941717646004218e-02 8.976414624683337617e-01 -6.618110514552748569e-01
3.882395767664537090e-01 6.224944913397389978e-01 -4.589513197238286324e-01
1.958473877554196996e+00 4.574391903086851840e+00 -3.372597235900522517e+00
7.698717558284196016e-01 7.013360672958446340e-01 -5.170794571412128393e-01
1.884098030739854046e+00 2.688242319938396019e+00 -1.981981170335877618e+00
3.140913022551775846e+00 2.965529775560822756e+00 -2.186419033596133765e+00
2.736187139396417667e+00 2.717447288543168860e+00 -2.003513343021945392e+00
1.155879415686971168e+00 4.952821710799398813e-01 -3.651605101976110324e-01
1.719112456293762081e+00 1.593991808752756034e+00 -1.175214647573135318e+00
3.070155992243253085e+00 2.563516623157663377e-01 -1.890023692900547891e-01
4.304275140217243667e+00 1.978349570481580111e+00 -1.458593062074262425e+00
3.766067193694386361e+00 9.429946563579599816e-01 -6.952489508727242029e-01
2.767000134167074687e+00 2.808162666421898823e+00 -2.070395770056898233e+00
1.811464991582431017e+00 3.464041969245502450e+00 -2.553960967497579393e+00
1.825256387709027095e+00 2.660599301023532259e+00 -1.961600588357035102e+00
4.397086551321979897e+00 2.171183483056978503e+00 -1.600765209611688888e+00
1.962178802027320090e-01 1.936667104283462226e+00 -1.427861508402521240e+00
4.939913222101305124e+00 4.208458840485018726e+00 -3.102802941576341844e+00
3.321877054257811324e+00 1.096840325326350341e+00 -8.086759350294445703e-01
3.405688495361952839e+00 3.671091697644344176e+00 -2.706614119323215828e+00
1.899891865237107735e-01 3.787411623700594809e+00 -2.792374209278066566e+00
3.027646374456360867e+00 2.096000036353672158e+00 -1.545334129391837896e+00
2.423890300452234747e+00 1.486502996128196585e+00 -1.095965540800454940e+00
5.288945344703349649e-01 2.352707430229876273e+00 -1.734598771635953440e+00
1.389610053846795257e+00 4.660696294634925074e-01 -3.436227540987565887e-01
4.451572281068256309e+00 2.296501611454498937e-01 -1.693159473679115290e-01
2.749942079329764866e+00 5.580159972594589401e-01 -4.114127625740929828e-01
2.067082875869543646e+00 9.357251573111308174e-01 -6.898893111848408699e-01
3.634107792040547347e-01 2.520884101690215040e+00 -1.858591684645295006e+00
3.570607637011527835e+00 4.245683180805610135e+00 -3.130247618362504536e+00
3.514254116980162657e+00 1.178211659998434913e+00 -8.686692071868689080e-01
3.070218034862817635e+00 4.675810053733890470e+00 -3.447370578847272160e+00
2.551313231103246260e+00 4.774539544675016955e+00 -3.520161632894306170e+00
2.168922011036863218e+00 4.794523024226026386e+00 -3.534895007149345680e+00
2.966355464939961273e+00 4.187813673381619139e+00 -3.087581719830862159e+00
1.166977258642033499e+00 1.819125203988603001e+00 -1.341200484066275900e+00
4.706295320888238543e+00 3.634195550131152919e-01 -2.679411411782047225e-01
2.943972645901147711e+00 2.844093658832474336e+00 -2.096886890243887080e+00
1.555962221771882703e+00 2.793407219686168563e+00 -2.059516907919654916e+00
2.248399254425786253e+00 4.249878835547978184e+00 -3.133340981127805236e+00
4.028423944384461386e+00 4.979955254730525915e+00 -3.671610059400187698e+00
8.080803036514871973e-01 2.540786532800737962e+00 -1.873265303690869965e+00
1.464178112301302015e+00 1.726020155198921380e+00 -1.272556205908873306e+00
3.397540113682777196e+00 9.295085577813350097e-01 -6.853059508530027211e-01
1.577446032411119470e+00 2.399912408685367371e-02 -1.769401950557352582e-02
3.962508409307329948e+00 2.545568462444395941e+00 -1.876790913879097467e+00
6.522674358868041367e-01 2.777593333512978546e+00 -2.047857681966461563e+00
3.813430852273042682e+00 4.124692399086987038e+00 -3.041043810591177898e+00
3.417585742528311821e-01 2.522884839464003104e+00 -1.860066784030874443e+00
6.296306333747392348e-02 4.582341743330282213e+00 -3.378458475995135490e+00
4.491117594160810356e+00 3.140417382857177309e+00 -2.315359770082422219e+00
2.906696084661493096e+00 4.201681191105415714e+00 -3.097805931690041259e+00
1.759134485434057371e+00 7.415086740387355491e-01 -5.466978250752249080e-01
1.162973184819251937e+00 4.276680651511573394e+00 -3.153101362912089201e+00
3.084428916304080559e+00 3.375719272219241951e+00 -2.488842610747900252e+00
2.545010917683691254e+00 8.511651621916527244e-01 -6.275451107206730939e-01
4.957988877649926351e+00 9.488177907300543446e-01 -6.995422181099173464e-01
4.916079933268728830e+00 4.632503095221106371e+00 -3.415441323184478239e+00
3.175122830708048127e+00 1.610768022518643816e-01 -1.187583376220440190e-01
2.214352530529452689e+00 2.312674716478530623e+00 -1.705083543687888836e+00
2.455704845673310377e+00 1.567376449670507821e+00 -1.155591736293339666e+00
3.412395331184309821e+00 3.325387199992140275e+00 -2.451733895258151108e+00
5.078727211769068495e-01 4.198146937844960291e+00 -3.095200205501791757e+00
1.641760369053590907e+00 1.801890607782847820e+00 -1.328493800258495616e+00
3.763612050180192847e-01 2.134510436614185824e+00 -1.573726989519187214e+00
3.668037975845978016e-01 4.909588922507071018e+00 -3.619730530364397847e+00
9.791962094711686992e-01 3.919582548396014055e+00 -2.889820887380436076e+00
2.426266272966134174e+00 4.486020654658957163e+00 -3.307443083284111296e+00
3.923871605813946672e+00 2.193811103258148876e+00 -1.617448049858493331e+00
2.427479455829362642e+00 1.170381019920576193e+00 -8.628958507186365035e-01
1.677383052804348740e+00 2.059317326932258219e+00 -1.518288785000483365e+00
4.117649516837906809e-01 3.580459589157567457e+00 -2.639793084955770475e+00
2.751477615915647768e+00 5.471520241798966122e-01 -4.034029972642375617e-01
1.356342932415883773e+00 1.352345528082544046e+00 -9.970542285447518971e-01
3.074670889585737310e+00 2.331795023079519247e-01 -1.719180519757768366e-01
4.885938695662091824e+00 2.161738691690657799e+00 -1.593801775360631945e+00
5.565716073877507997e-01 4.137228679898066197e+00 -3.050286531133636458e+00
1.060626993609699475e+00 1.233184414900539982e-01 -9.091993946217422073e-02
2.365472690496873476e+00 3.376617634035830040e+00 -2.489504952900399193e+00
4.843069076729647371e+00 4.662479372568697933e+00 -3.437542164622408691e+00
3.859048881349977922e+00 1.184639307555911403e+00 -8.734081685275140172e-01
4.491145965814150820e+00 3.468174203638240805e+00 -2.557007571852058625e+00
1.668574242378964456e+00 4.875509505501002039e+00 -3.594604535471347617e+00
4.960192368892972326e+00 4.811390300762315775e+00 -3.547330874348453289e+00
5.141640803207869759e-01 1.174645965145716398e+00 -8.660402998131416785e-01
2.648645302305041582e-01 5.016552660603434965e-01 -3.698592511385732085e-01
4.278013135270140488e+00 7.414126894795797229e-01 -5.466270577982283996e-01
4.636324351034931013e+00 3.510178342410710695e+00 -2.587976287546228882e+00
4.529267877305087620e-01 3.628794377266377769e+00 -2.675429247363194651e+00
5.671371337292074877e-01 3.371182808140995135e+00 -2.485497976852248048e+00
1.658707887788690716e-01 1.680391938711190303e+00 -1.238915538457151522e+00
5.225378132136204723e-01 8.488846987906106811e-01 -6.258637758622107583e-01
1.047099084001404279e+00 2.903805459761265695e+00 -2.140911070731611687e+00
4.850383094550005048e+00 2.418402228789332753e+00 -1.783034082979774171e+00
3.339301111198402339e+00 3.644170735611517387e+00 -2.686765893796578819e+00
3.892765127592710428e+00 2.206800393428107299e+00 -1.627024764108523147e+00
3.880697018457610614e+00 1.693198473432341977e+00 -1.248357511186439117e+00
2.675368748896072901e+00 1.467392886795071849e+00 -1.081876082948983075e+00
3.987444888565085943e+00 1.057351600248732648e+00 -7.795617778108338003e-01
2.979037661949848204e+00 1.328731880933307075e+00 -9.796444125971268679e-01
1.572730488016788053e+00 4.741521942205068063e-01 -3.495818490202254325e-01
2.805550543842003641e+00 1.734285054644447710e+00 -1.278649732133892991e+00
2.667542930672567536e+00 1.828490618147909919e-01 -1.348105395271069762e-01
4.117265268796603372e+00 9.320692358316340353e-01 -6.871938817293763435e-01
4.908636086908295226e+00 3.733852223097145373e+00 -2.752886056479048271e+00
2.055212827104652806e+00 1.627344943383113307e+00 -1.199805170651635944e+00
3.816953392206798412e+00 3.341185084886719281e+00 -2.463381323825122315e+00
4.988150201906677017e-01 3.584420877986386866e+00 -2.642713654954520930e+00
3.884156847241442723e+00 2.905926713660567540e+00 -2.142475023971516457e+00
1.857084559966160509e+00 4.793488706826992463e+00 -3.534132427974905344e+00
1.969508144484333201e-01 1.071993331155662865e-01 -7.903567998010116447e-02
1.816230892810886122e+00 3.693263252940710561e+00 -2.722960713076515660e+00
3.053213754608223862e+00 4.793933219702040560e+00 -3.534460157414242687e+00
5.962508384073328394e-01 4.311358646764696267e+00 -3.178668676210787858e+00
4.620172462151272974e+00 8.394634590250665829e-01 -6.189177056816936862e-01
3.883620663641929038e-01 1.634101531258660422e+00 -1.204786652360235299e+00
4.650033599165831255e+00 8.622591993823269796e-01 -6.357244971739841599e-01
3.535687589678432552e+00 3.006541819073520472e+00 -2.216656299558460219e+00
1.648560877071018060e+00 3.560939909897461675e+00 -2.625401660322067343e+00
1.953751738545466132e+00 1.585368846815291111e+00 -1.168857129850191079e+00
3.704046823663720733e+00 2.697532869921477339e+00 -1.988830885851462948e+00
3.007355504406036939e+00 3.454602850355974919e+00 -2.547001715437283487e+00
3.358214607274725871e+00 2.106699083055241672e+00 -1.553222298157643122e+00
1.945823082567399886e+00 4.270077652277296743e+00 -3.148233118686851739e+00
2.439067409037995127e+00 3.857749676439085729e+00 -2.844232888479641286e+00
4.949337420189467096e+00 3.233277192528533073e-01 -2.383823238901639496e-01
1.069614352498588605e+00 3.105626495454145264e+00 -2.289709223916752467e+00
2.089280932610657171e+00 1.176627754798748038e+00 -8.675014291714373549e-01
1.459115937869836621e+00 2.787591323336376270e+00 -2.055228977115047151e+00
3.825557552199248867e+00 4.784442213164830981e+00 -3.527462649747331813e+00
3.820063128328603508e+00 4.395310022761250934e+00 -3.240564155355233567e+00
1.462227304986979393e+00 2.022582015575658421e+00 -1.491204658374252645e+00
4.069515831649145321e-01 1.457569291721767080e+00 -1.074633365164248566e+00
5.716338336102022577e-02 1.172028722041295046e+00 -8.641106647825937959e-01
2.137252666212427599e+00 2.662574348782600353e+00 -1.963056747067116747e+00
2.051687971678854527e+00 5.712422662902816306e-01 -4.211641960585149058e-01
4.941949393199315033e+00 2.746375040641242826e+00 -2.024841130153814728e+00
2.349010378488398221e+00 6.668197453960078569e-03 -4.916313420039227639e-03
1.282091847877103064e+00 1.619248153729224260e+00 -1.193835588030621730e+00
4.456147205157336977e+00 1.099671569152906425e+00 -8.107633480246360103e-01
2.455339748267892475e+00 4.856093949803909737e+00 -3.580289878820853477e+00
2.995878176052888975e+00 3.636211597849894783e+00 -2.680897798848944635e+00
4.783435521410633884e-01 1.748266902311188531e+00 -1.288958236912814970e+00
1.914582036648870389e+00 4.642254326531025654e-01 -3.422630688778682262e-01
4.721118372368933613e+00 2.584002973453119800e+00 -1.905127822551861971e+00
2.947526920877127310e+00 1.067239406630211551e+00 -7.868518371625025098e-01
1.722509275712308385e+00 2.682147729491788812e+00 -1.977487764582798846e+00
3.128335903157965614e+00 4.176811770894462761e+00 -3.079470262241755130e+00
4.552055447890580808e+00 3.078962760506926966e+00 -2.270050646189496035e+00
1.369953002362950256e+00 3.168942097725011120e+00 -2.336390406843821932e+00
2.525583592353371820e+00 2.705151445314057490e+00 -1.994447891751890634e+00
4.793453269558776597e+00 4.636328163157045879e+00 -3.418261460553814413e+00
8.619807164922632658e-01 4.659513422103016111e+00 -3.435355435423357751e+00
3.598319627983557645e+00 2.563616005367761019e+00 -1.890096965189887124e+00
3.072405041014911742e+00 1.528797435717522024e+00 -1.127148288819194377e+00
3.398375655703174125e+00 2.297935029397219608e+00 -1.694216300792736218e+00
1.756098153337848355e+00 9.327895609780784136e-01 -6.877249614115101828e-01
1.569396867418824559e+00 3.181721576590446521e+00 -2.345812431893474326e+00
3.421048352941852499e+00 2.500461678911165997e+00 -1.843534687327568200e+00
1.077716425522726729e+00 5.165023890663994477e-01 -3.808057041474441906e-01
2.098273724295025566e+00 9.882389055980767001e-01 -7.286065278273011758e-01
9.408732302645900214e-01 2.398159780997634272e+00 -1.768109777210503886e+00
4.152420561664871279e-02 4.437944953594291420e+00 -3.271997939982058679e+00
4.850286800190347414e+00 2.831953603155486832e+00 -2.087936297665176522e+00
2.158514893282095226e+00 3.407675001042353990e+00 -2.512402857657940469e+00
4.846748072099126503e+00 1.695142748719548731e+00 -1.249790982038605947e+00
7.016175988391304408e-01 2.857056965221171474e+00 -2.106444447230895189e+00
2.936833897287430162e+00 2.236899113190337296e+00 -1.649215879610834934e+00
1.004870163956197882e+00 3.295649563115803371e+00 -2.429808998122933161e+00
3.950370634816373627e+00 2.528778303950518502e-01 -1.864411904094523953e-01
3.918514943804876083e+00 2.466501081194795830e+00 -1.818496295249602435e+00
5.630357451965589677e-01 1.479963125719834682e+00 -1.091143840052098968e+00
4.560322264381945878e+00 1.630925306389546137e+00 -1.202444892528299558e+00
9.731482360161231027e-01 4.804587157790306762e+00 -3.542315068604449557e+00
3.064886707946801625e+00 9.134740635569138512e-01 -6.734840754986298750e-01
4.928168100438520050e+00 1.556226262892984602e+00 -1.147370952000618116e+00
4.411982673831818857e+00 2.549462878654358722e+00 -1.879662180185839082e+00
4.782819642805844929e+00 4.315134740748118425e+00 -3.181452706176038259e+00
1.712993856090597067e+00 2.083350416031852337e+00 -1.536007846153234713e+00
5.278782110973168074e-01 3.719326404440855161e+00 -2.742176494008824683e+00
9.417343664472505038e-01 4.281870491074012186e+00 -3.156927715995487826e+00
2.502474475383069219e+00 1.550081779109244717e+00 -1.142840761001659322e+00
3.966148391366610682e+00 1.963750917693549702e+00 -1.447829800621399876e+00
7.507682209193761169e-01 1.782781118441781221e+00 -1.314404799513356981e+00
3.298657661303785460e+00 4.164279043089605281e+00 -3.070230161251626289e+00
1.617888020197559396e+00 2.217343097680057884e-01 -1.634797665069424866e-01
1.706010361960767607e+00 1.542105444143400117e+00 -1.136959986938493872e+00
3.309588650789631714e+00 3.397042787975649070e+00 -2.504563963842114216e+00
2.334997097666100974e+00 2.827217497826713277e+00 -2.084444472723377295e+00
4.060166465129969815e+00 2.181446796468471394e+00 -1.608332121930553305e+00
7.795925483141352696e-01 2.699741136106921680e+00 -1.990458991311365944e+00
3.949741348835192234e+00 9.879229291415914105e-01 -7.283735654256683345e-01
3.211762402871043420e-01 2.153583108040051819e+00 -1.587788845235727830e+00
9.702694012280249636e-01 2.508514920881745436e+00 -1.849472163211890452e+00
3.280748572515826744e+00 4.505945609773008620e+00 -3.322133308775665927e+00
4.274628282555355874e+00 1.304175814019881585e+00 -9.615397715538183121e-01
1.263398138696745221e+00 4.339142510824663290e+00 -3.199153100177184683e+00
1.635958029144564563e+00 3.221207004129909457e+00 -2.374924157910672129e+00
2.685603741433699732e+00 1.017041553380049201e-01 -7.498420783341445961e-02
1.057864032446511615e+00 3.623156684496968261e+00 -2.671272702088151263e+00
4.055781307937528446e+00 1.777593877452754434e-01 -1.310580362300241553e-01
3.868183225028803740e+00 4.986905634069065840e+00 -3.676734419236914242e+00
7.264585598289080570e-01 4.363183438455989105e+00 -3.216877940504744959e+00
2.319148659083160702e+00 1.486718737700228221e+00 -1.096124602254942237e+00
3.874138833273106819e+00 1.287056150983527214e+00 -9.489178254112069499e-01
1.686647655517073963e+00 1.907205410528044487e+00 -1.406140057982539826e+00
3.165534113588658549e+00 1.780834826572215146e+00 -1.312969841879943811e+00
2.510656072878636458e-01 1.861689091926905348e+00 -1.372581890349595657e+00
3.043443802646589980e+00 1.591382730597401984e+00 -1.173291032377625775e+00
7.632649000030350406e-01 3.105667034241657021e+00 -2.289739112261611087e+00
4.152916625572256493e+00 8.213183186031197680e-01 -6.055396979096032695e-01
1.777247317902392432e+00 4.229906462230065500e+00 -3.118615795250986977e+00
1.407769313640978570e+00 4.062012420156576376e+00 -2.994831258591783563e+00
4.204444883557425072e+00 2.382416039276352038e+00 -1.756502267198932987e+00
2.507201153590510323e-01 4.263649826392738262e+00 -3.143494025869622899e+00
1.983043996671723930e+00 1.235725350151466451e+00 -9.110727695719939012e-01
1.850017702875156989e+00 8.782727851983473943e-02 -6.475309572246679135e-02
1.424001871247754236e+00 3.096039625149114904e+00 -2.282641038029606495e+00
4.558771660007384874e+00 2.289547034823576688e+00 -1.688032019272229567e+00
3.754641967583611351e+00 2.835822731479353376e+00 -2.090788919776895405e+00
3.196158209596938748e-01 4.496697045092014733e+00 -3.315314548087910929e+00
3.573437247174770626e+00 4.849627867829717331e+00 -3.575522580641055104e+00
2.636495665643969755e+00 3.172265698778015341e+00 -2.338840823852701867e+00
4.504339472007895750e+00 3.820277949262191886e+00 -2.816605818875935974e+00
1.564728086741792312e+00 4.190421674358213444e-01 -3.089504540846468861e-01
