3.405390495403642914e-01,1.597431828321149938e+00,2.009534716284653744e+00,1.890858161347707400e-01,-1.260101702784428845e-02,3.196815657160385626e-01
3.405390495403642914e-01,1.103642003302419239e+00,-2.870104146931690692e-01,-1.119998779555404500e+00,1.177354189005491047e+00,4.012382811818106632e+00
3.405390495403642914e-01,2.823027215734019713e-01,-3.869408491434010028e-02,5.652334010804960923e-02,1.134059919693901630e+00,-2.185703152004908532e+02
3.405390495403642914e-01,-9.190540916295224516e-01,-2.260486457657993498e+00,-3.933015386758403897e-01,-5.934281967398781221e-01,1.103996371610632687e+00
3.405390495403642914e-01,-1.423277652828353501e+00,1.306635264914961736e+00,4.871606157399805404e-01,-5.795034447259188592e-01,1.357854521554625604e+00
3.405390495403642914e-01,2.274475447538381268e+00,8.652831588208644842e-01,-1.026725604133162974e-02,1.969113715738927350e+00,-7.388744742635683451e+02
3.405390495403642914e-01,2.239347199081713202e-01,7.163005312278462045e-01,2.840431025026169953e-01,-2.746006198097503126e-01,-2.874449383421604498e-01
3.405390495403642914e-01,-1.092495301527674156e+00,1.441145842594471427e+00,-1.071541220875035005e+00,-1.097732823933144974e+00,-1.519293382163079187e+00
3.405390495403642914e-01,-7.520916088395690480e-01,-1.183368607297659025e+00,-4.259737296633989145e-01,-5.326412411813972181e-01,1.484600799648126968e+00
3.405390495403642914e-01,-4.762473224825225504e-01,9.556638572691104061e-01,-3.521380118387790192e-01,-8.450954570750949246e-01,-2.005166160108726725e+00
3.405390495403642914e-01,-2.452465172981828367e-02,3.946770858396151382e-01,-3.523993475545761922e-01,-1.988251222554772824e+00,-5.458237992374003200e-01
3.405390495403642914e-01,-5.104279282411668950e-01,-2.150153147669071063e-01,6.623402402238240949e-01,-8.997241319661506420e-01,-3.547785164466120023e+00
3.405390495403642914e-01,-1.574981054335249098e-01,1.319199464481487727e+00,1.800025537942110399e-01,1.704142343532619286e+00,-1.719262962918920445e+00
3.405390495403642914e-01,-1.998348201982214911e-01,-2.622426044277005319e-01,-7.154364328159065756e-02,1.971384871537539718e+00,-3.044883544039452161e+01
3.405390495403642914e-01,8.716665324046931618e-01,-2.037681245308686773e+00,-1.363506411277927377e+00,-1.798065205952378731e+00,-1.042144530970734673e+00
3.405390495403642914e-01,4.352273448146689039e-01,-9.576467569396671653e-01,-8.887068377783129414e-01,1.456158894795394732e+00,8.661245326998308069e-01
3.405390495403642914e-01,7.082771156396163725e-01,-3.693571420790731641e-01,5.485574096655310150e-01,2.006652814050790656e+00,-1.125815017374848459e+01
3.405390495403642914e-01,1.510436710775325819e+00,5.797803650653735597e-01,7.942009976606589916e-01,2.060327263838980461e+00,1.122570592432976966e+01
3.405390495403642914e-01,3.948179348206328765e-01,-2.860576768112763624e-01,-8.608550012127853535e-01,-2.467998483899056239e-01,-1.271082040097318622e+00
3.405390495403642914e-01,-9.314700503178614810e-02,-8.719075587786599968e-01,1.456764397558733659e+00,-1.625131812993228175e+00,-1.215693528865944839e-01
3.405390495403642914e-01,1.722212243954460265e+00,-5.039501722342399903e-01,5.577262128632639593e-01,-4.656013904647715029e-01,2.480142601168313199e+00
3.405390495403642914e-01,2.340714150581263528e-04,-1.138480272466912552e-01,-5.904388667619910880e-01,9.578056204848925947e-01,3.868981341037006430e-03
3.405390495403642914e-01,8.083179623373740741e-01,2.907693268597389413e-01,-1.521223084452456353e+00,-9.857078380640045545e-02,1.654443797438134744e+00
3.405390495403642914e-01,2.386293361686830927e-01,-1.181285740851317101e+00,-7.958061381055738792e-01,1.980532334902854463e-01,-2.718873301369086753e-02
3.405390495403642914e-01,-7.645685848646317506e-01,1.820801326851252400e-01,-1.482398088601685870e+00,-1.373020312471482596e+00,-7.809972379146666199e+00
3.405390495403642914e-01,-8.576035460921628273e-01,5.860451104421360302e-01,3.635344790610932075e-01,-1.191693670474511135e+00,6.311636109611852952e+00
3.405390495403642914e-01,1.356204703951484181e+00,-4.891664290827539285e-01,-5.981200983014655082e-01,-6.416934229053996575e-01,-5.753518986781222644e+00
3.405390495403642914e-01,-1.136249109622551767e+00,1.351063613285720111e-01,5.746123110923734290e-01,-1.716756619283276164e+00,3.268719080219361217e+01
3.405390495403642914e-01,1.612283069486439624e+00,7.853654664515513639e-01,6.531168450490448807e-01,-2.122444012878552222e+00,-8.768850354075651055e+00
3.405390495403642914e-01,-1.350123851050176293e+00,6.087126074496681527e-01,-7.133052739870850978e-01,1.561410243799246311e+00,6.019629152273785699e+00
3.405390495403642914e-01,-1.286466762051315049e+00,3.388447455646281109e-02,7.213318017232835944e-01,-8.424257478999923610e-01,4.611933800172305098e+01
3.405390495403642914e-01,9.284715947698072291e-01,1.198307814667708415e-01,1.227016937530243323e+00,1.485280242760339320e+00,1.764495783060850442e+01
3.405390495403642914e-01,-1.382583683668995977e+00,-1.316745832543107841e+00,4.228126386531123604e-01,7.805612205004809970e-03,5.534613051628518576e-01
3.405390495403642914e-01,-7.512557208066973358e-01,1.604635150377079045e+00,-5.823910550692072974e-01,-1.184942217298463607e+00,-1.632700626459952620e+00
3.405390495403642914e-01,1.044871478060213965e+00,6.377050605443240761e-02,1.049351649355088734e+00,2.159994366935221177e-01,1.314440132975143527e+01
3.405390495403642914e-01,-1.140105148887487374e+00,-5.686803440720735736e-01,2.806403773624058587e-02,1.136900575391807111e+00,1.202506878670135393e+02
3.405390495403642914e-01,-4.109922550833828847e-01,1.114251716215272747e+00,-1.296716502130511595e+00,6.381872127772946213e-01,8.211113683141002539e-02
3.405390495403642914e-01,-5.056921583339283321e-01,2.751084804820591936e-02,1.466120726858623602e+00,4.660004876265192997e-01,-1.776909183287934724e+01
3.405390495403642914e-01,-3.448913901575319518e-01,8.914733133866677983e-01,2.433766815066959577e+00,4.978385589458165228e-01,-3.096337777242107459e-01
3.405390495403642914e-01,7.132696983668469493e-01,-1.077337848338837167e+00,3.127457407816480739e-02,-1.476997355571112003e+00,4.557748269808066510e+01
3.405390495403642914e-01,-1.106248670783127191e-01,8.912987931371771921e-01,1.197249677928086675e-01,5.420500824713238297e-02,-1.445645584973529463e-01
3.405390495403642914e-01,1.107628345653623336e+00,-2.404969895632539933e-01,1.066027791197390995e+00,-1.541136105586453087e-01,-1.325193210967900548e+00
3.405390495403642914e-01,3.400391941354945907e-02,5.551736366900892339e-01,-7.589298094022151053e-02,1.333984891396685191e+00,-1.550086609228216838e+00
3.405390495403642914e-01,8.756264566765574742e-01,-1.822124599258540423e+00,1.193357929221968927e+00,2.317734844595268906e-01,-3.773129369450815007e-01
3.405390495403642914e-01,-5.890129302108807474e-01,8.230920790601933268e-01,-6.854948734972686752e-01,-3.356469148886507825e-01,-8.722724985453370605e-01
3.405390495403642914e-01,-2.228136194000108983e+00,3.305266581029207840e-02,-1.418527482585800303e+00,-2.618694837816950560e+00,-2.164255848512606804e+02
3.405390495403642914e-01,-5.044028282813416419e-01,-2.709921836346865232e-01,-9.344557346917552465e-01,3.678181867607792088e-01,-1.450582937984745135e-01
3.405390495403642914e-01,-1.444837505446296300e+00,-5.767187770767634447e-01,3.336791623867310652e-01,8.954388514493842877e-01,1.112372006994288753e+01
3.405390495403642914e-01,2.840606652229548668e-01,5.953052311799407192e-01,-2.767488137634202872e+00,-1.209033274105705713e+00,5.446584240206889804e-01
3.405390495403642914e-01,3.464528499331094302e-01,5.769829931710418469e-01,-2.238021633978322988e+00,-2.141349898782353434e-01,3.845823228579153819e-01
3.405390495403642914e-01,3.474051494054901101e-01,-1.068318669081433914e+00,2.153738492516830139e+00,-5.064323487954780489e-01,-5.032350149074728968e-02
3.405390495403642914e-01,5.813485920857454081e-01,1.395066385796246866e+00,-1.461255344385581356e+00,-4.124435193252282833e-02,2.256283924520741113e-01
3.405390495403642914e-01,2.972367618122423102e-02,-2.451919817443800609e-01,4.026365658892839261e-01,3.808297085664376080e-01,-2.289645514569015883e-01
3.405390495403642914e-01,2.859687215247543393e-02,-1.333123340932560741e-01,-1.432307134136165727e+00,2.066661356986422560e-02,-1.027106799940592369e-01
3.405390495403642914e-01,9.723106383638020489e-01,-1.561010220433885376e+00,-1.352802757112251619e+00,1.214640440443217395e+00,5.097006745842860287e-01
3.405390495403642914e-01,3.057877871972944472e+00,-3.264176441600726286e-01,-3.298093019460142661e-01,2.906187039865276156e-01,7.436217126995844140e+00
3.405390495403642914e-01,-6.570911002794412870e-01,-7.066988266768553517e-01,8.800262209632326860e-01,1.331219739169360983e+00,2.530036736858786828e+00
3.405390495403642914e-01,1.971332113183620616e-01,1.507582359144715500e+00,-1.223856525223707248e+00,-3.135496407705176680e-01,1.145684044674321611e-01
3.405390495403642914e-01,2.878810778522703506e-01,5.517987185078135903e-01,4.386862127275909518e-01,2.923642208265512382e-02,3.119081413595213292e-01
3.405390495403642914e-01,8.426236638956959846e-01,-1.597019154529603175e-03,-1.085012531139314396e+00,1.388507881657901732e+00,7.275687385159120595e+02
3.405390495403642914e-01,-1.240973548623976130e+00,4.566139868283807801e-01,1.158331208763824449e+00,7.588971868058577153e-01,-3.973254107940442648e+00
3.405390495403642914e-01,8.751609486808689109e-01,1.029500319141737896e-01,-5.575155744735814656e-01,8.489915550427087343e-01,-1.475646664442108325e+01
3.405390495403642914e-01,-1.541785759143211365e+00,-1.560958694365885524e+00,-2.372057752478255732e-02,1.814720307040171843e-01,-1.060095842016129453e+01
3.405390495403642914e-01,-4.696277505667502683e-01,1.404627515655376024e+00,4.950909868972090400e-01,1.443049875775144875e+00,-1.598014643610462304e+00
3.405390495403642914e-01,-7.130286090948929900e-02,-2.761777199550982664e-01,1.288356255388519500e+00,-5.184353556520100437e-01,-2.344997261749651868e-02
3.405390495403642914e-01,6.891437529997010980e-01,-3.898347786663320380e-01,-5.449883011344105466e-01,1.267720444441062355e+00,5.153767752477729225e+00
3.405390495403642914e-01,-5.106431751459847845e-01,-1.239116475332471934e+00,-2.542884785718136920e-01,4.312756434896113378e-01,-8.201598391216775585e-01
3.405390495403642914e-01,-7.792225425714937037e-01,3.960357544635618732e-01,1.343924262512771473e-01,6.633678868573165133e-01,-1.524346019610977621e+01
3.405390495403642914e-01,-5.893543938690132267e-02,-4.636360878707078137e-01,1.040958870437316497e+00,-1.396184488607812080e+00,-1.867713958290337650e-01
3.405390495403642914e-01,6.104564664585713230e-01,-7.849708955028911195e-01,2.234658267524436415e-02,2.894287901894793125e-01,-1.517770501515930270e+01
3.405390495403642914e-01,-3.157173846043343501e-01,-7.368315257120470196e-01,-2.273339238030200438e+00,-8.349606356891374759e-01,4.453053880365303585e-01
3.405390495403642914e-01,-2.845124746875288824e-01,-3.729254621144844073e-01,2.549209721784087890e+00,5.993500301931510565e-02,4.077966984700721609e-01
3.405390495403642914e-01,1.297793273500295275e+00,-1.355400172932873515e+00,6.160687838897660473e-01,9.603648276298086817e-01,-2.670282595330037978e+00
3.405390495403642914e-01,-5.899268042677645596e-01,1.423705812110178437e+00,-5.350400888522194309e-01,1.733868787570324033e-01,-1.002363068837309155e-02
3.405390495403642914e-01,-1.533405484833456400e+00,-1.134563253150447260e+00,-1.107877970342033974e-02,6.208071168627963266e-01,-1.105220179097574089e+02
3.405390495403642914e-01,1.672399027564243523e+00,9.021864569687251811e-02,-1.427604466800387259e-02,1.610843571005737607e+00,-3.061818680288665746e+03
3.405390495403642914e-01,6.563707707751722520e-01,-2.950499801512915798e+00,-1.644653658055891032e+00,-1.113450204856483605e+00,-3.323631907787547579e-01
3.405390495403642914e-01,-5.132650650646434221e-01,4.510726464772932959e-02,2.131157103607414782e-01,-1.077682710740284655e+00,7.879447631686730347e+01
3.405390495403642914e-01,2.433051143898351532e-01,6.151550002304617681e-01,-1.579678387185036836e+00,-4.674063461613599535e-01,3.695878896943682324e-01
3.405390495403642914e-01,-4.823769007075081605e-01,3.435141232066665218e-01,-1.356228365908296096e+00,-1.528644709670596624e+00,-3.026027809149982151e+00
3.405390495403642914e-01,9.064027517851901417e-01,-1.177456401461869362e+00,5.295541838048710426e-02,-1.215772075437311986e-02,-1.254082889329635742e-01
3.405390495403642914e-01,-1.130020853110721868e+00,-7.013565131676225972e-01,-1.182586688963725569e-01,1.007544095105224136e+00,-1.934935612874956234e+01
3.405390495403642914e-01,-6.535115056403888179e-02,6.589301903045471365e-01,-1.372291500649874818e+00,-6.601325640372034398e-01,-1.196377884369996814e-01
3.405390495403642914e-01,8.492852911956477735e-01,-8.005270379485511789e-01,8.079975007278747956e-01,-1.171034508993291201e+00,1.727111648711345593e+00
3.405390495403642914e-01,-7.156638118918016156e-01,-7.558528259815856520e-01,1.729508792456391886e+00,-1.862151825747243805e+00,-1.023397065233173642e+00
3.405390495403642914e-01,-1.030736410941835768e+00,-7.245798526355621272e-01,-5.665276448847910151e-01,1.066093823958001563e+00,-3.219153376876309203e+00
3.405390495403642914e-01,-3.374659603536679930e-01,-8.647917395768099647e-02,4.174398894691199735e-01,1.586910808751456292e+00,2.373225447186160864e+01
3.405390495403642914e-01,-5.640194261511645157e-01,7.420275261671848144e-01,-8.176679300704839393e-02,-5.828798801563195298e-01,-8.335768160484988698e+00
3.405390495403642914e-01,-1.377717934727843874e+00,-8.450357098314528193e-01,-2.336842608585459335e-01,-1.410472161079026343e-01,2.260035354414113851e+00
3.405390495403642914e-01,8.930438535879484663e-01,-6.191942584308341990e-01,3.386962574819268323e-01,8.409638727440923445e-01,-5.979077042189492985e+00
3.405390495403642914e-01,9.398385324320589485e-01,-1.037385865679824715e+00,-1.214854429364500277e+00,-2.091970643199455304e-01,-6.820430589549696387e-01
3.405390495403642914e-01,-3.405022242458619064e-01,9.135675676665188094e-01,3.304380492824995907e-01,-2.132952963200272223e-01,1.668844899161812112e-01
3.405390495403642914e-01,1.018081768506981399e+00,-2.024950396951951115e-01,1.703495640435587877e+00,-3.332441381970301930e-01,-1.069758418185124738e+00
3.405390495403642914e-01,9.304124939439650799e-02,-6.132387634772904494e-01,1.963458132187000799e-02,1.147989142937167140e+00,-1.310048334525953173e+01
3.405390495403642914e-01,2.019835392614406366e+00,-6.436699047606065927e-01,-6.908460297280227813e-02,1.954345110472264502e-01,1.146494455454226191e+01
3.405390495403642914e-01,-8.594165759038934205e-01,1.100920866218022764e+00,3.199772977849648092e-01,1.541148903305442908e-01,-9.423642561213944058e-01
3.405390495403642914e-01,-8.037637063273689320e-01,-1.754216905988248865e+00,6.401890267865139039e-01,6.838867349491531966e-01,9.477558341690456301e-01
3.405390495403642914e-01,-9.663588686594439814e-01,-9.476069351681267738e-01,-4.064669714399542499e-01,-2.023384100192599511e-01,1.255254843060381154e+00
3.405390495403642914e-01,2.136596842990059919e+00,1.110357889002289600e+00,1.379384253242432967e+00,-6.263317587844127177e-01,-3.207468509024236081e-01
3.405390495403642914e-01,8.516940162511265067e-01,4.251632607862599333e-01,4.568890242417016911e-01,1.821791006716476924e-01,2.174394219066781986e+00
3.405390495403642914e-01,-7.211100564695621662e-01,2.744870181307165202e-01,6.966871550767482768e-01,9.705938522690806813e-01,-6.687372625707982188e+00
3.405390495403642914e-01,9.272378568190756121e-02,3.629147319906561196e-04,1.355900596712028339e+00,-6.020057550825387294e-01,-3.880810357854578996e+01
3.405390495403642914e-01,6.658897165677703234e-02,-1.651585201350374676e+00,1.424691834025440196e+00,-2.022042738711888887e+00,6.385917488174193413e-02
3.405390495403642914e-01,-1.310504649126163823e+00,3.573932049034608260e-01,-1.363028292351449622e+00,-8.442411026620509629e-02,-2.166891491367369582e+00
3.405390495403642914e-01,-7.674034990314009264e-01,3.245929667770461879e-01,-5.279144018307190267e-01,-1.547584058998600742e+00,-1.135813390057943550e+01
3.405390495403642914e-01,6.005214772831481973e-01,-1.912606026841240647e-01,1.111663741429606223e+00,-3.623475391428272463e-01,-6.725324149419691089e-02
3.405390495403642914e-01,1.825946917296546346e+00,5.890459929829015007e-01,5.641583355339037098e-01,-4.365543743465565285e-01,-1.972000184594680405e+00
3.405390495403642914e-01,-1.037436652025088613e+00,-3.090344555603367627e-01,6.756725441395053933e-01,-1.433948199839196969e+00,-8.782047685022284611e+00
3.405390495403642914e-01,-2.888200073449238934e-03,-2.047337830334894082e-01,8.095711497304446391e-01,5.719336417739774303e-01,2.168648613016554288e-02
3.405390495403642914e-01,-1.524376463305157747e+00,9.279408602431571396e-02,-3.247420447418260636e+00,-3.571527173465081223e-02,-8.479030120661468217e+00
3.405390495403642914e-01,-2.583599764893910189e-01,-4.120619870817439634e-01,-8.429890637094675787e-01,-1.294404692169944360e+00,1.727055385537325627e+00
3.405390495403642914e-01,1.592483342291435955e+00,-5.956473666723108851e-01,3.934144988243743479e-01,9.876438444897290836e-01,-1.119136134273905370e+01
3.405390495403642914e-01,1.971605115676163256e-01,-4.276357787403059496e-02,1.385663408421782483e+00,-8.446757026546130032e-01,1.821255486667924250e+00
3.405390495403642914e-01,-8.007750836520378668e-01,-6.060918782964291873e-01,3.621180085382832980e-01,-5.930488733556692482e-01,-2.516382344670173854e+00
3.405390495403642914e-01,-7.049452498601900263e-01,8.445801724505138663e-01,1.463759833029754764e+00,4.988310555825376524e-01,-8.349739087767473755e-01
3.405390495403642914e-01,5.214240053399201713e-01,-5.919300586121422486e-02,-1.000971248607974290e-01,-2.713285091285715378e-01,-3.946327889898478958e+01
3.405390495403642914e-01,8.552151094287735456e-01,-2.169401581659348377e+00,1.103479713162422993e+00,6.642670974051487764e-01,-5.455396078500951429e-01
3.405390495403642914e-01,1.870068255426805548e+00,-4.307588768391346079e-01,4.089996808444251175e-01,1.144963041919898616e+00,-2.001477359783161702e+01
3.405390495403642914e-01,-9.652810884882815357e-01,-7.690065208394872842e-01,8.051303206708390059e-01,4.102639581669207391e-01,1.566742059512678420e+00
3.405390495403642914e-01,1.368081126514530066e+00,4.160151686288972583e-01,-1.125119487466675755e-01,6.434683218981881447e-01,-2.597004796172141994e+01
3.405390495403642914e-01,-1.623404830190378512e+00,5.646050724510945917e-01,-2.018659473393741577e-01,4.237186689972657905e-01,7.423699332101681314e+00
3.405390495403642914e-01,4.983653809081691199e-01,-8.172977171152775444e-01,-5.616517596680851154e-01,-3.683804977668263536e-01,-8.921051699856962225e-01
3.405390495403642914e-01,-6.630194864963576684e-01,1.115014174511075318e+00,1.007937701534860953e+00,-1.116347268842117879e+00,6.696592152759871519e-01
3.405390495403642914e-01,-5.016387503514753154e-01,1.489748867113439790e+00,9.011368589824192421e-01,-2.004137046599821836e+00,9.311935041311050210e-01
3.405390495403642914e-01,-3.076970301710805211e-01,1.394881247859338425e+00,-7.511497058634590829e-01,6.702040606787770249e-01,1.786862146242808036e-01
3.405390495403642914e-01,-6.262080004157839497e-01,-8.792278566752528279e-01,-8.452399146944735708e-01,-2.104976482847576713e-01,6.165403653349582624e-01
3.405390495403642914e-01,-8.698611890479780451e-01,-9.617830338990708272e-01,-1.147402783471683341e+00,8.247194207898033216e-03,4.426680084163415185e-01
3.405390495403642914e-01,3.898436087732365940e-01,-1.058100466527721162e+00,-3.330373237298644984e-01,-1.189866811516456568e+00,-2.116952412234626379e+00
3.405390495403642914e-01,3.016213486829343871e-01,5.623314915571070438e-01,4.032350887637191073e-01,-5.895138238679997755e-01,-8.831646260976465657e-01
3.405390495403642914e-01,1.083567900628915837e+00,6.226804652822726105e-01,-4.978859737225896365e-01,4.159588619901919970e-01,-1.264506547108126933e+00
3.405390495403642914e-01,-1.015840303353923169e-01,9.427863458180678613e-01,-9.844314275522152435e-01,2.513592205872914875e-01,-1.347964543708096014e-02
3.405390495403642914e-01,-1.219643804888868699e+00,2.033084805057050914e+00,-6.201739035301225833e-01,-1.065546028379531718e+00,-1.813298900407355640e+00
3.405390495403642914e-01,-1.711472748231502861e+00,-2.325425889457057582e-01,-1.470093453736460276e+00,-1.870140978658901831e+00,1.742666051597149846e+01
3.405390495403642914e-01,-1.329798869154536822e+00,-1.542038002618875803e+00,6.149970150166697014e-01,-4.798280428590701030e-01,-5.567031797354047296e-01
3.405390495403642914e-01,1.932388055662582316e+00,4.043383761820484174e-02,-1.194235339965638465e+00,-2.440263825252694529e-01,3.823403460944651044e+01
3.405390495403642914e-01,-4.784462267855466577e-01,-6.976940210636158879e-01,-1.311544618875119417e+00,7.194766321759090699e-01,-2.094610663584302312e-01
3.405390495403642914e-01,1.146375174992411150e+00,1.100391810425240369e+00,2.121868131560840920e-01,1.836225940362825049e-01,1.844596121099589814e+00
3.405390495403642914e-01,1.367683970310085373e+00,-7.794452072946000953e-01,1.281143441065616950e-01,-5.191623680430531573e-01,9.562852577444184377e+00
3.405390495403642914e-01,2.339782368722062689e+00,-1.228595230279115880e+00,-1.521481402177653264e+00,-7.011230363190061876e-01,-2.240756805000801766e+00
3.405390495403642914e-01,6.504482599145286481e-02,-1.176884712321479620e+00,2.785259045282251211e-01,4.422376094053436235e-01,-1.564806379318451623e-01
3.405390495403642914e-01,1.373634008057541323e+00,5.879184848772551764e-01,4.830849626521587226e-01,9.349129121790465680e-02,1.832121098709792006e+00
3.405390495403642914e-01,2.089050995538763278e+00,-1.011932715167200847e+00,7.667140599789684652e-01,-1.234540276631845401e+00,3.848381550470047152e+00
3.405390495403642914e-01,4.895113320528853840e-01,1.254203249569025624e+00,-5.609489345898127644e-01,-3.447353604965686102e-01,5.473248637296116437e-01
3.405390495403642914e-01,1.678659352416151385e-01,2.106210469051626177e-01,-9.421129843413172944e-01,-1.266208785998999886e+00,1.971275934480819947e+00
3.405390495403642914e-01,3.571761732892111962e-01,-2.167466135453353371e-01,-1.495540883627010688e-02,9.014909422922516846e-01,1.450226555032135138e+02
3.405390495403642914e-01,-3.449798829201373151e-01,-9.593316786993438469e-03,-2.076111858975100005e-02,2.194758269610202372e+00,-5.563687952753875834e+03
3.405390495403642914e-01,7.433730884471969613e-01,3.197733545709327552e-01,8.002528313129733117e-01,1.330582049503808761e+00,6.837555674611183854e+00
3.405390495403642914e-01,-1.018025457974950143e+00,1.608355013215650775e+00,9.261809673610607030e-01,-1.588844035157753964e+00,1.277801958603261401e+00
3.405390495403642914e-01,-7.204674293312608446e-01,-5.779908825476978151e-01,8.485065803349771674e-01,-4.306154275177841995e-01,-3.055668678031134844e-01
3.405390495403642914e-01,1.224781349318520229e+00,-5.111179271992933870e-01,1.220980991678846328e+00,8.531352880733735766e-01,-3.656522657590959291e+00
3.405390495403642914e-01,4.912458491462087795e-01,2.110196083495144315e+00,1.525059002460714241e+00,-1.347243687268738110e+00,-1.855543808064929190e-01
3.405390495403642914e-01,2.024839228855427109e+00,7.010658186541673942e-01,7.135059736676713227e-02,1.151241451332541965e+00,6.986735611282330183e+01
3.405390495403642914e-01,5.762344859533294894e-01,-1.721700177209859184e-01,-4.525412131253594983e-01,-1.702011501379044056e-01,-3.521646917601993998e+00
3.405390495403642914e-01,-9.600989802408332885e-01,-1.564941806905677524e+00,7.133275221664400201e-01,6.556922240078678632e-01,1.134755376170099916e+00
3.405390495403642914e-01,-7.185431681591519792e-02,-1.946727381015380454e+00,-1.511714247308660664e+00,1.368362828808455944e+00,-3.059974119374574836e-02
