2.823651544792463719e-01,-1.990774161954463883e+00,3.310805469548007141e-01,2.383628602099231164e-01,3.685300013684381648e-01,-5.887452824482945601e+00
2.823651544792463719e-01,-1.123048370012828645e+00,4.550582326571709912e-01,-6.296680043271898342e-01,6.842949392947524911e-01,-7.952569576993128386e+00
2.823651544792463719e-01,9.399450458326180646e-01,3.593118365321752994e-01,-4.788706491954991540e-01,4.233096809879130507e-01,-2.638379228595635340e-01
2.823651544792463719e-01,2.201435333252769411e+00,-1.709437947063432994e-01,-3.012650047426302935e-01,-3.510717302125094252e-01,-1.321612980370527168e+01
2.823651544792463719e-01,-5.664367354722178033e-02,1.922734272948943168e+00,-4.802658256768131684e-02,6.035711042932242476e-01,9.552771735449363533e-01
2.823651544792463719e-01,-9.293964600526645192e-01,-1.196282999131884628e+00,1.224426315713984748e+00,-1.716819065522378951e+00,-8.193396205584673186e-01
2.823651544792463719e-01,-2.631466457149418958e-01,1.395887865346952861e+00,2.103081613957492879e-01,-1.049915697990220775e-01,6.983157790065360748e-01
2.823651544792463719e-01,-1.424456031795136246e+00,2.674592935542789984e-01,1.237248946611486211e+00,8.847744974872162604e-01,-7.156535164968298723e-02
2.823651544792463719e-01,3.831698037368980736e-01,-4.482540473814319859e-01,-6.360521104994310004e-01,-9.871712611591737518e-01,-4.735084336149339435e-01
2.823651544792463719e-01,9.167972090121552231e-01,-1.074374495762942416e+00,9.595419888026032185e-01,2.658615159835309716e-01,1.005512442743126345e+00
2.823651544792463719e-01,6.304105843295255696e-01,7.643443855855095448e-01,-1.149267276240562463e+00,1.275443044150889271e+00,-4.133013462786301884e-01
2.823651544792463719e-01,-9.200154129943814985e-01,2.558517652104583817e+00,-1.379457796342811626e+00,4.954058416124137998e-01,-5.337015692878879225e-01
2.823651544792463719e-01,-5.523598426772480252e-01,1.250684090099508650e+00,-1.820344618252211610e+00,6.629548625882433210e-01,-4.658897926250806343e+00
2.823651544792463719e-01,8.103615522182676667e-01,5.747011288211849589e-01,-5.343335411058601769e-01,1.035683995298755766e+00,4.421391341866618557e-02
2.823651544792463719e-01,-5.029111434296509309e-01,-9.036971447196643359e-01,-6.900285654813753666e-02,-3.400831155397760486e-01,-6.698114431286587012e-01
2.823651544792463719e-01,5.114608873246684340e-01,-5.946906699575633670e-01,5.907507859124451199e-01,1.833648824323480309e+00,6.335715110893072932e+00
2.823651544792463719e-01,-3.015223431773257912e-01,1.634916785464197053e+00,2.152208805758354104e-01,4.748585948345552810e-01,8.136278186530119250e-01
2.823651544792463719e-01,-9.318925124696190165e-01,8.486070232124817703e-03,-1.452307421079451100e+00,-2.327894384710332609e+00,2.761223523323691552e+03
2.823651544792463719e-01,3.288964151179440965e-01,2.124140512777365597e+00,2.863497332073448032e-01,-3.688132035872088155e-01,1.178450678644181293e+00
2.823651544792463719e-01,1.009819438857963769e+00,8.740435980564296159e-01,1.798456702171766342e+00,-7.686556947454605826e-01,1.271812205006331098e+01
2.823651544792463719e-01,-4.468328730146995387e-01,1.290794304163344286e+00,7.308044896879042351e-01,-8.743574396372645330e-01,7.421225979474014300e-01
2.823651544792463719e-01,4.377132854851265575e-01,3.113207505638036832e+00,1.555963090863452747e+00,2.306591777912117447e+00,-3.658115109483921490e+00
2.823651544792463719e-01,7.323243650726415921e-02,2.759215744113157620e-01,4.626328042972029930e-01,-3.379864613698430609e-01,7.608111508037421755e-01
2.823651544792463719e-01,-6.639565172190992071e-01,2.334205389813768794e-01,1.429155849388216826e+00,1.401291987406155515e-01,-5.057299382248890973e-01
2.823651544792463719e-01,1.907561349303179776e+00,8.160822279053746575e-01,3.441824298740722710e-01,-4.294354028663191492e-02,8.804964639217761624e-01
2.823651544792463719e-01,-1.493002791958616182e+00,-2.987469526664910391e-01,-1.097225702207424769e+00,2.014493246593905551e-02,6.517461806338076258e-01
2.823651544792463719e-01,-5.425201715451749562e-01,3.726947881761805137e-01,4.830683232607214106e-01,-8.134725361859579396e-01,2.000082905729491656e-01
2.823651544792463719e-01,-1.992800043445027425e-01,-8.600116788048782768e-01,1.043559061917940373e-01,-1.171232571543978196e+00,-4.517353855276307617e-01
2.823651544792463719e-01,4.864781922116940271e-01,9.559541339721838726e-01,-2.069509652220253015e-01,-7.146791083430040770e-01,5.814153175488727676e-01
2.823651544792463719e-01,-8.323587028409185073e-01,-1.289472773241954195e-01,2.049222565197938550e+00,-1.044250816904133572e+00,-2.129865576606355759e+01
2.823651544792463719e-01,-4.646762386967012159e-01,-1.304976594688906921e+00,-9.691850291075783108e-01,8.075317705327266227e-01,1.600350233558590851e+00
2.823651544792463719e-01,-1.780147060476763521e+00,-2.098594577231571279e+00,-9.843499118034271245e-02,2.168621130607461256e-01,-4.035324722973265832e-01
2.823651544792463719e-01,2.001940592743110869e+00,1.402074867122636403e+00,1.296766510271019524e+00,-7.843158409483165228e-01,1.147973276863756986e+01
2.823651544792463719e-01,8.591802414333241655e-01,-3.161746617910700385e-02,-3.225191679765307406e-01,1.314380229615115525e-01,2.104275169333392093e+00
2.823651544792463719e-01,-1.145377938572724325e-01,5.176949070661999164e-01,1.697327466857275535e+00,-5.175071147277813255e-01,4.693379028583322565e+00
2.823651544792463719e-01,9.382458531009958691e-02,1.446281061747757501e+00,-8.946725179555893304e-01,-9.159191962000089449e-01,1.442363390694557657e+00
2.823651544792463719e-01,1.641882626735914785e+00,-6.213483955106725576e-01,-1.192499824660463587e-01,-9.101124133185815868e-02,-9.119988834242737097e-01
2.823651544792463719e-01,-1.685663236482951022e-01,6.632325011826213368e-01,3.840862160774315137e-02,9.963567904696538635e-01,2.865503833792235056e-01
2.823651544792463719e-01,7.367898443131196129e-02,2.692254654449368179e+00,-6.865877447097148423e-01,-1.758396718234247480e+00,1.780588818655486349e+00
2.823651544792463719e-01,-6.671367596447687065e-01,-2.972994592723451901e-01,-1.525398551597900498e+00,-6.721985912633461624e-02,-2.073316617799538353e+00
2.823651544792463719e-01,-6.621779934236039500e-01,-1.219165268332780938e+00,9.568638601751612571e-02,4.373590803397869875e-01,-4.057276054367661144e-01
2.823651544792463719e-01,-1.389078275938143481e+00,-1.446086417175397765e+00,-4.903356272510453473e-02,-8.250840128721653732e-02,-9.319959874980868753e-01
2.823651544792463719e-01,-8.743346283299985311e-01,-1.947663611192277600e+00,8.129597918161728387e-01,-5.582616400969271364e-01,-9.757436979510483166e-01
2.823651544792463719e-01,7.801458166575435671e-01,-1.098192563533025412e+00,1.492804926936043497e+00,-6.529752672262008062e-01,-5.988573787618775235e+00
2.823651544792463719e-01,7.315354289906289553e-01,-1.426132432428104391e+00,2.089357781890137655e+00,2.185752226264758846e+00,2.088293121977064359e+01
2.823651544792463719e-01,1.395886284068329042e+00,-5.601525097818644827e-01,1.052731895366127990e+00,-7.188881195915036715e-01,-1.390568965409220681e+01
2.823651544792463719e-01,1.699927820427378666e+00,-4.801262307359947523e-01,1.305184130339208937e-01,1.640613359235758795e+00,2.003320045739174660e+01
2.823651544792463719e-01,7.445622624605370277e-01,-6.400669513627251783e-01,-1.047752584845689894e+00,-9.714357166112504993e-01,-5.670797086509562490e-01
2.823651544792463719e-01,-2.974429101337588421e-01,-1.617105254385922564e+00,1.106302383787878085e-04,-7.483202308338917641e-01,-8.809949260101656021e-01
2.823651544792463719e-01,-3.030128631710645171e-01,-1.175498174472151769e+00,-8.964113457796366036e-02,1.071499274644201583e+00,-3.388926538338387084e-01
2.823651544792463719e-01,-8.527972704722093511e-02,6.638280271246540520e-01,5.106788196925302614e-01,-7.237477166881670643e-01,6.812824318281450742e-01
2.823651544792463719e-01,-7.181342406379332965e-01,2.648228308151125976e-01,1.340263341241256567e+00,-9.319234055915379678e-01,2.544230522567417108e+00
2.823651544792463719e-01,-7.369327191630044294e-02,8.788179303075581428e-02,-7.855867708789836534e-01,-1.006755682786418582e+00,1.502193082210897401e+01
2.823651544792463719e-01,5.555340645901840450e-03,-1.801934066993747585e+00,-2.283200437656106363e+00,-1.659136890215951343e+00,-9.359096592703297190e+00
2.823651544792463719e-01,4.552623561466484503e-01,-2.345953389427271607e-01,1.117490024384283576e+00,1.764030522821350200e+00,3.281835862684226157e+01
2.823651544792463719e-01,-7.324063653075283398e-01,9.991864322148767963e-01,-1.035540496051023385e-01,1.325173351682434220e+00,-1.141587837220478630e+00
2.823651544792463719e-01,-6.931043500514136868e-01,5.959819317882589784e-01,1.497201914259120858e+00,1.236055557761671642e+00,-2.076558900567291310e+00
2.823651544792463719e-01,4.614755873064786962e-01,-5.341522268296867819e-03,3.838215394016457772e-03,3.299544520125239355e-01,2.368049327587779374e+01
2.823651544792463719e-01,6.114401264039882600e-01,-1.827138181705752207e-01,-3.637701006356309219e-01,1.529764961767854925e-01,-4.160362583464936111e-04
2.823651544792463719e-01,9.362728749531693540e-01,6.253494595144601931e-01,-2.282180369328901948e-01,7.567569837616889838e-01,-7.616271881368884555e-01
2.823651544792463719e-01,6.365652328469809107e-02,1.052958287984956165e+00,-8.472004647502132113e-02,2.190989680841870790e-01,5.263156694621371479e-01
2.823651544792463719e-01,-1.109085104578148018e+00,8.291676813978333671e-01,1.750287955438790233e+00,9.492376703842188013e-01,-4.188716096542844936e-01
2.823651544792463719e-01,-6.027332064184886401e-03,-1.379032521835590552e+00,-1.580056421950919165e-01,-6.147446650903131138e-01,-7.107556236802911043e-01
2.823651544792463719e-01,6.529340389392752630e-01,-5.567819750733536965e-01,1.615926303601332048e+00,1.345889612110488853e+00,2.175588096668775151e+01
2.823651544792463719e-01,2.118060068060632073e-01,-7.532566314461602852e-01,-1.167293649932413135e+00,-1.162954298355479560e-01,-6.262192101617561901e-01
2.823651544792463719e-01,-1.023350900126430707e+00,2.186662270880097847e-01,2.303734412608860471e-01,1.089077656871746846e+00,-5.436384151605595072e+00
2.823651544792463719e-01,-1.917742359955236786e+00,1.463442078271750990e+00,-1.370929614033027932e-01,-1.386174968193812085e-01,1.439920287964038703e+00
2.823651544792463719e-01,-6.435998983969497267e-02,3.235442933644002705e-01,2.271337787698427313e+00,1.264693791314880578e+00,-3.355193219271068017e+01
2.823651544792463719e-01,-4.533405004159937191e-01,2.436608910450642096e+00,3.317650747936041339e-02,1.071869876383980902e+00,1.080788590478205524e+00
2.823651544792463719e-01,-6.503129214976234307e-01,-3.692970209732317488e-01,3.584501849479166391e-01,1.703211741045814465e-01,-1.150805868440614443e-01
2.823651544792463719e-01,-8.117696923388494357e-01,-3.636475109426549612e-01,1.227757952897566007e-01,2.114447328985246399e-01,3.069477791280758039e-01
2.823651544792463719e-01,-3.623267031140007810e-01,1.849426896699851997e-01,-3.909038174470625404e-01,1.107699138007578986e-02,3.229866275779744861e-02
2.823651544792463719e-01,-2.732423936718889057e-01,-1.079997964042253455e+00,3.849090027116908869e-02,1.731009304271453386e+00,-3.835934549479299571e-01
2.823651544792463719e-01,8.609700237909063691e-01,9.341348881106021906e-01,1.025430719057528695e+00,5.656841302295171348e-01,-3.348781932514371285e+00
2.823651544792463719e-01,3.559607613108717317e-01,1.819727200253562494e+00,-2.217514594143678242e+00,-9.150705325871302254e-01,3.995596892718502158e+00
2.823651544792463719e-01,-1.440903466600625960e+00,-8.560611542072277258e-01,8.557579934474376371e-01,-1.737364671489914691e+00,-1.658505587230733047e+00
2.823651544792463719e-01,1.761462692212335535e-01,2.539582798045491585e-01,9.926613804380016726e-01,-1.510602203921019626e+00,1.451604932933443770e+01
2.823651544792463719e-01,-1.398787637003729545e+00,4.385120034276671075e-02,3.998317623331524850e-01,6.102316183846618891e-01,-2.456842575198587753e+01
2.823651544792463719e-01,1.129554672217916611e+00,-1.243823106760191671e-01,9.574904911783449490e-01,1.104977932677810859e+00,6.845784476916070105e+01
2.823651544792463719e-01,8.376892557168631459e-01,-1.919343468224190330e+00,-9.816201591375653956e-01,-1.012938227263913804e+00,-9.790313737066431710e-01
2.823651544792463719e-01,1.969060699120974145e-01,-3.315841758129781103e-01,6.313000418304993699e-01,6.971531116810242290e-01,2.387909454819782340e+00
2.823651544792463719e-01,-1.251380220201739224e+00,-1.879987572621057312e+00,1.813792693673125456e+00,-2.515656159091271271e-01,-1.014942657145703420e+00
2.823651544792463719e-01,6.402909705744205815e-02,-1.162366226077616305e-01,2.781622230102520892e-03,-6.035089744502076803e-01,-9.915685567828316782e-02
2.823651544792463719e-01,-1.539750456881755269e+00,-3.528346624717691449e-01,-4.564637896271994122e-01,-9.673650491423020359e-01,-1.952246944111776017e+01
2.823651544792463719e-01,9.702364484527822852e-02,2.286779472414207870e+00,1.694503597519328775e+00,5.460488975624444574e-01,-2.137138113736569978e-01
2.823651544792463719e-01,-4.613449510433578760e-01,-4.859805074963228222e-01,1.054006521358402004e+00,1.970729799730142728e+00,2.279216425169987126e+00
2.823651544792463719e-01,-9.829168552958319482e-01,1.823161982783100266e+00,-6.931186040361929646e-01,7.292514397205633880e-01,-1.078072037472303402e+00
2.823651544792463719e-01,-6.668696963453067950e-01,1.226406823863820383e+00,-1.204593204905754167e+00,2.994011959970214409e+00,-1.452730017285378494e+01
2.823651544792463719e-01,-7.404111590497448603e-01,-1.626013924070909500e+00,-5.689338088025238660e-01,1.410578717278984096e+00,1.820534357531896186e+00
2.823651544792463719e-01,-7.958759071349401359e-02,-4.015942545319304245e-03,-4.073416872822928636e-01,-7.927105141714861636e-02,-8.289398559514854270e+00
2.823651544792463719e-01,1.108205197635571793e+00,8.518825524252654491e-01,6.889580397690431290e-01,-3.046100493136807419e-01,2.470965510241795560e+00
2.823651544792463719e-01,-8.380486503771524820e-01,-4.242168623198261379e-02,4.378266569071485870e-02,-1.071397150622830502e-01,-2.842537617743845946e+00
2.823651544792463719e-01,-8.585777856538601149e-01,-4.120690187032875484e-01,5.745497701604517227e-01,2.526147510304158406e+00,6.696950424454992667e-01
2.823651544792463719e-01,2.130055880792915524e+00,1.426163520724582190e+00,6.281575060702457303e-02,-2.470202060303980041e+00,1.546160298851102155e+01
2.823651544792463719e-01,1.474586984185793481e+00,3.804575869047860381e-01,-1.215416281168353596e-01,9.990769128504349561e-02,-6.610587672617769250e-01
2.823651544792463719e-01,6.798140710168054657e-01,-2.988513217762449603e-01,-2.201137120256446145e-01,1.971643739922845251e+00,2.319351279123531562e+00
2.823651544792463719e-01,-2.979551013762691269e-01,8.854673764016602888e-01,-6.929247139452104909e-01,-1.392469071034204475e+00,3.176830315865345256e+00
2.823651544792463719e-01,-1.204193684980951584e+00,-1.101057522685497253e-01,2.252051813250253165e-01,3.670029410841804673e-01,5.601783579159442361e+00
2.823651544792463719e-01,-3.642879260543865350e-01,-3.822704165685734123e-01,1.037646540755891467e+00,-6.633771489707883384e-02,-3.304642218087847083e-01
2.823651544792463719e-01,8.726807256958615255e-01,1.171108904525149930e+00,-9.650674606463217897e-02,-6.231180189268241930e-03,5.912305529260364345e-01
2.823651544792463719e-01,-4.265301585615626778e-01,1.992485024138136884e+00,2.105432128520393853e+00,6.929655776558782954e-01,-7.396633777925853970e-01
2.823651544792463719e-01,4.329179819500535431e-01,1.852281959474527007e+00,-1.115608124193982365e+00,6.958186533011940789e-01,6.161171070379939385e-01
2.823651544792463719e-01,-3.292475598070099818e-01,1.291320216086579764e+00,-8.550375794933944285e-01,9.594640202592296108e-01,-1.199636594978301662e+00
2.823651544792463719e-01,-3.936321093445595554e-01,-1.887837355033592512e+00,-1.808978268406677303e+00,-9.919011171552591932e-01,-5.457674580838588696e+00
2.823651544792463719e-01,1.888411169360364239e+00,3.058344359102849741e-01,-6.334908982646790809e-01,-3.547640707985625919e-01,3.387694751620835554e+00
2.823651544792463719e-01,-1.414645079986732057e+00,-1.547713734113402406e+00,-6.142248420486585703e-01,-1.749655800059722432e+00,-9.013896394935093426e+00
2.823651544792463719e-01,-6.719207233417691105e-01,8.542615216444532367e-01,-1.040623734838327819e+00,-1.478943611541780334e-01,1.326221208146822983e+00
2.823651544792463719e-01,1.374291790138206237e-01,-4.287896279012611833e-01,-2.062821340317404217e-01,1.578102706190586679e-01,-2.113052651170640173e-01
2.823651544792463719e-01,-7.797146377452237598e-01,4.746900815667546847e-01,-9.025314631059090376e-01,8.019145421949257502e-01,-8.228218925690056196e+00
2.823651544792463719e-01,-2.358959509742540650e+00,5.262581816486082698e-01,1.328815682895161665e-01,-8.515615630981945294e-01,1.446209855368417863e+01
2.823651544792463719e-01,-9.511586514439360762e-01,-1.046370521575006762e+00,6.705358415771486280e-01,-3.504484814420867345e-01,-5.698881262062754915e-01
2.823651544792463719e-01,-6.386547233311129501e-02,1.728351467737292646e+00,-7.298710903009982820e-01,1.294881806148677483e-01,7.805943146269159749e-01
2.823651544792463719e-01,8.487601607361198175e-01,5.014314562920916263e-01,-1.065477563204290767e+00,-3.419921331012204524e-01,3.074376604847956496e-01
2.823651544792463719e-01,3.007348261512784449e-01,-1.029704755530454152e+00,5.577586066001012366e-01,6.682572105114931160e-01,3.321093630765784566e-01
2.823651544792463719e-01,-1.544872218159694111e-01,2.239814167685058588e-01,-1.371520713368535316e-01,1.919493668629669927e-02,9.908369757913215725e-02
2.823651544792463719e-01,-5.666529368060252425e-01,7.615789799853023290e-01,6.406540013017656410e-01,2.849496749890752523e-01,3.771613164300730014e-01
2.823651544792463719e-01,1.031459115603406307e+00,1.159221794104200232e+00,1.085471940457670259e+00,-2.138715362159113731e+00,1.522020778277810749e+01
2.823651544792463719e-01,-6.685684910030765815e-01,4.098154835563854737e-01,-1.631521747535434885e+00,-1.369585681534337906e+00,3.151248760079812783e+01
2.823651544792463719e-01,-9.498073304510630255e-01,6.730376266892887371e-02,-3.756547681540580164e-01,1.933736496934059523e-01,-8.904577177562700285e+00
2.823651544792463719e-01,1.793787737996636530e-02,-1.455854900357240078e+00,-1.220602852930784854e+00,-5.154819796208402055e-02,-8.186141557155972581e-01
2.823651544792463719e-01,-2.112777093168029197e+00,2.218439900478088145e+00,-1.310731725534325098e-01,2.023590686802374528e+00,-7.023234746873633583e+00
2.823651544792463719e-01,1.058363733123916406e+00,4.054748259646991371e-01,6.919308287768722865e-01,-1.532851285322685830e-01,2.253509116131393153e+00
2.823651544792463719e-01,8.396021903029404765e-01,-3.557894379955607311e-01,-6.647236720388957076e-01,5.196068048942462658e-01,-9.880616932469472868e-02
2.823651544792463719e-01,-1.119023972210692941e+00,-1.860901989570758586e+00,1.500218129639800842e-02,5.228406654011463067e-02,-8.698108747101032101e-01
2.823651544792463719e-01,6.236467803670409094e-01,-6.815585426954485770e-01,5.831884874628187609e-02,2.886457822446746313e-01,7.996194243485651651e-03
2.823651544792463719e-01,1.669204424320394953e+00,-9.856436912336452583e-01,1.795325655749523186e+00,-6.674715824999213343e-01,-1.488612291553373801e+01
2.823651544792463719e-01,-1.182819889438860628e+00,-3.609916572371806298e-01,-9.637470815920915479e-01,7.072346273347515089e-01,1.580455934150073993e+01
2.823651544792463719e-01,7.800876349990305825e-02,-1.632231226745072261e+00,-1.950837594445278045e+00,-1.361525583100209102e+00,-5.996943919419069680e+00
2.823651544792463719e-01,-8.824476377777218383e-01,4.698958171264893124e-01,5.896692782423861301e-01,-8.084205924730940573e-01,4.960874503472437747e-01
2.823651544792463719e-01,2.941116465782096512e-01,2.069160671854306965e+00,1.021496769995509979e+00,-8.904285096958213241e-01,2.353496014846697015e+00
2.823651544792463719e-01,-3.220667609256399611e-01,-3.474563034376459414e-01,1.895568090831268648e+00,-1.553193415711251246e+00,-1.977203159689727130e+01
2.823651544792463719e-01,-9.094404126737831717e-02,-8.654829529726689730e-01,-6.204961489230483851e-01,1.178562795266435564e-01,-3.106936912028444020e-01
2.823651544792463719e-01,2.107567221894178555e+00,-1.164815537858767236e+00,6.199398238916881132e-01,-5.740604471234267425e-01,-7.074596480036936086e+00
2.823651544792463719e-01,3.671951920864862107e-01,1.137072525356347952e-01,-3.633319575300658633e-01,-4.072671458897306751e-01,5.694828316591980105e-02
2.823651544792463719e-01,2.874539631103310455e+00,-1.441416899556624331e+00,-6.910957060929875384e-01,1.444833557905364829e+00,7.741256058668946061e+00
2.823651544792463719e-01,-1.417990085918340859e-01,-5.614101388488016431e-01,-1.808215080608892356e+00,1.242036962692438573e+00,1.461594686929114140e+01
2.823651544792463719e-01,-2.996054524898446592e-01,1.356454742826572746e+00,-3.329006504554644086e-01,6.146372452112887075e-01,3.572296799836613412e-01
2.823651544792463719e-01,-1.245471527556740732e+00,-2.323316823606494719e+00,-1.305993551002997188e+00,-2.987018513888327620e-01,-2.643724730028002234e+00
