-6.958152115983096131e-02,9.596142139254529857e-01,5.956852330825733732e-01,-6.592569895034581240e-01,7.465243540266714994e-01,1.707492541517346085e+00,1.429688146999675613e+00,4.917277433049837043e+01
8.900326927656220244e-01,-1.634450676585744722e-01,-7.158811909216693525e-01,-6.659795358336080273e-01,-1.044178186375811501e+00,-1.721877621582520002e+00,-1.336115097765866011e+00,-3.619602272365557383e+01
3.952920101173855172e-01,-1.367195063870078275e+00,5.850726382532732694e-01,3.273643441866662396e-02,-1.480592203481227109e+00,5.185866401421630467e-01,4.044822637358479467e-01,-4.045027066401043498e+02
-7.718537299723410294e-02,1.574902448113251641e+00,2.810164480345066496e-01,-2.938599593004994071e-01,9.729716873157832069e-01,1.368764969470094850e-01,2.040573299476375890e+00,1.960795964887076366e+02
-4.828171535532553293e-01,8.920126658640166184e-01,-1.552538465511756893e-01,-5.434415375698113670e-02,-1.038774938867417008e+00,1.034803902080065896e+00,1.045028658893818241e+00,-5.759421105840712016e+02
4.091955123107612335e-01,-1.322173497436818668e+00,7.512495623295364355e-01,-1.148317944761694021e+00,-8.900924515127296432e-01,5.864488644806822304e-01,-1.109929316331213389e+00,2.477949874853549339e+00
-9.702321677114880139e-01,1.603971531082041713e+00,-7.732449118283016842e-01,2.663870594549147541e-01,6.815401441210656719e-01,1.538379788164767614e+00,1.804233386981016096e+00,-5.613545010143460523e+00
6.337393633705536988e-01,-8.119035117691131287e-02,-3.926395825963507891e-01,-1.151420283846068093e+00,6.741215318389555400e-02,-6.652590469175588828e-01,-5.998975631934652109e-01,-6.926207214445860849e-01
-2.493543922488667131e-01,-2.642936286208806829e-01,1.804373004841320238e+00,-6.866858605000313309e-01,-9.730001334808668911e-01,6.911957399605213048e-01,-4.486365970044749185e-02,-2.268922477908731494e+01
-2.969885149320674045e-01,-6.041857983101937002e-01,-3.673785264071515178e-01,3.097860788082654748e-01,1.942723261463491502e+00,2.264925080825626935e+00,-1.199227408643521731e-01,-3.527837639025790395e+02
6.988054452221801327e-01,-1.730027594800372270e+00,2.072106133870245670e-01,1.414590195578852461e+00,1.814098662449503907e+00,-2.319476380979480501e-01,-9.708080251357521784e-02,-1.925988669085868565e+01
-9.564796096712002704e-02,4.491458295761897590e-01,-9.381802347046568069e-02,2.633957119648902445e+00,-1.939655810189041818e-01,-1.533565256790876186e+00,-1.518049995488242598e-01,7.622136786781132933e+00
-6.656194359792964033e-01,1.450496848680324913e+00,-1.520151261858424148e-02,-5.991605579349084110e-01,8.585455520378142413e-01,1.405100223066230614e+00,2.041532054274657337e+00,-1.634065364585532905e+02
7.848774127010283985e-01,1.118650560992096032e-02,-4.832448446930087682e-01,6.853826697640997834e-01,-8.203829751336558784e-01,4.748438653741131610e-01,-2.888628536283750492e-01,-4.629242828691827754e+02
7.960639183109493588e-01,2.639663678754505804e-01,-1.201539719024630859e+00,-4.441581155739401932e-01,-9.302069449922990563e-01,4.580599592801424813e-01,-4.516150392662686142e-01,1.567133238069502177e+01
1.006095827903260576e+00,-9.944287573900447708e-01,1.606180349863416623e+00,-1.336968988941103498e-01,9.594536657807680724e-01,4.615089496168279792e-01,-9.186184649114922385e-01,5.070688134541960324e+00
5.475367741972237967e-01,7.140830941331602899e-01,-9.657425065596100255e-01,9.359236128317330872e-01,1.259919364715407220e+00,1.663383630658793022e+00,9.940131904875246782e-01,-1.120947591121443665e+01
1.261619868330384087e+00,-1.328062241337300886e+00,1.225217224224456780e+00,-2.475112351330529259e-01,2.676069996702489240e-01,1.023337695299843197e+00,7.970386882291776720e-01,-5.826756915215312915e+00
5.810355306852583723e-01,-1.009486459724517893e-02,-1.763824931216762260e-01,6.573736852589568969e-01,3.652616071168527379e-01,2.017530439666976871e+00,-5.420250038028604500e-01,3.923719149478811232e+02
5.709406660880131934e-01,-1.101743617849172407e+00,-6.516556674129266868e-01,4.524172667440525819e-01,-7.116848808365403567e-01,-6.222694931828217646e-01,-1.191523294014299905e+00,3.726913113993302940e+00
4.693161751319235298e-01,-7.518093585299001624e-01,-5.743106101935796515e-01,-1.711633973990868141e+00,-1.257367352106781855e-01,8.381458432296212679e-02,-4.462380942565158382e-01,-2.850403140762427512e-01
4.755075201154657094e-01,-1.482278826354280765e-01,1.036859408517570635e+00,5.776072768932745127e-01,2.415948326864973406e-01,-2.335364402512237203e-01,9.880373289671187109e-01,-5.435414334913382994e+00
-4.096553506265436240e-01,1.970171181340882871e+00,2.691568747402084405e-01,2.140900889762489712e+00,3.677745286205214015e-01,-1.952449406389108244e+00,-8.847401489850666989e-01,3.180205816145906361e+00
1.560515830714339192e+00,-1.348288189727751440e+00,4.198774347448042676e-01,-1.134645734268421746e+00,7.823132650881691186e-01,1.286315043240328526e+00,-1.345666965446194741e-01,-1.077017382579776861e+00
-1.542588313752447059e-02,-2.812242871192334737e-01,-2.798720294034699463e-01,6.772275981863493111e-02,-2.105844455754185274e-01,1.354429509952236765e+00,-2.716125674063413764e-01,-1.067887515100819201e+03
1.931799014655411151e+00,-3.136850048743472286e+00,5.146114848142042258e-02,-5.190507318909370893e-01,-7.317059971039873156e-01,7.474982385033012156e-01,-3.734137440055064761e-01,-2.762158549494417414e+00
-1.205051034088060913e+00,1.267182948624035799e+00,1.173346576884852999e+00,1.444350495965490977e-01,1.402138261122179430e-01,-1.433500896282908776e-01,-8.972052707405215877e-01,1.320350635211094747e+00
8.324530460683511324e-01,8.656735843480071191e-01,-1.689296087985626693e+00,1.213888319585157527e+00,1.463563320946050794e+00,-8.713283087568843288e-02,2.245630801006452959e+00,-3.056782745245799404e+00
5.299464353225383784e-01,-2.676460076739683447e-01,-5.781923392068285539e-01,1.030616569382503345e+00,9.993354710652430084e-01,9.828238649524685400e-01,-1.840990294311930064e+00,2.377841302601310502e+01
-2.263800236655091780e+00,1.991748429588236391e+00,-7.009804075065320106e-01,1.115328547759898870e+00,9.190127827009869632e-02,1.954942749443104644e+00,-5.922431484380399347e-01,-2.103738024561368380e+00
-2.720518070668552779e-01,-2.292306797852327049e-01,9.263693699255282077e-01,3.867821457656625550e-01,-1.168255791831339874e+00,3.625531717983013769e-01,3.011122655351456956e-01,1.225402877859176982e+02
4.696743930049853133e-01,-7.514609624521439990e-02,-1.930813935542068593e+00,-7.554446542956051447e-01,6.860892377695929634e-01,3.845376964828942090e-01,-1.226141142950288199e+00,-1.889994948544179820e+01
3.945282967597709134e-01,-1.695277072546019781e+00,6.311492343746896161e-01,1.327085479602458484e+00,-1.697050627599849815e+00,-8.437675442005448945e-01,-1.135732233428369709e+00,-1.464447169973584018e+01
1.874704379943221144e-01,1.276542562486538523e+00,1.531932596878917030e+00,1.071855896687133436e+00,-2.904855609037594322e-01,-8.363397973971151839e-03,1.300540722028166174e+00,-7.985528536409537415e-01
1.464013000480860693e+00,-1.303756188927357673e+00,1.110299952390439771e+00,1.141063753307189066e-01,3.883007214599799167e-02,3.798230692669887776e-01,-4.769524376980796565e-01,4.227553943113894874e+00
1.593360739256730163e+00,-1.649648271787442999e+00,-3.954775194906617886e-01,8.433078559535894803e-01,1.301765741797384468e+00,-1.829671848205981499e+00,5.889360877988629728e-01,-1.638144979513992405e+00
-5.628753253071289153e-02,3.566584153789603695e-03,3.107106560452976285e-01,-2.160844939273658838e+00,1.018966779961038294e-01,4.045433881671162135e-01,1.070040338884357789e+00,1.540818311253764534e+02
9.346356284245933843e-02,-3.272906932371320576e-01,6.623043932852840099e-01,8.479003840653912549e-01,-6.781070725813130862e-01,-1.511798643317049384e+00,5.596696306642839902e-01,-5.502838721105150199e+01
1.600028712695506172e+00,-6.697417861631256297e-01,7.675987142655228412e-01,1.347172509073890634e+00,-7.931853431936453092e-01,1.869118804152869906e+00,3.190940927186810411e-02,-1.374198187129019866e+00
9.302869265323805426e-01,-2.352113832121005554e-02,2.421775329326089909e-01,8.472655757679335986e-01,-1.155105792707795009e+00,3.879749691612297685e-02,4.079708959844646210e-01,-5.953318729727774326e+02
9.067657882111704870e-01,-1.029701368051796351e+00,-7.383276709887526268e-01,-1.704057863217226521e+00,-4.626692870061310248e-01,2.866013329653599451e-01,8.801984836454666006e-01,-7.329053425391162335e+00
-1.229355798406259331e-01,7.866484786784411209e-01,-4.128937164709916563e-01,-6.731881609556490398e-01,-5.431944374653973062e-01,2.617741054536282808e-01,-1.296706634701857430e+00,-2.155792616376681536e+01
1.219668837723663968e+00,-1.280649220073661665e+00,8.879991543067122794e-01,4.043250264426472285e-01,5.139267958205879783e-01,7.347835431006257689e-01,1.007292822659236364e+00,1.154628783389251456e+00
4.335598175221097583e-01,-3.897194623955970161e-01,1.885276923887816425e+00,1.407128518860093713e+00,3.836234080262493351e-01,-1.578769167686688291e-01,-5.428111269994421173e-01,-2.586398776696125168e+00
-8.639918964607337104e-01,1.894899940110989611e+00,5.518771407806685181e-01,4.969569792085881677e-01,-1.787186720482898394e+00,-1.099300471564956139e+00,-9.543107521936521342e-01,-9.168625253791763186e+00
9.647432780657730356e-02,-1.731202599579405865e-01,-1.283071900899482198e+00,-1.292031379552897041e+00,7.339790419605802807e-01,-2.236492748605666547e-01,1.361999093206994305e+00,-3.895511335465315028e+01
-7.664593215136328297e-02,-5.304498732829810992e-01,1.711138725899555180e+00,3.048318781479363304e-01,-1.704489339488804989e-01,1.979351718811509231e-01,5.019716015569058998e-01,3.409143136080126091e+00
-6.070958054343443822e-01,1.207883756026899569e+00,-9.392052613175528863e-01,4.539722030757340487e-01,4.958142162067633585e-01,1.311652234112938187e+00,4.765614364795767721e-01,1.371869377644575838e+00
6.007879505925551866e-01,-3.404447612681009150e-01,-1.386590404255340303e+00,-2.027343565182379237e+00,-1.095066629721564988e+00,2.382652796928098393e+00,-6.274708082715045876e-01,-9.934719598691685860e+00
2.603431893244542716e-01,5.168203524212349187e-01,1.253985511273340236e+00,2.572692965742197080e-01,-1.430127271638129027e+00,-1.125294295207526662e+00,4.034213454701442991e-01,9.553563860339707503e+01
-7.301225728867595244e-01,9.597207210501315089e-01,3.917643582513831157e-01,-7.165997155948409247e-01,2.337754922584956430e-01,-4.284689914900047247e-01,-6.579858637688167367e-01,8.470843768946325625e+00
-1.752668636053405837e+00,1.049894844344574363e+00,-1.679642206663919252e-02,-1.330566739532049514e+00,-3.951669986244641386e-01,2.054482597734939575e-01,1.945466739534781608e-01,-7.334876033719345045e+00
-7.027737917088313635e-01,7.478822827890339031e-01,-3.935946096266758620e-01,-9.537866335540128304e-01,4.035885934838896461e-01,1.557052707071469699e+00,2.124760424278515081e-01,4.537112662621465287e-01
4.510849108020256737e-02,2.074440347908810267e+00,-3.603851153939711671e-01,-9.263065574385414003e-01,7.977505047083625067e-01,-4.225734990612176056e-02,2.567091787031588468e-01,4.057046821174486695e+01
7.630451805236196927e-01,-1.158144441537356961e+00,5.151569452714340747e-01,-1.048343899682937064e+00,-3.070723959126397506e+00,3.081213533547354499e-01,-3.791970759851375217e-01,3.904445848154816190e+01
8.326516237674873588e-01,1.159644038956830769e-02,7.628717325939204930e-01,1.280553535068295994e-02,1.204082055826609210e+00,-3.467778496058213644e-01,-4.444585682075993804e-01,3.074038511811243370e+04
8.442480641570556665e-01,-1.013885108862702333e+00,-8.020611668663920613e-01,-1.419659089187264855e-01,7.085582395973952230e-02,5.865731739889297469e-02,-1.176239326828290466e+00,-1.215108101477120561e+00
-1.696370447056467223e-01,-9.695572852850877776e-01,-2.947150615294825138e-01,-1.538035344539476990e+00,-3.009479996120819068e-01,-4.725888359447070752e-01,-1.652951059361605635e-01,3.030190609382198641e+00
-7.210284458067355295e-01,1.579342833687402248e+00,-8.539451945334793903e-01,-4.501747655329583209e-01,-1.505194236199207891e+00,6.209749313597466847e-01,-1.833415413477099909e+00,-7.987263426406271627e+00
5.749706526678788343e-01,4.322276635573554238e-01,-9.228982258275358896e-01,-1.419306373516705744e+00,9.804952736350975862e-01,-7.400370419482833473e-01,-1.562986702764263824e-01,5.050619150014048486e+00
2.291017286343839665e-01,-1.389673024634539455e+00,1.537479837849003328e+00,1.552790641083350742e+00,2.081083567972936699e-01,-1.861847782756510528e+00,-9.730815799607608341e-01,-5.951597910865062957e+00
1.306034892635228595e-01,-2.308568768324886222e-01,-4.237886097939313479e-01,-4.390951451144650686e-01,-5.133395495127879293e-01,1.653532158579338773e+00,4.649237318609039105e-01,-9.666596761990804509e+01
-2.304293741293733433e+00,3.278736393623727707e+00,7.038044937087594155e-01,-1.197063580973440011e+00,-1.931807959095667604e+00,-4.951246017525564036e-01,-6.188729710740362155e-02,6.516558046361996537e-01
4.382222319937897348e-01,-4.736662413542084837e-01,4.181653026853510702e-01,4.831473963600629862e-01,-3.057154861334490659e-01,-4.031779241785364287e-01,-2.294015009633380009e-01,-9.206027305815457140e+00
-3.544400936041874894e-02,1.134130843586678594e+00,-2.955841280922693048e-01,1.200133180996550974e+00,-1.269494987116026152e+00,-7.954798964212231871e-01,-9.546612455709051481e-01,2.276971207145800804e+02
1.098686834226259901e+00,-7.905011115708620029e-01,-4.318589073422099966e-01,8.077938373496321156e-02,-2.500297549057535207e-01,3.387480847898903247e-01,-1.050180244161569965e+00,7.301427723913920254e+00
3.081857226553979534e-01,7.447670288705927621e-01,1.112021509907801464e+00,6.048812292008238778e-01,-1.122204822902302057e+00,-1.008164327531259064e+00,-9.716376438225623469e-01,-4.454813223182936355e+01
1.052952751525990660e+00,3.574500370602904376e-01,1.225924023936158180e+00,6.815209059079804788e-02,-3.394787115972235092e-02,-9.709952308181313274e-01,1.104941287388321314e+00,5.122315531332392702e+00
1.410402788586281098e+00,-2.494606819690245114e+00,-1.972554360435295195e-01,4.178142245787955927e-02,-3.944068227925143777e-01,-2.458991277256844743e+00,-1.803469996846508161e-01,-1.475546620612293225e+02
1.095998655428953361e+00,-2.139127416097597489e+00,3.529600444330415199e-01,-8.403461515669397031e-01,-6.300098648031037252e-01,1.118684567412179032e+00,2.041639354788397753e+00,-5.900986988765473562e+00
-1.676458090460149819e+00,8.128938891654757803e-02,-7.850105943277299048e-01,-2.478218373876451164e+00,1.343234746383120126e-01,2.548375389352530718e+00,-1.568751661243209528e+00,1.794528362263668186e-01
-1.595168701543602241e+00,-7.621638467787203997e-01,2.805942239469458310e-01,8.376825692310713167e-02,-8.487591739841980898e-01,8.486858148561510218e-01,-1.139388344941496545e+00,6.149184665474615485e+01
-2.357332548322322641e+00,1.755164468258931354e+00,-5.398733294530027038e-01,-2.787302719653607097e-01,2.445819323119121869e+00,2.096229814881293840e-01,-7.407474441552569511e-01,-1.785112766246160376e+01
-6.021680800633913977e-01,3.329961989147753321e-01,-1.883745190665536140e-01,8.695710095869921830e-01,1.733311187120345265e+00,-2.320511592256669642e-01,-1.422065549811248220e+00,1.862086911312233894e+02
-2.691718811486160656e-01,8.030368635538860378e-01,2.234699746934833531e+00,9.735832752863373685e-01,-8.228303735858161216e-01,-1.159613142383748796e+00,-2.373931077055635996e-01,-1.530482348956468730e+00
1.563994628861739900e+00,-6.394433408902180371e-01,-6.933404346907103832e-01,-1.433613353735027740e+00,-1.967382476189546647e+00,-2.671455026079088135e-01,3.321126589180354305e-01,-8.375855590199343226e+00
9.245512879715218624e-01,-4.862217690482933397e-01,9.107153166103715280e-01,-3.085060065057049911e-02,-4.374795621500670029e-01,2.243939639651571505e-01,4.168203669948367662e-01,2.674383426442491540e+01
-6.941756482373687698e-01,1.571805519524636541e+00,-1.993572869585295004e+00,-5.842043100606691269e-02,9.359850175367505631e-01,9.863157522003918043e-01,6.811870826166624981e-01,1.346764406733494468e+01
8.776298712872677710e-01,8.693534503486880505e-01,-4.150026770737697546e-01,8.769341654331717084e-01,-1.099425805105030074e+00,5.758095549389790069e-01,-1.386046715628582282e+00,-1.047376907401859469e+01
1.746983321635955821e+00,2.373125203212660406e-01,1.486749423606612330e+00,2.581866947803513890e-01,-7.408750310614701240e-01,-4.297695417876231661e-01,-7.382354712033895039e-01,7.287555853833193709e+00
1.984295841957221862e+00,-1.050104726570532998e+00,-2.222469045798221299e-01,9.531641976793147064e-01,-6.236321819071712069e-02,1.061169262206670266e-01,1.010351359664377835e+00,-3.376660875900361347e-01
5.397292653132456097e-01,-1.056186598906500240e+00,-6.910751410261878336e-01,-1.275528673252461997e+00,-1.290319849463578805e+00,6.702399467426503055e-01,-8.281836627020350283e-01,-1.066192747329891333e+01
-9.962085776993857555e-01,1.551885370810006659e+00,-1.376142451735478556e+00,8.261703079791747895e-01,1.028789404767292526e+00,1.787988159864295490e+00,1.204049577956942230e+00,-1.289263588714667286e+00
-9.559679085345426097e-01,4.246860611424208010e-03,-1.882634102770794238e+00,-8.674669177964946520e-01,3.129461739374523321e-01,7.784603683671711405e-01,-1.096110361333679784e-01,-2.953782202018264158e+01
4.627556710955760821e-01,-8.957092834795655767e-01,-1.664604971006519385e+00,1.254217874043066727e+00,1.515215312409456949e+00,-2.292693344493232088e-01,-1.729157462243153143e+00,5.124752415236687675e+00
-4.329536123839894945e-01,8.294447543277183588e-01,-7.108340367844665497e-01,-1.269104533095753329e+00,4.676697391368266343e-01,6.023240919628217727e-01,3.902690471295638952e-02,-6.984236476343518296e-01
3.964911419437288087e-01,1.445995243982840517e+00,-3.644784667658001465e-01,-1.826909303734673751e+00,4.092758777517713220e-01,-2.335380150077582595e+00,-2.447299202801388240e+00,-5.236183826772322192e+00
-2.711764088078298385e-01,-4.967700735096530207e-01,7.631316992339358674e-01,-4.937993752078881915e-01,-9.430197241397071384e-01,3.500009082749607203e-01,-5.263898073885943107e-01,-3.468248618954161344e+01
-7.679464823174828592e-01,1.811590457096623474e-02,-8.148698681180883696e-01,5.278962569869413146e-01,3.385887937883733656e+00,-1.160538652586006858e+00,1.984993989150282356e+00,3.837070030301080351e+03
-7.498305777465166244e-01,-5.252487873390283557e-01,-5.613985220517925256e-01,2.071765795100772856e+00,-1.314255884703511068e+00,-5.965462640922596094e-02,-5.559508917222183433e-01,-7.549686071935840737e+00
-9.989011007067344350e-01,-5.288528753089082324e-01,1.042018645639533725e+00,1.538178629239487671e+00,1.353247938007886120e+00,3.215908479245674356e-01,1.174742388584963937e+00,4.623540081663389145e+00
5.465542045274318639e-01,-2.252467708433480986e+00,4.406098345905226643e-02,2.695078461413204174e+00,-1.404596211448922549e+00,-2.513119120437722342e-01,-2.140890530929639546e+00,-2.792275008190812713e+01
-1.350767065857003679e+00,2.239766287350450913e+00,1.310741770162084929e+00,2.420531451603709083e-01,-6.394259890079428965e-01,-1.163674957397756948e+00,1.794584692473764731e+00,1.123892979501500911e+01
8.889992214934472337e-01,-2.013139760973827741e-01,-4.988491646675090596e-01,-6.190207698961769367e-01,-6.331576379958014922e-01,1.896836956931729767e-01,-1.334956254225663663e+00,-3.635273192764688588e+01
6.876852453960644596e-01,5.933418126110947544e-01,4.271155686654043437e-01,1.179892967431480866e+00,9.779158649199649611e-01,1.615226199722782363e+00,1.427143126586171595e+00,8.106794649848664491e+00
1.281027058007159214e+00,-1.584327707989615419e+00,-2.418975232244401141e+00,-1.496881187799036297e-02,5.196725906058418110e-01,-1.185055654682506843e+00,-1.874730085876951557e+00,1.179144075709365183e+02
-5.451221987024630344e-01,6.769981027777857152e-01,4.461347013549737950e-01,1.087021815335612152e+00,-1.194750319152543927e+00,-4.222224629981752297e-02,1.684438700542890244e+00,-1.592460125309106900e+01
1.318759040753226808e-01,1.171398561497494661e+00,1.074895415149350747e-01,-1.316755096517926438e+00,1.694224115872756953e-01,-4.655920145071454352e-01,9.729155457529025108e-01,-3.650543040080531210e+00
