-3.105864933584367438e-01,-7.094729346493452438e-01,4.421447412882039130e-01,1.536287148479330844e-01,1.952975212384877590e+00,-2.916869965098647377e+00
-5.660698145110498736e-01,1.117382502863694671e-01,2.595480033266077124e-01,-3.523798458185669613e-01,4.523731502147601558e-01,-4.940768227577304050e-01
-1.307112332683729061e+00,-1.376532343214886600e+00,-6.610885709380680542e-01,3.639338353416667338e-01,1.017720647387756472e+00,2.957354182843285884e-01
1.909287403071633360e+00,-1.008617837066234202e+00,7.719974828060780503e-01,-1.798978806556299492e-01,9.545390482894413609e-01,2.343984877262113020e-01
-7.202965744549846283e-01,-4.903354792948041996e-01,1.634693103193375630e-01,1.431755130589937641e+00,6.349455392181300173e-01,-2.191992588634968098e-01
3.305458703493385775e-01,-9.322606104997656074e-01,-1.124259928558211552e+00,7.337061963011755061e-01,-6.096347140856485103e-01,-2.472108717418619594e+00
1.069988560614999917e+00,1.010946050079069458e+00,8.013931375852129113e-01,9.278166593725912792e-01,8.949947968982917557e-01,1.365685246014801013e+00
9.291480800080493818e-01,-1.079035368123797634e+00,-4.163984286370029375e-01,-6.255316416923232259e-01,-1.857947132592893347e+00,-6.621273736034511970e-01
1.339271446104550956e+00,-5.953383655181556655e-01,1.074372876521227704e+00,1.701573157940157177e+00,9.487484953708890112e-01,2.394725825650582784e+00
1.749301442320970512e+00,6.292910010310931446e-01,2.236604941186620010e+00,-6.882819273171335572e-01,2.152442132047642787e-01,-2.649793560206891385e+00
-1.692582611340010423e+00,-2.695855115140820768e+00,1.575407521391651300e-01,-7.062497906302276363e-01,-8.299362289351914779e-01,-9.638772665934035311e-02
1.562165624557279475e+00,3.423322543211690383e-01,8.413418866641766414e-01,-2.331129204129666066e-01,-5.032962711216019125e-01,7.360700846580702006e+00
1.062346761821520102e+00,-1.624533086547232108e-01,3.461681339678233660e-01,9.708965229199811864e-01,-4.157931362305747891e-01,3.596048005371910716e-01
8.978594627078064772e-01,8.063650224992013893e-01,-9.199674661701975342e-01,8.191757166700531778e-01,-5.760941709377540576e-01,-1.782503065863001446e+00
1.807082903025917509e-01,3.848318335029316528e-01,-5.683536666915126739e-03,1.182385970050479962e+00,5.732190667844209164e-01,-3.146032380305020804e-02
-8.886978657223917333e-01,1.617382318002632824e-01,3.998334496690707507e-01,2.349909103288013945e+00,-1.378719492110183964e+00,-4.555773300868223297e-01
-1.305491360448599591e+00,2.484179386059670314e-01,-1.098353088554538504e+00,4.323477383217137482e-01,-9.445231542831367122e-01,3.029290328217150163e-01
6.491238617859201865e-01,-8.952377902724841796e-01,4.592279787300818095e-01,-3.880875732171020775e-01,-1.233430117916079274e-02,-2.058208115936517757e+01
1.419342226328339285e+00,8.245785810492008983e-01,-4.370970595733773001e-01,-7.405792621580988833e-01,4.861375216727744086e-01,-1.703674821937087025e-01
-2.657982044139864386e-01,1.256424244485810915e+00,-1.512834724586819002e+00,1.697788315815865312e+00,1.338867400844553357e+00,5.153118719895694255e+00
1.769485493870546655e+00,1.744216465961369478e+00,-3.039550049402347520e-01,3.135473859999901580e-01,-1.077099788356372212e+00,-1.545079045133496143e-01
3.285035183223459221e-01,2.339355340555059892e-01,-1.299791246174638149e+00,-7.402175069681119490e-01,-1.444339572727307397e+00,-3.015945296143812904e+00
-3.175051168678621472e-01,1.220287458754564902e+00,1.081530415296788616e+00,-2.526577300597139183e-02,4.371356824466809954e-01,8.278984206093261022e+00
-3.233703408300133697e-01,8.081399611578442554e-01,-1.588961201788958721e-01,-8.506828744809782350e-01,1.465060088072591471e+00,4.521517684546442206e-01
-1.319844110518008540e+00,-3.921045318671497748e-01,1.526001913557031742e+00,-1.327466766253544150e-01,-9.193949261894158731e-01,-2.032647546549395656e+01
-3.269379662259991326e-01,3.332445444436242243e-01,1.664567412867903995e+00,7.309502157647752574e-01,1.073430012485851633e-02,-3.761482985223305153e+00
-4.896802881777034266e-01,-1.857807307162721910e+00,-9.631852440632472367e-01,-1.198159686624667014e-01,4.832651316859007395e-02,1.110305634862381458e-01
-5.188199842859048116e-01,1.825043744353867625e+00,-5.663906684610569009e-01,-4.207250225831850043e-01,-1.094439638938061288e+00,1.702927083832546318e+00
-1.653440895035445557e+00,8.104247739784115057e-01,-1.938291235998975681e+00,6.455071705337951382e-01,-2.754233125042353514e-01,2.501309952565463135e+01
-7.438911562025508628e-01,-2.482105315958672009e-01,3.670925808526697698e-01,1.217415433615203879e+00,-5.366144435367597998e-01,-4.600649762915621777e-01
-2.871099601010813629e-01,2.169653074755874267e-01,2.450002708639729618e-02,1.121625989373550292e+00,9.172512389752105477e-01,-8.543942101154299029e-02
-1.531291881490955131e-01,-9.985932579868236347e-01,-5.270592898760870781e-01,-1.208450108796544242e+00,3.548966911846734851e-01,3.788657452959667271e+00
-2.656757814552422881e-01,-9.680074365400661573e-01,2.237983995508668368e-03,-1.885922854602874787e+00,6.582520035754604315e-01,-8.422353779606279317e-03
-1.144880153370574583e+00,-2.631391152468139372e-01,-2.993512469573721413e-01,-2.394016576223420845e-01,-2.886531344554622569e-01,3.713388043654625853e-02
-1.127689772917186861e+00,-1.197040467782999107e+00,-4.440748886383718563e-01,1.141249761757200165e+00,9.436325351457377497e-01,-1.783132002742813782e+01
-3.570680719382385848e-01,1.534823061649547959e+00,1.281242435984800143e-01,3.160981969059304397e-01,4.273115667519080119e-01,-2.542455689920342099e-01
-6.775734117429366155e-02,-2.673318202221671491e+00,1.490923794167376415e-01,-1.779841879642804214e-01,1.071791613503044305e+00,1.387823859741896815e-01
2.156318568975324812e+00,8.385688299183339245e-01,-2.192789577339072427e+00,3.000595390757139658e+00,-5.183465284535520440e-02,-1.344365992260633913e+00
3.949090172354410289e-01,-1.784925756039849043e-01,1.692177216705290865e+00,-6.922277917871707542e-01,1.125252098040967041e+00,4.595573252434320466e+00
-9.231611280634254291e-01,1.039611913427493040e+00,7.013603814114256485e-01,5.764047976097709247e-01,-3.274391086717901023e-01,-2.447956867718658613e-01
8.921114137673260558e-01,1.267990505605391727e+00,8.992141999527003549e-01,8.116552307859449256e-01,3.199575580396047392e-01,1.767059383534977712e+00
-5.547792864684039094e-01,8.384006865087079152e-01,-1.483628558666276964e+00,-2.996187539266723099e-01,-6.475507165383500574e-01,5.905689928771177932e+00
1.058271483546606495e+00,3.138353565203106932e-01,-7.034110042657046868e-01,-1.099732400445239122e+00,-2.378816436261806458e-02,-1.141673740544495885e+00
-1.266112512062725459e+00,-3.567446192786847825e-01,-1.758221567216395220e+00,2.770499608401473801e-01,-1.209270895788589151e+00,4.453273769858085096e+00
-1.625900474008869168e+00,1.017916938418177653e+00,1.210245550053822283e+00,-1.894306167828326837e-01,4.195702541905177441e-01,-1.417088079234858633e-01
-5.159966654946417375e-01,-6.519753570338395754e-01,2.440419157171070386e-01,5.795302144287037827e-01,3.662257476270880385e-01,4.952185169203453773e-03
-2.989341116099995532e-01,1.367977725968081426e+00,4.304599695636135981e-01,9.812550863710004512e-01,2.887389969217012964e-01,-2.119113634551197389e+00
-2.202210955981891150e-02,8.345716287589011184e-01,-1.582263944748834694e+00,-3.564206122141708732e-01,2.363830760178500801e-01,7.662734294385968781e+01
2.553986302046147919e-02,6.490943106811010166e-01,3.240688151880917744e-01,2.561924489385344339e-01,1.324330791897401660e+00,1.654785778205775060e+01
-9.754903738645228847e-03,-7.418426149262492553e-01,5.525505957587727446e-01,1.546160321412155259e-01,-1.518441900859748284e+00,-6.032143914157271070e+01
-1.248740059396239444e+00,1.120581252325092425e-01,9.686681496093357824e-01,1.627045637230940534e-01,-4.040969706922700189e-01,-7.806643851309399973e-02
7.367761572142843274e-02,3.777323093345324317e-02,3.383351631957069450e-01,5.106297725280256605e-01,5.473518940781866432e-02,4.542950766691607356e+00
3.813575334894038771e-01,2.904102065642423167e-02,2.995839817976959640e-01,7.314724695851223535e-01,3.143651417431831407e-01,7.773187871212436928e-01
-6.575302052886200510e-02,-1.676209005067993141e-01,-2.107269920449999778e-01,-6.593839730064652294e-01,-4.086467860186736578e-01,3.229996662734415658e+00
4.329828241675229283e-01,1.322472267484603170e-01,-1.463418022361182569e+00,-2.093905479812997461e-01,1.334946870784563977e+00,-2.314557369738467152e+00
-4.433266625954437323e-01,-1.239248773458593744e+00,-1.377238944346385496e+00,-5.460904970211564180e-01,2.190463124377398874e+00,-3.823988541801733206e-03
-3.224458448822093981e-01,3.777205214292118085e-01,-1.270502087291191184e+00,-5.162299690942252495e-01,3.637239888135896937e-01,5.448588722248380201e+00
-2.864004952312703689e-01,-5.725808582121453272e-01,-1.975724001275230290e-01,-9.000241111846948305e-01,-3.464305326648839944e-01,7.267694924689865887e-01
1.148201351798948666e+00,-3.807193317506750718e-01,-7.549237540679291092e-01,2.486608808102455104e+00,3.521378680994549093e-01,-6.299114473907462264e-01
-5.140040291309483367e-01,1.160570678995049398e+00,-2.702529569065629911e+00,-1.868155043985102681e+00,-8.681960489306207451e-01,9.685055818408718764e+00
-1.313552712504608144e-01,1.102847444320392389e+00,1.246435028705887404e+00,1.020711947400842146e+00,-9.933495007620682937e-01,-2.673234613248256952e+00
1.574340980327877171e+00,1.521514339124304671e+00,5.156856973823560342e-01,-1.053345399312879183e+00,3.611197083135163632e-01,4.266034438758886660e-01
4.828325783257119558e-02,2.098164265460265299e-01,2.162573837278065347e-01,-6.143511327167204827e-01,1.281417581548231210e-01,4.459697687937130617e+00
-7.354201987076705027e-01,2.260019876517531945e-01,2.188646861283211731e+00,3.448693686614275888e-01,-1.396258487792599423e+00,-1.344383454044342230e+00
3.024002884014885262e-01,-7.837291327362966298e-01,1.408933590525856872e+00,5.619704802561384382e-02,-2.004004323967846002e+00,-7.110183293707663665e+00
-2.773458330787245685e-01,3.854765063070930697e-01,2.089838450917453461e+00,-6.707461457904284607e-01,6.442111631826464846e-01,-8.449992545520412790e+00
2.905430930115327492e-01,1.354835405040007712e-01,-5.872356818532662448e-01,5.239770852571347115e-01,1.072589665461249897e+00,-2.101621661436620325e+00
3.370715155622466597e+00,-3.052540857171347266e+00,1.210588082057299841e+00,1.390660362526525473e+00,8.662596272614822013e-01,3.167926618364960145e-01
3.993875878710784200e-01,4.522783363733181017e-01,-4.935931232180100214e-01,2.301384653192545926e+00,2.448614486576980720e-01,-1.253093062598222174e+00
-2.688824863075320870e+00,-9.002266671550889221e-01,1.582437678598426656e+00,-7.756885419672738813e-01,-1.712456491782974044e-01,-1.147908952653035053e+00
-6.696271090065657183e-02,-1.358458291542237462e-01,1.295405473321339596e+00,8.617336882315578261e-01,-5.454625742018165413e-01,-1.995503278048279583e+01
-2.314791557442879011e+00,1.227340066806868135e+00,9.525487562262296981e-02,1.503445962979848227e+00,-1.053957825443518459e+00,-3.928024642463504718e-02
2.292697629585657426e-01,-1.148034612712435676e+00,6.082966552628610302e-01,-8.875912900424705043e-01,-1.232961780913447214e+00,2.990748848909851709e+00
6.855280678188476751e-01,-7.243313219021416671e-01,2.301409642282695733e-01,2.567658590391704188e+00,1.372200087264187296e+00,3.423791838534683274e-01
5.931287169923561420e-01,1.320838000756120234e+00,1.778109695213132557e-01,-1.618537067965723081e-02,-1.649920386173980180e+00,3.681755066771104090e-01
-1.179067778936455868e+00,3.994483738689020846e-01,6.231433038342251152e-01,6.327196962438491612e-01,-5.107716674534473755e-01,1.903905131247028704e-01
-1.313632750599667443e+00,-5.947101364296892845e-01,1.229640232672533529e+00,1.895797291519043803e-01,8.268905702665005908e-01,-2.049640286786525323e+00
-6.343572993463065801e-01,-6.374819009195239472e-01,9.919160192765990036e-01,1.385435295382354992e+00,2.667303342222288043e-01,7.972268964364070953e-02
1.282213380291803428e-01,-1.316929634973969421e+00,-7.850937201970253909e-01,-4.358608743481843795e-01,7.458551296250074403e-01,-1.061428763170286871e+01
-5.232395960209813568e-01,-9.892985470059790787e-01,1.941355490151006058e-01,6.486114187828611044e-01,8.190886646505615154e-01,1.018821439500463555e+00
-9.197273789962457924e-01,6.641369720643807151e-01,1.204589261517924337e+00,3.616928683083428520e-01,1.212358579276141780e-03,1.116905516268420495e-01
2.441496425806554127e-01,-2.937769661193730397e-01,2.022983059252207172e-01,1.319840421723260437e+00,1.145898126987367593e+00,8.367628990906169628e-01
-8.827958514584917094e-01,-2.394880768686413308e+00,-1.497526760452093431e+00,1.952225430999245115e-01,9.209161538955205062e-01,3.988615647766957095e-01
-7.163196180634673338e-01,6.843805507234786978e-01,5.781862598486593452e-01,-3.401640303914736929e-01,-1.484748848764764484e-01,-3.982163899601419477e+00
2.422972771105956102e+00,-1.667234191390097875e-01,4.268371131884364233e-01,1.101607972089390985e+00,-9.543247236835620262e-01,2.285208081824628146e-01
4.196146209643650815e-01,-4.887785013057410755e-01,6.429627789241215696e-01,1.013732848507143514e+00,3.138549329657603693e+00,2.137613611973625094e+00
1.827331995094365058e-01,1.241503127569935971e+00,1.640965888413801199e+00,-7.483261806553638540e-02,4.338869433976083045e-01,-3.447574691559089644e+01
-4.181514400827769928e-01,-1.310451157303054170e+00,-1.380992526325860448e+00,1.198834275448468212e+00,-1.698813397238374101e+00,4.197581705696289411e+00
-6.795860931848883846e-01,-1.226614987713617211e+00,7.908621150772066066e-01,-5.282346169814775699e-02,7.005418246540354721e-01,-2.343495197342432945e+00
1.879445128329329417e+00,2.444662318056809412e-03,-3.598919308324260991e-01,-1.160003786872754628e+00,-8.284260313335786163e-01,-1.918295585867151043e-01
-3.698940606325914482e-01,6.673243686153458309e-01,1.272814839092147654e+00,7.178108841975031629e-01,1.895201522394886373e+00,-1.087307376538212189e+00
-4.298216634161158844e-01,-6.956030767796188563e-01,1.329179735840376464e-01,1.892796387758590715e+00,-1.045701272186513098e+00,-3.054487984493418073e-01
1.397257542532650332e+00,2.052708847366728484e-01,-2.219442943861841488e+00,-8.559099478809817363e-01,-4.162286855449242595e-01,-7.790714194090062605e-01
5.875944091945096703e-01,-1.362084231359104169e-01,1.254204019453062813e+00,2.306508275207589109e-01,-1.455866345886657198e+00,1.250887572255343638e+00
-6.488527644845721865e-01,1.552157133630567287e-01,3.219785702082002543e-01,1.186796636556757711e+00,-7.063496915229118267e-01,-5.120618831000004478e-01
-7.536591149143493373e-01,1.415180463042589876e-01,-7.665831247184530239e-01,-8.805624220959374915e-01,3.802236805791728846e-01,8.263042827838268378e-02
-8.829521410013202454e-01,6.863684684099951028e-01,8.464510870125216968e-01,-8.149121610300915641e-01,4.505595403670470955e-01,-1.457112287123174754e+00
