8.160123032977725233e-01,9.407625537439119334e-01,-9.478428900624321640e-01,1.642949229439964132e+00,8.057745669964505586e-01,1.260221863816744836e+00,1.405652490878074756e+00,7.464065292444402866e-01
8.160123032977725233e-01,9.407625537439119334e-01,6.951063393775319676e-01,-2.200929796671286631e+00,8.614101910911644566e-01,5.122037245920227910e-01,5.029729308402844934e-01,-1.406365847666373181e+00
8.160123032977725233e-01,9.407625537439119334e-01,-1.505823457293754775e+00,2.811842251350848976e+00,-4.751310157830562764e-01,-7.569345036790660064e-01,-7.263587737881360695e-01,-1.712127175528863621e+00
8.160123032977725233e-01,9.407625537439119334e-01,1.306018794057094201e+00,-4.592216385653447031e-01,8.755375985722932963e-01,-2.811663421291488163e-01,4.794093272529386524e-02,-1.246951421217481759e-01
8.160123032977725233e-01,9.407625537439119334e-01,8.467971554917494981e-01,-8.098847746726794972e-01,4.999349914977773146e-01,-4.002348925552538517e-01,-4.237097017518322989e-02,1.491872810517347880e-01
8.160123032977725233e-01,9.407625537439119334e-01,3.691238081906998009e-02,-4.662435127251509659e-01,7.306015608233012992e-01,2.851438330543886179e-01,1.052219192373229140e+00,-3.138901769770451988e+00
8.160123032977725233e-01,9.407625537439119334e-01,-4.293311319060809650e-01,9.817416757280694739e-02,9.031621488121789332e-01,-2.804591724402057951e-01,-6.428215567047347312e-01,-1.451601958068578746e+01
8.160123032977725233e-01,9.407625537439119334e-01,-3.311569643332740176e-01,-1.316738678859870060e+00,-7.992628416003970393e-02,-2.891578632941341209e-01,-1.330669150550490176e+00,-9.164597255642235873e-02
8.160123032977725233e-01,9.407625537439119334e-01,-1.647895643193143966e+00,2.829318255432359486e+00,-1.944151564459658976e+00,-1.297533584614879221e+00,4.304585753573607065e-01,1.171884716956460259e+01
8.160123032977725233e-01,9.407625537439119334e-01,1.181422612239215741e+00,-9.300097899978290172e-01,-5.516281328555757701e-01,1.726235611302586070e+00,-2.375991271331857890e-01,1.741323932322173196e+00
8.160123032977725233e-01,9.407625537439119334e-01,2.514128222413866687e-01,-2.098387022686604153e-01,6.494918867925596473e-01,-7.671108319514394758e-01,-1.923089261290343022e-01,1.486866864388249887e+00
8.160123032977725233e-01,9.407625537439119334e-01,4.157411997272626725e-02,4.248823063564120817e-02,5.974010475001310105e-01,-1.440447657632609513e+00,-1.186946244954894869e+00,-3.488502145955065004e+01
8.160123032977725233e-01,9.407625537439119334e-01,8.406235060836747541e-02,1.122590770409703231e-01,-2.645987544920370138e-01,-3.580080559088197334e-01,4.196007189925101688e-01,4.280064063322698509e+00
8.160123032977725233e-01,9.407625537439119334e-01,1.963214276493377985e-01,1.354866261597991728e-01,4.704863314750016429e-02,-9.617940544501764055e-01,-7.794475958377132530e-02,7.020773228967376767e+00
8.160123032977725233e-01,9.407625537439119334e-01,3.318080538091369713e-01,-1.493020123490464535e+00,4.426772484346151032e-02,2.117927235073342906e+00,-1.766498298642869003e-01,-1.804839207380951649e+01
8.160123032977725233e-01,9.407625537439119334e-01,-1.161212069681327508e+00,5.511696310065392623e-01,2.401750759685990777e-01,8.679934510959458338e-01,-2.704101688457954733e+00,-7.299327217001344792e+00
8.160123032977725233e-01,9.407625537439119334e-01,-6.100424386747882455e-01,4.106483640401897839e-01,-1.560984089827989751e-01,2.656772614098447671e-01,-3.480100648111946193e-01,-4.701591617218401353e-01
8.160123032977725233e-01,9.407625537439119334e-01,-1.993940746345984616e-01,6.988568878758488756e-01,9.557195310397841315e-01,-8.686958486474406771e-02,4.165094042153856257e-01,3.291583417059472438e+00
8.160123032977725233e-01,9.407625537439119334e-01,4.994628132412504140e-01,-1.407669856068923586e+00,-4.991989172481319792e-01,9.015263463357389151e-01,-1.141312104134654781e+00,1.895889399327598479e+00
8.160123032977725233e-01,9.407625537439119334e-01,-9.082070428276732832e-01,7.668146401490074648e-01,9.412367235224348150e-01,1.214515413655914644e+00,-1.257864195813759522e+00,-1.784679087033311573e+00
8.160123032977725233e-01,9.407625537439119334e-01,-1.413924026786657628e-01,1.109741582451243325e+00,-1.867019409920260831e+00,-7.332492127530608750e-01,-4.462342179202948289e-01,-1.060032256235871273e+00
8.160123032977725233e-01,9.407625537439119334e-01,9.683491797725775063e-01,-4.164635038592645611e-01,2.662401948091462911e-01,6.849237327630953720e-01,3.687417919814732770e-01,-2.370263898600509123e+00
8.160123032977725233e-01,9.407625537439119334e-01,5.518856759133129453e-01,-5.479718353803227915e-01,-7.480736242422847404e-02,-1.006107369681773278e+00,1.877248304266843359e-01,-5.481717874310581884e+00
8.160123032977725233e-01,9.407625537439119334e-01,3.913840532990122550e-03,-6.034001251489917728e-01,8.322576088693491858e-01,1.751651444815800263e+00,3.122579736668695261e-01,-1.466412341580180190e+00
8.160123032977725233e-01,9.407625537439119334e-01,-5.994862846160016190e-01,1.264498078082898491e+00,6.385606686711666757e-01,5.099218018528525187e-01,-1.254941697792960831e+00,-1.196771345612760218e+00
8.160123032977725233e-01,9.407625537439119334e-01,6.650117934668967612e-01,-1.765821803626645981e+00,-5.379555089728537132e-01,-6.417945862704346749e-02,-1.620378749448316835e-01,1.260557736842292109e-01
8.160123032977725233e-01,9.407625537439119334e-01,-1.100810010159749108e+00,2.067429811401721551e+00,-2.813365094959605073e-01,7.093540334346861709e-01,-1.342309164620659079e+00,1.285756252673978667e-02
8.160123032977725233e-01,9.407625537439119334e-01,9.666198012419722208e-01,-7.157813417800988898e-01,-1.212243580015328170e+00,3.744631900950081138e-01,-2.622823245565117367e-01,-1.217761262157009972e+00
8.160123032977725233e-01,9.407625537439119334e-01,2.508384594618733865e-01,-9.525995582233095504e-01,1.220487606976919048e+00,2.257488442662947126e-01,-1.100448513732270595e+00,2.948630924145345222e+00
8.160123032977725233e-01,9.407625537439119334e-01,-7.017610987614361084e-01,1.487407864784803913e+00,-1.951926889577180191e+00,5.194902896761857125e-01,3.788215316235709618e-01,1.583354112750648690e-01
8.160123032977725233e-01,9.407625537439119334e-01,7.856467660233679151e-01,4.355421849706389015e-01,6.757009765877985963e-01,-7.310184233710592672e-01,-9.776567139267409168e-01,-2.318329343559784039e+00
8.160123032977725233e-01,9.407625537439119334e-01,1.221188950994006817e+00,-1.217256322370058541e+00,5.291468305709096098e-01,1.253278807837317155e+00,-1.821248716842643889e+00,6.102203829730128426e-01
8.160123032977725233e-01,9.407625537439119334e-01,3.932628623948384791e-03,1.005733632457603832e-01,-7.832419535823585965e-01,-5.553211818345921147e-01,-5.558470706690239460e-01,-7.362020516161480899e+00
8.160123032977725233e-01,9.407625537439119334e-01,1.045059918697087697e-01,-1.079517090113375072e-01,8.501153690624054793e-01,-1.224701286918716381e+00,-1.391233458344199592e-01,2.123205913088144214e+00
8.160123032977725233e-01,9.407625537439119334e-01,-3.445717141628737434e-03,-8.184395257238480381e-02,-1.968497183166110706e-02,6.629494502046471283e-01,-5.507531397931121342e-01,2.142612322272745828e+01
8.160123032977725233e-01,9.407625537439119334e-01,-8.528966971401354125e-02,-4.505284934435920263e-01,3.826229456533515871e-01,4.693279971302655174e-01,1.009998592692506802e+00,-3.299296321539997301e+00
8.160123032977725233e-01,9.407625537439119334e-01,-5.358181631576055537e-01,1.853825725860499762e+00,3.398812566267647717e-01,-3.215282022728285227e-01,3.644368345266622566e-01,7.286277992253027413e-01
8.160123032977725233e-01,9.407625537439119334e-01,1.318007562702894209e+00,-1.496996342933073709e+00,-4.110746724380042183e-01,-1.259849815624666025e+00,6.763942356186170013e-01,-1.343690908592839017e+00
8.160123032977725233e-01,9.407625537439119334e-01,-1.789887802301795561e-01,-9.449011266380520357e-01,1.329580769636063142e-01,-1.123730717000985951e-01,-2.318257701590368036e+00,3.519390422985169131e+00
8.160123032977725233e-01,9.407625537439119334e-01,-1.123889906868231536e+00,1.101173977773399315e+00,-2.065824319210133986e+00,-9.000392852485848971e-01,-7.089736014378056339e-01,6.599549256966992239e+00
8.160123032977725233e-01,9.407625537439119334e-01,-2.271592909483228714e-02,1.325763248321724097e+00,8.089164000011778155e-01,4.463140388718313534e-01,8.567058317306861515e-01,6.234138082276657888e-01
8.160123032977725233e-01,9.407625537439119334e-01,1.303047319226891876e+00,2.659717849793539202e-01,-1.866542248459113429e+00,7.287197509831013775e-01,5.699324979871801533e-01,3.903566637463566913e-01
8.160123032977725233e-01,9.407625537439119334e-01,1.569019104206245796e+00,-2.627692151824827960e+00,-1.172703824991061933e-01,-1.314785421172740998e+00,-1.238069022596732793e-01,-3.957941526125772658e+00
8.160123032977725233e-01,9.407625537439119334e-01,-1.058673047618582164e+00,-6.028160483470719200e-01,-1.177353151886068705e+00,-2.128442902986402985e-01,-9.059213942326889424e-02,1.224941878603326151e+00
8.160123032977725233e-01,9.407625537439119334e-01,-1.661489095965654084e+00,7.506895135906258565e-01,-1.099597256914529586e+00,3.643317700006782900e-01,1.688096554984046538e+00,1.174352805789199428e+00
8.160123032977725233e-01,9.407625537439119334e-01,-9.107995823750282272e-01,7.874390586511642587e-01,-1.338823811192199620e-01,-5.535951477782925095e-02,8.200860257870269399e-01,1.248479764956511362e+00
8.160123032977725233e-01,9.407625537439119334e-01,-1.233605237238640101e-01,-2.049897585938248668e+00,6.985977419132373134e-01,-1.104047669913026830e+00,-1.261902978598940850e+00,1.448792840300791918e+00
8.160123032977725233e-01,9.407625537439119334e-01,-2.173258109662112858e+00,1.055382017394649985e+00,-2.125093558550175399e-01,-1.417986483186254310e+00,2.611798329001807084e-01,-2.723670727437210282e+00
8.160123032977725233e-01,9.407625537439119334e-01,-1.117876092267462873e+00,-2.278555133822157686e-01,-3.456602454152793436e-01,-1.947624842574578463e-01,-5.348302690357481515e-01,3.392263641749863723e+00
8.160123032977725233e-01,9.407625537439119334e-01,-1.345731605649678642e+00,1.273987810330013959e+00,-4.741025445516664494e-01,-7.697793210454821899e-01,1.578521421598672925e+00,6.218179027859006558e-01
8.160123032977725233e-01,9.407625537439119334e-01,-7.174379531966469659e-02,-4.959823285753628408e-01,3.235660970923084911e-01,6.123562051088120295e-02,6.213387887540848808e-01,-1.602632729237073894e+00
8.160123032977725233e-01,9.407625537439119334e-01,-5.677261238950275235e-01,8.737019713256743980e-01,1.378760541831462572e+00,-1.559726773440131886e+00,8.188678680956328337e-01,2.383382507316848198e+00
8.160123032977725233e-01,9.407625537439119334e-01,3.059758474306469300e-01,-2.084318083652248355e+00,-1.562334644337514566e+00,6.352052707678289556e-01,2.455088909002443032e+00,-2.059292907692274799e+00
8.160123032977725233e-01,9.407625537439119334e-01,-1.778342236221601258e+00,2.172944309612199643e+00,-1.204870201535798019e-01,-1.113107042404159586e+00,-1.584059520744590221e+00,-4.712193375682248941e+00
8.160123032977725233e-01,9.407625537439119334e-01,3.946020733905984956e-01,-4.386014900392722904e-01,-1.369158426968205333e+00,-4.850063659202290545e-01,2.027905805316188373e-02,4.335023195336747126e-02
8.160123032977725233e-01,9.407625537439119334e-01,-4.399941664867378088e-02,7.823380587111978812e-01,1.108383744381249425e+00,-1.889509230890187297e-01,1.071426411912667298e+00,2.052792903031035010e+00
8.160123032977725233e-01,9.407625537439119334e-01,7.383386420625240865e-01,-1.669160735987821997e+00,3.203573607253706879e-01,1.334585777359078129e+00,-2.277956982992967727e-01,-1.618363540697923986e+00
8.160123032977725233e-01,9.407625537439119334e-01,-9.308220939252977999e-01,-1.547714351481298767e+00,-3.884756014764129128e-01,-4.365387187006707914e-01,-7.160704185777654329e-01,-5.591488379467845354e-02
8.160123032977725233e-01,9.407625537439119334e-01,-2.478536445406596567e+00,2.833449813344328660e+00,1.375358378056794062e-01,-7.540939244809571340e-01,9.240736983463540000e-01,2.576060833685398954e+00
8.160123032977725233e-01,9.407625537439119334e-01,3.549133679377320938e-01,-3.042345391170819813e-02,1.452745487899468557e+00,2.375033671841418961e-02,-1.029838756375508924e+00,-4.225490494406423991e+00
8.160123032977725233e-01,9.407625537439119334e-01,3.244899140260238957e-01,6.802895817853648053e-01,-9.343175687316648270e-01,1.813269087012520542e+00,5.899108469282163814e-01,2.051108827068906848e+00
8.160123032977725233e-01,9.407625537439119334e-01,1.004779495811388701e+00,8.357371161547466620e-02,2.059669500264559083e+00,-1.483530522568746735e+00,-8.003792306339019280e-01,-6.181619427300313774e+00
8.160123032977725233e-01,9.407625537439119334e-01,1.088353207426863367e+00,-8.193198224288278375e-02,6.620389982978310828e-01,-4.624678037908510619e-01,-4.960237219757244326e-02,5.220960906059695095e-01
8.160123032977725233e-01,9.407625537439119334e-01,1.006421225183980583e+00,-4.412206938327724037e-01,8.825721731211538801e-01,6.335651993781218350e-01,1.249700859437978373e+00,-8.086470552268053780e+00
8.160123032977725233e-01,9.407625537439119334e-01,5.652005313512081797e-01,5.579714688841627135e-01,6.091156599099243341e-01,5.112341737275621911e-01,-3.155311520258055613e-02,-6.918744225160203820e-01
8.160123032977725233e-01,9.407625537439119334e-01,1.123172000235370893e+00,-6.959599719175639798e-01,2.663155774459037839e-01,-1.039288881602722786e-01,-8.453627009093374334e-02,1.302326497954603979e-01
8.160123032977725233e-01,9.407625537439119334e-01,4.272120283178069133e-01,-1.475861756387856216e+00,-8.201356878899378477e-01,-8.176216537697772457e-01,1.156337305052830278e-01,-2.749864570626321947e-01
8.160123032977725233e-01,9.407625537439119334e-01,-1.048649728070049303e+00,2.582244983798820392e-02,1.244745884108562572e+00,1.826936459033783877e-01,9.386273941810020505e-01,1.178390020597381493e+01
8.160123032977725233e-01,9.407625537439119334e-01,-1.022827278232061099e+00,4.277687572888488887e-01,-2.816629458982790601e-01,1.234992656997337401e-01,9.703565970527350260e-01,2.397643563777371867e+00
8.160123032977725233e-01,9.407625537439119334e-01,-5.950585209432122102e-01,9.291007808538395141e-01,1.793854244070941739e+00,2.961870304387424491e-01,2.498822287091725158e+00,1.356703637259854878e+00
8.160123032977725233e-01,9.407625537439119334e-01,3.340422599106273038e-01,7.210924450092581761e-02,6.529396145913639593e-01,4.516052063357885449e-01,4.794683998804678826e-02,5.314383597368784740e-01
8.160123032977725233e-01,9.407625537439119334e-01,4.061515044115531214e-01,-1.566196279176273132e+00,3.897356206396809242e-01,-3.893496804688139079e-01,-1.205664350068771151e+00,1.233199306817081231e+00
8.160123032977725233e-01,9.407625537439119334e-01,-1.160044774764720010e+00,6.999325936717291086e-01,-3.549698740760695581e-01,-2.312283764256137519e-01,1.068488441764865016e+00,1.888617425171706055e+00
8.160123032977725233e-01,9.407625537439119334e-01,-4.601121810929909572e-01,4.009816973914416272e-01,1.865693767190776509e+00,8.363972179913683469e-01,1.140997894015731928e+00,2.353732212328298878e+00
8.160123032977725233e-01,9.407625537439119334e-01,-5.913048370154933009e-02,-9.773061575842609261e-02,-1.326911957749739857e-01,1.611758485393381957e-01,1.345470697697609685e-01,-1.309426042240224630e+00
8.160123032977725233e-01,9.407625537439119334e-01,-1.568610994599754227e-01,6.566352332637563904e-01,5.892432109477231394e-01,-3.218285951304627468e-01,1.994067285414976576e+00,4.411291314723308155e+00
8.160123032977725233e-01,9.407625537439119334e-01,4.997741338037809955e-01,5.773618109533696918e-01,-1.925178670233559375e+00,4.246240010478740112e-01,1.761748421685272792e+00,-7.416872807009822210e+00
8.160123032977725233e-01,9.407625537439119334e-01,1.077135944757150687e+00,-6.467972335526581684e-01,-4.321410948610179131e-02,-1.525029101027282286e+00,-1.640152171865493780e-01,-1.292793960015867683e+01
8.160123032977725233e-01,9.407625537439119334e-01,4.303387112044925744e-01,7.666585090214188547e-01,-6.777340485412046700e-01,-8.377694521145162554e-01,9.435792164945695504e-01,1.164486050360342917e+00
8.160123032977725233e-01,9.407625537439119334e-01,1.196997220225911374e+00,-3.014323495562585276e-01,9.266538370910419875e-01,4.134043844781152277e-01,1.990596612983579483e-01,-1.582262805274378259e+01
8.160123032977725233e-01,9.407625537439119334e-01,8.955648706696528460e-01,-1.361834157606541140e+00,-1.056380686564900806e+00,-4.010661835020217780e-01,-8.783687389830467929e-01,6.521815104778561079e-01
8.160123032977725233e-01,9.407625537439119334e-01,-4.662692869368881832e-01,-9.783034375905964586e-01,6.998802349421918700e-01,1.985773279819382786e+00,-1.104567419496177427e+00,5.484471440187733693e-01
8.160123032977725233e-01,9.407625537439119334e-01,-1.444572724527484642e+00,2.124542222165779037e+00,-1.599199925884004614e+00,-4.939462734426930401e-01,1.744800136782128197e+00,2.975633522237866035e+00
8.160123032977725233e-01,9.407625537439119334e-01,6.799694976382942846e-01,-1.021779399369578067e+00,-1.912637893113977305e-01,-1.155161545917402277e+00,-1.806325342525680444e+00,8.913737251488212943e-02
8.160123032977725233e-01,9.407625537439119334e-01,-3.418099017312837273e-01,2.016799733657974603e+00,6.398930795123960458e-01,-1.370757039988628412e+00,1.128974516994168287e+00,1.655437582045695688e+00
8.160123032977725233e-01,9.407625537439119334e-01,1.674989831926690931e+00,-5.080657418183840424e-01,-2.637903553408895707e+00,3.276829432967910960e-01,4.443771489404754749e-01,5.963790741210261537e+00
8.160123032977725233e-01,9.407625537439119334e-01,1.166924090108306888e+00,-1.371803877418166007e+00,4.127226161178300656e-01,-1.222085814130306064e-01,-9.632311204039761821e-01,5.098196224572868474e-01
8.160123032977725233e-01,9.407625537439119334e-01,-2.048797873098590627e-01,-6.662832020605415906e-01,-1.070601190955820098e-01,7.982085455105795979e-02,1.176388757784967209e+00,-1.976135271389064529e+00
8.160123032977725233e-01,9.407625537439119334e-01,-8.711629893704005978e-01,4.101674872513065284e-01,-5.023233525474665173e-01,-2.250676004348660886e+00,-7.255602089029817847e-01,-4.486728548918897275e+00
8.160123032977725233e-01,9.407625537439119334e-01,-4.609955021190940694e-01,-4.846022339160916403e-01,-1.505548255236746957e+00,1.523961491021196268e+00,-6.544623273386523943e-01,1.450591966327468452e+00
8.160123032977725233e-01,9.407625537439119334e-01,-9.455977360351857097e-01,-2.063704460205992852e-01,1.317691685210281793e+00,-8.608860666021413977e-01,-1.140603204454042618e+00,2.214537545919733930e+01
8.160123032977725233e-01,9.407625537439119334e-01,-1.151968182055784995e+00,2.219371004786335089e+00,6.622276855733855161e-02,-2.011612738943325818e-01,3.217611500071015374e-01,1.370458562554790927e+00
8.160123032977725233e-01,9.407625537439119334e-01,1.067402822730550094e+00,-1.235065735197802050e+00,3.074903555137473155e-01,9.939476563866235237e-01,6.792339115308341224e-01,-2.250912990433809657e+00
8.160123032977725233e-01,9.407625537439119334e-01,-1.676629124672519844e-01,-1.584399067170585207e+00,2.582086436725299916e-01,-1.515304398998676749e+00,-9.595690878917534361e-01,3.016098947883482762e+00
8.160123032977725233e-01,9.407625537439119334e-01,-1.752061979637837164e+00,3.432785918025054173e+00,-2.769805269711224094e-01,-6.783058690791601286e-01,-2.472329580178014574e-01,-1.465270421216102958e+00
8.160123032977725233e-01,9.407625537439119334e-01,1.680723938387217009e+00,-2.464671893350893317e+00,3.140217549072347736e-01,-5.117487744429495278e-01,-5.778302209760109998e-01,6.234076857350198120e-01
8.160123032977725233e-01,9.407625537439119334e-01,-7.839479549636764188e-01,1.037137389934204457e+00,5.753954210294061067e-01,2.228269866640358310e-01,8.872967812773129292e-01,8.273476102979694380e-01
8.160123032977725233e-01,9.407625537439119334e-01,2.531894349705279268e-01,-2.810266126068201586e+00,6.534843655789759898e-02,-4.325551919272284107e-01,5.042507978201465901e-02,2.484645658260460799e+00
8.160123032977725233e-01,9.407625537439119334e-01,-2.557076691097673660e+00,2.078622943873654094e+00,-4.636347532724319764e-01,9.183413939203329823e-01,-2.331438383819606663e+00,-1.017944493049114385e+00
8.160123032977725233e-01,9.407625537439119334e-01,-4.784537472240196210e-01,-1.005133821284040496e-01,7.435599012456040047e-01,2.175563076521398187e-01,4.320773181939016605e-02,-3.483948081727937240e-01
8.160123032977725233e-01,9.407625537439119334e-01,-5.789671293524236706e-01,9.860344788316939280e-01,7.564989861757738521e-02,-2.764702553908814142e+00,-1.139864406580826328e+00,1.229921200176052132e+01
8.160123032977725233e-01,9.407625537439119334e-01,4.070673494792702019e-01,-6.348931375231725571e-02,1.080265670138654682e-02,-1.148918909869897309e+00,-5.262637750893304212e-01,5.102478467913872606e+01
8.160123032977725233e-01,9.407625537439119334e-01,3.435780357269529461e-01,-5.204741839973593409e-01,-1.468728614282981848e+00,-1.144682684999536737e-01,-3.713927417752607152e-01,3.803207432863109361e-01
8.160123032977725233e-01,9.407625537439119334e-01,-1.768961482704063670e-01,1.623488232929002129e+00,-3.883720366576288718e-01,-1.095614732113642908e+00,-2.237378699063394816e-01,-1.303309369095762449e+00
8.160123032977725233e-01,9.407625537439119334e-01,1.446592084658595789e+00,-3.137028580318658388e+00,5.868504412820418903e-01,-2.002687354188260188e-02,-8.965161434893398340e-01,1.632255581479424844e-01
8.160123032977725233e-01,9.407625537439119334e-01,-1.690436495660062599e+00,2.552736759285058277e+00,-1.306978521759168066e+00,9.664115504202101803e-02,5.703627330212813762e-01,1.085875292593045716e+00
