1.764441822779341251e-01,3.869464156992831194e-01,6.308371470065424758e-01,3.099455386712288707e-01,1.287470369603644693e+00,-8.506815866345108779e-01,1.348495649437610355e+00
1.764441822779341251e-01,3.869464156992831194e-01,-1.488601179468518776e+00,1.720471196904655109e+00,-3.542477865521254654e-01,1.319141326216330512e+00,5.508437356740907287e-01
1.764441822779341251e-01,3.869464156992831194e-01,-4.305167927468173672e-01,-1.305227957692624452e+00,1.807684030609940873e+00,1.314346161425203885e+00,-3.969607246834732650e-01
1.764441822779341251e-01,3.869464156992831194e-01,1.384886450050745399e+00,9.013826672173670396e-01,5.244132767220831548e-01,-2.518150082087259989e+00,9.748053861701927447e-01
1.764441822779341251e-01,3.869464156992831194e-01,-1.607377782717142711e+00,6.706423746747826320e-02,-5.793815961930522951e-01,-1.103103191119657184e-01,2.346903544281427750e-02
1.764441822779341251e-01,3.869464156992831194e-01,-9.294920429971523790e-01,1.308323589363030282e+00,-8.257147010117288355e-01,1.189414330285196941e+00,6.344744109068884974e-01
1.764441822779341251e-01,3.869464156992831194e-01,-1.983364328526492082e-01,5.841380738323087574e-01,-1.103616669753166440e-02,-3.320366428147008553e-01,-1.418561561887548682e-03
1.764441822779341251e-01,3.869464156992831194e-01,-2.304462012645684066e+00,-2.715433463534603908e-01,-1.753925214041377911e+00,-7.604043967305356144e-01,3.458073103307561236e-01
1.764441822779341251e-01,3.869464156992831194e-01,1.746416959080926701e-01,-8.066255060041042091e-01,1.382849711784451596e+00,3.801819982553650279e-01,8.723623787910148031e-02
1.764441822779341251e-01,3.869464156992831194e-01,6.239263940321349011e-01,7.987245130496956058e-01,8.982262358587689288e-01,9.221096960672837684e-01,1.224453435678593438e+00
1.764441822779341251e-01,3.869464156992831194e-01,2.657628277607947953e-01,-7.012086029961575040e-01,-6.794278069920899332e-01,7.951105595946177385e-01,-2.009060623188997363e-01
1.764441822779341251e-01,3.869464156992831194e-01,1.047550685648959590e+00,-1.433139725486557658e+00,7.471328382998494722e-02,-1.415306295842428119e-01,-6.823414465662156272e-03
1.764441822779341251e-01,3.869464156992831194e-01,-4.551152735343673705e-01,1.956992807558822101e+00,-6.653286416249353241e-01,-6.200788141746443882e-01,-3.053858642536067328e-02
1.764441822779341251e-01,3.869464156992831194e-01,1.346894108881080188e+00,-2.893399671345495139e-01,-1.060186983181621745e+00,1.654213414170066176e+00,8.043315557053293263e-01
1.764441822779341251e-01,3.869464156992831194e-01,-1.076679477128366758e+00,-4.746636769360687014e-01,-1.488901560317907879e+00,-8.587392863294238676e-01,8.685077137609142905e-01
1.764441822779341251e-01,3.869464156992831194e-01,1.104041965587648999e+00,1.330686606109832137e+00,1.767189374320223272e-01,-7.605507156271286151e-01,-1.584442700108553426e-01
1.764441822779341251e-01,3.869464156992831194e-01,2.371743178668171692e-01,9.330773930803419880e-01,-1.216296885437866404e+00,-7.829232944491631985e-01,1.634083033426530773e-01
1.764441822779341251e-01,3.869464156992831194e-01,-1.449465072179861203e+00,-2.137516354984355105e-01,-2.265109113037777622e+00,1.565899186555529177e+00,-1.473905922094238985e+00
1.764441822779341251e-01,3.869464156992831194e-01,-4.672516636336117024e-01,-1.027261472548949284e+00,6.881272446665331888e-02,5.936806623486096113e-01,-1.343856304893799661e-02
1.764441822779341251e-01,3.869464156992831194e-01,-1.133968746051077642e-01,1.397164591782091292e-01,7.420792097463594361e-01,-2.203722637396965667e-01,1.640173986415611962e+00
1.764441822779341251e-01,3.869464156992831194e-01,-5.964443821185904104e-01,-7.438880269378829180e-01,-1.311377192371967343e-02,-1.324837818905058695e+00,-3.089565521315363120e-02
1.764441822779341251e-01,3.869464156992831194e-01,8.942821461258674276e-01,2.331719561908522476e+00,1.783410746103397448e+00,-5.358341555865041572e-01,-1.085871628774517234e-01
1.764441822779341251e-01,3.869464156992831194e-01,7.076827650444060813e-01,-3.761479644886779605e-02,6.783674622195332571e-01,3.089897132678778302e-01,-1.750148026186778283e-01
1.764441822779341251e-01,3.869464156992831194e-01,8.950634773164916069e-01,-1.273976477058542667e+00,-2.967160088495480075e+00,-1.781999342025385458e+00,3.392899443357488831e+00
1.764441822779341251e-01,3.869464156992831194e-01,1.486329738319469296e-01,-3.724003027484777406e-01,2.264148458192862368e+00,2.021081706112525522e-01,3.437300415902239670e-01
1.764441822779341251e-01,3.869464156992831194e-01,5.616755687275754028e-01,-5.602447295720103249e-01,-3.114648998665227597e-01,-1.321715152618178735e+00,-8.487023090396900216e+01
1.764441822779341251e-01,3.869464156992831194e-01,8.684615950633881587e-01,-2.238996481348054512e+00,-3.368393386607672624e-01,1.042455977791469229e-01,-4.219018857374087252e-03
1.764441822779341251e-01,3.869464156992831194e-01,-6.920717758836426592e-01,-9.127220535062827156e-02,-1.849806927305104320e+00,-1.206331174624603708e+00,1.933470979440915727e+00
1.764441822779341251e-01,3.869464156992831194e-01,-9.563621120261019959e-01,2.271424392230342038e-01,1.247088364829183282e+00,4.051170480058495227e-01,3.298735481237358158e-01
1.764441822779341251e-01,3.869464156992831194e-01,-4.829411264098870671e-01,1.259957453632297053e+00,-5.474138724299000280e-01,-2.627796684843917707e-01,-3.022561741432875163e-02
1.764441822779341251e-01,3.869464156992831194e-01,-9.344716398173003036e-01,-5.155111436917826362e-01,6.304720786345306971e-01,6.181618395813482936e-01,3.532433101892477612e-01
1.764441822779341251e-01,3.869464156992831194e-01,-1.288870493493161351e-01,-1.410128860841567633e+00,-8.760231025488817158e-01,-7.014140127791503865e-01,-2.366468663441295348e-02
1.764441822779341251e-01,3.869464156992831194e-01,1.128923626947457404e+00,3.737293636689832943e-01,-1.275373811761753018e+00,1.164648632840398768e-01,8.706734226008146227e-02
1.764441822779341251e-01,3.869464156992831194e-01,-1.137721906496814928e+00,6.203855941267565344e-01,7.602890677962591548e-01,5.021624017191047562e-01,2.813949897774937758e-01
1.764441822779341251e-01,3.869464156992831194e-01,1.654748824601887325e+00,5.986261123310728793e-01,7.379364269865629211e-01,1.857060488056551550e+00,-5.614420409706690762e-01
1.764441822779341251e-01,3.869464156992831194e-01,6.969210951845584701e-01,1.495212890081748958e+00,-1.149186552588185473e+00,-8.179217379096095364e-01,2.205630848347537309e-01
1.764441822779341251e-01,3.869464156992831194e-01,-1.001268404953297830e+00,-6.645660268166697637e-01,-8.964935825817987175e-03,5.953382315668575009e-01,-5.613828532769150371e-03
1.764441822779341251e-01,3.869464156992831194e-01,5.788041772498135895e-01,-7.292520847066771283e-01,-1.057971301111630069e+00,-7.976265524839242227e-01,1.462407017377101770e+00
1.764441822779341251e-01,3.869464156992831194e-01,-1.094999610142191715e+00,-1.116247658560123979e+00,4.145255288016376771e-01,-1.164405308409152351e+00,6.628095509233867588e+00
1.764441822779341251e-01,3.869464156992831194e-01,-1.552729230780479863e+00,-1.188613157819250477e+00,1.388387104688243667e+00,7.541928567495642666e-01,9.597569697711086922e-01
1.764441822779341251e-01,3.869464156992831194e-01,1.219067871464651898e+00,1.624717542851188412e-01,-1.287493356301621761e+00,-8.376696146659436959e-01,-5.306998679954872955e-01
1.764441822779341251e-01,3.869464156992831194e-01,-7.085334190597796233e-01,-1.018260406705712606e+00,6.974350754426829335e-02,-1.296905477795097239e+00,7.060388592957923815e-02
1.764441822779341251e-01,3.869464156992831194e-01,1.357340786659006593e+00,-1.894706035690133072e+00,-1.196921162853024301e+00,-1.378166182433573583e+00,7.549276953360771758e-01
1.764441822779341251e-01,3.869464156992831194e-01,-4.891507665732995891e-01,-6.411659398590867642e-01,-6.618680497395595941e-01,7.080302621960661291e-01,7.860579813915826719e-01
1.764441822779341251e-01,3.869464156992831194e-01,-7.331078388288267966e-01,4.414419655993552793e-01,7.382769170155407679e-01,-3.701267354820795830e-01,-3.445531682329655565e-01
1.764441822779341251e-01,3.869464156992831194e-01,-8.233039229409903070e-01,1.220239611108354660e+00,-7.924636809661657066e-01,8.654420442447789963e-01,4.101561159450112792e-01
1.764441822779341251e-01,3.869464156992831194e-01,-9.716824763269114040e-01,7.946020823191096705e-01,1.654070590384598471e+00,4.122683639519800769e-01,1.248253981250712741e+00
1.764441822779341251e-01,3.869464156992831194e-01,-1.017447597137839610e+00,3.160600611605197119e-01,1.193391072551506671e+00,1.068796396476358324e-01,8.175455318482074962e-02
1.764441822779341251e-01,3.869464156992831194e-01,-4.595034530948370333e-01,-4.203136761340271477e-01,1.491532434052167677e-01,-1.001444658530530329e+00,-1.172894425526113116e+00
1.764441822779341251e-01,3.869464156992831194e-01,1.452555017093965173e+00,-9.139956993280776709e-01,6.365619686620386242e-01,-1.320566475105121818e+00,5.644947119507459643e-01
1.764441822779341251e-01,3.869464156992831194e-01,-3.338724527725309699e-01,1.167781795963324099e-01,-1.268282417177389210e+00,-1.317856904004083063e+00,3.360873411215670181e+00
1.764441822779341251e-01,3.869464156992831194e-01,-1.414514117835890872e+00,-1.170336250320369142e+00,-6.380151542054460778e-01,1.183051022791903106e+00,-9.967258989513894107e-01
1.764441822779341251e-01,3.869464156992831194e-01,1.411281228489748851e-01,2.687431420170927621e-01,8.023590181774893637e-02,-3.492906532647448437e-01,-4.455492296366491550e-02
1.764441822779341251e-01,3.869464156992831194e-01,1.912185354346119359e+00,2.026021383102478146e-01,-1.262989235185931980e+00,-6.639687711699683303e-01,-2.613340522588493142e-01
1.764441822779341251e-01,3.869464156992831194e-01,6.170355160880632850e-01,-6.775003984542643520e-01,-1.018617585057517205e+00,-1.326404042340012746e+00,6.275604186957579600e+00
1.764441822779341251e-01,3.869464156992831194e-01,3.086626224704284716e-01,5.868580189302605721e-01,1.015094570293573195e-01,-1.947084144941451378e-01,-1.442864069278664355e-02
1.764441822779341251e-01,3.869464156992831194e-01,1.167058216239186708e+00,1.876017549430051501e+00,-4.942017539613056121e-01,-1.595409605856112023e+00,2.513104843868093075e-01
1.764441822779341251e-01,3.869464156992831194e-01,-1.385177192693917370e+00,-1.653741807274149433e+00,-3.520535682198005500e-01,1.194080207756728962e+00,4.203928867277829662e-01
1.764441822779341251e-01,3.869464156992831194e-01,5.269708004177305893e-01,4.579434844414144723e-01,2.992741732831708523e-01,-2.265932633536617669e+00,3.097127280680900707e+00
1.764441822779341251e-01,3.869464156992831194e-01,-1.121378960950674547e-01,1.442774031598418882e-01,7.110402752759561462e-01,-5.404522127057024283e-01,3.081033707937993693e+00
1.764441822779341251e-01,3.869464156992831194e-01,9.574523425517412756e-01,1.938239010732633327e-01,-9.323548919902532317e-01,9.446514225807686183e-01,5.651764480949966751e-01
1.764441822779341251e-01,3.869464156992831194e-01,-4.841018293975442033e-01,5.052745859262414846e-02,-3.568971475574393426e-01,1.277047863962971208e+00,-5.608494756056822128e-01
1.764441822779341251e-01,3.869464156992831194e-01,7.444261652400170348e-01,-1.587626641202082745e+00,5.939628274531314478e-01,-3.177406550360847293e-01,-4.209787265554606334e-02
1.764441822779341251e-01,3.869464156992831194e-01,-7.265610581429612358e-01,-9.910706193894667226e-01,9.062043219051465481e-01,5.542366913358053315e-01,-4.732578156003937608e-01
1.764441822779341251e-01,3.869464156992831194e-01,1.368190182191747928e+00,3.719740299113903914e-01,9.765280721086246896e-01,-3.755274800273826763e-01,1.705315756308082575e-01
1.764441822779341251e-01,3.869464156992831194e-01,-1.197549181621897774e-01,7.742102236600037490e-02,2.243092225315796551e+00,6.933315207400166935e-01,1.314664594867572056e+01
1.764441822779341251e-01,3.869464156992831194e-01,3.038387437044852146e-01,-3.127204591877776330e-01,4.537947739272252951e-02,-6.037230268959952184e-01,-8.956625851459577570e-01
1.764441822779341251e-01,3.869464156992831194e-01,1.997762938082852380e-01,-9.936986166993569958e-01,2.159834388034186092e-01,7.317003771434082982e-01,1.963279206818793754e-02
1.764441822779341251e-01,3.869464156992831194e-01,1.365392178181689120e+00,-5.926664498617222332e-01,8.152259796276442594e-02,1.179121600218833166e+00,-5.111150213542000470e-02
1.764441822779341251e-01,3.869464156992831194e-01,-9.636329546101477517e-01,4.084656259135271972e-01,-1.537070612998076902e+00,2.306118547869791535e-01,-2.642126263791201302e-01
1.764441822779341251e-01,3.869464156992831194e-01,-5.747975857421503409e-01,-4.340099038278685817e-01,-2.709293600276105329e-01,1.008150061856343482e+00,-6.513267618047420271e-01
1.764441822779341251e-01,3.869464156992831194e-01,-1.444358542292903280e+00,-8.503678718817118121e-01,-8.410893116213932208e-01,-1.312228747049941080e-01,6.891151993726012115e-02
1.764441822779341251e-01,3.869464156992831194e-01,2.972235020211473899e-01,-9.720638033968677094e-01,4.802863422257374615e-01,-2.031316039877689716e-01,-1.994690989564739184e-02
1.764441822779341251e-01,3.869464156992831194e-01,4.091210674377518952e-01,2.161309717856030321e-01,8.788537122577324556e-01,1.551501249055597276e+00,-2.723993821076035271e+00
1.764441822779341251e-01,3.869464156992831194e-01,1.534879013162090189e+00,-2.635592231543723241e+00,-1.011129394266160997e+00,-3.150064596923329852e-01,6.275043227415277869e-02
1.764441822779341251e-01,3.869464156992831194e-01,1.079507667248257086e+00,-6.958271023487117013e-01,-3.448302969336544677e-01,1.273165336133925907e+00,4.099600949598893318e-01
1.764441822779341251e-01,3.869464156992831194e-01,-1.502627868648557019e+00,7.158531674659476263e-01,4.188395196970616796e-01,-5.495971106833615893e-01,-1.167651165522223811e-01
1.764441822779341251e-01,3.869464156992831194e-01,4.476240662267322312e-01,1.331309918260475400e-01,-1.160493740268981222e+00,-2.093557436291656193e-01,-3.508429183275753593e-01
1.764441822779341251e-01,3.869464156992831194e-01,5.858293433651785564e-01,-1.442718653260522732e+00,-2.985938092174156289e-01,-9.503106359586801499e-01,5.634860761755480785e-02
1.764441822779341251e-01,3.869464156992831194e-01,5.576344577568398408e-01,-3.588454955217137421e-01,7.747496205523064783e-02,-2.090231883107998012e+00,2.920558416879204811e-01
1.764441822779341251e-01,3.869464156992831194e-01,-5.614623470700610408e-01,6.514770206675454256e-01,-1.298216463576863156e+00,1.494360231806078076e-01,5.878226809949385068e-01
1.764441822779341251e-01,3.869464156992831194e-01,-1.572000543936576289e+00,4.711745793395551163e-02,1.106585923955887951e+00,-1.053095674222563755e-01,-4.371860594382167425e-02
1.764441822779341251e-01,3.869464156992831194e-01,-1.290783553953632756e+00,-9.223577543386578537e-01,-2.525248154116163102e-01,-6.809097375288241105e-01,1.603849241066458431e-01
1.764441822779341251e-01,3.869464156992831194e-01,1.879710219603312471e-01,2.228068001021206446e-01,-1.415828275399890313e+00,9.321706701182917998e-01,-1.021504079955083988e+01
1.764441822779341251e-01,3.869464156992831194e-01,-4.014418420213182181e-01,1.828247927116627647e+00,-1.452234433764195698e+00,-2.170022833723018962e+00,-2.343095381184435722e-01
1.764441822779341251e-01,3.869464156992831194e-01,-2.014625414096822720e+00,1.880655044728580361e+00,-1.786906483774174381e+00,-1.165956714442458297e+00,4.739218859669506401e+00
1.764441822779341251e-01,3.869464156992831194e-01,-1.588282893778935612e-01,1.109951128303475310e+00,9.864698655072061673e-01,1.665565292235879902e+00,-1.274166844613751903e-01
1.764441822779341251e-01,3.869464156992831194e-01,6.804100673134663158e-01,6.219040630309509154e-01,1.831462061270937580e+00,8.095994410971718569e-01,-7.801863671181113347e+00
1.764441822779341251e-01,3.869464156992831194e-01,5.350335086156500219e-01,-5.463514059763442399e-01,-1.674963746051961744e+00,3.603765613077710150e-01,-1.554792954952970518e+01
1.764441822779341251e-01,3.869464156992831194e-01,2.014958482923672745e-01,2.793691040815231008e-01,9.689103450592186917e-01,3.494287325714258707e-01,1.073427067388300182e+00
1.764441822779341251e-01,3.869464156992831194e-01,-7.404740268707871165e-02,5.040931980378569044e-01,1.046192010623970825e+00,-1.394273297856970295e+00,2.559744716154898070e-01
1.764441822779341251e-01,3.869464156992831194e-01,7.567494829077622276e-01,6.613058633894523808e-02,-1.262274170207915214e+00,-6.135788242208487508e-01,-6.076827127509927262e-01
1.764441822779341251e-01,3.869464156992831194e-01,8.135739112400350859e-01,1.842242755877085414e-01,1.616684541535669650e+00,-1.797289398946299785e-02,2.218100950753373532e-02
1.764441822779341251e-01,3.869464156992831194e-01,-4.648245824840969709e-01,-4.070715821501016407e-01,2.709988440058530568e-01,-9.283985653955054707e-01,-1.368445040093278164e+00
1.764441822779341251e-01,3.869464156992831194e-01,-2.671765219143647507e-01,-5.452041940479643856e-01,-3.083559198243857602e-01,-3.141988655278628306e-02,-6.752790204145720995e-03
1.764441822779341251e-01,3.869464156992831194e-01,-6.401733796081102712e-01,8.263811841444733686e-01,2.188954098300959217e-01,-4.602713613660652237e-01,1.391642889750356882e-01
1.764441822779341251e-01,3.869464156992831194e-01,3.159420046414115335e-01,-2.138476739481815159e+00,1.122520725448603152e+00,-2.821583059107777292e+00,-1.318092215770633735e-01
1.764441822779341251e-01,3.869464156992831194e-01,1.208697833707448321e+00,8.097833401950705889e-01,2.989599712318913860e-01,-5.834971552283771956e-01,1.542910386325073713e-01
1.764441822779341251e-01,3.869464156992831194e-01,-1.149450726129928935e+00,1.205815819016855528e+00,2.529107602469599092e-01,2.137279117501327541e-01,-2.757682795198315162e-01
1.764441822779341251e-01,3.869464156992831194e-01,-3.329766498314477574e-01,-2.267793745897756785e-01,8.421374451122174420e-01,-1.617187892213217459e+00,-4.494907719164821458e+00
1.764441822779341251e-01,3.869464156992831194e-01,1.770218726258565356e+00,-6.941570750153415181e-01,-4.978803091968788119e-01,2.868022189071236738e+00,5.616502930149760431e-01
