5.429328556621186852e-01,-1.058096442654040237e+00,-6.999552641502700956e-01,1.686465897332147357e+00,-1.273995748378124571e+00,-1.521357290398270612e+00
5.429328556621186852e-01,2.818775245132061791e+00,1.428821473416654664e+00,1.342901498588037867e+00,-2.987383521101394379e-01,-8.583383024178920095e+01
5.429328556621186852e-01,1.058555697592007405e+00,1.482686254280715765e+00,9.836524654292471137e-01,1.235231670962798400e+00,2.370458002536114606e+00
5.429328556621186852e-01,5.166668064943660266e-01,7.143101604183603737e-01,6.746321740869120065e-01,9.209774259148533204e-01,3.876209227283961001e-01
5.429328556621186852e-01,2.033298388800833939e-02,7.881307878451958571e-01,-5.910995064955386624e-01,3.141201420579464720e-01,1.248271591637704514e+00
5.429328556621186852e-01,-1.377635230161253332e+00,2.746946583727118973e-01,-7.189144033863679173e-01,1.044692264964142137e+00,9.548503852639393663e-02
5.429328556621186852e-01,-3.127832301688243111e-01,-5.109821711710206271e-01,-1.176033813000394446e+00,-1.290903275761630387e-01,-1.472373965230692860e+00
5.429328556621186852e-01,-1.260762213383487262e+00,8.405824337274093727e-01,-1.714464601398936860e+00,-3.092954369742557663e-01,2.493106702382243967e+00
5.429328556621186852e-01,1.285499931731749756e-01,1.745659584275920384e+00,-1.028008242302231867e+00,-1.008637550881258615e+00,-6.101660256943682192e+00
5.429328556621186852e-01,2.517865884381859098e-01,-1.415721809537748621e+00,-5.402827600378515838e-01,6.874772422392860793e-01,1.398226417457628212e+00
5.429328556621186852e-01,1.328413408137046892e+00,-5.459635011830585860e-01,-2.321185705127201404e-01,7.292733472127324035e-01,1.878178649127037678e-02
5.429328556621186852e-01,1.746430434042109958e+00,1.537003990773293083e+00,-1.653319463637885622e+00,2.824596844180615185e-01,-3.463698955475764762e+01
5.429328556621186852e-01,9.751282978945097213e-01,-3.185987291932223520e-01,-7.349966043614073463e-01,-1.186653517365744426e+00,-1.057282687811029603e-01
5.429328556621186852e-01,-6.421966187880563393e-01,2.447560187502038520e+00,-4.089821410036101890e-01,-3.368413587826411815e-02,2.531302856475722933e+02
5.429328556621186852e-01,8.480161549611285876e-01,7.858943959655608769e-01,8.264908759332987298e-01,5.612916038846468281e-01,7.678630029437834015e-01
5.429328556621186852e-01,7.440382939362437664e-01,-8.851513845484507703e-01,3.582489448695829193e-01,-1.606660814493525491e+00,-1.310109952525297938e-01
5.429328556621186852e-01,-8.256915299598666103e-02,-5.920205639680079512e-01,-1.294552245765433485e+00,-6.108880666306713142e-02,-1.065353006160551885e+01
5.429328556621186852e-01,-2.550910812582730669e-01,-5.301435750885107323e-01,7.615135835901454264e-01,-6.440804179411332431e-01,-4.116622008367915031e-01
5.429328556621186852e-01,8.211399657828728493e-01,-3.262590589444586686e-01,-4.901125576515562576e-01,-4.627942545416651177e-01,-1.549849171935268610e-01
5.429328556621186852e-01,1.287032477585906831e-01,1.252292435650602886e+00,-4.443391961520948841e-01,-1.171560829084717703e+00,-5.025400021284232022e-01
5.429328556621186852e-01,9.219305794056328884e-02,-2.701961377620509114e-02,-9.797493320947310291e-01,-1.676503554040958521e+00,-7.823861165477940258e-04
5.429328556621186852e-01,1.868999727547043521e-01,-1.676754290585252605e+00,8.660078301175874738e-02,1.369226226011477809e+00,2.722231982339502754e-02
5.429328556621186852e-01,-5.686290932518389685e-01,-4.193999365163971205e-01,9.656414717870801523e-01,-1.067175593437156955e+00,-2.386159642864911501e-01
5.429328556621186852e-01,-7.589138913536598308e-01,-5.187139470161444832e-01,-7.085076583085168078e-01,-3.016858025019220624e-01,-2.131330457154716473e-01
5.429328556621186852e-01,8.564730167792047322e-01,-8.568647811226687283e-01,-3.948603528576113963e-01,8.424287459698334146e-01,1.752760006138155968e-01
5.429328556621186852e-01,-1.591397256919742098e-01,3.611001618644801847e-01,1.167524401145512813e+00,1.008941391108240548e+00,3.395567230123876512e-01
5.429328556621186852e-01,-5.478079790768027868e-01,1.104585423497518315e-01,9.969967930629189956e-01,1.404747229837151501e+00,1.772958654129928521e-02
5.429328556621186852e-01,5.193306392643937119e-01,1.449774288426345592e+00,-4.772953217067433251e-01,2.754517250558784491e-01,1.422318682350550478e+00
5.429328556621186852e-01,3.507460665052402060e-01,3.709198852274605551e-01,4.457200926748446368e-01,1.811785292692199123e+00,2.620070911182064907e-02
5.429328556621186852e-01,-1.374675757682574662e-01,6.453431931731835602e-01,-3.750579645233104720e-01,2.794778607783994229e-01,4.420661951778245280e-01
5.429328556621186852e-01,1.227488483550341014e+00,1.546643205806348176e+00,8.633413412763797368e-01,-8.748883110234377813e-01,-5.305988240544854406e+00
5.429328556621186852e-01,2.612948464393710868e+00,-9.552266335833639599e-02,-1.174822473515344107e-01,1.561196560615396578e+00,7.527514021103394546e-05
5.429328556621186852e-01,2.187225978761222045e+00,3.612594387472447544e-01,1.793955194660443175e-01,-8.891243108327805400e-01,-1.500990625870516661e-02
5.429328556621186852e-01,-7.837222715947725904e-01,-3.906839709482344825e-01,-1.537210438129961609e+00,7.284418097680674942e-01,1.201187613648826868e+00
5.429328556621186852e-01,-3.717452398361313359e-01,1.824768488091233765e-01,1.974261945249371930e+00,-1.648226599994718544e+00,-1.353890560967610512e-01
5.429328556621186852e-01,-1.220078652885781212e+00,-7.951813846592406532e-02,-7.030124223352682833e-01,-4.064558006163606074e-01,-1.630741866127671108e-03
5.429328556621186852e-01,-1.510274549227055063e+00,-1.221211603532994294e+00,5.874408111484924477e-01,-3.606898827347541636e-01,6.156981294729041432e-01
5.429328556621186852e-01,5.594989360871077677e-01,5.669418129164294218e-01,-1.408391425263420871e+00,-4.119434195491443740e-01,-3.991909224872331130e+00
5.429328556621186852e-01,-2.715381028332479740e-01,-2.836950967453525166e-02,1.538875647391233947e+00,5.071670597721686935e-01,8.014122092166429262e-03
5.429328556621186852e-01,4.116281961150175528e-01,8.282449066725094955e-01,-7.385871637454165528e-01,-2.901730244388389668e-01,-3.368546086271988926e+00
5.429328556621186852e-01,-3.546594876756836157e-01,1.891556939937023119e+00,-2.820560128239240072e-01,2.944252149695874565e-01,2.412981874340830668e+00
5.429328556621186852e-01,-1.061403883596499176e+00,1.206596143387863806e+00,1.045847142913557848e+00,1.111531013823815472e+00,3.381467762008787403e+00
5.429328556621186852e-01,1.460921661071539424e+00,-2.593670740897067728e-01,-3.202012846706476235e-01,-2.283843260408188414e+00,-6.611272261746266657e-03
5.429328556621186852e-01,-1.444450900400225057e+00,-4.269651527129947333e-01,-3.249557495892141934e-01,4.737950195914419349e-01,1.420849961722137345e-01
5.429328556621186852e-01,2.952874394593992258e-01,-7.338003174855289856e-01,-5.094144048498134847e-01,2.037301786677067739e+00,1.209298378149055719e-01
5.429328556621186852e-01,-1.074368704740060965e+00,7.764046974656936273e-01,1.774976949847995866e-01,-1.345018091735479537e-01,3.522890472376742910e-01
5.429328556621186852e-01,4.350032985541766317e-01,1.530914018169127200e+00,-2.379022571380767503e-01,-3.699396280648306612e-01,-8.893380809282992461e-01
5.429328556621186852e-01,-4.104884739697283735e-01,5.539759083992636945e-01,1.129414925319669472e+00,-5.677885806728495410e-01,-9.992388495196417031e-01
5.429328556621186852e-01,-1.415614678622447276e+00,2.944249122141666120e-01,-2.240014503748285757e-01,2.450422135641422139e-01,8.836866332553573733e-02
5.429328556621186852e-01,-1.100331076751884574e+00,1.941445695322807863e+00,-1.196034259973936115e-01,1.933184054636312821e+00,5.999012408533194868e-02
5.429328556621186852e-01,2.041436137341443136e+00,-9.369929344256301418e-01,1.111734753783274243e+00,1.174676314125883581e+00,8.298100114256358184e-01
5.429328556621186852e-01,-6.244701139869319739e-01,-1.335947242627847364e-01,1.007163096869863717e+00,1.409831397104823081e+00,2.674001269613647189e-02
5.429328556621186852e-01,8.857215143276645497e-01,6.567004029090033335e-01,2.902554982571143416e+00,2.118282496932812009e+00,2.769737615444349377e+00
5.429328556621186852e-01,7.117430136787568085e-01,-1.573138066242771860e+00,-3.078789153903863096e-01,-7.016497280267435244e-01,-7.999111416947436437e-01
5.429328556621186852e-01,-1.783467413096887277e+00,-1.396722846116885464e+00,-8.269076220977364944e-01,-6.264783880801258475e-02,2.898866056883387614e+02
5.429328556621186852e-01,2.715422591417053777e-01,-5.753201954699452836e-01,1.216902361493634871e-01,1.085262072001682565e+00,7.705051547852840438e-03
5.429328556621186852e-01,2.896400189704371742e-01,1.890953294425452846e-01,-2.154897362535234784e+00,2.306567366137664624e-02,-3.581928949545564933e+01
5.429328556621186852e-01,1.028500691488698937e+00,1.299394703799420514e-01,3.689839489341195100e-01,-2.070161023359703201e+00,-2.344781756546160563e-03
5.429328556621186852e-01,1.373923210885216184e-01,1.143110157156659729e-01,-2.775709417021174352e-01,-4.320268184239051817e-02,-8.315643227054186903e-02
5.429328556621186852e-01,-1.500609672926187299e+00,3.692892235546664792e-01,2.031061551332571380e-01,-2.452077287601351907e-01,3.397278910623230397e-02
5.429328556621186852e-01,5.926411108831248775e-01,4.212508778139907317e-01,3.132051883097093370e-01,-7.449112839090520355e-01,-5.313576129652926305e-02
5.429328556621186852e-01,-1.054738272016507050e+00,1.872039479081473390e+00,-1.705309730513016597e-01,-8.680744697264683452e-02,5.582469999359840784e+00
5.429328556621186852e-01,1.081463389619144122e+00,4.443437928271431470e-01,7.534837503039074624e-01,-6.007411620810449993e-01,-5.260552378853131650e-01
5.429328556621186852e-01,4.850199388816541779e-01,1.695631261147649393e+00,-8.197611209299463519e-01,8.871180458266941793e-01,3.365011305468101011e+00
5.429328556621186852e-01,1.244988163567500417e+00,-5.502792200937342004e-01,6.916472580213080257e-02,1.100620335961490504e-01,-5.658878410654728797e-02
5.429328556621186852e-01,-1.247823110486395715e+00,-1.250518369961604592e-01,-2.468457350658636099e-02,-1.082313635619981618e+00,-1.070464514717517525e-05
5.429328556621186852e-01,6.993111246893756183e-01,-9.589556284459324065e-01,1.281156339002245403e-01,-9.852832321097101387e-01,-3.411922146070670014e-02
5.429328556621186852e-01,-9.833502107718993246e-01,3.541683141445430838e-01,7.383399938411463470e-01,-9.697583878861257833e-01,-9.105374295951484953e-02
5.429328556621186852e-01,1.639459049539217395e+00,4.840598187214081860e-01,2.190464746721763889e-01,-6.341532483659975128e-01,-5.753803561453770671e-02
5.429328556621186852e-01,-7.946496645091173372e-01,-9.977384357248858526e-01,1.732688535320502377e-01,2.985377089322971411e+00,1.988541319690921225e-02
5.429328556621186852e-01,3.016262945457079403e-01,-7.507812339212565078e-01,1.276364119187028967e+00,-1.859220028997322360e-01,-1.344742396555171382e+01
5.429328556621186852e-01,-3.967994266264295022e-02,1.125470840984974741e+00,6.583110125509143984e-01,6.979159679708187847e-01,1.472989669365986076e+00
5.429328556621186852e-01,1.122586188454641976e+00,2.005238309786449680e+00,1.015376661058943641e+00,-3.258653183400254671e-01,-4.722606823786716745e+01
5.429328556621186852e-01,-1.042793184512888494e-01,-1.266891832568580067e+00,-2.865725200854171706e-01,-6.714119654147024940e-01,-3.450326916097574692e-01
5.429328556621186852e-01,1.088258229259911197e-01,-8.569370545278695017e-01,7.373621455899338484e-01,-1.279868500420108912e+00,-5.889782205276937743e-01
5.429328556621186852e-01,-4.285244643433957501e-01,3.887446267820501289e-01,-1.062974514060824674e-02,1.251182537112619647e-02,2.789152100615179333e-02
5.429328556621186852e-01,-6.247744934162540176e-01,-1.286148690826434793e+00,-1.237411118786224673e+00,3.791776673037647871e-01,1.827907306084976824e+01
5.429328556621186852e-01,-5.733746116710486396e-01,1.321385041597937793e+00,-7.858678701591595983e-01,-1.453924363820322085e+00,-1.207257362896111852e+00
5.429328556621186852e-01,5.765904666681576085e-02,1.626110397450907241e-01,8.176841879259696411e-01,-7.474727676614907335e-01,-4.455479141477137334e-02
5.429328556621186852e-01,-2.476760703467800473e-01,1.778880306314160276e+00,1.453580445583027014e+00,-1.117651865252428545e+00,-1.029864835590133865e+01
5.429328556621186852e-01,-3.450940540018037073e-01,-6.549764021748385456e-01,-1.577756918558586463e+00,3.530115623386961832e-01,7.177411334875704263e+00
5.429328556621186852e-01,2.479623332925005585e-01,2.538801839497189849e+00,-1.600191322136770955e+00,2.399985904344257293e+00,1.228044915969464768e+01
5.429328556621186852e-01,9.200092453948411908e-01,5.212154139691244081e-01,1.824359763714032745e+00,-9.725495427301694695e-03,-4.946203396786545454e+03
5.429328556621186852e-01,-1.393003325881539967e+00,7.045661385321912995e-01,-1.256991330447029487e+00,-8.875892307816807270e-02,5.902172190445686084e+01
5.429328556621186852e-01,1.029650848065942537e+00,-1.243570766486130408e+00,7.993077668666719315e-01,6.968981341298212673e-01,1.474003402726554279e+00
5.429328556621186852e-01,-4.114251921352332642e-01,-2.246057244488835480e-01,1.637987122050088340e+00,9.392546747283715414e-01,2.996911600169853140e-01
5.429328556621186852e-01,2.709988455857498812e-01,-4.314505678429844115e-01,4.824907839993023417e-01,8.169151085028358850e-01,8.815074468548413089e-02
5.429328556621186852e-01,-3.597827099964998054e-01,1.566415520110996384e+00,1.278310440301627215e+00,1.205558390418553394e+00,6.664536595483605552e+00
5.429328556621186852e-01,1.906159366980746395e-01,-4.573214843253963768e-01,-5.650896099385468441e-01,1.448155854148513777e+00,8.164507806040326165e-02
5.429328556621186852e-01,6.538164787244151732e-01,-1.025017242433158282e+00,-1.649236177051864205e+00,4.152086629384017097e-02,-4.616635562812626858e+02
5.429328556621186852e-01,4.350408729661557894e-01,-2.646906763384396566e+00,5.292201169653316661e-01,1.252214110948440151e+00,2.590616399138988779e+00
5.429328556621186852e-01,8.596113705401946525e-01,5.468098760223415455e-01,9.481344080921658701e-01,-5.683563096787899172e-01,-1.259401775801073597e+00
5.429328556621186852e-01,1.942657004040977339e-02,-3.419259228402444228e-01,7.599164296095013704e-02,-1.686486370381593103e+00,-7.398418931410563181e-04
5.429328556621186852e-01,1.039965904026859622e+00,-1.145715631681317737e+00,-6.167310228227482760e-01,-8.053227533436743135e-01,-1.576583787219820509e+00
5.429328556621186852e-01,-1.401329158142659015e+00,-1.271254622138867418e+00,-8.539930852924211557e-02,1.029425960712461174e+00,2.954980054013238086e-02
5.429328556621186852e-01,7.653619130074381660e-01,-1.171981826106256008e+00,1.429904945463401855e+00,-9.996036744441019195e-01,-6.342584358755038565e+00
5.429328556621186852e-01,-1.230988252562936758e-01,-7.423830204754100492e-01,2.434266403492211517e-01,7.634307302287250963e-01,8.253599173990711080e-02
5.429328556621186852e-01,-1.449212943035994128e+00,-1.430180750989879623e+00,1.832515356942588380e-01,8.034027945808096538e-01,2.412014097580633953e-01
5.429328556621186852e-01,-9.331420531655251205e-01,-1.295107114072762799e+00,-3.996209116580324294e-01,-2.543779366663232899e+00,-1.729744825899489358e-01
5.429328556621186852e-01,5.910735848795174441e-01,-3.718097724776724955e-01,-8.058118442811438298e-01,-2.608096235442715627e-01,-1.057422897192947575e+00
5.429328556621186852e-01,-1.061813357712896089e+00,-2.665589270883748640e-01,7.274815724781109605e-01,1.158070720072378768e+00,7.597083348150218685e-02
5.429328556621186852e-01,9.083103872897685394e-01,-3.213383202145341233e-01,-9.194244179601899214e-01,7.862143828711301019e-01,1.348495381326083875e-01
5.429328556621186852e-01,6.431716196311875189e-01,-7.555259695054233893e-01,5.255460834748071353e-02,7.814283744460068792e-01,2.814478023515702438e-03
5.429328556621186852e-01,-1.901532727996386951e+00,6.815998899076676221e-01,-3.506025974394779143e-01,8.984448500576142083e-01,1.901109083672186950e-01
5.429328556621186852e-01,1.387779030273110781e+00,6.993236945168573859e-01,-5.876944087490388879e-01,-4.115532382294620484e-01,-1.507345093223594779e+00
5.429328556621186852e-01,-7.924115334411387934e-01,1.175850395331450970e+00,-6.631958618806352845e-01,-3.952590684231769846e-01,-1.159100461542531768e+00
5.429328556621186852e-01,-9.715007856228886629e-01,1.495418106407311321e+00,-1.629037794155871355e+00,3.204879130476708249e-01,6.458161416200999838e+01
5.429328556621186852e-01,-1.021757815547009285e+00,2.667153231982264949e-01,-4.206007469772755636e-01,-5.181524483789446966e-01,-1.873095046610483844e-02
5.429328556621186852e-01,-1.710863094289360661e-02,-4.636510456690753346e-01,1.840346569093736173e+00,1.402583888847836135e+00,9.595453912169015220e-01
5.429328556621186852e-01,-1.774248764006303158e+00,6.244979328165907173e-01,-1.469798210744795108e+00,1.056402441863407260e+00,2.196175318128194665e+00
5.429328556621186852e-01,1.285021593223698577e-01,-3.234161394902053122e-01,4.824140650861211133e-01,2.092315429117207470e-01,1.754900484214139411e-01
5.429328556621186852e-01,1.001930415661916651e+00,1.041054714278952797e+00,-1.002138986187648406e+00,5.326328673016793580e-01,1.676780752454710033e+00
5.429328556621186852e-01,2.483762902757207680e+00,7.000927692863083418e-02,1.135649007044179370e+00,5.374300899847089807e-01,-7.849254808076092105e-03
5.429328556621186852e-01,9.828125197042474337e-01,5.569124164694235629e-03,-3.565951599987990939e-01,-1.099094133635890813e+00,-8.351215110588186186e-06
5.429328556621186852e-01,-6.970795943621787005e-01,3.089156168931430080e-01,-2.709340192082445031e-01,-2.076158557094087698e+00,-5.599358325032628009e-03
5.429328556621186852e-01,-4.070265022489046314e-01,4.952147014763125799e-01,1.016174509491181599e+00,-1.241276587552246902e+00,-3.394378356883909209e-01
5.429328556621186852e-01,7.570714467403808490e-01,9.943651074843992133e-01,2.508787643269487777e+00,4.147628639445388177e-01,1.276617624086509473e+01
5.429328556621186852e-01,-8.599594376986869904e-01,-1.174833327449190223e+00,1.256085096501337928e+00,-4.297764342475459132e-01,-3.827936468378856372e+00
5.429328556621186852e-01,-8.890566382181843696e-01,1.910389320932876833e+00,5.463974894952799977e-01,7.966879069048836692e-01,3.347621343362962243e+00
5.429328556621186852e-01,1.883116567908309502e+00,-6.353442430766273463e-02,-6.561256093116850652e-01,-2.225300232494908936e-01,-5.026209404185940505e-02
5.429328556621186852e-01,-1.613109974395109392e+00,9.347968725206853291e-01,-3.062888925974902588e-01,7.769251243915901162e-01,3.132899600759353476e-01
5.429328556621186852e-01,-2.461714349268060431e-01,1.675983604561481988e+00,9.641791099881850124e-01,-5.339030524291448199e-01,-7.784001089459347433e+00
5.429328556621186852e-01,8.860598442173522882e-01,-1.146510792921642263e+00,-7.236291990098798754e-01,-2.465434492891763973e+00,-5.686965759282736066e-01
5.429328556621186852e-01,-1.124082324348581796e+00,1.462224322344294114e+00,1.556799507619039069e+00,-5.324833500417589516e-01,-6.770390042665543895e+00
5.429328556621186852e-01,-2.825401342071397204e-02,-5.509127737552146353e-01,-7.295009105713894382e-01,4.884172715034615711e-03,1.647720031006496129e+02
5.429328556621186852e-01,-7.531628447408758031e-01,2.297133680342507422e-01,-1.222794839231005626e-01,1.106285431548166276e+00,1.577231124715844975e-03
5.429328556621186852e-01,7.796678381757924381e-01,-4.088974732296490333e-01,8.441761287836524463e-02,1.916483142197710973e-02,-1.258711794451002230e+00
5.429328556621186852e-01,-1.161777398452353172e+00,2.149394352790964524e-01,-1.872698414378008547e+00,-1.003325591332081546e+00,-1.959062869980417454e-01
5.429328556621186852e-01,-6.229106072688457285e-01,1.655427232004395843e-01,3.145930501439135885e-01,-5.167716933351046427e-01,-6.231864667378858059e-03
5.429328556621186852e-01,-9.762421929509457197e-01,-7.364993129777134273e-01,8.813756906879313124e-01,-3.610031921215482997e-01,-4.361035972538699346e-01
5.429328556621186852e-01,-1.045395399749811327e+00,1.323153285940054769e+00,-5.243557727816865466e-01,1.094692630479835227e+00,1.037894500267296793e+00
5.429328556621186852e-01,1.080442976537175470e+00,5.252013323824727964e-01,-4.649393976115799854e-01,-1.732968306461416086e+00,-7.502040457945800822e-02
5.429328556621186852e-01,1.004941971820305424e+00,1.338109256341886599e+00,-4.120320089613201398e-01,-1.161078786642335992e+00,-6.052405158752344194e-01
5.429328556621186852e-01,1.218060199693799528e-01,3.662903474429203277e-01,1.005078035015576576e+00,-4.905357223711473424e-01,-5.461513352635469776e-01
5.429328556621186852e-01,-3.468569481031604229e-01,-7.182010785487770443e-02,1.285787539758445286e+00,-1.018023284482799440e+00,-1.387903473514499192e-02
5.429328556621186852e-01,-1.367384775873562441e-01,-1.157141998080956524e+00,-1.454457627897046912e+00,1.686220561813408375e-02,1.048973468664816892e+03
5.429328556621186852e-01,1.635911564756020953e+00,1.683948462916395661e+00,7.045696910081553632e-01,-1.837685181885402530e+00,-1.781102092500471468e+00
5.429328556621186852e-01,-3.659820264589905836e-01,-9.550734866446410898e-01,-6.745353271919036775e-01,-5.116652086607038630e-01,-1.178996531657675373e+00
5.429328556621186852e-01,6.460845683583028853e-02,1.981975484837485091e+00,-6.207961041701015592e-03,1.138863087850665368e+00,2.407425363100821800e-04
5.429328556621186852e-01,-7.290954049896818390e-01,7.860782830546365618e-01,-1.252449216931095455e+00,1.578598272237935474e+00,1.284896825905754936e+00
5.429328556621186852e-01,7.450883222119443206e-01,2.634119593674138504e-01,2.251913355732315658e+00,5.951093352422801575e-01,6.870935021933617382e-01
5.429328556621186852e-01,-1.013002707837919125e+00,-1.061980792931461470e-01,-1.027787233271061224e-01,1.749491377138096215e+00,1.468321835366943396e-04
5.429328556621186852e-01,-5.909608200695093405e-01,-1.879974369566016712e+00,-1.093156963328620002e+00,-1.039806848066773259e+00,-6.227841632444155451e+00
5.429328556621186852e-01,-5.887099419366625952e-01,1.612024922316974029e+00,1.651868768326142101e-01,1.088953568866929622e+00,1.390458694328063627e-01
5.429328556621186852e-01,-7.721136611787351445e-01,1.157241791492542582e+00,1.726715392707619090e+00,-1.302272397157794304e+00,-4.660320432229174692e+00
5.429328556621186852e-01,4.582445086623195274e-01,2.179394690152011371e+00,7.163181271304885911e-01,-3.933951261219447715e-01,-1.532864423887430583e+01
5.429328556621186852e-01,3.168717484306031729e-01,-4.264134149982806710e-02,1.984487765072211696e+00,-8.897450172317493688e-01,-1.637953785676392326e-02
5.429328556621186852e-01,7.853026493460826263e-01,3.268901135692137139e-01,-8.277229288883883873e-01,6.067915688634917259e-01,1.374455008107802745e-01
5.429328556621186852e-01,1.883676669017608774e+00,5.806453834690266103e-01,-6.342706991953014350e-01,1.217773607537099290e+00,1.116053358168503928e-01
5.429328556621186852e-01,7.846504623409717993e-01,-3.609158859541791720e-01,-7.039432900054012343e-01,4.700471280424428078e-01,1.284705240785382896e-01
5.429328556621186852e-01,6.292891637262733040e-01,-8.914608274084182549e-01,3.015782484400098551e-01,-5.007679317602754532e-01,-3.643164132807650279e-01
5.429328556621186852e-01,-8.547907014565716555e-01,-8.679252142427193450e-02,3.809183748728424135e-01,8.080669987853313918e-01,3.268205644773867699e-03
5.429328556621186852e-01,5.165057235727338325e-01,-2.436165458059654565e+00,-5.267906700927712516e-01,-2.686330491798392117e-01,-1.769252376312942587e+01
5.429328556621186852e-01,8.767376385478234946e-01,1.323533086260155478e-01,8.389582039519070111e-01,-1.079386948584035055e+00,-2.607655195756150221e-02
5.429328556621186852e-01,-1.110879767592939243e-01,2.345139437392395609e-01,6.141270131164208168e-01,1.497860209767239104e+00,2.606324840550242397e-02
5.429328556621186852e-01,-1.785281828173755247e+00,-2.571935206803592777e-01,-2.460064980682576063e+00,3.032416398722070028e+00,2.853498897634123566e-01
5.429328556621186852e-01,1.625446154994010906e+00,3.916551385853759837e-01,1.358471688080406414e+00,-1.123792987717621948e-02,-2.024525956384898336e+03
5.429328556621186852e-01,1.128928158543344301e-01,-1.036979538395774447e-01,-2.666189132889319469e-01,-6.538471096584995701e-01,-2.262870107834904793e-03
5.429328556621186852e-01,1.658473837222161074e-01,-1.088344374556290628e+00,1.091338458869818062e+00,-1.055968737302074162e-01,-3.599886996098572212e+01
5.429328556621186852e-01,4.336560751483282128e-01,-1.480625097224455677e+00,-8.482026997790569345e-01,-2.503484763369899224e-01,-1.752879036069963448e+01
5.429328556621186852e-01,5.543162567764021720e-01,-8.356590179745073677e-01,6.760076590662736917e-01,8.161201978747207875e-01,5.760161563210315361e-01
5.429328556621186852e-01,-1.364310897768434838e+00,6.141085763820299803e-01,1.269265707855851411e-01,-2.839022195720350972e-01,1.641966556894640730e-02
5.429328556621186852e-01,-2.032552242351934435e+00,1.435491477473018751e-01,3.694578245787979304e-02,-7.116232562379318782e-01,-1.150647694084788894e-05
5.429328556621186852e-01,-3.268872007528746404e-01,3.253653116620803254e-01,2.525808739683236825e-01,2.491250760843070067e-01,6.924522854303295782e-02
5.429328556621186852e-01,3.929261020516330305e-01,5.317097417804770298e-01,3.156802931329640710e-02,3.469950685372429344e-01,9.962828155563648730e-04
5.429328556621186852e-01,-8.770260525561567322e-01,-2.830140542957644834e-01,-5.116458341763940876e-01,-1.171076293953052572e+00,-2.569774709614734351e-02
5.429328556621186852e-01,1.935700375541229201e+00,-2.347596244502619389e-01,2.850298117510126072e-01,-1.210193704205171139e+00,-1.002731479925821935e-02
5.429328556621186852e-01,-8.770982697930602701e-01,-6.569203623543981019e-01,8.111518887679268763e-01,2.432655287570419100e-01,4.434703212522075333e+00
5.429328556621186852e-01,-6.734681819550945858e-02,-1.591222946927899062e-01,-1.636950858756411886e+00,-4.123005606240775500e-01,-2.884973712662731726e-01
5.429328556621186852e-01,-4.673777071209607448e-02,-6.183176725757947301e-01,1.385729133193641882e+00,-1.663212311333026883e-01,-7.456478884322760514e+00
5.429328556621186852e-01,1.262397847981343302e-01,7.092913806993077497e-01,-4.506114523523769289e-01,-5.654966943495679521e-01,-3.546135652116091386e-01
5.429328556621186852e-01,-8.643847037608023420e-01,-1.142144136846807490e+00,1.045826471066101937e-01,6.490286973088796665e-03,1.630085301357352705e+02
