8.206157951750228108e-01,-2.158402660275031970e-01,-2.615575534724401963e-01,-1.114177892896986322e+00,8.448331642131028829e+00
8.206157951750228108e-01,-6.910734102274983526e-01,-5.903591320120112895e-01,4.346599193509493309e-01,3.081562178246828321e+00
8.206157951750228108e-01,-3.279873214598680309e-01,7.591672690124684486e-01,-1.732907545838366925e+00,-5.939148777542819779e+00
8.206157951750228108e-01,4.177129020707537332e-01,-1.317753447002970812e+00,5.379353668710840086e-01,-1.207670443259044113e+01
8.206157951750228108e-01,-7.614156059129220111e-01,-1.136332651601219768e+00,-7.124640009134179941e-01,6.753530078897575173e+00
8.206157951750228108e-01,-3.041764892123214326e-01,-1.347327411490560678e+00,-7.698299247829598624e-01,1.987859804384908813e+01
8.206157951750228108e-01,-3.003755451139076826e-01,-5.162178782753973350e-01,1.487669851897265749e+00,3.716249758248823643e+00
8.206157951750228108e-01,-3.686785250945059933e-01,1.501331612332772736e-01,2.264706434603553642e-01,-2.084514896577180476e+00
8.206157951750228108e-01,1.640173392285276144e+00,-1.194841468363784243e+00,-9.632458579361845574e-01,-3.384513247519568058e+00
8.206157951750228108e-01,-1.038015914590750821e+00,-3.631831427157576342e-01,-4.155385318950061135e-01,1.705173314658426031e+00
8.206157951750228108e-01,-3.267055795348033920e-01,4.137282707473317056e-01,2.979230147025166420e-01,-5.810075829929267854e+00
8.206157951750228108e-01,2.014488358723802164e-01,5.386374581992460220e-01,-7.483920624647999453e-01,8.469133674418488411e+00
8.206157951750228108e-01,2.845191884380235958e-01,9.836614931235460046e-01,-9.095460431311919169e-01,1.203273196453653959e+01
8.206157951750228108e-01,1.343719815134981843e+00,5.099611155620953351e-01,4.586763134298866285e-01,1.787045223933833249e+00
8.206157951750228108e-01,1.388917992940491841e-01,8.601914636766011535e-01,-1.599849396252822631e+00,1.765459506715914983e+01
8.206157951750228108e-01,1.786867955601963371e-04,-3.341514731375140324e-01,1.490896700630250926e+00,-2.054235252855798080e+03
8.206157951750228108e-01,5.174190569985473998e-01,1.573363447460738529e+00,-7.297928083096795193e-01,1.152679712938351742e+01
8.206157951750228108e-01,-2.822862083409043432e-01,-1.015666580030234245e+00,-1.225442757451238984e+00,1.768625528967936589e+01
8.206157951750228108e-01,-7.228225265765867436e-01,-3.761292757433817302e-01,-7.967961969872435768e-01,2.877412919188527152e+00
8.206157951750228108e-01,-2.495919810553476337e-01,-2.452440707385652452e-01,6.357847838016985609e-01,2.316227375531740851e+00
8.206157951750228108e-01,2.220918750749055981e+00,1.678442352686153383e+00,1.173469264074166185e+00,3.456681067908867089e+00
8.206157951750228108e-01,2.509972714048558928e-01,6.231700214333611987e-01,1.219054541009959358e+00,1.345767489120956917e+01
8.206157951750228108e-01,-1.790272326657071034e+00,6.738762248997937077e-01,-4.541181528005708845e-01,-1.373623163463326691e+00
8.206157951750228108e-01,-8.170228396676246785e-01,1.342517602144491784e+00,6.944320838943498497e-01,-7.314475390766255636e+00
8.206157951750228108e-01,-1.925269867989935824e+00,1.004214232930623174e+00,7.007651522806889188e-01,-2.385261849511173704e+00
8.206157951750228108e-01,-9.890196063414660177e-01,-2.323303882061711519e-03,1.808002053910282791e+00,-1.221405994638926407e+00
8.206157951750228108e-01,-1.768498484620166566e+00,5.682484520786563742e-01,-6.221288156462236874e-01,-1.081493906521863391e+00
8.206157951750228108e-01,3.725428747690053832e-01,2.137541364587293824e+00,-8.146432942691324008e-01,2.206970638379498695e+01
8.206157951750228108e-01,-1.033219017572942766e+00,7.492488159105880063e-01,1.219576182835275135e+00,-3.770257942203217638e+00
8.206157951750228108e-01,-1.934253188215623753e+00,1.378900446583798678e-01,2.017758625944326312e+00,-9.949851254505103215e-01
8.206157951750228108e-01,-8.374203869557779456e-02,2.999914312491599663e-02,-2.345451672058798565e+00,1.739105524729288987e+01
8.206157951750228108e-01,3.970620946755182290e-01,3.971718030166600522e-01,-4.351723759092466781e-01,3.366168011879810074e+00
8.206157951750228108e-01,-8.298922226464139351e-01,6.041912029650365890e-01,3.170103818778757798e-01,-3.244424034695651660e+00
8.206157951750228108e-01,6.693099609835156949e-01,-4.569231829815398327e-01,-1.520907777698173868e+00,-4.331306886364569841e+00
8.206157951750228108e-01,5.622067364955155577e-01,-4.793712814383658816e-01,1.575804079353868348e+00,-1.611036467946896700e+00
8.206157951750228108e-01,-7.946377639130198789e-01,-2.671607679473682051e-01,3.268861387212714797e-01,1.102456090872724337e+00
8.206157951750228108e-01,2.464999619998378688e-01,8.208448919100922447e-01,-2.111772714830063347e+00,7.894126800363165941e+00
8.206157951750228108e-01,-6.375124599182513396e-01,8.892535956604219471e-01,8.703440859109332073e-02,-5.815239436726279187e+00
8.206157951750228108e-01,1.562670278318770034e+00,-4.025023011632188341e-01,-1.113172210796954831e+00,-1.536549569530176740e+00
8.206157951750228108e-01,-3.368514536764985468e-02,-1.530096501313849666e+00,-1.073763186178816831e+00,2.078420585863490544e+02
8.206157951750228108e-01,2.137894910537789517e-01,1.672047973853038050e+00,-2.512884829636071737e-01,3.129866022267461290e+01
8.206157951750228108e-01,-7.283091725933001914e-01,2.089323504742383597e-01,-1.170248368594883237e+00,-9.502646925149287049e-02
8.206157951750228108e-01,-8.040176312018487703e-02,2.877555485669065494e-01,1.451069215157902992e+00,-2.683832529324850213e+01
8.206157951750228108e-01,-6.801309683725113020e-01,3.075916977747758518e-01,6.717543254064616276e-01,-2.520748765446818140e+00
8.206157951750228108e-01,-1.099131874164876788e+00,-1.103441181747379707e+00,-1.764575447465786817e-01,4.227276770286862551e+00
8.206157951750228108e-01,-9.908320293149457392e-01,-1.143714789771518747e+00,-4.473905638057081857e-01,5.040238271340284015e+00
8.206157951750228108e-01,1.174552553841750280e+00,1.367904917202373616e+00,1.286422640563592013e-01,4.852274095023996203e+00
8.206157951750228108e-01,1.339675133556908593e+00,8.010089821588932679e-01,-3.020853465494906409e+00,9.348007549259755855e-01
8.206157951750228108e-01,-1.015113558237815683e+00,2.455322546070035084e-01,6.599046582855592202e-01,-1.430209263659583119e+00
8.206157951750228108e-01,6.419012638381075275e-01,-5.979452463449590471e-01,-1.932076812348742789e-01,-4.024800625736694393e+00
8.206157951750228108e-01,1.934335295275944056e-01,1.303796725172940429e-01,4.991882178073140941e-01,4.503441437912356626e+00
8.206157951750228108e-01,8.650297159888129528e-01,-1.214298070558717635e+00,-7.568002104957535225e-01,-6.348912443570492670e+00
8.206157951750228108e-01,1.753435563857659585e-01,4.040276669177219615e-01,1.939028680093100865e-01,1.019902668761078601e+01
8.206157951750228108e-01,-4.628871562555364472e-01,-8.383240048652237375e-01,1.509528246091568215e+00,5.234921130886429630e+00
8.206157951750228108e-01,-6.635073176348179613e-01,-4.760088079006492001e-01,-2.621969746557495373e+00,5.604705514166290925e+00
8.206157951750228108e-01,2.133079339040352185e+00,4.946625581166447794e-01,7.513163281511674452e-01,1.188696377736689902e+00
8.206157951750228108e-01,-1.575253963510695243e+00,-1.355060669029511278e+00,1.494152911088703517e+00,2.890799269500403224e+00
8.206157951750228108e-01,1.660651076590344388e+00,7.100661352464440745e-02,6.607764539942707627e-01,4.433920000154404906e-01
8.206157951750228108e-01,-6.991558192646558645e-01,-7.294331450784843351e-01,6.797383421111415913e-01,3.626057228587115766e+00
8.206157951750228108e-01,-2.637390957478901843e+00,-9.364936470728009166e-01,9.827595068818457680e-01,1.206005134502132758e+00
8.206157951750228108e-01,3.008137831643160065e-01,2.488033747278784458e-01,3.064153435073398324e+00,1.025316159481639744e+01
8.206157951750228108e-01,7.275202837237253473e-01,-8.399035599496449400e-01,7.306606751617330531e-01,-4.060582629011379119e+00
8.206157951750228108e-01,-1.477304832803189250e+00,-1.674274420675766928e+00,-4.596917060965857171e-01,4.859688493488850014e+00
8.206157951750228108e-01,4.839970414120350894e-01,8.038494630892548676e-01,-1.484716167265397901e+00,4.748861047290569459e+00
8.206157951750228108e-01,-9.576270865314753244e-01,-7.967038053114907648e-01,4.581784160570007147e-01,3.091387679249118836e+00
8.206157951750228108e-01,3.828333223471322988e-01,-9.364635745435810898e-01,1.386161868601043956e+00,-7.598419933580192520e+00
8.206157951750228108e-01,-9.942853328474129393e-01,1.872394932636506359e+00,1.059614420414716651e+00,-8.444396444652049638e+00
8.206157951750228108e-01,-8.265847005851542084e-01,3.904420456284966590e-01,-3.962548343693104158e-01,-1.615288145912697537e+00
8.206157951750228108e-01,1.398754086229467841e+00,3.832150634757279795e-01,9.943900454627349061e-01,1.602850833091079563e+00
8.206157951750228108e-01,-5.061569927780157352e-01,1.678334356655299286e+00,-6.055581747620484290e-01,-1.279948593757154107e+01
8.206157951750228108e-01,-2.333307698130452079e-01,-1.756764521616310526e-01,8.444863344145278616e-02,2.845513173352048231e+00
8.206157951750228108e-01,-1.589004132939393799e+00,-1.156727861782528066e+00,3.596745052078985094e-01,2.834440242589441272e+00
8.206157951750228108e-01,7.345711815998556826e-01,4.387041660412398514e-01,-7.875246689079337115e-01,1.728505911652485905e+00
8.206157951750228108e-01,1.247063184728537166e+00,6.884809898526828009e-02,-1.046226354883042386e+00,-3.384354567763719901e-01
8.206157951750228108e-01,-2.156657224107973170e-01,9.513491133166567248e-01,-3.441654705108440071e-01,-1.702493997436277340e+01
8.206157951750228108e-01,1.867860278831907639e-01,-2.812873287225351460e-01,-3.691560533297352231e-01,-7.509863682041540756e+00
8.206157951750228108e-01,-5.187509748266005971e-01,5.192315854933915453e-01,-6.189899687219047042e-01,-3.303346065865020886e+00
8.206157951750228108e-01,-1.126242718230387879e-01,-8.649637317780991541e-01,7.661494882743893342e-01,2.693097597627117068e+01
8.206157951750228108e-01,2.062534720706092062e-01,-1.275870370852310476e+00,-1.207397673439936758e+00,-2.932348650029685189e+01
8.206157951750228108e-01,-2.092059613629989823e+00,-1.062084864009102292e+00,2.112949073335819994e-01,2.015014240149231917e+00
8.206157951750228108e-01,1.298662102378033735e-02,-1.663311929532315991e+00,-6.546568889819601722e-01,-5.594644577792511200e+02
8.206157951750228108e-01,-3.051676663451860505e-01,-1.278603997679636173e+00,-1.187680339448135558e-02,1.721745690103495008e+01
8.206157951750228108e-01,-1.146131998421984877e+00,-2.483723436563036457e-01,-4.662476173350778574e-01,1.163101006998883413e+00
8.206157951750228108e-01,4.194144697499805896e-01,1.458286688244855966e+00,-8.281337606173938548e-01,1.293658672346338356e+01
8.206157951750228108e-01,-2.076810871267539549e-01,-4.925339389639718513e-01,-3.296199910131143440e-01,1.079961190700801232e+01
8.206157951750228108e-01,-4.096809875383942146e-01,-6.874585715723094959e-01,3.667192511259071558e-02,6.824826255972056721e+00
8.206157951750228108e-01,-1.221760280554185840e+00,8.795843955095929978e-01,-7.071754621272019481e-02,-2.914959975846545870e+00
8.206157951750228108e-01,1.957906722184592940e+00,-1.013137337959481687e+00,1.396847536655192457e+00,-1.642739656204853960e+00
8.206157951750228108e-01,-7.116962147382227544e-01,8.862278176068787150e-02,3.623630270973726142e-01,-8.537986415750180580e-01
8.206157951750228108e-01,-9.520178779625566856e-02,-8.882202821908082857e-01,-1.439703923921324513e+00,4.846494482792766689e+01
8.206157951750228108e-01,-3.073994321474293745e-01,-2.272918149496979401e-01,-2.327383865133604568e-02,3.084810869570083991e+00
8.206157951750228108e-01,-9.716522610392208659e-02,-1.673598623512034589e+00,1.591447745790420143e+00,5.964284015201511124e+01
8.206157951750228108e-01,1.591719367351278613e+00,1.246085465970394601e-01,-2.409943148932345847e-01,2.192538867411658321e-01
8.206157951750228108e-01,-3.694840902316336995e-01,3.067840673555885522e-02,-1.025134551792373505e-01,-1.538423772482859497e-01
8.206157951750228108e-01,2.223355420013275463e-01,-1.999303786001661865e-01,-1.497849149474778097e+00,-8.226292281855545951e+00
8.206157951750228108e-01,3.962965397498189324e-01,-3.570313802735018971e-01,-1.315174310778823297e-01,-3.920027012167255798e+00
8.206157951750228108e-01,-6.835788526324942938e-01,8.022342664079924468e-01,1.416579444795470266e+00,-6.210797336838157712e+00
8.206157951750228108e-01,8.176428885639865918e-01,-2.563019378792776026e-02,1.245176548159672020e-01,-2.606423950187043009e-02
8.206157951750228108e-01,2.036128710965101174e+00,-1.878697914796787050e+00,2.695233237461270304e-01,-3.696694662715152901e+00
8.206157951750228108e-01,1.361633864733446386e-01,-4.276840833992737873e-02,-1.885747308016705093e+00,-1.061492243570493876e+01
8.206157951750228108e-01,-7.763059343102287624e-01,-6.599037237127196309e-02,1.436259967796613024e+00,-8.971057562829541920e-01
8.206157951750228108e-01,-8.143919448352014701e-02,-6.748838031218150624e-01,-1.736701471742704006e-01,3.543813055935300582e+01
8.206157951750228108e-01,-9.023272042299859130e-01,-4.828022986587190979e-01,-1.885906785140261555e+00,3.602867084503175388e+00
8.206157951750228108e-01,4.005086787484712363e-01,8.335796712434714317e-01,1.396879933366329762e+00,1.088844453776767551e+01
8.206157951750228108e-01,-2.157041761857040885e-01,1.057518458492676811e-01,-2.965291461486112001e-01,-1.085850089664343487e+00
8.206157951750228108e-01,1.772605964820381574e+00,-1.297983202652049028e+00,-1.357822746184316642e+00,-3.520296960435628897e+00
8.206157951750228108e-01,2.077411226470617378e-01,-1.006936586886914675e+00,1.113047581508356740e-02,-1.985184690577524336e+01
8.206157951750228108e-01,6.717799145926156568e-01,1.310020911554734546e+00,-3.511725084233863203e-02,7.966107390340956940e+00
8.206157951750228108e-01,7.378826356390186247e-02,-1.243088486014852334e+00,4.749182410325387682e-01,-6.478910295464756075e+01
8.206157951750228108e-01,1.637166362742009662e-01,4.867365137970250388e-01,6.799626719992500901e-01,1.499549629163942477e+01
8.206157951750228108e-01,6.341259217714748653e-01,-6.896998614577520836e-01,2.603475289780086133e-01,-4.186191112567083650e+00
8.206157951750228108e-01,1.660560572498522014e-01,-1.665549146032645700e+00,1.218635628430596585e+00,-3.621209620529527484e+01
8.206157951750228108e-01,-5.863202601667717451e-01,-6.179885192669798410e-01,-4.853458992101732372e-01,4.882131515297553292e+00
8.206157951750228108e-01,-1.183537678445448771e-01,7.131392591280177884e-01,-1.081125261065508880e+00,-1.857165912588005341e+01
8.206157951750228108e-01,-1.137903795826087805e+00,1.506249699059345470e+00,9.464934124956663197e-01,-5.991402695621306229e+00
8.206157951750228108e-01,7.720149217921833396e-01,7.366910423800187013e-01,-1.067646277954314327e+00,2.984058313102918358e+00
8.206157951750228108e-01,6.960287278103057806e-01,-1.848935329248032611e-01,4.469013121219721496e-01,-6.575660030008293466e-01
8.206157951750228108e-01,-6.962783235068230603e-01,-3.162039157564941472e-01,8.949085753927771281e-01,9.978323008191283261e-01
8.206157951750228108e-01,9.958551808206349554e-01,-1.197039637139394985e+00,9.907891350910614792e-01,-4.262005819757066938e+00
8.206157951750228108e-01,-1.397273416180210948e+00,-8.665223286829505378e-01,-7.161368718172511638e-01,2.889673156245037511e+00
8.206157951750228108e-01,2.610923510306331075e-01,1.630504312519317489e+00,-3.959205224978284976e-01,2.460229488991117464e+01
8.206157951750228108e-01,-1.317102908179975662e+00,-3.409753580652193916e-01,8.636839807407322711e-01,6.206311927092836855e-01
8.206157951750228108e-01,-8.856031182051182782e-01,-5.842405589015334799e-01,-1.195469008356060625e+00,3.615870599185351697e+00
8.206157951750228108e-01,-2.262551086142987333e-01,9.472835314056571310e-01,-2.285064867621436902e-01,-1.649863530941333778e+01
8.206157951750228108e-01,-1.268886180850494205e-01,9.991967813305770996e-01,-1.351164583666821573e+00,-2.513933266293440383e+01
8.206157951750228108e-01,-1.059248110318145031e+00,1.766612128850900409e-01,1.261290912912969464e+00,-1.486168503945073160e+00
8.206157951750228108e-01,3.790513683064318795e-01,-5.251623089334620520e-01,6.052571082006046321e-01,-4.609391270149314046e+00
8.206157951750228108e-01,-8.496354343744431104e-01,-6.979597948758481385e-01,-1.757580410473668364e-01,3.509907087113401936e+00
8.206157951750228108e-01,-7.962119153803994820e-01,-8.582632710747338523e-02,-5.507523928288472481e-01,9.080930707545873393e-01
8.206157951750228108e-01,3.830921425380485745e-01,1.212023018782830697e+00,5.082809666979123397e-01,1.387475023947257391e+01
8.206157951750228108e-01,1.181039260969093174e+00,-3.466696867958942163e-01,1.394999996292501709e+00,-4.089667267921384686e-01
8.206157951750228108e-01,7.698912700949865906e-01,1.731774175802369697e+00,1.715805110754168028e-01,9.379441711785744928e+00
8.206157951750228108e-01,-3.117126006206271671e-01,-5.412287295760741523e-01,1.902777784910435754e-01,6.713136410203651927e+00
8.206157951750228108e-01,-2.033733268470915956e+00,8.468907978728967834e-01,-9.742746882689067300e-01,-1.386009304899433081e+00
8.206157951750228108e-01,-7.805141338923715644e-01,6.725077629844332661e-01,6.270208104651600056e-01,-4.076280731973889182e+00
8.206157951750228108e-01,2.574801680291933792e-01,-2.166268317477548333e+00,-4.090817506758994693e-01,-3.559050748374222906e+01
8.206157951750228108e-01,-8.168241114296627137e-01,1.240554731452994552e+00,1.759114546955860892e+00,-7.681824978784185021e+00
8.206157951750228108e-01,-8.245921892372183315e-01,1.622799089790895599e-01,6.104147021062402700e-01,-1.305987170707262557e+00
8.206157951750228108e-01,-2.784990381922253455e+00,-6.869780193084270570e-01,-1.349080337260835760e+00,1.338320471123826128e+00
8.206157951750228108e-01,1.253868465979328217e+00,-1.652427399280624321e-01,-1.391873570471994448e+00,-1.288257924446355451e+00
8.206157951750228108e-01,-5.351248582416611166e-01,1.621902760609861938e+00,6.011698010177239926e-01,-1.319248944475907948e+01
8.206157951750228108e-01,7.172822299012435732e-01,1.094719991068258791e+00,6.298233626767576476e-01,6.853441928405874961e+00
8.206157951750228108e-01,1.859656339898182464e+00,1.767937658597236839e+00,-1.946727687462388889e+00,3.195774007615632240e+00
8.206157951750228108e-01,9.492134598510738597e-01,9.521451402330819436e-01,2.700221683117772289e-02,4.134907945757087866e+00
8.206157951750228108e-01,8.451088075476269335e-02,1.477245890530999306e+00,1.233595749428277211e+00,8.155130507660686590e+01
8.206157951750228108e-01,9.266372308355629306e-01,-1.682277454951487616e+00,-2.412300779712811816e-01,-7.624304136554544087e+00
8.206157951750228108e-01,-1.750127243655839326e-01,-4.454848366162960649e-01,4.363672395189331366e-01,8.765107145031702629e+00
8.206157951750228108e-01,2.306227028582445715e-01,2.258667695757062832e-01,-2.375791565154714569e-01,3.324741827230912161e+00
8.206157951750228108e-01,-1.303859320480925010e+00,-1.293010937435652652e+00,-3.157138478593217445e-02,4.085246317966785945e+00
8.206157951750228108e-01,-4.920794404084694595e-01,-5.777170144213973346e-01,3.758842356984312683e-01,4.302748809163885468e+00
8.206157951750228108e-01,-4.147073690358369924e-01,-6.290885239185595168e-01,-9.393606868908821461e-01,7.749500690565737315e+00
8.206157951750228108e-01,1.032466399981900151e+00,1.220672295002153573e+00,-2.595340338109558553e-01,4.681742614489999177e+00
8.206157951750228108e-01,4.032903019674164979e-01,-1.220987219059890966e-01,-1.485878336755698914e+00,-3.723338853422830219e+00
8.206157951750228108e-01,2.534202410989416787e-01,1.872585068896515992e+00,3.585185542755656707e-01,3.127135572739274494e+01
8.206157951750228108e-01,1.296197313634862125e+00,-1.000251139888113094e+00,-8.646447603223752498e-01,-3.615475858781730611e+00
8.206157951750228108e-01,1.120236420212728401e+00,2.064269170542079035e+00,1.823810851505278219e+00,8.657130085573930600e+00
8.206157951750228108e-01,-1.516789017192802680e+00,2.997053082766157894e-01,-6.150366091478746133e-01,-5.376770024725483488e-01
8.206157951750228108e-01,-1.739970830164565330e+00,5.324063778581293871e-01,-4.757945731910567244e-01,-1.071340062128755877e+00
8.206157951750228108e-01,-2.156506446182725689e+00,-1.260895474835235897e+00,-6.913163461800357901e-01,2.614920655618261147e+00
8.206157951750228108e-01,1.978686445636779756e-01,-1.438385830415300770e+00,-1.166132994338969997e+00,-3.379563560862281690e+01
8.206157951750228108e-01,1.517323841994240752e+00,-1.012565395705228966e+00,-1.544643101374783001e-01,-2.806687355592835775e+00
8.206157951750228108e-01,8.296034850703436492e-01,3.963793591200622801e-01,2.425482564765054083e-01,2.157308084150759697e+00
8.206157951750228108e-01,1.935166865518711976e+00,1.548455836530231000e+00,-1.415231623632167590e+00,2.790666353156375123e+00
8.206157951750228108e-01,-8.623245979555473895e-01,-8.520377134627024063e-01,-8.544391524855395881e-01,4.721384673641629171e+00
8.206157951750228108e-01,1.172897950198041661e+00,-1.162822105585097354e+00,-1.934061213922892986e+00,-5.178257531316320161e+00
8.206157951750228108e-01,1.024771115910326325e+00,3.567996722384912944e-01,1.203218925204313505e+00,2.219263595289023616e+00
8.206157951750228108e-01,-2.857752194467793050e-01,-1.578043370422195668e+00,1.160901981918794013e+00,1.992150773150553533e+01
8.206157951750228108e-01,-1.124772942708880841e+00,-2.746776179517648742e-01,3.243609027524508304e-01,8.078039197512453251e-01
8.206157951750228108e-01,-3.224324428800494635e-01,7.093071091612931367e-01,-1.910523099203255137e-01,-8.627191705787797815e+00
8.206157951750228108e-01,-9.200383399403265772e-01,1.063861714340520459e-01,6.554171411306954909e-01,-9.541727424905669386e-01
8.206157951750228108e-01,-4.612305647794888441e-02,7.238010985145475473e-01,4.305089905508754922e-01,-7.067446306111297361e+01
8.206157951750228108e-01,1.410629675071173095e+00,2.239623713829984042e-01,-2.577587350436912061e-02,6.391312865898576279e-01
8.206157951750228108e-01,-8.049046692055475405e-02,-1.619708114009893229e+00,8.118308770224483828e-01,7.577412931134276164e+01
8.206157951750228108e-01,2.903911403482843379e-01,-1.992911726455210530e+00,-9.114055902545350474e-01,-3.027235642167329743e+01
8.206157951750228108e-01,-8.940220909494887014e-01,8.632610616726952291e-01,2.792061986165002008e-01,-4.172210816609984718e+00
8.206157951750228108e-01,4.781263998561434414e-02,1.821807648945808142e-02,1.435473086385868458e+00,2.178111362805837814e+01
8.206157951750228108e-01,-2.934106347006311677e-01,3.791470346453575391e-01,1.277393044321866400e+00,-8.233784167142070842e+00
8.206157951750228108e-01,1.075381338496642192e+00,-1.966737377545621779e-01,3.818320487457388390e-01,-5.112960683703428044e-01
8.206157951750228108e-01,5.412394068997860019e-01,1.513652132750955559e+00,-8.020772067700268626e-02,1.137504302216432528e+01
8.206157951750228108e-01,6.596006268536942496e-01,-8.734570842357300413e-02,1.887714698910622768e-01,-3.506147226576673548e-01
8.206157951750228108e-01,2.916232681604112309e-01,3.731524434356306985e-01,2.529800759391937492e-01,5.834353825039750419e+00
8.206157951750228108e-01,-3.581051927652451061e-01,6.499044695868755328e-01,-7.884241900698526484e-01,-5.963824181966011828e+00
8.206157951750228108e-01,1.092013755297462474e+00,-3.482933829129266079e-01,1.626481521329416591e+00,-3.056608702973149794e-01
8.206157951750228108e-01,9.065671448941893251e-01,-1.599831150948645364e+00,-5.450102386223326656e-01,-7.645599224096605973e+00
8.206157951750228108e-01,1.917353343223154316e-01,1.252161922500233171e+00,1.042450429673060563e+00,3.045717221817830733e+01
8.206157951750228108e-01,-1.044359421867196852e-01,-4.739548802132001470e-01,4.682747167221661400e-01,1.560126964677891159e+01
8.206157951750228108e-01,7.196643883260462893e-01,-6.134536871532485502e-01,-8.366382747611640636e-02,-3.575818186834555767e+00
8.206157951750228108e-01,2.180922279938065422e+00,9.031903809602845334e-02,1.480280243169411758e+00,6.269925786967072145e-01
