6.364166971427613895e-01,2.382905275527789912e-01,2.211005456869238550e+00,-1.875657606546613732e+00,-2.812621631576635028e-01,-1.632445582577153054e-01
6.364166971427613895e-01,-1.642433685820441136e+00,-6.698940009638505444e-01,4.740710345366257461e-01,6.747996568286905861e-01,2.616772532825775155e+00
6.364166971427613895e-01,-7.013575581326627617e-01,6.151267327047889033e-01,-1.137847646124227063e+00,-2.951665088583775298e-01,7.886128992160804652e-01
6.364166971427613895e-01,1.223680154263407482e+00,7.291663670049916002e-01,-7.891568880057403534e-02,6.108320399377175081e-01,1.293689679286693739e+01
6.364166971427613895e-01,4.718602741362383779e-01,-2.361210389526431364e+00,1.330767529510097802e+00,-1.817204516306131501e-01,-2.088654461354753633e-01
6.364166971427613895e-01,-1.008568274577233748e+00,1.745568068663739369e+00,1.524849049592889694e+00,-7.530650850557456533e-01,2.254916144324488059e+00
6.364166971427613895e-01,1.192975892935717042e+00,6.335789622809693267e-01,2.005775009075864368e+00,-9.092554493609930066e-01,-1.989306490217742640e+00
6.364166971427613895e-01,-1.103896840877353736e+00,1.050048646582404599e+00,-4.106634789929966556e-02,-6.094381252416289918e-01,-5.745664412443736158e-01
6.364166971427613895e-01,1.010831960988809008e+00,5.719902287925672235e-01,1.239400452603049319e+00,-3.656335326686123710e-01,-1.558917781596903529e+00
6.364166971427613895e-01,6.671652943849123441e-01,9.456253984914856359e-01,6.967927792757604433e-01,1.234700676348770010e+00,-1.284731916840543275e-01
6.364166971427613895e-01,1.318683518277130595e+00,1.276059046891866666e+00,-1.086419135482900700e+00,-5.351355829480166637e-01,-3.039303042925323162e-01
6.364166971427613895e-01,-9.124192669081332419e-01,-2.802565127436326131e-01,1.351582766503670818e+00,2.358851660159391184e+00,7.750035556142131021e+00
6.364166971427613895e-01,-6.993034573843498469e-01,-3.777301890142233942e-01,-1.255696194705613111e+00,-9.733859892240433187e-02,-2.519850505038795596e+00
6.364166971427613895e-01,1.193509902965591341e+00,3.552605457994182925e-01,1.026614423147266697e+00,2.685712914585624667e+00,7.422445955086051761e+00
6.364166971427613895e-01,-9.800905734556897286e-01,-1.912181936606684562e+00,-3.028391927981140958e-02,4.921050943874820116e-01,-1.211282262138928534e-01
6.364166971427613895e-01,-1.203268048004088597e-01,3.225889544096344208e-02,-6.740501649258705541e-01,2.193285697458380756e+00,3.989855989374206047e+00
6.364166971427613895e-01,-1.976448884259590644e-01,1.128026794997077698e+00,3.038758532025884196e-01,-1.490445037694675123e-01,-3.778257664532629068e-02
6.364166971427613895e-01,-6.449040388153161052e-01,1.051275697346565785e+00,-3.657260364914503570e-01,8.956249358786928516e-01,-3.432334795079789558e+01
6.364166971427613895e-01,4.323294199138540961e-01,-3.049291777135377801e-01,-1.881956605480980649e+00,-8.785443798563727924e-01,1.434004770154380770e+00
6.364166971427613895e-01,-7.446286729882735100e-01,-1.501935938513743740e-01,2.328967423596162989e-01,9.225779682294812933e-02,1.077833163479879675e+00
6.364166971427613895e-01,1.062334491999730179e+00,4.978549437019264001e-01,4.893468884095040772e-01,-1.990906726969582152e+00,-5.830811916582447907e+00
6.364166971427613895e-01,-4.189566881572896473e-01,-1.919528247681306032e+00,3.491303729543420720e-01,1.121658219587795546e+00,1.489849822435977168e-02
6.364166971427613895e-01,1.357130754241622439e+00,-1.933601733962852398e+00,2.474334052715506105e-01,9.250361067453967134e-01,2.311512752653492431e+00
6.364166971427613895e-01,-4.638878984774582603e-01,-7.504129193915466400e-01,1.147897487975775010e-01,-6.459835223333526555e-01,2.676103721235963406e-01
6.364166971427613895e-01,-8.629767603620746019e-01,-1.760492817829575896e-01,-5.476193991316528065e-01,1.622750399285609324e-01,-1.983886772439628521e+00
6.364166971427613895e-01,-7.365671848687138645e-01,-4.071748197912871681e-01,8.998261125472363231e-01,3.885173468512169159e-01,4.213595972212591967e+00
6.364166971427613895e-01,4.497736252433547910e-01,-1.533177870675623611e+00,2.081171526775287717e+00,5.477471523839475553e-01,-5.820346248569855385e-01
6.364166971427613895e-01,-1.271877965882546868e-01,-1.638819554718229821e+00,-3.668934344083963350e-01,-8.801070795563001870e-01,-1.825210433892152442e-02
6.364166971427613895e-01,-4.928671038291919104e-01,-9.483485581009727383e-01,2.764646702822609603e-01,-6.656631045843826033e-01,2.689687091723126922e-01
6.364166971427613895e-01,-9.312611705171491838e-01,-2.011976989474733024e+00,8.453275128485324696e-01,1.241044697897262461e+00,9.895011855683218116e-02
6.364166971427613895e-01,8.911651042269342904e-01,1.471323111328980415e-01,-2.374889896691458890e+00,1.938884227700784724e+00,-9.323511030377638065e+00
6.364166971427613895e-01,1.832835020626962352e+00,-8.675168464324505280e-01,-3.763277269260704161e-01,-2.007971600597873163e+00,-1.029344188849108388e+00
6.364166971427613895e-01,-1.526362540465664996e-01,-2.746602342837686783e-02,-1.049514609824106381e+00,6.374885998422505917e-01,-3.952255336896227877e+00
6.364166971427613895e-01,2.552117592784177227e-02,-1.514269410139070793e+00,-1.140325310737319242e+00,1.028211538191093455e+00,1.550563910372955781e-02
6.364166971427613895e-01,-4.544546665223527238e-01,-1.502760961113720484e-01,-1.441286973426029183e+00,7.365746190216333478e-01,-2.209250795877925722e+00
6.364166971427613895e-01,8.985578392184638830e-01,-9.172383639289823920e-01,1.130948544463044492e+00,-1.940346284972470414e+00,-2.988449734977436378e+00
6.364166971427613895e-01,1.261203858340849138e-01,-6.351973055371060717e-01,1.312584586104593942e+00,2.308799062029140703e-01,-2.269986301972990173e-01
6.364166971427613895e-01,1.416995179559608964e+00,8.412927917149313206e-01,1.867597989762840749e+00,-1.013312144801703507e+00,-1.714667253690019066e+01
6.364166971427613895e-01,6.448157133809911956e-01,-7.825044087751907851e-01,-2.546999246923733917e+00,7.090424026339785524e-01,2.729848675373474975e+00
6.364166971427613895e-01,5.925928022397650707e-01,-4.503439038272871731e-01,-4.659484042747837340e-01,-9.828041155138735885e-01,-3.660871526902118589e-01
6.364166971427613895e-01,1.309482954502700691e+00,-2.364593068580755630e-01,-7.742072137887582306e-01,-4.705489705014871959e-01,3.099169283073603509e+00
6.364166971427613895e-01,5.024355103254347643e-01,-5.486158389367475907e-01,9.886217812556030715e-01,1.931561934113622536e-01,-5.202304722445815210e-01
6.364166971427613895e-01,-2.535738675740827563e+00,1.361464152973073771e+00,1.243106448892242977e+00,-1.668539563428877992e-01,-2.045450859473764371e+00
6.364166971427613895e-01,-2.899996519756934954e-01,-1.241053899001091643e-01,2.759693886813959773e-01,1.216141477728100329e+00,3.806414919388682261e+00
6.364166971427613895e-01,8.376395563545087075e-01,5.852660235197866267e-01,-4.918372975465346575e-01,6.114032015661649000e-01,-4.006052615208475665e+00
6.364166971427613895e-01,3.967628003219856314e-01,-1.099710564669279078e+00,-5.862206049281863951e-01,9.306805943986265484e-02,1.491343501398098292e-01
6.364166971427613895e-01,4.843336288974312565e-01,1.075539918096937386e+00,-1.881677072048482557e+00,1.041019425879572413e+00,-8.746227945716167351e-01
6.364166971427613895e-01,-5.367294005460976347e-01,-1.249359977281495615e+00,1.260015038658905295e+00,1.002945268431294501e-01,4.299173884933428780e-01
6.364166971427613895e-01,4.906106740804818678e-01,-7.828311627338282452e-01,-1.917292019938748593e-01,-8.871270584411002913e-01,-1.863551067760475632e+01
6.364166971427613895e-01,6.224242932299468567e-01,-4.981673903017788674e-02,-2.318304962669186065e+00,-1.364289609477628673e+00,2.250729246572452169e+01
6.364166971427613895e-01,6.232097255349238196e-01,2.490187949216433605e+00,1.241721846607132251e+00,-5.486374905794173529e-01,2.860629707757997298e-01
6.364166971427613895e-01,-6.499807023939152550e-01,-1.563721135277810204e+00,-6.186592247322778571e-01,4.129278755169858012e-02,-2.176483865976023280e-01
6.364166971427613895e-01,-2.909286072768524911e-01,5.472944533597268180e-01,1.563566576814919618e+00,1.761222816653276624e+00,-3.489128267749614931e+00
6.364166971427613895e-01,2.256749760080120903e-01,-1.555419774241718844e+00,7.948634710503735823e-01,-4.361007420483477004e-01,-8.337987218865040850e-02
6.364166971427613895e-01,1.302260162817833633e+00,-1.535816453353194388e+00,-8.636427994466684410e-01,-1.362863704502133011e+00,-1.207926745264669144e+00
6.364166971427613895e-01,-1.110914095863892115e+00,-7.238293888203016779e-01,3.891857966373174493e-01,-1.033056663629196292e-01,1.913699661192856949e+00
6.364166971427613895e-01,1.396073930282352826e+00,-7.504148677718560645e-01,-9.543015937944862026e-01,3.543635411222983422e-01,1.758428377768280537e+00
6.364166971427613895e-01,1.239654682512854267e+00,-1.176544153712965723e+00,-1.752985859067613950e+00,-1.734784131687345122e-03,1.518346787961013078e+00
6.364166971427613895e-01,4.512669667066204759e-01,4.784697781189122812e-01,-1.116600424376822387e+00,1.683303965700732707e+00,-2.355393576248421716e+00
6.364166971427613895e-01,2.631253700991863578e-03,9.724497794283371022e-01,-3.890345290703509790e-02,-6.596324317684523209e-01,-8.158685869164695017e-05
6.364166971427613895e-01,6.466916270795950439e-01,1.400691204421781189e+00,-1.123573351952535715e+00,9.904024916696926306e-01,-6.040538737356817567e-01
6.364166971427613895e-01,-3.308057636682645852e-02,2.138348803744240190e+00,2.776502290909113602e-01,-2.554237075094087372e-01,-3.469932831744120851e-03
6.364166971427613895e-01,4.305271251608173977e-02,4.657240733002929178e-01,-2.629111974714055666e-01,-1.338870644622783379e+00,-8.944527681912180228e-03
6.364166971427613895e-01,1.842536581180479194e-01,-4.500178010979353216e-01,3.634310551224765318e-01,-1.776990492249403975e-01,-4.867892387447773916e-02
6.364166971427613895e-01,2.698675414809388329e-01,-2.304900626669390273e-01,-3.366650077015747589e-01,2.475046525693911509e-02,3.474622147969841368e-01
6.364166971427613895e-01,1.546994987887637674e-01,8.290629251262143784e-01,5.285760671996841964e-01,-1.223340367575233900e+00,1.199106991522884552e-01
6.364166971427613895e-01,-5.417476639597230692e-01,-7.722625736090492632e-01,8.002435458690814185e-01,-2.226524460390684190e-01,5.569137176281743207e-01
6.364166971427613895e-01,-2.567877414811895256e-02,1.322934220363065905e-01,-1.966247471494740662e+00,-3.852802432927006082e-01,3.338952575959399094e-01
6.364166971427613895e-01,1.305730731996166544e-02,6.087947340265343898e-01,5.663326458233537697e-02,2.185363651014856912e-01,8.965124929226769845e-04
6.364166971427613895e-01,2.017150210293151336e+00,9.238183903048242662e-01,-1.811992027542220995e+00,4.641569221171516074e-02,-3.109811207018961632e+00
6.364166971427613895e-01,-4.951980335420945734e-01,9.094023277771343117e-02,1.020125180465356163e+00,7.782919483890328449e-02,-4.500739648725647690e+00
6.364166971427613895e-01,-8.238601621818023579e-01,-1.989359413343463334e+00,2.167925840803474336e-01,7.919432545443122473e-01,-4.060972702309367105e-02
6.364166971427613895e-01,-2.940459233284291596e-01,-8.133190736877943250e-01,4.775444337585060817e-01,2.890911769397325193e-01,1.099302600908506067e-01
6.364166971427613895e-01,-9.369786561224611177e-01,8.345430596889634733e-01,-3.863488660929540464e-01,-1.351906940297018078e+00,-9.335144573255179656e-01
6.364166971427613895e-01,1.287508028839635943e-01,-1.618517322145753390e+00,-7.495082717391859939e-01,9.923853185057008863e-01,4.187243293295331292e-02
6.364166971427613895e-01,1.105808351622884933e+00,1.080311050096204983e+00,-4.331441851394344789e-01,2.369628111583356400e+00,-3.030090926507442717e+00
6.364166971427613895e-01,1.642835599381967437e+00,1.020611974383382470e-01,4.863540291578319352e-01,1.276338243088606550e+00,7.874361718390354703e+00
6.364166971427613895e-01,-2.748769313927308944e-01,-3.820309345235727849e-01,1.824824660698335821e+00,-3.967628467322922292e-01,1.259615134910132550e+00
6.364166971427613895e-01,1.787702929512327010e-01,-6.626213851314139980e-01,-5.372563035607120785e-01,2.792861233483180605e+00,-2.046262007579522924e-01
6.364166971427613895e-01,-8.196200075957900122e-01,-4.392514286209150409e-01,3.411013307451566945e-01,1.070632384415545237e-02,5.872256224547854897e-01
6.364166971427613895e-01,-2.329380968433029941e-01,-3.252298917485767493e-01,-5.468483374917907369e-01,-7.912213336868688662e-01,3.101580980721557398e-02
6.364166971427613895e-01,1.047208730824905398e+00,-1.544383450247130529e+00,-1.161472680019414172e+00,-1.111954600969152496e-01,2.596835545889456531e-01
6.364166971427613895e-01,-9.250405186521584167e-01,1.151145838346073980e+00,-4.295047756428009289e-01,6.246306256607138119e-01,1.224397733869450944e+00
6.364166971427613895e-01,-5.100357999271711851e-01,-7.856819293383685565e-01,-2.250166533785997736e+00,-2.237998490605118462e+00,-3.974824990885664766e-01
6.364166971427613895e-01,-5.243323238636844463e-01,8.247338279812674866e-01,-6.401362926690756794e-01,6.248615568229737294e-01,6.957481583686559112e+00
6.364166971427613895e-01,-2.248961009827820323e+00,4.872188359624705090e-01,-6.567878303784085992e-01,-6.625242557078366845e-01,1.901722684566702126e+00
6.364166971427613895e-01,-8.164058370996544189e-01,-9.959457052548394973e-01,1.600497843187648761e-01,-4.361936983057951855e-01,3.754791503424897425e-01
6.364166971427613895e-01,1.452467124808145549e-01,1.123387376243799363e+00,6.847130138761212681e-01,-2.394264095583047980e-01,7.662707510795095656e-02
6.364166971427613895e-01,1.259324515726974569e+00,-4.498302526382180755e-01,1.455957478747283762e+00,3.368504093662832294e-02,-3.325845474864754792e+00
6.364166971427613895e-01,-6.422423880228908533e-02,1.647271957597060688e+00,9.416479444740768479e-01,1.100994291985051721e+00,-3.204183623552071120e-02
6.364166971427613895e-01,7.980816975838453953e-01,-5.990503583683726846e-02,-8.770620237554574428e-02,6.962983136917033633e-02,1.029838522815048396e+00
6.364166971427613895e-01,3.476798596633145499e-01,4.224210238424589980e-01,-4.615710849134098681e-01,-1.841614046012749195e-01,-1.985822346796367877e-01
6.364166971427613895e-01,-1.410368748524285065e+00,7.557908935056364408e-01,8.656008803449002365e-01,4.777728173353801844e-01,-9.285666989734311372e-01
6.364166971427613895e-01,1.081105728086282580e+00,6.609993343763381768e-01,2.303720702316327085e+00,-3.381710738853182519e-01,-2.088831027766015325e+01
6.364166971427613895e-01,-2.577621599270586428e-01,9.653177053402718644e-02,9.726328189894261067e-01,-1.355917787877955805e+00,-3.288231370991332891e+00
6.364166971427613895e-01,6.637544662293710651e-01,4.722829739599374022e-01,-1.457917223145379360e-01,-1.149811314989364286e+00,5.361218864225960168e+00
6.364166971427613895e-01,3.885934591473232391e-01,-5.738317830627081007e-01,5.613913771474140502e-01,7.384979078534446018e-01,2.299947918069943142e+00
6.364166971427613895e-01,-4.247382821726932711e-01,-6.245301711687229959e-03,-1.982671927972033954e+00,8.974665454425582167e-01,-1.100179021850455996e+02
6.364166971427613895e-01,2.161319172860566518e+00,-2.584323032957597244e-01,-2.270564020349659984e+00,-6.449824254745288865e-01,1.501664379527716875e+01
6.364166971427613895e-01,1.418431897191352042e-01,1.875642528057819947e+00,6.896924379635234470e-02,2.872864776768447870e-01,2.683869858212749749e-03
6.364166971427613895e-01,-1.246227672566426747e+00,-9.489853030317997318e-01,5.648803203323599087e-01,-6.192263830059191454e-01,2.510795044399178888e+00
6.364166971427613895e-01,-4.394569137326195252e-01,-3.417895846768775198e-02,-2.029638351035672472e-01,-8.824025368655605828e-01,-3.156607300668210048e+00
6.364166971427613895e-01,-6.794299830295974507e-02,6.332452929785187257e-01,-5.746778854703500639e-02,1.494333800606519658e+00,-1.537527086440487051e-02
6.364166971427613895e-01,-5.390664272243785859e-01,1.015959238324344982e+00,-1.999672557245127935e+00,7.115626880779538088e-02,7.615112577934101123e-01
6.364166971427613895e-01,-9.132511023466826847e-04,2.621436949397452643e-01,7.953872128156844745e-01,3.854376068159916513e-01,-2.285390876925105005e-03
6.364166971427613895e-01,5.594538584782983159e-01,-1.776364354406181345e+00,-1.388704728926833665e-01,1.673276975695029700e-01,6.319000968764422813e-03
6.364166971427613895e-01,1.136973090958110166e+00,-2.104611771455758285e-01,1.505560720864003832e+00,-5.566693537074171028e-01,-7.200487444134187953e+00
6.364166971427613895e-01,-1.745698127996077487e+00,-2.117673097814869176e-01,9.690416400728207869e-01,-5.069338459923341533e-01,5.959647157646648097e+00
6.364166971427613895e-01,1.169429530424054509e+00,-1.323086545925293400e+00,-3.822192242387385114e-02,1.119090443504226595e+00,1.404787625663885819e+00
6.364166971427613895e-01,6.398088180919319079e-01,7.969518618619408912e-01,4.861480794076092904e-01,-1.412324612223913256e+00,1.144426833489158524e+00
6.364166971427613895e-01,9.370965635751139500e-01,-1.722165270121642333e+00,3.804149498235496751e-01,-8.386460278429468812e-03,-1.540779680663353357e-01
6.364166971427613895e-01,-3.800889067504491237e-02,-9.214273273668622810e-01,-4.836825450325013542e-01,3.937179124196433788e-01,-1.709534492834404243e-02
6.364166971427613895e-01,1.206396921914322934e-01,7.768923358715491556e-01,6.809291604247251772e-01,1.652137870828574329e+00,5.012859136949806421e-02
6.364166971427613895e-01,-1.021820540672223609e+00,1.026104986747979231e+00,-2.112410492738918233e+00,-1.210835205899799316e+00,4.574865000495285661e-01
6.364166971427613895e-01,-4.912007366139587994e-01,5.880156646708540880e-01,3.859229214882120562e-02,5.058661317499022481e-01,6.670200303885160942e-01
6.364166971427613895e-01,-2.757131867413159743e+00,-1.419106344778376494e+00,-7.214692655197054716e-01,-1.230131764791403848e+00,-7.000887099172720340e+00
6.364166971427613895e-01,4.416868477751290656e-01,1.141524100787083773e+00,1.022010785133279143e+00,5.486325444724523548e-01,2.559027014786399712e-01
6.364166971427613895e-01,6.428791161502985796e-01,9.554481497226180453e-02,-1.012909839075984753e+00,-6.036238603730085250e-01,-6.371516789387778879e+00
6.364166971427613895e-01,7.093366569115225895e-01,2.182402175559809532e+00,-7.396662640566393776e-01,-1.004628138300770690e+00,-1.066827029190147574e-01
6.364166971427613895e-01,1.256386858169479037e+00,-3.553001163292002218e-01,8.392722577052472710e-01,5.405509063453503016e-01,-1.971691622909786723e+00
6.364166971427613895e-01,6.111167008387684563e-01,-1.110753000816691705e+00,-1.203761530639073651e+00,1.488041298304546012e-01,2.243332147717685132e-01
6.364166971427613895e-01,1.603861636169099825e+00,7.139834554758114349e-01,-7.139088456561251128e-01,-1.518165049299912139e+00,-5.778735418117439515e+00
6.364166971427613895e-01,-5.429548611692626148e-01,3.974240078963345857e-01,-1.049522434546546590e+00,2.834740097610271015e-01,1.428285048951886349e+00
6.364166971427613895e-01,-2.885629884919350130e-01,3.311214720307780746e-01,-8.259647902568798550e-01,-7.332975087064934339e-02,4.999303537230733729e-01
6.364166971427613895e-01,7.986104627737288242e-01,1.151605527397091544e+00,6.803387114902543775e-01,-8.339760047150077682e-01,7.347657059519520084e-01
6.364166971427613895e-01,-5.316882758365506501e-01,-1.221431022833862290e+00,1.677215259861819296e+00,-2.818683570765214697e-01,6.457683162688011569e-01
6.364166971427613895e-01,-1.113718209865057207e-01,2.114448290420731791e-01,1.223662885550937940e+00,3.062135982021504388e-01,-9.848250552295105820e-01
6.364166971427613895e-01,-2.472825877052411414e-01,3.007071372585439772e-01,-1.235368623421761569e+00,9.656503433688307103e-01,2.208075293973268849e+00
6.364166971427613895e-01,-2.646550200961063748e+00,2.924104020698842454e+00,6.428402118101840257e-01,-1.180995670180738477e+00,-1.878101793818440113e+00
6.364166971427613895e-01,-1.457141852007408644e-01,2.816432272098903233e-01,4.567645509850409291e-01,4.004727548967277340e-01,-7.168798757177655689e-01
6.364166971427613895e-01,5.123479143895841997e-02,-6.098960292992781085e-01,1.365059816098408429e+00,3.257736250448797222e-01,-9.702441311896296827e-02
6.364166971427613895e-01,-1.542496828189910518e+00,-1.103531145875909614e+00,4.495222178503497368e-01,5.187550814153762957e-01,-1.874215994137689023e+00
6.364166971427613895e-01,3.714852517900883444e-01,-1.184603374223902827e+00,4.758010177759909309e-01,-4.957483577484314563e-01,-3.595323331630300573e-02
6.364166971427613895e-01,1.642797392777948451e+00,-9.304125414021604534e-01,5.603036921571331597e-01,-4.835184791553619466e-01,-1.220826571963174789e+00
6.364166971427613895e-01,1.193918529457544064e+00,-2.635276846205111267e-01,1.300728081347031218e+00,-5.041084648212859065e-01,-5.300444576655163331e+00
6.364166971427613895e-01,7.986193585369186776e-01,-1.204997573343202094e-02,-3.696869382806303173e-01,2.488903964145507408e-01,2.042121355115738979e+01
6.364166971427613895e-01,-1.342418219998884332e+00,-6.012546675654931727e-01,-9.343184247001138365e-01,-9.700553208918649695e-02,-2.005889370488068923e+00
6.364166971427613895e-01,1.782386460200589273e-01,-1.806837985413868586e-01,-1.492671762290779469e+00,1.998721733877104334e-01,1.424157657537915789e+00
6.364166971427613895e-01,4.321830875528984706e-01,1.639210267522857034e+00,1.244974788602766669e+00,-1.095754049914030359e+00,3.369578768101568755e-01
6.364166971427613895e-01,2.911111532542090541e-01,9.323734806110762774e-01,-1.135820364420741857e+00,-5.635119931969959639e-01,-2.444874354679098805e-01
6.364166971427613895e-01,-2.974911770937312475e-02,-6.218068958489568754e-01,9.993959075316438678e-02,-8.055168826935660276e-01,5.782342208524949255e-03
6.364166971427613895e-01,8.159242603912125746e-01,-1.513577752074360128e-01,-6.928803816719701913e-01,-1.293557043877057389e+00,1.896786630576153376e+00
6.364166971427613895e-01,7.950869820995946080e-01,7.129281405642454716e-01,-1.525022862809177981e+00,3.374693611088308565e-01,-1.904244187706302105e+00
6.364166971427613895e-01,4.571822377580760377e-01,-1.587689435104390423e+00,-1.059234857069260238e+00,8.026131644630836171e-01,1.402111127857218198e-01
6.364166971427613895e-01,3.587640893547995313e-01,-2.411576007491271323e+00,-1.619929644746764374e+00,-4.895677637041622732e-01,2.120247261774753644e-01
6.364166971427613895e-01,-4.418050014292311256e-01,-1.236920562565955839e+00,1.305154923799487277e+00,3.392653537787304052e-01,3.467860463521195147e-01
