4.821417412882004205e-01,3.960088515820358590e-01,8.642020408764343742e-01,-1.107977149258008720e-01,4.668287961711854450e-01,-2.191439236208199068e-02,-1.530779143421318600e-01
-6.124505450800086237e-01,1.363356856232554870e+00,-5.045576769499576786e-01,1.487809468581786643e+00,5.216350744718217802e-01,-7.748029700408821663e-01,1.123401605406855464e-01
-3.410462132287392922e-01,-2.595705937787911033e-01,2.032308880327499401e-01,-2.489049296929985167e-01,-1.610621559079444820e-01,-1.487680425110039950e+00,2.351763706770673701e-01
-1.551268339131502139e-01,7.604449028236053287e-01,8.338120550387168040e-01,4.277172522610299121e-01,-1.421590174802303652e+00,9.436585811572156812e-01,-1.139981466500269436e+00
-1.539028787647996055e-01,-1.991972619535957723e-01,1.810801050983472438e+00,9.269800461245302214e-01,-4.620661077877152301e-01,2.193070003955601421e-01,-3.322483683978173785e-03
-2.734566212315427403e-01,9.954878620063412065e-01,1.276399710135453613e+00,1.351364921804415475e-01,9.804642879979865722e-01,9.178169785874927822e-01,-6.458101702395928623e-01
2.247846606172796857e+00,-1.237298662239501246e+00,4.232176048279269742e-01,-8.148166880419033253e-02,-1.457862573632764391e-01,4.172970745038185880e-01,5.588102072398123399e-01
-5.019794639263822633e-01,-1.815423476014497384e+00,4.734854592548715102e-01,1.231513517129243729e+00,-1.077117105243926787e+00,-3.528418341631928690e-01,1.446880732424400406e+00
5.184390438489671071e-01,3.037480861644294539e+00,-1.119000155727428503e+00,-7.781167854308899123e-01,-7.390661998698082602e-01,-3.729868355307234401e-02,-3.893002250757489513e+00
3.799123269856881091e-01,-9.822815068207745304e-01,-1.507059731060641727e+00,-6.998133597945548068e-02,9.363369981507831952e-01,-3.146223216824255431e-01,-1.146415597960341426e+00
-3.645885344181314103e-02,-1.401643333349323894e+00,1.007970196918077432e+00,1.867880876526533562e+00,-2.674091661366451711e-01,-5.669511044347637085e-01,1.772073410971697627e-01
7.015021545766371436e-02,6.399054232127485697e-01,1.555839424715861119e+00,7.776617976886347483e-01,-3.276310103366873727e-02,8.477298303445125471e-01,1.469783946061663151e-03
-8.912524213449093402e-01,1.547210784849786247e+00,1.471014087338980314e+00,5.907806097598726769e-01,-2.475790464222731024e-02,-1.562920230599103011e-01,-3.218565548010577509e-02
-7.008165653858120514e-01,1.221067206829031360e+00,4.272111847119971356e-02,2.402126617952339505e+00,2.079785413981432018e-01,2.313319928311154405e-01,-1.903363176499726916e-02
7.291815472519950214e-01,-5.505467335935053663e-01,-1.146556222183487295e+00,-4.511488248979642068e-01,6.044838921224575667e-01,-5.532960725273415592e-02,-6.406921744446375522e-01
9.662530290766188079e-01,-9.104108658455632719e-02,7.910152947303155102e-01,-3.612383185917683592e-01,-1.501643252321226196e+00,5.443733348541204276e-01,7.257059403481844195e-02
-6.794246862219749383e-01,1.459407748307328001e+00,1.894387752673623915e+00,-1.011014727366241206e-01,2.121700827100751474e-01,-8.943855762130361597e-01,8.667426533120307919e-02
-1.000488516310687137e+00,5.707439585586183695e-01,1.332320599619993384e+00,-1.739632873314282069e+00,2.911408414267608880e+00,-1.180130120544639727e+00,5.137395925973519795e+00
-2.666183704384317288e-01,-1.063182431152490004e+00,-9.928587062512699291e-01,9.407947017719348048e-01,-1.023960282848589864e+00,5.203979076917017998e-01,-9.914737966483936589e+02
1.583090117738204239e-01,1.131417700200799681e+00,-9.965403084733123196e-01,6.661958310213229595e-01,1.240317869156580377e+00,-1.580474005653131453e+00,-2.032467539359087638e+01
3.838087870670125468e-01,-2.120498446002499759e-01,5.787151131988964824e-03,-1.480510776266749762e+00,7.310414377268942276e-01,4.421197955125613088e-01,1.622939083025561405e-02
1.827339397091640727e-01,-1.156110785734543178e-01,-3.474200558427487789e-02,-1.285139155865496319e+00,-1.819040714282841975e+00,1.074297102373369173e+00,3.221752028200564055e-02
-2.942310252332178827e-02,-2.048212028173129529e+00,-1.384271600540092129e+00,3.398857319867105709e-01,9.034848950045165639e-01,1.266657364058555002e+00,-2.011077416610368118e+01
1.369839715601844227e-02,-1.049602234653351118e+00,1.365081877012149503e-01,1.448470097102050991e+00,-1.532211695755439917e+00,-5.149423143210856146e-01,-3.653270080648478313e+01
5.433166729875061884e-01,-1.390959883079727621e+00,-1.013856652167418382e+00,-4.493077541272455511e-02,9.463830643401011100e-01,4.378613666834560991e-01,2.569904526232659858e+00
7.436988271808705475e-01,4.858797855030850266e-01,1.682001353860213821e-01,4.352834284784541929e-01,1.210296655851756720e+00,-2.342705306161349255e-01,-1.221676457633406043e+00
-1.667060075142587083e-01,6.580382749579714030e-01,-6.360430608929890095e-02,1.059471149794695422e-01,1.304887331942658157e+00,-1.047254853801244251e-01,5.840929882350863409e+03
5.490312553910199345e-01,7.917155458700729787e-01,-7.321764633413726520e-01,-1.083107704772143798e+00,1.243397004277970952e+00,-1.804364075867219253e+00,-9.820761458842434954e-02
-6.359620978136602820e-02,-2.793600054620886119e+00,1.104728046376238559e+00,1.618066307108575463e+00,7.349029286444799247e-01,-4.173289615328695801e-02,5.867335188297651172e+01
-1.427782330931732346e+00,-9.095812617545923073e-01,1.843768530690497176e+00,1.066279752010669046e+00,1.820968368504253698e+00,-1.052592305308806653e+00,1.317956940529275423e-01
1.702810681349869348e+00,3.919950957651490708e-01,-1.629608396844754115e+00,5.106442740808585512e-01,-1.999817428201951797e-01,8.717601799178151811e-01,-1.064294490487670101e-02
4.952582606115337738e-01,7.488098427025010606e-01,-8.358570876242395198e-02,1.485945137367929991e-01,3.575791440311418268e-01,-1.290502203624023514e-01,-7.404007196412655389e+01
6.054770979793894226e-02,9.646287441979539690e-01,-7.076073562081335311e-01,8.047508162778038709e-01,6.293092559175105238e-01,-1.999946881290024958e+00,-8.610919275542536866e+01
4.077868426536768176e-01,5.013871019052134059e-01,-3.137352902191761772e-01,-1.809520835605538780e+00,-9.633853093502076081e-01,7.676477933357531702e-01,3.584312586894009695e-02
1.074361617377743494e+00,-1.000540234846106387e-02,6.435003988508002093e-02,7.532891934973123815e-01,-8.750849919168253166e-01,-1.057696205088043850e+00,-2.722060501560275201e-05
1.165453351971563190e-01,5.036769094110522538e-01,-2.856232756814027218e-01,-2.412459886029386102e-01,-7.853521050921914437e-01,7.570168406293317220e-01,1.529527062414105520e+00
5.356492215925416911e-01,4.236853715203534598e-01,-7.844425690281166264e-02,4.674374066580752052e-01,-2.885762824505276214e+00,3.393630363631152530e-02,1.338903236478906820e+02
-2.710785415654399233e-01,-1.569617420530500240e+00,6.793770685301721013e-01,3.367873374993561597e-02,7.826043096697687940e-01,-1.341275486873754419e+00,2.520764944013358821e+00
-4.490794945217613798e-01,3.162783436103881463e-01,-7.895861151025688196e-01,3.034818943121951884e-01,8.938571026437848177e-01,1.771175580074368039e+00,-6.413716917951085839e-02
-5.713435120042417159e-01,2.012360950590567743e+00,2.824470781315106538e-01,4.546246987163359843e-01,-7.159568814315805385e-01,-9.775354549883926714e-01,1.324815734579896320e+00
-1.227068379155846989e+00,-1.336856571737399690e+00,1.433426937141656143e+00,1.541311532354652014e+00,-9.087753052099598050e-02,-2.301869818682860669e-01,-2.709719274311564799e-02
-1.283535870047698202e+00,-2.115362244085778054e-01,-7.427990382319576979e-01,-5.500248532884727259e-01,2.777606409654979069e-01,-7.322664239473979375e-01,-1.336426882007513616e-03
-2.927458992555787565e-01,9.613228046927621007e-01,4.029904307556012033e-01,-8.901578231739534774e-02,-5.407390885362232252e-02,-1.084493796133478183e+00,-2.550699497554198905e-02
7.228984808404173013e-01,3.562419947967853107e-01,1.074678922823757293e-01,-3.375353038075802337e-01,-1.780147664331914958e+00,5.180274259992783126e-01,5.293627418154694730e+00
-1.178655095069729652e+00,1.087738999237145787e+00,1.281515109104364614e+00,7.448746112569387678e-01,1.686626609504626728e+00,5.622585632731842004e-02,-5.861308491054639802e+00
-1.528120582001700090e+00,1.178587557050757129e+00,-3.928179065353723520e-02,-4.097873786274711105e-01,3.057792233117281877e-01,-1.855300189761207308e-01,4.564259145767742276e-01
-1.183301419635837348e+00,2.390619476962695111e-01,1.220605522705782819e+00,-9.485094618342069239e-01,8.264893527851612243e-01,1.874923494784013434e+00,-1.632525766463803762e-01
7.669195956717983487e-02,1.049488308284084237e+00,2.766816236195169254e-01,2.739409606226927418e-01,1.159745911422117581e+00,1.207921509338297228e-01,1.294507828077667284e+02
5.054345021538994009e-01,-6.462681039435108632e-01,6.959125622245267151e-02,7.534593011559304054e-01,1.519795676476348445e-01,-8.553811759752403265e-01,-6.329031601091707378e-03
4.545986917251939041e-01,-1.227357717730714004e+00,2.647721248423846041e-01,-6.911296451036598176e-01,1.614662738055169466e+00,8.176479809699286339e-01,1.344803600124658338e+01
-1.626609612993892950e+00,1.307173356734570302e-01,1.180502935522061536e+00,-1.312964112534141803e+00,-1.535427052712975138e-01,-8.287628622441856052e-01,-4.898931082327065423e-02
-3.430822689819251203e-01,-6.185484912510875732e-01,-6.628672516648196344e-01,-4.954579007180239247e-01,-5.267487256588241490e-02,-1.212917747631562015e+00,2.527565778260696620e-03
5.263251236285975132e-01,-2.221780558466682542e+00,1.620489590780241018e+00,1.145178168642542404e+00,2.657851604726884087e-01,-1.349007926705507510e+00,3.545934803513899058e-02
1.171780853436951188e-02,-1.393307252382672390e+00,-7.527534223203711239e-01,-5.922096106594804121e-02,-1.842895870741252384e-01,-1.278108587475576208e+00,-1.589410628506588097e+00
-1.001745467290502400e-01,1.219889447735748256e+00,8.301843637149994293e-02,1.751287785906222361e+00,7.431016767793312550e-01,1.072265279932681725e+00,-5.747877337529362363e-01
1.925393940295759387e+00,1.395144066116287940e+00,-9.783528565944277222e-01,-1.461564893053598269e+00,2.018823152135140298e+00,-9.188705131326686537e-01,-3.639981942726975839e-01
4.448942899211011937e-01,5.757568171957679892e-01,-5.660605454858643748e-01,-9.898559071191793679e-01,-7.102915202246495863e-01,-1.336126476433696419e+00,-1.875314141071821733e-02
7.362665020719206810e-01,-3.838873784451503068e-01,9.635522147923972769e-01,1.549900954727110092e+00,-1.597189753912867938e-01,-1.013289657162055102e+00,-1.085147502782667344e-03
4.963901235057793793e-01,1.811426534799350119e+00,-5.807255870408060613e-03,-1.464103451605685224e+00,1.317816593420128024e+00,-1.248524183093587370e+00,-1.066199235986428517e+00
1.460854380242093686e+00,8.011018884505217708e-01,1.148326662706527168e+00,3.996907451036261771e-01,-2.817014156998714824e+00,9.762925534841200292e-01,5.943638580504390090e-01
-7.949180587785564800e-01,-5.697162494580968461e-01,8.107802804336361469e-01,5.797865538010287256e-01,2.585522304175609243e-01,1.470746313417268469e+00,-8.380624523046012464e-03
4.326825277475407905e-01,-1.069327345297842458e+00,1.530125060802875359e+00,1.377040050956741535e+00,2.863137558357796708e-01,3.705932047536087404e-01,-2.269290719588869243e-02
1.767746447359106465e+00,1.070651924704810520e+00,5.513491912137034046e-01,-9.313747833816582444e-03,-2.781722272970397758e-01,-1.492316000546772825e+00,-1.288552613904574706e-01
4.185710678488608338e-01,1.050276666151938931e+00,5.863239535981108475e-01,2.914051584212254409e-01,-4.797248394212933476e-01,-7.846764681064071212e-01,-3.791250813423193700e-01
-1.327375382187950148e+00,-2.805039646217118987e-01,-1.923206182334869396e+00,-7.498920630273768761e-01,8.798438127810652709e-01,6.076778646948417795e-02,5.023604546658913539e-02
5.798448926368912071e-01,8.648537380070084879e-01,-1.128911317941692638e-01,-4.456811933446589435e-01,-3.005027767161818630e-01,1.534675348486999935e+00,4.757017691674943205e-02
1.197355821367849016e+00,2.528919185334791431e-01,-1.177447412895557877e+00,-2.733405788500584244e+00,-1.345244928434591036e-01,-1.666741020663345951e-01,8.986465632358875237e-04
8.353355799772593793e-01,-1.350861778104825994e+00,-9.077561787757617573e-01,1.751747887215171148e-02,-3.433849916867706131e-01,-1.528413930635903029e+00,6.423437917824316445e-02
-1.577893930213690066e+00,3.372280810550893348e-01,3.876729282389390074e-01,-7.073093045142723190e-01,1.367017973316090762e+00,1.437557217178981328e-01,-3.318422936380638788e+00
3.180240120664625803e-01,-3.607400587739324760e-02,-2.335104132506674812e+00,-1.488267725013615372e+00,-1.801020484544546996e+00,-6.635070916654300932e-01,-2.010477464932458678e-04
8.169859913810931795e-01,6.306842496473764603e-01,3.395508492029348790e-01,-9.775531124067936561e-01,1.118366768201644934e+00,-1.947699179952569470e-01,-1.443915764071916463e+00
-8.647654165766148759e-01,2.029800175132731255e+00,-1.874267978376618737e+00,2.001582788053367867e+00,-5.076380105262238152e-01,1.215832226709931740e+00,-6.530288073661129999e+01
-1.350695744008398202e+00,6.754956317697556889e-01,-3.872398449634006923e-01,-1.844105100816677112e+00,1.457950967927613251e+00,8.699570646348355751e-01,-2.657712523197569912e-02
-1.608659079317477536e+00,8.561955800730206567e-01,-7.104967832044742915e-01,3.291322425143692887e-01,-8.069686853882369615e-01,-7.786742907636651223e-01,1.582916620294287702e+00
2.102227175056874120e-01,-3.845146191932005131e-01,-6.070034587141661664e-01,-8.618105873657214699e-01,3.129123174577988064e-03,-1.150524037981191849e+00,-2.897820010372164398e-05
-7.053115177848606754e-02,1.003245210795062209e-01,-2.581231706772591505e-01,2.056347144838346561e-02,2.244377820743547469e-01,8.367068152543498394e-02,-3.497087719786690085e-01
-1.490021249909471379e+00,-1.146130400882534317e-01,1.510656146437500125e-01,1.783618642455303771e+00,7.973442878165627468e-01,-1.214522839711896784e+00,3.952495975532030687e-04
8.051400157532890844e-01,-6.416807240935266110e-01,1.155181829497827328e+00,-1.123066355294036534e+00,2.151625710087664289e-01,-8.228124313150760871e-01,2.317402996798692172e+01
-5.954186541278723155e-01,-5.108768369836497181e-01,-8.378201724443057330e-02,9.570803279195549962e-01,-5.437387611001823773e-01,1.479927275595649683e-01,-3.133907881743281942e-01
-2.083707765369298137e+00,9.463945597654390696e-01,7.836057068896861155e-01,1.243846738109720129e-01,2.314244845692730312e-01,-1.053355452878210752e+00,5.338496623630611254e-02
2.197898316477173430e-01,5.415432571792095501e-02,6.945547065254841224e-01,-2.092454117267700031e+00,-1.428339152565100800e+00,1.315494618854419429e+00,2.930351343707068758e-03
-1.034231876822044427e+00,-2.487036806025469671e-01,-1.611408164821545697e+00,1.303505953447629429e+00,-5.634220537616291269e-01,9.132033047049693542e-01,-2.169854041777746212e-01
2.081615174355302411e+00,-4.199712206869251618e-01,1.685788953382678423e+00,2.018665015331797985e+00,4.231567425197216847e-01,-3.857292502457320693e-01,5.225716387686541765e-03
1.852234478238428794e+00,-8.919829816887251406e-01,8.116286217341917020e-01,5.813036729803450209e-01,-3.394674748954911170e-01,3.468804849752345210e-02,9.981418300425720647e-01
-6.940544517888717069e-01,6.563193002416241040e-01,1.727419261630486202e+00,-9.869518036314894882e-01,1.569162628964913875e+00,-2.049927309238100404e-01,5.996169241491399404e+00
6.904278842625624635e-02,-9.380841058020251699e-01,3.069542156542640066e-01,1.947447353177396701e-01,-7.439497734039594024e-01,5.181398822511607688e-02,1.390778331086275443e+02
9.043310073804340377e-01,-4.748677233396629838e-01,1.879084004774961847e-01,3.346349436995350035e-01,2.184643834141953178e+00,7.867787281931428733e-01,1.277186594167332379e+00
1.355734171044130632e+00,-1.651526486501402324e-01,1.654349910885386521e+00,1.730459670426735874e+00,-1.473181088904118030e-01,-2.202712159726460062e+00,-7.017727237428335427e-05
-3.242736700356392832e-01,-1.248984276898595480e+00,3.967517231478684403e-01,1.012454880453356187e+00,-3.836446856908649061e-01,7.034728078302453502e-01,-8.421616742858749338e-02
-4.235243631679802001e-01,-4.076302421830778067e-01,7.558804411958224279e-01,1.113426191191484893e+00,1.109023847652561345e+00,-2.194602901268915551e-01,2.027208315568182762e-01
-7.490801449095922937e-01,-1.416210272873865472e+00,-4.044229796801264154e-01,-2.159352717021551626e+00,-5.539020820922030408e-01,1.183288264286729286e+00,-4.084632861756672811e-02
1.075368882035956514e-01,-3.789522518847326382e-01,4.658069607103953458e-01,5.795294166275016812e-01,-2.200905964157665817e+00,3.312122773523779734e-02,4.569929001176348748e+01
5.301862576592353271e-01,2.796017445827290615e+00,-1.037188008474672962e+00,8.056826222102786428e-01,-4.563080168403106929e-01,-1.512114252155309480e+00,1.942649111257663597e+00
1.337318939188477440e+00,-2.167348101626602297e+00,1.344781642672397692e-01,-1.409219241019078028e+00,2.408027451377287687e+00,5.914255876238615484e-01,4.902655769812750641e+00
-1.710029387660512712e-01,-8.928392860904084127e-01,-6.192666740388462765e-01,1.176775606714336897e+00,-1.422454900559529944e-01,1.134630447708782353e-01,-1.166443083471407238e+00
-7.750802642170863122e-01,2.317971351640533417e-01,9.373360745442200770e-01,5.940186451104767507e-01,-9.818711930699555168e-01,1.186351916629665215e+00,-1.561897605557723348e-03
-4.350243117894161959e-01,-1.781708189916051399e+00,-9.327025082123574506e-02,-1.185987838302935637e+00,-7.076085761966085519e-01,-1.197227186903961460e+00,4.929556816125821861e-01
-3.072535783914165930e-01,2.264595859116310006e+00,-1.423746074011648322e+00,1.153633324800595439e+00,6.049747982841763294e-01,1.369059617980678878e+00,-4.233753294345989460e+00
7.822579776737822455e-01,1.355754716379957925e+00,-9.832674910562873016e-01,2.870121400702985714e-01,-1.387502842851678908e+00,-2.632208658407594326e-01,-3.949588613879967625e+00
3.100555251510955235e-01,5.689669723137712465e-01,-2.199268631448795475e+00,-3.271466677191657846e-01,5.467826264338356834e-01,1.523493307905958938e+00,1.803339130616749691e-02
4.206702006906350433e-01,-4.528141802310691744e-01,1.152752533861501449e+00,7.198255207715829052e-01,-7.636893345314090809e-01,5.018705877229098222e-01,6.602569811271785660e-02
-2.259116272590966923e-01,6.632026716228196506e-01,-5.368144436631130390e-01,7.576764395660813278e-01,-9.089596292012066536e-01,-6.917020959607498298e-01,1.350867083267491964e+01
1.213597133821085361e+00,5.601216756923542706e-01,-3.204017691170122917e-01,9.012749648660305368e-01,-2.866960011173598222e-01,-4.778375245428998497e-01,1.173859533764201254e-02
1.803307974906711353e+00,7.453272668208273943e-01,-1.387739941458517423e+00,-1.464774851862944871e+00,-1.090503004207871385e+00,2.916503487874281819e-01,-4.997046309243330375e-02
-1.622045792736428460e+00,-1.072289893819049933e+00,-1.397679780729767229e-01,1.569810054192437798e+00,-1.335715278655719374e+00,-1.317008965607896140e-02,1.373182081495563445e+01
3.632343251082416624e-01,-4.258360219742174935e-01,5.609935789488320612e-01,1.841223526465389115e+00,-5.505453605676738915e-01,2.207417043312474902e+00,4.068893278641041306e-03
7.435858260787266971e-01,-8.044341728365159705e-01,-1.014950412461123497e+00,1.174466561904755180e+00,-2.152737277430932794e-01,-3.669746279909421594e-01,2.705639352061181224e+00
1.273181006348483413e+00,-2.824955960560390222e-01,2.640399680507405367e-01,5.698934844774943276e-01,2.644900134475170472e-01,-1.088412182157066574e-02,3.924897350336223334e-02
1.340255105913608524e+00,1.082277809659077383e-01,1.321287217840866557e+00,-8.889892982027594037e-01,3.481496763202971412e-01,-3.809768518204381671e-01,1.520016272734586726e-02
-2.104226166734460279e-01,-1.655254187041800273e-01,3.901506408735229137e-01,1.118472120602225228e+00,1.255718264481908486e+00,-1.560037053482483005e+00,1.540171059032187893e-02
1.350445119566524133e+00,2.672315222089876596e-01,-1.126292959912407410e+00,1.158825655444893465e+00,-7.166584623694405298e-01,-7.770454096287137125e-01,9.266227587838956836e+00
1.840619125781069176e-01,1.353694499715399235e+00,3.452771060388744040e-01,2.474837703916456799e-01,-9.993069118498816572e-02,-1.483262523601325045e+00,-7.802108002435247103e-02
2.485109530203642336e+00,-1.482693483586257632e-01,-4.394243729813133714e-01,-5.712351671557794885e-01,1.851696457402678631e+00,-4.303080349849248143e-01,-2.742669317055714331e-02
2.077727849490120793e-01,5.331924012056978857e-01,-3.872911018996906818e-01,-1.298803803346720409e+00,-2.677625636477206639e-01,1.401987528481564993e-01,4.304124449294766813e-02
-5.028017423085057169e-01,8.908838933024433304e-01,-1.711937715693618300e-01,1.319093528038731256e+00,-6.597876266225034536e-01,9.227800295609966952e-01,-1.597140918498966278e-01
-9.878486978172292821e-01,-2.750024533323134901e-01,2.638727479721493019e+00,2.467314999838162437e-01,-9.141636614422268270e-01,8.531503438908112358e-01,4.168885094014121787e-03
-9.080589477975202495e-02,2.376535148251521790e+00,6.864085295256483477e-01,1.921463680299056342e+00,-1.885933491464081638e-02,9.263993613067611488e-01,2.023325037250123422e-03
1.686776816411053259e+00,-1.655884841126938900e+00,-2.913773542017406015e-01,2.370502764916550265e-01,6.722616718340549413e-01,1.233980997265692103e+00,8.729706023523095837e+01
-2.498804352306815524e+00,-5.397800095003361109e-01,3.321487660201581371e-01,-8.472781155063287273e-03,-4.455951491463258085e-01,7.690324463318085613e-01,6.196929431063964017e-02
-1.625117889072374755e+00,7.738578879694920643e-01,-1.511835484476365288e+00,1.495894711127955023e+00,1.209139614863476542e+00,-2.845984079240269082e-01,-1.921930855683434402e+03
-9.904138063015603954e-01,-2.964647326137734407e+00,7.672973601540086785e-02,7.261728560150345624e-01,-1.873901250187381962e+00,1.652814426579491291e+00,-7.015094427169447755e+00
4.383934970384764096e-01,3.947343927167153987e-01,2.967726073348880833e-01,1.545710435946404449e+00,-1.107418346986174917e+00,-7.008613497000399928e-01,-5.118128760699550833e-02
1.016401943665868668e+00,3.252617521387775046e-01,-1.719192889682236158e+00,-8.734941611207290846e-01,-7.352123652231682405e-01,-7.223655063653169339e-01,3.987982880549953424e-03
2.252987831509665639e+00,-4.001193690588772944e-01,-1.108186090858103379e+00,-3.527062497092229298e-01,1.059969662233841259e+00,-2.543873154860652797e+00,-1.233584882855244362e-02
8.940875628865807556e-01,3.257231510507494487e-01,-1.474151440373932642e+00,8.208734012987357609e-01,6.559863846444476954e-01,-1.908756689085657987e+00,-4.715785052844735648e-02
-1.743324665553108999e-01,-8.476999436005300259e-01,2.876317311425765078e-01,1.756437412996059377e+00,2.789772520790926302e-01,4.325433389752890156e-01,-5.235394022300634415e-02
-1.549688155630422615e-01,-5.596097558827632934e-01,-1.126810310313778984e+00,-3.350364098670874924e-01,-1.735299218476659550e-02,-1.183673618466736688e+00,6.653438540356070886e-04
9.860965756211891309e-01,-1.464242194402829655e+00,2.838858573041083688e-01,-1.380005166190123589e+00,6.248841756399468872e-02,-3.052451532740171891e-01,2.013918103357587724e-02
2.133899238408976662e-01,9.007443345119432454e-01,-1.280109032324308505e+00,5.892181295714367106e-01,-5.916958144929205243e-01,-5.589298026181930279e-01,-6.715007462664404070e-01
-4.000205155476214969e-03,5.361164491690244560e-01,-1.010538323993756260e-01,-7.756887563229807325e-01,-6.656667201699474345e-01,-1.191805915068056221e+00,8.693679128916883769e+00
1.060618254795476917e-01,-3.280437963581657734e-01,-3.434374547197181493e-01,-1.417359249888405115e+00,1.257045265304747250e+00,7.143478798316396650e-02,1.862189804257861514e+00
1.223672165913734233e-01,-1.639874126724046421e+00,4.769365936888383395e-01,-2.402226260937161961e-01,-4.098079233745128419e-02,-1.585698610291937705e+00,-2.517338661182874637e-01
-1.993999227744928326e+00,2.779548335183774643e-01,8.164543481355859278e-01,9.082543370828438656e-01,-1.095182515310109572e+00,-2.416711757642012959e+00,-7.862844930518212089e-04
-3.680493517076797727e-01,2.039203921912699613e+00,-1.683710521993450338e-01,-5.124182538535337200e-02,-6.388399001953799505e-01,4.296749837331160782e-01,-6.102266154108131246e+01
-1.028637337501317361e+00,9.417340982378794578e-01,1.462708203619105918e+00,8.887011375950075731e-01,-8.345062462005183868e-01,7.857682406481971693e-01,2.774253299296457198e-02
-2.055993026781579025e-01,-2.176687036454821311e-01,1.353080941347870880e-01,-2.356332545957841029e-01,3.089880810144273182e-01,-2.372783511911181684e-02,2.510474264931458066e+01
9.221387741556125173e-02,7.278330156029174658e-01,-1.065198287298724455e+00,-1.410003370994002136e-01,-7.169350402182100845e-01,2.213343622154309298e-01,1.978276314905500710e+00
1.989092628022048226e+00,-1.390358323768155824e+00,9.789397626763246540e-01,1.774611139646235847e+00,5.504510621105035417e-02,7.126232432953284457e-01,-4.683473948444231635e-03
1.309950936420154921e+00,-1.706684077805030286e+00,-1.508185211069592802e+00,-2.466836258190455489e+00,9.452189567325076647e-01,-2.884903892115676660e-01,-3.366861395287573111e-01
-2.446143972278417567e-01,8.982009644219401956e-01,-1.499606365253978391e+00,1.075483180990864263e+00,-1.061730023506600284e+00,-9.541244170142522130e-01,7.286637355005340488e+00
3.130404507625397792e-01,-9.114312933266274230e-01,-1.798843078681685803e+00,4.441195864979359809e-01,-4.528892498347714679e-01,8.180214750098501186e-01,-2.205866978436169315e-02
-3.184394362340974283e-01,-1.389753887133243548e+00,-3.454995768634968600e-01,-1.871721833200345353e+00,9.257194540558428830e-01,-1.178944016269845463e+00,1.975544614611260408e-01
-5.426285105536267084e-01,-4.944655978725039924e-01,1.455670112237472003e+00,5.823755481137022905e-01,3.593937399694242529e-01,-2.782040045468251455e-01,4.026386122090830355e-02
7.871642438428270994e-02,-4.148361057143165609e-01,1.858609744782337758e+00,-5.959336890424733468e-01,1.433895730087975329e+00,1.231611944407924542e+00,5.138850870180118324e-01
-7.522735521814140069e-01,-2.501401834630635479e-01,1.509593950767300852e+00,2.367807356253415207e-01,-3.561431687773851662e-01,6.945022732271852184e-02,2.725302296835662927e-02
8.810831856304406351e-01,4.463231605818170911e-01,1.870864553605380953e+00,8.875072904720204825e-01,-3.567715965379441023e-01,-1.219947117007668010e-02,-4.356265905679817529e-01
-7.586087157436416373e-01,-1.747343355936577247e-03,4.543791568691581961e-01,3.899957176110897539e-01,-5.724765405577738608e-01,2.114759955646062561e+00,-8.702045308089812808e-08
-1.937686309018035846e+00,2.698260297015687703e-01,6.944726807665186907e-01,5.397772695495655082e-01,-5.489286046603365499e-01,-3.139243991332372752e-01,-8.590654877757357769e-03
