2.997924580000000000e+08 3.738780192110230383e-01 4.950450017551863091e+00 4.515108340362134598e+00 7.530297895608706327e-01 4.477509555907284167e+00 3.962807974636262109e-01 4.276886212248710351e+00 1.305353150642129734e+01
2.997924580000000000e+08 4.671691601877313360e+00 2.272888823838445482e+00 3.788115034523797942e-01 2.125985663570300499e+00 3.319279776562888529e+00 3.706351781843457704e+00 2.354270443309152139e+00 2.068055148613690264e+01
2.997924580000000000e+08 2.726769909457936070e+00 4.880581250204668597e-01 7.944549037237746969e-01 1.838977748601766216e+00 1.252769065437472351e+00 6.397067493231706203e-01 2.260870580028853549e+00 -8.481523692458141639e-01
2.997924580000000000e+08 2.669293256560074212e+00 2.742920518294998722e+00 3.315757103487047885e+00 4.620644701085077521e+00 2.337883231696802788e+00 4.733847309448050211e+00 2.787433695190591365e+00 1.094999167165157061e+01
2.997924580000000000e+08 4.177614018291432529e+00 2.951015878254988234e+00 4.970890640597517063e+00 1.059219814262755577e+00 3.362216938456438875e+00 4.201852030439076735e+00 1.601789559181240996e+00 2.220761085022942538e+01
2.997924580000000000e+08 3.279603695978601685e+00 4.824589655125304688e+00 2.542064136873886326e+00 1.382264744037590143e+00 1.416759174934075105e+00 2.029046209725404726e-01 1.885313381185033776e+00 7.081269855532205781e+00
2.997924580000000000e+08 3.804289122826973735e+00 1.725656329726094063e-01 2.867151228704998722e+00 1.639292067306346468e+00 3.413998060523445233e+00 4.805117855556147788e+00 2.437813214123297989e+00 8.166703316958161096e+00
2.997924580000000000e+08 2.164745854037878559e+00 4.598761189504353197e+00 3.961340161356799783e+00 1.561268044661554555e+00 7.357509970792924792e-01 4.923204071527632841e+00 4.273309081886681682e+00 8.638684136712630135e+00
2.997924580000000000e+08 3.766537885817205833e+00 1.020048415993644486e+00 4.191368070811797075e+00 3.313627607293549993e+00 2.055747111805656502e+00 1.037484076618682138e+00 3.221551835970118294e+00 9.206425034488056269e+00
2.997924580000000000e+08 7.093764205354069485e-02 4.144877242570139231e+00 4.426628746877619314e+00 2.635885954495831740e+00 6.678971916566756040e-01 4.473975709962272340e+00 4.092320690760718804e+00 -6.709730989673612811e+00
2.997924580000000000e+08 3.224727806586596968e-01 4.531912700954480400e+00 4.589965305507977433e+00 2.014684985847540855e+00 4.382873081757654443e-01 6.842845959607540829e-01 3.477543953457385317e+00 -4.695104318426455592e+00
2.997924580000000000e+08 1.895270730990916253e+00 5.267835227181388857e-01 2.103087809970554112e+00 3.518592822953131583e-01 4.488133325732210466e+00 3.441152073243015863e+00 2.220044490687875349e+00 2.063654544670951552e+00
2.997924580000000000e+08 3.900527434434828855e+00 7.363727278300541412e-01 1.106362064374172283e+00 4.422650994332342655e+00 9.577473704343569816e-01 1.450740806939573302e+00 4.416244610390506864e+00 7.459422858662977163e+00
2.997924580000000000e+08 1.379771432965927191e+00 4.626443771889071854e+00 5.970172218593045033e-01 6.419062999510766199e-01 1.837852385480649442e+00 1.868992298998483736e+00 3.377457309596110235e+00 7.959024531782208811e+00
2.997924580000000000e+08 4.953813892502375360e+00 3.853522020741534604e+00 2.623143305499080924e+00 9.324031768520490981e-01 2.330773890704116891e+00 2.739726609323291928e+00 4.174100869069080844e+00 1.820529952976430010e+01
2.997924580000000000e+08 4.820064485541514010e+00 4.320991777220860364e+00 9.961562204123247666e-01 2.471648820675271363e+00 3.496919409842566218e+00 1.481180219032480760e+00 3.334444256206836599e+00 2.456365467301288774e+01
2.997924580000000000e+08 2.956546682044001173e+00 3.620700721821298096e+00 8.928576119600439842e-01 4.835316310082847124e+00 4.312539686206664946e+00 2.085948339623935333e+00 4.029953760801813445e+00 1.596253225678836785e+01
2.997924580000000000e+08 2.643437572562602256e+00 3.644970310841242345e+00 3.652947060171057858e-01 3.047039662454364972e+00 2.897821574902516684e+00 1.407936401556824091e+00 4.343488381549701849e+00 1.900891304793915637e+01
2.997924580000000000e+08 9.571526486764614372e-01 1.021193587320342600e+00 3.282892854151098661e+00 3.149731522585641486e-01 1.434534349008538712e+00 3.722879397073879826e+00 3.151138723229832017e+00 1.993376628300207898e+00
2.997924580000000000e+08 2.715712057210185826e+00 3.959045393838852789e+00 7.499917749828999280e-01 2.804753369220054360e+00 3.336105800872936733e+00 2.033549707527344097e+00 4.725025716693386002e+00 1.470213565129346378e+01
2.997924580000000000e+08 1.065893198730197833e+00 3.210933435688986037e+00 4.086491508622573043e+00 4.297570285832693848e+00 4.650338896303623848e+00 1.537501200415622993e+00 1.557621374035367268e+00 5.775098521868242685e+00
2.997924580000000000e+08 4.008474290663672335e+00 2.601968723114357118e+00 1.760625625696070617e+00 2.483827151959931534e+00 2.550144949132823413e+00 2.252179345615124451e+00 3.200227553063745844e+00 7.070191041697637679e+00
2.997924580000000000e+08 1.944943373896836469e+00 3.108840570557617866e+00 3.448629128207795880e+00 3.688783900006166849e+00 1.148571691172650677e+00 2.764406206308256841e+00 4.800777471990034684e+00 2.847402600163451147e+00
2.997924580000000000e+08 1.749220502161663582e+00 4.408621368624584314e+00 4.615742316025491121e+00 2.588485287892100528e-01 1.742675022117218253e-01 5.096329901227181214e-01 1.910968194212452786e+00 3.710045794496941163e+00
2.997924580000000000e+08 3.500245042195685663e+00 3.989275729749424126e+00 8.764197265656309410e-01 1.076557573575738225e+00 4.359513048469297658e+00 2.987819838260759475e+00 1.959282710655814164e+00 1.329725693551491972e+01
2.997924580000000000e+08 2.035398660322554232e+00 3.036723273363927333e+00 4.321343596693775879e+00 4.511611710174205037e+00 2.172103452251803013e+00 2.339712813276467074e+00 3.821014818966435023e+00 8.265129858130116247e+00
2.997924580000000000e+08 1.906114782655084383e+00 1.142354779018146527e+00 3.264939466038184968e+00 2.008933128599937890e-01 3.886854852498545121e+00 1.536909475638322808e+00 1.804159165753248528e+00 9.387899394495315519e+00
2.997924580000000000e+08 2.330242717953225906e+00 1.083496816025777854e+00 3.383451285147547338e+00 3.053747208195440432e+00 4.272463172269231002e+00 9.345566282840445105e-02 1.639247370292578498e+00 1.040422812812063569e+01
2.997924580000000000e+08 3.016610905339496274e+00 1.790302601000115068e+00 3.019165115564013124e+00 2.655559943114438770e+00 1.601108565806715900e+00 3.576879257867878081e+00 4.188318223353863168e+00 5.442512337269411304e+00
2.997924580000000000e+08 3.042277011957037924e+00 4.857406238602243853e+00 2.416495118478272808e+00 3.281293582549897447e+00 1.264623152144914275e+00 1.296178422497924920e+00 2.379735538964965258e+00 2.353228009239252927e+01
2.997924580000000000e+08 2.951203830588502885e+00 4.448803887360069709e+00 4.182927797304937023e+00 8.587636892925759602e-01 3.020849594867941690e+00 4.892977222735072296e+00 3.255159915922535951e+00 1.658246887948085302e+01
2.997924580000000000e+08 9.990078982480771197e-01 3.357558492794821436e+00 2.140656532656448174e+00 3.204016814503269472e+00 2.054302552919125446e+00 9.202255613845128357e-01 2.390075666905865148e+00 2.267526481122378978e+00
2.997924580000000000e+08 4.605034727717737475e+00 1.543782922643753830e+00 2.902367739371091382e+00 8.786250742219509080e-01 3.272864480090309502e+00 1.826376599191093408e+00 2.043062933638322587e+00 5.491131481053042940e+00
2.997924580000000000e+08 4.304758380344076762e+00 4.696919056064650988e+00 2.933671020387479622e+00 3.947150492178801873e+00 1.592184447030065009e-01 4.997028388322825698e+00 3.970407809414233657e-01 1.319644330378607577e+01
2.997924580000000000e+08 4.504188544871366773e+00 4.000085774660672833e+00 8.311490372158125695e-01 1.313889294115353934e+00 4.442630069962134165e+00 3.020191558226548612e+00 2.561357244990587922e+00 3.014685190335940490e+01
2.997924580000000000e+08 3.882097290016949032e+00 3.265542027378216083e+00 3.098689141074470577e+00 3.669007004064622102e+00 1.048618689351022981e+00 4.987937320466885538e+00 1.048136275781092586e+00 2.423186915447138645e+01
2.997924580000000000e+08 4.273274439936332492e+00 3.262907071305050533e+00 3.958184309940646628e+00 3.753666918888218795e+00 5.591548516145600223e-01 2.923725553892956519e+00 4.885258875740072781e+00 1.479495733256619694e+01
2.997924580000000000e+08 3.972787899737188155e+00 3.352626297289611035e+00 1.713381071125451571e+00 1.592889273060518640e+00 3.907326805116282387e+00 1.927284231334788878e+00 3.649425356501882156e+00 1.680604749920989249e+01
2.997924580000000000e+08 1.406527596696097726e+00 5.052277308556762936e-01 2.485675388525558915e+00 4.563830269348930102e+00 3.089255998929798519e+00 3.161601323364706229e+00 3.485023698809934345e+00 3.100859549539045190e+00
2.997924580000000000e+08 4.584580770936351080e+00 2.476040960101324906e+00 1.796675253959108431e+00 1.927687878914278841e+00 2.982485219858262315e+00 2.520799208297093141e+00 2.608653209560886754e+00 1.840297518420049627e+01
2.997924580000000000e+08 3.594972941891787066e+00 2.417596956367427552e+00 1.405345322811095699e+00 3.764258954277282854e+00 4.414748453059258448e-01 1.641397485173805570e+00 1.461060440301394259e+00 8.854566905349866346e+00
2.997924580000000000e+08 2.043396458524040060e+00 3.783620762850327779e+00 2.254408908522776755e+00 2.690351516284156252e-01 3.710740458548159815e+00 2.649988675808099270e+00 8.064091889140612146e-01 9.398274956053940699e+00
2.997924580000000000e+08 9.229949520752789294e-02 3.772603004781019287e+00 1.276437942282548477e+00 3.502968084238653468e+00 4.462765273337705452e+00 4.827864398205833574e+00 4.917333103562477881e+00 8.961602539415277846e+00
2.997924580000000000e+08 1.659245199680595695e+00 3.531889250043858119e+00 3.597808805375986019e+00 3.221146230080673689e-01 3.229845584173685058e+00 4.525793655947868421e-01 4.952571356783980194e-01 1.220247044102248601e+01
2.997924580000000000e+08 1.013214846488567078e+00 3.158152547754619732e+00 4.310579757735388817e+00 2.762803426937880502e+00 3.419916722022429134e+00 1.342540739476211886e+00 6.295436614530858233e-02 1.056423001709310228e+01
2.997924580000000000e+08 2.776187536646389731e+00 4.521960736077811127e+00 1.484746640747840907e+00 3.057532811881027879e+00 3.215811898379088873e+00 5.082689324484745974e-01 1.094219822571272260e+00 1.892351583793567471e+01
2.997924580000000000e+08 3.630953618288257356e-01 1.741607727734074018e+00 4.377672864835447264e+00 4.254690336976266529e+00 1.983913298750702436e+00 8.327253799430556214e-02 4.219625164344439128e+00 3.349801239915195517e+00
2.997924580000000000e+08 1.357070398523883004e+00 1.934812695192220655e+00 4.837679288565976954e-01 4.123931120694889430e+00 3.080081241902121736e-01 1.622105742806044804e+00 3.385531928470762786e+00 1.160114527612275737e+00
2.997924580000000000e+08 3.152383698935354861e+00 2.497300526995072101e-01 3.369521633013134121e+00 3.353547239335664898e+00 4.917863047261533671e-01 4.281659536105778763e+00 4.968343065392162750e+00 3.365622278340857587e+00
2.997924580000000000e+08 1.606804005628394982e+00 3.204383399922462239e+00 2.669149378517650995e+00 2.027411188085944005e+00 2.281315407115476646e+00 7.500058758641814372e-01 2.195900540569781345e+00 1.312386277977384452e+01
2.997924580000000000e+08 1.409016908272477941e+00 4.433446378950456790e+00 4.565946644005815180e+00 2.470925990669750494e+00 2.976076684142919149e+00 1.184206121773605958e+00 9.386622767851587890e-01 4.132301491578823871e+00
2.997924580000000000e+08 2.979306104460539117e+00 1.625704934634804477e+00 1.975270348167607048e+00 3.517170130994790256e+00 3.178129820313681630e+00 3.559515433454353506e+00 3.320071758331732958e-01 1.141149315543025189e+01
2.997924580000000000e+08 9.717123348750622558e-01 4.024381470516850356e+00 4.618199510176786760e+00 1.501844987028860157e+00 2.822743317948406272e+00 3.705198178256007502e+00 3.120334880466928862e+00 1.701099606597325931e+01
2.997924580000000000e+08 3.242634348259277211e+00 6.315242054134645455e-01 4.182346222040856709e+00 2.977092866416442440e+00 1.034605754752872642e+00 1.793453320192913703e+00 4.672798085946339164e+00 -1.301476430012284080e+00
2.997924580000000000e+08 4.465374871851252037e-01 3.615690416913536875e+00 3.762241633011329522e+00 3.110209154619721250e+00 4.328524983235940482e+00 5.249101667537448002e-02 3.929503323919076863e+00 1.613663077306654259e+01
2.997924580000000000e+08 1.483013823276588372e+00 1.801206281454635239e+00 1.973292602177177946e+00 8.239778680423276436e-01 3.570778001073848795e+00 3.573992805483130919e+00 9.012937404834087118e-01 1.243522714466129031e+01
2.997924580000000000e+08 3.414007021063041325e+00 7.839420111000039437e-01 2.583855402664875234e-01 1.057707545911279468e-01 1.776255812343842111e+00 2.099012514226249237e+00 1.371439435296726295e+00 1.830888336486239609e+00
2.997924580000000000e+08 3.819471053125904625e+00 9.224866202739889776e-01 3.030199879377382555e+00 3.755524500887715167e+00 2.110196633314948667e+00 1.743871234483196364e+00 1.410599503400253862e+00 2.648195564038108518e+00
2.997924580000000000e+08 3.731109578785683389e+00 4.788390250710983231e-01 3.720287308299262463e+00 3.998033962528845908e+00 4.926102578642420404e+00 4.744758578833805807e+00 4.281766860895828586e+00 2.156800652345869374e+00
2.997924580000000000e+08 1.082736500837929050e+00 3.841813945247756656e+00 1.786158643340112651e+00 4.238541478163487808e-01 3.443479822455383754e+00 1.146351748984602459e+00 1.665029488553909642e-01 1.103650998422184415e+01
2.997924580000000000e+08 4.856326388438771069e+00 3.143804078994056450e+00 2.644438693660852824e+00 2.509270723217391197e+00 4.041817652491802582e-01 3.048546840202106978e+00 4.488953017179541760e+00 1.029420323508429647e+01
2.997924580000000000e+08 4.867786329588501104e+00 3.597080350411036687e+00 4.198722824943484255e+00 1.966846625711490937e+00 2.254904237419200097e+00 5.621740485655973840e-01 4.805967959637031051e+00 1.772606918055207359e+01
2.997924580000000000e+08 2.391727959552246041e+00 2.972421302161539991e+00 1.366851247453766405e+00 7.092922252784078507e-01 9.184217877849398803e-02 1.684203427021740973e+00 2.391934586910473559e+00 2.698810927248591618e+00
2.997924580000000000e+08 3.758487811117706023e+00 4.405470097033300725e+00 3.715145358977750334e+00 4.446246161325090318e-01 1.906082673351714885e+00 2.647461378059411174e+00 8.466810975405142381e-01 1.825482444148606476e+01
2.997924580000000000e+08 3.265427748768765515e+00 4.569024899702633036e+00 2.996628220427778544e+00 4.888990983998123596e+00 1.629062127349374389e+00 6.886678894945857943e-01 4.120047543927954692e+00 1.577280965579754834e+01
2.997924580000000000e+08 3.485847821445097416e+00 4.426054333822889042e+00 2.995653404617892868e-01 4.583863507417308192e+00 1.494312295768671639e+00 6.177593751467819194e-01 4.346162598394910148e+00 1.763300662892787685e+01
2.997924580000000000e+08 2.198044404390533391e+00 3.426967483498723155e+00 4.199623624952011802e+00 4.436214775652892683e+00 4.664132997611847298e-01 1.629762325348473873e+00 1.556115131943692109e+00 2.569301279336619892e+00
2.997924580000000000e+08 4.165583876848176104e+00 2.458777064317500649e+00 2.385922881185178035e+00 2.047826924574009055e+00 3.037189070189955764e+00 1.875238438814164077e-01 9.170298720510511314e-01 9.751052712194503869e+00
2.997924580000000000e+08 2.228272677344879327e+00 2.436917922496906641e+00 2.306578541002721305e+00 4.279880404449119879e+00 1.266873922662745677e+00 2.092784020032664838e+00 5.565058526167704356e-01 2.818907336499130167e+00
2.997924580000000000e+08 3.528840159966643242e+00 3.857806940284825181e+00 3.422765878523764016e+00 6.271822333998078314e-01 1.735183821912200219e+00 3.885653944204003452e+00 3.049332449092262642e+00 1.409140438190660127e+01
2.997924580000000000e+08 4.351238713807986436e+00 4.619771058521780382e+00 3.173306051843018505e+00 4.553780937320214051e+00 1.680625098654909833e+00 2.305101860582449369e+00 4.909338284764161564e+00 2.257298017128728773e+01
2.997924580000000000e+08 3.277891882266968260e+00 4.402974951548938032e-01 1.193628925070457480e+00 4.273339338635034679e+00 1.698112242947637629e+00 4.151702484781142566e+00 2.235939951419221750e+00 -1.387472070177713235e-01
2.997924580000000000e+08 2.548825083925061019e+00 4.384131001840673392e+00 3.223555043440358148e+00 2.935825381328430517e+00 4.397045902583580634e+00 3.286470903963448542e+00 1.318043872695355390e+00 1.448540470683621351e+01
2.997924580000000000e+08 2.641585789825419806e+00 4.248391999312248757e+00 4.290986248371774892e+00 3.311711773138439341e+00 2.354841234905729941e+00 9.665655921041904630e-01 4.138015117200435355e+00 1.445577569060394474e+01
2.997924580000000000e+08 3.544079807048425845e+00 4.379507704643037513e-01 1.958782212281469093e+00 1.753584515888462203e+00 2.549882241550793349e+00 1.072039794228675902e+00 3.566687995565753333e+00 5.502552501088265657e+00
2.997924580000000000e+08 4.608086506781516878e-01 3.282735708166258259e+00 1.448857599170501498e+00 4.744194968413671276e+00 3.920184341431789843e+00 1.748332960138351266e+00 3.693605195895116600e-01 2.726072216991727082e+00
2.997924580000000000e+08 3.182774095169867756e+00 4.859451227311211596e+00 3.005008856957774865e-01 3.338117697856435306e-01 1.539394340888816659e+00 2.690233768493918376e+00 1.302540058429145775e+00 2.206426738379134633e+01
2.997924580000000000e+08 1.874644314395192524e+00 4.258287272503529231e+00 3.025612246710936759e+00 4.454997740670187056e+00 3.802615585134775600e+00 3.391367346388807213e+00 1.865698222199134726e+00 9.997783031836068091e+00
2.997924580000000000e+08 6.761218020528514394e-01 3.142134586382855366e-01 3.776857210346217908e+00 1.307217181930451666e+00 9.024609522739268641e-01 8.654052357647845639e-01 1.082784659052046239e+00 -2.378854563737999861e-01
2.997924580000000000e+08 4.562660252080473100e+00 4.625934117838975901e+00 4.838192646149926723e+00 4.025449975124344881e+00 3.541758550024483032e+00 7.663714727830300832e-01 4.414523575202656147e+00 2.749031709281444336e+01
2.997924580000000000e+08 2.488136842451085240e+00 8.654245248913550181e-01 3.059791973560573197e+00 2.471385967877898215e-01 7.192005552888386388e-01 6.189892599039792387e-02 9.350539370799892946e-01 2.054562051047474025e+00
2.997924580000000000e+08 2.712020745870166394e+00 1.139195901776484554e+00 4.675853691152479286e+00 9.890018572979453193e-01 2.344209412182605590e+00 3.759172034578599053e+00 3.707075937261639087e+00 1.380370714925224362e+01
2.997924580000000000e+08 3.112719410311432178e+00 2.416193740048266481e+00 8.940757753642430972e-01 4.891316577027334134e+00 3.262683394510773605e-01 2.768877779822342955e-01 6.066026186196726844e-02 8.595084664595376012e+00
2.997924580000000000e+08 9.731699342887539794e-01 4.076126173017733834e+00 3.542005604607532110e+00 1.048901338405878736e+00 3.004817429685179953e+00 3.028884844478615612e+00 1.395320595676025066e+00 1.248810734751441309e+01
2.997924580000000000e+08 3.127457968956384171e+00 1.335595762075764137e+00 1.636606558500814934e+00 1.855504996489337088e+00 3.457075118375450451e+00 3.004388617677269391e+00 2.553477145827331984e+00 4.846438338815653779e+00
2.997924580000000000e+08 1.762254613795107172e+00 1.951260658492989908e+00 4.307405540067794192e+00 1.490250087217359187e+00 1.010583504107764430e+00 4.962742066043076328e+00 1.095934189380927126e+00 1.154593103546809729e+01
2.997924580000000000e+08 3.859332514698929018e+00 1.457756589289646687e+00 1.668089212247443331e+00 3.079365405919514131e+00 1.137170498446078870e+00 3.496292261966106985e+00 6.726340507379313660e-01 1.572104378656958801e+01
2.997924580000000000e+08 3.581699896427263496e+00 3.403967492899467651e+00 4.452097866031995643e+00 4.539500482762205635e+00 3.679903025608994849e+00 4.381689582431798513e+00 2.942167972261716002e+00 2.367923167561009379e+01
2.997924580000000000e+08 1.762521835339020404e+00 3.369620088228427068e+00 1.261743529053533486e+00 3.536136898026558395e+00 1.001742750645406410e+00 1.600086376477614092e+00 1.176006740661089678e-01 1.482404919656834075e+00
2.997924580000000000e+08 2.878191672627647968e+00 4.437140795279022498e+00 4.629374635047339481e+00 2.489055170515086068e+00 3.744200290750840487e+00 3.538169807361305708e+00 3.258059515494247105e+00 1.850257318033301246e+01
2.997924580000000000e+08 5.727303151455459540e-01 4.718233038305375437e+00 4.861496196147835569e+00 3.653704279833414503e+00 5.948645575138644670e-01 1.472243344004618315e+00 1.263725947081973944e+00 8.240339440098960466e+00
2.997924580000000000e+08 2.225835439961405537e+00 2.650809183570241867e+00 2.743893127981460012e+00 2.186389108088202082e+00 2.844177702752207715e+00 1.228054286655478888e+00 1.671762166853143050e+00 3.962061193680781912e+00
2.997924580000000000e+08 2.546897346536718398e+00 3.692017436916599227e+00 4.343362221636354548e+00 3.268681553953789898e+00 3.580680770264088597e-01 3.483464409170005549e+00 2.274603305412731924e+00 7.838441546012139050e+00
