3.227806904327616522e+00 4.860729151235037016e+00 -4.948842831289858246e+00
4.912844816235889311e+00 5.367888949403177179e+00 -6.073738053464822428e+00
2.636868816349871025e+00 2.154751852788000743e+00 -1.319837549466984505e-02
4.096897742954558552e+00 2.823531935953312644e+00 -3.659259287701089214e+00
4.454457258565457600e+00 1.001537801601865674e+00 -4.754402644856364213e-01
5.159237293625897891e+00 4.728707864932578886e+00 -2.386804598223217777e+00
1.620953282098779091e+00 3.377766292223788103e+00 -2.009115543181879016e+00
5.705563475008180951e+00 4.765587218045011397e+00 -3.408699324388582585e+00
3.732170598923646221e+00 4.314338401264976142e+00 -1.345831273159985964e+00
1.422238897911375588e+00 1.551850851561244138e+00 -3.661036542392666071e-01
5.019268400144586195e+00 2.866762573103053935e+00 -2.292441404396674987e+00
2.555937846614346753e+00 2.591168513871716872e+00 -2.177478296818965653e+00
2.166257502078814845e+00 2.063619737758890071e+00 -4.464018808109641689e+00
3.814286176136808315e+00 3.208133839843875013e+00 3.393196559616211694e-01
5.618139491239559469e+00 5.573856724393752238e+00 -4.225307913963019857e+00
3.837104207288220437e+00 5.399522405142209713e+00 -5.870738906189749251e+00
3.368880100029649327e+00 4.521929560094486433e+00 -4.286905281268857948e+00
1.016500496148156962e+00 1.030034638699683036e+00 -1.679115563011563506e+00
3.977207694058825460e+00 3.928046552614833153e+00 -3.376945129922563904e+00
4.471883766598114818e+00 5.786554587458756949e+00 -4.486970194610614193e+00
5.291011105634858325e+00 4.496562441281804823e+00 -5.847787165076573146e+00
4.913679277590206951e+00 1.082294022785239118e+00 -2.062050722782023282e+00
5.362337399487038248e+00 2.927228244313249128e+00 -3.578179024003604880e+00
1.463005303513290833e+00 1.801825829374768206e+00 -2.694772052614263558e+00
1.356534023507872888e+00 3.443280195715711312e+00 -1.030616694055372706e+00
5.283309097221450479e+00 2.830657048210330373e+00 -2.118418671274767462e+00
5.548337201592652868e+00 4.136047238204779042e+00 -3.402891452976688491e+00
5.166658222228679875e+00 3.425641372167985921e+00 -2.444954412194138893e+00
1.829414819782041679e+00 1.928301743972747007e+00 -2.879540871692540804e+00
3.114260331492276990e+00 4.723826300115923083e+00 -1.601160015275174375e+00
3.803008374019243298e+00 5.795379012291164145e+00 -5.135375676110516707e+00
4.875334476470701617e+00 1.985992721916015835e+00 -2.158583069916391040e+00
1.320467103150441357e+00 5.533296417527575173e+00 -2.901731820790458549e+00
4.761668881508930973e+00 5.633708932215314213e+00 -3.919953403245705292e+00
5.720237917039987963e+00 3.408225920409333032e+00 -2.925502046277913770e+00
1.214798966408983993e+00 5.590098835437469660e+00 -4.353430120744927301e+00
3.312932296291783540e+00 4.332680810241639868e+00 -1.680943645083060600e+00
2.662108023295443271e+00 1.591411875710050605e+00 -1.513998093784388876e+00
5.078771513436707963e+00 2.701142257713206263e+00 -2.412855564669930342e+00
4.597089543514115029e+00 4.852148497359827672e+00 -3.381512741365555019e+00
5.249690352429610130e+00 5.349792143790562449e+00 -3.656720164976922760e+00
2.955286800090896282e+00 5.212998838023185755e+00 -3.508961964163877845e+00
3.109226308448837184e+00 5.915477892665629511e+00 -5.197874310277398990e+00
5.168819661277098021e+00 5.853896907731352961e+00 -3.271065474543027651e+00
2.906796150843903082e+00 5.904173038833282483e+00 -3.677238046774855995e+00
4.768299664421371986e+00 4.311707357682393216e+00 -3.416363269187217444e+00
2.900998839929507689e+00 5.739122992811948265e+00 -4.862920437731658829e+00
3.035255056866975831e+00 1.817850088207674464e+00 2.905747215477183509e-02
5.721474434098847262e+00 2.246843154982709034e+00 -1.134830986195337399e+00
5.753186495659870836e+00 2.739444550681048973e+00 -1.013875274982894314e+00
3.654834241609624446e+00 3.886203393530719641e+00 -2.000257532953953810e+00
4.079698670981856345e+00 3.013929502947652495e+00 -2.353874655760789469e+00
3.926724305162434092e+00 1.197434258986660005e+00 -3.940479719800979996e-01
3.781416171306616114e+00 1.312618302904316803e+00 2.297789305369813739e+00
4.803641117329513932e+00 4.125409388732782290e+00 -2.665574496906136126e+00
1.106194726161426001e+00 3.628125307877708927e+00 -3.744585823865615115e+00
5.885872103279014667e+00 2.980325846617435381e+00 -2.341421260371708168e+00
3.170203649775804156e+00 4.456702099806338246e+00 -8.272184047173678501e-01
3.862380469146907025e+00 5.686052783516986509e+00 -4.350013837811636641e+00
5.735297107397184568e+00 5.006150853489856445e+00 -4.155804307972538858e+00
2.519209062458706239e+00 5.365275344016563253e+00 -5.238554272367227149e+00
4.305059551398757733e+00 5.805742021184373769e+00 -3.980388018704183128e+00
4.988467155962568178e+00 5.278790067748471593e+00 -2.313074119643337756e+00
3.155491097199967676e+00 5.699910065000696413e+00 -5.119999429361171472e+00
3.701113208706557689e+00 5.116977072650906955e+00 -3.420561899774787751e+00
1.897788784873941204e+00 4.990136971165402002e+00 -2.385341441324429823e+00
1.841907975724093260e+00 3.187524226673697392e+00 -3.843225352190943411e+00
5.320150941412151724e+00 5.724280606635135271e+00 -4.109378769395667597e+00
2.206018176442217538e+00 5.641326769835520949e+00 -4.280292271048167230e+00
4.294423404373729269e+00 2.088416824423954932e+00 -2.948933174270273572e+00
5.958540331614956109e+00 1.548832796189772765e+00 -1.468701072699092780e+00
2.127032848085885774e+00 4.143250463425783181e+00 -1.724160554435963721e+00
1.082062454862953382e+00 3.609227422660060469e+00 -1.899427752803467762e+00
5.018168642173252536e+00 2.428021069475034377e+00 -2.237768413559948044e+00
4.003853110326465625e+00 4.914572796152288703e+00 -3.962203259912373099e+00
5.884511685591979457e+00 4.448763505962170406e+00 -4.218676205056574702e+00
2.356385393660103134e+00 5.219239031354767633e+00 -3.489993807017473859e+00
5.231883166686208675e+00 1.525024576044581526e+00 -2.686606991763851315e+00
1.239646169618204397e+00 2.397546125150586072e+00 -3.703337136371835037e+00
3.724753899717529126e+00 2.455734617140664433e+00 -2.280993126266205984e+00
1.210662334462892176e+00 1.012848311256137279e+00 -1.764236441769475361e+00
2.518462660857459845e+00 5.406318004014640799e+00 -5.184045520947659469e+00
4.228431379389784084e+00 4.921844373981889120e+00 -5.008752766638636444e+00
4.276223729559597508e+00 3.811274365741656123e+00 -4.945015329316881036e+00
5.990893466964639202e+00 4.040717389120669800e+00 -1.944128393275538658e+00
4.422871402471166391e+00 2.617214971114729671e+00 4.673894678468502040e-01
4.972597052391559025e+00 3.204874619783803169e+00 -3.951859689086161254e+00
1.407625631415160061e+00 2.120267113132737080e+00 -8.034074788062137706e-01
5.243642264048644641e+00 5.711032662027065498e+00 -4.598339352456647156e+00
4.617418213346772937e+00 5.923143198129868559e+00 -5.918666059060694984e+00
2.772529304295077601e+00 1.651169204723105022e+00 -1.987858504755469990e+00
5.774201906678838370e+00 3.571794287437987325e+00 -3.002143749103567405e+00
5.190425542865899189e+00 4.631025199116439062e+00 -2.474271960992003638e+00
1.506692760025728273e+00 5.947111462909230539e+00 -4.344574831968302853e+00
4.597295493175320935e+00 2.833783428864451892e+00 -3.384270703105904499e+00
3.004563861713975381e+00 3.181579449187204034e+00 -3.155216233039567886e+00
3.990832178422978771e+00 2.754761574878282104e+00 -1.976309675881916528e+00
3.013532730959625816e+00 2.204483978574323544e+00 -1.977793002740958705e+00
4.505699650853423499e+00 1.320085546603466886e+00 -2.185470569999315771e+00
4.284380659180424544e+00 4.176178690196961085e+00 -1.519226408773982628e+00
2.479604534053160503e+00 4.157430276306761208e+00 -2.986313049021267485e+00
2.868667640290025744e+00 3.658701360037288630e+00 -3.712578320718270319e+00
4.681174262353909654e+00 3.291711766782392079e+00 -7.100513796624883245e-01
4.842938582616069354e+00 2.612610593137214998e+00 -3.440307744053519468e+00
5.217575757530509506e+00 2.490719080649860917e+00 -3.112854012920487357e+00
3.937511248696116350e+00 1.586813814229181663e+00 -7.422245521494101883e-01
5.187370580948625687e+00 5.574047956053263420e+00 -5.617616684806860938e+00
2.306967960769037873e+00 4.990880089362521588e+00 -3.169366925013088476e+00
4.070839626102591424e+00 1.597623143275968882e+00 -2.369288809474768165e+00
5.279362956511939764e+00 3.290738223760486747e+00 -1.102748894451819783e+00
3.910738345235751368e+00 1.107801955041610498e+00 2.943373744571807782e-01
4.424237466316041534e+00 2.465548403261505594e+00 -3.684800898932925062e-01
2.699851993708344722e+00 2.168965256803686792e+00 -1.229161699086013915e+00
2.108362398175415819e+00 2.027844122227957513e+00 -3.175423959694701814e+00
4.046023463620382898e+00 5.938910514278694208e+00 -3.395969172743792175e+00
2.152142541277774601e+00 3.111110433181465851e+00 -6.079079380376881669e-01
2.742847872934675912e+00 1.726576443788627291e+00 -7.406005193944235065e-01
2.038900701356499034e+00 4.677403052859152588e+00 -1.604466224511815753e+00
5.415798277264289418e+00 3.449645692578208855e+00 -4.895645854698171817e-01
1.521773723888385277e+00 4.633391700001101121e+00 -1.913106550356661995e+00
1.432715054793495923e+00 5.730833088904028649e+00 -4.024496875944026719e+00
1.044368485319780770e+00 1.301688192110819431e+00 -4.883721804670011490e-01
4.870875159708909941e+00 4.374244893383091970e+00 -3.067830692989531371e+00
3.711666810095032965e+00 2.163191200221513455e+00 -1.941973239335967882e+00
2.696186594158948679e+00 4.491987306008350167e+00 -4.020983901451749887e+00
2.167355395362824844e+00 5.640698442010176450e+00 -5.513181060343894657e+00
1.339558451702236530e+00 2.917983061899253272e+00 -1.397558419131957663e+00
4.268033422200813831e+00 1.421551230777354569e+00 -2.124885893640366064e+00
4.309591402882211320e+00 3.604651635052201541e+00 -5.193285876740968199e+00
1.319179523195061154e+00 2.124768056883604483e+00 -1.908584291497752661e+00
1.149891979504834350e+00 1.774872676060505583e+00 -1.452900000989628015e+00
1.981502716449480506e+00 2.060063282774507787e+00 -1.133660993367932246e+00
4.567362996252469998e+00 3.967697018588806301e+00 -2.519652381400816044e+00
2.246605400821783505e+00 4.629074499194976156e+00 -2.462361404433040857e+00
2.592183342118540068e+00 1.827583124214601007e+00 5.298095547594978694e-01
4.375266315077249502e+00 3.036092714160647965e+00 -2.521424835812754672e+00
4.033608448569863114e+00 5.825758482141354833e+00 -4.845293633715817450e+00
1.133422288255938826e+00 3.514900703017577843e+00 -2.703966621610463861e+00
3.220969661896506686e+00 1.264407861563099589e+00 -1.975463554002303557e-01
2.754737808796989373e+00 3.097632009619625926e+00 -3.984044455093089798e+00
4.561545009197518930e+00 2.504220914089654748e+00 1.674913072406349679e+00
5.206052634818819413e+00 1.762277302740281382e+00 -3.790554864895472775e+00
3.604842967377348550e+00 4.719024972356381298e+00 -5.484825827929675768e+00
2.763497465740582637e+00 4.063490221003569935e+00 -2.096889667343158514e+00
4.849526656410497516e+00 4.511056297983772723e+00 -3.153629263729175403e+00
1.082220873394180938e+00 1.352878687809117686e+00 -1.981583734082362103e+00
1.505615921724098083e+00 4.887992903737944594e+00 -4.289057184429947434e+00
1.130599955772668253e+00 1.796396572732734231e+00 1.382621444610052430e+00
2.124310187376451609e+00 3.163905853878216323e+00 -3.794299126433140046e+00
3.733166618329097464e+00 5.819997112873251943e+00 -5.837688291423907216e+00
2.315730757200191725e+00 4.201427458361976619e+00 -3.351433357241176303e+00
1.717573604451386515e+00 4.579912180784899256e+00 -3.020595541438339193e+00
5.456618250385739444e+00 3.027898655527637484e+00 -1.407878526843440614e+00
1.362797469969753372e+00 2.854171602512277417e+00 -1.473862539614987366e+00
5.172275241415864144e+00 4.006227736595596056e+00 -5.314797366304119919e+00
4.791542214172885394e+00 4.871593403387420196e+00 -5.311329526158247383e+00
2.383150188184388618e+00 1.437362881508607249e+00 -1.564467627152666296e+00
3.668555690453601859e+00 3.622547380445812593e+00 -4.292960991122863668e+00
5.846885516230065249e+00 4.756962542358229129e+00 -4.559781225524128345e+00
3.957708252291992856e+00 1.779014266259949739e+00 -1.534995506100299778e+00
3.112722629931274021e+00 2.792518770768851688e+00 -2.183823811842840801e+00
2.864776764250063223e+00 2.483923464021670746e+00 -6.178980619932878948e-01
5.515037356135872315e+00 5.607077737706132936e+00 -4.445404700773322837e+00
3.774417142960753146e+00 4.137864266044124939e+00 -3.502621493933602892e+00
1.245119689951545539e+00 1.691192438081799088e+00 -1.732096313768652251e+00
4.005703424775260757e+00 1.159021351565244995e+00 3.701793610462050799e-01
2.853768293013946078e+00 2.751681958536886796e+00 -4.349500143840804967e+00
5.344554144280219354e+00 3.646998053830457387e+00 -3.016268410006027523e+00
1.539127676840781556e+00 3.428662806251580708e+00 -1.412340648597746107e+00
4.582703730684498211e+00 5.385635236475429188e+00 -4.172440786237888943e+00
2.733563207659496896e+00 4.162753781706403089e+00 -2.071916121497801022e+00
2.672674982889550410e+00 2.733346834666440905e+00 -3.701717003824152030e+00
1.858640508752314124e+00 4.299035235055808535e+00 -3.084764977663118302e+00
1.918992960585928165e+00 1.478802953023100830e+00 -9.666400981159415373e-01
4.377852082272749357e+00 4.500652361077371211e+00 -4.862764877676360342e+00
4.064240128522306428e+00 1.063571644393005222e+00 8.070048967648013605e-01
2.685129170426040712e+00 3.632967637446196107e+00 -2.821464030631533504e+00
3.227108786355157299e+00 3.814893081620215121e+00 -4.396793424586647347e+00
1.017115002968941972e+00 2.316449375682154255e+00 2.550496946921936292e-01
4.391728011747181526e+00 2.676769337992146003e+00 -1.974663195894494461e+00
4.150100041503842263e+00 4.410329833468645155e+00 -5.190861858484875135e+00
3.566881688362302683e+00 4.612995260791037389e+00 -9.370345808426323586e-01
3.499659042901666961e+00 1.719223142820279993e+00 -1.635519960478292845e+00
1.307282141629600769e+00 4.135389906823972339e+00 -1.255187174216512380e+00
4.050956646916722192e+00 2.657610752008813471e+00 -2.010818125007114876e+00
1.616812105616457718e+00 4.141962710286490434e+00 -4.075528127477120677e+00
4.510600615982267136e+00 1.984879315919661158e+00 -6.856056581030273156e-01
2.775839354915111912e+00 2.960078359494086708e+00 -4.460014343680098747e+00
5.372374246838868217e+00 4.020382572618356853e+00 -1.866993126030082273e+00
2.956019037085318768e+00 5.344615747195861744e+00 -4.488229595657074356e+00
3.036554644428105298e+00 3.265927188119159386e+00 -1.760556678029038036e+00
5.692841991978522032e+00 5.334526970453792316e+00 -2.188797293758496743e+00
3.145006685564070814e+00 4.196624177800833522e+00 -2.607456247698309859e+00
2.219428082068366948e+00 2.335905966444381754e+00 -6.632178226204812344e-01
4.557071373987415797e+00 2.810652367260839668e+00 -2.816406766025571162e+00
4.182164940881863302e+00 2.326959700489864780e+00 4.189222301120725245e-01
3.422751048514455441e+00 2.287767387861773472e+00 -1.296941614802557652e+00
4.624653752182231514e+00 5.485354229012954441e+00 -4.045438827432701778e+00
1.559004751663246813e+00 5.557261773082980305e+00 -2.574324274228627196e+00
3.967124000518224225e+00 2.568392094032151629e+00 -2.902314778289252217e+00
5.323283796809300306e+00 3.945534445411308155e+00 -2.029474977754252230e+00
