1.411539235653961732e+01 1.473109198178392631e+01 1.594169934240163045e+01 2.787231641743873070e+02
1.289346515360859691e+01 1.556322142485511151e+01 1.308314292696912418e+01 1.335980730849150859e+02
1.392741768578986239e+01 1.612134069803666847e+01 1.531350022291055879e+01 2.042756195219793938e+02
1.693914571725434470e+01 1.348942381037956650e+01 1.375756767366571331e+01 3.260216204538768352e+02
1.328254628358552836e+01 1.367618045654193892e+01 1.616580340259162440e+01 3.374931870887172636e+02
1.355246970524842176e+01 1.594453217235565035e+01 1.418932607079273289e+01 2.491579395460653359e+02
1.681670109397215640e+01 1.410393820483270844e+01 1.231344462158574338e+01 2.834367548878417438e+02
1.456030207055644254e+01 1.637914163789650956e+01 1.464613626863930840e+01 2.495059921306852289e+02
1.585874598885652809e+01 1.660011238685373058e+01 1.503821220134498837e+01 1.807138205825935415e+02
1.323155712822335950e+01 1.625564894213815847e+01 1.359826908145127078e+01 1.833267120239669907e+02
1.401333170287454877e+01 1.241976323267088311e+01 1.238804712707178268e+01 1.965161040638103600e+02
1.511144129361888666e+01 1.469891442635232259e+01 1.576570559827144358e+01 6.306199659686964765e+01
1.325261790068981327e+01 1.673110615437650139e+01 1.470442371674006843e+01 1.896008029789955174e+02
1.392386974823047474e+01 1.681860510376645834e+01 1.304866624070505843e+01 1.507015560340560967e+02
1.437988604161513351e+01 1.463040844403030682e+01 1.293694880470470210e+01 8.031835475017064141e+01
1.620737533061837965e+01 1.416350227289725972e+01 1.472977562799057694e+01 1.331338170489152901e+02
1.546336834084020140e+01 1.294258298681775265e+01 1.354816853893223971e+01 2.118446779289785127e+02
1.658190856065566265e+01 1.698587840202511856e+01 1.545613280502734987e+01 4.104458197335556520e+02
1.683475310392146795e+01 1.509932205811204753e+01 1.374384641502222237e+01 1.855615966462497113e+02
1.436396447078144156e+01 1.239934784630416686e+01 1.435234860552993297e+01 1.865022209984099391e+02
1.410008459772674350e+01 1.638534827236271951e+01 1.229860388736514309e+01 3.684684816723864174e+02
1.480270647969233444e+01 1.528337464135515056e+01 1.430479646175365893e+01 1.857400218667365266e+02
1.648934080502319688e+01 1.365849426670491162e+01 1.205064582212886215e+01 3.573956883323325542e+02
1.209875812537910633e+01 1.292609140745579666e+01 1.380339456725407921e+01 4.068467495410226320e+01
1.315987650843348433e+01 1.532548127478040989e+01 1.355117660443621119e+01 4.278891249698214096e+02
1.618800574096255929e+01 1.204743555215813799e+01 1.578113374109700651e+01 1.843329470901599620e+01
1.461029213405313598e+01 1.632016622467535427e+01 1.584387219750195364e+01 3.441705191251575116e+02
1.616649518723590973e+01 1.514853029155240982e+01 1.409375886469894823e+01 3.704475318247441464e+02
1.525788441811247331e+01 1.306196478011071527e+01 1.687937885960615603e+01 3.105958157230439838e+02
1.606516501654473927e+01 1.547575367677514002e+01 1.325040170469719492e+01 2.699808255668539232e+02
1.409199771452867722e+01 1.331548563819801245e+01 1.282879892114348763e+01 -1.002293498796471454e+02
1.204985720656283910e+01 1.642316456601573904e+01 1.607157811545912551e+01 4.654218349116118247e+01
1.536996336845314737e+01 1.530908214404385959e+01 1.455054804457217266e+01 1.545002260697665690e+02
1.448519636458141768e+01 1.643154305267926674e+01 1.297659620450342111e+01 3.107488010499031930e+02
1.691677905467575016e+01 1.564905804883684581e+01 1.366466883588567960e+01 4.285073148862551307e+02
1.260120990878469627e+01 1.397123278834183502e+01 1.247325634257358118e+01 2.737955761247396822e+02
1.509764450191110718e+01 1.607767936648638241e+01 1.548109251094703609e+01 1.081226337402129047e+02
1.350613823707617378e+01 1.608130974385962020e+01 1.448395521602847325e+01 1.314073165272363610e+02
1.451176728504201563e+01 1.685395839525765638e+01 1.482130547205976434e+01 2.967038479152259924e+02
1.236670132429470925e+01 1.509464723340130909e+01 1.237170707500681033e+01 -2.400109855537235148e+01
1.630501697500828939e+01 1.543460205444263877e+01 1.549658268734564714e+01 2.221876168026817595e+02
1.645741116248932912e+01 1.440935847386645818e+01 1.346913018757046743e+01 3.254992298495145064e+02
1.445806796567311814e+01 1.335044700562455056e+01 1.280006690940124692e+01 2.414962519349301999e+02
1.241763735990290307e+01 1.241151987188651340e+01 1.412339464720290394e+01 3.324654385904628953e+02
1.490571610064897179e+01 1.577143169242319942e+01 1.627281898896357148e+01 3.397170986947756433e+02
1.343340072759214188e+01 1.434787529272821871e+01 1.385765509110818172e+01 9.761158686576960974e+01
1.212488516409037054e+01 1.622403303638826699e+01 1.254514461653054802e+01 1.370276026182746989e+02
1.614851832847432789e+01 1.416094243080675952e+01 1.671089268401117067e+01 2.366505646624630401e+02
1.264520161139191146e+01 1.671169226717676537e+01 1.519603762793083490e+01 1.803586751082299884e+02
1.662569254524593987e+01 1.385817221130316312e+01 1.350792146151011863e+01 8.903486568646627575e+01
1.531550905340307978e+01 1.417924679843212488e+01 1.491471216572413461e+01 3.531510446077018059e+02
1.271533063846867684e+01 1.528681473266863833e+01 1.245159988481917956e+01 1.595341457387367825e+02
1.333128562966891018e+01 1.358851553100089227e+01 1.482134769629165483e+01 5.156743874902655023e+01
1.688310109847021323e+01 1.513829644037833866e+01 1.609664045673324040e+01 4.399328708112881259e+02
1.524273827161282924e+01 1.206552718444092243e+01 1.269186096021344845e+01 2.747397978508455481e+02
1.441034187062077443e+01 1.322325280417544136e+01 1.617309447269511224e+01 3.514701116609339806e+02
1.677034980501617056e+01 1.316722095067152942e+01 1.476449342277525822e+01 -9.291602342504631906e+00
1.215212204942526242e+01 1.255488688760380889e+01 1.296185121602156975e+01 2.807127285082188450e+01
1.391745778394767719e+01 1.662756906578889016e+01 1.305646110165659124e+01 3.874417784136359160e+02
1.609122060995688486e+01 1.691984201539558441e+01 1.641564800788800937e+01 2.849564933380548268e+02
1.677564684077671942e+01 1.220134864158513111e+01 1.437877964500621353e+01 3.252423931600249034e+02
1.592048909025275805e+01 1.422190351234277728e+01 1.341423831089156238e+01 3.192468482486360699e+02
1.518636937631868022e+01 1.283016490016622591e+01 1.326237482921220767e+01 2.865523482766262759e+02
1.264297014601438462e+01 1.614765720785014480e+01 1.400064466588351841e+01 3.435182595979598545e+02
1.468404228210512308e+01 1.273689270240405946e+01 1.588856267887307538e+01 5.596071711872788512e+01
1.487328627976257245e+01 1.291939551038601408e+01 1.213367811322453704e+01 2.441436248835953222e+02
1.614139538690949749e+01 1.567457952071546501e+01 1.253844853892954170e+01 3.292502458618830019e+02
1.534530865284710899e+01 1.244588819196423302e+01 1.422340407006158181e+01 2.890707018904265624e+02
1.622731256316277637e+01 1.674647064240258487e+01 1.653866841311588587e+01 3.415218713231104175e+02
1.490340563123293549e+01 1.566579458218362930e+01 1.641800279350499991e+01 2.777088949449611164e+02
1.267755709069989933e+01 1.688594546048625133e+01 1.590616603675059082e+01 1.251718526971262122e+02
1.574628934941224401e+01 1.423547988103897133e+01 1.689420097770495843e+01 2.579810472209154568e+02
1.518087363913361720e+01 1.315687271856063134e+01 1.253782849266773702e+01 3.710040939876656694e+02
1.374084363160101141e+01 1.667948696679935239e+01 1.641719451765656856e+01 2.985919753355142348e+02
1.609786841296833515e+01 1.453738263582289392e+01 1.210005230256281550e+01 3.500316422710865822e+02
1.641609334327445424e+01 1.675003190703442968e+01 1.407531649347692593e+01 2.721631633524349354e+02
1.566948969306594464e+01 1.676720250537411516e+01 1.312763247575495562e+01 2.875938321085664029e+02
1.442005736262651716e+01 1.599636131548219886e+01 1.381432505620786166e+01 3.963969354493023616e+02
1.354651371912049918e+01 1.312915054315437047e+01 1.686983920551602267e+01 -9.278279569033847451e+01
1.314288432075348112e+01 1.317036729185036847e+01 1.364515532455209623e+01 8.036539270298284521e+01
1.615295734445340514e+01 1.523342010482785547e+01 1.514774901283525566e+01 1.476230597438833456e+02
1.525392093371018021e+01 1.438572249627805633e+01 1.544179734203243903e+01 2.184103091070670644e+02
1.520368454091692989e+01 1.408272969053619761e+01 1.474777454712458180e+01 2.622823285709158654e+02
1.300224767650743729e+01 1.301979939022660382e+01 1.245494931697168361e+01 1.607889511908070688e+02
1.477810748105251015e+01 1.310945704595870076e+01 1.628008782414553934e+01 2.359248324703633273e+02
1.693752823971450283e+01 1.382449963117749014e+01 1.593653741877924723e+01 3.135351306930518831e+02
1.423340774448598367e+01 1.515667304179250863e+01 1.574757472023062022e+01 1.382288898272909989e+02
1.475841237496896952e+01 1.221022512411646055e+01 1.655233844483191064e+01 2.532046824150042426e+02
1.637990298622591467e+01 1.395561118011638690e+01 1.373687127197912083e+01 1.797974947503575152e+02
1.636878577868948170e+01 1.573790851150298487e+01 1.488034672546858772e+01 4.405282461045478613e+02
1.233026622943848416e+01 1.410517451763514885e+01 1.591639155665533778e+01 2.809254096348003031e+02
1.651423847798097100e+01 1.498461180353494449e+01 1.422220707514718896e+01 2.347016501207899637e+02
1.528049207781962160e+01 1.250261648155803762e+01 1.681519815747725488e+01 2.021045103068740616e+02
1.371224693239227221e+01 1.669428694696008009e+01 1.624343311194642681e+01 1.080882345954379105e+02
1.583424386880215806e+01 1.269497499772553617e+01 1.465312392322612389e+01 7.596463082643779785e+01
1.444152457231635900e+01 1.524548468918526112e+01 1.273662649326297824e+01 1.554077965639551167e+02
1.474066317912889978e+01 1.283251684050211239e+01 1.451840322897078117e+01 3.440346794528187502e+02
1.518876088999696528e+01 1.692115889602996504e+01 1.303474125518046733e+01 2.935215863909011773e+02
1.603221898797575307e+01 1.516404448379288539e+01 1.403289488012425146e+01 1.795236572699573117e+02
1.435860340603776208e+01 1.460241745959645598e+01 1.332768088648433213e+01 3.666434769780310603e+02
1.329756810807080392e+01 1.622731971109011440e+01 1.606469281018813078e+01 5.789567291968108975e+01
1.506189558341922030e+01 1.285416666311576961e+01 1.329701109020781225e+01 2.253719253423779207e+02
1.685790281229821019e+01 1.412261986994093554e+01 1.495733732519256343e+01 2.072215749903064079e+02
1.248719686392910511e+01 1.688655317418525215e+01 1.226084778203528636e+01 1.445063971228978517e+02
1.203323195980129512e+01 1.453401451162282143e+01 1.576968266178697320e+01 5.417213939220526697e+01
1.394132888241679780e+01 1.514503679988747642e+01 1.424445010135555023e+01 2.100685415708271080e+02
1.472027503737271026e+01 1.234060713180105928e+01 1.407976952078034394e+01 1.495339187087323012e+02
1.455484308926531511e+01 1.235982347447872343e+01 1.417622967541896273e+01 1.864078836849369338e+02
1.357540890268070299e+01 1.230817792328077864e+01 1.556392854412965931e+01 5.888997010996695280e+01
1.666678493613880363e+01 1.445224928805482101e+01 1.415582180833762216e+01 3.801338691229063897e+02
1.321952419390580502e+01 1.559394361576314125e+01 1.568728772402598182e+01 2.134934344705861236e+02
1.261199273534524856e+01 1.362350071984259969e+01 1.341474641666112433e+01 1.553143809645551698e+02
1.311864932831199049e+01 1.487613410680818760e+01 1.680279837771255558e+01 5.628775733265491965e+01
1.248615228728726656e+01 1.488523949240702038e+01 1.455237896746970172e+01 2.564781441530873849e+02
1.622931793485224716e+01 1.279192477145078044e+01 1.491792613164408365e+01 2.806518634785047084e+02
1.400775774932006712e+01 1.575449058956179549e+01 1.547509457126611565e+01 2.519803226716974223e+02
1.615323900217915210e+01 1.473148348445203659e+01 1.492329525183700767e+01 2.537749105997805827e+02
1.518980904498369178e+01 1.260022900351174258e+01 1.482050559609858276e+01 2.091445286580880349e+02
1.437272395520793644e+01 1.673826529897023008e+01 1.201209404222715449e+01 3.179132580104628687e+02
1.251161292608075648e+01 1.323265071361273115e+01 1.429787309000556128e+01 2.414081580392204387e+02
1.218570128166993172e+01 1.406516538392485316e+01 1.633394138271804152e+01 2.267858983627919258e+02
1.478678727273846505e+01 1.672247935061083624e+01 1.661916415295000959e+01 1.202420270023460063e+02
1.300017598434060417e+01 1.366239796056324174e+01 1.344121856108153068e+01 2.510079580400291093e+02
1.421519755837690013e+01 1.292538192124045437e+01 1.554143126545048581e+01 2.061602212351012895e+02
1.673213906666860495e+01 1.691245839478453661e+01 1.629252955370370870e+01 3.373732066483182734e+02
1.266839217808110085e+01 1.697836858418850881e+01 1.420160002737287819e+01 1.957452347716314307e+02
1.553278238544585221e+01 1.543909972742346959e+01 1.498931994726399708e+01 3.103379724584405039e+02
1.306047299111238047e+01 1.647067266445490930e+01 1.519956659667853138e+01 2.963831575217651562e+02
1.320454281923266215e+01 1.699397468324426441e+01 1.674504331165229942e+01 1.778207412853282676e+02
1.519326567248062432e+01 1.273174064081719159e+01 1.441014081176756001e+01 1.139091391530652118e+02
1.265438817919187109e+01 1.620913051997083798e+01 1.589143321521128982e+01 9.270623820707162110e+01
1.393836471371787056e+01 1.223164271121249946e+01 1.293464052174945067e+01 2.178527223903063259e+02
1.390104233353884311e+01 1.522096342207462349e+01 1.492875906322378121e+01 2.933412494771448564e+01
1.427658748030016866e+01 1.512057566014178356e+01 1.427864422832436375e+01 2.486632937745998788e+02
1.359250799537685239e+01 1.443524153916717268e+01 1.314860740016982099e+01 3.422660987668522239e+02
1.336684272221715020e+01 1.487793287665140873e+01 1.206801745798707337e+01 3.891695611576284364e+02
1.590973722960173120e+01 1.338887794101875350e+01 1.495565600500302139e+01 2.052200452024926847e+02
1.239877463122813950e+01 1.203663424470491172e+01 1.604587374978902403e+01 2.195405392506066278e+02
1.624910048854417965e+01 1.294093435584442453e+01 1.603578839290080182e+01 2.490552477123358699e+02
1.619191925602347126e+01 1.667027508024687421e+01 1.394767483486553417e+01 3.782048814900347224e+02
1.666309488183541987e+01 1.335767582825534205e+01 1.290414162738132120e+01 3.823085102893134035e+02
1.319866897527387906e+01 1.556415612076313515e+01 1.671664086105845826e+01 1.925532246487967996e+02
1.658191478935379948e+01 1.427553614923628089e+01 1.390856965476263163e+01 2.209184913033976159e+02
1.425215366846541443e+01 1.690591060051601602e+01 1.373891209256205137e+01 3.608795475566814162e+02
1.541878753906469868e+01 1.689300750673921314e+01 1.507419150432455268e+01 4.452633055452413942e+02
1.625889986786972230e+01 1.464595242963762978e+01 1.420040059513300790e+01 1.835245038888257056e+02
1.231314704103973590e+01 1.372287614135298206e+01 1.371926475597964057e+01 4.514117495195021945e+01
1.217359788908579077e+01 1.401819522297271980e+01 1.362477279784826756e+01 2.319258539436484625e+02
1.300904194777566047e+01 1.378679009641537867e+01 1.396123868457696204e+01 2.283672913740286674e+02
1.480368910505706381e+01 1.229282970294438471e+01 1.542664745897026535e+01 2.185636628678203124e+02
1.589051384634960939e+01 1.224888000497995755e+01 1.205756226766645867e+01 2.959861726489939997e+02
1.587734352581500374e+01 1.480632905730810300e+01 1.301454394237789280e+01 3.900791595646300607e+02
1.646531608841732464e+01 1.487637950216129212e+01 1.327818789194486904e+01 1.912515207874714349e+02
1.478177930046473776e+01 1.236370565519808373e+01 1.699780505038337353e+01 2.505266038861435050e+02
1.480112306859576243e+01 1.393489097411719868e+01 1.642034573302147038e+01 2.945782426482947471e+02
1.239202010516932617e+01 1.660027333388795157e+01 1.410597087060978438e+01 1.431642394700210730e+02
1.582637769982747855e+01 1.418355442281865209e+01 1.550611865137019585e+01 -1.247623349356542519e+02
1.440289762677721086e+01 1.378105901489897711e+01 1.317863314519623508e+01 2.164208696529461520e+02
1.304351748625478358e+01 1.236330917145893338e+01 1.669542962108770112e+01 1.095612892066621527e+02
1.262544374212093423e+01 1.613512928981434413e+01 1.664018668369980247e+01 9.621356779122942271e+01
1.644590383220752727e+01 1.495353341829563476e+01 1.280977572621693739e+01 2.365097659317981424e+02
1.488204073948267236e+01 1.284211029724179376e+01 1.664197080171166121e+01 2.111267644100024370e+02
1.509099629781974450e+01 1.407741313713278331e+01 1.405220445101508986e+01 3.160820412783812117e+02
1.320380399301076579e+01 1.564632557399786350e+01 1.446149716977449451e+01 1.385163781649072234e+02
1.475156093630236143e+01 1.332505055529157723e+01 1.546233008667093145e+01 2.918785883409237272e+02
1.279515862312447183e+01 1.443298123004583644e+01 1.439319274288757988e+01 2.910525599507556080e+02
1.409435632606884425e+01 1.471570457063709192e+01 1.486461405659711410e+01 9.057499811069192219e+01
1.323044650177752857e+01 1.557061567607227914e+01 1.423782490695672820e+01 2.068377897686041251e+02
1.283277814648350557e+01 1.486331942412880025e+01 1.233602531953240877e+01 2.889708643661813312e+02
1.599733395689385951e+01 1.428188404873634276e+01 1.475237818451224392e+01 1.547971612817430866e+02
1.530845015188609182e+01 1.286455008798589361e+01 1.224621605200411523e+01 3.029837934956048571e+02
1.599789661227309878e+01 1.355033042840584123e+01 1.250239164373082801e+01 1.566533286131546845e+02
1.617953830066400656e+01 1.393197365798630827e+01 1.543610592258761471e+01 1.353885477732195852e+02
1.394880678961806808e+01 1.657021913297409554e+01 1.434766305693674937e+01 1.620145157374199698e+02
1.578098181128820165e+01 1.528927072908182438e+01 1.469923562444608933e+01 3.109674129372213542e+02
1.566972085883581300e+01 1.470557703161754581e+01 1.284147529283230327e+01 2.510508290330270711e+02
1.323333920307024769e+01 1.455031436525375987e+01 1.542594724028630715e+01 1.821431598163844399e+02
1.544572096646426651e+01 1.527821181894990765e+01 1.235959847985951399e+01 4.897789762528206552e+02
1.664061514615106674e+01 1.314731223680555949e+01 1.326661071155311866e+01 2.147558606963770558e+02
1.542905083211391926e+01 1.414081983787318464e+01 1.651494867850104598e+01 1.369889915842265964e+02
1.363673488034516978e+01 1.482204908792178522e+01 1.212835505593467111e+01 1.013245337831412201e+02
1.550974508423922060e+01 1.383858612051628789e+01 1.572944835949690123e+01 1.640762479328527093e+02
1.490622795837280634e+01 1.226057129935809442e+01 1.279288207817019440e+01 3.573244771724588986e+01
1.602857268508626376e+01 1.414284717475795006e+01 1.616606382027656608e+01 1.488523833319580945e+02
1.335881457063363342e+01 1.269514715411185790e+01 1.503897107020098467e+01 1.213172672995155068e+02
1.281117641998227974e+01 1.591999478748084584e+01 1.216888616727756478e+01 2.376764645922537511e+02
1.416257398350175301e+01 1.452741680156334780e+01 1.204249366884042693e+01 2.328934402876102467e+02
1.513152363504034348e+01 1.683215813236622083e+01 1.487701941555690688e+01 4.845017370767129137e+02
1.248395572126937658e+01 1.383183545063931419e+01 1.596912370389183344e+01 2.446051926345307947e+01
1.331614956936348726e+01 1.332686586168799892e+01 1.557043834515451053e+01 1.792136153394965277e+02
1.283515780404820461e+01 1.698794542567324939e+01 1.347759312691505862e+01 1.087495674110743238e+02
1.585127631613196542e+01 1.361608289973712971e+01 1.561984204111651664e+01 1.482697931920293968e+02
1.552232319434053842e+01 1.399758698332039231e+01 1.338961235165535335e+01 2.837411586298177326e+02
1.512707903151784450e+01 1.204882279588065330e+01 1.447529824191498449e+01 2.232986304004237468e+02
1.431531622061904940e+01 1.305798340884103048e+01 1.310591884426912479e+01 2.387455247884028324e+02
1.423731694773076661e+01 1.587821700530918889e+01 1.257815748941137812e+01 2.096342696502208582e+02
1.458695799647928304e+01 1.552790008501460584e+01 1.680118193200712895e+01 4.029893728822576122e+02
1.609263277442023465e+01 1.400486959680450028e+01 1.524127830017181751e+01 2.964661876481628155e+02
1.498092127695825049e+01 1.659188330236247921e+01 1.312071703512501131e+01 9.790649376681466265e+01
1.573230059280810700e+01 1.471646742821111431e+01 1.261567103823454339e+01 3.611315744947893336e+02
1.330598142406557116e+01 1.514494228177535717e+01 1.328721123460216269e+01 1.197818552252541906e+02
1.438883715114859996e+01 1.601759821869892164e+01 1.385664166453460311e+01 8.721650642428872402e+01
1.515197280020742987e+01 1.551708554948964291e+01 1.632734713741200139e+01 3.045889138026308842e+02
1.357573374834396596e+01 1.274654556381397086e+01 1.541196817394250118e+01 2.423661945589065567e+02
1.459731044696611946e+01 1.439070258577346451e+01 1.380060994180563760e+01 7.160972174922139288e+01
1.620052404931947621e+01 1.501753480561237097e+01 1.363026883125117017e+01 2.633955832784112658e+02
1.238675398926074323e+01 1.225462863011457770e+01 1.318855763411928983e+01 1.565164006511052719e+02
1.604491189938828910e+01 1.322752558916718790e+01 1.256326426923335760e+01 9.508304887875738132e+00
1.501574912064202749e+01 1.591683519959550175e+01 1.630643641073860550e+01 1.480294812810088558e+02
1.405634667819686179e+01 1.677556390776639716e+01 1.435841630730495488e+01 1.141062316987854643e+02
1.480624160248159171e+01 1.690172352373885190e+01 1.673100908532701681e+01 3.655149650115209852e+02
1.502970703571023314e+01 1.559043186145207649e+01 1.589916592007650031e+01 2.089106591413280682e+02
1.590367084807270182e+01 1.551175729140240200e+01 1.546599999579922979e+01 6.310587216357657780e+01
1.601062346793550262e+01 1.553111600127951064e+01 1.373075278415804767e+01 4.644853855231256148e+02
1.570007460827170576e+01 1.348138961155070348e+01 1.435426845751873159e+01 2.026951193445484591e+02
1.208555318123505984e+01 1.405501593518132353e+01 1.318664603430393711e+01 1.360396696686010785e+02
1.478553613622573337e+01 1.289664115017606605e+01 1.599773791586881977e+01 1.423798769584518595e+02
1.415700010019854993e+01 1.435092622737963097e+01 1.433143219599646478e+01 2.216514586823281832e+02
1.488149730583894659e+01 1.220309494903420777e+01 1.594568832722150553e+01 3.962813556321721080e+02
1.502735837835510679e+01 1.614454268454614194e+01 1.241066288056835276e+01 3.740498244020162701e+02
1.508058083906054492e+01 1.673729294184793304e+01 1.357326258585336731e+01 2.889520808334220305e+02
1.374989668123093445e+01 1.269073503481773990e+01 1.243917797657969082e+01 3.724025398124922503e+02
1.423477589465459658e+01 1.442419919097245717e+01 1.495016260371981431e+01 2.246164029999937384e+02
1.207986915497763469e+01 1.419762417596802706e+01 1.561856935288375681e+01 3.232799292910398208e+02
1.667722379711091918e+01 1.572887358091920618e+01 1.592393313224191154e+01 1.079534252185596301e+02
1.693991346584171254e+01 1.457199230841890625e+01 1.385197911262984505e+01 5.165391755230839976e+01
1.400473232648024080e+01 1.423405403160338878e+01 1.268409468737631585e+01 2.451007778865134696e+02
1.409806681920490234e+01 1.269859339726688496e+01 1.684225322065553954e+01 3.101608233546754718e+02
1.429762790480674539e+01 1.342945001916396741e+01 1.294978287908123704e+01 -2.701773526389314384e+01
1.346723277944917996e+01 1.493884399755411074e+01 1.361462530385832181e+01 2.759329889391919437e+02
1.417756739631277796e+01 1.220360581397487643e+01 1.352365793775513936e+01 1.897556404282936739e+02
1.379325095607992502e+01 1.366828356310772108e+01 1.584991536501897613e+01 1.551762680628345095e+02
1.209780443560684837e+01 1.271624832723988874e+01 1.618249395329918272e+01 2.436013124355593504e+02
1.263324807396350025e+01 1.238045036515039854e+01 1.342717881327008378e+01 8.783878943365093050e+01
1.239333210978423594e+01 1.413121610515265658e+01 1.341654699821434704e+01 -1.308870345038045002e+01
1.319396668620591129e+01 1.352755735508639745e+01 1.544887292767805320e+01 1.160193857326771081e+02
1.249888922482528386e+01 1.485942687722278599e+01 1.629477238847824694e+01 1.753003286974072523e+02
1.315098612668728428e+01 1.302479593653110612e+01 1.275665868529384817e+01 2.980470017829454719e+02
1.202027036360743750e+01 1.227731909677252276e+01 1.691901651494038461e+01 3.558453020266451006e+01
1.694390158409979108e+01 1.217557512014358245e+01 1.541593535502621215e+01 2.486230480892504602e+01
1.254620791056271045e+01 1.415888394004917394e+01 1.350804745304705179e+01 2.073430626910686385e+02
1.620039691537018456e+01 1.203915602393966644e+01 1.582749047181204105e+01 2.495988796438122677e+02
1.251038827615438720e+01 1.228000670079598500e+01 1.223497417636279039e+01 1.537791122575638951e+02
1.355666893609761026e+01 1.371705910314179633e+01 1.655006586828152848e+01 -1.026345047541864801e+02
1.670777004331351634e+01 1.670308361783824580e+01 1.438498384708416999e+01 2.289428341864858112e+02
1.355397169268656654e+01 1.557684369757524756e+01 1.306277879259562624e+01 2.583191778340450355e+02
1.527318418504561492e+01 1.569782311137930364e+01 1.538056554311706670e+01 3.340568892259977929e+01
1.359139623489929249e+01 1.285328648572454213e+01 1.246537899758006773e+01 3.445512871714321363e+02
1.671444466925545314e+01 1.485184946059627187e+01 1.437413561323555200e+01 2.776490998316507444e+02
1.205237864724793795e+01 1.315493841946839026e+01 1.669451277486956187e+01 5.992601713534511276e+01
1.325567356638507555e+01 1.459149021971985150e+01 1.519276483804151034e+01 1.767417084735627384e+02
1.406587866798910724e+01 1.606669210282416671e+01 1.247240952468715669e+01 1.461653987038910145e+02
1.612234347119242273e+01 1.415823723259420497e+01 1.638158997171712628e+01 2.921288605071849815e+02
1.486509651049774128e+01 1.314338932920099801e+01 1.614715516254339178e+01 9.617972765773738786e+01
