System:
3*c*d1*m1 - 2*d2*p
-d2xdt2*m1^2 + Fc*m1 - Fc*m2 + Fg*m2
c*p + Fg*d1 - W
G*c*d1*m2 - 3*G*d2*p + c*d2xdt2*d1*d2^2

Variables: G, W, Fg, m2, d2xdt2, Fc, c, p, m1, d1, d2
G=-0.07913416777566024, W=-14.530975500745134, Fg=10.67721189125785, m2=0.23025892405716294, d2xdt2=0.9609024295675825, Fc=-0.21338047601372664, c=0.09574716253370848, p=0.4173783621434519, m1=-1.7302954798957517, d1=-1.3646763259005417, d2=0.812525822394198
G=-0.16089692252672733, W=0.6972400742845959, Fg=-1.1458857911211302, m2=-1.071594637116839, d2xdt2=0.5955514784694059, Fc=-0.8804276369232692, c=2.5038146710929006, p=0.25445614468682576, m1=-1.75110860587232, d1=-0.05247385606304944, d2=1.356240028570823
G=0.0013439499496255038, W=0.16368460594244294, Fg=0.6239872675589968, m2=-0.2784447207587021, d2xdt2=0.8110992979735565, Fc=0.5475036779866402, c=0.30358354125642767, p=1.1071559091646799, m1=0.6335727440817172, d1=-0.27633529504421733, d2=-0.07201012158033385
G=-0.44116480381537687, W=0.6565521143304411, Fg=1.335102855213109, m2=-0.5524995770645335, d2xdt2=-1.20359707607633, Fc=0.4337901587116489, c=0.4948816047857281, p=0.15650545384427011, m1=0.4877860175108979, d1=0.43374968596096225, d2=1.0035328978920242
G=-1.259317956244219, W=42.68435394541854, Fg=-0.03695578110495569, m2=0.48863922416820704, d2xdt2=-1.2196176834038477, Fc=0.013480019696702055, c=18.682515733266317, p=2.285148572217705, m1=0.13673265587151023, d1=0.21566877093361872, d2=0.36163602504763415
G=-0.14501939879868506, W=-0.7135682683449648, Fg=-1.6042338813625516, m2=-0.706854389772492, d2xdt2=1.1334357221740536, Fc=1.481574790554385, c=-1.3316947947320548, p=0.9605315728124378, m1=-0.8799134047231368, d1=-0.35254624273662016, d2=-0.6451197546051243
G=0.025792178010469024, W=-0.7079292099208765, Fg=-0.5580435778623355, m2=-0.8368649319674558, d2xdt2=0.8262741398677672, Fc=-0.006227678862969813, c=0.8371546945474101, p=-1.1395406977396898, m1=0.7438296345821243, d1=-0.44090218861085556, d2=0.36139560550841393
G=-0.22942044508443704, W=-0.8714230402871181, Fg=0.7428395395387408, m2=0.39635091924514904, d2xdt2=-0.25846276181564737, Fc=-1.4581508429458965, c=0.2383419454326193, p=-0.17654970898298233, m1=0.6803028920604759, d1=-1.1164508551840477, d2=1.5380365664659692
G=0.0025032312441212075, W=-0.7323553418685262, Fg=-0.696117177034819, m2=-0.05351696687182108, d2xdt2=0.8530402684490773, Fc=-0.22364424165441577, c=-0.1125420468943068, p=0.3970775994906683, m1=0.08530451504745419, d1=0.9878615824065096, d2=-0.03582603910995153
G=0.6405925880135108, W=0.723236025873168, Fg=1.583296094218569, m2=-0.700534058570091, d2xdt2=-1.2029963722537889, Fc=1.1709677668550098, c=-0.08585242615730299, p=0.04449683571203692, m1=-1.1773210412697714, d1=0.45920418159952936, d2=1.564643655814006
G=8.004758678234095, W=1.4945088600893728, Fg=-0.6720322371139932, m2=-0.8466441311211507, d2xdt2=-1.244468107797465, Fc=-1.884254672960543, c=3.073752189107882, p=0.6868734189721679, m1=-0.42524834572950676, d1=0.9177681977951373, d2=-2.6197451040897444
G=-0.2443756959985576, W=-1.777169234985178, Fg=1.4135401040951319, m2=-0.7008697755079829, d2xdt2=-1.6174611525147236, Fc=-0.09403632704997637, c=-1.6792770337226819, p=0.7970167048338735, m1=0.8378336775244427, d1=-0.3103961364755137, d2=0.8219025043752238
G=0.0005310325320811567, W=-0.39860040077498937, Fg=0.41950982940568815, m2=0.8146145268986962, d2xdt2=0.3614704330036452, Fc=0.5754620345589553, c=0.09050650428451414, p=-1.3595869857989646, m1=1.3271912228017868, d1=-0.6568354686944304, d2=0.08704706823817134
G=-0.010268327536897683, W=-6.085420384633996, Fg=4.781828118922062, m2=0.4175281423626004, d2xdt2=0.21671787443806698, Fc=2.6522423345277835, c=-0.7252512400993255, p=1.2810775447164946, m1=-0.32653660337632845, d1=-1.0783150666292278, d2=-0.29900735046586785
G=0.011941776479820912, W=0.1372689928277366, Fg=0.8519126203172898, m2=-0.7551771251764297, d2xdt2=-0.5224165201809564, Fc=1.208257636927606, c=0.3391535888334264, p=-0.4968174654860444, m1=-0.24967296780826237, d1=0.3589175837406595, d2=0.0917607765355023
G=252.48524333200552, W=-2.9350823953931657, Fg=0.1311618863290643, m2=-0.7153908209379616, d2xdt2=-0.7803926096115112, Fc=0.13261638336448567, c=4.696559813070181, p=-0.5959045058647572, m1=-0.16168910802506112, d1=-1.0397932245282346, d2=-1.9875689146008928
G=0.0488668758931816, W=0.7959361890118815, Fg=0.48650142982287026, m2=-1.1473333020370355, d2xdt2=2.414548603862906, Fc=0.5207592263469469, c=0.1726542665747437, p=-0.5991223927055405, m1=0.274893008910972, d1=1.8486630689665502, d2=-0.21967188783751193
G=0.014875603867000995, W=-1.2711721912105853, Fg=1.1287674163406762, m2=-0.3932582656443868, d2xdt2=-0.2591309935883875, Fc=-1.8976953602849258, c=0.2533491517061362, p=0.808576405990583, m1=-0.5810673000600236, d1=-1.3076425810934404, d2=0.3571125715117464
G=-0.2306096120100181, W=18.740123904805763, Fg=68.80378184451253, m2=0.12295425274899122, d2xdt2=1.3880670145339764, Fc=-1.0497221859059624, c=0.33222751253657984, p=-0.267067698147786, m1=-2.8941850575715837, d1=0.2736601192125019, d2=1.477894044741516
G=-0.006293187445067564, W=2.6938483165085696, Fg=1.7712230986241746, m2=-0.8789413410130936, d2xdt2=-0.14634843444948117, Fc=0.6509556711106305, c=0.12267460082591314, p=-0.6635516443377074, m1=1.1927690016470966, d1=1.5668547072137862, d2=-0.5182702182736474
G=-0.055579670218299355, W=-0.514495018140605, Fg=-0.7083901990985818, m2=2.187313560086823, d2xdt2=-0.5007127077886655, Fc=0.161167396656318, c=0.21253392624216214, p=-0.42395915744353724, m1=1.7946889471625493, d1=0.599089759263809, d2=-0.8084936028931876
G=-0.10553328909621064, W=10.264898099486583, Fg=1.4239446186757203, m2=0.6237824350469979, d2xdt2=1.41665950980639, Fc=0.28874118659739295, c=-5.580205609241399, p=-1.794691658915877, m1=-0.6123998596057125, d1=0.17567371249177932, d2=-0.5017570435845365
G=-0.13884056928051408, W=28.534547918517223, Fg=-29.03049867309918, m2=-0.03217554320200616, d2xdt2=0.7899641204159967, Fc=0.034114653677361086, c=-0.4975097580852389, p=-0.8421637639514868, m1=-1.066653368918774, d1=-0.9684836469618956, d2=0.9154021177020741
G=0.003711602878629143, W=1.803408829095429, Fg=-0.01862205701644575, m2=0.08507262498295899, d2xdt2=-0.024109022997649953, Fc=-0.005090897581514398, c=-1.4340924792152439, p=-1.2395835486530995, m1=-0.1371005223902222, d1=-1.381769188567704, d2=0.32875110965968446
G=0.5809909276399552, W=0.22374022184427309, Fg=0.0604134071266401, m2=-1.3914045775500559, d2xdt2=1.1337141117526117, Fc=0.10293064847879732, c=-0.6583917669217022, p=-0.2691693304958912, m1=-0.18750388372877289, d1=0.7700501089175859, d2=-0.5297602037670388
G=0.11691749842081496, W=-5.947999926502504, Fg=-4.0159922268014245, m2=-1.1990277583713362, d2xdt2=2.520306516175237, Fc=-1.0560351842648052, c=0.15157588818481188, p=0.6641932702735924, m1=0.9955185771629593, d1=1.5061472407749465, d2=0.5132674331133561
G=0.006408209323106097, W=-0.7309592014321202, Fg=-0.22112435271609698, m2=1.322892114419834, d2xdt2=-0.7323533665221554, Fc=-0.22892697234493242, c=-1.494919024498037, p=0.553875900933227, m1=0.05463944164503786, d1=-0.43884999047817147, d2=0.09707754934804039
G=-0.08508769507695634, W=3.0272901258046456, Fg=-1.6659364649703203, m2=1.635098829324158, d2xdt2=0.4717366467452513, Fc=-1.2441046314288415, c=0.8988944318127275, p=1.256750497546583, m1=-0.7926228303711832, d1=-1.139061507616351, d2=0.9686449905328892
G=0.05425516179447893, W=-0.3269635008870265, Fg=0.07020144259253588, m2=-2.2153914298200967, d2xdt2=-0.4092101637417476, Fc=-0.6195964567382412, c=-0.14932308680998937, p=1.0339758172966207, m1=-1.318409450558049, d1=-2.4581694305490185, d2=-0.7020530938773524
G=-0.02929504593975483, W=2.517536622816329, Fg=-2.4936089048275214, m2=0.4703841620931579, d2xdt2=-0.9345410207683023, Fc=1.1959050092045331, c=-0.13600666271403977, p=-0.5285967149183771, m1=0.8656341848196735, d1=-0.9807648436625377, d2=-0.3276621465977682
G=-0.11240816706428623, W=0.04147549198188402, Fg=-0.3526415932037564, m2=1.3816385027125864, d2xdt2=-0.962266786116133, Fc=-0.18075231049756352, c=0.07316515354764426, p=0.019071400753713184, m1=0.5995112411642495, d1=-0.11365684249904019, d2=-0.39210815313215763
G=0.6668763653482489, W=-4.4716565197114395, Fg=-2.795936331450242, m2=-0.34174210005810474, d2xdt2=1.5923331460185985, Fc=0.5958394752808079, c=0.018729279544772104, p=-0.032556094221418586, m1=1.0605598780918188, d1=1.5991232408367342, d2=-1.4635149481321186
G=0.027229947963182614, W=-2.032344047526023, Fg=-0.9370531184238109, m2=1.5193435306988226, d2xdt2=-1.8247606073063454, Fc=0.11529455411255014, c=0.6515795886177274, p=-2.151052682721887, m1=-0.968186750721094, d1=0.6731336922329685, d2=0.29612027706457605
G=0.004611284440768423, W=1.3061211347414807, Fg=2.774156084375021, m2=0.7673475695603332, d2xdt2=0.5078593584667956, Fc=-0.38489166689327475, c=-0.37770630591027077, p=-1.2172595369097443, m1=1.8384368995283296, d1=0.305085404706753, d2=0.26105527217988933
G=2.6005303555906835e-06, W=4.190726933382298, Fg=-10.473342356766443, m2=0.45091019947162314, d2xdt2=-0.8252430776202341, Fc=-1.0085687066084232, c=-0.0008173807050779754, p=-0.1672866771511124, m1=-1.743694507057237, d1=-0.40011966130113097, d2=0.0051134566424609
