System:
d1*m1 + d1*m2 - d2*m1 - d2*m2
2*c*m1 + 2*c*m2 - p
c^2*d2xdt2*Fc*m1 - c^2*Fc^2 + d2xdt2*Fg*W
G*Fg*d1*m1 + G*p^2 + c^2*Fc*d1^2 - d2xdt2*Fc*d1^2*d2

Variables: G, Fg, W, d2xdt2, Fc, p, c, m2, m1, d2, d1
G=-21.003753939814867, Fg=0.1691188104961586, W=0.5475036779866402, d2xdt2=0.8110992979735565, Fc=-0.2784447207587021, p=0.0, c=1.1071559091646799, m2=0.07201012158033385, m1=-0.07201012158033385, d2=-0.27633529504421733, d1=0.6335727440817172
G=8.640908999358485, Fg=0.016986471630096485, W=0.4337901587116489, d2xdt2=-1.20359707607633, Fc=-0.5524995770645335, p=0.0, c=0.15650545384427011, m2=-1.0035328978920242, m1=1.0035328978920242, d2=0.43374968596096225, d1=0.4877860175108979
G=0.007022895521613421, Fg=-144.2926998688533, W=0.013480019696702055, d2xdt2=-1.2196176834038477, Fc=0.48863922416820704, p=0.0, c=2.285148572217705, m2=-0.36163602504763415, m1=0.36163602504763415, d2=0.21566877093361872, d1=0.13673265587151023
G=-134.81701146600298, Fg=-0.009455513075094882, W=1.481574790554385, d2xdt2=1.1334357221740536, Fc=-0.706854389772492, p=0.0, c=0.9605315728124378, m2=0.6451197546051243, m1=-0.6451197546051243, d2=-0.35254624273662016, d1=-0.8799134047231368
G=-0.011944239129670117, Fg=-239.7965526570476, W=-0.006227678862969813, d2xdt2=0.8262741398677672, Fc=-0.8368649319674558, p=0.0, c=-1.1395406977396898, m2=-0.36139560550841393, m1=0.36139560550841393, d2=-0.44090218861085556, d1=0.7438296345821243
G=1.7339756672748436, Fg=0.02602352805665343, W=-1.4581508429458965, d2xdt2=-0.25846276181564737, Fc=0.39635091924514904, p=0.0, c=-0.17654970898298233, m2=-1.5380365664659692, m1=1.5380365664659692, d2=-1.1164508551840477, d1=0.6803028920604759
G=-85.97165188823664, Fg=-0.0010153355227334438, W=-0.22364424165441577, d2xdt2=0.8530402684490773, Fc=-0.05351696687182108, p=0.0, c=0.3970775994906683, m2=0.03582603910995153, m1=-0.03582603910995153, d2=0.9878615824065096, d1=0.08530451504745419
G=-251.15244546939098, Fg=0.001163577348609446, W=1.1709677668550098, d2xdt2=-1.2029963722537889, Fc=-0.700534058570091, p=0.0, c=0.04449683571203692, m2=-1.564643655814006, m1=1.564643655814006, d2=0.45920418159952936, d1=-1.1773210412697714
G=0.31705215933028397, Fg=0.6995810414940755, W=-1.884254672960543, d2xdt2=-1.244468107797465, Fc=-0.8466441311211507, p=0.0, c=0.6868734189721679, m2=2.6197451040897444, m1=-2.6197451040897444, d2=0.9177681977951373, d1=-0.42524834572950676
G=-0.051719525305197335, Fg=-1.839778892787671, W=-0.09403632704997637, d2xdt2=-1.6174611525147236, Fc=-0.7008697755079829, p=0.0, c=0.7970167048338735, m2=-0.8219025043752238, m1=0.8219025043752238, d2=-0.3103961364755137, d1=0.8378336775244427
G=-4.569874515854403, Fg=5.669195246562465, W=0.5754620345589553, d2xdt2=0.3614704330036452, Fc=0.8146145268986962, p=0.0, c=-1.3595869857989646, m2=-0.08704706823817134, m1=0.08704706823817134, d2=-0.6568354686944304, d1=1.3271912228017868
G=-1.4867254453809466, Fg=0.5750048019663448, W=2.6522423345277835, d2xdt2=0.21671787443806698, Fc=0.4175281423626004, p=0.0, c=1.2810775447164946, m2=0.29900735046586785, m1=-0.29900735046586785, d2=-1.0783150666292278, d1=-0.32653660337632845
G=4.273191946337517, Fg=-0.20884917575031767, W=1.208257636927606, d2xdt2=-0.5224165201809564, Fc=-0.7551771251764297, p=0.0, c=-0.4968174654860444, m2=-0.0917607765355023, m1=0.0917607765355023, d2=0.3589175837406595, d1=-0.24967296780826237
G=0.004773728527073416, Fg=-5.563361625942114, W=0.13261638336448567, d2xdt2=-0.7803926096115112, Fc=-0.7153908209379616, p=0.0, c=-0.5959045058647572, m2=1.9875689146008928, m1=-1.9875689146008928, d2=-1.0397932245282346, d1=-0.16168910802506112
G=29.16650130838509, Fg=0.20205985819956565, W=0.5207592263469469, d2xdt2=2.414548603862906, Fc=-1.1473333020370355, p=0.0, c=-0.5991223927055405, m2=0.21967188783751193, m1=-0.21967188783751193, d2=1.8486630689665502, d1=0.274893008910972
G=-1.2817357886238503, Fg=0.15723002303777905, W=-1.8976953602849258, d2xdt2=-0.2591309935883875, Fc=-0.3932582656443868, p=1.1102230246251565e-16, c=0.808576405990583, m2=-0.35711257151174636, m1=0.3571125715117464, d2=-1.3076425810934404, d1=-0.5810673000600236
G=-6.400535117578098, Fg=0.011606799814330035, W=-1.0497221859059624, d2xdt2=1.3880670145339764, Fc=0.12295425274899122, p=0.0, c=-0.267067698147786, m2=-1.477894044741516, m1=1.477894044741516, d2=0.2736601192125019, d1=-2.8941850575715837
G=0.34922302512900644, Fg=-3.878621795071425, W=0.6509556711106305, d2xdt2=-0.14634843444948117, Fc=-0.8789413410130936, p=0.0, c=-0.6635516443377074, m2=0.5182702182736474, m1=-0.5182702182736474, d2=1.5668547072137862, d1=1.1927690016470966
G=-0.2682160855533694, Fg=-8.684014002198301, W=0.161167396656318, d2xdt2=-0.5007127077886655, Fc=2.187313560086823, p=0.0, c=-0.42395915744353724, m2=0.8084936028931876, m1=-0.8084936028931876, d2=0.599089759263809, d1=1.7946889471625493
G=-0.34517588624106255, Fg=6.5552636387830345, W=0.28874118659739295, d2xdt2=1.41665950980639, Fc=0.6237824350469979, p=0.0, c=-1.794691658915877, m2=0.5017570435845365, m1=-0.5017570435845365, d2=0.17567371249177932, d1=-0.6123998596057125
G=-0.0864229621114471, Fg=0.6395818115777655, W=0.034114653677361086, d2xdt2=0.7899641204159967, Fc=-0.03217554320200616, p=0.0, c=-0.8421637639514868, m2=-0.9154021177020741, m1=0.9154021177020741, d2=-0.9684836469618956, d1=-1.066653368918774
G=0.00053845669396605, Fg=99.04746872939748, W=-0.005090897581514398, d2xdt2=-0.024109022997649953, Fc=0.08507262498295899, p=0.0, c=-1.2395835486530995, m2=-0.32875110965968446, m1=0.32875110965968446, d2=-1.381769188567704, d1=-0.1371005223902222
G=-0.5771030530899409, Fg=0.683167733914671, W=0.10293064847879732, d2xdt2=1.1337141117526117, Fc=-1.3914045775500559, p=0.0, c=-0.2691693304958912, m2=0.5297602037670388, m1=-0.5297602037670388, d2=0.7700501089175859, d1=-0.18750388372877289
G=15.749225427621393, Fg=-0.49538440740155604, W=-1.0560351842648052, d2xdt2=2.520306516175237, Fc=-1.1990277583713362, p=0.0, c=0.6641932702735924, m2=-0.5132674331133561, m1=0.5132674331133561, d2=1.5061472407749465, d1=0.9955185771629593
G=0.0032248750581472855, Fg=3.374352903264416, W=-0.22892697234493242, d2xdt2=-0.7323533665221554, Fc=1.322892114419834, p=0.0, c=0.553875900933227, m2=-0.09707754934804039, m1=0.09707754934804039, d2=-0.43884999047817147, d1=0.05463944164503786
G=-0.5462982956197641, Fg=-5.18426855534424, W=-1.2441046314288415, d2xdt2=0.4717366467452513, Fc=1.635098829324158, p=0.0, c=1.256750497546583, m2=-0.9686449905328892, m1=0.9686449905328892, d2=-1.139061507616351, d1=-0.7926228303711832
G=0.011246404046095674, Fg=23.378734174719643, W=-0.6195964567382412, d2xdt2=-0.4092101637417476, Fc=-2.2153914298200967, p=0.0, c=1.0339758172966207, m2=0.7020530938773524, m1=-0.7020530938773524, d2=-2.4581694305490185, d1=-1.318409450558049
G=41.01108957196913, Fg=-0.019306410311162904, W=1.1959050092045331, d2xdt2=-0.9345410207683023, Fc=0.4703841620931579, p=0.0, c=-0.5285967149183771, m2=0.3276621465977682, m1=-0.3276621465977682, d2=-0.9807648436625377, d1=0.8656341848196735
G=-79.35519405364316, Fg=0.0029017159686908086, W=-0.18075231049756352, d2xdt2=-0.962266786116133, Fc=1.3816385027125864, p=-3.469446951953614e-18, c=0.019071400753713184, m2=0.3921081531321576, m1=-0.39210815313215763, d2=-0.11365684249904019, d1=0.5995112411642495
G=-830.2538374374008, Fg=-0.0007592078383483116, W=0.5958394752808079, d2xdt2=1.5923331460185985, Fc=-0.34174210005810474, p=0.0, c=-0.032556094221418586, m2=1.4635149481321186, m1=-1.4635149481321186, d2=1.5991232408367342, d1=1.0605598780918188
G=-0.42262292868094514, Fg=-68.82491717549891, W=0.11529455411255014, d2xdt2=-1.8247606073063454, Fc=1.5193435306988226, p=0.0, c=-2.151052682721887, m2=-0.29612027706457605, m1=0.29612027706457605, d2=0.6731336922329685, d1=-0.968186750721094
G=1.9418501160779897, Fg=-3.6922550361240094, W=-0.38489166689327475, d2xdt2=0.5078593584667956, Fc=0.7673475695603332, p=0.0, c=-1.2172595369097443, m2=-0.26105527217988933, m1=0.26105527217988933, d2=0.305085404706753, d1=1.8384368995283296
G=-6734.346634663476, Fg=0.006900187543969644, W=-1.0085687066084232, d2xdt2=-0.8252430776202341, Fc=0.45091019947162314, p=0.0, c=-0.1672866771511124, m2=-0.0051134566424609, m1=0.0051134566424609, d2=-0.40011966130113097, d1=-1.743694507057237
G=-445.8963590884064, Fg=0.0017652007535885277, W=-0.40005565240935803, d2xdt2=1.7724949515679935, Fc=-0.24465803070347314, p=0.0, c=-0.1728964351408084, m2=0.23458713337514744, m1=-0.23458713337514742, d2=-0.5831657172559563, d1=0.7096010214014796
G=-0.5644921139880971, Fg=0.14228816287342733, W=0.18317844598052452, d2xdt2=-0.2730766489343272, Fc=0.0921099226821653, p=2.220446049250313e-16, c=0.5123250542051669, m2=1.4153707420504145, m1=-1.4153707420504142, d2=1.4056475975079636, d1=-1.9095827671969017
G=-0.8852972926283861, Fg=-0.27349994464023236, W=0.5801534441242598, d2xdt2=-0.3640076732822661, Fc=-0.4474139970060515, p=0.0, c=0.463641629535848, m2=0.42064532276535904, m1=-0.42064532276535904, d2=0.20073854075838948, d1=-0.7903313816984677
