System:
2*c*Fg^2*d2 + c*Fg*W - d2xdt2*Fc*d1*p
G*c*m2 - G*p + c*d2xdt2*d1^2
-c^2*m2^2 + d2xdt2*d2*m2^2 + Fc*d1*m1
c*W - d2xdt2*d1*p + 2*d2xdt2*d2*p

Variables: m1, m2, G, Fg, c, p, Fc, d2xdt2, W, d1, d2
m1=-0.05920773062846053, m2=-0.6635516443377074, G=-0.5182702182736474, Fg=-0.7524275088655484, c=-0.10310258107219966, p=0.6509556711106305, Fc=-0.8789413410130936, d2xdt2=1.1927690016470966, W=-14.003817734897634, d1=1.5668547072137862, d2=-0.14634843444948117
m1=0.1256513692348276, m2=-0.42395915744353724, G=-0.8084936028931876, Fg=0.684798027793393, c=-0.13203277444913805, p=0.161167396656318, Fc=2.187313560086823, d2xdt2=1.7946889471625493, W=-3.506262490746218, d1=0.599089759263809, d2=-0.5007127077886655
m1=26.293790945669294, m2=-1.794691658915877, G=-0.5017570435845365, Fg=-0.039673317631944816, c=-0.16433525931739398, p=0.28874118659739295, Fc=0.6237824350469979, d2xdt2=-0.6123998596057125, W=-2.8596315758132573, d1=0.17567371249177932, d2=1.41665950980639
m1=19.185174586495826, m2=-0.8421637639514868, G=0.9154021177020741, Fg=-0.012183223949768621, c=-0.01762937440849576, p=0.034114653677361086, Fc=-0.03217554320200616, d2xdt2=-1.066653368918774, W=-5.2601362937666645, d1=-0.9684836469618956, d2=0.7899641204159967
m1=0.043124352268338786, m2=-1.2395835486530995, G=0.32875110965968446, Fg=0.08716441264799275, c=0.002500660054369908, p=-0.005090897581514398, Fc=0.08507262498295899, d2xdt2=-0.1371005223902222, W=-0.37221038715434107, d1=-1.381769188567704, d2=-0.024109022997649953
m1=0.6022845377318738, m2=0.6641932702735924, G=0.5132674331133561, Fg=0.6195143618396081, c=-0.20853486620786718, p=-1.0560351842648052, Fc=-1.1990277583713362, d2xdt2=0.9955185771629593, W=-17.818570580740033, d1=1.5061472407749465, d2=2.520306516175237
m1=-0.08428503638903803, m2=0.553875900933227, G=0.09707754934804039, Fg=-0.10775779534753868, c=-0.3456683300328335, p=-0.22892697234493242, Fc=1.322892114419834, d2xdt2=0.05463944164503786, W=0.037121912523803584, d1=-0.43884999047817147, d2=-0.7323533665221554
m1=-34.81290478920972, m2=1.256750497546583, G=0.9686449905328892, Fg=0.4075762457537129, c=-6.377930359449363, p=-1.2441046314288415, Fc=1.635098829324158, d2xdt2=-0.7926228303711832, W=0.3219852512320721, d1=-1.139061507616351, d2=0.4717366467452513
m1=-0.10542283132989701, m2=1.0339758172966207, G=-0.7020530938773524, Fg=-3.0387826207927793, c=-0.05004181376868897, p=-0.6195964567382412, Fc=-2.2153914298200967, d2xdt2=-1.318409450558049, W=26.76723998381568, d1=-2.4581694305490185, d2=-0.4092101637417476
m1=0.0030816692890048656, m2=-0.032556094221418586, G=-1.4635149481321186, Fg=0.27094083588856144, c=-0.3159830531441617, p=0.5958394752808079, Fc=-0.34174210005810474, d2xdt2=1.0605598780918188, W=3.1708720174086094, d1=1.5991232408367342, d2=1.5923331460185985
m1=-7.988442371776156, m2=-2.151052682721887, G=0.29612027706457605, Fg=0.2518183667172776, c=-0.031739504269954116, p=0.11529455411255014, Fc=1.5193435306988226, d2xdt2=-0.968186750721094, W=15.202617037694592, d1=0.6731336922329685, d2=-1.8247606073063454
m1=0.22314782367670793, m2=-0.1672866771511124, G=0.0051134566424609, Fg=-0.14400544313865346, c=0.018417943040131987, p=-1.0085687066084232, Fc=0.45091019947162314, d2xdt2=-1.743694507057237, W=119.39113758077285, d1=-0.40011966130113097, d2=-0.8252430776202341
m1=-0.24029990731068898, m2=-0.1728964351408084, G=-0.23458713337514742, Fg=-0.03585657319232376, c=0.3329333223654298, p=-0.40005565240935803, Fc=-0.24465803070347314, d2xdt2=0.7096010214014796, W=3.519925234843282, d1=-0.5831657172559563, d2=1.7724949515679935
m1=-1.050402414250009, m2=0.5123250542051669, G=-1.4153707420504142, Fg=0.06613404411862432, c=0.0576379785350588, p=0.18317844598052452, Fc=0.0921099226821653, d2xdt2=-1.9095827671969017, W=-11.84512447905428, d1=1.4056475975079636, d2=-0.2730766489343272
m1=-2.0807096895844115, m2=0.463641629535848, G=-0.42064532276535904, Fg=-0.1258088115087194, c=1.075649246187473, p=0.5801534441242598, Fc=-0.4474139970060515, d2xdt2=-0.7903313816984677, W=-0.39589687068843127, d1=0.20073854075838948, d2=-0.3640076732822661
m1=12.323531931012688, m2=-1.7706925020997353, G=-0.3427145165267695, Fg=0.11867293441496504, c=-0.005584248506580143, p=0.12233686455728622, Fc=0.2964571631760647, d2xdt2=1.561022930447959, W=179.25338530857158, d1=-2.102600691921022, d2=1.5695093044942368
m1=0.05358189819937471, m2=0.17858720645376372, G=-0.16128571166600914, Fg=-0.2058765498118562, c=-0.568716816905466, p=-1.5201701025597063, Fc=-0.43428764210482956, d2xdt2=-0.5462204154871819, W=2.871412177246935, d1=-0.8582160317716268, d2=0.5542269843626707
m1=-12.368959468085919, m2=1.0668655876415893, G=1.8861859012105302, Fg=-0.03251708802403203, c=-1.0410482253114017, p=-1.128256340701953, Fc=-0.1949880963603248, d2xdt2=0.10062211083544212, W=0.2976505905223317, d1=0.5629106602850852, d2=-1.083273588765743
m1=7.285497101436331, m2=1.2455882369800797, G=0.257550390722764, Fg=0.3809780923053966, c=0.39426029241344174, p=0.5024058434128431, Fc=-1.120872268082671, d2xdt2=1.2515793826826966, W=0.5123464655501292, d1=-0.07686540700366203, d2=-0.19905421417501803
m1=-0.17628106736847063, m2=-0.8894004538930466, G=-0.0744459157661671, Fg=-1.1601540960628183, c=-0.19313397975049082, p=-1.8701895621449662, Fc=-0.6899981425934907, d2xdt2=-0.4562340046084945, W=-2.6137268546139696, d1=1.3134731613252366, d2=0.36092469916225944
m1=-4.124140119899983, m2=-0.9457381203722185, G=-1.9187712152990415, Fg=0.5448511926917989, c=-1.3690941125889744, p=0.7369628241849298, Fc=0.826882377906836, d2xdt2=-1.6117850634872015, W=-1.4450454172057836, d1=-0.6964610897866884, d2=0.48455292626129165
m1=-0.015687985751720188, m2=0.42877219013554113, G=-0.026513875449216878, Fg=-0.5611854361952814, c=-0.04939552006826633, p=0.9950973398329115, Fc=-1.1111312350036573, d2xdt2=0.15696862704876002, W=-12.91832084526439, d1=1.8641995258873496, d2=-1.1105090832073072
m1=0.08713438064841032, m2=-0.3687675453051798, G=0.06023020994102644, Fg=-0.2895736050464404, c=-0.33177569542894264, p=1.2578784603459054, Fc=-0.8874122161344034, d2xdt2=-0.4574308375083948, W=-3.2239471233197063, d1=-0.6713075913710861, d2=0.5938225958408286
m1=9.415645738847498, m2=0.2616325646189695, G=2.463242112485286, Fg=0.10824537403129023, c=-2.9856420213671764, p=-0.768598284106023, Fc=0.70677379860173, d2xdt2=-1.3006337047484473, W=-0.15465951901257344, d1=0.08919819661257138, d2=-0.18635728997137616
m1=6.9787303064702515, m2=1.9929821198444915, G=-0.19236096478112252, Fg=0.13465136538107145, c=0.09590999080961554, p=0.1794108420705262, Fc=-0.7656466901522565, d2xdt2=0.2976689153127944, W=1.2242561828976837, d1=-0.28120359540276724, d2=-1.2399214459768697
m1=0.02810329173670979, m2=0.2121695388641196, G=-0.03471176970524331, Fg=1.1844607841451633, c=-0.48024624425992024, p=0.736326867412079, Fc=0.8088364295536297, d2xdt2=0.3065122064697944, W=-0.19011562502693602, d1=0.4445919950731292, d2=0.02002511411517442
m1=-11.432450652728205, m2=-0.8692203786518474, G=-1.168678037619532, Fg=0.09777257236691272, c=-0.5647221569295359, p=0.4095207618629686, Fc=-0.12946552115672763, d2xdt2=-0.8944442001871804, W=-0.4886933371623963, d1=0.43383524008887675, d2=0.5936318912679621
m1=-73.2916341062847, m2=-1.6999798066243463, G=1.1428228145150205, Fg=-0.012491377621297144, c=0.2925323398931841, p=-0.4266362434566222, Fc=0.06533992771381374, d2xdt2=0.4867105303254987, W=-2.8559776507986956, d1=-0.75311733062058, d2=-2.388291037807351
m1=0.014629488398186927, m2=-0.07254661527351064, G=0.7519330326867741, Fg=-0.13006295349163216, c=-0.43307595448040337, p=0.987943754109147, Fc=-0.223867790971162, d2xdt2=-1.3170981967549786, W=-5.706292954683462, d1=-1.1229146774475707, d2=0.3881362298766596
m1=-0.41990558848693266, m2=1.0668702466081963, G=0.7910319470430469, Fg=0.30643688527899565, c=-0.18103356845304452, p=0.9938199668145166, Fc=0.4233086106456018, d2xdt2=-0.8277313896965831, W=16.02618604454332, d1=2.5031717909057107, d2=-0.5118600568353928
m1=-1.1374397140662813, m2=0.401462499205369, G=1.4027943109360992, Fg=-0.12228837581582688, c=-0.7769381758896131, p=-0.7835548040410614, Fc=-0.12298657441307474, d2xdt2=1.7418184149597142, W=1.234829436540529, d1=0.6992124386719866, d2=-0.0018661462842343274
m1=1071.7821387571125, m2=1.4264972727185823, G=-1.4018510627922809, Fg=-0.22966380051546634, c=35.6130547605247, p=-0.7279033391981439, Fc=-1.4981464127415653, d2xdt2=0.7848253685484937, W=0.015092840064174712, d1=-1.6076413105231968, d2=-0.33338150435494895
m1=-22.942315144148814, m2=1.40151631323036, G=0.5868570938002703, Fg=-0.4722727243348796, c=0.8833635063385926, p=1.364817715332212, Fc=0.2974813795336706, d2xdt2=1.0771925042677897, W=0.12546747569509725, d1=-0.2796127199046768, d2=-0.17750039627626085
m1=17.904703901592626, m2=0.42881588760178246, G=2.1904556258099785, Fg=-0.05096394422158747, c=2.164159036236812, p=0.9506783849184264, Fc=-0.34000624690348086, d2xdt2=1.4170770333431444, W=-0.49427509647687884, d1=-0.12719938398244293, d2=0.3334097421911105
m1=-0.2334440752587041, m2=0.17010647865734285, G=-0.9905363251306883, Fg=-0.39107003715335475, c=0.031165269150286612, p=-0.020039782720029407, Fc=0.8572847770384584, d2xdt2=3.6028321358108735, W=3.111310668611335, d1=0.4728150699278325, d2=0.9079094076713538
