System:
c*p + d2xdt2*d1*m1 - d2xdt2*d2*m1 + W
-G*c*m2 + G*p + c*d2xdt2*d1*d2
Fg*d1*m1 + Fg*d1*m2 + W*m1
d2xdt2*m2 + 2*Fc + Fg

Variables: Fc, Fg, m2, G, W, c, p, m1, d2xdt2, d1, d2
Fc=-1.3646763259005417, Fg=0.812525822394198, m2=-1.107803176785951, G=0.61365511964953, W=-2.0997887967232716, c=9.990770255968625, p=0.23025892405716294, m1=-0.21338047601372664, d2xdt2=-1.7302954798957517, d1=0.4173783621434519, d2=0.9609024295675825
Fc=-0.05247385606304944, Fg=1.356240028570823, m2=0.7145715075858411, G=0.21595427221886665, W=-0.06501107688895484, c=-0.5514082091193677, p=-1.071594637116839, m1=-0.8804276369232692, d2xdt2=-1.75110860587232, d1=0.25445614468682576, d2=0.5955514784694059
Fc=-0.27633529504421733, Fg=-0.07201012158033385, m2=0.9859652541937602, G=0.4649124827639522, W=0.2233007939301995, c=1.1707814721400887, p=-0.2784447207587021, m1=0.5475036779866402, d2xdt2=0.6335727440817172, d1=1.1071559091646799, d2=0.8110992979735565
Fc=0.43374968596096225, Fg=1.0035328978920242, m2=-3.835764459509434, G=0.025278457606654682, W=1.2317212211658763, c=2.7502546460147177, p=-0.5524995770645335, m1=0.4337901587116489, d2xdt2=0.4877860175108979, d1=0.15650545384427011, d2=-1.20359707607633
Fc=0.21566877093361872, Fg=0.36163602504763415, m2=-5.79944536190419, G=0.06571648906931207, W=354.7083644201232, c=-725.9237628027878, p=0.48863922416820704, m1=0.013480019696702055, d2xdt2=0.13673265587151023, d1=2.285148572217705, d2=-1.2196176834038477
Fc=-0.35254624273662016, Fg=-0.6451197546051243, m2=-1.5344830898481499, G=-1.037394059679532, W=-0.022128511802062486, c=0.28758296673435363, p=-0.706854389772492, m1=1.481574790554385, d2xdt2=-0.8799134047231368, d1=0.9605315728124378, d2=1.1334357221740536
Fc=-0.44090218861085556, Fg=0.36139560550841393, m2=0.699634361846389, G=-1.0233971097615342, W=-45.85371433285665, c=-54.78137065430105, p=-0.8368649319674558, m1=-0.006227678862969813, d2xdt2=0.7438296345821243, d1=-1.1395406977396898, d2=0.8262741398677672
Fc=-1.1164508551840477, Fg=1.5380365664659692, m2=1.0214055415780239, G=1.4846830138866605e-05, W=0.08133162602509755, c=-0.00018965247313077117, p=0.39635091924514904, m1=-1.4581508429458965, d2xdt2=0.6803028920604759, d1=-0.17654970898298233, d2=-0.25846276181564737
Fc=0.9878615824065096, Fg=-0.03582603910995153, m2=-22.740849351572056, G=-0.0012707130267636927, W=1.460741392110687, c=27.457463895982183, p=-0.05351696687182108, m1=-0.22364424165441577, d2xdt2=0.08530451504745419, d1=0.3970775994906683, d2=0.8530402684490773
Fc=0.45920418159952936, Fg=1.564643655814006, m2=2.109069601215169, G=0.03401452707373612, W=-0.19501967250531982, c=-2.7333717915357534, p=-0.700534058570091, m1=1.1709677668550098, d2xdt2=-1.1773210412697714, d1=0.04449683571203692, d2=-1.2029963722537889
Fc=0.9177681977951373, Fg=-2.6197451040897444, m2=-1.8441193631316124, G=-0.213347084380839, W=3.5605379697286668, c=6.03332114149271, p=-0.8466441311211507, m1=-1.884254672960543, d2xdt2=-0.42524834572950676, d1=0.6868734189721679, d2=-1.244468107797465
Fc=-0.3103961364755137, Fg=0.8219025043752238, m2=-0.240035984252172, G=2.4820277917320146, W=-2.327193802929925, c=-3.5918552619751574, p=-0.7008697755079829, m1=-0.09403632704997637, d2xdt2=0.8378336775244427, d1=0.7970167048338735, d2=-1.6174611525147236
Fc=-0.6568354686944304, Fg=0.08704706823817134, m2=0.9242254228906117, G=-2.464964739774976, W=0.30842191531196694, c=1.2349798470433426, p=0.8146145268986962, m1=0.5754620345589553, d2xdt2=1.3271912228017868, d1=-1.3595869857989646, d2=0.3614704330036452
Fc=-1.0783150666292278, Fg=-0.29900735046586785, m2=-7.520251813528662, G=0.01188550037699911, W=-0.7030650280674231, c=3.8916135930022917, p=0.4175281423626004, m1=2.6522423345277835, d2xdt2=-0.32653660337632845, d1=1.2810775447164946, d2=0.21671787443806698
Fc=0.3589175837406595, Fg=0.0917607765355023, m2=3.2426255478268464, G=-0.009526512618736856, W=0.1679347540216412, c=0.21215195817727683, p=-0.7551771251764297, m1=1.208257636927606, d2xdt2=-0.24967296780826237, d1=-0.4968174654860444, d2=-0.5224165201809564
Fc=-1.0397932245282346, Fg=-1.9875689146008928, m2=-25.154170329314763, G=0.002989510811258811, W=223.46831942877287, c=312.366830799713, p=-0.7153908209379616, m1=0.13261638336448567, d2xdt2=-0.16168910802506112, d1=-0.5959045058647572, d2=-0.7803926096115112
Fc=1.8486630689665502, Fg=-0.21967188783751193, m2=-12.650937409695551, G=0.03272618969588535, W=3.065633559109813, c=2.2959477401634723, p=-1.1473333020370355, m1=0.5207592263469469, d2xdt2=0.274893008910972, d1=-0.5991223927055405, d2=2.414548603862906
Fc=-1.3076425810934404, Fg=0.3571125715117464, m2=-3.8862496486067415, G=-0.03617034681165268, W=-0.8800834681072193, c=0.75590384978754, p=-0.3932582656443868, m1=-1.8976953602849258, d2xdt2=-0.5810673000600236, d1=0.808576405990583, d2=-0.2591309935883875
Fc=0.2736601192125019, Fg=1.477894044741516, m2=0.6997528640638518, G=1.5400460551793163, W=0.1315892047217893, c=39.82667816476862, p=0.12295425274899122, m1=-1.0497221859059624, d2xdt2=-2.8941850575715837, d1=-0.267067698147786, d2=1.3880670145339764
Fc=1.5668547072137862, Fg=-0.5182702182736474, m2=-2.1927457810709874, G=-0.3597621347199572, W=0.8145257598908938, c=0.46982501759020245, p=-0.8789413410130936, m1=0.6509556711106305, d2xdt2=1.1927690016470966, d1=-0.6635516443377074, d2=-0.14634843444948117
Fc=0.599089759263809, Fg=-0.8084936028931876, m2=-0.217132844246093, G=0.01131853252384765, W=0.1190264275676399, c=-0.06456643314732609, p=2.187313560086823, m1=0.161167396656318, d2xdt2=1.7946889471625493, d1=-0.42395915744353724, d2=-0.5007127077886655
Fc=0.17567371249177932, Fg=-0.5017570435845365, m2=-0.2456068796257034, G=2.386780911999837, W=-0.13452326824391514, c=-0.6946718556909497, p=0.6237824350469979, m1=0.28874118659739295, d2xdt2=-0.6123998596057125, d1=-1.794691658915877, d2=1.41665950980639
Fc=-0.9684836469618956, Fg=0.9154021177020741, m2=-0.9577292923728716, G=-0.7409039329500707, W=-20.871723104244438, c=-646.8370175225899, p=-0.03217554320200616, m1=0.034114653677361086, d2xdt2=-1.066653368918774, d1=-0.8421637639514868, d2=0.7899641204159967
Fc=-1.381769188567704, Fg=0.32875110965968446, m2=-17.759139243435655, G=0.00023071335604995632, W=1421.9851537137488, c=-16714.945678944947, p=0.08507262498295899, m1=-0.005090897581514398, d2xdt2=-0.1371005223902222, d1=-1.2395835486530995, d2=-0.024109022997649953
Fc=0.7700501089175859, Fg=-0.5297602037670388, m2=5.388368464567937, G=0.011147327351033095, W=-7.607383256638692, c=-5.4479537252688, p=-1.3914045775500559, m1=0.10293064847879732, d2xdt2=-0.18750388372877289, d1=-0.2691693304958912, d2=1.1337141117526117
Fc=1.5061472407749465, Fg=0.5132674331133561, m2=-3.5414325714648514, G=-3.5905179247327044, W=-1.4841523499539397, c=0.38963602794030583, p=-1.1990277583713362, m1=-1.0560351842648052, d2xdt2=0.9955185771629593, d1=0.6641932702735924, d2=2.520306516175237
Fc=-0.43884999047817147, Fg=0.09707754934804039, m2=14.286793717248676, G=-0.0014955757604865724, W=3.3018225673851878, c=-2.4837504188347426, p=1.322892114419834, m1=-0.22892697234493242, d2xdt2=0.05463944164503786, d1=0.553875900933227, d2=-0.7323533665221554
Fc=-1.139061507616351, Fg=0.9686449905328892, m2=-1.6520821436427557, G=0.15928870880950172, W=-2.8338924350629267, c=1.2597316678285948, p=1.635098829324158, m1=-1.2441046314288415, d2xdt2=-0.7926228303711832, d1=1.256750497546583, d2=0.4717366467452513
Fc=-2.4581694305490185, Fg=-0.7020530938773524, m2=-4.261492476860862, G=-0.1571399664151369, W=5.718579120116913, c=3.113441455073877, p=-2.2153914298200967, m1=-0.6195964567382412, d2xdt2=-1.318409450558049, d1=1.0339758172966207, d2=-0.4092101637417476
Fc=-0.9807648436625377, Fg=-0.3276621465977682, m2=2.6445256830975565, G=0.4204008765049368, W=-0.5562038347253702, c=0.28904818767189633, p=0.4703841620931579, m1=1.1959050092045331, d2xdt2=0.8656341848196735, d1=-0.5285967149183771, d2=-0.9345410207683023
Fc=-0.11365684249904019, Fg=-0.39210815313215763, m2=1.033211382204147, G=0.0008839097136837092, W=-0.03526778172837281, c=0.10249321556966687, p=1.3816385027125864, m1=-0.18075231049756352, d2xdt2=0.5995112411642495, d1=0.019071400753713184, d2=-0.962266786116133
Fc=1.5991232408367342, Fg=-1.4635149481321186, m2=-1.6356752403857804, G=0.031248408350022107, W=0.08315051391019798, c=-2.761307682893324, p=-0.34174210005810474, m1=0.5958394752808079, d2xdt2=1.0605598780918188, d1=-0.032556094221418586, d2=1.5923331460185985
Fc=0.6731336922329685, Fg=0.29612027706457605, m2=1.6963542005788474, G=-1.9729906604012288, W=10.008855052541314, c=-6.611590956255563, p=1.5193435306988226, m1=0.11529455411255014, d2xdt2=-0.968186750721094, d1=-2.151052682721887, d2=-1.8247606073063454
Fc=0.305085404706753, Fg=0.26105527217988933, m2=-0.473895014736115, G=6.7344555104364385, W=0.7090264658990417, c=-2.5147912385799733, p=0.7673475695603332, m1=-0.38489166689327475, d2xdt2=1.8384368995283296, d1=-1.2172595369097443, d2=0.5078593584667956
Fc=-0.40011966130113097, Fg=0.0051134566424609, m2=-0.4560006714144572, G=0.8582618341673267, W=0.001242168160507341, c=-2.568910158701853, p=0.45091019947162314, m1=-1.0085687066084232, d2xdt2=-1.743694507057237, d1=-0.1672866771511124, d2=-0.8252430776202341
