System:
c*m1 - c*m2 + p
-d2xdt2*m1 + d2xdt2*m2 + Fc - Fg
c^2*W*m1 - Fc^2*d1*d2 + 2*Fc*W*d2
G*Fc*W - c^2*d2xdt2^2*d1^2*m1

Variables: G, W, d1, d2, Fg, d2xdt2, Fc, m2, m1, p, c
G=0.5257318815592815, W=0.01664732826543736, d1=0.23025892405716294, d2=0.9609024295675825, Fg=0.9599667820439257, d2xdt2=-0.21338047601372664, Fc=0.4173783621434519, m2=-1.7302954798957517, m1=0.812525822394198, p=3.4701280322306793, c=-1.3646763259005417
G=-0.09699802975537371, W=-0.1346775037962046, d1=-1.071594637116839, d2=0.5955514784694059, Fg=2.9902517600063496, d2xdt2=-0.8804276369232692, Fc=0.25445614468682576, m2=-1.75110860587232, m1=1.356240028570823, p=0.1630545649814827, c=-0.05247385606304944
G=0.0007465520154420171, W=-0.15461423137260474, d1=-0.2784447207587021, d2=0.8110992979735565, Fg=1.4934651232390064, d2xdt2=0.5475036779866402, Fc=1.1071559091646799, m2=0.6335727440817172, m1=-0.07201012158033385, p=-0.19497744936086722, c=-0.27633529504421733
G=-0.7995408965476788, W=-0.08666886151357146, d1=-0.5524995770645335, d2=-1.20359707607633, Fg=-0.06722046725129646, d2xdt2=0.4337901587116489, Fc=0.15650545384427011, m2=0.4877860175108979, m1=1.0035328978920242, p=-0.2237050474006595, c=0.43374968596096225
G=5.703010190565928e-07, W=0.5599965220092483, d1=0.48863922416820704, d2=-1.2196176834038477, Fg=2.282116870371356, d2xdt2=0.013480019696702055, Fc=2.285148572217705, m2=0.13673265587151023, m1=0.36163602504763415, p=-0.04850463320904456, c=0.21566877093361872
G=0.2597537846183076, W=-0.352456944254952, d1=-0.706854389772492, d2=1.1334357221740536, Fg=0.6126672198153436, d2xdt2=1.481574790554385, Fc=0.9605315728124378, m2=-0.8799134047231368, m1=-0.6451197546051243, p=0.08277561916752194, c=-0.35254624273662016
G=-3.38090963969853e-06, W=0.4952986348312627, d1=-0.8368649319674558, d2=0.8262741398677672, Fg=-1.1419223740590325, d2xdt2=-0.006227678862969813, Fc=-1.1395406977396898, m2=0.7438296345821243, m1=0.36139560550841393, p=-0.16861600041786645, c=-0.44090218861085556
G=2281.260847667589, W=-0.0015898954825313647, d1=0.39635091924514904, d2=-0.25846276181564737, Fg=1.0741553713744687, d2xdt2=-1.4581508429458965, Fc=-0.17654970898298233, m2=0.6803028920604759, m1=1.5380365664659692, p=0.9576174943101686, c=-1.1164508551840477
G=0.0011258099293938943, W=-0.011203376973426812, d1=-0.05351696687182108, d2=0.8530402684490773, Fg=0.36998744856495613, d2xdt2=-0.22364424165441577, Fc=0.3970775994906683, m2=0.08530451504745419, m1=-0.03582603910995153, p=0.11966022090771222, c=0.9878615824065096
G=666.4319891441288, W=0.007486701856793555, d1=-0.700534058570091, d2=-1.2029963722537889, Fg=-3.1662554424274276, d2xdt2=1.1709677668550098, Fc=0.04449683571203692, m2=-1.1773210412697714, m1=1.564643655814006, p=-1.2591216546991575, c=0.45920418159952936
G=64.41027587620023, W=-0.12693289451656928, d1=-0.8466441311211507, d2=-1.244468107797465, Fg=-3.448117352764874, d2xdt2=-1.884254672960543, Fc=0.6868734189721679, m2=-0.42524834572950676, m1=-2.6197451040897444, p=2.014039334987546, c=0.9177681977951373
G=-0.001497714794143972, W=-0.2881524741990355, d1=-0.7008697755079829, d2=-1.6174611525147236, Fg=0.7955185958253237, d2xdt2=-0.09403632704997637, Fc=0.7970167048338735, m2=0.8378336775244427, m1=0.8219025043752238, p=-0.004944974595039953, c=-0.3103961364755137
G=0.010542652076356138, W=-0.5757687939424962, d1=0.8146145268986962, d2=0.3614704330036452, Fg=-0.6459311074673909, d2xdt2=0.5754620345589553, Fc=-1.3595869857989646, m2=1.3271912228017868, m1=0.08704706823817134, p=-0.8145706670114505, c=-0.6568354686944304
G=-0.4652333340541216, W=0.715360375561258, d1=0.4175281423626004, d2=0.21671787443806698, Fg=1.2080632947094485, d2xdt2=2.6522423345277835, Fc=1.2810775447164946, m2=-0.32653660337632845, m1=-0.29900735046586785, p=0.029685208186396195, c=-1.0783150666292278
G=-0.10800146012088357, W=0.18341583173073248, d1=-0.7551771251764297, d2=-0.5224165201809564, Fg=-0.9093573945941857, d2xdt2=1.208257636927606, Fc=-0.4968174654860444, m2=-0.24967296780826237, m1=0.0917607765355023, p=-0.1225465745273901, c=0.3589175837406595
G=-0.19954948006823917, W=-0.16265595919899892, d1=-0.7153908209379616, d2=-0.7803926096115112, Fg=-0.35376292945842375, d2xdt2=0.13261638336448567, Fc=-0.5959045058647572, m2=-0.16168910802506112, m1=-1.9875689146008928, p=-1.8985374516804736, c=-1.0397932245282346
G=1.6392480603649664, W=0.272887050724347, d1=-1.1473333020370355, d2=2.414548603862906, Fg=-0.34157315969644225, d2xdt2=0.5207592263469469, Fc=-0.5991223927055405, m2=0.274893008910972, m1=-0.21967188783751193, p=0.9142838598261773, c=1.8486630689665502
G=1.209450206436061, W=0.34776262107357975, d1=-0.3932582656443868, d2=-0.2591309935883875, Fg=2.5889559953850387, d2xdt2=-1.8976953602849258, Fc=0.808576405990583, m2=-0.5810673000600236, m1=0.3571125715117464, p=1.226803948792022, c=-1.3076425810934404
G=0.35771078336738027, W=-0.019299621368884308, d1=0.12295425274899122, d2=1.3880670145339764, Fg=4.3224007340860995, d2xdt2=-1.0497221859059624, Fc=-0.267067698147786, m2=-2.8941850575715837, m1=1.477894044741516, p=-1.196463688345491, c=0.2736601192125019
G=-11.949339191608326, W=-0.05253124595926068, d1=-0.8789413410130936, d2=-0.14634843444948117, Fg=0.45025903936241013, d2xdt2=0.6509556711106305, Fc=-0.6635516443377074, m2=1.1927690016470966, m1=-0.5182702182736474, p=2.6809498559602223, c=1.5668547072137862
G=-0.058066590209974824, W=-1.4648275772375354, d1=2.187313560086823, d2=-0.5007127077886655, Fg=-0.004411002829898869, d2xdt2=0.161167396656318, Fc=-0.42395915744353724, m2=1.7946889471625493, m1=-0.8084936028931876, p=1.55954000723264, c=0.599089759263809
G=-0.0005015664519225799, W=-0.558049172176892, d1=0.6237824350469979, d2=1.41665950980639, Fg=-1.8266387969023086, d2xdt2=0.28874118659739295, Fc=-1.794691658915877, m2=-0.6123998596057125, m1=-0.5017570435845365, p=-0.019437034250984905, c=0.17567371249177932
G=-3.215886621361783e-05, W=0.03819732286668315, d1=-0.03217554320200616, d2=0.7899641204159967, Fg=-0.9097809004468704, d2xdt2=0.034114653677361086, Fc=-0.8421637639514868, m2=-1.066653368918774, m1=0.9154021177020741, p=1.9195883261633937, c=-0.9684836469618956
G=2.0718152270934906e-05, W=-0.0045843714439375615, d1=0.08507262498295899, d2=-0.024109022997649953, Fg=-1.2372119457061521, d2xdt2=-0.005090897581514398, Fc=-1.2395835486530995, m2=-0.1371005223902222, m1=0.32875110965968446, p=0.6436994316105401, c=-1.381769188567704
G=0.19362747650401965, W=0.12362918816513721, d1=-1.3914045775500559, d2=1.1337141117526117, Fg=-0.2339406655283857, d2xdt2=0.10293064847879732, Fc=-0.2691693304958912, m2=-0.18750388372877289, m1=-0.5297602037670388, p=0.26355451652319883, c=0.7700501089175859
G=-9.513134747254746, W=-0.29544435862878293, d1=-1.1990277583713362, d2=2.520306516175237, Fg=0.15491909450525654, d2xdt2=-1.0560351842648052, Fc=0.6641932702735924, m2=0.9955185771629593, m1=0.5132674331133561, p=0.7263412299708711, c=1.5061472407749465
G=0.008255601130670942, W=0.3750011539442198, d1=1.322892114419834, d2=-0.7323533665221554, Fg=0.5635911284417235, d2xdt2=-0.22892697234493242, Fc=0.553875900933227, m2=0.05463944164503786, m1=0.09707754934804039, p=0.018623963161374272, c=-0.43884999047817147
G=8.296649543723285, W=0.4987799716268298, d1=1.635098829324158, d2=0.4717366467452513, Fg=3.447951950719923, d2xdt2=-1.2441046314288415, Fc=1.256750497546583, m2=-0.7926228303711832, m1=0.9686449905328892, p=2.006192379395158, c=-1.139061507616351
G=40.5854085780853, W=-0.190472408906399, d1=-2.2153914298200967, d2=-0.4092101637417476, Fg=1.415868031984072, d2xdt2=-0.6195964567382412, Fc=1.0339758172966207, m2=-1.318409450558049, m1=-0.7020530938773524, p=1.5151083543170558, c=-2.4581694305490185
G=-1.0335331812919828, W=-0.18256012268021302, d1=0.4703841620931579, d2=-0.9345410207683023, Fg=0.8984723452891341, d2xdt2=1.1959050092045331, Fc=-0.5285967149183771, m2=0.8656341848196735, m1=-0.3276621465977682, p=-1.170343089925707, c=-0.9807648436625377
G=-1.4307622053031201, W=0.011577200754909643, d1=1.3816385027125864, d2=-0.962266786116133, Fg=-0.16016609589955685, d2xdt2=-0.18075231049756352, Fc=0.019071400753713184, m2=0.5995112411642495, m1=-0.39210815313215763, p=-0.11270432931654037, c=-0.11365684249904019
G=31784.553840547876, W=0.00014995747854808241, d1=-0.34174210005810474, d2=1.5923331460185985, Fg=1.471387325805349, d2xdt2=0.5958394752808079, Fc=-0.032556094221418586, m2=1.0605598780918188, m1=-1.4635149481321186, p=4.036306716225639, c=1.5991232408367342
G=0.0011913307782077042, W=-1.6066339712864297, d1=1.5193435306988226, d2=-1.8247606073063454, Fg=-2.2968203977517994, d2xdt2=0.11529455411255014, Fc=-2.151052682721887, m2=-0.968186750721094, m1=0.29612027706457605, p=-0.8510476577294583, c=0.6731336922329685
G=0.003655006236312937, W=-0.4763929042210063, d1=0.7673475695603332, d2=0.5078593584667956, Fg=-1.824380580786712, d2xdt2=-0.38489166689327475, Fc=-1.2172595369097443, m2=1.8384368995283296, m1=0.26105527217988933, p=0.48123611215659545, c=0.305085404706753
G=0.02691463244325681, W=-0.03760413912694161, d1=0.45091019947162314, d2=-0.8252430776202341, Fg=1.5965063089040021, d2xdt2=-1.0085687066084232, Fc=-0.1672866771511124, m2=-1.743694507057237, m1=0.0051134566424609, p=0.6997324501162436, c=-0.40011966130113097
