System:
-2*Fc*W + Fg^2*d2
c*m1*m2 - m1*p + m2*p
2*c*p + Fg*d1 - Fg*d2
G*Fc*d2^2 - G*W*d1 + c^2*d2xdt2*d1*d2^2

Variables: d2xdt2, G, d1, m2, m1, p, c, Fg, Fc, W, d2
d2xdt2=-6.852895643820989, G=0.23025892405716294, d1=-1.4035100932143325, m2=0.9609024295675825, m1=0.4173783621434519, p=0.15745089078827781, c=-0.21338047601372664, Fg=-1.7302954798957517, Fc=-2.514218609067938, W=0.812525822394198, d2=-1.3646763259005417
d2xdt2=-680.7324542246156, G=-1.071594637116839, d1=-0.4458071584844166, m2=0.5955514784694059, m1=0.25445614468682576, p=0.39115612797730887, c=-0.8804276369232692, Fg=-1.75110860587232, Fc=-0.059320197819553416, W=1.356240028570823, d2=-0.05247385606304944
d2xdt2=0.6485920201176927, G=-0.2784447207587021, d1=-3.1465582663621916, m2=0.8110992979735565, m1=1.1071559091646799, p=1.660714911314881, c=0.5475036779866402, Fg=0.6335727440817172, Fc=0.7702040374044848, W=-0.07201012158033385, d2=-0.27633529504421733
d2xdt2=-15.381956028512919, G=-0.5524995770645335, d1=0.5406057050715252, m2=-1.20359707607633, m1=0.15650545384427011, p=-0.060078439957944346, c=0.4337901587116489, Fg=0.4877860175108979, Fc=0.05142049553615694, W=1.0035328978920242, d2=0.43374968596096225
d2xdt2=20838.776180938046, G=0.48863922416820704, d1=0.21778234706192826, m2=-1.2196176834038477, m1=2.285148572217705, p=-0.010719378899761189, c=0.013480019696702055, Fg=0.13673265587151023, Fc=0.00557481012017306, W=0.36163602504763415, d2=0.21566877093361872
d2xdt2=1.6692961709233585, G=-0.706854389772492, d1=-31.767783682011576, m2=1.1334357221740536, m1=0.9605315728124378, p=-9.32881981780841, c=1.481574790554385, Fg=-0.8799134047231368, Fc=0.21155613381305793, W=-0.6451197546051243, d2=-0.35254624273662016
d2xdt2=-23599.140700118427, G=-0.8368649319674558, d1=-0.4409521368670059, m2=0.8262741398677672, m1=-1.1395406977396898, p=-0.0029828924979739403, c=-0.006227678862969813, Fg=0.7438296345821243, Fc=-0.33750199587242846, W=0.36139560550841393, d2=-0.44090218861085556
d2xdt2=0.22320905956196965, G=0.39635091924514904, d1=-4.598576676464462, m2=-0.25846276181564737, m1=-0.17654970898298233, p=-0.8122960248576359, c=-1.4581508429458965, Fg=0.6803028920604759, Fc=-0.16797613668819267, W=1.5380365664659692, d2=-1.1164508551840477
d2xdt2=-0.018463023087902482, G=-0.05351696687182108, d1=1.8590037812234523, m2=0.8530402684490773, m1=0.3970775994906683, p=0.16613967401468516, c=-0.22364424165441577, Fg=0.08530451504745419, Fc=-0.10032550202494502, W=-0.03582603910995153, d2=0.9878615824065096
d2xdt2=-3.5016480612943948, G=-0.700534058570091, d1=0.3592547734349467, m2=-1.2029963722537889, m1=0.04449683571203692, p=-0.050245849896735105, c=1.1709677668550098, Fg=-1.1773210412697714, Fc=0.2033996525530882, W=1.564643655814006, d2=0.45920418159952936
d2xdt2=0.7428438560641671, G=-0.8466441311211507, d1=-6.472632190422857, m2=-1.244468107797465, m1=0.6868734189721679, p=0.8339519026986161, c=-1.884254672960543, Fg=-0.42524834572950676, Fc=-0.03167591998020513, W=-2.6197451040897444, d2=0.9177681977951373
d2xdt2=-641.0138765855569, G=-0.7008697755079829, d1=-0.2991256787670743, m2=-1.6174611525147236, m1=0.7970167048338735, p=0.05020809151886074, c=-0.09403632704997637, Fg=0.8378336775244427, Fc=-0.13255058048781201, W=0.8219025043752238, d2=-0.3103961364755137
d2xdt2=-19.955375694304433, G=0.8146145268986962, d1=-0.7993352726487759, m2=0.3614704330036452, m1=-1.3595869857989646, p=0.1643240367751898, c=0.5754620345589553, Fg=1.3271912228017868, Fc=-6.645680434618465, W=0.08704706823817134, d2=-0.6568354686944304
d2xdt2=-0.016386551359401678, G=0.4175281423626004, d1=10.160131148385007, m2=0.21671787443806698, m1=1.2810775447164946, p=0.6918229165005172, c=2.6522423345277835, Fg=-0.32653660337632845, Fc=0.19226381470055376, W=-0.29900735046586785, d2=-1.0783150666292278
d2xdt2=-0.3679356567319768, G=-0.7551771251764297, d1=118.92689139692087, m2=-0.5224165201809564, m1=-0.4968174654860444, p=12.250374839022326, c=1.208257636927606, Fg=-0.24967296780826237, Fc=0.12191319326595934, W=0.0917607765355023, d2=0.3589175837406595
d2xdt2=74.2125525911725, G=-0.7153908209379616, d1=-0.4914341427754893, m2=-0.7803926096115112, m1=-0.5959045058647572, p=0.33428633987988415, c=0.13261638336448567, Fg=-0.16168910802506112, Fc=0.006838428683710781, W=-1.9875689146008928, d2=-1.0397932245282346
d2xdt2=-1.2201671841864317, G=-1.1473333020370355, d1=0.9015629035942412, m2=2.414548603862906, m1=-0.5991223927055405, p=0.24997273310508628, c=0.5207592263469469, Fg=0.274893008910972, Fc=-0.3179659954816295, W=-0.21967188783751193, d2=1.8486630689665502
d2xdt2=-0.004757327103139121, G=-0.3932582656443868, d1=-3.7400970713179627, m2=-0.2591309935883875, m1=0.808576405990583, p=0.3724042838312649, c=-1.8976953602849258, Fg=-0.5810673000600236, Fc=-0.6181683866673681, W=0.3571125715117464, d2=-1.3076425810934404
d2xdt2=2.007184833842922, G=0.12295425274899122, d1=0.44420979613071837, m2=1.3880670145339764, m1=-0.267067698147786, p=-0.23511093370116784, c=-1.0497221859059624, Fg=-2.8941850575715837, Fc=0.7755160867903294, W=1.477894044741516, d2=0.2736601192125019
d2xdt2=-2.185712436535974, G=-0.8789413410130936, d1=1.7002615421614555, m2=-0.14634843444948117, m1=-0.6635516443377074, p=-0.12222302100997247, c=0.6509556711106305, Fg=1.1927690016470966, Fc=-2.150577834991664, W=-0.5182702182736474, d2=1.5668547072137862
d2xdt2=3.917514363395355, G=2.187313560086823, d1=0.5190309088575816, m2=-0.5007127077886655, m1=-0.42395915744353724, p=0.44574999946480787, c=0.161167396656318, Fg=1.7946889471625493, Fc=-1.1933385998890975, W=-0.8084936028931876, d2=0.599089759263809
d2xdt2=-120.38984286885822, G=0.6237824350469979, d1=0.3912395389102476, m2=1.41665950980639, m1=-1.794691658915877, p=0.2286000196060206, c=0.28874118659739295, Fg=-0.6123998596057125, Fc=-0.0656528329431359, W=-0.5017570435845365, d2=0.17567371249177932
d2xdt2=-9.785019599564762, G=-0.03217554320200616, d1=-0.9675941625272696, m2=0.7899641204159967, m1=-0.8421637639514868, p=0.013905630960928596, c=0.034114653677361086, Fg=-1.066653368918774, Fc=-0.6018621084990943, W=0.9154021177020741, d2=-0.9684836469618956
d2xdt2=471.3556298596196, G=0.08507262498295899, d1=-1.3817784844188326, m2=-0.024109022997649953, m1=-1.2395835486530995, p=0.00012517105533735393, c=-0.005090897581514398, Fg=-0.1371005223902222, Fc=-0.039501764944211294, W=0.32875110965968446, d2=-1.381769188567704
d2xdt2=113.10593109529921, G=-1.3914045775500559, d1=0.7946320788557192, m2=1.1337141117526117, m1=-0.2691693304958912, p=0.02238990476220214, c=0.10293064847879732, Fg=-0.18750388372877289, Fc=-0.025552311650061124, W=-0.5297602037670388, d2=0.7700501089175859
d2xdt2=0.2000265246027818, G=-1.1990277583713362, d1=3.526749182840246, m2=2.520306516175237, m1=0.6641932702735924, p=0.9524051851444543, c=-1.0560351842648052, Fg=0.9955185771629593, Fc=1.454093935612807, W=0.5132674331133561, d2=1.5061472407749465
d2xdt2=13.749208612000974, G=1.322892114419834, d1=0.16611805592029233, m2=-0.7323533665221554, m1=0.553875900933227, p=0.07219576603340583, c=-0.22892697234493242, Fg=0.05463944164503786, Fc=-0.006748073412158156, W=0.09707754934804039, d2=-0.43884999047817147
d2xdt2=1.0042213137550375, G=1.635098829324158, d1=1.8104398055545323, m2=0.4717366467452513, m1=1.256750497546583, p=-0.9395681118653337, c=-1.2441046314288415, Fg=-0.7926228303711832, Fc=-0.3693904798241816, W=0.9686449905328892, d2=-1.139061507616351
d2xdt2=-6.009426324816343, G=-2.2153914298200967, d1=-2.6289081544632698, m2=-0.4092101637417476, m1=1.0339758172966207, p=0.18165335254642126, c=-0.6195964567382412, Fg=-1.318409450558049, Fc=3.0430737320322443, W=-0.7020530938773524, d2=-2.4581694305490185
d2xdt2=-0.03829532327860216, G=0.4703841620931579, d1=-5.00186917725274, m2=-0.9345410207683023, m1=-0.5285967149183771, p=1.4553017777714217, c=1.1959050092045331, Fg=0.8656341848196735, Fc=1.1214435559890952, W=-0.3276621465977682, d2=-0.9807648436625377
d2xdt2=-1263.8992516555704, G=1.3816385027125864, d1=-0.11161858162041344, m2=-0.962266786116133, m1=0.019071400753713184, p=0.0033802066092497468, c=-0.18075231049756352, Fg=0.5995112411642495, Fc=0.05209000269576885, W=-0.39210815313215763, d2=-0.11365684249904019
d2xdt2=0.1759938876077727, G=-0.34174210005810474, d1=1.5777635079833972, m2=1.5923331460185985, m1=-0.032556094221418586, p=0.019009545868316786, c=0.5958394752808079, Fg=1.0605598780918188, Fc=-0.6145046358399331, W=-1.4635149481321186, d2=1.5991232408367342
d2xdt2=-280.52952591663814, G=1.5193435306988226, d1=0.3428106525866324, m2=-1.8247606073063454, m1=-2.151052682721887, p=-1.3869449121217794, c=0.11529455411255014, Fg=-0.968186750721094, Fc=1.0654214997395814, W=0.29612027706457605, d2=0.6731336922329685
d2xdt2=-26.832795438412187, G=0.7673475695603332, d1=0.24733355509150645, m2=0.5078593584667956, m1=-1.2172595369097443, p=-0.13792599383311738, c=-0.38489166689327475, Fg=1.8384368995283296, Fc=1.9749514494376075, W=0.26105527217988933, d2=0.305085404706753
d2xdt2=-339.49156577395564, G=0.45091019947162314, d1=-0.15531667977714328, m2=-0.8252430776202341, m1=-0.1672866771511124, p=-0.21161751866664877, c=-1.0085687066084232, Fg=-1.743694507057237, Fc=-118.95593580815978, W=0.0051134566424609, d2=-0.40011966130113097
