System:
d1 - 3*d2
-c*m2 + p
d2xdt2^2*m1*m2 - 2*Fc*Fg
-2*c^2*d2xdt2*m2 - c^2*Fg + 2*d2xdt2*Fg*d2 + 2*d2xdt2*W

Variables: W, Fg, m1, d2xdt2, Fc, p, m2, c, d2, d1
W=0.1447635851679403, Fg=-1.0459001395053113e-05, m1=0.8262741398677672, d2xdt2=-0.006227678862969813, Fc=-1.1395406977396898, p=-0.32795611384087153, m2=0.7438296345821243, c=-0.44090218861085556, d2=0.36139560550841393, d1=1.0841868165252417
W=-1.2330174982239899, Fg=1.0587860306622494, m1=-0.25846276181564737, d2xdt2=-1.4581508429458965, Fc=-0.17654970898298233, p=-0.7595247456250992, m2=0.6803028920604759, c=-1.1164508551840477, d2=1.5380365664659692, d1=4.614109699397908
W=0.07341136278875796, Fg=0.004583018485007676, m1=0.8530402684490773, d2xdt2=-0.22364424165441577, Fc=0.3970775994906683, p=0.084269053221198, m2=0.08530451504745419, c=0.9878615824065096, d2=-0.03582603910995153, d1=-0.1074781173298546
W=-32.42671656245302, Fg=21.82177032684619, m1=-1.2029963722537889, d2xdt2=1.1709677668550098, Fc=0.04449683571203692, p=-0.5406307452361911, m2=-1.1773210412697714, c=0.45920418159952936, d2=1.564643655814006, d1=4.693930967442018
W=2.9192058820861737, Fg=1.3677253625648875, m1=-1.244468107797465, d2xdt2=-1.884254672960543, Fc=0.6868734189721679, p=-0.3902794078755329, m2=-0.42524834572950676, c=0.9177681977951373, d2=-2.6197451040897444, d1=-7.859235312269233
W=0.09075171693863986, Fg=-0.007517709988801052, m1=-1.6174611525147236, d2xdt2=-0.09403632704997637, Fc=0.7970167048338735, p=-0.2600603365126584, m2=0.8378336775244427, c=-0.3103961364755137, d2=0.8219025043752238, d1=2.4657075131256714
W=0.5557783769847779, Fg=-0.05842552713506243, m1=0.3614704330036452, d2xdt2=0.5754620345589553, Fc=-1.3595869857989646, p=-0.8717462688761459, m2=1.3271912228017868, c=-0.6568354686944304, d2=0.08704706823817134, d1=0.261141204714514
W=-0.48036739531354583, Fg=-0.19428872344026887, m1=0.21671787443806698, d2xdt2=2.6522423345277835, Fc=1.2810775447164946, p=0.35210933922662735, m2=-0.32653660337632845, c=-1.0783150666292278, d2=-0.29900735046586785, d1=-0.8970220513976035
W=-0.024794509440994376, Fg=-0.1916375776928285, m1=-0.5224165201809564, d2xdt2=1.208257636927606, Fc=-0.4968174654860444, p=-0.089612018331101, m2=-0.24967296780826237, c=0.3589175837406595, d2=0.0917607765355023, d1=0.2752823296065069
W=-0.1861043903260685, Fg=-0.0018620082805678748, m1=-0.7803926096115112, d2xdt2=0.13261638336448567, Fc=-0.5959045058647572, p=0.16812323900447235, m2=-0.16168910802506112, c=-1.0397932245282346, d2=-1.9875689146008928, d1=-5.962706743802679
W=0.41354269312446384, Fg=-0.1502200995891111, m1=2.414548603862906, d2xdt2=0.5207592263469469, Fc=-0.5991223927055405, p=0.5081845534908067, m2=0.274893008910972, c=1.8486630689665502, d2=-0.21967188783751193, d1=-0.6590156635125358
W=-1.2643945596569306, Fg=0.33531094334912037, m1=-0.2591309935883875, d2xdt2=-1.8976953602849258, Fc=0.808576405990583, p=0.759828344039486, m2=-0.5810673000600236, c=-1.3076425810934404, d2=0.3571125715117464, d1=1.0713377145352392
W=-12.760723382803507, Fg=8.287701951071474, m1=1.3880670145339764, d2xdt2=-1.0497221859059624, Fc=-0.267067698147786, p=-0.7920230278780812, m2=-2.8941850575715837, c=0.2736601192125019, d2=1.477894044741516, d1=4.433682134224548
W=3.062278657669101, Fg=0.05573686394218016, m1=-0.14634843444948117, d2xdt2=0.6509556711106305, Fc=-0.6635516443377074, p=1.8688957248494416, m2=1.1927690016470966, c=1.5668547072137862, d2=-0.5182702182736474, d1=-1.5548106548209422
W=0.697037295390907, Fg=0.027528222341681962, m1=-0.5007127077886655, d2xdt2=0.161167396656318, Fc=-0.42395915744353724, p=1.0751797693090306, m2=1.7946889471625493, c=0.599089759263809, d2=-0.8084936028931876, d1=-2.4254808086795627
W=-0.007711589692038788, Fg=0.02015107398480279, m1=1.41665950980639, d2xdt2=0.28874118659739295, Fc=-1.794691658915877, p=-0.10758255686637996, m2=-0.6123998596057125, c=0.17567371249177932, d2=-0.5017570435845365, d1=-1.5052711307536097
W=-0.9930079070565739, Fg=0.0005822185827430992, m1=0.7899641204159967, d2xdt2=0.034114653677361086, Fc=-0.8421637639514868, p=1.0330363447746465, m2=-1.066653368918774, c=-0.9684836469618956, d2=0.9154021177020741, d1=2.7462063531062224
W=-0.26175762943530584, Fg=-3.455426355112689e-08, m1=-0.024109022997649953, d2xdt2=-0.005090897581514398, Fc=-1.2395835486530995, p=0.18944127757534565, m2=-0.1371005223902222, c=-1.381769188567704, d2=0.32875110965968446, d1=0.9862533289790534
W=-0.0969185674171216, Fg=0.004183576048633366, m1=1.1337141117526117, d2xdt2=0.10293064847879732, Fc=-0.2691693304958912, p=-0.1443873860878119, m2=-0.18750388372877289, c=0.7700501089175859, d2=-0.5297602037670388, d1=-1.5892806113011164
W=-1.0851775530088086, Fg=2.1063718413021206, m1=2.520306516175237, d2xdt2=-1.0560351842648052, Fc=0.6641932702735924, p=1.4993975581341918, m2=0.9955185771629593, c=1.5061472407749465, d2=0.5132674331133561, d1=1.5398022993400682
W=0.011503064818998392, Fg=-0.001893121113190435, m1=-0.7323533665221554, d2xdt2=-0.22892697234493242, Fc=0.553875900933227, p=-0.02397851844565747, m2=0.05463944164503786, c=-0.43884999047817147, d2=0.09707754934804039, d1=0.2912326480441212
W=-0.6853033439313305, Fg=-0.23025069257733413, m1=0.4717366467452513, d2xdt2=-1.2441046314288415, Fc=1.256750497546583, p=0.9028461561337392, m2=-0.7926228303711832, c=-1.139061507616351, d2=0.9686449905328892, d1=2.9059349715986675
W=-8.384683700674948, Fg=0.10015535927737193, m1=-0.4092101637417476, d2xdt2=-0.6195964567382412, Fc=1.0339758172966207, p=3.2408738083087236, m2=-1.318409450558049, c=-2.4581694305490185, d2=-0.7020530938773524, d1=-2.106159281632057
W=1.6313667892128063, Fg=1.0943889074317494, m1=-0.9345410207683023, d2xdt2=1.1959050092045331, Fc=-0.5285967149183771, p=-0.8489835759436153, m2=0.8656341848196735, c=-0.9807648436625377, d2=-0.3276621465977682, d1=-0.9829864397933046
W=-0.16835365219542928, Fg=-0.4941376592110032, m1=-0.962266786116133, d2xdt2=-0.18075231049756352, Fc=0.019071400753713184, p=-0.0681385547134092, m2=0.5995112411642495, c=-0.11365684249904019, d2=-0.39210815313215763, d1=-1.176324459396473
W=-30.523217777026357, Fg=-9.208001502108502, m1=1.5923331460185985, d2xdt2=0.5958394752808079, Fc=-0.032556094221418586, p=1.695965949355601, m2=1.0605598780918188, c=1.5991232408367342, d2=-1.4635149481321186, d1=-4.390544844396356
W=-0.4478043043294426, Fg=-0.005458855237278139, m1=-1.8247606073063454, d2xdt2=0.11529455411255014, Fc=-2.151052682721887, p=-0.6517191222839306, m2=-0.968186750721094, c=0.6731336922329685, d2=0.29612027706457605, d1=0.8883608311937281
W=0.19281758256506126, Fg=-0.05681408588500609, m1=0.5078593584667956, d2xdt2=-0.38489166689327475, Fc=-1.2172595369097443, p=0.5608802655204286, m2=1.8384368995283296, c=0.305085404706753, d2=0.26105527217988933, d1=0.783165816539668
W=0.09044217030416757, Fg=-4.374938143060413, m1=-0.8252430776202341, d2xdt2=-1.0085687066084232, Fc=-0.1672866771511124, p=0.6976864555763842, m2=-1.743694507057237, c=-0.40011966130113097, d2=0.0051134566424609, d1=0.015340369927382701
W=0.35219421706207305, Fg=-0.5821354220207363, m1=1.7724949515679935, d2xdt2=-0.40005565240935803, Fc=-0.1728964351408084, p=-0.41381498861115307, m2=0.7096010214014796, c=-0.5831657172559563, d2=-0.23458713337514742, d1=-0.7037614001254422
W=-3.6567736103751187, Fg=0.017076395382759162, m1=-0.2730766489343272, d2xdt2=0.18317844598052452, Fc=0.5123250542051669, p=-2.6842004289529338, m2=-1.9095827671969017, c=1.4056475975079636, d2=-1.4153707420504142, d1=-4.246112226151243
W=0.01570402337577226, Fg=0.10442226181033505, m1=-0.3640076732822661, d2xdt2=0.5801534441242598, Fc=0.463641629535848, p=-0.15864996827771213, m2=-0.7903313816984677, c=0.20073854075838948, d2=-0.42064532276535904, d1=-1.2619359682960771
W=6.710538197948011, Fg=-0.010354156486565591, m1=1.5695093044942368, d2xdt2=0.12233686455728622, Fc=-1.7706925020997353, p=-3.2822078936644603, m2=1.561022930447959, c=-2.102600691921022, d2=-0.3427145165267695, d1=-1.0281435495803084
W=0.7185318836041048, Fg=0.2964586627470471, m1=0.8768000823122144, d2xdt2=0.649480317945711, Fc=0.5185967344575301, p=-0.5599567872341118, m2=0.8313642544759895, c=-0.6735396478972429, d2=-0.8022772692216189, d1=-2.4068318076648567
W=-0.24372064665197887, Fg=-1.95866259507296, m1=0.5542269843626707, d2xdt2=-1.5201701025597063, Fc=0.17858720645376372, p=0.46877511745205847, m2=-0.5462204154871819, c=-0.8582160317716268, d2=-0.16128571166600914, d1=-0.4838571349980274
W=-0.09641480838670853, Fg=-0.2518759143958612, m1=0.805811955505784, d2xdt2=0.8666625575835017, Fc=0.6233731816446291, p=0.2834220031215554, m2=-0.5188370428216882, c=-0.5462640091774649, d2=0.4040508568145384, d1=1.2121525704436151
W=0.16367249114306823, Fg=-0.06502905480584421, m1=-1.083273588765743, d2xdt2=-1.128256340701953, Fc=1.0668655876415893, p=0.05664125884965775, m2=0.10062211083544212, c=0.5629106602850852, d2=1.8861859012105302, d1=5.65855770363159
W=0.22370558071432167, Fg=-1.290804808252198, m1=0.7417132055381365, d2xdt2=0.9835046171580212, Fc=-0.14288297278797174, p=-0.05524181797786413, m2=0.5141409907607227, c=-0.10744488179424941, d2=0.17457781283183896, d1=0.5237334384955169
