System:
-c^2*Fc + d2xdt2*W
-G*m2 + d2xdt2*d1^2 + 2*d2xdt2*d1*d2 + d2xdt2*d2^2
2*d2xdt2*m1 - d2xdt2*m2 + Fg
c*Fg*m1*m2 - d2xdt2*m2^2*p + Fc*m1*p

Variables: p, m1, Fg, m2, d1, G, d2, d2xdt2, Fc, W, c
p=0.3342786633794173, m1=-0.728604315356119, Fg=0.2202953952722512, m2=-2.80265867315411, d1=2.4056377831214193, G=0.6935607071323776, d2=1.0399111640475827, d2xdt2=-0.163733612042878, Fc=0.3185008529981731, W=-1.1933757685433153, c=-0.7832532923362371
p=-0.23726960777826595, m1=1.4640893506688015, Fg=-0.523982961850257, m2=8.854063133305775, d1=5.955568955185553, G=-0.504151633202222, d2=1.1495262626873715, d2xdt2=-0.08842274395760122, Fc=1.5627487850530115, W=-1.8331704516987275, c=-0.3220615162056756
p=-0.010835362139176043, m1=-1.5619665959451805, Fg=0.010386405272113439, m2=-3.1573450046540104, d1=-0.27149601016036135, G=0.47514993786676735, d2=-1.9253203068954512, d2xdt2=-0.3108602740469513, Fc=-0.4781467227062784, W=1.0179570524293595, c=0.8135172173696698
p=0.1270018900189828, m1=0.4955897101997747, Fg=0.2625778598974419, m2=-4.211194722697836, d1=7.215695530445803, G=0.7505623191923889, d2=0.6977893970404843, d2xdt2=-0.05047269817105244, Fc=0.17431100352657727, W=-0.17868088760798354, c=0.22745993460412942
p=-0.25295087548794465, m1=-1.1342527031560594, Fg=0.5149178699504232, m2=19.21637719595747, d1=38.10456022626849, G=1.8754506768059784, d2=0.6735009421313022, d2xdt2=0.02396652006355525, Fc=-0.5801276426989396, W=-0.8251658997455379, c=0.1846338585323042
p=-0.1956569258169463, m1=-1.0916400478022321, Fg=-1.2029024289499468, m2=-8.04531564106217, d1=-7.897193022346906, G=-1.7003498213542614, d2=-0.2676851042888155, d2xdt2=0.2052021724573191, Fc=0.6873732422375044, W=0.22623808866742148, c=0.2598827942484235
p=0.27741591293151113, m1=-1.59105400062393, Fg=0.631412661981995, m2=-2.3787841485166124, d1=-0.3494832284910575, G=-0.09216933031086971, d2=-0.1786693711290775, d2xdt2=0.786000141580801, Fc=1.4375467509326465, W=1.117933822727152, c=0.78182287177731
p=-0.1712378290478096, m1=1.838305516151506, Fg=-1.0419326687783514, m2=1.4386961223666868, d1=1.1184207522275247, G=1.120597231418985, d2=0.7424288177415515, d2xdt2=0.46558189685951784, Fc=-2.0755950648778367, W=-0.39320100368219, c=0.29698467323318606
p=-0.002275211547919618, m1=-0.012008236636839758, Fg=-0.1024996876836148, m2=0.101553711254181, d1=0.041299894891883064, G=-1.974019268248139, d2=0.4542707676524304, d2xdt2=-0.8162740866313928, Fc=-0.4449702029871274, W=0.034204684538075444, c=0.25049285034587665
p=-0.38570047882712, m1=-1.4724128355850763, Fg=-0.8909520341831287, m2=-2.3017079651774686, d1=-0.6412385386850702, G=1.6574285590790905, d2=-1.018197779033013, d2xdt2=-1.3853638702232591, Fc=1.3690612998424652, W=-0.45699183382523145, c=-0.6800247215784908
p=-0.18708703310383648, m1=1.2208583206477435, Fg=-0.40674045388543, m2=2.243373649900321, d1=1.0730704475835244, G=0.044331760381281, d2=-1.2932910979146213, d2xdt2=2.050692343724244, Fc=-0.6463172976974167, W=-1.0971438697704636, c=1.8657745111447566
p=0.40136297411997296, m1=1.33487442272127, Fg=2.098598781639399, m2=8.09924706549071, d1=-4.632443910320151, G=1.3688754395404252, d2=-0.7232953878892984, d2xdt2=0.3865179979045615, Fc=-1.0719596368460775, W=-0.6226717665523829, c=0.4738329209117875
p=0.002387064671196717, m1=-0.2079620078932045, Fg=-0.01450148280422892, m2=-0.02626751217476212, d1=-0.15081771321758772, G=0.19274436567179468, d2=-0.21801979176706926, d2xdt2=-0.037216067664257176, Fc=-0.10464662425820322, W=1.2120907193227362, c=0.6565536086338297
p=0.7072691471428764, m1=-0.6117020747295147, Fg=-1.8982213516244113, m2=7.395970792940362, d1=-5.968995107141194, G=-1.7699979429604802, d2=-1.740899367995493, d2xdt2=-0.22022726291751263, Fc=0.34614694395240136, W=-1.4931898122089313, c=-0.9746816702273214
p=-0.07764427963730318, m1=0.8950964627412832, Fg=-0.5497077331624505, m2=1.5973265524124491, d1=-0.5403471941046589, G=0.7426924444665326, d2=1.1855016361685766, d2xdt2=2.850199982568253, Fc=-0.7765432895301789, W=-0.16878473741594932, c=0.787084603742452
p=0.9538562723761976, m1=0.3328892293637407, Fg=-1.7011549656039604, m2=0.18505131401880762, d1=-1.0698468896659523, G=0.009586884776565751, d2=1.0922373088701676, d2xdt2=3.5387121037961773, Fc=0.746394873522203, W=0.283130822319525, c=1.158595579007404
p=1.1293569956192675, m1=1.069144864013238, Fg=2.3007887400908276, m2=0.8243252594664122, d1=-0.3753674285411894, G=-0.6079965501916844, d2=-0.15963197839064333, d2xdt2=-1.7510281252979365, Fc=0.26532805499989953, W=-0.10205639062884797, c=-0.8206823183517105
p=0.09039348230114969, m1=-0.3692248831854973, Fg=1.0552387336607758, m2=-309.9434438412085, d1=-117.55842336477427, G=0.15421445806816392, d2=-0.7870526899898684, d2xdt2=-0.0034127480276252404, Fc=0.058438694883587584, W=-1.0311060532942633, c=-0.2453881160028705
p=-0.18069955899906331, m1=0.6160556786311759, Fg=-1.2179618820362899, m2=0.28929187002657786, d1=0.29191901417545424, G=0.3826853437377591, d2=0.0008239434044365071, d2xdt2=1.2918293464713995, Fc=1.7662424096718539, W=0.9099625408605586, c=-0.8158102849654383
p=0.13705820432803856, m1=0.4789272411691076, Fg=1.0198412793263079, m2=4.066688850974287, d1=-4.8471363788310615, G=2.3664899028405864, d2=-0.5691958997464516, d2xdt2=0.32804619300890564, Fc=1.0045978671244824, W=0.35641258353437605, c=0.3411519748166435
p=0.018206010362384027, m1=0.067305304659352, Fg=-0.23239303499081734, m2=8.875933529193544, d1=20.13764752677969, G=-1.4151162686365801, d2=1.5983767605260095, d2xdt2=-0.026585568010813725, Fc=0.22958739697570169, W=-0.6611371121909724, c=0.27669079933001905
p=0.0024710454451877897, m1=0.1901362449020588, Fg=0.2726716232942874, m2=1055.1634644444264, d1=1053.8450012974565, G=0.27257137943863824, d2=0.9343689527333606, d2xdt2=0.00025850964006072065, Fc=-0.11915926995123403, W=-0.0779227356785159, c=0.01300189187790702
p=0.15569290579748382, m1=-0.6855366298256818, Fg=-0.1828059019120402, m2=-15.447496026997202, d1=25.112966980070908, G=-0.5607533929962527, d2=0.7135622139241762, d2xdt2=0.012986673172115085, Fc=0.2797677077282162, W=1.5089188942669034, c=-0.2646568332379561
p=0.10051831952901458, m1=-0.2499435912615692, Fg=-0.4815100377796474, m2=-0.424025441074487, d1=0.533480270970124, G=1.232262542547186, d2=-0.8203972915687643, d2xdt2=-6.347205173316082, Fc=-0.9593207652189696, W=1.118338136793128, c=2.720169166589619
p=-0.043513030288285036, m1=0.7158824596360679, Fg=-0.44357790804043673, m2=-0.1498137760588465, d1=-0.7854064625952553, G=-0.40273743550970126, d2=1.2492241693744977, d2xdt2=0.2804652777316324, Fc=0.7456358328028029, W=0.6188603301446354, c=0.4824724152431853
p=1.9449635790570394, m1=1.026296585269112, Fg=-0.7788913053107066, m2=-3.750547800000024, d1=-4.968415064703384, G=-1.100505406808146, d2=-0.5770321416101968, d2xdt2=0.1342189185589375, Fc=0.7672246274532887, W=2.9141092157683617, c=0.7140004940920919
p=0.0753275255954468, m1=-1.5338647417942062, Fg=0.5231754528373392, m2=-3.266014222815477, d1=-0.4400304496058085, G=1.0645956135187735, d2=1.58797877232563, d2xdt2=-2.638505892469257, Fc=-0.8595408213421135, W=0.2335950812615763, c=-0.846793718068405
p=0.45648806141361464, m1=0.8297830079490027, Fg=0.34832495888952547, m2=1.3666522159326409, d1=1.2072450948487135, G=-0.4276195643280089, d2=-1.9082731640775343, d2xdt2=-1.189172237466152, Fc=-1.096951797154631, W=2.1168030549638535, c=-1.5148472246858646
p=-0.057355426172491446, m1=0.1696646210019749, Fg=0.18566820755915633, m2=2.343360981323421, d1=6.573243018540358, G=1.8141773903272638, d2=0.2007227490418539, d2xdt2=0.0926473388201953, Fc=-0.38856924675227067, W=-0.8361948507041709, c=-0.4465149520670211
p=0.01896621152039665, m1=0.022223463700592007, Fg=0.6217444878256432, m2=13.00754242612578, d1=10.460975878228412, G=0.41050305316852465, d2=0.09028132463110586, d2xdt2=0.04796265582451467, Fc=-0.017384109542655443, W=-0.2658283656469923, c=0.8563987943234723
p=-0.09935722537247911, m1=-0.46604802000971546, Fg=2.3803261335103882, m2=-232.1858663640812, d1=-107.78755481039227, G=0.5204319898764955, d2=-0.5617328844458523, d2xdt2=-0.010293134378629921, Fc=-0.24192112713228953, W=1.0772936730156928, c=0.21409374413020396
p=0.06072208532728892, m1=0.3484962524285009, Fg=1.0211384028132737, m2=-5.919987447348672, d1=-2.796012931199932, G=0.2533403095250252, d2=-0.3214417303508001, d2xdt2=-0.15432091531014722, Fc=1.7216926121351421, W=-0.33460385453029556, c=0.173180925851182
p=0.19565678286110288, m1=0.2554028999455957, Fg=0.30488192102187855, m2=0.37078444638973374, d1=-0.7167257037136219, G=-0.0641202986170108, d2=0.8212193350158412, d2xdt2=-2.1773958999668195, Fc=-0.5116938719117121, W=0.3070030600053617, c=-1.142970297830623
p=1.71716250977808e-06, m1=0.7542352785642843, Fg=0.0052371491401199625, m2=1.5084680640163797, d1=0.23532081969551974, G=-1.5900059417497086, d2=-0.26911102837327844, d2xdt2=-2100.6472005706532, Fc=0.6734588757272225, W=-0.0006084823222894505, c=-1.377669367957091
p=-0.0010817100334880852, m1=-1.0222985140338425, Fg=0.2338564104837705, m2=-2.0488449053687114, d1=-1.3904965088106864, G=0.06435664943990058, d2=1.4394363546644235, d2xdt2=-55.05253422156564, Fc=-2.079697035146007, W=0.010021151740569072, c=0.5150476863060478
