System:
G*d2xdt2*m2^2 - 2*G*Fg*m1 + d2xdt2^2*d2^2*m1
c*m2 - p
-2*c*d2xdt2*Fc*d2*m1*m2 + Fg*W*p
-c*d1*m2 + d1*p + d2*p

Variables: d1, W, Fc, p, c, Fg, m1, m2, d2xdt2, G, d2
d1=0.3614704330036452, W=1.3271912228017868, Fc=0.5754620345589553, p=-0.057175601864695336, c=0.08704706823817134, Fg=0.0, m1=0.0, m2=-0.6568354686944304, d2xdt2=0.0, G=-1.3595869857989646, d2=0.0
d1=0.21671787443806698, W=-0.32653660337632845, Fc=2.6522423345277835, p=0.32242413104023115, c=-0.29900735046586785, Fg=0.0, m1=0.0, m2=-1.0783150666292278, d2xdt2=0.0, G=1.2810775447164946, d2=0.0
d1=-0.5224165201809564, W=-0.24967296780826237, Fc=1.208257636927606, p=0.03293455619628909, c=0.0917607765355023, Fg=0.0, m1=0.0, m2=0.3589175837406595, d2xdt2=0.0, G=-0.4968174654860444, d2=0.0
d1=-0.7803926096115112, W=-0.16168910802506112, Fc=0.13261638336448567, p=2.066660690684946, c=-1.9875689146008928, Fg=0.0, m1=0.0, m2=-1.0397932245282346, d2xdt2=0.0, G=-0.5959045058647572, d2=0.0
d1=2.414548603862906, W=0.274893008910972, Fc=0.5207592263469469, p=-0.4060993063353706, c=-0.21967188783751193, Fg=0.0, m1=0.0, m2=1.8486630689665502, d2xdt2=0.0, G=-0.5991223927055405, d2=0.0
d1=-0.2591309935883875, W=-0.5810673000600236, Fc=-1.8976953602849258, p=-0.4669756047525359, c=0.3571125715117464, Fg=0.0, m1=0.0, m2=-1.3076425810934404, d2xdt2=0.0, G=0.808576405990583, d2=0.0
d1=1.3880670145339764, W=-2.8941850575715837, Fc=-1.0497221859059624, p=0.4044406604674099, c=1.477894044741516, Fg=0.0, m1=0.0, m2=0.2736601192125019, d2xdt2=0.0, G=-0.267067698147786, d2=0.0
d1=-0.14634843444948117, W=1.1927690016470966, Fc=0.6509556711106305, p=-0.8120541311107808, c=-0.5182702182736474, Fg=0.0, m1=0.0, m2=1.5668547072137862, d2xdt2=0.0, G=-0.6635516443377074, d2=0.0
d1=-0.5007127077886655, W=1.7946889471625493, Fc=0.161167396656318, p=-0.4843602379236094, c=-0.8084936028931876, Fg=0.0, m1=0.0, m2=0.599089759263809, d2xdt2=0.0, G=-0.42395915744353724, d2=0.0
d1=1.41665950980639, W=-0.6123998596057125, Fc=0.28874118659739295, p=-0.08814552261539506, c=-0.5017570435845365, Fg=0.0, m1=0.0, m2=0.17567371249177932, d2xdt2=0.0, G=-1.794691658915877, d2=0.0
d1=0.7899641204159967, W=-1.066653368918774, Fc=0.034114653677361086, p=-0.8865519813887471, c=0.9154021177020741, Fg=0.0, m1=0.0, m2=-0.9684836469618956, d2xdt2=0.0, G=-0.8421637639514868, d2=0.0
d1=-0.024109022997649953, W=-0.1371005223902222, Fc=-0.005090897581514398, p=-0.45425815403519443, c=0.32875110965968446, Fg=0.0, m1=0.0, m2=-1.381769188567704, d2xdt2=0.0, G=-1.2395835486530995, d2=0.0
d1=1.1337141117526117, W=-0.18750388372877289, Fc=0.10293064847879732, p=-0.4079419026110107, c=-0.5297602037670388, Fg=0.0, m1=0.0, m2=0.7700501089175859, d2xdt2=0.0, G=-0.2691693304958912, d2=0.0
d1=2.520306516175237, W=0.9955185771629593, Fc=-1.0560351842648052, p=0.7730563281633207, c=0.5132674331133561, Fg=0.0, m1=0.0, m2=1.5061472407749465, d2xdt2=0.0, G=0.6641932702735924, d2=0.0
d1=-0.7323533665221554, W=0.05463944164503786, Fc=-0.22892697234493242, p=-0.04260248160703174, c=0.09707754934804039, Fg=0.0, m1=0.0, m2=-0.43884999047817147, d2xdt2=0.0, G=0.553875900933227, d2=0.0
d1=0.4717366467452513, W=-0.7926228303711832, Fc=-1.2441046314288415, p=-1.1033462232614188, c=0.9686449905328892, Fg=0.0, m1=0.0, m2=-1.139061507616351, d2xdt2=0.0, G=1.256750497546583, d2=0.0
d1=-0.4092101637417476, W=-1.318409450558049, Fc=-0.6195964567382412, p=1.7257654539916678, c=-0.7020530938773524, Fg=0.0, m1=0.0, m2=-2.4581694305490185, d2xdt2=0.0, G=1.0339758172966207, d2=0.0
d1=-0.9345410207683023, W=0.8656341848196735, Fc=1.1959050092045331, p=0.32135951398209167, c=-0.3276621465977682, Fg=0.0, m1=0.0, m2=-0.9807648436625377, d2xdt2=0.0, G=-0.5285967149183771, d2=0.0
d1=-0.962266786116133, W=0.5995112411642495, Fc=-0.18075231049756352, p=0.04456577460313117, c=-0.39210815313215763, Fg=0.0, m1=0.0, m2=-0.11365684249904019, d2xdt2=0.0, G=0.019071400753713184, d2=0.0
d1=1.5923331460185985, W=1.0605598780918188, Fc=0.5958394752808079, p=-2.3403407668700384, c=-1.4635149481321186, Fg=0.0, m1=0.0, m2=1.5991232408367342, d2xdt2=0.0, G=-0.032556094221418586, d2=0.0
d1=-1.8247606073063454, W=-0.968186750721094, Fc=0.11529455411255014, p=0.1993285354455277, c=0.29612027706457605, Fg=0.0, m1=0.0, m2=0.6731336922329685, d2xdt2=0.0, G=-2.151052682721887, d2=0.0
d1=0.5078593584667956, W=1.8384368995283296, Fc=-0.38489166689327475, p=0.0796441533638331, c=0.26105527217988933, Fg=0.0, m1=0.0, m2=0.305085404706753, d2xdt2=0.0, G=-1.2172595369097443, d2=0.0
d1=-0.8252430776202341, W=-1.743694507057237, Fc=-1.0085687066084232, p=-0.0020459945398594737, c=0.0051134566424609, Fg=0.0, m1=0.0, m2=-0.40011966130113097, d2xdt2=0.0, G=-0.1672866771511124, d2=0.0
d1=1.7724949515679935, W=0.7096010214014796, Fc=-0.40005565240935803, p=0.13680317389373653, c=-0.23458713337514742, Fg=0.0, m1=0.0, m2=-0.5831657172559563, d2xdt2=0.0, G=-0.1728964351408084, d2=0.0
d1=-0.2730766489343272, W=-1.9095827671969017, Fc=0.18317844598052452, p=-1.9895124831462285, c=-1.4153707420504142, Fg=0.0, m1=0.0, m2=1.4056475975079636, d2xdt2=0.0, G=0.5123250542051669, d2=0.0
d1=-0.3640076732822661, W=-0.7903313816984677, Fc=0.5801534441242598, p=-0.08443972826875992, c=-0.42064532276535904, Fg=0.0, m1=0.0, m2=0.20073854075838948, d2xdt2=0.0, G=0.463641629535848, d2=0.0
d1=1.5695093044942368, W=1.561022930447959, Fc=0.12233686455728622, p=0.7205917795805641, c=-0.3427145165267695, Fg=0.0, m1=0.0, m2=-2.102600691921022, d2xdt2=0.0, G=-1.7706925020997353, d2=0.0
d1=0.8768000823122144, W=0.8313642544759895, Fc=0.649480317945711, p=0.5403655494274907, c=-0.8022772692216189, Fg=0.0, m1=0.0, m2=-0.6735396478972429, d2xdt2=0.0, G=0.5185967344575301, d2=0.0
d1=0.5542269843626707, W=-0.5462204154871819, Fc=-1.5201701025597063, p=0.13841798344746511, c=-0.16128571166600914, Fg=0.0, m1=0.0, m2=-0.8582160317716268, d2xdt2=0.0, G=0.17858720645376372, d2=0.0
d1=0.805811955505784, W=-0.5188370428216882, Fc=0.8666625575835017, p=-0.22071844095509954, c=0.4040508568145384, Fg=0.0, m1=0.0, m2=-0.5462640091774649, d2xdt2=0.0, G=0.6233731816446291, d2=0.0
d1=-1.083273588765743, W=0.10062211083544212, Fc=-1.128256340701953, p=1.061754151070838, c=1.8861859012105302, Fg=0.0, m1=0.0, m2=0.5629106602850852, d2xdt2=0.0, G=1.0668655876415893, d2=0.0
d1=0.7417132055381365, W=0.5141409907607227, Fc=0.9835046171580212, p=-0.018757492463615535, c=0.17457781283183896, Fg=0.0, m1=0.0, m2=-0.10744488179424941, d2xdt2=0.0, G=-0.14288297278797174, d2=0.0
d1=-0.19905421417501803, W=1.2515793826826966, Fc=0.5024058434128431, p=-0.019796715606857432, c=0.257550390722764, Fg=0.0, m1=0.0, m2=-0.07686540700366203, d2xdt2=0.0, G=1.2455882369800797, d2=0.0
d1=0.36092469916225944, W=-0.4562340046084945, Fc=-1.8701895621449662, p=-0.09778271232913978, c=-0.0744459157661671, Fg=0.0, m1=0.0, m2=1.3134731613252366, d2xdt2=0.0, G=-0.8894004538930466, d2=0.0
d1=0.48455292626129165, W=-1.6117850634872015, Fc=0.7369628241849298, p=1.336349491658499, c=-1.9187712152990415, Fg=0.0, m1=0.0, m2=-0.6964610897866884, d2xdt2=0.0, G=-0.9457381203722185, d2=0.0
d1=-1.1105090832073072, W=0.15696862704876002, Fc=0.9950973398329115, p=-0.049427154041866345, c=-0.026513875449216878, Fg=0.0, m1=0.0, m2=1.8641995258873496, d2xdt2=0.0, G=0.42877219013554113, d2=0.0
d1=0.5938225958408286, W=-0.4574308375083948, Fc=1.2578784603459054, p=-0.0404329971632853, c=0.06023020994102644, Fg=0.0, m1=0.0, m2=-0.6713075913710861, d2xdt2=0.0, G=-0.3687675453051798, d2=0.0
d1=-0.18635728997137616, W=-1.3006337047484473, Fc=-0.768598284106023, p=0.21971675425382822, c=2.463242112485286, Fg=0.0, m1=0.0, m2=0.08919819661257138, d2xdt2=0.0, G=0.2616325646189695, d2=0.0
d1=-1.2399214459768697, W=0.2976689153127944, Fc=0.1794108420705262, p=0.054092594911596736, c=-0.19236096478112252, Fg=0.0, m1=0.0, m2=-0.28120359540276724, d2xdt2=0.0, G=1.9929821198444915, d2=0.0
d1=-0.14656580652904147, W=-0.21311375409278915, Fc=0.6944493830487086, p=0.03721671170033217, c=0.30154734233361247, Fg=0.0, m1=0.0, m2=0.1234191335009612, d2xdt2=0.0, G=0.39349507350397567, d2=0.0
d1=0.02002511411517442, W=0.3065122064697944, Fc=0.736326867412079, p=-0.01543257494577313, c=-0.03471176970524331, Fg=0.0, m1=0.0, m2=0.4445919950731292, d2xdt2=0.0, G=0.2121695388641196, d2=0.0
