System:
c^2 + 2*d2xdt2*d1 - d2xdt2*d2
c*m1^2 + 2*c*m1*m2 - m2*p
2*d2xdt2*m2 + Fc - 2*Fg
d2xdt2*d2*m1*m2 - Fc*d1*m2 + W*m1

Variables: W, Fc, Fg, m2, m1, p, d2xdt2, d1, d2, c
W=0.04629386173839932, Fc=1.767635611172358, Fg=0.8262741398677672, m2=-0.006227678862969813, m1=-1.1395406977396898, p=92.93876075908605, d2xdt2=9.239986034053583, d1=0.36139560550841393, d2=0.7438296345821243, c=-0.44090218861085556
W=-26.35640358523034, Fc=-2.0342082176280245, Fg=-0.25846276181564737, m2=-1.4581508429458965, m1=-0.17654970898298233, p=0.4180836818789351, d2xdt2=-0.5202763148054591, d1=1.5380365664659692, d2=0.6803028920604759, c=-1.1164508551840477
W=0.209156607793258, Fc=4.487076412545562, Fg=0.8530402684490773, m2=-0.22364424165441577, m1=0.3970775994906683, p=0.08806668101780532, d2xdt2=6.217454683999234, d1=-0.03582603910995153, d2=0.08530451504745419, c=0.9878615824065096
W=-94.41218959011675, Fc=-2.2913223712770106, Fg=-1.2029963722537889, m2=1.1709677668550098, m1=0.04449683571203692, p=0.041642726165812334, d2xdt2=-0.04896393243109898, d1=1.564643655814006, d2=-1.1773210412697714, c=0.45920418159952936
W=-13.288739257214822, Fc=-1.8295988312958622, Fg=-1.244468107797465, m2=-1.884254672960543, m1=0.6868734189721679, p=1.030982853184878, d2xdt2=0.1749597317604409, d1=-2.6197451040897444, d2=-0.42524834572950676, c=0.9177681977951373
W=0.30646044877625706, Fc=-3.2574044981073866, Fg=-1.6174611525147236, m2=-0.09403632704997637, m1=0.7970167048338735, p=1.602010893783928, d2xdt2=-0.11953993623119219, d1=0.8219025043752238, d2=0.8378336775244427, c=-0.3103961364755137
W=-0.2965276109832597, Fc=0.2923210703966785, Fg=0.3614704330036452, m2=0.5754620345589553, m1=-1.3595869857989646, p=-0.32381144297750486, d2xdt2=0.3741513512187184, d1=0.08704706823817134, d2=1.3271912228017868, c=-0.6568354686944304
W=17.5054091993941, Fc=-22.28611545608749, Fg=0.21671787443806698, m2=2.6522423345277835, m1=1.2810775447164946, p=-3.4300523323447387, d2xdt2=4.28308358350081, d1=-0.29900735046586785, d2=-0.32653660337632845, c=-1.0783150666292278
W=-0.016909853023165007, Fc=-0.32621840090487253, Fg=-0.5224165201809564, m2=1.208257636927606, m1=-0.4968174654860444, p=-0.28331196127358893, d2xdt2=-0.29737641107916163, d1=0.0917607765355023, d2=-0.24967296780826237, c=0.3589175837406595
W=-0.7175587703928626, Fc=-1.6359826895575686, Fg=-0.7803926096115112, m2=0.13261638336448567, m1=-0.5959045058647572, p=-1.5449824556612222, d2xdt2=0.2835150093328657, d1=-1.9875689146008928, d2=-0.16168910802506112, c=-1.0397932245282346
W=-0.7144681992618985, Fc=-0.15446961618010935, Fg=2.414548603862906, m2=0.5207592263469469, m1=-0.5991223927055405, p=-0.940908939352962, d2xdt2=4.7849049731340765, d1=-0.21967188783751193, d2=0.274893008910972, c=1.8486630689665502
W=6.089345248561514, Fc=-5.528597027044955, Fg=-0.2591309935883875, m2=-1.8976953602849258, m1=0.808576405990583, p=-1.6641476155468693, d2xdt2=-1.3201104731361921, d1=0.3571125715117464, d2=-0.5810673000600236, c=-1.3076425810934404
W=16.009143313138352, Fc=2.7492574788839548, Fg=1.3880670145339764, m2=-1.0497221859059624, m1=-0.267067698147786, p=-0.16476585745149153, d2xdt2=-0.012801744378109976, d1=1.477894044741516, d2=-2.8941850575715837, c=0.2736601192125019
W=-1.732829286590454, Fc=-1.7264306208526494, Fg=-0.14634843444948117, m2=0.6509556711106305, m1=-0.6635516443377074, p=-1.019571065283631, d2xdt2=1.101252985097677, d1=-0.5182702182736474, d2=1.1927690016470966, c=1.5668547072137862
W=-0.34863632282576473, Fc=-1.0353350555200795, Fg=-0.5007127077886655, m2=0.161167396656318, m1=-0.42395915744353724, p=0.16015354886581815, d2xdt2=0.10520006107395088, d1=-0.8084936028931876, d2=1.7946889471625493, c=0.599089759263809
W=0.23899608911236617, Fc=2.787752204302194, Fg=1.41665950980639, m2=0.28874118659739295, m1=-1.794691658915877, p=1.3290861842240065, d2xdt2=0.07890598471170374, d1=-0.5017570435845365, d2=-0.6123998596057125, c=0.17567371249177932
W=-0.07118463267643335, Fc=1.6020153285685297, Fg=0.7899641204159967, m2=0.034114653677361086, m1=-0.8421637639514868, p=-18.503422207658847, d2xdt2=-0.32371848099975775, d1=0.9154021177020741, d2=-1.066653368918774, c=-0.9684836469618956
W=0.0015789485971124241, Fc=-0.07268305078374536, Fg=-0.024109022997649953, m2=-0.005090897581514398, m1=-1.2395835486530995, p=420.48007940377835, d2xdt2=-2.402818402523019, d1=0.32875110965968446, d2=-0.1371005223902222, c=-1.381769188567704
W=0.4441029709066618, Fc=2.127441140691726, Fg=1.1337141117526117, m2=0.10293064847879732, m1=-0.2691693304958912, p=0.1274848789057072, d2xdt2=0.6800068049815763, d1=-0.5297602037670388, d2=-0.18750388372877289, c=0.7700501089175859
W=45.05707110599062, Fc=-149.43268152353963, Fg=2.520306516175237, m2=-1.0560351842648052, m1=0.6641932702735924, p=1.3715612673397233, d2xdt2=-73.13832761331335, d1=0.5132674331133561, d2=0.9955185771629593, c=1.5061472407749465
W=0.06686237501070427, Fc=-2.096734557370051, Fg=-0.7323533665221554, m2=-0.22892697234493242, m1=0.553875900933227, p=0.1019535019411396, d2xdt2=-1.3804136267819094, d1=0.09707754934804039, d2=0.05463944164503786, c=-0.43884999047817147
W=0.6979561185344322, Fc=-0.23911201063042675, Fg=0.4717366467452513, m2=-1.2441046314288415, m1=1.256750497546583, p=-1.4169652814819251, d2xdt2=-0.47527566180777825, d1=0.9686449905328892, d2=-0.7926228303711832, c=-1.139061507616351
W=-21.184527393534033, Fc=86.55880736516718, Fg=-0.4092101637417476, m2=-0.6195964567382412, m1=1.0339758172966207, p=-0.8418346699028041, d2xdt2=70.51140039811803, d1=-0.7020530938773524, d2=-1.318409450558049, c=-2.4581694305490185
W=-3.1616073567429934, Fc=-3.381734307295427, Fg=-0.9345410207683023, m2=1.1959050092045331, m1=-0.5285967149183771, p=0.8077095931779983, d2xdt2=0.6324299397177776, d1=-0.3276621465977682, d2=0.8656341848196735, c=-0.9807648436625377
W=-7.138530897388647, Fc=-1.9211587225056954, Fg=-0.962266786116133, m2=-0.18075231049756352, m1=0.019071400753713184, p=-0.004106484722827011, d2xdt2=0.009335564555939807, d1=-0.39210815313215763, d2=0.5995112411642495, c=-0.11365684249904019
W=64.42705039299585, Fc=2.4204563826628775, Fg=1.5923331460185985, m2=0.5958394752808079, m1=-0.032556094221418586, p=-0.10127783967049443, d2xdt2=0.6412884183396558, d1=-1.4635149481321186, d2=1.0605598780918188, c=1.5991232408367342
W=0.024448116887679675, Fc=-3.582563918718582, Fg=-1.8247606073063454, m2=0.11529455411255014, m1=-2.151052682721887, p=24.118464558140005, d2xdt2=-0.29037492884852684, d1=0.29612027706457605, d2=-0.968186750721094, c=0.6731336922329685
W=0.13836906701865423, Fc=1.0701499020740128, Fg=0.5078593584667956, m2=-0.38489166689327475, m1=-1.2172595369097443, p=-1.9172261590612651, d2xdt2=0.07070974747228628, d1=0.26105527217988933, d2=1.8384368995283296, c=0.305085404706753
W=0.10396702496374535, Fc=-1.8346079236858746, Fg=-0.8252430776202341, m2=-1.0085687066084232, m1=-0.1672866771511124, p=0.14497152777517613, d2xdt2=-0.09127874345049047, d1=0.0051134566424609, d2=-1.743694507057237, c=-0.40011966130113097
W=-1.9676115168043635, Fc=3.775825804223094, Fg=1.7724949515679935, m2=-0.40005565240935803, m1=-0.1728964351408084, p=0.2452301749283879, d2xdt2=0.2885047363996541, d1=-0.23458713337514742, d2=0.7096010214014796, c=-0.5831657172559563
W=1.424347171722451, Fc=-1.3319728114882772, Fg=-0.2730766489343272, m2=0.18317844598052452, m1=0.5123250542051669, p=3.4544537483218014, d2xdt2=2.144956273139174, d1=-1.4153707420504142, d2=-1.9095827671969017, c=1.4056475975079636
W=1.2286953697981962, Fc=-1.6455262850304315, Fg=-0.3640076732822661, m2=0.5801534441242598, m1=0.463641629535848, p=0.2605208993220179, d2xdt2=0.790748506070562, d1=-0.42064532276535904, d2=-0.7903313816984677, c=0.20073854075838948
W=-0.3128980055480484, Fc=2.6575102722846604, Fg=1.5695093044942368, m2=0.12233686455728622, m1=-1.7706925020997353, p=-46.44109831423745, d2xdt2=1.96796091859269, d1=-0.3427145165267695, d2=1.561022930447959, c=-2.102600691921022
W=-1.6194358944063034, Fc=1.5116869929778631, Fg=0.8768000823122144, m2=0.649480317945711, m1=0.5185967344575301, p=-0.9774961976727118, d2xdt2=0.1862359527781617, d1=-0.8022772692216189, d2=0.8313642544759895, c=-0.6735396478972429
W=-9.489966960023034, Fc=-8.904183303516561, Fg=0.5542269843626707, m2=-1.5201701025597063, m1=0.17858720645376372, p=-0.28852730986855774, d2xdt2=-3.2932621340803685, d1=-0.16128571166600914, d2=-0.5462204154871819, c=-0.8582160317716268
W=1.0231632263676271, Fc=2.00141717203037, Fg=0.805811955505784, m2=0.8666625575835017, m1=0.6233731816446291, p=-0.9259865018577627, d2xdt2=-0.22488179373160805, d1=0.4040508568145384, d2=-0.5188370428216882, c=-0.5462640091774649
W=4.700305962799321, Fc=-2.3612820175561806, Fg=-1.083273588765743, m2=-1.128256340701953, m1=1.0668655876415893, p=0.6332271764021851, d2xdt2=-0.08629902310300278, d1=1.8861859012105302, d2=0.10062211083544212, c=0.5629106602850852
W=-1.6525770855473265, Fc=1.345790284670266, Fg=0.7417132055381365, m2=0.9835046171580212, m1=-0.14288297278797174, p=0.028473752295435677, d2xdt2=0.06997228279605151, d1=0.17457781283183896, d2=0.5141409907607227, c=-0.10744488179424941
