System:
-m1^2 + m1*m2 + m2^2
-c*d2*m1 + 2*d1*p
d2xdt2^2*d2*m1^2 - d2xdt2^2*d2*m2^2 + Fg*W
G*p - c*d2xdt2*d1*d2

Variables: G, Fg, d2xdt2, W, c, p, d1, d2, m2, m1
G=-0.15554854387350844, Fg=-0.07477885314627876, d2xdt2=-0.25846276181564737, W=-1.4581508429458965, c=0.13989205415864212, p=-0.17654970898298233, d1=0.6803028920604759, d2=-1.1164508551840477, m2=0.9505588740163007, m1=1.5380365664659692
G=-0.3465331366411222, Fg=0.002549690069617039, d2xdt2=0.8530402684490773, W=-0.22364424165441577, c=-1.9141788347190252, p=0.3970775994906683, d1=0.08530451504745419, d2=0.9878615824065096, m2=-0.02214170985223645, m1=-0.03582603910995153
G=-2.1314182574446923, Fg=-0.8586828239736017, d2xdt2=-1.2029963722537889, W=1.1709677668550098, c=-0.1458252575327969, p=0.04449683571203692, d1=-1.1773210412697714, d2=0.45920418159952936, m2=0.9670029595750952, m1=1.564643655814006
G=0.17180666009222076, Fg=3.199568266874994, d2xdt2=-1.244468107797465, W=-1.884254672960543, c=0.24297259754807712, p=0.6868734189721679, d1=-0.42524834572950676, d2=0.9177681977951373, m2=-1.619091516188593, m1=-2.6197451040897444
G=-2.7628618979183086, Fg=-3.6052993809745604, d2xdt2=-1.6174611525147236, W=-0.09403632704997637, c=-5.235023338774967, p=0.7970167048338735, d1=0.8378336775244427, d2=-0.3103961364755137, m2=0.507963683142625, m1=0.8219025043752238
G=14.629033289448843, Fg=0.0006984030625534704, d2xdt2=0.3614704330036452, W=0.5754620345589553, c=63.11894777979137, p=-1.3595869857989646, d1=1.3271912228017868, d2=-0.6568354686944304, m2=0.05379804679222951, m1=0.08704706823817134
G=-0.15456337963822717, Fg=0.001055110693412624, d2xdt2=0.21671787443806698, W=2.6522423345277835, c=-2.594835000493273, p=1.2810775447164946, d1=-0.32653660337632845, d2=-1.0783150666292278, m2=-0.18479670547398622, m1=-0.29900735046586785
G=-0.7097948841221501, Fg=-0.00042188638549417505, d2xdt2=-0.5224165201809564, W=1.208257636927606, c=7.532628666838153, p=-0.4968174654860444, d1=-0.24967296780826237, d2=0.3589175837406595, m2=0.05671127873303289, m1=0.0917607765355023
G=0.020529694097764745, Fg=11.658236211782114, d2xdt2=-0.7803926096115112, W=0.13261638336448567, c=0.09324343222442968, p=-0.5959045058647572, d1=-0.16168910802506112, d2=-1.0397932245282346, m2=-1.2283851442062763, m1=-1.9875689146008928
G=-1.6611882681147216, Fg=-0.6172399403187954, d2xdt2=2.414548603862906, W=0.5207592263469469, c=0.8111048439011942, p=-0.5991223927055405, d1=0.274893008910972, d2=1.8486630689665502, m2=-0.13576469305645772, m1=-0.21967188783751193
G=-0.49000113810334567, Fg=-0.0036469005192909776, d2xdt2=-0.2591309935883875, W=-1.8976953602849258, c=2.0122563334766324, p=0.808576405990583, d1=-0.5810673000600236, d2=-1.3076425810934404, m2=0.22070770700417033, m1=0.3571125715117464
G=15.73438325484654, Fg=0.678042570387611, d2xdt2=1.3880670145339764, W=-1.0497221859059624, c=3.822283053568719, p=-0.267067698147786, d1=-2.8941850575715837, d2=0.2736601192125019, m2=0.913388751421454, m1=1.477894044741516
G=0.8034789642300677, Fg=-0.008558119377982827, d2xdt2=-0.14634843444948117, W=0.6509556711106305, c=1.9492883590786256, p=-0.6635516443377074, d1=1.1927690016470966, d2=1.5668547072137862, m2=-0.3203086102499898, m1=-0.5182702182736474
G=3.9895177136292004, Fg=-0.37649348735941685, d2xdt2=-0.5007127077886655, W=0.161167396656318, c=3.141772401359933, p=-0.42395915744353724, d1=1.7946889471625493, d2=0.599089759263809, m2=-0.4996765262749265, m1=-0.8084936028931876
G=-2.117737681190657, Fg=-0.18998894025096624, d2xdt2=1.41665950980639, W=0.28874118659739295, c=-24.93760062552896, p=-1.794691658915877, d1=-0.6123998596057125, d2=0.17567371249177932, m2=-0.31010290702995325, m1=-0.5017570435845365
G=1.9636861092850666, Fg=9.174919095282625, d2xdt2=0.7899641204159967, W=0.034114653677361086, c=-2.0264955351924736, p=-0.8421637639514868, d1=-1.066653368918774, d2=-0.9684836469618956, m2=0.5657496221135998, m1=0.9154021177020741
G=-0.0027568973671353203, Fg=-0.010537732779792985, d2xdt2=-0.024109022997649953, W=-0.005090897581514398, c=-0.7482421638753824, p=-1.2395835486530995, d1=-0.1371005223902222, d2=-1.381769188567704, m2=0.20317935960895986, m1=0.32875110965968446
G=-0.1504786037692794, Fg=-1.667832388466824, d2xdt2=1.1337141117526117, W=0.10293064847879732, c=-0.247438640284907, p=-0.2691693304958912, d1=-0.18750388372877289, d2=0.7700501089175859, m2=-0.32740981181514994, m1=-0.5297602037670388
G=9.73281315887881, Fg=1.4750119711670346, d2xdt2=2.520306516175237, W=-1.0560351842648052, c=1.7106560422445358, p=0.6641932702735924, d1=0.9955185771629593, d2=1.5061472407749465, m2=0.3172167189825157, m1=0.5132674331133561
G=-0.04504477054264391, Fg=-0.005988395312131468, d2xdt2=-0.7323533665221554, W=-0.22892697234493242, c=-1.4207374230818843, p=0.553875900933227, d1=0.05463944164503786, d2=-0.43884999047817147, m2=0.05999722504164331, m1=0.09707754934804039
G=0.6119249052899078, Fg=-0.11814929477783764, d2xdt2=0.4717366467452513, W=-1.2441046314288415, c=1.8056510557334817, p=1.256750497546583, d1=-0.7926228303711832, d2=-1.139061507616351, m2=0.598655527181737, m1=0.9686449905328892
G=2.026315492638772, Fg=-0.2023708644546024, d2xdt2=-0.4092101637417476, W=-0.6195964567382412, c=-1.5798247508307455, p=1.0339758172966207, d1=-1.318409450558049, d2=-2.4581694305490185, m2=-0.4338926739232907, m1=-0.7020530938773524
G=4.2743579659088695, Fg=0.04752584495909318, d2xdt2=-0.9345410207683023, W=1.1959050092045331, c=-2.84772266889989, p=-0.5285967149183771, d1=0.8656341848196735, d2=-0.9807648436625377, m2=-0.20250634342420237, m1=-0.3276621465977682
G=1.7640637688227703, Fg=-0.05532568835860883, d2xdt2=-0.962266786116133, W=-0.18075231049756352, c=0.513107614011766, p=0.019071400753713184, d1=0.5995112411642495, d2=-0.11365684249904019, m2=-0.24233616590165893, m1=-0.39210815313215763
G=-2.447581462246825, Fg=-9.00797596143508, d2xdt2=1.5923331460185985, W=0.5958394752808079, c=0.029506546916063546, p=-0.032556094221418586, d1=1.0605598780918188, d2=1.5991232408367342, m2=-0.9045019809893267, m1=-1.4635149481321186
G=-11.552767037720516, Fg=-1.0535447379475724, d2xdt2=-1.8247606073063454, W=0.11529455411255014, c=20.89636291020191, p=-2.151052682721887, d1=-0.968186750721094, d2=0.6731336922329685, m2=0.18301239598397187, m1=0.29612027706457605
G=13.150384261463168, Fg=0.008610872112170131, d2xdt2=0.5078593584667956, W=-0.38489166689327475, c=-56.196337193380586, p=-1.2172595369097443, d1=1.8384368995283296, d2=0.305085404706753, m2=0.16134103114955106, m1=0.26105527217988933
G=-981.3820420450637, Fg=-4.366059994559198e-06, d2xdt2=-0.8252430776202341, W=-1.0085687066084232, c=-285.13943157667165, p=-0.1672866771511124, d1=-1.743694507057237, d2=-0.40011966130113097, m2=0.003160290005040237, m1=0.0051134566424609
G=-7.60920488752875, Fg=-0.15576229023868193, d2xdt2=1.7724949515679935, W=-0.40005565240935803, c=-1.793635096037922, p=-0.1728964351408084, d1=0.7096010214014796, d2=-0.5831657172559563, m2=-0.14498282174926805, m1=-0.23458713337514742
G=1.4070881972683218, Fg=-0.7084741376138507, d2xdt2=-0.2730766489343272, W=0.18317844598052452, c=0.9834842485293404, p=0.5123250542051669, d1=-1.9095827671969017, d2=1.4056475975079636, m2=-0.8747472252694494, m1=-1.4153707420504142
G=1.0810428873133626, Fg=-0.005013643544250122, d2xdt2=-0.3640076732822661, W=0.5801534441242598, c=8.679102531398451, p=0.463641629535848, d1=-0.7903313816984677, d2=0.20073854075838948, m2=-0.25997310667770146, m1=-0.42064532276535904
G=-22.319268415714035, Fg=3.0732975337286823, d2xdt2=1.5695093044942368, W=0.12233686455728622, c=-7.6717267026244915, p=-1.7706925020997353, d1=1.561022930447959, d2=-2.102600691921022, m2=-0.21180921965156344, m1=-0.3427145165267695
G=-1.5107367192137797, Fg=0.31714631506878943, d2xdt2=0.8768000823122144, W=0.649480317945711, c=1.5957449099882721, p=0.5185967344575301, d1=0.8313642544759895, d2=-0.6735396478972429, m2=-0.49583462078048596, m1=-0.8022772692216189
G=-2.050489852304401, Fg=-0.0027879431881692924, d2xdt2=0.5542269843626707, W=-1.5201701025597063, c=-1.409469718895206, p=0.17858720645376372, d1=-0.5462204154871819, d2=-0.8582160317716268, m2=-0.09968005170932429, m1=-0.16128571166600914
G=1.0737164847265526, Fg=0.041295658009439996, d2xdt2=0.805811955505784, W=0.8666625575835017, c=2.9306939351265275, p=0.6233731816446291, d1=-0.5188370428216882, d2=-0.5462640091774649, m2=0.24971716269493988, m1=0.4040508568145384
G=-0.01162975333308944, Fg=1.2873283936377398, d2xdt2=-1.083273588765743, W=-1.128256340701953, c=0.2022130401805774, p=1.0668655876415893, d1=0.10062211083544212, d2=0.5629106602850852, m2=1.1657269960491368, m1=1.8861859012105302
G=2.2461637755104795, Fg=0.0011320661588213915, d2xdt2=0.7417132055381365, W=0.9835046171580212, c=7.83281596242585, p=-0.14288297278797174, d1=0.5141409907607227, d2=-0.10744488179424941, m2=0.10789502201171047, m1=0.17457781283183896
G=-2.421341021856871, Fg=0.0002485168201046459, d2xdt2=-0.19905421417501803, W=0.5024058434128431, c=-157.4960804282451, p=1.2455882369800797, d1=1.2515793826826966, d2=-0.07686540700366203, m2=0.159174895282508, m1=0.257550390722764
G=-2.0182781814301523, Fg=0.0003133739512526375, d2xdt2=0.36092469916225944, W=-1.8701895621449662, c=-8.29951882321256, p=-0.8894004538930466, d1=-0.4562340046084945, d2=1.3134731613252366, m2=-0.046010106267109954, m1=-0.0744459157661671
