System:
2*d2xdt2*m2 - Fc
c*m1 - c*m2 + p
Fc*d2 - Fg*d1 + 2*Fg*d2 - W
-G*d2xdt2*m1 + G*Fc + d2xdt2^2*d1*d2

Variables: G, W, Fg, d1, d2, m1, p, c, m2, d2xdt2, Fc
G=0.2762803440534588, W=-0.492899023955516, Fg=0.23025892405716294, d1=0.9609024295675825, d2=-0.21338047601372664, m1=0.4173783621434519, p=1.2372952969532105, c=-1.7302954798957517, m2=-0.29769909793738714, d2xdt2=-1.3646763259005417, Fc=0.812525822394198
G=0.001054162638735352, W=1.3310416351923167, Fg=-1.071594637116839, d1=0.5955514784694059, d2=-0.8804276369232692, m1=0.25445614468682576, p=23.075169285271944, c=-1.75110860587232, m2=-12.923007096536285, d2xdt2=-0.05247385606304944, Fc=1.356240028570823
G=-0.14495609375044158, W=-0.11847850634837645, Fg=-0.2784447207587021, d1=0.8110992979735565, d2=0.5475036779866402, m1=1.1071559091646799, p=-0.6189125533680295, c=0.6335727440817172, m2=0.13029483180715526, d2xdt2=-0.27633529504421733, Fc=-0.07201012158033385
G=0.10498478044251013, W=-0.709001938885225, Fg=-0.5524995770645335, d1=-1.20359707607633, d2=0.4337901587116489, m1=0.15650545384427011, p=0.48793510473843993, c=0.4877860175108979, m2=1.156811094478052, d2xdt2=0.43374968596096225, Fc=1.0035328978920242
G=-0.005828512271751988, W=0.6140016320736986, Fg=0.48863922416820704, d1=-1.2196176834038477, d2=0.013480019696702055, m1=2.285148572217705, p=-0.19781694097291525, c=0.13673265587151023, m2=0.8384060971881346, d2xdt2=0.21566877093361872, Fc=0.36163602504763415
G=0.6809876593782215, W=-2.2491344385271534, Fg=-0.706854389772492, d1=1.1334357221740536, d2=1.481574790554385, m1=0.9605315728124378, p=0.04011359614433063, c=-0.8799134047231368, m2=0.9149434547896736, d2xdt2=-0.35254624273662016, Fc=-0.6451197546051243
G=-0.0070928732156424305, W=0.699652648169261, Fg=-0.8368649319674558, d1=0.8262741398677672, d2=-0.006227678862969813, m1=-1.1395406977396898, p=0.5427756186825995, c=0.7438296345821243, m2=-0.4098364839683129, d2xdt2=-0.44090218861085556, Fc=0.36139560550841393
G=-0.35032760510992206, W=-3.2961262166370835, Fg=0.39635091924514904, d1=-0.25846276181564737, d2=-1.4581508429458965, m1=-0.17654970898298233, p=-0.34848957974165184, c=0.6803028920604759, m2=-0.6888062109157607, d2xdt2=-1.1164508551840477, Fc=1.5380365664659692
G=-0.4349013027507877, W=0.07760193807853102, Fg=-0.05351696687182108, d1=0.8530402684490773, d2=-0.22364424165441577, m1=0.3970775994906683, p=-0.03541934966775451, c=0.08530451504745419, m2=-0.018133127023057444, d2xdt2=0.9878615824065096, Fc=-0.03582603910995153
G=0.19235984520533886, W=-0.6511982478670497, Fg=-0.700534058570091, d1=-1.2029963722537889, d2=1.1709677668550098, m1=0.04449683571203692, p=-1.9533524029843292, c=-1.1773210412697714, m2=1.7036470033482047, d2xdt2=0.45920418159952936, Fc=1.564643655814006
G=0.6076981155280831, W=7.07323165531173, Fg=-0.8466441311211507, d1=-1.244468107797465, d2=-1.884254672960543, m1=0.6868734189721679, p=0.8990218762185151, c=-0.42524834572950676, m2=-1.4272368068448367, d2xdt2=0.9177681977951373, Fc=-2.6197451040897444
G=-0.013704564523820639, W=-1.0791038887022764, Fg=-0.7008697755079829, d1=-1.6174611525147236, d2=-0.09403632704997637, m1=0.7970167048338735, p=-1.7770235081918995, c=0.8378336775244427, m2=-1.3239573689733435, d2xdt2=-0.3103961364755137, Fc=0.8219025043752238
G=0.1113472569074318, W=0.6931926832824081, Fg=0.8146145268986962, d1=0.3614704330036452, d2=0.5754620345589553, m1=-1.3595869857989646, p=1.7164889585753402, c=1.3271912228017868, m2=-0.0662624602255355, d2xdt2=-0.6568354686944304, Fc=0.08704706823817134
G=-0.6174650125559187, W=1.331245865290206, Fg=0.4175281423626004, d1=0.21671787443806698, d2=2.6522423345277835, m1=1.2810775447164946, p=0.3730458359659275, c=-0.32653660337632845, m2=0.13864563322877121, d2xdt2=-1.0783150666292278, Fc=-0.29900735046586785
G=0.30107717821931246, W=-2.1085434042904123, Fg=-0.7551771251764297, d1=-0.5224165201809564, d2=1.208257636927606, m1=-0.4968174654860444, p=-0.15595755422168858, c=-0.24967296780826237, m2=0.12782987055017792, d2xdt2=0.3589175837406595, Fc=0.0917607765355023
G=-0.042917282524469885, W=-1.0116149975158295, Fg=-0.7153908209379616, d1=-0.7803926096115112, d2=0.13261638336448567, m1=-0.5959045058647572, p=-0.2508859569187715, c=-0.16168910802506112, m2=0.9557520032421226, d2xdt2=-1.0397932245282346, Fc=-1.9875689146008928
G=-4.839747027717833, W=1.4609270547767166, Fg=-1.1473333020370355, d1=2.414548603862906, d2=0.5207592263469469, m1=-0.5991223927055405, p=0.1483621418727914, c=0.274893008910972, m2=-0.05941371673539033, d2xdt2=1.8486630689665502, Fc=-0.21967188783751193
G=-0.5944823583428736, W=0.7129724970435635, Fg=-0.3932582656443868, d1=-0.2591309935883875, d2=-1.8976953602849258, m1=0.808576405990583, p=0.5491810230480857, c=-0.5810673000600236, m2=-0.13654823446217684, d2xdt2=-1.3076425810934404, Fc=0.3571125715117464
G=0.0703560883671659, W=-1.980182523645227, Fg=0.12295425274899122, d1=1.3880670145339764, d2=-1.0497221859059624, m1=-0.267067698147786, p=-8.5879272587503, c=-2.8941850575715837, m2=2.700236426473792, d2xdt2=0.2736601192125019, Fc=1.477894044741516
G=0.448549383521684, W=-1.6103063279952805, Fg=-0.8789413410130936, d1=-0.14634843444948117, d2=0.6509556711106305, m1=-0.6635516443377074, p=0.594197088993834, c=1.1927690016470966, m2=-0.16538553826578034, d2xdt2=1.5668547072137862, Fc=-0.5182702182736474
G=-0.0522329918510565, W=1.6699601505628694, Fg=2.187313560086823, d1=-0.5007127077886655, d2=0.161167396656318, m1=-0.42395915744353724, p=-0.4501244650163939, c=1.7946889471625493, m2=-0.6747683384595861, d2xdt2=0.599089759263809, Fc=-0.8084936028931876
G=0.06769595865326561, W=-0.6683418818595526, Fg=0.6237824350469979, d1=1.41665950980639, d2=0.28874118659739295, m1=-1.794691658915877, p=-0.22450453952299187, c=-0.6123998596057125, m2=-1.4280936984468189, d2xdt2=0.17567371249177932, Fc=-0.5017570435845365
G=-0.25333090834347016, W=0.05445083587897407, Fg=-0.03217554320200616, d1=0.7899641204159967, d2=0.034114653677361086, m1=-0.8421637639514868, p=-0.3942011837066922, c=-1.066653368918774, m2=-0.4725955469530453, d2xdt2=-0.9684836469618956, Fc=0.9154021177020741
G=0.0001693120192297737, W=-0.0004888123984597083, Fg=0.08507262498295899, d1=-0.024109022997649953, d2=-0.005090897581514398, m1=-1.2395835486530995, p=-0.15363804493493227, c=-0.1371005223902222, m2=-0.11896021143750388, d2xdt2=-1.381769188567704, Fc=0.32875110965968446
G=0.21457292565017771, W=1.23649009248649, Fg=-1.3914045775500559, d1=1.1337141117526117, d2=0.10293064847879732, m1=-0.2691693304958912, p=0.014026868713138331, c=-0.18750388372877289, m2=-0.3439777474427551, d2xdt2=0.7700501089175859, Fc=-0.5297602037670388
G=-12.394917542461458, W=5.01232000369386, Fg=-1.1990277583713362, d1=2.520306516175237, d2=-1.0560351842648052, m1=0.6641932702735924, p=-0.4915894775585725, c=0.9955185771629593, m2=0.17039085529555148, d2xdt2=1.5061472407749465, Fc=0.5132674331133561
G=-0.0949258482591139, W=0.3409094510998282, Fg=1.322892114419834, d1=-0.7323533665221554, d2=-0.22892697234493242, m1=0.553875900933227, p=-0.03630683695832922, c=0.05463944164503786, m2=-0.11060447926894629, d2xdt2=-0.43884999047817147, Fc=0.09707754934804039
G=0.3172564646569429, W=-6.044899810586902, Fg=1.635098829324158, d1=0.4717366467452513, d2=-1.2441046314288415, m1=1.256750497546583, p=1.33314787022992, c=-0.7926228303711832, m2=-0.4251943306204409, d2xdt2=-1.139061507616351, Fc=0.9686449905328892
G=-0.8328127837578669, W=2.2737262800693765, Fg=-2.2153914298200967, d1=-0.4092101637417476, d2=-0.6195964567382412, m1=1.0339758172966207, p=1.174934645239427, c=-1.318409450558049, m2=0.14279998057752935, d2xdt2=-2.4581694305490185, Fc=-0.7020530938773524
G=-1.270596470995647, W=1.1728100439481706, Fg=0.4703841620931579, d1=-0.9345410207683023, d2=1.1959050092045331, m1=-0.5285967149183771, p=0.6021705515474953, c=0.8656341848196735, m2=0.167044194495266, d2xdt2=-0.9807648436625377, Fc=-0.3276621465977682
G=0.0057619849287346625, W=0.9009105929477284, Fg=1.3816385027125864, d1=-0.962266786116133, d2=-0.18075231049756352, m1=0.019071400753713184, p=1.0227023955438854, c=0.5995112411642495, m2=1.7249650109515795, d2xdt2=-0.11365684249904019, Fc=-0.39210815313215763
G=1.7189388570853517, W=-0.7350995726081008, Fg=-0.34174210005810474, d1=1.5923331460185985, d2=0.5958394752808079, m1=-0.032556094221418586, p=-0.45078363683061257, c=1.0605598780918188, m2=-0.45759917395933186, d2xdt2=1.5991232408367342, Fc=-1.4635149481321186
G=0.05465807788336648, W=3.156923348924212, Fg=1.5193435306988226, d1=-1.8247606073063454, d2=0.11529455411255014, m1=-2.151052682721887, p=-2.295579687418314, c=-0.968186750721094, m2=0.2199565112260717, d2xdt2=0.6731336922329685, Fc=0.29612027706457605
G=0.02876847938047577, W=-1.0808740135277204, Fg=0.7673475695603332, d1=0.5078593584667956, d2=-0.38489166689327475, m1=-1.2172595369097443, p=3.024411068605759, c=1.8384368995283296, m2=0.42783966088252356, d2xdt2=0.305085404706753, Fc=0.26105527217988933
G=2.155408090351692, W=-0.5425945849651512, Fg=0.45091019947162314, d1=-0.8252430776202341, d2=-1.0085687066084232, m1=-0.1672866771511124, p=-0.2805548104082283, c=-1.743694507057237, m2=-0.006389909240941426, d2xdt2=-0.40011966130113097, Fc=0.0051134566424609
