System:
-2*G*m1 + 2*d2xdt2*d1^2 + d2xdt2*d2^2
c*d2xdt2*m1*m2 + d2xdt2*m2*p - Fg*p
G*Fg*d1 + 2*G*W - d2xdt2^2*d1*d2^2
-d2xdt2*d1*m2 + d2xdt2*d2*m1 + 2*Fc*d2 - Fg*d1

Variables: Fc, W, Fg, c, p, m2, m1, d2xdt2, d1, G, d2
Fc=0.3787153139677807, W=0.014631413194455167, Fg=-0.06736408278051689, c=0.23025892405716294, p=0.9609024295675825, m2=-0.21338047601372664, m1=-1.0166327688942551, d2xdt2=0.4173783621434519, d1=-1.7302954798957517, G=-1.3646763259005417, d2=0.812525822394198
Fc=7.778618609408822, W=-5.031034482083888, Fg=-8.015748605046719, c=-1.071594637116839, p=0.5955514784694059, m2=-0.8804276369232692, m1=-19.329268261786304, d2xdt2=0.25445614468682576, d1=-1.75110860587232, G=-0.05247385606304944, d2=1.356240028570823
Fc=-5.919086411525611, W=-0.30601975091452077, Fg=0.9430108487400424, c=-0.2784447207587021, p=0.8110992979735565, m2=0.5475036779866402, m1=-1.6186817696771094, d2xdt2=1.1071559091646799, d1=0.6335727440817172, G=-0.27633529504421733, d2=-0.07201012158033385
Fc=0.014090190085700852, W=-0.0047213437021649115, Fg=0.07622822873594687, c=-0.5524995770645335, p=-1.20359707607633, m2=0.4337901587116489, m1=0.26753858608604614, d2xdt2=0.15650545384427011, d1=0.4877860175108979, G=0.43374968596096225, d2=1.0035328978920242
Fc=-1.0084042526618542, W=0.21513050635758113, Fg=0.01980819272264493, c=0.48863922416820704, p=-1.2196176834038477, m2=0.013480019696702055, m1=0.8909462925722492, d2xdt2=2.285148572217705, d1=0.13673265587151023, G=0.21566877093361872, d2=0.36163602504763415
Fc=4.846362165537631, W=2.150324813945587, Fg=3.7984323424142303, c=-0.706854389772492, p=1.1334357221740536, m2=1.481574790554385, m1=-2.676431980261912, d2xdt2=0.9605315728124378, d1=-0.8799134047231368, G=-0.35254624273662016, d2=-0.6451197546051243
Fc=0.9137157282258501, W=-0.14142829853109823, Fg=-0.004394757569443828, c=-0.8368649319674558, p=0.8262741398677672, m2=-0.006227678862969813, m1=1.5987759775726889, d2xdt2=-1.1395406977396898, d1=0.7438296345821243, G=-0.44090218861085556, d2=0.36139560550841393
Fc=0.1141203418967208, W=-0.07508792140152136, Fg=0.15470535830537213, c=0.39635091924514904, p=-0.25846276181564737, m2=-1.4581508429458965, m1=0.2602250524629418, d2xdt2=-0.17654970898298233, d1=0.6803028920604759, G=-1.1164508551840477, d2=1.5380365664659692
Fc=0.21079628967063296, W=0.003795677424649734, Fg=-0.08878638556487396, c=-0.05351696687182108, p=0.8530402684490773, m2=-0.22364424165441577, m1=0.003182939622812901, d2xdt2=0.3970775994906683, d1=0.08530451504745419, G=0.9878615824065096, d2=-0.03582603910995153
Fc=-0.04772040097932102, W=0.02897553453999023, Fg=0.05977843562655317, c=-0.700534058570091, p=-1.2029963722537889, m2=1.1709677668550098, m1=0.25292225750153796, d2xdt2=0.04449683571203692, d1=-1.1773210412697714, G=0.45920418159952936, d2=1.564643655814006
Fc=-1.3317954743170202, W=-1.5314958607097318, Fg=-3.6747498843240622, c=-0.8466441311211507, p=-1.244468107797465, m2=-1.884254672960543, m1=2.7035582759284944, d2xdt2=0.6868734189721679, d1=-0.42524834572950676, G=0.9177681977951373, d2=-2.6197451040897444
Fc=1.0317082490145628, W=-0.5840689325269358, Fg=0.011755060481774176, c=-0.7008697755079829, p=-1.6174611525147236, m2=-0.09403632704997637, m1=-2.669749385767276, d2xdt2=0.7970167048338735, d1=0.8378336775244427, G=-0.3103961364755137, d2=0.8219025043752238
Fc=-58.55883895291036, W=4.780246731858636, Fg=-7.2248777197391085, c=0.8146145268986962, p=0.3614704330036452, m2=0.5754620345589553, m1=3.6538482449805105, d2xdt2=-1.3595869857989646, d1=1.3271912228017868, G=-0.6568354686944304, d2=0.08704706823817134
Fc=3.183096236223833, W=0.3848108168271012, Fg=2.220850969350244, c=0.4175281423626004, p=0.21671787443806698, m2=2.6522423345277835, m1=-0.17978418283251146, d2xdt2=1.2810775447164946, d1=-0.32653660337632845, G=-1.0783150666292278, d2=-0.29900735046586785
Fc=1.5016934410403582, W=-0.0656818105933192, Fg=-0.520352286290306, c=-0.7551771251764297, p=-0.5224165201809564, m2=1.208257636927606, m1=-0.0921145133769081, d2xdt2=-0.4968174654860444, d1=-0.24967296780826237, G=0.3589175837406595, d2=0.0917607765355023
Fc=0.33193566265916585, W=0.09596264146238592, Fg=-0.1621185895157282, c=-0.7153908209379616, p=-0.7803926096115112, m2=0.13261638336448567, m1=1.1469766273702082, d2xdt2=-0.5959045058647572, d1=-0.16168910802506112, G=-1.0397932245282346, d2=-1.9875689146008928
Fc=0.3837471420108943, W=0.0448292927390521, Fg=-0.3167884874840556, c=-1.1473333020370355, p=2.414548603862906, m2=0.5207592263469469, m1=-0.03230925639755741, d2xdt2=-0.5991223927055405, d1=0.274893008910972, G=1.8486630689665502, d2=-0.21967188783751193
Fc=2.1268307333082586, W=-0.2593536863331106, Fg=-0.9564425792286027, c=-0.3932582656443868, p=-0.2591309935883875, m2=-1.8976953602849258, m1=-0.2482067567779528, d2xdt2=0.808576405990583, d1=-0.5810673000600236, G=-1.3076425810934404, d2=0.3571125715117464
Fc=-1.5582191680605686, W=-0.7501535088933344, Fg=0.05088267294060738, c=0.12295425274899122, p=1.3880670145339764, m2=-1.0497221859059624, m1=-9.240300746372952, d2xdt2=-0.267067698147786, d1=-2.8941850575715837, G=0.2736601192125019, d2=1.477894044741516
Fc=-1.1930259556197893, W=-0.7175187446632841, Fg=1.278594573571364, c=-0.8789413410130936, p=-0.14634843444948117, m2=0.6509556711106305, m1=-0.6593782050728451, d2xdt2=-0.6635516443377074, d1=1.1927690016470966, G=1.5668547072137862, d2=-0.5182702182736474
Fc=0.4512160443356489, W=0.9097565402858888, Fg=-0.8177176712236073, c=2.187313560086823, p=-0.5007127077886655, m2=0.161167396656318, m1=-2.510636462880338, d2xdt2=-0.42395915744353724, d1=1.7946889471625493, G=0.599089759263809, d2=-0.8084936028931876
Fc=-4.511947801060842, W=-1.2145388620204345, Fg=0.6494472355982073, c=0.6237824350469979, p=1.41665950980639, m2=0.28874118659739295, m1=-5.117359580507079, d2xdt2=-1.794691658915877, d1=-0.6123998596057125, G=0.17567371249177932, d2=-0.5017570435845365
Fc=0.6025664016089599, W=0.3128011394869477, Fg=-0.027146058051795638, c=-0.03217554320200616, p=0.7899641204159967, m2=0.034114653677361086, m1=1.3536847418228237, d2xdt2=-0.8421637639514868, d1=-1.066653368918774, G=-0.9684836469618956, d2=0.9154021177020741
Fc=0.03816908349713839, W=0.008571571037693881, Fg=0.004855596223117196, c=0.08507262498295899, p=-0.024109022997649953, m2=-0.005090897581514398, m1=0.06534037345084179, d2xdt2=-1.2395835486530995, d1=-0.1371005223902222, G=-1.381769188567704, d2=0.32875110965968446
Fc=-0.018430593561975222, W=-0.005268556906607877, Fg=-0.029791493537038877, c=-1.3914045775500559, p=1.1337141117526117, m2=0.10293064847879732, m1=-0.06133887481820413, d2xdt2=-0.2691693304958912, d1=-0.18750388372877289, G=0.7700501089175859, d2=-0.5297602037670388
Fc=-1.3646383600493175, W=0.30530145948148235, Fg=-0.5361886378802322, c=-1.1990277583713362, p=2.520306516175237, m2=-1.0560351842648052, m1=0.49513235712587184, d2xdt2=0.6641932702735924, d1=0.9955185771629593, G=1.5061472407749465, d2=0.5132674331133561
Fc=-0.0693026426523108, W=0.003344873335679049, Fg=-0.12902228108364627, c=1.322892114419834, p=-0.7323533665221554, m2=-0.22892697234493242, m1=-0.009715065394900737, d2xdt2=0.553875900933227, d1=0.05463944164503786, G=-0.43884999047817147, d2=0.09707754934804039
Fc=-0.6444056434502303, W=2.4964122412075773, Fg=4.9981088919839864, c=1.635098829324158, p=0.4717366467452513, m2=-1.2441046314288415, m1=-1.2107707003155925, d2xdt2=1.256750497546583, d1=-0.7926228303711832, G=-1.139061507616351, d2=0.9686449905328892
Fc=1.9471440537001956, W=1.627633258265221, Fg=2.254723626248965, c=-2.2153914298200967, p=-0.4092101637417476, m2=-0.6195964567382412, m1=-0.8347970594265878, d2xdt2=1.0339758172966207, d1=-1.318409450558049, G=-2.4581694305490185, d2=-0.7020530938773524
Fc=1.6025357063014867, W=0.20076591139179828, Fg=-0.49444553398523144, c=0.4703841620931579, p=-0.9345410207683023, m2=1.1959050092045331, m1=0.4327899440406365, d2xdt2=-0.5285967149183771, d1=0.8656341848196735, G=-0.9807648436625377, d2=-0.3276621465977682
Fc=0.0062456712215760235, W=0.0009944480486544928, Fg=-0.003809547680347089, c=1.3816385027125864, p=-0.962266786116133, m2=-0.18075231049756352, m1=-0.07320831365180806, d2xdt2=0.019071400753713184, d1=0.5995112411642495, G=-0.11365684249904019, d2=-0.39210815313215763
Fc=0.013396992957839514, W=0.011137970941526973, Fg=-0.019584309570580574, c=-0.34174210005810474, p=1.5923331460185985, m2=0.5958394752808079, m1=-0.04470214459816149, d2xdt2=-0.032556094221418586, d1=1.0605598780918188, G=1.5991232408367342, d2=-1.4635149481321186
Fc=-1.5030468771393928, W=-0.7252880702995742, Fg=-0.8954902453641157, c=1.5193435306988226, p=-1.8247606073063454, m2=0.11529455411255014, m1=-3.1355965589488157, d2xdt2=-2.151052682721887, d1=-0.968186750721094, G=0.6731336922329685, d2=0.29612027706457605
Fc=-38.94340036246712, W=8.737074421258727, Fg=-9.17390834417937, c=0.7673475695603332, p=0.5078593584667956, m2=-0.38489166689327475, m1=-13.621211950982323, d2xdt2=-1.2172595369097443, d1=1.8384368995283296, G=0.305085404706753, d2=0.26105527217988933
