System:
c*m1 - c*m2 + p
-d2xdt2*m1 + Fg
c^2*m1 + Fc*d2 - Fg*d2
G*d2*m1*m2 + c^2*d1^2*m1 + d2xdt2*d1*d2^2*m2 - W*d1*d2

Variables: W, d1, G, Fc, d2, d2xdt2, Fg, m2, m1, p, c
W=1.0080654759716994, d1=0.23025892405716294, G=0.9609024295675825, Fc=-7.54145321673438, d2=-0.21338047601372664, d2xdt2=-1.3646763259005417, Fg=0.812525822394198, m2=0.4173783621434519, m1=-0.5953981958747743, p=-1.7524027004833143, c=-1.7302954798957517
W=-92.7952544668546, d1=-1.071594637116839, G=0.5955514784694059, Fc=-88.66107946296903, d2=-0.8804276369232692, d2xdt2=-0.05247385606304944, Fg=1.356240028570823, m2=0.25445614468682576, m1=-25.84601419307257, p=-45.704758225765694, c=-1.75110860587232
W=-1.0611344843897652, d1=-0.2784447207587021, G=0.8110992979735565, Fc=-0.26306719282202234, d2=0.5475036779866402, d2xdt2=-0.27633529504421733, Fg=-0.07201012158033385, m2=1.1071559091646799, m1=0.2605896636143105, p=0.5363612992403044, c=0.6335727440817172
W=0.11711729004193411, d1=-0.5524995770645335, G=-1.20359707607633, Fc=-0.26549578937792456, d2=0.4337901587116489, d2xdt2=0.43374968596096225, Fg=1.0035328978920242, m2=0.15650545384427011, m1=2.313622188956104, p=-1.0522113815263119, c=0.4877860175108979
W=-8.420851301323092, d1=0.48863922416820704, G=-1.2196176834038477, Fc=-1.9639820595727655, d2=0.013480019696702055, d2xdt2=0.21566877093361872, Fg=0.36163602504763415, m2=2.285148572217705, m1=1.6768121943762693, p=0.08317944860551407, c=0.13673265587151023
W=-3.9960532998903764, d1=-0.706854389772492, G=1.1334357221740536, Fc=-1.6013897699298878, d2=1.481574790554385, d2xdt2=-0.35254624273662016, Fg=-0.6451197546051243, m2=0.9605315728124378, m1=1.8298869095793473, p=0.7649574142888005, c=-0.8799134047231368
W=-61.867362254080454, d1=-0.8368649319674558, G=0.8262741398677672, Fc=-72.46039556012879, d2=-0.006227678862969813, d2xdt2=-0.44090218861085556, Fg=0.36139560550841393, m2=-1.1395406977396898, m1=-0.8196729679366258, p=-0.23792709657402666, c=0.7438296345821243
W=-0.27271383746146627, d1=0.39635091924514904, G=-0.25846276181564737, Fc=1.100787157309981, d2=-1.4581508429458965, d2xdt2=-1.1164508551840477, Fg=1.5380365664659692, m2=-0.17654970898298233, m1=-1.3776124218315213, p=0.817086437096862, c=0.6803028920604759
W=0.14174948334257434, d1=-0.05351696687182108, G=0.8530402684490773, Fc=-0.03700605815221097, d2=-0.22364424165441577, d2xdt2=0.9878615824065096, Fg=-0.03582603910995153, m2=0.3970775994906683, m1=-0.03626625404611489, p=0.03696618727475031, c=0.08530451504745419
W=-2.5411384229187917, d1=-0.700534058570091, G=-1.2029963722537889, Fc=-2.4686001977579086, d2=1.1709677668550098, d2xdt2=0.45920418159952936, Fg=1.564643655814006, m2=0.04449683571203692, m1=3.4072940066964095, p=3.9590918669223636, c=-1.1773210412697714
W=-4.301699259103181, d1=-0.8466441311211507, G=-1.244468107797465, Fc=-2.893695351799726, d2=-1.884254672960543, d2xdt2=0.9177681977951373, Fg=-2.6197451040897444, m2=0.6868734189721679, m1=-2.8544736136896733, p=-1.5059519672935455, c=-0.42524834572950676
W=-18.700730512847635, d1=-0.7008697755079829, G=-1.6174611525147236, Fc=-18.944333007288687, d2=-0.09403632704997637, d2xdt2=-0.3103961364755137, Fg=0.8219025043752238, m2=0.7970167048338735, m1=-2.647914737946687, p=2.8862795795244214, c=0.8378336775244427
W=0.26340755188809895, d1=0.8146145268986962, G=0.3614704330036452, Fc=0.49269370272283103, d2=0.5754620345589553, d2xdt2=-0.6568354686944304, Fg=0.08704706823817134, m2=-1.3595869857989646, m1=-0.132524920451071, p=-1.628546002962757, c=1.3271912228017868
W=-3.4747840282911104, d1=0.4175281423626004, G=0.21671787443806698, Fc=-0.3101550878779058, d2=2.6522423345277835, d2xdt2=-1.0783150666292278, Fg=-0.29900735046586785, m2=1.2810775447164946, m1=0.27729126645754243, p=-0.3277729618184443, c=-0.32653660337632845
W=-0.3132804112975802, d1=-0.7551771251764297, G=-0.5224165201809564, Fc=0.0785707447146525, d2=1.208257636927606, d2xdt2=0.3589175837406595, Fg=0.0917607765355023, m2=-0.4968174654860444, m1=0.25565974110035583, p=0.18787321737649748, c=-0.24967296780826237
W=-1.4299779243512913, d1=-0.7153908209379616, G=-0.7803926096115112, Fc=-2.3643937890671904, d2=0.13261638336448567, d2xdt2=-1.0397932245282346, Fg=-1.9875689146008928, m2=-0.5959045058647572, m1=1.9115040064842452, p=0.4054206458161556, c=-0.16168910802506112
W=-0.7068199668838171, d1=-1.1473333020370355, G=2.414548603862906, Fc=-0.20242911392189095, d2=0.5207592263469469, d2xdt2=1.8486630689665502, Fg=-0.21967188783751193, m2=-0.5991223927055405, m1=-0.11882743347078066, p=-0.13202972650881578, c=0.274893008910972
W=1.8418747515628322, d1=-0.3932582656443868, G=-0.2591309935883875, Fc=0.30852306806129104, d2=-1.8976953602849258, d2xdt2=-1.3076425810934404, Fg=0.3571125715117464, m2=0.808576405990583, m1=-0.2730964689243537, p=-0.6285247369749859, c=-0.5810673000600236
W=-21.504248184314605, d1=0.12295425274899122, G=1.3880670145339764, Fc=44.571219083713636, d2=-1.0497221859059624, d2xdt2=0.2736601192125019, Fg=1.477894044741516, m2=-0.267067698147786, m1=5.400472852947584, p=16.40291117616124, c=-2.8941850575715837
W=-0.004844086487024869, d1=-0.8789413410130936, G=-0.14634843444948117, Fc=0.20464738420817805, d2=0.6509556711106305, d2xdt2=1.5668547072137862, Fg=-0.5182702182736474, m2=-0.6635516443377074, m1=-0.3307710765315607, p=-0.39693034562969154, c=1.1927690016470966
W=-59.16442573240246, d1=2.187313560086823, G=-0.5007127077886655, Fc=26.16181262535325, d2=0.161167396656318, d2xdt2=0.599089759263809, Fg=-0.8084936028931876, m2=-0.42395915744353724, m1=-1.3495366769191721, p=1.6611237439450512, c=1.7946889471625493
W=9.236368588218546, d1=0.6237824350469979, G=1.41665950980639, Fc=3.2080227083418427, d2=0.28874118659739295, d2xdt2=0.17567371249177932, Fg=-0.5017570435845365, m2=-1.794691658915877, m1=-2.8561873968936378, p=-0.6500598409096427, c=-0.6123998596057125
W=-18.50119982899294, d1=-0.03217554320200616, G=0.7899641204159967, Fc=32.43823740885425, d2=0.034114653677361086, d2xdt2=-0.9684836469618956, Fg=0.9154021177020741, m2=-0.8421637639514868, m1=-0.9451910939060906, p=-0.10989444858678421, c=-1.066653368918774
W=-0.017567013267410524, d1=0.08507262498295899, G=-0.024109022997649953, Fc=-0.5496959271877936, d2=-0.005090897581514398, d2xdt2=-1.381769188567704, Fg=0.32875110965968446, m2=-1.2395835486530995, m1=-0.23792042287500775, p=0.1373285378031992, c=-0.1371005223902222
W=0.15473986421006114, d1=-1.3914045775500559, G=1.1337141117526117, Fc=-0.29477735199151645, d2=0.10293064847879732, d2xdt2=0.7700501089175859, Fg=-0.5297602037670388, m2=-0.2691693304958912, m1=-0.6879554948855102, p=-0.07852403227492988, c=-0.18750388372877289
W=-1.148731432373613, d1=-1.1990277583713362, G=2.520306516175237, Fc=0.8330808121686015, d2=-1.0560351842648052, d2xdt2=1.5061472407749465, Fg=0.5132674331133561, m2=0.6641932702735924, m1=0.34078171059110296, p=0.3219622157331654, c=0.9955185771629593
W=0.1272896006725622, d1=1.322892114419834, G=-0.7323533665221554, Fc=0.09419273245953398, d2=-0.22892697234493242, d2xdt2=-0.43884999047817147, Fg=0.09707754934804039, m2=0.553875900933227, m1=-0.22120895853789257, p=0.04235020394902461, c=0.05463944164503786
W=2.174783958004919, d1=1.635098829324158, G=0.4717366467452513, Fc=0.5392136775713092, d2=-1.2441046314288415, d2xdt2=-1.139061507616351, Fg=0.9686449905328892, m2=1.256750497546583, m1=-0.8503886612408817, p=-1.6701666040240744, c=-0.7926228303711832
W=3.4043748763024917, d1=-2.2153914298200967, G=-0.4092101637417476, Fc=0.09916331201847282, d2=-0.6195964567382412, d2xdt2=-2.4581694305490185, Fg=-0.7020530938773524, m2=1.0339758172966207, m1=0.2855999611550587, p=-0.9866658013065064, c=-1.318409450558049
W=1.06931601287787, d1=0.4703841620931579, G=-0.9345410207683023, Fc=-0.5369931209982118, d2=1.1959050092045331, d2xdt2=-0.9807648436625377, Fg=-0.3276621465977682, m2=-0.5285967149183771, m1=0.334088388990532, p=-0.7467697166782639, c=0.8656341848196735
W=-9.523406399669282, d1=1.3816385027125864, G=-0.962266786116133, Fc=6.4678440547925184, d2=-0.18075231049756352, d2xdt2=-0.11365684249904019, Fg=-0.39210815313215763, m2=0.019071400753713184, m1=3.449930021903159, p=-2.05683831022437, c=0.5995112411642495
W=0.42056151283748444, d1=-0.34174210005810474, G=1.5923331460185985, Fc=0.26413734792870586, d2=0.5958394752808079, d2xdt2=1.5991232408367342, Fg=-1.4635149481321186, m2=-0.032556094221418586, m1=-0.9151983479186637, p=0.9360949609798386, c=1.0605598780918188
W=6.403713542612627, d1=1.5193435306988226, G=-1.8247606073063454, Fc=-3.2805284966281887, d2=0.11529455411255014, d2xdt2=0.6731336922329685, Fg=0.29612027706457605, m2=-2.151052682721887, m1=0.4399130224521434, p=2.5085386673222323, c=-0.968186750721094
W=-6.312256311027787, d1=0.7673475695603332, G=0.5078593584667956, Fc=7.775034410395821, d2=-0.38489166689327475, d2xdt2=0.305085404706753, Fg=0.26105527217988933, m2=-1.2172595369097443, m1=0.8556793217650471, p=-3.810967288253878, c=1.8384368995283296
W=-0.05404893486277144, d1=0.45091019947162314, G=-0.8252430776202341, Fc=-0.033413082272227966, d2=-1.0085687066084232, d2xdt2=-0.40011966130113097, Fg=0.0051134566424609, m2=-0.1672866771511124, m1=-0.012779818481882851, p=0.2694127607642044, c=-1.743694507057237
