System:
-2*d2xdt2*m2 + Fg
2*c*d1*m1 + c*d2*m2 - d1*p - d2*p
-5*c*p + d2xdt2*d2*m2 + 2*Fc*d2 + W
G*d2xdt2*m2 - G*Fc + d2xdt2^2*d1*d2

Variables: G, W, Fc, c, p, m1, d1, d2, m2, d2xdt2, Fg
G=0.23025892405716294, W=-36.09149168912697, Fc=-5.434815656296491, c=-3.7437250830559132, p=0.9609024295675825, m1=-0.21338047601372664, d1=0.4173783621434519, d2=-1.7302954798957517, m2=-0.29769909793738714, d2xdt2=-1.3646763259005417, Fg=0.812525822394198
G=-1.071594637116839, W=3.4467381944081423, Fc=0.6792649509235662, c=-0.04018359628229541, p=0.5955514784694059, m1=-0.8804276369232692, d1=0.25445614468682576, d2=-1.75110860587232, m2=-12.923007096536285, d2xdt2=-0.05247385606304944, Fg=1.356240028570823
G=-0.2784447207587021, W=4.734154430662077, Fc=-0.22837579292369892, c=1.0903615034398846, p=0.8110992979735565, m1=0.5475036779866402, d1=1.1071559091646799, d2=0.6335727440817172, m2=0.13029483180715526, d2xdt2=-0.27633529504421733, Fg=-0.07201012158033385
G=-0.5524995770645335, W=5.957338203926087, Fc=0.47577052725081337, c=-1.1077197536875298, p=-1.20359707607633, m1=0.4337901587116489, d1=0.15650545384427011, d2=0.4877860175108979, m2=1.156811094478052, d2xdt2=0.43374968596096225, Fg=1.0035328978920242
G=0.48863922416820704, W=102.11819113152899, Fc=0.21056019898684275, c=-16.75943160873736, p=-1.2196176834038477, m1=0.013480019696702055, d1=2.285148572217705, d2=0.13673265587151023, m2=0.8384060971881346, d2xdt2=0.21566877093361872, Fg=0.36163602504763415
G=-0.706854389772492, W=-0.3362393966814033, Fc=-0.17394790421310877, c=0.044767170030173664, p=1.1334357221740536, m1=1.481574790554385, d1=0.9605315728124378, d2=-0.8799134047231368, m2=0.9149434547896736, d2xdt2=-0.35254624273662016, Fg=-0.6451197546051243
G=-0.8368649319674558, W=3.951354268630288, Fc=0.37759179138531723, c=1.1249270316946394, p=0.8262741398677672, m1=-0.006227678862969813, d1=-1.1395406977396898, d2=0.7438296345821243, m2=-0.4098364839683129, d2xdt2=-0.44090218861085556, Fg=0.36139560550841393
G=0.39635091924514904, W=2.5805151158917194, Fc=0.39129941921786876, c=-2.8136236768428535, p=-0.25846276181564737, m1=-1.4581508429458965, d1=-0.17654970898298233, d2=0.6803028920604759, m2=-0.6888062109157607, d2xdt2=-1.1164508551840477, Fg=1.5380365664659692
G=-0.05351696687182108, W=-9.686542499536607, Fc=-0.6355710711260724, c=-2.296844612692229, p=0.8530402684490773, m1=-0.22364424165441577, d1=0.3970775994906683, d2=0.08530451504745419, m2=-0.018133127023057444, d2xdt2=0.9878615824065096, Fg=-0.03582603910995153
G=-0.700534058570091, W=7.111061743308432, Fc=0.7980909112238078, c=-0.7166770321896793, p=-1.2029963722537889, m1=1.1709677668550098, d1=0.04449683571203692, d2=-1.1773210412697714, m2=1.7036470033482047, d2xdt2=0.45920418159952936, Fg=1.564643655814006
G=-0.8466441311211507, W=-2.4462897682865288, Fc=-1.019280019494241, c=0.1643070387673154, p=-1.244468107797465, m1=-1.884254672960543, d1=0.6868734189721679, d2=-0.42524834572950676, m2=-1.4272368068448367, d2xdt2=0.9177681977951373, Fg=-2.6197451040897444
G=-0.7008697755079829, W=-17.8629988178615, Fc=0.3191559365906699, c=2.100067851204635, p=-1.6174611525147236, m1=-0.09403632704997637, d1=0.7970167048338735, d2=0.8378336775244427, m2=-1.3239573689733435, d2xdt2=-0.3103961364755137, Fg=0.8219025043752238
G=0.8146145268986962, W=2.376189767991354, Fc=-0.9121323581717845, c=0.007085337937564241, p=0.3614704330036452, m1=0.5754620345589553, d1=-1.3595869857989646, d2=1.3271912228017868, m2=-0.0662624602255355, d2xdt2=-0.6568354686944304, Fg=0.08704706823817134
G=0.4175281423626004, W=-0.874055030411636, Fc=-1.3144686899447195, c=0.03064599493278601, p=0.21671787443806698, m1=2.6522423345277835, d1=1.2810775447164946, d2=-0.32653660337632845, m2=0.13864563322877121, d2xdt2=-1.0783150666292278, Fg=-0.29900735046586785
G=-0.7551771251764297, W=0.8503076154371615, Fc=0.024720711803631303, c=-0.31641738109016043, p=-0.5224165201809564, m1=1.208257636927606, d1=-0.4968174654860444, d2=-0.24967296780826237, m2=0.12782987055017792, d2xdt2=0.3589175837406595, Fg=0.0917607765355023
G=-0.7153908209379616, W=6.850923569978281, Fc=-1.1394001020061502, c=-1.8913723102724715, p=-0.7803926096115112, m1=0.13261638336448567, d1=-0.5959045058647572, d2=-0.16168910802506112, m2=0.9557520032421226, d2xdt2=-1.0397932245282346, Fg=-1.9875689146008928
G=-1.1473333020370355, W=14.581019518592289, Fc=0.38073879145846434, c=1.2226012949877427, p=2.414548603862906, m1=0.5207592263469469, d1=-0.5991223927055405, d2=0.274893008910972, m2=-0.05941371673539033, d2xdt2=1.8486630689665502, Fg=-0.21967188783751193
G=-0.3932582656443868, W=2.6598370412409427, Fc=2.221459300547059, c=0.019720445788720196, p=-0.2591309935883875, m1=-1.8976953602849258, d1=0.808576405990583, d2=-0.5810673000600236, m2=-0.13654823446217684, d2xdt2=-1.3076425810934404, Fg=0.3571125715117464
G=0.12295425274899122, W=13.339177552331883, Fc=1.2097369135834035, c=0.6048876718660696, p=1.3880670145339764, m1=-1.0497221859059624, d1=-0.267067698147786, d2=-2.8941850575715837, m2=2.700236426473792, d2xdt2=0.2736601192125019, Fg=1.477894044741516
G=-0.8789413410130936, W=-4.399837145302832, Fc=1.9515589032426568, c=0.07298682977796478, p=-0.14634843444948117, m1=0.6509556711106305, d1=-0.6635516443377074, d2=1.1927690016470966, m2=-0.16538553826578034, d2xdt2=1.5668547072137862, Fg=-0.5182702182736474
G=2.187313560086823, W=1.3495941030408398, Fc=-0.5290960563977242, c=0.5092855972762332, p=-0.5007127077886655, m1=0.161167396656318, d1=-0.42395915744353724, d2=1.7946889471625493, m2=-0.6747683384595861, d2xdt2=0.599089759263809, Fg=-0.8084936028931876
G=0.6237824350469979, W=148.8548626251935, Fc=-0.1965027612963866, c=21.070578510989506, p=1.41665950980639, m1=0.28874118659739295, d1=-1.794691658915877, d2=-0.6123998596057125, m2=-1.4280936984468189, d2xdt2=0.17567371249177932, Fg=-0.5017570435845365
G=-0.03217554320200616, W=-67.73444291755618, Fc=-25.728865311036124, c=-3.376125376926465, p=0.7899641204159967, m1=0.034114653677361086, d1=-0.8421637639514868, d2=-1.066653368918774, m2=-0.4725955469530453, d2xdt2=-0.9684836469618956, Fg=0.9154021177020741
G=0.08507262498295899, W=0.9751533653629046, Fc=3.978510799112775, c=1.1472420667808336, p=-0.024109022997649953, m1=-0.005090897581514398, d1=-1.2395835486530995, d2=-0.1371005223902222, m2=-0.11896021143750388, d2xdt2=-1.381769188567704, Fg=0.32875110965968446
G=-1.3914045775500559, W=-323.1762118740932, Fc=-0.2863891101932591, c=-56.98423338597658, p=1.1337141117526117, m1=0.10293064847879732, d1=-0.2691693304958912, d2=-0.18750388372877289, m2=-0.3439777474427551, d2xdt2=0.7700501089175859, Fg=-0.5297602037670388
G=-1.1990277583713362, W=-41.0199321346847, Fc=-0.9943436816564437, c=-3.3919861288571416, p=2.520306516175237, m1=-1.0560351842648052, d1=0.6641932702735924, d2=0.9955185771629593, m2=0.17039085529555148, d2xdt2=1.5061472407749465, Fg=0.5132674331133561
G=1.322892114419834, W=-6.293582260228736, Fc=0.05294459194446378, c=1.7164239805835133, p=-0.7323533665221554, m1=-0.22892697234493242, d1=0.553875900933227, d2=0.05463944164503786, m2=-0.11060447926894629, d2xdt2=-0.43884999047817147, Fg=0.09707754934804039
G=1.635098829324158, W=-0.2864736541159437, Fc=-0.3061121867149806, c=-0.07847416846380517, p=0.4717366467452513, m1=-1.2441046314288415, d1=1.256750497546583, d2=-0.7926228303711832, m2=-0.4251943306204409, d2xdt2=-1.139061507616351, Fg=0.9686449905328892
G=-2.2153914298200967, W=8.57790696940688, Fc=3.3671828557208565, c=-0.07920247499572326, p=-0.4092101637417476, m1=-0.6195964567382412, d1=1.0339758172966207, d2=-1.318409450558049, m2=0.14279998057752935, d2xdt2=-2.4581694305490185, Fg=-0.7020530938773524
G=0.4703841620931579, W=0.7309554927374278, Fc=-1.0995296043802716, c=0.28130238933991075, p=-0.9345410207683023, m1=1.1959050092045331, d1=-0.5285967149183771, d2=0.8656341848196735, m2=0.167044194495266, d2xdt2=-0.9807648436625377, Fg=-0.3276621465977682
G=1.3816385027125864, W=3.1404392782213995, Fc=-0.19594717682111928, c=-0.5794562641695853, p=-0.962266786116133, m1=-0.18075231049756352, d1=0.019071400753713184, d2=0.5995112411642495, m2=1.7249650109515795, d2xdt2=-0.11365684249904019, Fg=-0.39210815313215763
G=-0.34174210005810474, W=-23.086152863017464, Fc=-0.4733929524858299, c=-3.123259562439718, p=1.5923331460185985, m1=0.5958394752808079, d1=-0.032556094221418586, d2=1.0605598780918188, m2=-0.45759917395933186, d2xdt2=1.5991232408367342, Fg=-1.4635149481321186
G=1.5193435306988226, W=74.88205450149502, Fc=0.7691534592049066, c=-8.028377636696085, p=-1.8247606073063454, m1=0.11529455411255014, d1=-2.151052682721887, d2=-0.968186750721094, m2=0.2199565112260717, d2xdt2=0.6731336922329685, Fg=0.29612027706457605
G=0.7673475695603332, W=0.7429429945571645, Fc=-0.14091786937000297, c=0.18303200982681464, p=0.5078593584667956, m1=-0.38489166689327475, d1=-1.2172595369097443, d2=1.8384368995283296, m2=0.42783966088252356, d2xdt2=0.305085404706753, Fg=0.26105527217988933
G=0.45091019947162314, W=-18.29289323798556, Fc=0.10612374831875404, c=4.524108518176341, p=-0.8252430776202341, m1=-1.0085687066084232, d1=-0.1672866771511124, d2=-1.743694507057237, m2=-0.006389909240941426, d2xdt2=-0.40011966130113097, Fg=0.0051134566424609
