System:
d1^2*m2 - 2*d2^2*m1
c*m1 + c*m2 - p
d2xdt2*m1^2 - 2*Fg*m2
c^2*m2 - 2*W

Variables: W, d2xdt2, Fg, p, c, m2, d2, d1, m1
W=-1.0397932245282346, d2xdt2=-0.010923730153064798, Fg=0.13261638336448567, p=8.152155687673513, c=-1.9875689146008928, m2=-0.526420250171534, d2=-0.16168910802506112, d1=-0.5959045058647572, m1=-3.575151085436962
W=1.8486630689665502, d2xdt2=0.0024097985330462854, Fg=0.5207592263469469, p=-56.805994365661235, c=-0.21967188783751193, m2=76.61940875259587, d2=0.274893008910972, d1=-0.5991223927055405, m1=181.97532963140614
W=-1.3076425810934404, d2xdt2=0.197437296788328, Fg=-1.8976953602849258, p=-14.413859252846432, c=0.3571125715117464, m2=-20.507313554904062, d2=-0.5810673000600236, d1=0.808576405990583, m1=-19.854915060652594
W=0.2736601192125019, d2xdt2=-462199.19923864177, Fg=-1.0497221859059624, p=0.3719146752776724, c=1.477894044741516, m2=0.2505849068900737, d2=-2.8941850575715837, d1=-0.267067698147786, m1=0.0010668787037442747
W=1.5668547072137862, d2xdt2=4.660383361183418, Fg=0.6509556711106305, p=-6.98211888835269, c=-0.5182702182736474, m2=11.666651245022548, d2=1.1927690016470966, d1=-0.6635516443377074, m1=1.8053150038004184
W=0.599089759263809, d2xdt2=225.8703023537036, Fg=0.161167396656318, p=-1.523341004439996, c=-0.8084936028931876, m2=1.833026382106032, d2=1.7946889471625493, d1=-0.42395915744353724, m1=0.05114561256248842
W=0.17567371249177932, d2xdt2=0.022440361911906435, Fg=0.28874118659739295, p=-3.70716075483817, c=-0.5017570435845365, m2=1.3955641978961322, d2=-0.6123998596057125, d1=-1.794691658915877, m1=5.992793977116879
W=-0.9684836469618956, d2xdt2=-0.3038362067076831, Fg=0.034114653677361086, p=-2.775492550800636, c=0.9154021177020741, m2=-2.3115242931131625, d2=-1.066653368918774, d1=-0.8421637639514868, m1=-0.7204684203928214
W=-1.381769188567704, d2xdt2=2.3834526300086965e-07, Fg=-0.005090897581514398, p=-351.99708176285105, c=0.32875110965968446, m2=-25.57001867251771, d2=-0.1371005223902222, d1=-1.2395835486530995, m1=-1045.1399239562093
W=0.7700501089175859, d2xdt2=0.03533321432609985, Fg=0.10293064847879732, p=-5.902671324155993, c=-0.5297602037670388, m2=5.487699493507765, d2=-0.18750388372877289, d1=-0.2691693304958912, m1=5.654457433688833
W=1.5061472407749465, d2xdt2=-3.7288761418196796, Fg=-1.0560351842648052, p=7.175072331571375, c=0.5132674331133561, m2=11.434311201430882, d2=0.9955185771629593, d1=0.6641932702735924, m1=2.5448970410424843
W=-0.43884999047817147, d2xdt2=1.8623169851116426e-06, Fg=-0.22892697234493242, p=-473.56689951496566, c=0.09707754934804039, m2=-93.13404812659387, d2=0.05463944164503786, d1=0.553875900933227, m1=-4785.0988975480395
W=-1.139061507616351, d2xdt2=0.6485881984585412, Fg=-1.2441046314288415, p=-5.308159068189604, c=0.9686449905328892, m2=-2.4279956148107713, d2=-0.7926228303711832, d1=1.256750497546583, m1=-3.051988404173707
W=-2.4581694305490185, d2xdt2=1.3135805884686422, Fg=-0.6195964567382412, p=9.156387006230077, c=-0.7020530938773524, m2=-9.974747115258165, d2=-1.318409450558049, d1=1.0339758172966207, m1=-3.067552799211957
W=-0.9807648436625377, d2xdt2=-3.76603270324984, Fg=1.1959050092045331, p=7.102579886648114, c=-0.3276621465977682, m2=-18.27015960384995, d2=0.8656341848196735, d1=-0.5285967149183771, m1=-3.4063750840800067
W=-0.11365684249904019, d2xdt2=955034.28268738, Fg=-0.18075231049756352, p=0.5800152362564363, c=-0.39210815313215763, m2=-1.4784744950841373, d2=0.5995112411642495, d1=0.019071400753713184, m1=-0.0007480908867943534
W=1.5991232408367342, d2xdt2=3595118.753258355, Fg=0.5958394752808079, p=-2.1863482549253646, c=-1.4635149481321186, m2=1.493198708322703, d2=1.0605598780918188, d1=-0.032556094221418586, m1=0.0007035286963288892
W=0.6731336922329685, d2xdt2=0.00246567654069595, Fg=0.11529455411255014, p=15.766977147523804, c=0.29612027706457605, m2=15.353062939701656, d2=-0.968186750721094, d1=-2.151052682721887, m1=37.892116025484306
W=0.305085404706753, d2xdt2=-1.7893865760065413, Fg=-0.38489166689327475, p=2.849663761044401, c=0.26105527217988933, m2=8.95336913370482, d2=1.8384368995283296, d1=-1.2172595369097443, m1=1.9625711468681755
W=-0.40011966130113097, d2xdt2=3.1120095583936824, Fg=-1.0085687066084232, p=-157.21695227404797, c=0.0051134566424609, m2=-30604.88362445934, d2=-1.743694507057237, d1=-0.1672866771511124, m1=-140.84539347280412
W=-0.5831657172559563, d2xdt2=42.84592922219486, Fg=-0.40005565240935803, p=5.119428749743499, c=-0.23458713337514742, m2=-21.194032900894857, d2=0.7096010214014796, d1=-0.1728964351408084, m1=-0.6291109181508507
W=1.4056475975079636, d2xdt2=201.54401361672436, Fg=0.18317844598052452, p=-2.057746550434951, c=-1.4153707420504142, m2=1.4033500766506029, d2=-1.9095827671969017, d1=0.5123250542051669, m1=0.05050684528487674
W=0.20073854075838948, d2xdt2=17.270759835179657, Fg=0.5801534441242598, p=-1.118664597620208, c=-0.42064532276535904, m2=2.2689693529414092, d2=-0.7903313816984677, d1=0.463641629535848, m1=0.39043166040163585
W=-2.102600691921022, d2xdt2=-0.016511634708991925, Fg=0.12233686455728622, p=20.164182572094603, c=-0.3427145165267695, m2=-35.80319614542614, d2=1.561022930447959, d1=-1.7706925020997353, m1=-23.033478695336186
W=-0.6735396478972429, d2xdt2=-16.396761316638546, Fg=0.649480317945711, p=2.0057442312512106, c=-0.8022772692216189, m2=-2.092879316831018, d2=0.8313642544759895, d1=0.5185967344575301, m1=-0.40718432475415745
W=-0.8582160317716268, d2xdt2=16.12938032141138, Fg=-1.5201701025597063, p=11.210990850458186, c=-0.16128571166600914, m2=-65.98342109331087, d2=-0.5462204154871819, d1=0.17858720645376372, m1=-3.5267093122512567
W=-0.5462640091774649, d2xdt2=-0.4971769039551511, Fg=0.8666625575835017, p=-4.655581940399274, c=0.4040508568145384, m2=-6.692070681975006, d2=-0.5188370428216882, d1=0.6233731816446291, m1=-4.830196532362845
W=0.5629106602850852, d2xdt2=-0.0022570031038062826, Fg=-1.128256340701953, p=34.14649255358025, c=1.8861859012105302, m2=0.3164466339365996, d2=0.10062211083544212, d1=1.0668655876415893, m1=17.787014181704883
W=-0.10744488179424941, d2xdt2=-187.08362182952018, Fg=0.9835046171580212, p=-1.278443852892184, c=0.17457781283183896, m2=-7.050787593750538, d2=0.5141409907607227, d1=-0.14288297278797174, m1=-0.2722727204695596
W=-0.07686540700366203, d2xdt2=-1.7678433410845176, Fg=0.5024058434128431, p=-0.8924936689247904, c=0.257550390722764, m2=-2.317589425495175, d2=1.2515793826826966, d1=1.2455882369800797, m1=-1.147727270084996
W=1.3134731613252366, d2xdt2=-0.002185583429447737, Fg=-1.8701895621449662, p=-102.33678557586649, c=-0.0744459157661671, m2=473.9902907139894, d2=-0.4562340046084945, d1=-0.8894004538930466, m1=900.6557798280664
W=-0.6964610897866884, d2xdt2=-131.46193840058984, Fg=0.7369628241849298, p=0.8509135855965111, c=-1.9187712152990415, m2=-0.37833843609124823, d2=-1.6117850634872015, d1=-0.9457381203722185, m1=-0.06512953904402381
W=1.8641995258873496, d2xdt2=2.6960291740734563e-05, Fg=0.9950973398329115, p=-665.242894937994, c=-0.026513875449216878, m2=5303.663542642316, d2=0.15696862704876002, d1=0.42877219013554113, m1=19786.704563376785
W=-0.6713075913710861, d2xdt2=-0.06437197793137021, Fg=1.2578784603459054, p=-29.535111939847063, c=0.06023020994102644, m2=-370.1031658798752, d2=-0.4574308375083948, d1=-0.3687675453051798, m1=-120.2672307826295
W=0.08919819661257138, d2xdt2=-127723.36525518702, Fg=-0.768598284106023, p=0.07388869645647299, c=2.463242112485286, m2=0.029401661146080844, d2=-1.3006337047484473, d1=0.2616325646189695, m1=0.0005948609505323252
W=-0.28120359540276724, d2xdt2=-4.6993958599471945e-05, Fg=0.1794108420705262, p=68.45424910858145, c=-0.19236096478112252, m2=-15.19906847652591, d2=0.2976689153127944, d1=1.9929821198444915, m1=-340.6644466938828
W=0.1234191335009612, d2xdt2=0.17608316067879595, Fg=0.6944493830487086, p=2.213920485964199, c=0.30154734233361247, m2=2.7145727069584633, d2=-0.21311375409278915, d1=0.39349507350397567, m1=4.6272943074583335
W=0.4445919950731292, d2xdt2=0.03476814173283416, Fg=0.736326867412079, p=-31.753199995347753, c=-0.03471176970524331, m2=737.9690072058254, d2=0.3065122064697944, d1=0.2121695388641196, m1=176.79852740798432
W=0.43383524008887675, d2xdt2=5.782215388086725, Fg=0.4095207618629686, p=-1.093014421437441, c=-1.168678037619532, m2=0.6352798155108218, d2=-0.8944442001871804, d1=-0.8692203786518474, m1=0.2999772751963764
W=-0.75311733062058, d2xdt2=0.019884781352117693, Fg=-0.4266362434566222, p=-9.357508622044232, c=1.1428228145150205, m2=-1.1532801943171067, d2=0.4867105303254987, d1=-1.6999798066243463, m1=-7.034785797360944
W=-1.1229146774475707, d2xdt2=-216176.1519529579, Fg=0.987943754109147, p=-2.9912718850841418, c=0.7519330326867741, m2=-3.972084018456038, d2=-1.3170981967549786, d1=-0.07254661527351064, m1=-0.006025407586677679
W=2.5031717909057107, d2xdt2=0.36006125146425433, Fg=0.9938199668145166, p=11.58591306549058, c=0.7910319470430469, m2=8.000785084077327, d2=-0.8277313896965831, d1=1.0668702466081963, m1=6.645795384385206
W=-0.4839843396005531, d2xdt2=0.3375721833148566, Fg=-0.1542783060966025, p=2.0050395165958497, c=-0.9093874547947389, m2=-1.1704783565649506, d2=-0.2429142310872777, d1=-0.322938007060674, m1=-1.0343458974142448
W=0.6992124386719866, d2xdt2=-3125.6460062680108, Fg=-0.7835548040410614, p=1.0233640577531542, c=1.4027943109360992, m2=0.710642454984783, d2=1.7418184149597142, d1=0.401462499205369, m1=0.018875799954711923
