System:
d2xdt2*m1 - Fc
G*m2 + c^2*d2 - d2xdt2*d2^2
4*c*Fc*m1 + 2*d2xdt2*m2*p - Fg*p
-c^2*m2 + c*p + W

Variables: W, Fg, p, c, m2, G, d2, m1, d2xdt2, Fc
W=-0.17654970898298233, Fg=11.127587292723511, p=-0.732467906770277, c=0.6803028920604759, m2=-1.4581508429458965, G=-0.030886659463606796, d2=-0.25846276181564737, m1=-1.3776124218315213, d2xdt2=-1.1164508551840477, Fc=1.5380365664659692
W=0.3970775994906683, Fg=-0.44195396251212915, p=-4.673902983558266, c=0.08530451504745419, m2=-0.22364424165441577, G=-3.1864777008325933, d2=0.8530402684490773, m1=-0.03626625404611489, d2xdt2=0.9878615824065096, Fc=-0.03582603910995153
W=0.04449683571203692, Fg=19.800033498568336, p=-1.3408100016454114, c=-1.1773210412697714, m2=1.1709677668550098, G=1.9915282978438722, d2=-1.2029963722537889, m1=3.4072940066964095, d2xdt2=0.45920418159952936, Fc=1.564643655814006
W=0.6868734189721679, Fg=-8.722425317069275, p=2.416505085602349, c=-0.42524834572950676, m2=-1.884254672960543, G=-0.8737636475255202, d2=-1.244468107797465, m1=-2.8544736136896733, d2xdt2=0.9177681977951373, Fc=-2.6197451040897444
W=0.7970167048338735, Fg=7.139066771609125, p=-1.0300695278848262, c=0.8378336775244427, m2=-0.09403632704997637, G=-3.4385563791499196, d2=-1.6174611525147236, m1=-2.647914737946687, d2xdt2=-0.3103961364755137, Fc=0.8219025043752238
W=-1.3595869857989646, Fg=-0.7902160837365851, p=1.7881574268754534, c=1.3271912228017868, m2=0.5754620345589553, G=-1.2555648895726028, d2=0.3614704330036452, m1=-0.132524920451071, d2xdt2=-0.6568354686944304, Fc=0.08704706823817134
W=1.2810775447164946, Fg=-5.684482376316533, p=3.0571737946870456, c=-0.32653660337632845, m2=2.6522423345277835, G=-0.027807649688366482, d2=0.21671787443806698, m1=0.27729126645754243, d2xdt2=-1.0783150666292278, Fc=-0.29900735046586785
W=-0.4968174654860444, Fg=0.8775538761498993, p=-2.291542141979185, c=-0.24967296780826237, m2=1.208257636927606, G=0.10802422951897754, d2=-0.5224165201809564, m1=0.25565974110035583, d2xdt2=0.3589175837406595, Fc=0.0917607765355023
W=-0.5959045058647572, Fg=-0.9386487551704797, p=-3.706938284544749, c=-0.16168910802506112, m2=0.13261638336448567, G=-4.621187026922562, d2=-0.7803926096115112, m1=1.9115040064842452, d2xdt2=-1.0397932245282346, Fc=-1.9875689146008928
W=-0.5991223927055405, Fg=1.9377743308455488, p=2.322627896432881, c=0.274893008910972, m2=0.5207592263469469, G=20.345929733412113, d2=2.414548603862906, m1=-0.11882743347078066, d2xdt2=1.8486630689665502, Fc=-0.21967188783751193
W=0.808576405990583, Fg=5.053895282314355, p=2.494225303665823, c=-0.5810673000600236, m2=-1.8976953602849258, G=0.000165432691979035, d2=-0.2591309935883875, m1=-0.2730964689243537, d2xdt2=-1.3076425810934404, Fc=0.3571125715117464
W=-0.267067698147786, Fg=-31.940322818582217, p=2.9458129251999123, c=-2.8941850575715837, m2=-1.0497221859059624, G=10.573851474672283, d2=1.3880670145339764, m1=5.400472852947584, d2xdt2=0.2736601192125019, Fc=1.477894044741516
W=-0.6635516443377074, Fg=2.653598495573125, p=1.3327516918657636, c=1.1927690016470966, m2=0.6509556711106305, G=0.3714051528512894, d2=-0.14634843444948117, m1=-0.3307710765315607, d2xdt2=1.5668547072137862, Fc=-0.5182702182736474
W=-0.42395915744353724, Fg=15.09900780667034, p=0.5254752269922458, c=1.7946889471625493, m2=0.161167396656318, G=10.938623640308007, d2=-0.5007127077886655, m1=-1.3495366769191721, d2xdt2=0.599089759263809, Fc=-0.8084936028931876
W=-1.794691658915877, Fg=1.2311826505911603, p=-3.1074130280942747, c=-0.6123998596057125, m2=0.28874118659739295, G=-0.6190009885637874, d2=1.41665950980639, m1=-2.8561873968936378, d2xdt2=0.17567371249177932, Fc=-0.5017570435845365
W=-0.8421637639514868, Fg=-4.535726046926427, p=-0.8259268818685519, c=-1.066653368918774, m2=0.034114653677361086, G=-44.06191450494699, d2=0.7899641204159967, m1=-0.9451910939060906, d2xdt2=-0.9684836469618956, Fc=0.9154021177020741
W=-1.2395835486530995, Fg=0.00932434240662377, p=-9.04072308198637, c=-0.1371005223902222, m2=-0.005090897581514398, G=0.0687462040080829, d2=-0.024109022997649953, m1=-0.23792042287500775, d2xdt2=-1.381769188567704, Fc=0.32875110965968446
W=-0.2691693304958912, Fg=0.3464096447866358, p=-1.454839924332655, c=-0.18750388372877289, m2=0.10293064847879732, G=9.228471312011035, d2=1.1337141117526117, m1=-0.6879554948855102, d2xdt2=0.7700501089175859, Fc=-0.5297602037670388
W=0.6641932702735924, Fg=-3.5863952898408753, p=-1.7184858443772468, c=0.9955185771629593, m2=-1.0560351842648052, G=-6.694091664689429, d2=2.520306516175237, m1=0.34078171059110296, d2xdt2=1.5061472407749465, Fc=0.5132674331133561
W=0.553875900933227, Fg=0.20139162924092371, p=-10.14943305643006, c=0.05463944164503786, m2=-0.22892697234493242, G=1.0186087789751463, d2=-0.7323533665221554, m1=-0.22120895853789257, d2xdt2=-0.43884999047817147, Fc=0.09707754934804039
W=1.256750497546583, Fg=3.8497569237095557, p=2.571665031035505, c=-0.7926228303711832, m2=-1.2441046314288415, G=0.44196489920807164, d2=0.4717366467452513, m1=-0.8503886612408817, d2xdt2=-1.139061507616351, Fc=0.9686449905328892
W=1.0339758172966207, Fg=3.7065484639618957, p=1.6011418404808468, c=-1.318409450558049, m2=-0.6195964567382412, G=-0.48364186794572334, d2=-0.4092101637417476, m1=0.2855999611550587, d2xdt2=-2.4581694305490185, Fc=-0.7020530938773524
W=-0.5285967149183771, Fg=-2.5761002189456077, p=1.6458630230935736, c=0.8656341848196735, m2=1.1959050092045331, G=-0.13069174879333556, d2=-0.9345410207683023, m1=0.334088388990532, d2xdt2=-0.9807648436625377, Fc=-0.3276621465977682
W=0.019071400753713184, Fg=23.18325761680536, p=-0.14017462358517913, c=0.5995112411642495, m2=-0.18075231049756352, G=-1.3311614210666012, d2=-0.962266786116133, m1=3.449930021903159, d2xdt2=-0.11365684249904019, Fc=-0.39210815313215763
W=-0.032556094221418586, Fg=10.48081057150953, p=0.6626205239051317, c=1.0605598780918188, m2=0.5958394752808079, G=3.7989773714802233, d2=1.5923331460185985, m1=-0.9151983479186637, d2xdt2=1.5991232408367342, Fc=-1.4635149481321186
W=-2.151052682721887, Fg=0.3714255981169627, p=-2.3333598957117236, c=-0.968186750721094, m2=0.11529455411255014, G=34.27631155455903, d2=-1.8247606073063454, m1=0.4399130224521434, d2xdt2=0.6731336922329685, Fc=0.29612027706457605
W=-1.2172595369097443, Fg=-36.35155881877338, p=-0.04548247119679062, c=1.8384368995283296, m2=-0.38489166689327475, G=4.255224886602797, d2=0.5078593584667956, m1=0.8556793217650471, d2xdt2=0.305085404706753, Fc=0.26105527217988933
W=-0.1672866771511124, Fg=0.8073704684512881, p=1.6626976485922955, c=-1.743694507057237, m2=-1.0085687066084232, G=-2.2176330663947885, d2=-0.8252430776202341, m1=-0.012779818481882851, d2xdt2=-0.40011966130113097, Fc=0.0051134566424609
W=-0.1728964351408084, Fg=7.1250655210368254, p=-0.04022687494303384, c=0.7096010214014796, m2=-0.40005565240935803, G=6.810714621223068, d2=1.7724949515679935, m1=0.402264959056544, d2xdt2=-0.5831657172559563, Fc=-0.23458713337514742
W=0.5123250542051669, Fg=134.07915069728568, p=-0.08150278372975135, c=-1.9095827671969017, m2=0.18317844598052452, G=6.008327409427435, d2=-0.2730766489343272, m1=-1.006917199275045, d2xdt2=1.4056475975079636, Fc=-1.4153707420504142
W=0.463641629535848, Fg=-21.51534331197872, p=0.12812858652047937, c=-0.7903313816984677, m2=0.5801534441242598, G=0.43775658795849004, d2=-0.3640076732822661, m1=-2.0954885951455187, d2xdt2=0.20073854075838948, Fc=-0.42064532276535904
W=-1.7706925020997353, Fg=-0.7776402000326612, p=1.3252861484025549, c=1.561022930447959, m2=0.12233686455728622, G=-73.60030006703757, d2=1.5695093044942368, m1=0.16299553112657425, d2xdt2=-2.102600691921022, Fc=-0.3427145165267695
W=0.5185967344575301, Fg=37.03129138338819, p=-0.08383531113812426, c=0.8313642544759895, m2=0.649480317945711, G=-1.7303335544603293, d2=0.8768000823122144, m1=1.1911359215842579, d2xdt2=-0.6735396478972429, Fc=-0.8022772692216189
W=0.17858720645376372, Fg=2.6664926255478623, p=1.1572987535149213, c=-0.5462204154871819, m2=-1.5201701025597063, G=0.28218781098385287, d2=0.5542269843626707, m1=0.18793136657336137, d2xdt2=-0.8582160317716268, Fc=-0.16128571166600914
W=0.6233731816446291, Fg=-0.12187263559894712, p=0.751825002544658, c=-0.5188370428216882, m2=0.8666625575835017, G=-0.6595707005328724, d2=0.805811955505784, m1=-0.739662232961195, d2xdt2=-0.5462640091774649, Fc=0.4040508568145384
W=1.0668655876415893, Fg=-1.5075934400166076, p=-10.716222894298971, c=0.10062211083544212, m2=-1.128256340701953, G=-0.5951956614755924, d2=-1.083273588765743, m1=3.3507731053721286, d2xdt2=0.5629106602850852, Fc=1.8861859012105302
W=-0.14288297278797174, Fg=-0.9558350703897656, p=0.7835662456382092, c=0.5141409907607227, m2=0.9835046171580212, G=-0.2594545455295609, d2=0.7417132055381365, m1=-1.6248127404164783, d2xdt2=-0.10744488179424941, Fc=0.17457781283183896
W=1.2455882369800797, Fg=11.71352474890814, p=-0.3664123363206296, c=1.2515793826826966, m2=0.5024058434128431, G=0.614569001181563, d2=-0.19905421417501803, m1=-3.350667104520682, d2xdt2=-0.07686540700366203, Fc=0.257550390722764
