System:
Fc*m2 + Fg*m1 - Fg*m2
c*m1 - c*m2 + p
-d1*m2 + 2*d2*m1 + d2*m2
c*m2*p + d2xdt2*d2*m2^2 + Fc*d2*m2 - 2*W*m1

Variables: W, d2xdt2, d2, d1, p, c, m2, Fc, Fg, m1
W=-0.05581695294503515, d2xdt2=0.8262741398677672, d2=-0.006227678862969813, d1=-0.03969600596215151, p=0.2585628524598832, c=-1.1395406977396898, m2=0.1344946681634383, Fc=0.7438296345821243, Fg=-0.44090218861085556, m1=0.36139560550841393
W=-0.20193225346750063, d2xdt2=-0.25846276181564737, d2=-1.4581508429458965, d1=-6.151484148116595, p=0.10281285632582121, c=-0.17654970898298233, m2=0.9556914755673409, Fc=0.6803028920604759, Fg=-1.1164508551840477, m1=1.5380365664659692
W=-0.006638752948319902, d2xdt2=0.8530402684490773, d2=-0.22364424165441577, d1=-0.6323081566689516, p=-0.001344533199869439, c=0.3970775994906683, m2=-0.03921211075336348, Fc=0.08530451504745419, Fg=0.9878615824065096, m1=-0.03582603910995153
W=-0.2804972152314242, d2xdt2=-1.2029963722537889, d2=1.1709677668550098, d1=9.517225760195227, p=-0.050086049040078115, c=0.04449683571203692, m2=0.4390344245371572, Fc=-1.1773210412697714, Fg=0.45920418159952936, m1=1.564643655814006
W=-1.0268507951673778, d2xdt2=-1.244468107797465, d2=-1.884254672960543, d1=-7.398904677349777, p=0.5697666404512436, c=0.6868734189721679, m2=-1.7902376217593932, Fc=-0.42524834572950676, Fg=0.9177681977951373, m1=-2.6197451040897444
W=-0.05757360410176297, d2xdt2=-1.6174611525147236, d2=-0.09403632704997637, d1=-0.7897622181249855, p=-0.4779877007225728, c=0.7970167048338735, m2=0.2221814473087947, Fc=0.8378336775244427, Fg=-0.3103961364755137, m1=0.8219025043752238
W=0.10959925445501005, d2xdt2=0.3614704330036452, d2=0.5754620345589553, d1=4.051924835135385, p=0.07916753773458485, c=-1.3595869857989646, m2=0.028817960015234175, Fc=1.3271912228017868, Fg=-0.6568354686944304, m1=0.08704706823817134
W=-0.9507712715285703, d2xdt2=0.21671787443806698, d2=2.6522423345277835, d1=6.350416881338915, p=-0.16637929293703785, c=1.2810775447164946, m2=-0.4288818405958607, Fc=-0.32653660337632845, Fg=-1.0783150666292278, m1=-0.29900735046586785
W=-0.10176758522676374, d2xdt2=-0.5224165201809564, d2=1.208257636927606, d1=5.30576756668515, p=0.01870252539783983, c=-0.4968174654860444, m2=0.054116114869788005, Fc=-0.24967296780826237, Fg=0.3589175837406595, m1=0.0917607765355023
W=0.05457239303856264, d2xdt2=-0.7803926096115112, d2=0.13261638336448567, d1=0.3566051330525843, p=0.2180889277279643, c=-0.5959045058647572, m2=-2.3535485733911563, Fc=-0.16168910802506112, Fg=-1.0397932245282346, m1=-1.9875689146008928
W=-0.11457861877723373, d2xdt2=2.414548603862906, d2=0.5207592263469469, d1=1.4074056820266003, p=0.022988596125336186, c=-0.5991223927055405, m2=-0.2580423383585205, Fc=0.274893008910972, Fg=1.8486630689665502, m1=-0.21967188783751193
W=1.4447029521401864, d2xdt2=-0.2591309935883875, d2=-1.8976953602849258, d1=-4.006556848355885, p=0.23092556825465288, c=0.808576405990583, m2=0.6427078059803395, Fc=-0.5810673000600236, Fg=-1.3076425810934404, m1=0.3571125715117464
W=0.11903062768074243, d2xdt2=1.3880670145339764, d2=-1.0497221859059624, d1=-25.35254989170881, p=0.3606010702352922, c=-0.267067698147786, m2=0.12767058927986738, Fc=-2.8941850575715837, Fg=0.2736601192125019, m1=1.477894044741516
W=0.5353813704321946, d2xdt2=-0.14634843444948117, d2=0.6509556711106305, d1=0.961786292991428, p=1.096519131973995, c=-0.6635516443377074, m2=-2.1707702781121454, Fc=1.1927690016470966, Fg=1.5668547072137862, m1=-0.5182702182736474
W=-0.11892842657683018, d2xdt2=-0.5007127077886655, d2=0.161167396656318, d1=-0.48211386655484717, p=-0.5145222796042161, c=-0.42395915744353724, m2=0.4051192429921855, Fc=1.7946889471625493, Fg=0.599089759263809, m1=-0.8084936028931876
W=0.11516743530749185, d2xdt2=1.41665950980639, d2=0.28874118659739295, d1=2.879331379129746, p=-0.6997640721599575, c=-1.794691658915877, m2=-0.11184935739031565, Fc=-0.6123998596057125, Fg=0.17567371249177932, m1=-0.5017570435845365
W=36.17648169371962, d2xdt2=0.7899641204159967, d2=0.034114653677361086, d1=0.027198633821646365, p=8.376338358712939, c=-0.8421637639514868, m2=-9.03080872306198, Fc=-1.066653368918774, Fg=-0.9684836469618956, m1=0.9154021177020741
W=0.03129787976305767, d2xdt2=-0.024109022997649953, d2=-0.005090897581514398, d1=-0.014262444833914605, p=-0.044887806565780786, c=-1.2395835486530995, m2=0.3649631153889915, Fc=-0.1371005223902222, Fg=-1.381769188567704, m1=0.32875110965968446
W=-0.0247281048522209, d2xdt2=1.1337141117526117, d2=0.10293064847879732, d1=0.35891828428367645, p=-0.027922345777403657, c=-0.2691693304958912, m2=-0.4260249612490214, Fc=-0.18750388372877289, Fg=0.7700501089175859, m1=-0.5297602037670388
W=-6.8419262078144945, d2xdt2=2.520306516175237, d2=-1.0560351842648052, d1=-1.7720897907067679, p=0.664633701043239, c=0.6641932702735924, m2=1.5139305394550766, Fc=0.9955185771629593, Fg=1.5061472407749465, m1=0.5132674331133561
W=-0.0005923972071009751, d2xdt2=-0.7323533665221554, d2=-0.22892697234493242, d1=-0.7437864643416887, p=-0.005953326065333872, c=0.553875900933227, m2=0.08632906569799695, Fc=0.05463944164503786, Fg=-0.43884999047817147, m1=0.09707754934804039
W=4.302644513479905, d2xdt2=0.4717366467452513, d2=-1.2441046314288415, d1=-2.000878449146089, p=2.7851841070548815, c=1.256750497546583, m2=3.1848240272566404, Fc=-0.7926228303711832, Fg=-1.139061507616351, m1=0.9686449905328892
W=-0.4693491301324035, d2xdt2=-0.4092101637417476, d2=-0.6195964567382412, d1=-1.1941632350556572, p=-0.839686639256654, c=1.0339758172966207, m2=-1.5141481402122414, Fc=-1.318409450558049, Fg=-2.4581694305490185, m1=-0.7020530938773524
W=0.3380031261650443, d2xdt2=-0.9345410207683023, d2=1.1959050092045331, d1=5.698753702080459, p=-0.08120066160252858, c=-0.5285967149183771, m2=-0.17404662211410374, Fc=0.8656341848196735, Fg=-0.9807648436625377, m1=-0.3276621465977682
W=-0.009491387580084325, d2xdt2=-0.962266786116133, d2=-0.18075231049756352, d1=-2.449102830552665, p=0.0062862825400496, c=0.019071400753713184, m2=-0.062489861259932875, Fc=0.5995112411642495, Fg=-0.11365684249904019, m1=-0.39210815313215763
W=-5.18734456161408, d2xdt2=1.5923331460185985, d2=0.5958394752808079, d1=0.997181039543847, p=0.0938270034888289, c=-0.032556094221418586, m2=-4.345525389885304, Fc=1.0605598780918188, Fg=1.5991232408367342, m1=-1.4635149481321186
W=-0.19386414312100808, d2xdt2=-1.8247606073063454, d2=0.11529455411255014, d1=0.6775463350283343, p=0.37573785398031917, c=-2.151052682721887, m2=0.12144400948712643, Fc=-0.968186750721094, Fg=0.6731336922329685, m1=0.29612027706457605
W=0.11552181946908165, d2xdt2=0.5078593584667956, d2=-0.38489166689327475, d1=3.48401981605652, p=0.38099796991537216, c=-1.2172595369097443, m2=-0.05194122393515561, Fc=1.8384368995283296, Fg=0.305085404706753, m1=0.26105527217988933
W=-0.2616464909432109, d2xdt2=-0.8252430776202341, d2=-1.0085687066084232, d1=5.764842727407591, p=0.0011101571686389972, c=-0.1672866771511124, m2=-0.0015227990806184499, Fc=-1.743694507057237, Fg=-0.40011966130113097, m1=0.0051134566424609
W=-0.04623598929784455, d2xdt2=1.7724949515679935, d2=-0.40005565240935803, d1=-2.1737492209554135, p=-0.022263030915995505, c=-0.1728964351408084, m2=-0.10582200934084161, Fc=0.7096010214014796, Fg=-0.5831657172559563, m1=-0.23458713337514742
W=-0.022427170826714613, d2xdt2=-0.2730766489343272, d2=0.18317844598052452, d1=1.0472339138669473, p=0.41767702201165413, c=0.5123250542051669, m2=-0.6001128924032834, Fc=-1.9095827671969017, Fg=1.4056475975079636, m1=-1.4153707420504142
W=-0.0373104683871319, d2xdt2=-0.3640076732822661, d2=0.5801534441242598, d1=6.308725812031931, p=0.15552614900056735, c=0.463641629535848, m2=-0.085200576019333, Fc=-0.7903313816984677, Fg=0.20073854075838948, m1=-0.42064532276535904
W=0.17534427994356044, d2xdt2=1.5695093044942368, d2=0.12233686455728622, d1=0.5486624418300093, p=-0.258567585941105, c=-1.7706925020997353, m2=-0.1966882665514132, Fc=1.561022930447959, Fg=-2.102600691921022, m1=-0.3427145165267695
W=0.10174781736247136, d2xdt2=0.8768000823122144, d2=0.649480317945711, d1=3.551775581609904, p=0.22984594409478834, c=0.5185967344575301, m2=-0.3590698041086442, Fc=0.8313642544759895, Fg=-0.6735396478972429, m1=-0.8022772692216189
W=1.6437392375004396, d2xdt2=0.5542269843626707, d2=-1.5201701025597063, d1=-2.6254545308317523, p=-0.050427295288299395, c=0.17858720645376372, m2=-0.4436536163420647, Fc=-0.5462204154871819, Fg=-0.8582160317716268, m1=-0.16128571166600914
W=81.06881747015915, d2xdt2=0.805811955505784, d2=0.8666625575835017, d1=0.9536897986585473, p=4.764719602109041, c=0.6233731816446291, m2=8.047497418853679, Fc=-0.5188370428216882, Fg=-0.5462640091774649, m1=0.4040508568145384
W=1.924423321095188, d2xdt2=-1.083273588765743, d2=-1.128256340701953, d1=-2.9814100432319948, p=0.4380003811770692, c=1.0668655876415893, m2=2.2967346959704322, Fc=0.10062211083544212, Fg=0.5629106602850852, m1=1.8861859012105302
W=0.04535097782858041, d2xdt2=0.7417132055381365, d2=0.9835046171580212, d1=12.362968494994064, p=0.02063244141154524, c=-0.14288297278797174, m2=0.030176832022443773, Fc=0.5141409907607227, Fg=-0.10744488179424941, m1=0.17457781283183896
