System:
c*m1 - c*m2 + 2*p
-d2xdt2*Fc*m1 + Fg^2
c^2*m1 - 2*c^2*m2 - c*p + Fg*d2
-c*d2xdt2*m2*p + 2*d2xdt2*Fg*d2*m1 + Fc*W

Variables: W, d2, d2xdt2, Fc, Fg, m2, m1, p, c
W=0.043302584715842474, d2=0.19753635197810387, d2xdt2=2.226266139256237, Fc=1.208257636927606, Fg=-0.4968174654860444, m2=-0.24967296780826237, m1=0.0917607765355023, p=-0.06127328726369505, c=0.3589175837406595
W=-110.89605337994777, d2=-4.675776296253514, d2xdt2=-1.3472058589678306, Fc=0.13261638336448567, Fg=-0.5959045058647572, m2=-0.16168910802506112, m1=-1.9875689146008928, p=-0.9492687258402368, c=-1.0397932245282346
W=-10.598174812546905, d2=-5.799760229100254, d2xdt2=-3.137759467054938, Fc=0.5207592263469469, Fg=-0.5991223927055405, m2=0.274893008910972, m1=-0.21967188783751193, p=0.45714192991308866, c=1.8486630689665502
W=1.4714325220164917, d2=-4.204816631971304, d2xdt2=-0.9647404638480774, Fc=-1.8976953602849258, Fg=0.808576405990583, m2=-0.5810673000600236, m1=0.3571125715117464, p=0.613401974396011, c=-1.3076425810934404
W=0.11239181840873669, d2=2.6505703030230574, d2xdt2=-0.045975350757609265, Fc=-1.0497221859059624, Fg=-0.267067698147786, m2=-2.8941850575715837, m1=1.477894044741516, p=-0.5982318441727456, c=0.2736601192125019
W=-24.202473210621324, d2=-13.908904446174537, d2xdt2=-1.305093994271866, Fc=0.6509556711106305, Fg=-0.6635516443377074, m2=1.1927690016470966, m1=-0.5182702182736474, p=1.3404749279801111, c=1.5668547072137862
W=-35.485804400600934, d2=-4.8249597266359725, d2xdt2=-1.3794128330415603, Fc=0.161167396656318, Fg=-0.42395915744353724, m2=1.7946889471625493, m1=-0.8084936028931876, p=0.77977000361632, c=0.599089759263809
W=1.775542508404581, d2=0.013384634065015995, d2xdt2=-22.231945753774554, Fc=0.28874118659739295, Fg=-1.794691658915877, m2=-0.6123998596057125, m1=-0.5017570435845365, p=-0.009718517125492453, c=0.17567371249177932
W=5278.3389492384695, d2=4.499259910014504, d2xdt2=22.711207348519498, Fc=0.034114653677361086, Fg=-0.8421637639514868, m2=-1.066653368918774, m1=0.9154021177020741, p=0.9597941630816968, c=-0.9684836469618956
W=200233.0256089829, d2=1.2874728646387692, d2xdt2=-918.1000692903308, Fc=-0.005090897581514398, Fg=-1.2395835486530995, m2=-0.1371005223902222, m1=0.32875110965968446, p=0.32184971580527005, c=-1.381769188567704
W=-2.397332029027593, d2=-0.7179114852809021, d2xdt2=-1.3287005330115031, Fc=0.10293064847879732, Fg=-0.2691693304958912, m2=-0.18750388372877289, m1=-0.5297602037670388, p=0.13177725826159942, c=0.7700501089175859
W=-2.6652602722465564, d2=5.870698979643214, d2xdt2=-0.8138921220434924, Fc=-1.0560351842648052, Fg=0.6641932702735924, m2=0.9955185771629593, m1=0.5132674331133561, p=0.36317061498543557, c=1.5061472407749465
W=0.00686838108284834, d2=-0.0031355696999431303, d2xdt2=-13.804134112819924, Fc=-0.22892697234493242, Fg=0.553875900933227, m2=0.05463944164503786, m1=0.09707754934804039, p=0.009311981580687136, c=-0.43884999047817147
W=10.048486690368444, d2=-3.5457810335575974, d2xdt2=-1.3106193875478325, Fc=-1.2441046314288415, Fg=1.256750497546583, m2=-0.7926228303711832, m1=0.9686449905328892, p=1.003096189697579, c=-1.139061507616351
W=65.74861152809305, d2=-13.107856352109295, d2xdt2=2.4577736286802816, Fc=-0.6195964567382412, Fg=1.0339758172966207, m2=-1.318409450558049, m1=-0.7020530938773524, p=0.7575541771585279, c=-2.4581694305490185
W=-1.2943192364074763, d2=-4.8324180012367535, d2xdt2=-0.713059815523861, Fc=1.1959050092045331, Fg=-0.5285967149183771, m2=0.8656341848196735, m1=-0.3276621465977682, p=-0.5851715449628535, c=-0.9807648436625377
W=-0.000709262389491531, d2=1.413574211902621, d2xdt2=0.005131867730593254, Fc=-0.18075231049756352, Fg=0.019071400753713184, m2=0.5995112411642495, m1=-0.39210815313215763, p=-0.056352164658270185, c=-0.11365684249904019
W=-0.0809840219628304, d2=-380.6932826948601, d2xdt2=-0.0012154529675572842, Fc=0.5958394752808079, Fg=-0.032556094221418586, m2=1.0605598780918188, m1=-1.4635149481321186, p=2.0181533581128197, c=1.5991232408367342
W=1229.6124844451003, d2=0.603424261840874, d2xdt2=135.52679031517238, Fc=0.11529455411255014, Fg=-2.151052682721887, m2=-0.968186750721094, m1=0.29612027706457605, p=-0.42552382886472917, c=0.6731336922329685
W=-2.657711127753136, d2=-0.32149557426925857, d2xdt2=-14.746718654831986, Fc=-0.38489166689327475, Fg=-1.2172595369097443, m2=1.8384368995283296, m1=0.26105527217988933, p=0.24061805607829773, c=0.305085404706753
W=1.351754081834608, d2=4.179191951316986, d2xdt2=-5.426285532584653, Fc=-1.0085687066084232, Fg=-0.1672866771511124, m2=-1.743694507057237, m1=0.0051134566424609, p=0.3498662250581218, c=-0.40011966130113097
W=-0.3607848730512477, d2=-4.1815504614821695, d2xdt2=0.3185279001089611, Fc=-0.40005565240935803, Fg=-0.1728964351408084, m2=0.7096010214014796, m1=-0.23458713337514742, p=-0.2753090812524448, c=-0.5831657172559563
W=76.79147189503668, d2=-10.223528020457522, d2xdt2=-1.0123871059925897, Fc=0.18317844598052452, Fg=0.5123250542051669, m2=-1.9095827671969017, m1=-1.4153707420504142, p=-0.3473439729033526, c=1.4056475975079636
W=0.060284662163822014, d2=-0.11688434041346805, d2xdt2=-0.880858010219345, Fc=0.5801534441242598, Fg=0.463641629535848, m2=-0.7903313816984677, m1=-0.42064532276535904, p=-0.037105120004476105, c=0.20073854075838948
W=-12196.48982337872, d2=-11.027101887523036, d2xdt2=-74.78189232992945, Fc=0.12233686455728622, Fg=-1.7706925020997353, m2=1.561022930447959, m1=-0.3427145165267695, p=-2.0013998366225123, c=-2.102600691921022
W=-2.1432718963291637, d2=2.8708610702716464, d2xdt2=-0.5161418490017328, Fc=0.649480317945711, Fg=0.5185967344575301, m2=0.8313642544759895, m1=-0.8022772692216189, p=-0.5501611683308012, c=-0.6735396478972429
W=0.01621755413136148, d2=-4.634077773239321, d2xdt2=0.13008062232126608, Fc=-1.5201701025597063, Fg=0.17858720645376372, m2=-0.5462204154871819, m1=-0.16128571166600914, p=0.16517856700229666, c=-0.8582160317716268
W=0.6791140628573515, d2=-0.9110335938269082, d2xdt2=1.1097116940481424, Fc=0.8666625575835017, Fg=0.6233731816446291, m2=-0.5188370428216882, m1=0.4040508568145384, p=0.25207022203832746, c=-0.5462640091774649
W=1.4471661036090442, d2=-0.7656064491864335, d2xdt2=-0.5348440105222179, Fc=-1.128256340701953, Fg=1.0668655876415893, m2=0.10062211083544212, m1=1.8861859012105302, p=-0.5025564461105901, c=0.5629106602850852
W=-0.00037692720095318556, d2=-0.08269376984195664, d2xdt2=0.11890373684647494, Fc=0.9835046171580212, Fg=-0.14288297278797174, m2=0.5141409907607227, m1=0.17457781283183896, p=-0.018242162757124297, c=-0.10744488179424941
W=-0.1114902239550977, d2=0.01300928587504786, d2xdt2=11.990356652970211, Fc=0.5024058434128431, Fg=1.2455882369800797, m2=1.2515793826826966, m1=0.257550390722764, p=-0.03820322152022006, c=-0.07686540700366203
W=0.34646415979566825, d2=1.9958368566641718, d2xdt2=5.68156772803584, Fc=-1.8701895621449662, Fg=-0.8894004538930466, m2=-0.4562340046084945, m1=-0.0744459157661671, p=-0.250734204004026, c=1.3134731613252366
W=1.9423480544134746, d2=0.5904913327978204, d2xdt2=-0.6325181822175214, Fc=0.7369628241849298, Fg=-0.9457381203722185, m2=-1.6117850634872015, m1=-1.9187712152990415, p=-0.10690195492014798, c=-0.6964610897866884
W=-0.9081551122589543, d2=3.502960846828293, d2xdt2=-6.968101081319047, Fc=0.9950973398329115, Fg=0.42877219013554113, m2=0.15696862704876002, m1=-0.026513875449216878, p=0.17102399708267652, c=1.8641995258873496
W=0.17172217240750529, d2=1.5079199103223917, d2xdt2=1.7949498846240912, Fc=1.2578784603459054, Fg=-0.3687675453051798, m2=-0.4574308375083948, m1=0.06023020994102644, p=0.17375489545495224, c=-0.6713075913710861
W=0.013724361626320684, d2=-0.21124337769736742, d2xdt2=-0.03615572590015412, Fc=-0.768598284106023, Fg=0.2616325646189695, m2=-1.3006337047484473, m1=2.463242112485286, p=-0.16786546758545867, c=0.08919819661257138
W=-23.85364083463076, d2=0.04097493650407973, d2xdt2=-115.09094967366207, Fc=0.1794108420705262, Fg=1.9929821198444915, m2=0.2976689153127944, m1=-0.19236096478112252, p=-0.06889908206859818, c=-0.28120359540276724
W=0.010524944215859153, d2=-0.03813365083853579, d2xdt2=0.7394051944533157, Fc=0.6944493830487086, Fg=0.39349507350397567, m2=-0.21311375409278915, m1=0.30154734233361247, p=-0.03175951328380056, c=0.1234191335009612
W=-0.051585190019410664, d2=0.7623920541464926, d2xdt2=-1.761240492196741, Fc=0.736326867412079, Fg=0.2121695388641196, m2=0.3065122064697944, m1=-0.03471176970524331, p=0.07585272416722295, c=0.4445919950731292
W=0.9082373199932674, d2=0.1046046274623456, d2xdt2=-1.578661407741454, Fc=0.4095207618629686, Fg=-0.8692203786518474, m2=-0.8944442001871804, m1=-1.168678037619532, p=0.05948615135147914, c=0.43383524008887675
W=7.701333009634416, d2=0.16597315488466494, d2xdt2=-5.927217673477273, Fc=-0.4266362434566222, Fg=-1.6999798066243463, m2=0.4867105303254987, m1=1.1428228145150205, p=0.24706476602809202, c=-0.75311733062058
W=0.07243528535372401, d2=76.83551497310833, d2xdt2=0.007084723832888227, Fc=0.987943754109147, Fg=-0.07254661527351064, m2=-1.3170981967549786, m1=0.7519330326867741, p=1.1616727678187682, c=-1.1229146774475707
