System:
G*W - 2*c^2*d2xdt2*d1*d2
c*m1^2 + 2*c*m1*m2 - m2*p
-3*G*c^2*d2xdt2*m1^2 + G*Fg*W + d2xdt2^2*Fg*d1*d2^2
-G*Fc + c^2*d2xdt2*d2

Variables: Fc, Fg, m2, m1, p, W, c, d2xdt2, d1, G, d2
Fc=0.8530402684490773, Fg=0.0, m2=0.08530451504745419, m1=-0.03582603910995153, p=-0.05591881546463232, W=-0.22364424165441577, c=0.9878615824065096, d2xdt2=0.0, d1=0.3970775994906683, G=0.0, d2=-0.05351696687182108
Fc=-1.2029963722537889, Fg=0.0, m2=-1.1773210412697714, m1=1.564643655814006, p=0.48211716957013273, W=1.1709677668550098, c=0.45920418159952936, d2xdt2=0.0, d1=0.04449683571203692, G=0.0, d2=-0.700534058570091
Fc=-1.244468107797465, Fg=0.0, m2=-0.42524834572950676, m1=-2.6197451040897444, p=-19.620458198353354, W=-1.884254672960543, c=0.9177681977951373, d2xdt2=0.0, d1=0.6868734189721679, G=0.0, d2=-0.8466441311211507
Fc=-1.6174611525147236, Fg=0.0, m2=0.8378336775244427, m1=0.8219025043752238, p=-0.7604951384672985, W=-0.09403632704997637, c=-0.3103961364755137, d2xdt2=0.0, d1=0.7970167048338735, G=0.0, d2=-0.7008697755079829
Fc=0.3614704330036452, Fg=0.0, m2=1.3271912228017868, m1=0.08704706823817134, p=-0.1181012048080355, W=0.5754620345589553, c=-0.6568354686944304, d2xdt2=0.0, d1=-1.3595869857989646, G=0.0, d2=0.8146145268986962
Fc=0.21671787443806698, Fg=0.0, m2=-0.32653660337632845, m1=-0.29900735046586785, p=0.9400898495526375, W=2.6522423345277835, c=-1.0783150666292278, d2xdt2=0.0, d1=1.2810775447164946, G=0.0, d2=0.4175281423626004
Fc=-0.5224165201809564, Fg=0.0, m2=-0.24967296780826237, m1=0.0917607765355023, p=0.05376487668795652, W=1.208257636927606, c=0.3589175837406595, d2xdt2=0.0, d1=-0.4968174654860444, G=0.0, d2=-0.7551771251764297
Fc=-0.7803926096115112, Fg=0.0, m2=-0.16168910802506112, m1=-1.9875689146008928, p=29.53781891373518, W=0.13261638336448567, c=-1.0397932245282346, d2xdt2=0.0, d1=-0.5959045058647572, G=0.0, d2=-0.7153908209379616
Fc=2.414548603862906, Fg=0.0, m2=0.274893008910972, m1=-0.21967188783751193, p=-0.4876774412316873, W=0.5207592263469469, c=1.8486630689665502, d2xdt2=0.0, d1=-0.5991223927055405, G=0.0, d2=-1.1473333020370355
Fc=-0.2591309935883875, Fg=0.0, m2=-0.5810673000600236, m1=0.3571125715117464, p=-0.6469571573028491, W=-1.8976953602849258, c=-1.3076425810934404, d2xdt2=0.0, d1=0.808576405990583, G=0.0, d2=-0.3932582656443868
Fc=1.3880670145339764, Fg=0.0, m2=-2.8941850575715837, m1=1.477894044741516, p=0.6023567098038238, W=-1.0497221859059624, c=0.2736601192125019, d2xdt2=0.0, d1=-0.267067698147786, G=0.0, d2=0.12295425274899122
Fc=-0.14634843444948117, Fg=0.0, m2=1.1927690016470966, m1=-0.5182702182736474, p=-1.2712625132126334, W=0.6509556711106305, c=1.5668547072137862, d2xdt2=0.0, d1=-0.6635516443377074, G=0.0, d2=-0.8789413410130936
Fc=-0.5007127077886655, Fg=0.0, m2=1.7946889471625493, m1=-0.8084936028931876, p=-0.7505199043909818, W=0.161167396656318, c=0.599089759263809, d2xdt2=0.0, d1=-0.42395915744353724, G=0.0, d2=2.187313560086823
Fc=1.41665950980639, Fg=0.0, m2=-0.6123998596057125, m1=-0.5017570435845365, p=-0.24851123950253612, W=0.28874118659739295, c=0.17567371249177932, d2xdt2=0.0, d1=-1.794691658915877, G=0.0, d2=0.6237824350469979
Fc=0.7899641204159967, Fg=0.0, m2=-1.066653368918774, m1=0.9154021177020741, p=-1.012264889031477, W=0.034114653677361086, c=-0.9684836469618956, d2xdt2=0.0, d1=-0.8421637639514868, G=0.0, d2=-0.03217554320200616
Fc=-0.024109022997649953, Fg=0.0, m2=-0.1371005223902222, m1=0.32875110965968446, p=0.1807419209097848, W=-0.005090897581514398, c=-1.381769188567704, d2xdt2=0.0, d1=-1.2395835486530995, G=0.0, d2=0.08507262498295899
Fc=1.1337141117526117, Fg=0.0, m2=-0.18750388372877289, m1=-0.5297602037670388, p=-1.9684539875278495, W=0.10293064847879732, c=0.7700501089175859, d2xdt2=0.0, d1=-0.2691693304958912, G=0.0, d2=-1.3914045775500559
Fc=2.520306516175237, Fg=0.0, m2=0.9955185771629593, m1=0.5132674331133561, p=1.9446834578270868, W=-1.0560351842648052, c=1.5061472407749465, d2xdt2=0.0, d1=0.6641932702735924, G=0.0, d2=-1.1990277583713362
Fc=-0.7323533665221554, Fg=0.0, m2=0.05463944164503786, m1=0.09707754934804039, p=-0.16089652202286764, W=-0.22892697234493242, c=-0.43884999047817147, d2xdt2=0.0, d1=0.553875900933227, G=0.0, d2=1.322892114419834
Fc=0.4717366467452513, Fg=0.0, m2=-0.7926228303711832, m1=0.9686449905328892, p=-0.8583199911330996, W=-1.2441046314288415, c=-1.139061507616351, d2xdt2=0.0, d1=1.256750497546583, G=0.0, d2=1.635098829324158
Fc=-0.4092101637417476, Fg=0.0, m2=-1.318409450558049, m1=-0.7020530938773524, p=4.3705010926772285, W=-0.6195964567382412, c=-2.4581694305490185, d2xdt2=0.0, d1=1.0339758172966207, G=0.0, d2=-2.2153914298200967
Fc=-0.9345410207683023, Fg=0.0, m2=0.8656341848196735, m1=-0.3276621465977682, p=0.5210771727468748, W=1.1959050092045331, c=-0.9807648436625377, d2xdt2=0.0, d1=-0.5285967149183771, G=0.0, d2=0.4703841620931579
Fc=-0.962266786116133, Fg=0.0, m2=0.5995112411642495, m1=-0.39210815313215763, p=0.05998346594663549, W=-0.18075231049756352, c=-0.11365684249904019, d2xdt2=0.0, d1=0.019071400753713184, G=0.0, d2=1.3816385027125864
Fc=1.5923331460185985, Fg=0.0, m2=1.0605598780918188, m1=-1.4635149481321186, p=-1.4511385661144867, W=0.5958394752808079, c=1.5991232408367342, d2xdt2=0.0, d1=-0.032556094221418586, G=0.0, d2=-0.34174210005810474
Fc=-1.8247606073063454, Fg=0.0, m2=-0.968186750721094, m1=0.29612027706457605, p=0.337692364341369, W=0.11529455411255014, c=0.6731336922329685, d2xdt2=0.0, d1=-2.151052682721887, G=0.0, d2=1.5193435306988226
Fc=0.5078593584667956, Fg=0.0, m2=1.8384368995283296, m1=0.26105527217988933, p=0.17059765661031195, W=-0.38489166689327475, c=0.305085404706753, d2xdt2=0.0, d1=-1.2172595369097443, G=0.0, d2=0.7673475695603332
Fc=-0.8252430776202341, Fg=0.0, m2=-1.743694507057237, m1=0.0051134566424609, p=-0.004085989115661058, W=-1.0085687066084232, c=-0.40011966130113097, d2xdt2=0.0, d1=-0.1672866771511124, G=0.0, d2=0.45091019947162314
Fc=1.7724949515679935, Fg=0.0, m2=0.7096010214014796, m1=-0.23458713337514742, p=0.22838056113771538, W=-0.40005565240935803, c=-0.5831657172559563, d2xdt2=0.0, d1=-0.1728964351408084, G=0.0, d2=-0.24465803070347314
Fc=-0.2730766489343272, Fg=0.0, m2=-1.9095827671969017, m1=-1.4153707420504142, p=-5.453639111309449, W=0.18317844598052452, c=1.4056475975079636, d2xdt2=0.0, d1=0.5123250542051669, G=0.0, d2=0.0921099226821653
Fc=-0.3640076732822661, Fg=0.0, m2=-0.7903313816984677, m1=-0.42064532276535904, p=-0.21382158786918856, W=0.5801534441242598, c=0.20073854075838948, d2xdt2=0.0, d1=0.463641629535848, G=0.0, d2=-0.4474139970060515
Fc=1.5695093044942368, Fg=0.0, m2=1.561022930447959, m1=-0.3427145165267695, p=1.2829813581971425, W=0.12233686455728622, c=-2.102600691921022, d2xdt2=0.0, d1=-1.7706925020997353, G=0.0, d2=0.2964571631760647
Fc=0.8768000823122144, Fg=0.0, m2=0.8313642544759895, m1=-0.8022772692216189, p=0.5592713475581478, W=0.649480317945711, c=-0.6735396478972429, d2xdt2=0.0, d1=0.5185967344575301, G=0.0, d2=0.25280393377875804
Fc=0.5542269843626707, Fg=0.0, m2=-0.5462204154871819, m1=-0.16128571166600914, p=0.31770745821000024, W=-1.5201701025597063, c=-0.8582160317716268, d2xdt2=0.0, d1=0.17858720645376372, G=0.0, d2=-0.43428764210482956
Fc=0.805811955505784, Fg=0.0, m2=-0.5188370428216882, m1=0.4040508568145384, p=-0.26954962671796223, W=0.8666625575835017, c=-0.5462640091774649, d2xdt2=0.0, d1=0.6233731816446291, G=0.0, d2=-1.9470343640704435
Fc=-1.083273588765743, Fg=0.0, m2=0.10062211083544212, m1=1.8861859012105302, p=22.02634768479723, W=-1.128256340701953, c=0.5629106602850852, d2xdt2=0.0, d1=1.0668655876415893, G=0.0, d2=-0.1949880963603248
Fc=0.7417132055381365, Fg=0.0, m2=0.5141409907607227, m1=0.17457781283183896, p=-0.0438841367111854, W=0.9835046171580212, c=-0.10744488179424941, d2xdt2=0.0, d1=-0.14288297278797174, G=0.0, d2=-1.0178732565193258
Fc=-0.19905421417501803, Fg=0.0, m2=1.2515793826826966, m1=0.257550390722764, p=-0.04366720544659243, W=0.5024058434128431, c=-0.07686540700366203, d2xdt2=0.0, d1=1.2455882369800797, G=0.0, d2=-1.120872268082671
Fc=0.36092469916225944, Fg=0.0, m2=-0.4562340046084945, m1=-0.0744459157661671, p=-0.21152110418218797, W=-1.8701895621449662, c=1.3134731613252366, d2xdt2=0.0, d1=-0.8894004538930466, G=0.0, d2=-0.6899981425934907
Fc=0.48455292626129165, Fg=0.0, m2=-1.6117850634872015, m1=-1.9187712152990415, p=4.263574216163574, W=0.7369628241849298, c=-0.6964610897866884, d2xdt2=0.0, d1=-0.9457381203722185, G=0.0, d2=0.826882377906836
Fc=-1.1105090832073072, Fg=0.0, m2=0.15696862704876002, m1=-0.026513875449216878, p=-0.09050547156324627, W=0.9950973398329115, c=1.8641995258873496, d2xdt2=0.0, d1=0.42877219013554113, G=0.0, d2=-1.1111312350036573
