System:
-d2xdt2*m1 - 2*d2xdt2*m2 + 3*Fc + Fg
c*Fg*d1^2*m2 + c*W*d2*m2 - W*d1*p
G*d2xdt2*d1*m1 + G*W - c^2*d2xdt2*d1^2 - 2*c^2*d2xdt2*d2^2
c*d2xdt2^2*m1^2 - c*d2xdt2*Fg*m2 + c*Fc*Fg + d2xdt2*Fc*p

Variables: G, W, c, p, d1, d2, Fg, m1, m2, d2xdt2, Fc
G=-0.3220771548847291, W=-0.6482635441452785, c=0.3120500480125595, p=-1.9711530191736493, d1=0.3258155558574959, d2=-0.4632167273041657, Fg=6.690253074247005, m1=0.6200135746549539, m2=0.5604146322087054, d2xdt2=1.7816847864668515, Fc=-1.1962066240806708
G=0.23025892405716294, W=0.23037441433940023, c=0.10144379921978246, p=-0.21338047601372664, d1=0.6470264624202424, d2=0.9609024295675825, Fg=1.7154227195099918, m1=0.4173783621434519, m2=-1.7302954798957517, d2xdt2=-1.3646763259005417, Fc=0.812525822394198
G=-1.071594637116839, W=0.020458501537261413, c=0.01271293193273893, p=-0.8804276369232692, d1=1.530399939689293, d2=0.5955514784694059, Fg=-3.8982975389525016, m1=0.25445614468682576, m2=-1.75110860587232, d2xdt2=-0.05247385606304944, Fc=1.356240028570823
G=-0.2784447207587021, W=0.19461341719350433, c=-0.22581879849701708, p=0.5475036779866402, d1=0.39291978981854353, d2=0.8110992979735565, Fg=-0.4400729124135604, m1=1.1071559091646799, m2=0.6335727440817172, d2xdt2=-0.27633529504421733, Fc=-0.07201012158033385
G=-0.5524995770645335, W=0.005338702682144194, c=0.09484815127736997, p=0.4337901587116489, d1=-0.39642580704250296, d2=-1.20359707607633, Fg=-2.5195604383969417, m1=0.15650545384427011, m2=0.4877860175108979, d2xdt2=0.43374968596096225, Fc=1.0035328978920242
G=0.48863922416820704, W=-0.03208028943625171, c=-0.015973043922453897, p=0.013480019696702055, d1=0.06577408229906168, d2=-1.2196176834038477, Fg=-0.5330949634954002, m1=2.285148572217705, m2=0.13673265587151023, d2xdt2=0.21566877093361872, Fc=0.36163602504763415
G=-0.706854389772492, W=0.7378369470604572, c=0.16819168026251075, p=1.481574790554385, d1=1.9184767815032624, d2=1.1334357221740536, Fg=2.217147796327909, m1=0.9605315728124378, m2=-0.8799134047231368, d2xdt2=-0.35254624273662016, Fc=-0.6451197546051243
G=-0.8368649319674558, W=-0.08212102909161197, c=0.0016517723631641547, p=-0.006227678862969813, d1=0.16345299062465427, d2=0.8262741398677672, Fg=-1.237673056562414, m1=-1.1395406977396898, m2=0.7438296345821243, d2xdt2=-0.44090218861085556, Fc=0.36139560550841393
G=0.39635091924514904, W=0.08171252151637061, c=0.1841123840452566, p=-1.4581508429458965, d1=-1.3078242257813388, d2=-0.25846276181564737, Fg=-5.936050117071561, m1=-0.17654970898298233, m2=0.6803028920604759, d2xdt2=-1.1164508551840477, Fc=1.5380365664659692
G=-0.05351696687182108, W=-0.19161081115768666, c=-0.10752702563328176, p=-0.22364424165441577, d1=-0.38329095905128063, d2=0.8530402684490773, Fg=0.6682739295432804, m1=0.3970775994906683, m2=0.08530451504745419, d2xdt2=0.9878615824065096, Fc=-0.03582603910995153
G=-0.700534058570091, W=-0.0013208324368914931, c=0.0694456919924171, p=1.1709677668550098, d1=-0.40905284779957013, d2=-1.2029963722537889, Fg=-5.754759324887486, m1=0.04449683571203692, m2=-1.1773210412697714, d2xdt2=0.45920418159952936, Fc=1.564643655814006
G=-0.8466441311211507, W=-0.7466795312343735, c=0.26982891792757985, p=-1.884254672960543, d1=0.7299684483570186, d2=-1.244468107797465, Fg=7.709067076361638, m1=0.6868734189721679, m2=-0.42524834572950676, d2xdt2=0.9177681977951373, Fc=-2.6197451040897444
G=-0.7008697755079829, W=-0.3021631811062387, c=0.006979914881454683, p=-0.09403632704997637, d1=-1.2219862916592286, d2=-1.6174611525147236, Fg=-3.233219092037867, m1=0.7970167048338735, m2=0.8378336775244427, d2xdt2=-0.3103961364755137, Fc=0.8219025043752238
G=0.8146145268986962, W=0.44716014791647, c=-0.12262847450166989, p=0.5754620345589553, d1=-0.5077741597044361, d2=0.3614704330036452, Fg=-1.111608787418695, m1=-1.3595869857989646, m2=1.3271912228017868, d2xdt2=-0.6568354686944304, Fc=0.08704706823817134
G=0.4175281423626004, W=0.21038566147489657, c=-0.48446358663197703, p=2.6522423345277835, d1=0.21352083580373274, d2=0.21671787443806698, Fg=0.2198355118626838, m1=1.2810775447164946, m2=-0.32653660337632845, d2xdt2=-1.0783150666292278, Fc=-0.29900735046586785
G=-0.7551771251764297, W=-0.11825857105653277, c=0.4795540347462189, p=1.208257636927606, d1=-0.2804198910203528, d2=-0.5224165201809564, Fg=-0.6328228905411184, m1=-0.4968174654860444, m2=-0.24967296780826237, d2xdt2=0.3589175837406595, Fc=0.0917607765355023
G=-0.7153908209379616, W=-0.05570134288324388, c=0.018862067936086524, p=0.13261638336448567, d1=0.09091975689360578, d2=-0.7803926096115112, Fg=6.918570689475644, m1=-0.5959045058647572, m2=-0.16168910802506112, d2xdt2=-1.0397932245282346, Fc=-1.9875689146008928
G=-1.1473333020370355, W=-1.1087736291306298, c=0.2599823511835726, p=0.5207592263469469, d1=0.14758751959256886, d2=2.414548603862906, Fg=0.5678093293085421, m1=-0.5991223927055405, m2=0.274893008910972, d2xdt2=1.8486630689665502, Fc=-0.21967188783751193
G=-0.3932582656443868, W=0.4801465299319318, c=-0.6500703319482192, p=-1.8976953602849258, d1=0.21449056023456312, d2=-0.2591309935883875, Fg=-0.6090099649970506, m1=0.808576405990583, m2=-0.5810673000600236, d2xdt2=-1.3076425810934404, Fc=0.3571125715117464
G=0.12295425274899122, W=-0.057849507724888366, c=-0.030719325988317833, p=-1.0497221859059624, d1=-0.9269637239621087, d2=1.3880670145339764, Fg=-6.0908139680936415, m1=-0.267067698147786, m2=-2.8941850575715837, d2xdt2=0.2736601192125019, Fc=1.477894044741516
G=-0.8789413410130936, W=0.8251295265868694, c=-0.05827192903564061, p=0.6509556711106305, d1=0.7975841973348762, d2=-0.14634843444948117, Fg=4.252913087109841, m1=-0.6635516443377074, m2=1.1927690016470966, d2xdt2=1.5668547072137862, Fc=-0.5182702182736474
G=2.187313560086823, W=-0.13593652705634635, c=-0.00966552531742822, p=0.161167396656318, d1=-0.5352844944959158, d2=-0.5007127077886655, Fg=4.321850757727088, m1=-0.42395915744353724, m2=1.7946889471625493, d2xdt2=0.599089759263809, Fc=-0.8084936028931876
G=0.6237824350469979, W=0.005370236329863648, c=-0.08934965864509427, p=0.28874118659739295, d1=-0.011591305340303433, d2=1.41665950980639, Fg=0.9748258705210675, m1=-1.794691658915877, m2=-0.6123998596057125, d2xdt2=0.17567371249177932, Fc=-0.5017570435845365
G=-0.03217554320200616, W=1.16586281276367, c=0.04657996386343454, p=0.034114653677361086, d1=-1.2118829505768998, d2=0.7899641204159967, Fg=0.1354881698939634, m1=-0.8421637639514868, m2=-1.066653368918774, d2xdt2=-0.9684836469618956, Fc=0.9154021177020741
G=0.08507262498295899, W=-0.0683311621441719, c=-0.0007489545496264426, p=-0.005090897581514398, d1=0.03989397759892035, d2=-0.024109022997649953, Fg=1.1054475803559063, m1=-1.2395835486530995, m2=-0.1371005223902222, d2xdt2=-1.381769188567704, Fc=0.32875110965968446
G=-1.3914045775500559, W=0.021648584136011128, c=-0.11098426906397985, p=0.10293064847879732, d1=0.19017748155954714, d2=1.1337141117526117, Fg=1.093231966859858, m1=-0.2691693304958912, m2=-0.18750388372877289, d2xdt2=0.7700501089175859, Fc=-0.5297602037670388
G=-1.1990277583713362, W=-5.2779006404442725, c=-0.5730920908525752, p=-1.0560351842648052, d1=0.0362299500914825, d2=2.520306516175237, Fg=2.4593656782921753, m1=0.6641932702735924, m2=0.9955185771629593, d2xdt2=1.5061472407749465, Fc=0.5132674331133561
G=1.322892114419834, W=-0.5976932752121623, c=0.8552425987982473, p=-0.22892697234493242, d1=-0.7803128737311386, d2=-0.7323533665221554, Fg=-0.5822581187860714, m1=0.553875900933227, m2=0.05463944164503786, d2xdt2=-0.43884999047817147, Fc=0.09707754934804039
G=1.635098829324158, W=0.9786702380642115, c=-0.7291195754749883, p=-1.2441046314288415, d1=1.1279369329965698, d2=0.4717366467452513, Fg=-2.5317587757641995, m1=1.256750497546583, m2=-0.7926228303711832, d2xdt2=-1.139061507616351, Fc=0.9686449905328892
G=-2.2153914298200967, W=1.4857595553808298, c=-0.06152481710265738, p=-0.6195964567382412, d1=0.5834403453973597, d2=-0.4092101637417476, Fg=6.0462191522440145, m1=1.0339758172966207, m2=-1.318409450558049, d2xdt2=-2.4581694305490185, Fc=-0.7020530938773524
G=0.4703841620931579, W=-19.592796758032968, c=-2.3109473404783656, p=1.1959050092045331, d1=-0.13890052062192743, d2=-0.9345410207683023, Fg=-0.19655163762647287, m1=-0.5285967149183771, m2=0.8656341848196735, d2xdt2=-0.9807648436625377, Fc=-0.3276621465977682
G=1.3816385027125864, W=-0.0004094310924014437, c=-0.023957422253346336, p=-0.18075231049756352, d1=-0.14807076514608203, d2=-0.962266786116133, Fg=1.0378797547779537, m1=0.019071400753713184, m2=0.5995112411642495, d2xdt2=-0.11365684249904019, Fc=-0.39210815313215763
G=-0.34174210005810474, W=-0.12410872807865564, c=-0.05710024790747102, p=0.5958394752808079, d1=-0.7381452591057827, d2=1.5923331460185985, Fg=7.730415536207217, m1=-0.032556094221418586, m2=1.0605598780918188, d2xdt2=1.5991232408367342, Fc=-1.4635149481321186
G=1.5193435306988226, W=-0.9009130147744423, c=0.01698123976699315, p=0.11529455411255014, d1=-0.6228225003655031, d2=-1.8247606073063454, Fg=-3.6397451102698053, m1=-2.151052682721887, m2=-0.968186750721094, d2xdt2=0.6731336922329685, Fc=0.29612027706457605
G=0.7673475695603332, W=0.5861873082159949, c=0.20748784155329483, p=-0.38489166689327475, d1=1.4568548036896438, d2=0.5078593584667956, Fg=-0.032773403950074886, m1=-1.2172595369097443, m2=1.8384368995283296, d2xdt2=0.305085404706753, Fc=0.26105527217988933
