System:
d2xdt2*m2 + Fc - Fg
c*m1 + c*m2 - p
-2*c*d2xdt2*d1^2*m2^2 + 2*c*d2xdt2*d2^2*m1^2 + W*d2*p
G*c^2*Fc - G*d2xdt2^2*d2*m1 - G*d2xdt2*W + 2*c^2*d2xdt2^2*d1^2

Variables: G, W, d1, d2, m1, p, c, m2, d2xdt2, Fc, Fg
G=0.23025892405716294, W=-1.3134501637010279, d1=0.6470264624202424, d2=0.9609024295675825, m1=-0.21338047601372664, p=-0.6142406748033982, c=0.4173783621434519, m2=-1.2582834397890892, d2xdt2=-1.7302954798957517, Fc=-1.3646763259005417, Fg=0.812525822394198
G=-1.071594637116839, W=-0.42061659495998693, d1=1.530399939689293, d2=0.5955514784694059, m1=-0.8804276369232692, p=-0.42873249068938524, c=0.25445614468682576, m2=-0.8044697398606624, d2xdt2=-1.75110860587232, Fc=-0.05247385606304944, Fg=1.356240028570823
G=-0.2784447207587021, W=-1.6772094870806038, d1=0.39291978981854353, d2=0.8110992979735565, m1=0.5475036779866402, p=0.9632261543299012, c=1.1071559091646799, m2=0.3224967856848494, d2xdt2=0.6335727440817172, Fc=-0.27633529504421733, Fg=-0.07201012158033385
G=-0.5524995770645335, W=0.26966091616679855, d1=-0.39642580704250296, d2=-1.20359707607633, m1=0.4337901587116489, p=0.2507046633679718, c=0.15650545384427011, m2=1.1681007480259151, d2xdt2=0.4877860175108979, Fc=0.43374968596096225, Fg=1.0035328978920242
G=0.48863922416820704, W=8.251413664293704, d1=0.06577408229906168, d2=-1.2196176834038477, m1=0.013480019696702055, p=2.4702859173768785, c=2.285148572217705, m2=1.0675376206484506, d2xdt2=0.13673265587151023, Fc=0.21566877093361872, Fg=0.36163602504763415
G=-0.706854389772492, W=10.30154412750054, d1=1.9184767815032624, d2=1.1334357221740536, m1=1.481574790554385, p=1.7424786277355715, c=0.9605315728124378, m2=0.33250261934645925, d2xdt2=-0.8799134047231368, Fc=-0.35254624273662016, Fg=-0.6451197546051243
G=-0.8368649319674558, W=-0.8275575598616847, d1=0.16345299062465427, d2=0.8262741398677672, m1=-0.006227678862969813, p=-1.2220167292353032, c=-1.1395406977396898, m2=1.078604235188871, d2xdt2=0.7438296345821243, Fc=-0.44090218861085556, Fg=0.36139560550841393
G=0.39635091924514904, W=-0.12452963003641244, d1=-1.3078242257813388, d2=-0.25846276181564737, m1=-1.4581508429458965, p=-0.43144672339428874, c=-0.17654970898298233, m2=3.901919942762855, d2xdt2=0.6803028920604759, Fc=-1.1164508551840477, Fg=1.5380365664659692
G=-0.05351696687182108, W=1.768320658106995, d1=-0.38329095905128063, d2=0.8530402684490773, m1=-0.22364424165441577, p=-4.853890974264249, c=0.3970775994906683, m2=-12.000392018488029, d2xdt2=0.08530451504745419, Fc=0.9878615824065096, Fg=-0.03582603910995153
G=-0.700534058570091, W=-1.658115514710527, d1=-0.40905284779957013, d2=-1.2029963722537889, m1=1.1709677668550098, p=0.010324287664328163, c=0.04449683571203692, m2=-0.9389448038932791, d2xdt2=-1.1773210412697714, Fc=0.45920418159952936, Fg=1.564643655814006
G=-0.8466441311211507, W=0.23147940069788284, d1=0.7299684483570186, d2=-1.244468107797465, m1=-1.884254672960543, p=4.419649280495211, c=0.6868734189721679, m2=8.318699737247265, d2xdt2=-0.42524834572950676, Fc=0.9177681977951373, Fg=-2.6197451040897444
G=-0.7008697755079829, W=-2.6306424350918087, d1=-1.2219862916592286, d2=-1.6174611525147236, m1=-0.09403632704997637, p=1.0021876143888944, c=0.7970167048338735, m2=1.3514599272213, d2xdt2=0.8378336775244427, Fc=-0.3103961364755137, Fg=0.8219025043752238
G=0.8146145268986962, W=0.3620869901984846, d1=-0.5077741597044361, d2=0.3614704330036452, m1=0.5754620345589553, p=-1.5444308563246896, c=-1.3595869857989646, m2=0.5604938641488432, d2xdt2=1.3271912228017868, Fc=-0.6568354686944304, Fg=0.08704706823817134
G=0.4175281423626004, W=5.490224286984547, d1=0.21352083580373274, d2=0.21671787443806698, m1=2.6522423345277835, p=0.3403262468513919, c=1.2810775447164946, m2=-2.3865860920505124, d2xdt2=-0.32653660337632845, Fc=-1.0783150666292278, Fg=-0.29900735046586785
G=-0.7551771251764297, W=-0.4995901654752401, d1=-0.2804198910203528, d2=-0.5224165201809564, m1=1.208257636927606, p=-1.1318915800309457, c=-0.4968174654860444, m2=1.0700269618708649, d2xdt2=-0.24967296780826237, Fc=0.3589175837406595, Fg=0.0917607765355023
G=-0.7153908209379616, W=2.268190719112574, d1=0.09091975689360578, d2=-0.7803926096115112, m1=0.13261638336448567, p=-3.572049892633681, c=-0.5959045058647572, m2=5.86171636203075, d2xdt2=-0.16168910802506112, Fc=-1.0397932245282346, Fg=-1.9875689146008928
G=-1.1473333020370355, W=2.0645361695695557, d1=0.14758751959256886, d2=2.414548603862906, m1=0.5207592263469469, p=4.195885455931474, c=-0.5991223927055405, m2=-7.5241453574904185, d2xdt2=0.274893008910972, Fc=1.8486630689665502, Fg=-0.21967188783751193
G=-0.3932582656443868, W=1.8459394815347114, d1=0.21449056023456312, d2=-0.2591309935883875, m1=-1.8976953602849258, p=-3.850999392883895, c=0.808576405990583, m2=-2.8649954186601443, d2xdt2=-0.5810673000600236, Fc=-1.3076425810934404, Fg=0.3571125715117464
G=0.12295425274899122, W=-7.109050383863962, d1=-0.9269637239621087, d2=1.3880670145339764, m1=-1.0497221859059624, p=0.3914703910901161, c=-0.267067698147786, m2=-0.4160873964774898, d2xdt2=-2.8941850575715837, Fc=0.2736601192125019, Fg=1.477894044741516
G=-0.8789413410130936, W=-0.06817980411838613, d1=0.7975841973348762, d2=-0.14634843444948117, m1=0.6509556711106305, p=0.7280371988249197, c=-0.6635516443377074, m2=-1.7481380909531363, d2xdt2=1.1927690016470966, Fc=1.5668547072137862, Fg=-0.5182702182736474
G=2.187313560086823, W=0.2893421376012177, d1=-0.5352844944959158, d2=-0.5007127077886655, m1=0.161167396656318, p=0.26418485724873564, c=-0.42395915744353724, m2=-0.7843049150006876, d2xdt2=1.7946889471625493, Fc=0.599089759263809, Fg=-0.8084936028931876
G=0.6237824350469979, W=-0.674305018327453, d1=-0.011591305340303433, d2=1.41665950980639, m1=0.28874118659739295, p=-2.5034718207000086, c=-1.794691658915877, m2=1.1061902537216008, d2xdt2=-0.6123998596057125, Fc=0.17567371249177932, Fg=-0.5017570435845365
G=-0.03217554320200616, W=69.7351428076443, d1=-1.2118829505768998, d2=0.7899641204159967, m1=0.034114653677361086, p=1.4586699737552635, c=-0.8421637639514868, m2=-1.7661649225123557, d2xdt2=-1.066653368918774, Fc=-0.9684836469618956, Fg=0.9154021177020741
G=0.08507262498295899, W=15.47844657828981, d1=0.03989397759892035, d2=-0.024109022997649953, m1=-0.005090897581514398, p=15.471844818097829, c=-1.2395835486530995, m2=-12.47639519095939, d2xdt2=-0.1371005223902222, Fc=-1.381769188567704, Fg=0.32875110965968446
G=-1.3914045775500559, W=-0.2749631292810593, d1=0.19017748155954714, d2=1.1337141117526117, m1=0.10293064847879732, p=-1.8936355063891301, c=-0.2691693304958912, m2=6.9321780799208375, d2xdt2=-0.18750388372877289, Fc=0.7700501089175859, Fg=-0.5297602037670388
G=-1.1990277583713362, W=3.3160753155647655, d1=0.0362299500914825, d2=2.520306516175237, m1=-1.0560351842648052, p=-1.3638441901536216, c=0.6641932702735924, m2=-0.9973493518233594, d2xdt2=0.9955185771629593, Fc=1.5061472407749465, Fg=0.5132674331133561
G=1.322892114419834, W=-2.457696692024506, d1=-0.7803128737311386, d2=-0.7323533665221554, m1=-0.22892697234493242, p=5.305859936988526, c=0.553875900933227, m2=9.808437342896653, d2xdt2=0.05463944164503786, Fc=-0.43884999047817147, Fg=0.09707754934804039
G=1.635098829324158, W=-0.14356928056151677, d1=1.1279369329965698, d2=0.4717366467452513, m1=-1.2441046314288415, p=-4.905422747602869, c=1.256750497546583, m2=-2.659154414164688, d2xdt2=-0.7926228303711832, Fc=-1.139061507616351, Fg=0.9686449905328892
G=-2.2153914298200967, W=2.760775596177772, d1=0.5834403453973597, d2=-0.4092101637417476, m1=-0.6195964567382412, p=-2.0178995797218686, c=1.0339758172966207, m2=-1.331996168510736, d2xdt2=-1.318409450558049, Fc=-2.4581694305490185, Fg=-0.7020530938773524
G=0.4703841620931579, W=0.6707162407809072, d1=-0.13890052062192743, d2=-0.9345410207683023, m1=1.1959050092045331, p=-1.0309665086102235, c=-0.5285967149183771, m2=0.7544788647652843, d2xdt2=0.8656341848196735, Fc=-0.9807648436625377, Fg=-0.3276621465977682
G=1.3816385027125864, W=-0.10433619031162991, d1=-0.14807076514608203, d2=-0.962266786116133, m1=-0.18075231049756352, p=-0.012305176333663091, c=0.019071400753713184, m2=-0.4644638690883688, d2xdt2=0.5995112411642495, Fc=-0.11365684249904019, Fg=-0.39210815313215763
G=-0.34174210005810474, W=-1.0082189017185035, d1=-0.7381452591057827, d2=1.5923331460185985, m1=0.5958394752808079, p=0.0746158514821274, c=-0.032556094221418586, m2=-2.8877560355000553, d2xdt2=1.0605598780918188, Fc=1.5991232408367342, Fg=-1.4635149481321186
G=1.5193435306988226, W=-5.708156132668243, d1=-0.6228225003655031, d2=-1.8247606073063454, m1=0.11529455411255014, p=-1.0856278948206093, c=-2.151052682721887, m2=0.3894015435427074, d2xdt2=-0.968186750721094, Fc=0.6731336922329685, Fg=0.29612027706457605
G=0.7673475695603332, W=15.674287301036276, d1=1.4568548036896438, d2=0.5078593584667956, m1=-0.38489166689327475, p=0.49766613259610004, c=-1.2172595369097443, m2=-0.0239497654437637, d2xdt2=1.8384368995283296, Fc=0.305085404706753, Fg=0.26105527217988933
