System:
c^2*Fg - d2xdt2*W
d1*m1 - d1*m2 + d2*m2
-2*G*d1*p + G*d2*p + c*d2xdt2*d1*d2^2
2*c^2*m2 + d2xdt2*d2*m2 - 3*Fc*d2 + Fg*d1

Variables: Fc, p, G, m2, m1, d2, d1, d2xdt2, W, Fg, c
Fc=-6.270281174248568, p=-0.125110582738762, G=0.23025892405716294, m2=0.34153599641650517, m1=0.4173783621434519, d2=-0.21338047601372664, d1=0.9609024295675825, d2xdt2=-1.7302954798957517, W=-1.3646763259005417, Fg=3.5766429461660896, c=0.812525822394198
Fc=-0.21419518518505629, p=0.4938947367010328, G=-1.071594637116839, m2=0.10267200368451515, m1=0.25445614468682576, d2=-0.8804276369232692, d1=0.5955514784694059, d2xdt2=-1.75110860587232, W=-0.05247385606304944, Fg=0.049955458085272124, c=1.356240028570823
Fc=-15.931920580923272, p=0.037069263222167595, G=-0.2784447207587021, m2=3.406784151858517, m1=1.1071559091646799, d2=0.5475036779866402, d1=0.8110992979735565, d2xdt2=0.6335727440817172, W=-0.27633529504421733, Fg=-33.763367543430256, c=-0.07201012158033385
Fc=0.002453639197272301, p=-0.07063186764784961, G=-0.5524995770645335, m2=0.11504273554529942, m1=0.15650545384427011, d2=0.4337901587116489, d1=-1.20359707607633, d2xdt2=0.4877860175108979, W=0.43374968596096225, Fg=0.2100899569693115, c=1.0035328978920242
Fc=7.921194150300183, p=9.143515835934128e-06, G=0.48863922416820704, m2=2.2601677068037715, m1=2.285148572217705, d2=0.013480019696702055, d1=-1.2196176834038477, d2xdt2=0.13673265587151023, W=0.21566877093361872, Fg=0.22548421205794808, c=0.36163602504763415
Fc=0.5216703262348554, p=-2.5442549255715377, G=-0.706854389772492, m2=-3.127200868223938, m1=0.9605315728124378, d2=1.481574790554385, d1=1.1334357221740536, d2xdt2=-0.8799134047231368, W=-0.35254624273662016, Fg=0.7453758929071225, c=-0.6451197546051243
Fc=126.5847533371455, p=-6.205686361290043e-06, G=-0.8368649319674558, m2=-1.1310161595859747, m1=-1.1395406977396898, d2=-0.006227678862969813, d1=0.8262741398677672, d2xdt2=0.7438296345821243, W=-0.44090218861085556, Fg=-2.5110189884348273, c=0.36139560550841393
Fc=-0.051482654061616694, p=-1.5413398047498639, G=0.39635091924514904, m2=0.03803615798074787, m1=-0.17654970898298233, d2=-1.4581508429458965, d1=-0.25846276181564737, d2xdt2=0.6803028920604759, W=-1.1164508551840477, Fg=-0.321076563639551, c=1.5380365664659692
Fc=-83.46815248409648, p=0.0012626091234650104, G=-0.05351696687182108, m2=0.31459836088110543, m1=0.3970775994906683, d2=-0.22364424165441577, d1=0.8530402684490773, d2xdt2=0.08530451504745419, W=0.9878615824065096, Fg=65.65541083195528, c=-0.03582603910995153
Fc=0.09820427604100364, p=1.2126100061753688, G=-0.700534058570091, m2=0.022548584899200957, m1=0.04449683571203692, d2=1.1709677668550098, d1=-1.2029963722537889, d2xdt2=-1.1773210412697714, W=0.45920418159952936, Fg=-0.2208359902534418, c=1.564643655814006
Fc=3.4211032482745463, p=-9.614728584486086, G=-0.8466441311211507, m2=-1.3360581646268044, m1=0.6868734189721679, d2=-1.884254672960543, d1=-1.244468107797465, d2xdt2=-0.42524834572950676, W=0.9177681977951373, Fg=-0.05686663923538231, c=-2.6197451040897444
Fc=-6.023517602401059, p=-0.004474183468451751, G=-0.7008697755079829, m2=0.8462140936825083, m1=0.7970167048338735, d2=-0.09403632704997637, d1=-1.6174611525147236, d2xdt2=0.8378336775244427, W=-0.3103961364755137, Fg=-0.3849758731403067, c=0.8219025043752238
Fc=-23.05271881927766, p=0.11510970585140852, G=0.8146145268986962, m2=2.2965877767677156, m1=-1.3595869857989646, d2=0.5754620345589553, d1=0.3614704330036452, d2xdt2=1.3271912228017868, W=-0.6568354686944304, Fg=-115.04872235688602, c=0.08704706823817134
Fc=0.1171148277746595, p=-0.16066810609051363, G=0.4175281423626004, m2=-0.1139928615092083, m1=1.2810775447164946, d2=2.6522423345277835, d1=0.21671787443806698, d2xdt2=-0.32653660337632845, W=-1.0783150666292278, Fg=3.93834551858037, c=-0.29900735046586785
Fc=1.5456529969234536, p=0.01026921168980315, G=-0.7551771251764297, m2=-0.1499679477030874, m1=-0.4968174654860444, d2=1.208257636927606, d1=-0.5224165201809564, d2xdt2=-0.24967296780826237, W=0.3589175837406595, Fg=-10.642706822789833, c=0.0917607765355023
Fc=-10.171139577943318, p=-0.003640886485603145, G=-0.7153908209379616, m2=-0.5093481838500159, m1=-0.5959045058647572, d2=0.13261638336448567, d1=-0.7803926096115112, d2xdt2=-0.16168910802506112, W=-1.0397932245282346, Fg=0.04255821034828243, c=-1.9875689146008928
Fc=16.158911929227262, p=0.007999239696145287, G=-1.1473333020370355, m2=-0.7638706574369175, m1=-0.5991223927055405, d2=0.5207592263469469, d1=2.414548603862906, d2xdt2=0.274893008910972, W=1.8486630689665502, Fg=10.531069906490371, c=-0.21967188783751193
Fc=0.30168833960523483, p=-0.356964755283341, G=-0.3932582656443868, m2=-0.1278724301193543, m1=0.808576405990583, d2=-1.8976953602849258, d1=-0.2591309935883875, d2xdt2=-0.5810673000600236, W=-1.3076425810934404, Fg=5.958064659416214, c=0.3571125715117464
Fc=0.5174752800220135, p=-13.90774064949577, G=0.12295425274899122, m2=-0.15206723468114397, m1=-0.267067698147786, d2=-1.0497221859059624, d1=1.3880670145339764, d2xdt2=-2.8941850575715837, W=0.2736601192125019, Fg=-0.3626195465871089, c=1.477894044741516
Fc=-0.6033507485542217, p=0.04622016620731344, G=-0.8789413410130936, m2=-0.12179762232251663, m1=-0.6635516443377074, d2=0.6509556711106305, d1=-0.14634843444948117, d2xdt2=1.1927690016470966, W=1.5668547072137862, Fg=6.9578099790452, c=-0.5182702182736474
Fc=-2.7624705766294557, p=-0.007421130905825031, G=2.187313560086823, m2=-0.3207253644424961, m1=-0.42395915744353724, d2=0.161167396656318, d1=-0.5007127077886655, d2xdt2=1.7946889471625493, W=0.599089759263809, Fg=1.6448560939115255, c=-0.8084936028931876
Fc=-1.5490003106042098, p=0.022864548737547927, G=0.6237824350469979, m2=-2.254123329196309, m1=-1.794691658915877, d2=0.28874118659739295, d1=1.41665950980639, d2xdt2=-0.6123998596057125, W=0.17567371249177932, Fg=-0.42732165943117506, c=-0.5017570435845365
Fc=-4.58462994789511, p=0.01804851664482486, G=-0.03217554320200616, m2=-0.8801741435457116, m1=-0.8421637639514868, d2=0.034114653677361086, d1=0.7899641204159967, d2xdt2=-1.066653368918774, W=-0.9684836469618956, Fg=1.2327975872933714, c=0.9154021177020741
Fc=25.078871704460283, p=-7.675984540035199e-06, G=0.08507262498295899, m2=-1.5714034705350428, m1=-1.2395835486530995, d2=-0.005090897581514398, d1=-0.024109022997649953, d2xdt2=-0.1371005223902222, W=-1.381769188567704, Fg=1.752831458764957, c=0.32875110965968446
Fc=-2.4085197213196894, p=-0.00039616128981572574, G=-1.3914045775500559, m2=-0.2960476950852406, m1=-0.2691693304958912, d2=0.10293064847879732, d1=1.1337141117526117, d2xdt2=-0.18750388372877289, W=0.7700501089175859, Fg=-0.5144824838845629, c=-0.5297602037670388
Fc=-4.450277737447019, p=-0.19646393670779194, G=-1.1990277583713362, m2=0.4680678657926634, m1=0.6641932702735924, d2=-1.0560351842648052, d1=2.520306516175237, d2xdt2=0.9955185771629593, W=1.5061472407749465, Fg=5.6915346090434795, c=0.5132674331133561
Fc=-2.720671491388246, p=0.0001245300500469625, G=1.322892114419834, m2=0.8057441671227596, m1=0.553875900933227, d2=-0.22892697234493242, d1=-0.7323533665221554, d2xdt2=0.05463944164503786, W=-0.43884999047817147, Fg=-2.544396193889587, c=0.09707754934804039
Fc=-0.3866300772853601, p=-0.1567245760390888, G=1.635098829324158, m2=0.34551871029640707, m1=1.256750497546583, d2=-1.2441046314288415, d1=0.4717366467452513, d2xdt2=-0.7926228303711832, W=-1.139061507616351, Fg=0.9622423781700672, c=0.9686449905328892
Fc=3.3979402832402763, p=-0.33011520799768207, G=-2.2153914298200967, m2=-2.011126330877504, m1=1.0339758172966207, d2=-0.6195964567382412, d1=-0.4092101637417476, d2xdt2=-1.318409450558049, W=-2.4581694305490185, Fg=6.5754004318415, c=-0.7020530938773524
Fc=1.9790263171746287, p=-0.26294872870401037, G=0.4703841620931579, m2=-0.2318741271004599, m1=-0.5285967149183771, d2=1.1959050092045331, d1=-0.9345410207683023, d2xdt2=0.8656341848196735, W=-0.9807648436625377, Fg=-7.907637357601991, c=-0.3276621465977682
Fc=-0.7950742757085264, p=-0.003067467572164075, G=1.3816385027125864, m2=0.023482323210306418, m1=0.019071400753713184, d2=-0.18075231049756352, d1=-0.962266786116133, d2xdt2=0.5995112411642495, W=-0.11365684249904019, Fg=-0.4431810397887891, c=-0.39210815313215763
Fc=0.5622904796001745, p=0.991798287072583, G=-0.34174210005810474, m2=-0.052022556144574024, m1=-0.032556094221418586, d2=0.5958394752808079, d1=1.5923331460185985, d2xdt2=1.0605598780918188, W=1.5991232408367342, Fg=0.7918133200327936, c=-1.4635149481321186
Fc=38.83739917685845, p=-0.0012157689775716572, G=1.5193435306988226, m2=-2.023218863942404, m1=-2.151052682721887, d2=0.11529455411255014, d1=-1.8247606073063454, d2xdt2=-0.968186750721094, W=0.6731336922329685, Fg=-7.432316060603096, c=0.29612027706457605
Fc=-3.962446365870876, p=0.03359635872032479, G=0.7673475695603332, m2=-0.6924625454820803, m1=-1.2172595369097443, d2=-0.38489166689327475, d1=0.5078593584667956, d2xdt2=1.8384368995283296, W=0.305085404706753, Fg=8.230102095250466, c=0.26105527217988933
Fc=7277.130470169595, p=-0.0258588141794571, G=0.45091019947162314, m2=0.7530434945674757, m1=-0.1672866771511124, d2=-1.0085687066084232, d1=-0.8252430776202341, d2xdt2=-1.743694507057237, W=-0.40011966130113097, Fg=26682.78373254787, c=0.0051134566424609
