System:
-2*G*p + c*d2xdt2*d1^2 + 2*c*d2xdt2*d1*d2
d2xdt2*Fc*m1 + d2xdt2*Fg*m2 - Fc*Fg
c^2*Fg + 2*c*d2xdt2*p - 4*d2xdt2*W
2*d1*m2 - d2*m1

Variables: W, Fg, m1, m2, Fc, c, p, d2xdt2, d1, G, d2
W=-1.8247606073063454, Fg=0.03453525508364251, m1=0.29612027706457605, m2=-0.21295897990391818, Fc=-2.151052682721887, c=-3.9059333216383143, p=1.5193435306988226, d2xdt2=0.11529455411255014, d1=0.6731336922329685, G=0.12601863603961982, d2=-0.968186750721094
W=0.5078593584667956, Fg=-0.1337397998891072, m1=0.26105527217988933, m2=0.7865562196481186, Fc=-1.2172595369097443, c=1.0662629591665225, p=0.7673475695603332, d2xdt2=-0.38489166689327475, d1=0.305085404706753, G=-0.3248620280530398, d2=1.8384368995283296
W=-0.8252430776202341, Fg=-0.005528661513312646, m1=0.0051134566424609, m2=0.011142049644023842, Fc=-0.1672866771511124, c=-3.74562243076605, p=0.45091019947162314, d2xdt2=-1.0085687066084232, d1=-0.40011966130113097, G=6.515844256027107, d2=-1.743694507057237
W=-0.2730766489343272, Fg=-0.39506553971239616, m1=-1.4153707420504142, m2=0.961395865864897, Fc=0.5123250542051669, c=-0.6702359329774574, p=0.0921099226821653, d2xdt2=0.18317844598052452, d1=1.4056475975079636, G=2.2609588076451375, d2=-1.9095827671969017
W=0.805811955505784, Fg=0.47757942216663385, m1=0.4040508568145384, m2=0.19188208281823652, Fc=0.6233731816446291, c=-0.7484591291904756, p=-1.9470343640704435, d2xdt2=0.8666625575835017, d1=-0.5462640091774649, G=0.14413030432657048, d2=-0.5188370428216882
W=0.7417132055381365, Fg=-0.09156790646295233, m1=0.17457781283183896, m2=-0.4176914160791866, Fc=-0.14288297278797174, c=-1.5701273816809238, p=-1.0178732565193258, d2xdt2=0.9835046171580212, d1=-0.10744488179424941, G=-0.07505093923594786, d2=0.5141409907607227
W=-0.19905421417501803, Fg=0.07010435480744023, m1=0.257550390722764, m2=-2.096812933125607, Fc=1.2455882369800797, c=0.3633972558784111, p=-1.120872268082671, d2xdt2=0.5024058434128431, d1=-0.07686540700366203, G=0.015188834362992698, d2=1.2515793826826966
W=0.36092469916225944, Fg=0.14311898931452627, m1=-0.0744459157661671, m2=0.012929368972593292, Fc=-0.8894004538930466, c=-1.1151178737317968, p=-0.6899981425934907, d2xdt2=-1.8701895621449662, d1=1.3134731613252366, G=-0.7959753966428909, d2=-0.4562340046084945
W=0.48455292626129165, Fg=1.9367339413482623, m1=-1.9187712152990415, m2=-2.220258123835313, Fc=-0.9457381203722185, c=0.5999739940089759, p=0.826882377906836, d2xdt2=0.7369628241849298, d1=-0.6964610897866884, G=0.7299458741008434, d2=-1.6117850634872015
W=-1.1105090832073072, Fg=-0.026315713084405456, m1=-0.026513875449216878, m2=-0.00111625568218734, Fc=0.42877219013554113, c=1.9534685202902213, p=-1.1111312350036573, d2xdt2=0.9950973398329115, d1=1.8641995258873496, G=-3.551846365592479, d2=0.15696862704876002
W=0.5938225958408286, Fg=0.07080612639797064, m1=0.06023020994102644, m2=0.020520515282986287, Fc=-0.3687675453051798, c=-1.2858821586509621, p=-0.8874122161344034, d2xdt2=1.2578784603459054, d1=-0.6713075913710861, G=0.9704106218080787, d2=-0.4574308375083948
W=-0.18635728997137616, Fg=0.03657916533319627, m1=2.463242112485286, m2=-17.958747127868488, Fc=0.2616325646189695, c=-0.5183017472766852, p=0.70677379860173, d2xdt2=-0.768598284106023, d1=0.08919819661257138, G=-0.06314795949940655, d2=-1.3006337047484473
W=-1.2399214459768697, Fg=-0.034830876757993005, m1=-0.19236096478112252, m2=0.10181214015579387, Fc=1.9929821198444915, c=2.4671726651408474, p=-0.7656466901522565, d2xdt2=0.1794108420705262, d1=-0.28120359540276724, G=0.025534417963757904, d2=0.2976689153127944
W=-0.14656580652904147, Fg=0.14348330107889154, m1=0.30154734233361247, m2=-0.2603481499929632, Fc=0.39349507350397567, c=0.26656522026901847, p=-1.1272000044769592, d2xdt2=0.6944493830487086, d1=0.1234191335009612, G=0.003068763916016934, d2=-0.21311375409278915
W=0.02002511411517442, Fg=-0.024540153279752355, m1=-0.03471176970524331, m2=-0.011965556331120434, Fc=0.2121695388641196, c=0.04956647255172227, p=0.8088364295536297, d2xdt2=0.736326867412079, d1=0.4445919950731292, G=0.010608592810933529, d2=0.3065122064697944
W=0.3881362298766596, Fg=0.1060434515132001, m1=0.7519330326867741, m2=0.4409816975958502, Fc=-0.07254661527351064, c=-2.2518728794856746, p=-0.223867790971162, d2xdt2=0.987943754109147, d1=-1.1229146774475707, G=20.963088780440035, d2=-1.3170981967549786
W=-0.0018661462842343274, Fg=-0.2492317280376133, m1=1.4027943109360992, m2=1.747260795181213, Fc=0.401462499205369, c=0.03164185755972162, p=-0.12298657441307474, d2xdt2=-0.7835548040410614, d1=0.6992124386719866, G=0.2947983228530743, d2=1.7418184149597142
W=-0.33338150435494895, Fg=0.8687272958676224, m1=-1.4018510627922809, m2=0.3421808925300612, Fc=1.4264972727185823, c=0.3857793036609797, p=-1.4981464127415653, d2xdt2=-0.7279033391981439, d1=-1.6076413105231968, G=0.0057239178009911035, d2=0.7848253685484937
W=0.3334097421911105, Fg=0.07423814560129724, m1=2.1904556258099785, m2=-12.201491322949527, Fc=0.42881588760178246, c=-1.6489540320154712, p=-0.34000624690348086, d2xdt2=0.9506783849184264, d1=-0.12719938398244293, G=-0.7937637655676039, d2=1.4170770333431444
W=-0.8911112976750593, Fg=0.11285535787299666, m1=-0.5662977296027719, m2=0.004325471305470045, Fc=-1.5186330490030757, c=1.3840179207781194, p=-0.8956108711257323, d2xdt2=-0.19917320752099657, d1=-2.722454140991939, G=1.1057798231366092, d2=0.041589067558433994
W=-0.34365985943230276, Fg=0.9026596015849844, m1=0.09965136508764122, m2=0.4259792002058564, Fc=-0.6301946441769405, c=1.1368587539097532, p=-0.3143946553408244, d2xdt2=-1.7681867608556778, d1=0.16614061307833064, G=1.597093789453463, d2=1.4204009231298558
W=-0.3611116932869676, Fg=0.4268247593683632, m1=-1.5506634310661327, m2=-2.380964393427764, Fc=-0.8523316114341521, c=-0.782215208705164, p=0.7831555404081759, d2xdt2=-1.191115154554174, d1=0.32434571119492384, G=0.4469158022990628, d2=0.9960325033075258
W=0.3672497308152677, Fg=0.010506840532441525, m1=0.06856297480602733, m2=-0.05869136303536055, Fc=0.2484532629527643, c=0.5900329741446085, p=1.2253497920933831, d2xdt2=0.1589994764917582, d1=-1.036329196838163, G=-0.0996609926165219, d2=1.7742396180401812
W=-1.2341919376862698, Fg=-1.0841011794100412, m1=-1.0623037137261049, m2=-0.26034295734446244, Fc=1.911648183486101, c=1.8501705658900676, p=-0.48799775578464843, d2xdt2=1.1852472467614408, d1=-0.8554826959255813, G=-3.256307573114053, d2=-0.4193130309844765
W=-1.0402048650479627, Fg=-0.2540853380498072, m1=-0.9194242342338034, m2=0.13969016874453727, Fc=0.24387986183120702, c=1.357505714855956, p=-0.8096791452334742, d2xdt2=0.238586760388034, d1=-1.0523294696031953, G=-0.08688300643938757, d2=0.31976551348186155
W=-0.5412451392918616, Fg=-1.0230310599492247, m1=-1.2308643164339552, m2=-0.14467761323365877, Fc=0.9128281610861624, c=1.4091158176307452, p=-0.015230040344624817, d2xdt2=0.9572487122278768, d1=-1.2960486928239283, G=-109.35771293389195, d2=-0.30467896259373045
W=0.6977893970404843, Fg=0.05640995309723117, m1=0.22745993460412942, m2=-0.11094854629870307, Fc=0.4955897101997747, c=1.5260782675695852, p=0.7505623191923889, d2xdt2=0.2625778598974419, d1=-0.17868088760798354, G=-0.008105778553017223, d2=0.17431100352657727
W=1.5045584658174267, Fg=0.14459907666879612, m1=-1.6074832345612275, m2=-2.501635731439422, Fc=-0.20878675673793776, c=2.4318361705369043, p=1.085309581182499, d2xdt2=1.1561431262116262, d1=-0.6149441025160431, G=3.5389132115276998, d2=-1.9140058280134873
W=0.6735009421313022, Fg=0.09235026450615172, m1=0.1846338585323042, m2=0.0649028305373415, Fc=-1.1342527031560594, c=0.6951242515985809, p=1.8754506768059784, d2xdt2=0.5149178699504232, d1=-0.8251658997455379, G=0.156335888385235, d2=-0.5801276426989396
W=-0.2676851042888155, Fg=-0.5533339150552368, m1=0.2598827942484235, m2=0.3947975337320045, Fc=-1.0916400478022321, c=0.3295491007323786, p=-1.7003498213542614, d2xdt2=-1.2029024289499468, d1=0.22623808866742148, G=0.042221642790372486, d2=0.6873732422375044
W=-0.05678983260484654, Fg=-0.6690526615395095, m1=-1.236950710878082, m2=-0.6107019640264468, Fc=0.7675139022007118, c=0.4511885891671866, p=-0.09278213710299779, d2xdt2=0.949558754782266, d1=-1.1693152650864689, G=-9.391084572719986, d2=-1.1546185675377267
W=0.9392141356494985, Fg=-1.1785167515444628, m1=0.5219415656168976, m2=-0.004554207086901809, Fc=-2.161807863813426, c=2.0168837434320115, p=0.4075077541470219, d2xdt2=-2.268739495866622, d1=-1.7324945949673274, G=-16.263529293361476, d2=0.030233802717335615
W=0.7424288177415515, Fg=-0.2142511389328163, m1=0.29698467323318606, m2=0.7838483578813391, Fc=1.838305516151506, c=1.1942113879545186, p=1.120597231418985, d2xdt2=-1.0419326687783514, d1=-0.39320100368219, G=-0.992045620355564, d2=-2.0755950648778367
W=0.4542707676524304, Fg=-0.0017222986974699088, m1=0.25049285034587665, m2=-1.6293360978253355, Fc=-0.012008236636839758, c=-0.45935153967963516, p=-1.974019268248139, d2xdt2=-0.1024996876836148, d1=0.034204684538075444, G=0.0003490692445504402, d2=-0.4449702029871274
