System:
d1^2 + 2*d1*d2 - d2^2
-c*m2*p - d2xdt2*d1*m1^2 + d2xdt2*d2*m1*m2 + W*m2
d2xdt2*m1 - d2xdt2*m2 - Fc + Fg
G*d1*m2 + 2*G*d2*m1 - 2*d2xdt2*d1^2*d2

Variables: G, Fg, Fc, W, c, p, m1, m2, d2xdt2, d2, d1
G=1.5440081452559085, Fg=-2.456075492468204, Fc=-1.3646763259005417, W=-0.14226474950046814, c=0.23025892405716294, p=0.9609024295675825, m1=-0.21338047601372664, m2=0.4173783621434519, d2xdt2=-1.7302954798957517, d2=0.812525822394198, d1=0.33655921541402944
G=0.6676473944397705, Fg=-2.039778612705409, Fc=-0.05247385606304944, W=-5.725873170312602, c=-1.071594637116839, p=0.5955514784694059, m1=-0.8804276369232692, m2=0.25445614468682576, d2xdt2=-1.75110860587232, d2=1.356240028570823, d1=0.5617730136673088
G=0.0007256399952604957, Fg=0.07824510479470881, Fc=-0.27633529504421733, W=-0.2059837797055142, c=-0.2784447207587021, p=0.8110992979735565, m1=0.5475036779866402, m2=1.1071559091646799, d2xdt2=0.6335727440817172, d2=-0.07201012158033385, d1=-0.029827568986824617
G=0.18078636615170246, Fg=0.2984940840570189, Fc=0.43374968596096225, W=0.6964321600786388, c=-0.5524995770645335, p=-1.20359707607633, m1=0.4337901587116489, m2=0.15650545384427011, d2xdt2=0.4877860175108979, d2=1.0035328978920242, d1=0.41567693659445076
G=0.0063031622218686564, Fg=0.5262800453796048, Fc=0.21566877093361872, W=-0.5966179625797347, c=0.48863922416820704, p=-1.2196176834038477, m1=0.013480019696702055, m2=2.285148572217705, d2xdt2=0.13673265587151023, d2=0.36163602504763415, d1=0.14979454621800314
G=-0.037387705886922855, Fg=0.10592666899459546, Fc=-0.35254624273662016, W=-1.104860452059777, c=-0.706854389772492, p=1.1334357221740536, m1=1.481574790554385, m2=0.9605315728124378, d2xdt2=-0.8799134047231368, d2=-0.6451197546051243, d1=-0.2672173517122454
G=-0.06881010642701428, Fg=-1.2838939973090902, Fc=-0.44090218861085556, W=-0.6898095370713555, c=-0.8368649319674558, p=0.8262741398677672, m1=-0.006227678862969813, m2=-1.1395406977396898, d2xdt2=0.7438296345821243, d2=0.36139560550841393, d1=0.14969496118419823
G=-0.1847250252025331, Fg=-0.24457389728109186, Fc=-1.1164508551840477, W=-3.7962614628690354, c=0.39635091924514904, p=-0.25846276181564737, m1=-1.4581508429458965, m2=-0.17654970898298233, d2xdt2=0.6803028920604759, d2=1.5380365664659692, d1=0.6370756052559526
G=-0.00013284585605985165, Fg=1.040811958044754, Fc=0.9878615824065096, W=-0.046495065986853774, c=-0.05351696687182108, p=0.8530402684490773, m1=-0.22364424165441577, m2=0.3970775994906683, d2xdt2=0.08530451504745419, d2=-0.03582603910995153, d1=-0.014839631285507986
G=-0.4190105269345893, Fg=1.7854221112129034, Fc=0.45920418159952936, W=-20.51255088324659, c=-0.700534058570091, p=-1.2029963722537889, m1=1.1709677668550098, m2=0.04449683571203692, d2xdt2=-1.1773210412697714, d2=1.564643655814006, d1=0.6480966225191822
G=0.2874494968139313, Fg=-0.1755997699579112, Fc=0.9177681977951373, W=5.53798116587603, c=-0.8466441311211507, p=-1.244468107797465, m1=-1.884254672960543, m2=0.6868734189721679, d2xdt2=-0.42524834572950676, d2=-2.6197451040897444, d1=-1.0851339520744878
G=1.3670917759789976, Fg=0.4361581020970368, Fc=-0.3103961364755137, W=1.201549359142967, c=-0.7008697755079829, p=-1.6174611525147236, m1=-0.09403632704997637, m2=0.7970167048338735, d2xdt2=0.8378336775244427, d2=0.8219025043752238, d1=0.3404431642606298
G=0.0058710654666047826, Fg=-3.225015544204658, Fc=-0.6568354686944304, W=0.21632132857618475, c=0.8146145268986962, p=0.3614704330036452, m1=0.5754620345589553, m2=-1.3595869857989646, d2xdt2=1.3271912228017868, d2=0.08704706823817134, d1=0.03605607622920567
G=-0.0017168174100115916, Fg=-0.6305795734950321, Fc=-1.0783150666292278, W=0.053598801522144406, c=0.4175281423626004, p=0.21671787443806698, m1=2.6522423345277835, m2=1.2810775447164946, d2xdt2=-0.32653660337632845, d2=-0.29900735046586785, d1=-0.1238528998126845
G=-0.00032630914428926445, Fg=0.7846287448962526, Fc=0.3589175837406595, W=0.4500837020655641, c=-0.7551771251764297, p=-0.5224165201809564, m1=1.208257636927606, m2=-0.4968174654860444, d2xdt2=-0.24967296780826237, d2=0.0917607765355023, d1=0.03800855813503826
G=-11.911362651924657, Fg=-0.9219993317711339, Fc=-1.0397932245282346, W=0.5117383505575782, c=-0.7153908209379616, p=-0.7803926096115112, m1=0.13261638336448567, m2=-0.5959045058647572, d2xdt2=-0.16168910802506112, d2=-1.9875689146008928, d1=-0.8232780005788618
G=0.005737521960138241, Fg=1.540815441081121, Fc=1.8486630689665502, W=-2.7275233763502986, c=-1.1473333020370355, p=2.414548603862906, m1=0.5207592263469469, m2=-0.5991223927055405, d2xdt2=0.274893008910972, d2=-0.21967188783751193, d1=-0.09099107521474914
G=0.007348193360958269, Fg=-2.8801686095518217, Fc=-1.3076425810934404, W=-0.6746926029623987, c=-0.3932582656443868, p=-0.2591309935883875, m1=-1.8976953602849258, m2=0.808576405990583, d2xdt2=-0.5810673000600236, d2=0.3571125715117464, d1=0.14792087041466667
G=0.9814902617952269, Fg=-1.9914868044985545, Fc=0.2736601192125019, W=2.990759260692673, c=0.12295425274899122, p=1.3880670145339764, m1=-1.0497221859059624, m2=-0.267067698147786, d2xdt2=-2.8941850575715837, d2=1.477894044741516, d1=0.6121637570823656
G=0.1070414482976925, Fg=-0.0010488710913328925, Fc=1.5668547072137862, W=0.6945550770437271, c=-0.8789413410130936, p=-0.14634843444948117, m1=0.6509556711106305, m2=-0.6635516443377074, d2xdt2=1.1927690016470966, d2=-0.5182702182736474, d1=-0.21467455338300903
G=2.7435722156417723, Fg=-0.4510304000705106, Fc=0.599089759263809, W=-0.824539575142566, c=2.187313560086823, p=-0.5007127077886655, m1=0.161167396656318, m2=-0.42395915744353724, d2xdt2=1.7946889471625493, d2=-0.8084936028931876, d1=-0.33488901541024574
G=0.31889357067891255, Fg=1.4515676945820362, Fc=0.17567371249177932, W=0.7890514709509402, c=0.6237824350469979, p=1.41665950980639, m1=0.28874118659739295, m2=-1.794691658915877, d2xdt2=-0.6123998596057125, d2=-0.5017570435845365, d1=-0.2078345724689432
G=1.0930204118443492, Fg=-0.03379832068727251, Fc=-0.9684836469618956, W=0.008451508592314432, c=-0.03217554320200616, p=0.7899641204159967, m1=0.034114653677361086, m2=-0.8421637639514868, d2xdt2=-1.066653368918774, d2=0.9154021177020741, d1=0.37917197217725135
G=0.009710112419423647, Fg=-1.2125196012188992, Fc=-1.381769188567704, W=-0.0022800842072261823, c=0.08507262498295899, p=-0.024109022997649953, m1=-0.005090897581514398, m2=-1.2395835486530995, d2xdt2=-0.1371005223902222, d2=0.32875110965968446, d1=0.13617316826677023
G=-0.19134809314551768, Fg=0.8398203001107346, Fc=0.7700501089175859, W=-1.589298809827488, c=-1.3914045775500559, p=1.1337141117526117, m1=0.10293064847879732, m2=-0.2691693304958912, d2xdt2=-0.18750388372877289, d2=-0.5297602037670388, d1=-0.21943386120584185
G=-0.0489911330253954, Fg=3.218666624232249, Fc=1.5061472407749465, W=-2.126948934252369, c=-1.1990277583713362, p=2.520306516175237, m1=-1.0560351842648052, m2=0.6641932702735924, d2xdt2=0.9955185771629593, d2=0.5132674331133561, d1=0.21260233191997752
G=-0.0007735125769484924, Fg=-0.39607807856412147, Fc=-0.43884999047817147, W=-0.9674023159755734, c=1.322892114419834, p=-0.7323533665221554, m1=-0.22892697234493242, m2=0.553875900933227, d2xdt2=0.05463944164503786, d2=0.09707754934804039, d1=0.040210837542056566
G=0.1296962661157269, Fg=-3.1212963782931427, Fc=-1.139061507616351, W=-0.5755203125486525, c=1.635098829324158, p=0.4717366467452513, m1=-1.2441046314288415, m2=1.256750497546583, d2xdt2=-0.7926228303711832, d2=0.9686449905328892, d1=0.401225892203481
G=0.2749782074838323, Fg=-4.6382547438173445, Fc=-2.4581694305490185, W=1.6224033244052651, c=-2.2153914298200967, p=-0.4092101637417476, m1=-0.6195964567382412, m2=1.0339758172966207, d2xdt2=-1.318409450558049, d2=-0.7020530938773524, d1=-0.290799912989991
G=0.014676895589158316, Fg=-2.4735524878437944, Fc=-0.9807648436625377, W=0.21748107295031055, c=0.4703841620931579, p=-0.9345410207683023, m1=1.1959050092045331, m2=-0.5285967149183771, d2xdt2=0.8656341848196735, d2=-0.3276621465977682, d1=-0.13572210499759946
G=-0.08944772894066808, Fg=0.006139718647259311, Fc=-0.11365684249904019, W=-1.5388012474461512, c=1.3816385027125864, p=-0.962266786116133, m1=-0.18075231049756352, m2=0.019071400753713184, d2xdt2=0.5995112411642495, d2=-0.39210815313215763, d1=-0.16241651494503143
G=0.6615937896140516, Fg=0.9326721122520137, Fc=1.5991232408367342, W=7.391709781725248, c=-0.34174210005810474, p=1.5923331460185985, m1=0.5958394752808079, m2=-0.032556094221418586, d2xdt2=1.0605598780918188, d2=-1.4635149481321186, d1=-0.6062077402520802
G=0.04411263365446367, Fg=2.8673810594694316, Fc=0.6731336922329685, W=-2.7386494380641384, c=1.5193435306988226, p=-1.8247606073063454, m1=0.11529455411255014, m2=-2.151052682721887, d2xdt2=-0.968186750721094, d2=0.29612027706457605, d1=0.12265703485429823
G=-0.033746341698998844, Fg=-1.225170401513325, Fc=0.305085404706753, W=0.5502335693532653, c=0.7673475695603332, p=0.5078593584667956, m1=-0.38489166689327475, m2=-1.2172595369097443, d2xdt2=1.8384368995283296, d2=0.26105527217988933, d1=0.10813263426632624
