System:
d1^2 + 2*d1*d2 - d2^2
-2*G*Fc*m2 + G*Fg*m1 + 2*d2xdt2^2*d1^2*m2
-G*d2xdt2*d1*m1 + G*W + d2xdt2^2*d1*d2^2
-c*p + d2xdt2*d2*m2

Variables: c, p, W, Fg, m1, m2, d2xdt2, Fc, G, d2, d1
c=4.596816550220242, p=0.4173783621434519, W=1.4979426664282625, Fg=-4.389652067607628, m1=0.9609024295675825, m2=-1.7302954798957517, d2xdt2=-1.3646763259005417, Fc=0.23025892405716294, G=-0.21338047601372664, d2=0.812525822394198, d1=0.33655921541402944
c=0.4897559009548964, p=0.25445614468682576, W=-0.014324237869238735, Fg=6.295846209904072, m1=0.5955514784694059, m2=-1.75110860587232, d2xdt2=-0.05247385606304944, Fc=-1.071594637116839, G=-0.8804276369232692, d2=1.356240028570823, d1=0.5617730136673088
c=0.011387217257241374, p=1.1071559091646799, W=0.006706985037149073, Fg=-0.43519604443726523, m1=0.8110992979735565, m2=0.6335727440817172, d2xdt2=-0.27633529504421733, Fc=-0.2784447207587021, G=0.5475036779866402, d2=-0.07201012158033385, d1=-0.029827568986824617
c=1.3566588687242402, p=0.15650545384427011, W=-0.39856725188860354, Fg=0.5085688408357392, m1=-1.20359707607633, m2=0.4877860175108979, d2xdt2=0.43374968596096225, Fc=-0.5524995770645335, G=0.4337901587116489, d2=1.0035328978920242, d1=0.41567693659445076
c=0.004666773878473033, p=2.285148572217705, W=-0.10699734598269121, Fg=-0.0922035499913186, m1=-1.2196176834038477, m2=0.13673265587151023, d2xdt2=0.21566877093361872, Fc=0.48863922416820704, G=0.013480019696702055, d2=0.36163602504763415, d1=0.14979454621800314
c=-0.20834578585028493, p=0.9605315728124378, W=0.11610638697152813, Fg=1.1067967179156495, m1=1.1334357221740536, m2=-0.8799134047231368, d2xdt2=-0.35254624273662016, Fc=-0.706854389772492, G=1.481574790554385, d2=-0.6451197546051243, d1=-0.2672173517122454
c=0.10400848216899979, p=-1.1395406977396898, W=0.5557481371453159, Fg=-0.24736135096410802, m1=0.8262741398677672, m2=0.7438296345821243, d2xdt2=-0.44090218861085556, Fc=-0.8368649319674558, G=-0.006227678862969813, d2=0.36139560550841393, d1=0.14969496118419823
c=6.6167021097710625, p=-0.17654970898298233, W=1.4720878674080877, Fg=-3.912867910547974, m1=-0.25846276181564737, m2=0.6803028920604759, d2xdt2=-1.1164508551840477, Fc=0.39635091924514904, G=-1.4581508429458965, d2=1.5380365664659692, d1=0.6370756052559526
c=-0.007603114354306902, p=0.3970775994906683, W=-0.01258825557967546, Fg=-0.010511272425064326, m1=0.8530402684490773, m2=0.08530451504745419, d2xdt2=0.9878615824065096, Fc=-0.05351696687182108, G=-0.22364424165441577, d2=-0.03582603910995153, d1=-0.014839631285507986
c=-19.01021616786517, p=0.04449683571203692, W=-0.6437400111559144, Fg=-1.5192148373776742, m1=-1.2029963722537889, m2=-1.1773210412697714, d2xdt2=0.45920418159952936, Fc=-0.700534058570091, G=1.1709677668550098, d2=1.564643655814006, d1=0.6480966225191822
c=1.4885312777701194, p=0.6868734189721679, W=-2.089740051635124, Fg=-0.21888069516122952, m1=-1.244468107797465, m2=-0.42524834572950676, d2xdt2=0.9177681977951373, Fc=-0.8466441311211507, G=-1.884254672960543, d2=-2.6197451040897444, d1=-1.0851339520744878
c=-0.2681803788704395, p=0.7970167048338735, W=0.4065461896604436, Fg=0.6030701294754399, m1=-1.6174611525147236, m2=0.8378336775244427, d2xdt2=-0.3103961364755137, Fc=-0.7008697755079829, G=-0.09403632704997637, d2=0.8219025043752238, d1=0.3404431642606298
c=0.055813241628405494, p=-1.3595869857989646, W=-0.008765496782145308, Fg=5.9747940101477575, m1=0.3614704330036452, m2=1.3271912228017868, d2xdt2=-0.6568354686944304, Fc=0.8146145268986962, G=0.5754620345589553, d2=0.08704706823817134, d1=0.03605607622920567
c=-0.08218337838381262, p=1.2810775447164946, W=0.033797742287395696, Fg=-1.2379437749895268, m1=0.21671787443806698, m2=-0.32653660337632845, d2xdt2=-1.0783150666292278, Fc=0.4175281423626004, G=2.6522423345277835, d2=-0.29900735046586785, d1=-0.1238528998126845
c=0.01655108558015555, p=-0.4968174654860444, W=-0.007160896036311254, Fg=-0.7219747568838714, m1=-0.5224165201809564, m2=-0.24967296780826237, d2xdt2=0.3589175837406595, Fc=-0.7551771251764297, G=1.208257636927606, d2=0.0917607765355023, d1=0.03800855813503826
c=0.5607551551945199, p=-0.5959045058647572, W=25.84671284990882, Fg=-2.5861894343030256, m1=-0.7803926096115112, m2=-0.16168910802506112, d2xdt2=-1.0397932245282346, Fc=-0.7153908209379616, G=0.13261638336448567, d2=-1.9875689146008928, d1=-0.8232780005788618
c=0.1863289731686843, p=-0.5991223927055405, W=-0.37734015370419804, Fg=-0.2736164380175767, m1=2.414548603862906, m2=0.274893008910972, d2xdt2=1.8486630689665502, Fc=-1.1473333020370355, G=0.5207592263469469, d2=-0.21967188783751193, d1=-0.09099107521474914
c=0.3355827004561557, p=0.808576405990583, W=0.06712083999097258, Fg=-1.6752408611509537, m1=-0.2591309935883875, m2=-0.5810673000600236, d2xdt2=-1.3076425810934404, Fc=-0.3932582656443868, G=-1.8976953602849258, d2=0.3571125715117464, d1=0.14792087041466667
c=4.382881660032998, p=-0.267067698147786, W=0.3279256607137612, Fg=-0.6242192212352677, m1=1.3880670145339764, m2=-2.8941850575715837, d2xdt2=0.2736601192125019, Fc=0.12295425274899122, G=-1.0497221859059624, d2=1.477894044741516, d1=0.6121637570823656
c=1.4597100369107845, p=-0.6635516443377074, W=0.2666961997869188, Fg=17.160218350812315, m1=-0.14634843444948117, m2=1.1927690016470966, d2xdt2=1.5668547072137862, Fc=-0.8789413410130936, G=0.6509556711106305, d2=-0.5182702182736474, d1=-0.21467455338300903
c=2.0503766699798063, p=-0.42395915744353724, W=0.5879416312557832, Fg=-13.889485323460786, m1=-0.5007127077886655, m2=1.7946889471625493, d2xdt2=0.599089759263809, Fc=2.187313560086823, G=0.161167396656318, d2=-0.8084936028931876, d1=-0.33488901541024574
c=-0.030077760380938127, p=-1.794691658915877, W=-0.04613120978589627, Fg=-0.5353113427940415, m1=1.41665950980639, m2=-0.6123998596057125, d2xdt2=0.17567371249177932, Fc=0.6237824350469979, G=0.28874118659739295, d2=-0.5017570435845365, d1=-0.2078345724689432
c=-1.1228738377829275, p=-0.8421637639514868, W=-9.025911954274813, Fg=10.761746047696546, m1=0.7899641204159967, m2=-1.066653368918774, d2xdt2=-0.9684836469618956, Fc=-0.03217554320200616, G=0.034114653677361086, d2=0.9154021177020741, d1=0.37917197217725135
c=-0.050241898003498035, p=-1.2395835486530995, W=5.524073307482275, Fg=80.06259893675849, m1=-0.024109022997649953, m2=-0.1371005223902222, d2xdt2=-1.381769188567704, Fc=0.08507262498295899, G=-0.005090897581514398, d2=0.32875110965968446, d1=0.13617316826677023
c=-0.28417312973342984, p=-0.2691693304958912, W=0.16320767267152303, Fg=0.5520027127825643, m1=1.1337141117526117, m2=-0.18750388372877289, d2xdt2=0.7700501089175859, Fc=-1.3914045775500559, G=0.10293064847879732, d2=-0.5297602037670388, d1=-0.21943386120584185
c=1.1586867412296467, p=0.6641932702735924, W=0.9273412194052539, Fg=-0.8705254633632202, m1=2.520306516175237, m2=0.9955185771629593, d2xdt2=1.5061472407749465, Fc=-1.1990277583713362, G=-1.0560351842648052, d2=0.5132674331133561, d1=0.21260233191997752
c=-0.004202702814437555, p=0.553875900933227, W=0.013242290749011522, Fg=-0.1975997204711355, m1=-0.7323533665221554, m2=0.05463944164503786, d2xdt2=-0.43884999047817147, Fc=1.322892114419834, G=-0.22892697234493242, d2=0.09707754934804039, d1=0.040210837542056566
c=0.6958719396316813, p=1.256750497546583, W=0.17701131918276863, Fg=-6.058834791782843, m1=0.4717366467452513, m2=-0.7926228303711832, d2xdt2=-1.139061507616351, Fc=1.635098829324158, G=-1.2441046314288415, d2=0.9686449905328892, d1=0.401225892203481
c=-2.2005016422318344, p=1.0339758172966207, W=-1.6903303348451926, Fg=-8.961080302784417, m1=-0.4092101637417476, m2=-1.318409450558049, d2xdt2=-2.4581694305490185, Fc=-2.2153914298200967, G=-0.6195964567382412, d2=-0.7020530938773524, d1=-0.290799912989991
c=-0.5262608961973767, p=-0.5285967149183771, W=-0.11267789573913213, Fg=-0.8439549863330474, m1=-0.9345410207683023, m2=0.8656341848196735, d2xdt2=-0.9807648436625377, Fc=0.4703841620931579, G=1.1959050092045331, d2=-0.3276621465977682, d1=-0.13572210499759946
c=1.4009292338197785, p=0.019071400753713184, W=-0.019547836982999122, Fg=-1.72392532062974, m1=-0.962266786116133, m2=0.5995112411642495, d2xdt2=-0.11365684249904019, Fc=1.3816385027125864, G=-0.18075231049756352, d2=-0.39210815313215763, d1=-0.16241651494503143
c=76.23984319261652, p=-0.032556094221418586, W=4.02889498305791, Fg=-2.5561453754622603, m1=1.5923331460185985, m2=1.0605598780918188, d2xdt2=1.5991232408367342, Fc=-0.34174210005810474, G=0.5958394752808079, d2=-1.4635149481321186, d1=-0.6062077402520802
c=0.08971758274873991, p=-2.151052682721887, W=-0.19292966102239104, Fg=1.5495328239671575, m1=-1.8247606073063454, m2=-0.968186750721094, d2xdt2=0.6731336922329685, Fc=1.5193435306988226, G=0.11529455411255014, d2=0.29612027706457605, d1=0.12265703485429823
c=-0.12028720739989628, p=-1.2172595369097443, W=0.0185361974287608, Fg=5.5760258291582785, m1=0.5078593584667956, m2=1.8384368995283296, d2xdt2=0.305085404706753, Fc=0.7673475695603332, G=-0.38489166689327475, d2=0.26105527217988933, d1=0.10813263426632624
c=-0.02132620183135929, p=-0.1672866771511124, W=0.0006993847109220383, Fg=1.9055013026674692, m1=-0.8252430776202341, m2=-1.743694507057237, d2xdt2=-0.40011966130113097, Fc=0.45091019947162314, G=-1.0085687066084232, d2=0.0051134566424609, d1=0.0021180630919222505
