System:
-c*m2^2 + m1*p
c^2*m2 + d2xdt2*d1*m1 - Fc*d2 + 3*Fg*d2
G*c^2*Fc + G*d2xdt2*Fg*d2 - G*d2xdt2*W + c^2*d2xdt2^2*d1^2
3*G*Fc - 2*c^2*d2xdt2*d1 - d2xdt2^2*d1^2 + d2xdt2^2*d1*d2

Variables: W, G, Fg, d2xdt2, Fc, d1, d2, p, m2, c, m1
W=-0.2515670281681007, G=-0.40005565240935803, Fg=0.4989114898667237, d2xdt2=0.26489290476741995, Fc=-0.24465803070347314, d1=1.7724949515679935, d2=-0.1728964351408084, p=-0.11242785540114758, m2=-0.5831657172559563, c=-0.23458713337514742, m1=0.7096010214014796
W=-4.976585291380934, G=0.18317844598052452, Fg=-1.7858436266960487, d2xdt2=-0.045852274345798576, Fc=0.0921099226821653, d1=-0.2730766489343272, d2=0.5123250542051669, p=1.4644840172346612, m2=1.4056475975079636, c=-1.4153707420504142, m1=-1.9095827671969017
W=0.3902927816558969, G=0.12233686455728622, Fg=0.10450657025672738, d2xdt2=0.11312867825627072, Fc=0.2964571631760647, d1=1.5695093044942368, d2=-1.7706925020997353, p=-0.9705922602327878, m2=-2.102600691921022, c=-0.3427145165267695, m1=1.561022930447959
W=0.8059845839011247, G=0.649480317945711, Fg=0.17862028779149208, d2xdt2=0.3933526778062486, Fc=0.25280393377875804, d1=0.8768000823122144, d2=0.5185967344575301, p=-0.4377835827528999, m2=-0.6735396478972429, c=-0.8022772692216189, m1=0.8313642544759895
W=0.2663245817017412, G=-1.5201701025597063, Fg=1.6010256837823373, d2xdt2=3.0158927239069975, Fc=-0.43428764210482956, d1=0.5542269843626707, d2=0.17858720645376372, p=0.2174809456255154, m2=-0.8582160317716268, c=-0.16128571166600914, m1=-0.5462204154871819
W=7.875290115202141, G=-1.128256340701953, Fg=-0.6935566830326283, d2xdt2=-0.08351713593638753, Fc=-0.1949880963603248, d1=-1.083273588765743, d2=1.0668655876415893, p=5.9397753165519696, m2=0.5629106602850852, c=1.8861859012105302, m1=0.10062211083544212
W=0.3602200252762673, G=-1.8701895621449662, Fg=-0.40775400990450605, d2xdt2=2.9244914758241127, Fc=-0.6899981425934907, d1=0.36092469916225944, d2=-0.8894004538930466, p=0.2815111696817176, m2=1.3134731613252366, c=-0.0744459157661671, m1=-0.4562340046084945
W=7.750481331319857, G=0.7369628241849298, Fg=-0.7573816247241977, d2xdt2=0.46955382662819045, Fc=0.826882377906836, d1=0.48455292626129165, d2=-0.9457381203722185, p=0.5774438815574466, m2=-0.6964610897866884, c=-1.9187712152990415, m1=-1.6117850634872015
W=5.406403551569629, G=-0.768598284106023, Fg=-0.6827382435208793, d2xdt2=0.7408913547709758, Fc=0.70677379860173, d1=-0.18635728997137616, d2=0.2616325646189695, p=-0.015068299532341787, m2=0.08919819661257138, c=2.463242112485286, m1=-1.3006337047484473
W=1.4019976774414677, G=0.4095207618629686, Fg=0.2052225665099532, d2xdt2=-0.10386485453323298, Fc=-0.12946552115672763, d1=0.5936318912679621, d2=-0.8692203786518474, p=0.24591854652664238, m2=0.43383524008887675, c=-1.168678037619532, m1=-0.8944442001871804
W=6.404391884365671, G=-0.4266362434566222, Fg=-0.1741522380778211, d2xdt2=0.013453179374295032, Fc=0.06533992771381374, d1=-2.388291037807351, d2=-1.6999798066243463, p=1.331782924910655, m2=-0.75311733062058, c=1.1428228145150205, m1=0.4867105303254987
W=-0.6828492237146118, G=0.9938199668145166, Fg=-0.22719054327639773, d2xdt2=-0.9147169484925494, Fc=0.4233086106456018, d1=-0.5118600568353928, d2=1.0668702466081963, p=-5.988056787963336, m2=2.5031717909057107, c=0.7910319470430469, m1=-0.8277313896965831
W=-0.8199353546863226, G=-0.1542783060966025, Fg=-0.12424114495593515, d2xdt2=-0.29744462125495663, Fc=0.6854729614840417, d1=0.809873446410491, d2=-0.322938007060674, p=0.8769172610144768, m2=-0.4839843396005531, c=-0.9093874547947389, m1=-0.2429142310872777
W=-0.475765113073385, G=-0.7835548040410614, Fg=-1.224769322923086, d2xdt2=-15.317649583597484, Fc=-0.12298657441307474, d1=-0.0018661462842343274, d2=0.401462499205369, p=0.3937398843559033, m2=0.6992124386719866, c=1.4027943109360992, m1=1.7418184149597142
W=2.6278050349110402, G=-0.7279033391981439, Fg=0.1474339157750046, d2xdt2=-1.4954191660415461, Fc=-1.4981464127415653, d1=-0.33338150435494895, d2=1.4264972727185823, p=-4.6164395968734215, m2=-1.6076413105231968, c=-1.4018510627922809, m1=0.7848253685484937
W=-0.01809982738497096, G=1.364817715332212, Fg=0.03666519547942175, d2xdt2=-1.8779258919049107, Fc=0.2974813795336706, d1=-0.17750039627626085, d2=1.40151631323036, p=0.042594437180487665, m2=-0.2796127199046768, c=0.5868570938002703, m1=1.0771925042677897
W=5.43165519158495, G=0.9506783849184264, Fg=0.47206244502075384, d2xdt2=-0.30217726588683824, Fc=-0.34000624690348086, d1=0.3334097421911105, d2=0.42881588760178246, p=0.025009845931215198, m2=-0.12719938398244293, c=2.1904556258099785, m1=1.4170770333431444
W=-27.65022423202405, G=-0.020039782720029407, Fg=-0.43580524722119107, d2xdt2=-0.029250191129427578, Fc=0.8572847770384584, d1=0.9079094076713538, d2=0.17010647865734285, p=-0.06146232707404163, m2=0.4728150699278325, c=-0.9905363251306883, m1=3.6028321358108735
W=-3.029293536917524, G=-0.08440110437809184, Fg=-0.3741725992100159, d2xdt2=0.26368144932720716, Fc=-1.4818668507831434, d1=1.4693460508186746, d2=-0.2807558080180731, p=-0.6572427635682807, m2=-1.1497414553678929, c=-0.5034756541161992, m1=1.0126352544019412
W=0.6523353686203328, G=-1.191115154554174, Fg=0.3679013874614206, d2xdt2=1.4087396659922822, Fc=0.7831555404081759, d1=-0.3611116932869676, d2=-0.8523316114341521, p=-0.16377980645603016, m2=0.32434571119492384, c=-1.5506634310661327, m1=0.9960325033075258
W=-0.667302233562167, G=0.1589994764917582, Fg=-2.7503419353750322, d2xdt2=3.6208530515227717, Fc=1.2253497920933831, d1=0.3672497308152677, d2=0.2484532629527643, p=0.04150236518754033, m2=-1.036329196838163, c=0.06856297480602733, m1=1.7742396180401812
W=0.33831272409798674, G=-0.980451552972441, Fg=-0.0025852806007020065, d2xdt2=-0.25897866082773346, Fc=-0.194081813636885, d1=-1.7145072911634698, d2=1.5177615926616166, p=-0.0711046923863648, m2=-0.27362761039326816, c=0.4735924306351816, m1=-0.4986850239363795
W=-0.773445066781001, G=0.997779762009926, Fg=0.2032524584198159, d2xdt2=0.8820349505288863, Fc=-0.7132542966747782, d1=-0.6898920560176784, d2=0.7794340720248283, p=-1.9184004920841944, m2=-0.47553444673535483, c=1.5499344050175399, m1=-0.18269977192188713
W=2.462932016642633, G=0.2202953952722512, Fg=-0.06420123325186952, d2xdt2=0.2610280630940772, Fc=0.6935607071323776, d1=1.0399111640475827, d2=-0.728604315356119, p=-3.502241257222639, m2=-1.1933757685433153, c=-0.7832532923362371, m1=0.3185008529981731
W=-56.0533415170333, G=0.010386405272113439, Fg=0.30101432654280375, d2xdt2=-0.005800423890621975, Fc=0.47514993786676735, d1=-1.9253203068954512, d2=-1.5619665959451805, p=-1.7630493806109062, m2=1.0179570524293595, c=0.8135172173696698, m1=-0.4781467227062784
W=-0.19306197204336523, G=0.9572487122278768, Fg=0.710316494778534, d2xdt2=0.027019084280595258, Fc=-0.015230040344624817, d1=-0.5412451392918616, d2=0.9128281610861624, p=6.785945227820974, m2=-1.2960486928239283, c=-1.2308643164339552, m1=-0.30467896259373045
W=0.2486675651721409, G=0.2625778598974419, Fg=0.10856558897896475, d2xdt2=1.8071142697958282, Fc=0.7505623191923889, d1=0.6977893970404843, d2=0.4955897101997747, p=0.041661634945494685, m2=-0.17868088760798354, c=0.22745993460412942, m1=0.17431100352657727
W=60.437961384678665, G=-0.0033705825603430354, Fg=0.43638749362083584, d2xdt2=-0.011044447320287289, Fc=-0.39239836466526634, d1=-0.10535312443122463, d2=-0.7558593867544244, p=-3.2452365850738074, m2=0.7528910814937849, c=1.307142754282428, m1=-0.2283184260251696
W=9.616693873481736, G=1.1561431262116262, Fg=-4.12637284756156, d2xdt2=0.4244063558654005, Fc=1.085309581182499, d1=1.5045584658174267, d2=-0.20878675673793776, p=0.31759560068603776, m2=-0.6149441025160431, c=-1.6074832345612275, m1=-1.9140058280134873
W=-0.41352378103428394, G=0.5149178699504232, Fg=0.4419127878154102, d2xdt2=1.5238236158478584, Fc=1.8754506768059784, d1=0.6735009421313022, d2=-1.1342527031560594, p=-0.21670569795992736, m2=-0.8251658997455379, c=0.1846338585323042, m1=-0.5801276426989396
W=-0.23166339218579374, G=0.631412661981995, Fg=0.08527204093693325, d2xdt2=0.5048560859452915, Fc=-0.09216933031086971, d1=-0.1786693711290775, d2=-1.59105400062393, p=0.6797020589283045, m2=1.117933822727152, c=0.78182287177731, m1=1.4375467509326465
W=2.585720090889417, G=-1.237316387087488, Fg=0.01042703625353913, d2xdt2=-0.6511518548764241, Fc=-0.7157129469962964, d1=-0.8459573967609407, d2=1.2053449694266813, p=0.025678699513876063, m2=-0.15014783201743892, c=-1.3204566130842763, m1=-1.159282399230843
W=-0.2834143973899323, G=-1.0419326687783514, Fg=-0.17789605296210154, d2xdt2=-1.9959759841892626, Fc=1.120597231418985, d1=0.7424288177415515, d2=1.838305516151506, p=-0.022121809235430553, m2=-0.39320100368219, c=0.29698467323318606, m1=-2.0755950648778367
W=-0.16420249612105473, G=-0.1024996876836148, Fg=-9.371982469978605, d2xdt2=1.5636165498372292, Fc=-1.974019268248139, d1=0.4542707676524304, d2=-0.012008236636839758, p=-0.0006586210144625168, m2=0.034204684538075444, c=0.25049285034587665, m1=-0.4449702029871274
