System:
-d2xdt2^2*Fg*d2^2*m1^2 + Fc^2*W*d2 + Fg*W^2
m1^2 + m1*m2 - m2^2
c*m1^2 - c*m2^2 + m2*p
c^2 - d2xdt2*d1 + d2xdt2*d2

Variables: d1, p, c, m2, Fg, m1, W, d2xdt2, Fc, d2
d1=0.7438296345821243, p=-0.15934011342300508, c=-0.44090218861085556, m2=-0.2233547675890826, Fg=2.740343416487463, m1=0.36139560550841393, W=-0.006227678862969813, d2xdt2=0.10321641824005644, Fc=0.8262741398677672, d2=-1.1395406977396898
d1=0.6803028920604759, p=-1.7171422399352676, c=-1.1164508551840477, m2=-0.9505588740163007, Fg=-0.008728935681468741, m1=1.5380365664659692, W=-1.4581508429458965, d2xdt2=1.4546988718051086, Fc=-0.25846276181564737, d2=-0.17654970898298233
d1=0.08530451504745419, p=-0.03539116768651422, c=0.9878615824065096, m2=0.02214170985223645, Fg=1.3453117495485263, m1=-0.03582603910995153, W=-0.22364424165441577, d2xdt2=-3.1300665602275126, Fc=0.8530402684490773, d2=0.3970775994906683
d1=-1.1773210412697714, p=0.7184909094629663, c=0.45920418159952936, m2=-0.9670029595750952, Fg=-0.05499947637855775, m1=1.564643655814006, W=1.1709677668550098, d2xdt2=-0.1725858529091019, Fc=-1.2029963722537889, d2=0.04449683571203692
d1=-0.42524834572950676, p=-2.404318742863079, c=0.9177681977951373, m2=1.619091516188593, Fg=1.1839016495894448, m1=-2.6197451040897444, W=-1.884254672960543, d2xdt2=-0.757379714720429, Fc=-1.244468107797465, d2=0.6868734189721679
d1=0.8378336775244427, p=-0.2551153619176184, c=-0.3103961364755137, m2=-0.507963683142625, Fg=-0.08231537065835183, m1=0.8219025043752238, W=-0.09403632704997637, d2xdt2=2.3604337898676784, Fc=-1.6174611525147236, d2=0.7970167048338735
d1=1.3271912228017868, p=-0.057175601864695336, c=-0.6568354686944304, m2=-0.05379804679222951, Fg=0.309036492199115, m1=0.08704706823817134, W=0.5754620345589553, d2xdt2=0.16057627367750546, Fc=0.3614704330036452, d2=-1.3595869857989646
d1=-0.32653660337632845, p=0.32242413104023115, c=-1.0783150666292278, m2=0.18479670547398622, Fg=-0.022935952447503846, m1=-0.29900735046586785, W=2.6522423345277835, d2xdt2=-0.723285114341043, Fc=0.21671787443806698, d2=1.2810775447164946
d1=-0.24967296780826237, p=0.03293455619628909, c=0.3589175837406595, m2=-0.05671127873303289, Fg=0.11226364005852983, m1=0.0917607765355023, W=1.208257636927606, d2xdt2=0.5212409466068169, Fc=-0.5224165201809564, d2=-0.4968174654860444
d1=-0.16168910802506112, p=2.066660690684946, c=-1.0397932245282346, m2=1.2283851442062763, Fg=-0.0055450316796053336, m1=-1.9875689146008928, W=0.13261638336448567, d2xdt2=2.4899392217637817, Fc=-0.7803926096115112, d2=-0.5959045058647572
d1=0.274893008910972, p=-0.40609930633537056, c=1.8486630689665502, m2=0.13576469305645772, Fg=286.1516422253017, m1=-0.21967188783751193, W=0.5207592263469469, d2xdt2=3.910177253444245, Fc=2.414548603862906, d2=-0.5991223927055405
d1=-0.5810673000600236, p=-0.4669756047525359, c=-1.3076425810934404, m2=-0.22070770700417033, Fg=0.029650408640057902, m1=0.3571125715117464, W=-1.8976953602849258, d2xdt2=-1.2304802392466236, Fc=-0.2591309935883875, d2=0.808576405990583
d1=-2.8941850575715837, p=0.40444066046740995, c=0.2736601192125019, m2=-0.913388751421454, Fg=-0.4902501692869142, m1=1.477894044741516, W=-1.0497221859059624, d2xdt2=-0.028506477100751316, Fc=1.3880670145339764, d2=-0.267067698147786
d1=1.1927690016470966, p=-0.8120541311107807, c=1.5668547072137862, m2=0.3203086102499898, Fg=0.042655088342950676, m1=-0.5182702182736474, W=0.6509556711106305, d2xdt2=1.3225267298665258, Fc=-0.14634843444948117, d2=-0.6635516443377074
d1=1.7946889471625493, p=-0.4843602379236093, c=0.599089759263809, m2=0.4996765262749265, Fg=0.7480612340937747, m1=-0.8084936028931876, W=0.161167396656318, d2xdt2=0.16176902452878694, Fc=-0.5007127077886655, d2=-0.42395915744353724
d1=-0.6123998596057125, p=-0.08814552261539504, c=0.17567371249177932, m2=0.31010290702995325, Fg=12.557401635053631, m1=-0.5017570435845365, W=0.28874118659739295, d2xdt2=0.026102907318354955, Fc=1.41665950980639, d2=-1.794691658915877
d1=-1.066653368918774, p=-0.8865519813887471, c=-0.9684836469618956, m2=-0.5657496221135998, Fg=-0.0017282531036272345, m1=0.9154021177020741, W=0.034114653677361086, d2xdt2=-4.178191567352502, Fc=0.7899641204159967, d2=-0.8421637639514868
d1=-0.1371005223902222, p=-0.4542581540351944, c=-1.381769188567704, m2=-0.20317935960895986, Fg=7.364914845141475e-06, m1=0.32875110965968446, W=-0.005090897581514398, d2xdt2=1.731805429192883, Fc=-0.024109022997649953, d2=-1.2395835486530995
d1=-0.18750388372877289, p=-0.40794190261101076, c=0.7700501089175859, m2=0.32740981181514994, Fg=-0.033549164971648865, m1=-0.5297602037670388, W=0.10293064847879732, d2xdt2=7.261053404078622, Fc=1.1337141117526117, d2=-0.2691693304958912
d1=0.9955185771629593, p=0.7730563281633206, c=1.5061472407749465, m2=-0.3172167189825157, Fg=-1.028282084423861, m1=0.5132674331133561, W=-1.0560351842648052, d2xdt2=6.846683497229672, Fc=2.520306516175237, d2=0.6641932702735924
d1=0.05463944164503786, p=-0.04260248160703174, c=-0.43884999047817147, m2=-0.05999722504164331, Fg=1.308389216271693, m1=0.09707754934804039, W=-0.22892697234493242, d2xdt2=-0.38576772701514, Fc=-0.7323533665221554, d2=0.553875900933227
d1=-0.7926228303711832, p=-1.1033462232614188, c=-1.139061507616351, m2=-0.598655527181737, Fg=0.3647890332748439, m1=0.9686449905328892, W=-1.2441046314288415, d2xdt2=-0.6331013976118737, Fc=0.4717366467452513, d2=1.256750497546583
d1=-1.318409450558049, p=1.7257654539916678, c=-2.4581694305490185, m2=0.4338926739232907, Fg=-0.03468434465015486, m1=-0.7020530938773524, W=-0.6195964567382412, d2xdt2=-2.5687105899946476, Fc=-0.4092101637417476, d2=1.0339758172966207
d1=0.8656341848196735, p=0.3213595139820916, c=-0.9807648436625377, m2=0.20250634342420237, Fg=0.3899260368767885, m1=-0.3276621465977682, W=1.1959050092045331, d2xdt2=0.689914187632138, Fc=-0.9345410207683023, d2=-0.5285967149183771
d1=0.5995112411642495, p=0.04456577460313117, c=-0.11365684249904019, m2=0.24233616590165893, Fg=0.09769899461831813, m1=-0.39210815313215763, W=-0.18075231049756352, d2xdt2=0.022255325957148304, Fc=-0.962266786116133, d2=0.019071400753713184
d1=1.0605598780918188, p=-2.340340766870038, c=1.5991232408367342, m2=0.9045019809893267, Fg=0.143562481228402, m1=-1.4635149481321186, W=0.5958394752808079, d2xdt2=2.3393630723121515, Fc=1.5923331460185985, d2=-0.032556094221418586
d1=-0.968186750721094, p=0.19932853544552767, c=0.6731336922329685, m2=-0.18301239598397187, Fg=-17.858010952733686, m1=0.29612027706457605, W=0.11529455411255014, d2xdt2=0.38306029057136204, Fc=-1.8247606073063454, d2=-2.151052682721887
d1=1.8384368995283296, p=0.07964415336383308, c=0.305085404706753, m2=-0.16134103114955106, Fg=-0.816218340237487, m1=0.26105527217988933, W=-0.38489166689327475, d2xdt2=0.030460193314745695, Fc=0.5078593584667956, d2=-1.2172595369097443
d1=-1.743694507057237, p=-0.0020459945398594737, c=-0.40011966130113097, m2=-0.003160290005040237, Fg=-0.11295869050601208, m1=0.0051134566424609, W=-1.0085687066084232, d2xdt2=-0.10155731297608785, Fc=-0.8252430776202341, d2=-0.1672866771511124
d1=0.7096010214014796, p=0.13680317389373653, c=-0.5831657172559563, m2=0.14498282174926805, Fg=-1.3598752639048173, m1=-0.23458713337514742, W=-0.40005565240935803, d2xdt2=0.38536343789038185, Fc=1.7724949515679935, d2=-0.1728964351408084
d1=-1.9095827671969017, p=-1.9895124831462285, c=1.4056475975079636, m2=0.8747472252694494, Fg=0.022117734619603684, m1=-1.4153707420504142, W=0.18317844598052452, d2xdt2=-0.8158217876500651, Fc=-0.2730766489343272, d2=0.5123250542051669
d1=-0.7903313816984677, p=-0.08443972826875994, c=0.20073854075838948, m2=0.25997310667770146, Fg=-0.10590374296873781, m1=-0.42064532276535904, W=0.5801534441242598, d2xdt2=-0.03213463239224209, Fc=-0.3640076732822661, d2=0.463641629535848
d1=1.561022930447959, p=0.7205917795805641, c=-2.102600691921022, m2=0.21180921965156344, Fg=-0.8424175941226889, m1=-0.3427145165267695, W=0.12233686455728622, d2xdt2=1.3269229498049195, Fc=1.5695093044942368, d2=-1.7706925020997353
d1=0.8313642544759895, p=0.5403655494274907, c=-0.6735396478972429, m2=0.49583462078048596, Fg=-4.492096753184999, m1=-0.8022772692216189, W=0.649480317945711, d2xdt2=1.4504564197163672, Fc=0.8768000823122144, d2=0.5185967344575301
d1=-0.5462204154871819, p=0.13841798344746514, c=-0.8582160317716268, m2=0.09968005170932429, Fg=0.0360989461539937, m1=-0.16128571166600914, W=-1.5201701025597063, d2xdt2=-1.016179652219286, Fc=0.5542269843626707, d2=0.17858720645376372
d1=-0.5188370428216882, p=-0.22071844095509957, c=-0.5462640091774649, m2=-0.24971716269493988, Fg=-0.4697603651656019, m1=0.4040508568145384, W=0.8666625575835017, d2xdt2=-0.261251704222892, Fc=0.805811955505784, d2=0.6233731816446291
d1=0.10062211083544212, p=1.061754151070838, c=0.5629106602850852, m2=-1.1657269960491368, Fg=1.6866333760681897, m1=1.8861859012105302, W=-1.128256340701953, d2xdt2=-0.3279384741721391, Fc=-1.083273588765743, d2=1.0668655876415893
