System:
2*d2xdt2*d2^2*m1 - W*d1
2*d2xdt2*d1*m1 - d2xdt2*d2*m2 + Fg*d1
c*m1 + c*m2 - 2*p
-G*c*p + d2xdt2^2*d1^2*d2

Variables: G, p, c, Fg, m2, W, m1, d2xdt2, d1, d2
G=-0.018138052052181008, p=-1.2383334927801835, c=-1.1164508551840477, Fg=0.7737608874434976, m2=0.6803028920604759, W=0.016995196722934373, m1=1.5380365664659692, d2xdt2=-0.25846276181564737, d1=-1.4581508429458965, d2=-0.17654970898298233
G=0.5986202224469659, p=0.02443894276734189, c=0.9878615824065096, Fg=-0.06807691165165736, m2=0.08530451504745419, W=0.043091476892414236, m1=-0.03582603910995153, d2xdt2=0.8530402684490773, d1=-0.22364424165441577, d2=0.3970775994906683
G=2.1621863286782204, p=0.0889300821133876, c=0.45920418159952936, Fg=3.8183412486727875, m2=-1.1773210412697714, W=-0.006365361498379948, m1=1.564643655814006, d2xdt2=-1.2029963722537889, d1=1.1709677668550098, d2=0.04449683571203692
G=-2.9451070040242007, p=-1.397299075369306, c=0.9177681977951373, Fg=-6.713292361803438, m2=-0.42524834572950676, W=-1.6326256811408253, m1=-2.6197451040897444, d2xdt2=-1.244468107797465, d1=-1.884254672960543, d2=0.6868734189721679
G=0.2306135265982083, p=-0.25758784921513844, c=-0.3103961364755137, Fg=14.144648623762452, m2=0.8378336775244427, W=17.96070370220491, m1=0.8219025043752238, d2xdt2=-1.6174611525147236, d1=-0.09403632704997637, d2=0.7970167048338735
G=-0.19283245140646238, p=-0.46446093537042066, c=-0.6568354686944304, Fg=-1.1963648380737335, m2=1.3271912228017868, W=0.20214092295986744, m1=0.08704706823817134, d2xdt2=0.3614704330036452, d1=0.5754620345589553, d2=-1.3595869857989646
G=-1.1637832645180255, p=0.33726673513342925, c=-1.0783150666292278, Fg=0.0954191557209733, m2=-0.32653660337632845, W=-0.08019443416655003, m1=-0.29900735046586785, d2xdt2=0.21671787443806698, d1=2.6522423345277835, d2=1.2810775447164946
G=19.461424306835404, p=-0.02833873106740595, c=0.3589175837406595, Fg=0.042242476358071275, m2=-0.24967296780826237, W=-0.019585656747275047, m1=0.0917607765355023, d2xdt2=-0.5224165201809564, d1=1.208257636927606, d2=-0.4968174654860444
G=0.005493445215811006, p=1.117391964844709, c=-1.0397932245282346, Fg=-3.6691555772294637, m2=-0.16168910802506112, W=8.306565578798635, m1=-1.9875689146008928, d2xdt2=-0.7803926096115112, d1=0.13261638336448567, d2=-0.5959045058647572
G=-10.038542176730147, p=0.05104262357771805, c=1.8486630689665502, Fg=0.29719526253071876, m2=0.274893008910972, W=-0.7311972693960979, m1=-0.21967188783751193, d2xdt2=2.414548603862906, d1=0.5207592263469469, d2=-0.5991223927055405
G=-1.0211850013641601, p=0.14642636964347502, c=-1.3076425810934404, Fg=0.12092141503445122, m2=-0.5810673000600236, W=0.0637632035350369, m1=0.3571125715117464, d2xdt2=-0.2591309935883875, d1=-1.8976953602849258, d2=0.808576405990583
G=10.691667793905964, p=-0.19379118370533566, c=0.2736601192125019, Fg=-5.124909190563565, m2=-2.8941850575715837, W=-0.27877387964566597, m1=1.477894044741516, d2xdt2=1.3880670145339764, d1=-1.0497221859059624, d2=-0.267067698147786
G=-0.007273527634035218, p=0.5284207968693304, c=1.5668547072137862, Fg=0.02624153442281149, m2=1.1927690016470966, W=0.10260590955707936, m1=-0.5182702182736474, d2xdt2=-0.14634843444948117, d1=0.6509556711106305, d2=-0.6635516443377074
G=-0.015600513198140495, p=0.2954097656927106, c=0.599089759263809, Fg=1.5542296315103574, m2=1.7946889471625493, W=0.9029548754194453, m1=-0.8084936028931876, d2xdt2=-0.5007127077886655, d1=0.161167396656318, d2=-0.42395915744353724
G=17.46659950818173, p=-0.0978640397408875, c=0.17567371249177932, Fg=6.814032450944602, m2=-0.6123998596057125, W=-15.858419667826633, m1=-0.5017570435845365, d2xdt2=1.41665950980639, d1=0.28874118659739295, d2=-1.794691658915877
G=0.00862262806034459, p=0.07324218169294966, c=-0.9684836469618956, Fg=19.3548283350566, m2=-1.066653368918774, W=30.067783187792404, m1=0.9154021177020741, d2xdt2=0.7899641204159967, d1=0.034114653677361086, d2=-0.8421637639514868
G=-1.0206399861168523e-07, p=-0.13240843822992437, c=-1.381769188567704, Fg=0.8206743387354324, m2=-0.1371005223902222, W=4.784472711304887, m1=0.32875110965968446, d2xdt2=-0.024109022997649953, d1=-0.005090897581514398, d2=-1.2395835486530995
G=0.017235942345499546, p=-0.2761646443494113, c=0.7700501089175859, Fg=1.7570906923553937, m2=-0.18750388372877289, W=-0.8455111094089505, m1=-0.5297602037670388, d2xdt2=1.1337141117526117, d1=0.10293064847879732, d2=-0.2691693304958912
G=2.749321051768845, p=1.1362269431487562, c=1.5061472407749465, Fg=-4.165225442918287, m2=0.9955185771629593, W=-1.080780800180259, m1=0.5132674331133561, d2xdt2=2.520306516175237, d1=-1.0560351842648052, d2=0.6641932702735924
G=1.0656420555572943, p=-0.03329050002634461, c=-0.43884999047817147, Fg=0.23900509335597175, m2=0.05463944164503786, W=0.19054495590538034, m1=0.09707754934804039, d2xdt2=-0.7323533665221554, d1=-0.22892697234493242, d2=0.553875900933227
G=3.7907959510269094, p=-0.10025003356383982, c=-1.139061507616351, Fg=-0.5361807934102832, m2=-0.7926228303711832, W=-1.1602069773065347, m1=0.9686449905328892, d2xdt2=0.4717366467452513, d1=-1.2441046314288415, d2=1.256750497546583
G=-0.010888714759856232, p=2.483319631150196, c=-2.4581694305490185, Fg=-1.4748971716402988, m2=-1.318409450558049, W=-0.991421203261648, m1=-0.7020530938773524, d2xdt2=-0.4092101637417476, d1=-0.6195964567382412, d2=1.0339758172966207
G=-2.5518496364072476, p=-0.2638120309807618, c=-0.9807648436625377, Fg=-0.25485787172882807, m2=0.8656341848196735, W=0.14308920521599058, m1=-0.3276621465977682, d2xdt2=-0.9345410207683023, d1=1.1959050092045331, d2=-0.5285967149183771
G=0.4306901134635536, p=-0.011786390055139012, c=-0.11365684249904019, Fg=-0.693756950140457, m2=0.5995112411642495, W=-0.001518492639697894, m1=-0.39210815313215763, d2xdt2=-0.962266786116133, d1=-0.18075231049756352, d2=0.019071400753713184
G=0.05688112974799483, p=-0.32218740875721874, c=1.5991232408367342, Fg=4.568534251756973, m2=1.0605598780918188, W=-0.008290799540695051, m1=-1.4635149481321186, d2xdt2=1.5923331460185985, d1=0.5958394752808079, d2=-0.032556094221418586
G=0.6253102334811903, p=-0.22619529341920144, c=0.6731336922329685, Fg=-31.880826893257268, m2=-0.968186750721094, W=-43.37079067822776, m1=0.29612027706457605, d2xdt2=-1.8247606073063454, d1=0.11529455411255014, d2=-2.151052682721887
G=-0.4760142952995199, p=0.32026220944213085, c=0.305085404706753, Fg=2.6876605362764012, m2=1.8384368995283296, W=-1.020783842100943, m1=0.26105527217988933, d2xdt2=0.5078593584667956, d1=-0.38489166689327475, d2=-1.2172595369097443
G=0.8327054011833335, p=0.3478202305182624, c=-0.40011966130113097, Fg=0.24711536210148316, m2=-1.743694507057237, W=0.00023417670134242793, m1=0.0051134566424609, d2xdt2=-0.8252430776202341, d1=-1.0085687066084232, d2=-0.1672866771511124
G=-1.0763080607389224, p=-0.13850590735870827, c=-0.5831657172559563, Fg=1.375190768334169, m2=0.7096010214014796, W=0.062139944013157235, m1=-0.23458713337514742, d2xdt2=1.7724949515679935, d1=-0.40005565240935803, d2=-0.1728964351408084
G=-0.0003902608390562976, p=-2.3368564560495813, c=1.4056475975079636, Fg=0.6854497731565456, m2=-1.9095827671969017, W=1.1076475552532694, m1=-1.4153707420504142, d2xdt2=-0.2730766489343272, d1=0.18317844598052452, d2=0.5123250542051669
G=-0.8474653139208913, p=-0.12154484827323603, c=0.20073854075838948, Fg=-0.07632548134198187, m2=-0.7903313816984677, W=0.11346935100806768, m1=-0.42064532276535904, d2xdt2=-0.3640076732822661, d1=0.5801534441242598, d2=0.463641629535848
G=-0.024240678675696105, p=-1.280808057041948, c=-2.102600691921022, Fg=-34.38586610130922, m2=1.561022930447959, W=-27.57117925529179, m1=-0.3427145165267695, d2xdt2=1.5695093044942368, d1=0.12233686455728622, d2=-1.7706925020997353
G=25.489885498353154, p=-0.009795618903310543, c=-0.6735396478972429, Fg=1.9889174118913657, m2=0.8313642544759895, W=-0.582570683553428, m1=-0.8022772692216189, d2xdt2=0.8768000823122144, d1=0.649480317945711, d2=0.5185967344575301
G=-0.48653781012224073, p=0.3035965504497618, c=-0.8582160317716268, Fg=0.21434204519960812, m2=-0.5462204154871819, W=0.003750784031324798, m1=-0.16128571166600914, d2xdt2=0.5542269843626707, d1=-1.5201701025597063, d2=0.17858720645376372
G=-17.752143098007437, p=0.031351781083227934, c=-0.5462640091774649, Fg=-0.9518983333264492, m2=-0.5188370428216882, W=0.29197517602438666, m1=0.4040508568145384, d2xdt2=0.805811955505784, d1=0.8666625575835017, d2=0.6233731816446291
G=5.062869446587517, p=0.5591977049602478, c=0.5629106602850852, Fg=4.189581031628798, m2=0.10062211083544212, W=4.1225342807910375, m1=1.8861859012105302, d2xdt2=-1.083273588765743, d1=-1.128256340701953, d2=1.0668655876415893
G=-19.125900703457617, p=-0.036999655220739835, c=-0.10744488179424941, Fg=-0.31437493941817163, m2=0.5141409907607227, W=0.005375756726428606, m1=0.17457781283183896, d2xdt2=0.7417132055381365, d1=0.9835046171580212, d2=-0.14288297278797174
G=2.794268668870054, p=-0.05799993712707749, c=-0.07686540700366203, Fg=-0.5151271836766095, m2=1.2515793826826966, W=-0.3166342568486842, m1=0.257550390722764, d2xdt2=-0.19905421417501803, d1=0.5024058434128431, d2=1.2455882369800797
G=0.8852312662987741, p=-0.34851691633316584, c=1.3134731613252366, Fg=-0.024571034863160666, m2=-0.4562340046084945, W=0.022729848450231387, m1=-0.0744459157661671, d2xdt2=0.36092469916225944, d1=-1.8701895621449662, d2=-0.8894004538930466
