System:
-d2xdt2*m1 + d2xdt2*m2 + 2*Fg
-G*p + c*d2xdt2*d1^2 + c*d2xdt2*d1*d2
c^2*m1^2 + Fg*d2*m1 - W*m2
-d2xdt2*m1 + Fc + Fg

Variables: Fc, W, c, p, d1, G, d2, m2, m1, d2xdt2, Fg
Fc=-0.041233431886717575, W=0.6046818598270497, c=0.021440449306139024, p=0.23025892405716294, d1=0.9609024295675825, G=-0.21338047601372664, d2=0.4173783621434519, m2=-0.7648652553224955, m1=0.812525822394198, d2xdt2=-1.7302954798957517, Fg=-1.3646763259005417
Fc=-2.32244972959584, W=1.593352553252758, c=-1.0643120717538972, p=-1.071594637116839, d1=0.5955514784694059, G=-0.8804276369232692, d2=0.25445614468682576, m2=1.2963078737209424, m1=1.356240028570823, d2xdt2=-1.75110860587232, Fg=-0.05247385606304944
Fc=0.23071164471290714, W=0.0276837475740252, c=-0.15464971785610282, p=-0.2784447207587021, d1=0.8110992979735565, G=0.5475036779866402, d2=1.1071559091646799, m2=0.800297905005406, m1=-0.07201012158033385, d2xdt2=0.6335727440817172, Fg=-0.27633529504421733
Fc=0.05575962974295873, W=-0.28544772791273465, c=-0.38986701157376913, p=-0.5524995770645335, d1=-1.20359707607633, G=0.4337901587116489, d2=0.15650545384427011, m2=-0.774909576430322, m1=1.0035328978920242, d2xdt2=0.4877860175108979, Fg=0.43374968596096225
Fc=-0.1662213167700397, W=-0.06387706424833756, c=-0.03706951008515196, p=0.48863922416820704, d1=-1.2196176834038477, G=0.013480019696702055, d2=2.285148572217705, m2=-2.7929691357895243, m1=0.36163602504763415, d2xdt2=0.13673265587151023, Fg=0.21566877093361872
Fc=0.9201957624653696, W=-0.22338741996871037, c=0.501472145555079, p=-0.706854389772492, d1=1.1334357221740536, G=1.481574790554385, d2=0.9605315728124378, m2=-1.446440068272918, m1=-0.6451197546051243, d2xdt2=-0.8799134047231368, Fg=-0.35254624273662016
Fc=0.7097189497957646, W=0.11744240190952493, c=-0.027068856288332725, p=-0.8368649319674558, d1=0.8262741398677672, G=-0.006227678862969813, d2=-1.1395406977396898, m2=1.5468880035319204, m1=0.36139560550841393, d2xdt2=0.7438296345821243, Fg=-0.44090218861085556
Fc=2.162781579445611, W=28.080050786298344, c=-7.555797634522371, p=0.39635091924514904, d1=-0.25846276181564737, G=-1.4581508429458965, d2=-0.17654970898298233, m2=4.820253556026556, m1=1.5380365664659692, d2xdt2=0.6803028920604759, Fg=-1.1164508551840477
Fc=-0.9909177052988551, W=0.0006048640390229769, c=0.13156994649371956, p=-0.05351696687182108, d1=0.8530402684490773, G=-0.22364424165441577, d2=0.3970775994906683, m2=-23.19665361915001, m1=-0.03582603910995153, d2xdt2=0.08530451504745419, Fg=0.9878615824065096
Fc=-2.3012920796786167, W=0.27459683711259236, c=0.4999414059057723, p=-0.700534058570091, d1=-1.2029963722537889, G=1.1709677668550098, d2=0.04449683571203692, m2=2.3447268540285995, m1=1.564643655814006, d2xdt2=-1.1773210412697714, Fg=0.45920418159952936
Fc=0.19627407395200103, W=117.2542223295134, c=-5.406241856922388, p=-0.8466441311211507, d1=-1.244468107797465, G=-1.884254672960543, d2=0.6868734189721679, m2=1.6966418119873568, m1=-2.6197451040897444, d2xdt2=-0.42524834572950676, Fg=0.9177681977951373
Fc=0.9990137342827569, W=-0.1285838556983031, c=0.05927780819704197, p=-0.7008697755079829, d1=-1.6174611525147236, G=-0.09403632704997637, d2=0.7970167048338735, m2=1.5628517996879758, m1=0.8219025043752238, d2xdt2=0.8378336775244427, Fg=-0.3103961364755137
Fc=0.7723635736307596, W=0.07893083100201462, c=-0.9789968380893816, p=0.8146145268986962, d1=0.3614704330036452, G=0.5754620345589553, d2=-1.3595869857989646, m2=1.0768599262644747, m1=0.08704706823817134, d2xdt2=1.3271912228017868, Fg=-0.6568354686944304
Fc=1.1759519112349077, W=-1.4734425880792181, c=-10.447679819820827, p=0.4175281423626004, d1=0.21671787443806698, G=2.6522423345277835, d2=1.2810775447164946, m2=-6.903565954185319, m1=-0.29900735046586785, d2xdt2=-0.32653660337632845, Fg=-1.0783150666292278
Fc=-0.38182776914666916, W=0.12817798429580612, c=6.86350655956014, p=-0.7551771251764297, d1=-0.5224165201809564, G=1.208257636927606, d2=-0.4968174654860444, m2=2.96686244966731, m1=0.0917607765355023, d2xdt2=-0.24967296780826237, Fg=0.3589175837406595
Fc=1.3611614694683918, W=0.003537826934137766, c=0.5463040631453021, p=-0.7153908209379616, d1=-0.7803926096115112, G=0.13261638336448567, d2=-0.5959045058647572, m2=-14.849204892790235, m1=-1.9875689146008928, d2xdt2=-0.16168910802506112, Fg=-1.0397932245282346
Fc=-1.9090493351873574, W=-0.018666618746866873, c=-0.49584772394853016, p=-1.1473333020370355, d1=2.414548603862906, G=0.5207592263469469, d2=-0.5991223927055405, m2=-13.66972706596149, m1=-0.21967188783751193, d2xdt2=0.274893008910972, Fg=1.8486630689665502
Fc=1.1001361433476178, W=-2.4131880024518124, c=9.020570551453542, p=-0.3932582656443868, d1=-0.2591309935883875, G=-1.8976953602849258, d2=0.808576405990583, m2=-4.143717473332844, m1=0.3571125715117464, d2xdt2=-0.5810673000600236, Fg=-1.3076425810934404
Fc=-4.550958980177427, W=-0.06371847217065944, c=0.0286599779679001, p=0.12295425274899122, d1=1.3880670145339764, G=-1.0497221859059624, d2=-0.267067698147786, m2=1.6670043564657575, m1=1.477894044741516, d2xdt2=-2.8941850575715837, Fg=0.2736601192125019
Fc=-2.1850313580474676, W=-1.5698925134009702, c=-4.0470208404660335, p=-0.8789413410130936, d1=-0.14634843444948117, G=0.6509556711106305, d2=-0.6635516443377074, m2=-3.1455261329563964, m1=-0.5182702182736474, d2xdt2=1.1927690016470966, Fg=1.5668547072137862
Fc=-2.05008429222784, W=-0.21881762685200595, c=0.4242509179227461, p=2.187313560086823, d1=-0.5007127077886655, G=0.161167396656318, d2=-0.42395915744353724, m2=-1.4761187757243746, m1=-0.8084936028931876, d2xdt2=1.7946889471625493, Fg=0.599089759263809
Fc=0.13160223055556824, W=3.2532917366740075, c=0.5491773021423441, p=0.6237824350469979, d1=1.41665950980639, G=0.28874118659739295, d2=-1.794691658915877, m2=0.0719652058127284, m1=-0.5017570435845365, d2xdt2=-0.6123998596057125, Fg=0.17567371249177932
Fc=-0.007933105800401963, W=-0.8296736514892266, c=-0.024955635937080157, p=-0.03217554320200616, d1=0.7899641204159967, G=0.034114653677361086, d2=-0.8421637639514868, m2=-0.9005273588880773, m1=0.9154021177020741, d2xdt2=-1.066653368918774, Fg=-0.9684836469618956
Fc=1.336697239696996, W=-0.02845698686324979, c=0.1036869357773055, p=0.08507262498295899, d1=-0.024109022997649953, G=-0.005090897581514398, d2=-1.2395835486530995, m2=-19.82827184660368, m1=0.32875110965968446, d2xdt2=-0.1371005223902222, Fg=-1.381769188567704
Fc=-0.67071801326632, W=0.03647061248015934, c=0.7792859083208232, p=-1.3914045775500559, d1=1.1337141117526117, G=0.10293064847879732, d2=-0.2691693304958912, m2=7.683937492558811, m1=-0.5297602037670388, d2xdt2=-0.18750388372877289, Fg=0.7700501089175859
Fc=-0.9951799760578539, W=-0.20698788396086557, c=0.15847606182321636, p=-1.1990277583713362, d1=2.520306516175237, G=-1.0560351842648052, d2=0.6641932702735924, m2=-2.5125871824121178, m1=0.5132674331133561, d2xdt2=0.9955185771629593, Fg=1.5061472407749465
Fc=0.444154253570817, W=1.0471238188241776, c=-42.404414108270984, p=1.322892114419834, d1=-0.7323533665221554, G=-0.22892697234493242, d2=0.553875900933227, m2=16.16056492277826, m1=0.09707754934804039, d2xdt2=0.05463944164503786, Fg=-0.43884999047817147
Fc=0.3712913735953045, W=-4.150448951959687, c=3.1475205016227146, p=1.635098829324158, d1=0.4717366467452513, G=-1.2441046314288415, d2=1.256750497546583, m2=-1.9055127146720734, m1=0.9686449905328892, d2xdt2=-0.7926228303711832, Fg=-1.139061507616351
Fc=3.383762864310437, W=-2.2473998258723356, c=4.07235407563034, p=-2.2153914298200967, d1=-0.4092101637417476, G=-0.6195964567382412, d2=1.0339758172966207, m2=-4.431045524125085, m1=-0.7020530938773524, d2xdt2=-1.318409450558049, Fg=-2.4581694305490185
Fc=0.6971292884961142, W=-0.0751257860924712, c=0.47526014514259685, p=0.4703841620931579, d1=-0.9345410207683023, G=1.1959050092045331, d2=-0.5285967149183771, m2=1.9383408853107924, m1=-0.3276621465977682, d2xdt2=0.8656341848196735, Fg=-0.9807648436625377
Fc=-0.12141640305584121, W=-2.5679674540941795, c=-0.4589694627424037, p=1.3816385027125864, d1=-0.962266786116133, G=-0.18075231049756352, d2=0.019071400753713184, m2=-0.012943144388305333, m1=-0.39210815313215763, d2xdt2=0.5995112411642495, Fg=-0.11365684249904019
Fc=-3.1512684758132883, W=-0.019868043216137075, c=-0.07730295596442471, p=-0.34174210005810474, d1=1.5923331460185985, G=0.5958394752808079, d2=-0.032556094221418586, m2=-4.479135798722676, m1=-1.4635149481321186, d2xdt2=1.0605598780918188, Fg=1.5991232408367342
Fc=-0.9598334211067505, W=-0.25418327841922006, c=-0.024938697185102335, p=1.5193435306988226, d1=-1.8247606073063454, G=0.11529455411255014, d2=-2.151052682721887, m2=1.6866241064789458, m1=0.29612027706457605, d2xdt2=-0.968186750721094, Fg=0.6731336922329685
Fc=0.17484824048516695, W=1.177237633807789, c=0.4459099354209559, p=0.7673475695603332, d1=0.5078593584667956, G=-0.38489166689327475, d2=-1.2172595369097443, m2=-0.0708412479400298, m1=0.26105527217988933, d2xdt2=1.8384368995283296, Fg=0.305085404706753
Fc=0.39120335504159653, W=-0.0007600346578825939, c=0.31841954929502525, p=0.45091019947162314, d1=-0.8252430776202341, G=-1.0085687066084232, d2=-0.1672866771511124, m2=-0.45381975635067606, m1=0.0051134566424609, d2xdt2=-1.743694507057237, Fg=-0.40011966130113097
