System:
-c^2*m1 + Fg*d2
-c*Fc*m1^2 + c*Fg*m1^2 + Fg*m2*p
-G*m1 + d2xdt2*d1*d2
-c^2*Fc*m2 + Fg*W

Variables: W, d2xdt2, d1, G, p, m2, Fc, m1, d2, Fg, c
W=-0.10703860704031526, d2xdt2=4.0432497148001785, d1=-0.21338047601372664, G=0.4173783621434519, p=-76.92602093861117, m2=0.23025892405716294, Fc=0.9609024295675825, m1=3.5766429461660896, d2=-1.7302954798957517, Fg=-1.3646763259005417, c=0.812525822394198
W=22.370720679120126, d2xdt2=0.008244971132728358, d1=-0.8804276369232692, G=0.25445614468682576, p=0.03900505758744626, m2=-1.071594637116839, Fc=0.5955514784694059, m1=0.049955458085272124, d2=-1.75110860587232, Fg=-0.05247385606304944, c=1.356240028570823
W=0.004238027233371535, d2xdt2=-107.76333218563475, d1=0.5475036779866402, G=1.1071559091646799, p=-1160.1465542402273, m2=-0.2784447207587021, Fc=0.8110992979735565, m1=-33.763367543430256, d2=0.6335727440817172, Fg=-0.27633529504421733, c=-0.07201012158033385
W=1.5439638542018745, d2xdt2=0.15539095161654162, d1=0.4337901587116489, G=0.15650545384427011, p=0.3026298345293914, m2=-0.5524995770645335, Fc=-1.20359707607633, m1=0.2100899569693115, d2=0.4877860175108979, Fg=0.43374968596096225, c=1.0035328978920242
W=-0.3613833580577772, d2xdt2=279.5553475214956, d1=0.013480019696702055, G=2.285148572217705, p=-0.2504188182513296, m2=0.48863922416820704, Fc=-1.2196176834038477, m1=0.22548421205794808, d2=0.13673265587151023, Fg=0.21566877093361872, c=0.36163602504763415
W=0.9457828763675558, d2xdt2=-0.5491910787116948, d1=1.481574790554385, G=0.9605315728124378, p=-2.137265693173174, m2=-0.706854389772492, Fc=1.1334357221740536, m1=0.7453758929071225, d2=-0.8799134047231368, Fg=-0.35254624273662016, c=-0.6451197546051243
W=0.20483445481262078, d2xdt2=-617.7036258866391, d1=-0.006227678862969813, G=-1.1395406977396898, p=7.8256836613799905, m2=-0.8368649319674558, Fc=0.8262741398677672, m1=-2.5110189884348273, d2=0.7438296345821243, Fg=-0.44090218861085556, c=0.36139560550841393
W=0.2170558830734134, d2xdt2=-0.05714402693335448, d1=-1.4581508429458965, G=-0.17654970898298233, p=-0.3074295814850675, m2=0.39635091924514904, Fc=-0.25846276181564737, m1=-0.321076563639551, d2=0.6803028920604759, Fg=-1.1164508551840477, c=1.5380365664659692
W=-5.931472474850593e-05, d2xdt2=-1366.52056561998, d1=-0.22364424165441577, G=0.3970775994906683, p=-393.8318268342241, m2=-0.05351696687182108, Fc=0.8530402684490773, m1=65.65541083195528, d2=0.08530451504745419, Fg=0.9878615824065096, c=-0.03582603910995153
W=4.492815922185738, d2xdt2=0.007127859571703948, d1=1.1709677668550098, G=0.04449683571203692, p=0.3942788519915659, m2=-0.700534058570091, Fc=-1.2029963722537889, m1=-0.2208359902534418, d2=-1.1773210412697714, Fg=0.45920418159952936, c=1.564643655814006
W=7.8789753866894, d2xdt2=-0.04874746531196555, d1=-1.884254672960543, G=0.6868734189721679, p=-0.0235745499739465, m2=-0.8466441311211507, Fc=-1.244468107797465, m1=-0.05686663923538231, d2=-0.42524834572950676, Fg=0.9177681977951373, c=-2.6197451040897444
W=-2.4671496376497166, d2xdt2=3.894461955288751, d1=-0.09403632704997637, G=0.7970167048338735, p=-0.7318648362076842, m2=-0.7008697755079829, Fc=-1.6174611525147236, m1=-0.3849758731403067, d2=0.8378336775244427, Fg=-0.3103961364755137, c=0.8219025043752238
W=-0.0033968520428320458, d2xdt2=204.8040880103821, d1=0.5754620345589553, G=-1.3595869857989646, p=-2192.740623810552, m2=0.8146145268986962, Fc=0.3614704330036452, m1=-115.04872235688602, d2=1.3271912228017868, Fg=-0.6568354686944304, c=0.08704706823817134
W=-0.007502371087466301, d2xdt2=-5.825646926334106, d1=2.6522423345277835, G=1.2810775447164946, p=13.340093803717304, m2=0.4175281423626004, Fc=0.21671787443806698, m1=3.93834551858037, d2=-0.32653660337632845, Fg=-1.0783150666292278, c=-0.29900735046586785
W=0.009255186048318608, d2xdt2=-17.527415464142443, d1=1.208257636927606, G=-0.4968174654860444, p=33.79545451058702, m2=-0.7551771251764297, Fc=-0.5224165201809564, m1=-10.642706822789833, d2=-0.24967296780826237, Fg=0.3589175837406595, c=0.0917607765355023
W=-2.1210647176356905, d2xdt2=1.1827203815138758, d1=0.13261638336448567, G=-0.5959045058647572, p=-0.0012553636927562818, m2=-0.7153908209379616, Fc=-0.7803926096115112, m1=0.04255821034828243, d2=-0.16168910802506112, Fg=-1.0397932245282346, c=-1.9875689146008928
W=-0.07231306186515266, d2xdt2=-44.07449851781987, d1=0.5207592263469469, G=-0.5991223927055405, p=6.49981059727919, m2=-1.1473333020370355, Fc=2.414548603862906, m1=10.531069906490371, d2=0.274893008910972, Fg=1.8486630689665502, c=-0.21967188783751193
W=-0.009938445115245885, d2xdt2=4.368912481362831, d1=-1.8976953602849258, G=0.808576405990583, p=25.847698771504998, m2=-0.3932582656443868, Fc=-0.2591309935883875, m1=5.958064659416214, d2=-0.5810673000600236, Fg=-1.3076425810934404, c=0.3571125715117464
W=1.3621629862361742, d2xdt2=0.03187659324164482, d1=-1.0497221859059624, G=-0.267067698147786, p=6.436272813902303, m2=0.12295425274899122, Fc=1.3880670145339764, m1=-0.3626195465871089, d2=-2.8941850575715837, Fg=0.2736601192125019, c=1.477894044741516
W=0.022051175873637804, d2xdt2=-5.946200302964725, d1=0.6509556711106305, G=-0.6635516443377074, p=-31.212001882968366, m2=-0.8789413410130936, Fc=-0.14634843444948117, m1=6.9578099790452, d2=1.1927690016470966, Fg=1.5668547072137862, c=-0.5182702182736474
W=-1.1949808318586286, d2xdt2=-2.4109352656066, d1=0.161167396656318, G=-0.42395915744353724, p=1.8358794161469958, m2=2.187313560086823, Fc=-0.5007127077886655, m1=1.6448560939115255, d2=1.7946889471625493, Fg=0.599089759263809, c=-0.8084936028931876
W=1.2664230280365603, d2xdt2=-4.337114934936734, d1=0.28874118659739295, G=-1.794691658915877, p=-1.037600519974007, m2=0.6237824350469979, Fc=1.41665950980639, m1=-0.42732165943117506, d2=-0.6123998596057125, Fg=0.17567371249177932, c=-0.5017570435845365
W=0.02199200307797532, d2xdt2=28.531463598666456, d1=0.034114653677361086, G=-0.8421637639514868, p=78.50670633457385, m2=-0.03217554320200616, Fc=0.7899641204159967, m1=1.2327975872933714, d2=-1.066653368918774, Fg=-0.9684836469618956, c=0.9154021177020741
W=0.000160423650717863, d2xdt2=-3113.0241747838118, d1=-0.005090897581514398, G=-1.2395835486530995, p=-11.66576660977275, m2=0.08507262498295899, Fc=-0.024109022997649953, m1=1.752831458764957, d2=-0.1371005223902222, Fg=-1.381769188567704, c=0.32875110965968446
W=-0.5749057529815148, d2xdt2=-7.1753186269607445, d1=0.10293064847879732, G=-0.2691693304958912, p=0.04759358477799186, m2=-1.3914045775500559, Fc=1.1337141117526117, m1=-0.5144824838845629, d2=-0.18750388372877289, Fg=0.7700501089175859, c=-0.5297602037670388
W=-0.5285700938627778, d2xdt2=-3.595804696361315, d1=-1.0560351842648052, G=0.6641932702735924, p=-9.337099142973324, m2=-1.1990277583713362, Fc=2.520306516175237, m1=5.6915346090434795, d2=0.9955185771629593, Fg=1.5061472407749465, c=0.5132674331133561
W=0.02080494755739788, d2xdt2=112.66628891581897, d1=-0.22892697234493242, G=0.553875900933227, p=0.3177319286895174, m2=1.322892114419834, Fc=-0.7323533665221554, m1=-2.544396193889587, d2=0.05463944164503786, Fg=-0.43884999047817147, c=0.09707754934804039
W=-0.6353685600890834, d2xdt2=1.2263376487272915, d1=-1.2441046314288415, G=1.256750497546583, p=-0.7756816830145649, m2=1.635098829324158, Fc=0.4717366467452513, m1=0.9622423781700672, d2=-0.7926228303711832, Fg=-1.139061507616351, c=0.9686449905328892
W=-0.18177116257153006, d2xdt2=8.322874661937698, d1=-0.6195964567382412, G=1.0339758172966207, p=-11.420507651986686, m2=-2.2153914298200967, Fc=-0.4092101637417476, m1=6.5754004318415, d2=-1.318409450558049, Fg=-2.4581694305490185, c=-0.7020530938773524
W=0.048121450991938756, d2xdt2=4.037756457786445, d1=1.1959050092045331, G=-0.5285967149183771, p=2.0529011649693802, m2=0.4703841620931579, Fc=-0.9345410207683023, m1=-7.907637357601991, d2=0.8656341848196735, Fg=-0.9807648436625377, c=-0.3276621465977682
W=1.7984819433816297, d2xdt2=0.07799784003389935, d1=-0.18075231049756352, G=0.019071400753713184, p=-0.4161848999670467, m2=1.3816385027125864, Fc=-0.962266786116133, m1=-0.4431810397887891, d2=0.5995112411642495, Fg=-0.11365684249904019, c=-0.39210815313215763
W=-0.7288611626563526, d2xdt2=-0.04079346859029791, d1=0.5958394752808079, G=-0.032556094221418586, p=-0.011400875129083244, m2=-0.34174210005810474, Fc=1.5923331460185985, m1=0.7918133200327936, d2=1.0605598780918188, Fg=1.5991232408367342, c=-1.4635149481321186
W=-0.3611576705799429, d2xdt2=-143.22119322394056, d1=0.11529455411255014, G=-2.151052682721887, p=-39.95151325609195, m2=1.5193435306988226, Fc=-1.8247606073063454, m1=-7.432316060603096, d2=-0.968186750721094, Fg=0.6731336922329685, c=0.29612027706457605
W=0.08705206689868926, d2xdt2=14.157976000682748, d1=-0.38489166689327475, G=-1.2172595369097443, p=15.315865005618118, m2=0.7673475695603332, Fc=0.5078593584667956, m1=8.230102095250466, d2=1.8384368995283296, Fg=0.305085404706753, c=0.26105527217988933
W=2.4317068171755846e-05, d2xdt2=-2538.146014538231, d1=-1.0085687066084232, G=-0.1672866771511124, p=8578511.263808537, m2=0.45091019947162314, Fc=-0.8252430776202341, m1=26682.78373254787, d2=-1.743694507057237, Fg=-0.40011966130113097, c=0.0051134566424609
W=0.04092237907813793, d2xdt2=-4.579828722270055, d1=-0.40005565240935803, G=-0.1728964351408084, p=-219.00858501345544, m2=-0.24465803070347314, Fc=1.7724949515679935, m1=-7.5196536970457775, d2=0.7096010214014796, Fg=-0.5831657172559563, c=-0.23458713337514742
