System:
c*d2xdt2*d2*m2^2 - 2*Fg*d1*p + Fg*d2*p
G*m1*p + c*d2xdt2*d2^2*m1 - c*Fg*d2^2
G*Fg*d1 - G*W + c^2*d2xdt2*d1*d2
d2xdt2^2*d1*m1*m2 + d2xdt2*Fc*d2*m1 - Fc*Fg*d1 + Fc*W

Variables: Fc, W, m1, G, Fg, c, p, m2, d2xdt2, d1, d2
Fc=-0.014346698679337697, W=0.7730408609726159, m1=0.032016999015270865, G=-0.3220771548847291, Fg=-0.012723707468506052, c=-0.4632167273041657, p=-1.9711530191736493, m2=0.6200135746549539, d2xdt2=0.5604146322087054, d1=1.7816847864668515, d2=-1.1962066240806708
Fc=0.039421425335739654, W=8.118543204772571, m1=0.17225472560471905, G=0.23025892405716294, Fg=-0.3113925815899588, c=0.9609024295675825, p=-0.21338047601372664, m2=0.4173783621434519, d2xdt2=-1.7302954798957517, d1=-1.3646763259005417, d2=0.812525822394198
Fc=-0.014164575807300333, W=-0.03751238304320767, m1=0.07999753407318544, G=-1.071594637116839, Fg=-0.07118609120974967, c=0.5955514784694059, p=-0.8804276369232692, m2=0.25445614468682576, d2xdt2=-1.75110860587232, d1=-0.05247385606304944, d2=1.356240028570823
Fc=0.02010406309044511, W=-0.07741890651131585, m1=-0.004840048165573286, G=-0.2784447207587021, Fg=0.17236781397536272, c=0.8110992979735565, p=0.5475036779866402, m2=1.1071559091646799, d2xdt2=0.6335727440817172, d1=-0.27633529504421733, d2=-0.07201012158033385
Fc=0.015081027427863623, W=-0.4506364363025108, m1=0.356746155775559, G=-0.5524995770645335, Fg=0.24455434740705911, c=-1.20359707607633, p=0.4337901587116489, m2=0.15650545384427011, d2xdt2=0.4877860175108979, d1=0.43374968596096225, d2=1.0035328978920242
Fc=-0.18637319952957757, W=-72.25301198004337, m1=-3511.9651562493796, G=0.48863922416820704, Fg=-335.1689481526652, c=-1.2196176834038477, p=0.013480019696702055, m2=2.285148572217705, d2xdt2=0.13673265587151023, d1=0.21566877093361872, d2=0.36163602504763415
Fc=0.3560250017703335, W=2.718975721944584, m1=2.155048414716382, G=-0.706854389772492, Fg=-6.680716699928594, c=1.1334357221740536, p=1.481574790554385, m2=0.9605315728124378, d2xdt2=-0.8799134047231368, d1=-0.35254624273662016, d2=-0.6451197546051243
Fc=-1.0262514940277057, W=-16.328680565849677, m1=47.030554588034754, G=-0.8368649319674558, Fg=37.25400602318567, c=0.8262741398677672, p=-0.006227678862969813, m2=-1.1395406977396898, d2xdt2=0.7438296345821243, d1=-0.44090218861085556, d2=0.36139560550841393
Fc=-0.0004347713298780983, W=-0.19517891654321645, m1=-0.0009430733403749985, G=0.39635091924514904, Fg=-0.0015330244932377794, c=-0.25846276181564737, p=-1.4581508429458965, m2=-0.17654970898298233, d2xdt2=0.6803028920604759, d1=-1.1164508551840477, d2=1.5380365664659692
Fc=-5.766980798481404e-06, W=0.041952732357213335, m1=8.293632507801741e-05, G=-0.05351696687182108, Fg=0.000913698141665427, c=0.8530402684490773, p=-0.22364424165441577, m2=0.3970775994906683, d2xdt2=0.08530451504745419, d1=0.9878615824065096, d2=-0.03582603910995153
Fc=-0.00010527213477857291, W=1.7448308979782217, m1=0.006451203603252822, G=-0.700534058570091, Fg=-0.00579825499548851, c=-1.2029963722537889, p=1.1709677668550098, m2=0.04449683571203692, d2xdt2=-1.1773210412697714, d1=0.45920418159952936, d2=1.564643655814006
Fc=-0.007212725458079986, W=-1.7987487045518868, m1=-0.12730634392196544, G=-0.8466441311211507, Fg=0.07791554474734179, c=-1.244468107797465, p=-1.884254672960543, m2=0.6868734189721679, d2xdt2=-0.42524834572950676, d1=0.9177681977951373, d2=-2.6197451040897444
Fc=0.3048429465949118, W=2.4166558607315394, m1=-6.707619996729216, G=-0.7008697755079829, Fg=-5.215268908657812, c=-1.6174611525147236, p=-0.09403632704997637, m2=0.7970167048338735, d2xdt2=0.8378336775244427, d1=-0.3103961364755137, d2=0.8219025043752238
Fc=-0.07137971391266643, W=0.05073056202457544, m1=-0.0005552193625274432, G=0.8146145268986962, Fg=-0.09576504965440658, c=0.3614704330036452, p=0.5754620345589553, m2=-1.3595869857989646, d2xdt2=1.3271912228017868, d1=-0.6568354686944304, d2=0.08704706823817134
Fc=0.001541041463800824, W=-0.004242676480239744, m1=-0.0001240327790203204, G=0.4175281423626004, Fg=-0.007048368050015369, c=0.21671787443806698, p=2.6522423345277835, m2=1.2810775447164946, d2xdt2=-0.32653660337632845, d1=-1.0783150666292278, d2=-0.29900735046586785
Fc=7.051619933406949e-05, W=0.0043734016041124335, m1=1.8849483761100994e-05, G=-0.7551771251764297, Fg=0.003905293937337618, c=-0.5224165201809564, p=1.208257636927606, m2=-0.4968174654860444, d2xdt2=-0.24967296780826237, d1=0.3589175837406595, d2=0.0917607765355023
Fc=-0.05121930053130892, W=-7.3039051497973615, m1=-55.745739944730964, G=-0.7153908209379616, Fg=7.297963301961918, c=-0.7803926096115112, p=0.13261638336448567, m2=-0.5959045058647572, d2xdt2=-0.16168910802506112, d1=-1.0397932245282346, d2=-1.9875689146008928
Fc=0.0007804924687485804, W=0.5198227535189237, m1=0.005286908115718468, G=-1.1473333020370355, Fg=-0.025657533673665293, c=2.414548603862906, p=0.5207592263469469, m2=-0.5991223927055405, d2xdt2=0.274893008910972, d1=1.8486630689665502, d2=-0.21967188783751193
Fc=0.002075662463805182, W=-0.0544818800442297, m1=-0.0002690615086994643, G=-0.3932582656443868, Fg=0.006232462113200869, c=-0.2591309935883875, p=-1.8976953602849258, m2=0.808576405990583, d2xdt2=-0.5810673000600236, d1=-1.3076425810934404, d2=0.3571125715117464
Fc=-0.004762760308162159, W=-18.46112946491679, m1=0.1476146907897585, G=0.12295425274899122, Fg=-0.4335084393280913, c=1.3880670145339764, p=-1.0497221859059624, m2=-0.267067698147786, d2xdt2=-2.8941850575715837, d1=0.2736601192125019, d2=1.477894044741516
Fc=0.06859399290943681, W=0.04985669653092076, m1=0.0010640271705362014, G=-0.8789413410130936, Fg=0.01675600093845082, c=-0.14634843444948117, p=0.6509556711106305, m2=-0.6635516443377074, d2xdt2=1.1927690016470966, d1=1.5668547072137862, d2=-0.5182702182736474
Fc=-0.5024819440975059, W=0.1422648442768706, m1=0.562676124207546, G=2.187313560086823, Fg=0.4037835353957448, c=-0.5007127077886655, p=0.161167396656318, m2=-0.42395915744353724, d2xdt2=1.7946889471625493, d1=0.599089759263809, d2=-0.8084936028931876
Fc=0.3889509063529083, W=1.1736032439430581, m1=-52.99683776976699, G=0.6237824350469979, Fg=5.691972282390118, c=1.41665950980639, p=0.28874118659739295, m2=-1.794691658915877, d2xdt2=-0.6123998596057125, d1=0.17567371249177932, d2=-0.5017570435845365
Fc=-0.36989257419110694, W=-23.785510489612385, m1=-5.262486850619702, G=-0.03217554320200616, Fg=5.621975558715744, c=0.7899641204159967, p=0.034114653677361086, m2=-0.8421637639514868, d2xdt2=-1.066653368918774, d1=-0.9684836469618956, d2=0.9154021177020741
Fc=0.7161601031151394, W=-0.14612878544710484, m1=3.642961180350242, G=0.08507262498295899, Fg=0.10606279115890693, c=-0.024109022997649953, p=-0.005090897581514398, m2=-1.2395835486530995, d2xdt2=-0.1371005223902222, d1=-1.381769188567704, d2=0.32875110965968446
Fc=0.005712002658408365, W=-0.041167963594043136, m1=-0.060060449652401454, G=-1.3914045775500559, Fg=0.03829645107839777, c=1.1337141117526117, p=0.10293064847879732, m2=-0.2691693304958912, d2xdt2=-0.18750388372877289, d1=0.7700501089175859, d2=-0.5297602037670388
Fc=-0.017869190651445443, W=-4.40120470583547, m1=-0.07416524180862241, G=-1.1990277583713362, Fg=-0.21527125228469088, c=2.520306516175237, p=-1.0560351842648052, m2=0.6641932702735924, d2xdt2=0.9955185771629593, d1=1.5061472407749465, d2=0.5132674331133561
Fc=9.340089416532038e-05, W=0.0013998519205160988, m1=-0.00012155271134167525, G=1.322892114419834, Fg=-0.005340331344987674, c=-0.7323533665221554, p=-0.22892697234493242, m2=0.553875900933227, d2xdt2=0.05463944164503786, d1=-0.43884999047817147, d2=0.09707754934804039
Fc=0.23912326961017763, W=0.280336227608341, m1=0.026281480654847103, G=1.635098829324158, Fg=-0.14161876311089502, c=0.4717366467452513, p=-1.2441046314288415, m2=1.256750497546583, d2xdt2=-0.7926228303711832, d1=-1.139061507616351, d2=0.9686449905328892
Fc=0.44468779302518874, W=0.5531904187132644, m1=0.019088796253429914, G=-2.2153914298200967, Fg=-0.15507955037489296, c=-0.4092101637417476, p=-0.6195964567382412, m2=1.0339758172966207, d2xdt2=-1.318409450558049, d1=-2.4581694305490185, d2=-0.7020530938773524
Fc=-0.006039881978818689, W=0.553674860765429, m1=0.007995192394752285, G=0.4703841620931579, Fg=-0.03790481921762828, c=-0.9345410207683023, p=1.1959050092045331, m2=-0.5285967149183771, d2xdt2=0.8656341848196735, d1=-0.9807648436625377, d2=-0.3276621465977682
Fc=-5.171568177425704e-05, W=0.018219797123004818, m1=-0.0012074667832559969, G=1.3816385027125864, Fg=-0.00276208727584046, c=-0.962266786116133, p=-0.18075231049756352, m2=0.019071400753713184, d2xdt2=0.5995112411642495, d1=-0.11365684249904019, d2=-0.39210815313215763
Fc=-2.9960305640678555e-06, W=18.413998810454057, m1=-0.0009422796008247791, G=-0.34174210005810474, Fg=-0.0009430865867507454, c=1.5923331460185985, p=0.5958394752808079, m2=-0.032556094221418586, d2xdt2=1.0605598780918188, d1=1.5991232408367342, d2=-1.4635149481321186
Fc=-5.584187935079182, W=13.034965969387258, m1=-9.691396829351335, G=1.5193435306988226, Fg=19.992925089736637, c=-1.8247606073063454, p=0.11529455411255014, m2=-2.151052682721887, d2xdt2=-0.968186750721094, d1=0.6731336922329685, d2=0.29612027706457605
