System:
2*G*m2 - c^2*d1 + 2*d2xdt2*d1*d2
-c*d2xdt2*m1^2 + d2xdt2*m1*p + Fg*p
c*d1*p - W*d2
-Fc*m1 + 2*Fg*m2

Variables: Fc, W, Fg, p, m1, c, m2, d2xdt2, d1, G, d2
Fc=-1.7302954798957517, W=-0.040606658430950134, Fg=-1.3646763259005417, p=-0.21338047601372664, m1=0.812525822394198, c=0.7941552169805525, m2=0.5151074035301038, d2xdt2=0.4173783621434519, d1=0.23025892405716294, G=-0.038317210930258465, d2=0.9609024295675825
Fc=-1.75110860587232, W=-0.8720291029901943, Fg=-0.05247385606304944, p=-0.8804276369232692, m1=1.356240028570823, c=-0.5504604085968818, m2=22.629588940493754, d2xdt2=0.25445614468682576, d1=-1.071594637116839, G=1.8184982352680697e-06, d2=0.5955514784694059
Fc=0.6335727440817172, W=6.382171460391788, Fg=-0.27633529504421733, p=0.5475036779866402, m1=-0.07201012158033385, c=-33.955995228511, m2=0.08255125412772517, d2xdt2=1.1071559091646799, d1=-0.2784447207587021, G=-1941.517113525198, d2=0.8110992979735565
Fc=0.4877860175108979, W=0.32379036485649143, Fg=0.43374968596096225, p=0.4337901587116489, m1=1.0035328978920242, c=1.626048144700695, m2=0.5642762767878721, d2xdt2=0.15650545384427011, d1=-0.5524995770645335, G=-1.4788633602069257, d2=-1.20359707607633
Fc=0.13673265587151023, W=-0.00025385219168375757, Fg=0.21566877093361872, p=0.013480019696702055, m1=0.36163602504763415, c=0.04700302157777321, m2=0.11463749236740117, d2xdt2=2.285148572217705, d1=0.48863922416820704, G=11.88425338473874, d2=-1.2196176834038477
Fc=-0.8799134047231368, W=3.3292419656731096, Fg=-0.35254624273662016, p=1.481574790554385, m1=-0.6451197546051243, c=-3.6032028904691114, m2=-0.8050710104331311, d2xdt2=0.9605315728124378, d1=-0.706854389772492, G=4.743702607978433, d2=1.1334357221740536
Fc=0.7438296345821243, W=-0.0002250599218433789, Fg=-0.44090218861085556, p=-0.006227678862969813, m1=0.36139560550841393, c=-0.035681306275129526, m2=-0.3048485221085728, d2xdt2=-1.1395406977396898, d1=-0.8368649319674558, G=2.5865375926288587, d2=0.8262741398677672
Fc=0.6803028920604759, W=-10.83610099055056, Fg=-1.1164508551840477, p=-1.4581508429458965, m1=1.5380365664659692, c=-4.846059047867049, m2=-0.4685968573552101, d2xdt2=-0.17654970898298233, d1=0.39635091924514904, G=-9.893202348787963, d2=-0.25846276181564737
Fc=0.08530451504745419, W=-5.9946106880519565, Fg=0.9878615824065096, p=-0.22364424165441577, m1=-0.03582603910995153, c=-427.2492456865925, m2=-0.0015468376069958018, d2xdt2=0.3970775994906683, d1=-0.05351696687182108, G=3157750.19822518, d2=0.8530402684490773
Fc=-1.1773210412697714, W=3.8762117869537485, Fg=0.45920418159952936, p=1.1709677668550098, m1=1.564643655814006, c=5.684570021532227, m2=-2.0057394639380344, d2xdt2=0.04449683571203692, d1=-0.700534058570091, G=5.6618250046736005, d2=-1.2029963722537889
Fc=-0.42524834572950676, W=-0.4517573086185782, Fg=0.9177681977951373, p=-1.884254672960543, m1=-2.6197451040897444, c=0.3524101882937916, m2=0.6069300910750304, d2xdt2=0.6868734189721679, d1=-0.8466441311211507, G=-1.279024236838566, d2=-1.244468107797465
Fc=0.8378336775244427, W=0.0024529864075182426, Fg=-0.3103961364755137, p=-0.09403632704997637, m1=0.8219025043752238, c=-0.060199933424210816, m2=-1.109256071332522, d2xdt2=0.7970167048338735, d1=-0.7008697755079829, G=0.815674366541517, d2=-1.6174611525147236
Fc=1.3271912228017868, W=56.15675000898832, Fg=-0.6568354686944304, p=0.5754620345589553, m1=0.08704706823817134, c=43.30179679612961, m2=-0.08794295561258322, d2xdt2=-1.3595869857989646, d1=0.8146145268986962, G=-8688.814606255797, d2=0.3614704330036452
Fc=-0.32653660337632845, W=-172.91691397740382, Fg=-1.0783150666292278, p=2.6522423345277835, m1=-0.29900735046586785, c=-33.840225820961656, m2=-0.04527287414748317, d2xdt2=1.2810775447164946, d1=0.4175281423626004, G=-5278.050783810977, d2=0.21671787443806698
Fc=-0.24967296780826237, W=-158.0668921590968, Fg=0.3589175837406595, p=1.208257636927606, m1=0.0917607765355023, c=-90.50017963505222, m2=-0.03191566315480892, d2xdt2=-0.4968174654860444, d1=-0.7551771251764297, G=96891.64169032709, d2=-0.5224165201809564
Fc=-0.16168910802506112, W=-0.0009903665796813824, Fg=-1.0397932245282346, p=0.13261638336448567, m1=-1.9875689146008928, c=-0.008146453464587651, m2=-0.15453468889738414, d2xdt2=-0.5959045058647572, d1=-0.7153908209379616, G=-2.152663806166803, d2=-0.7803926096115112
Fc=0.274893008910972, W=8.826494082606605, Fg=1.8486630689665502, p=0.5207592263469469, m1=-0.21967188783751193, c=-35.669548638846805, m2=-0.01633241536397562, d2xdt2=-0.5991223927055405, d1=-1.1473333020370355, G=44791.011498482905, d2=2.414548603862906
Fc=-0.5810673000600236, W=-54.00169043128684, Fg=-1.3076425810934404, p=-1.8976953602849258, m1=0.3571125715117464, c=18.750910453732306, m2=0.07934371392690016, d2xdt2=0.808576405990583, d1=-0.3932582656443868, G=-872.3632644115345, d2=-0.2591309935883875
Fc=-2.8941850575715837, W=0.02025323322538153, Fg=0.2736601192125019, p=-1.0497221859059624, m1=1.477894044741516, c=-0.2178145398106106, m2=-7.814983917410939, d2xdt2=-0.267067698147786, d1=0.12295425274899122, G=-0.006205614588105452, d2=1.3880670145339764
Fc=1.1927690016470966, W=-27.28300030402918, Fg=1.5668547072137862, p=0.6509556711106305, m1=-0.5182702182736474, c=-6.978609573748338, m2=-0.19726674336414252, d2xdt2=-0.6635516443377074, d1=-0.8789413410130936, G=108.06334252185113, d2=-0.14634843444948117
Fc=1.7946889471625493, W=0.38564265121053176, Fg=0.599089759263809, p=0.161167396656318, m1=-0.8084936028931876, c=-0.5477538482983799, m2=-1.210999278928657, d2xdt2=-0.42395915744353724, d1=2.187313560086823, G=0.11246266046314979, d2=-0.5007127077886655
Fc=-0.6123998596057125, W=-0.0874360204241251, Fg=0.17567371249177932, p=0.28874118659739295, m1=-0.5017570435845365, c=-0.6877236918084689, m2=0.8745643804326347, d2xdt2=-1.794691658915877, d1=0.6237824350469979, G=1.9820833981900716, d2=1.41665950980639
Fc=-1.066653368918774, W=-0.00011683691421377569, Fg=-0.9684836469618956, p=0.034114653677361086, m1=0.9154021177020741, c=0.08408539918655263, m2=0.5040956322934764, d2xdt2=-0.8421637639514868, d1=-0.03217554320200616, G=-0.04268925006695212, d2=0.7899641204159967
Fc=-0.1371005223902222, W=-0.0012214280197108095, Fg=-1.381769188567704, p=-0.005090897581514398, m1=0.32875110965968446, c=-0.06799285794458988, m2=0.016309507131733066, d2xdt2=-1.2395835486530995, d1=0.08507262498295899, G=-0.14382785443040128, d2=-0.024109022997649953
Fc=-0.18750388372877289, W=0.15709309041502342, Fg=0.7700501089175859, p=0.10293064847879732, m1=-0.5297602037670388, c=-1.2435478449982993, m2=0.06449716356179155, d2xdt2=-0.2691693304958912, d1=-1.3914045775500559, G=-23.263726118362367, d2=1.1337141117526117
Fc=0.9955185771629593, W=-5.600551929782559, Fg=1.5061472407749465, p=-1.0560351842648052, m1=0.5132674331133561, c=-11.147476496372388, m2=0.1696272618254071, d2xdt2=0.6641932702735924, d1=-1.1990277583713362, G=-427.3616924050485, d2=2.520306516175237
Fc=0.05463944164503786, W=6.983928304734224, Fg=-0.43884999047817147, p=-0.22892697234493242, m1=0.09707754934804039, c=16.888810485460553, m2=-0.006043366990695391, d2xdt2=0.553875900933227, d1=1.322892114419834, G=-31307.404870409973, d2=-0.7323533665221554
Fc=-0.7926228303711832, W=0.35616436711073174, Fg=-1.139061507616351, p=-1.2441046314288415, m1=0.9686449905328892, c=-0.08259412734718602, m2=0.3370187337941545, d2xdt2=1.256750497546583, d1=1.635098829324158, G=-2.8597810852335304, d2=0.4717366467452513
Fc=-1.318409450558049, W=-12.985388592114695, Fg=-2.4581694305490185, p=-0.6195964567382412, m1=-0.7020530938773524, c=3.8711675235331664, m2=-0.1882688439329205, d2xdt2=1.0339758172966207, d1=-2.2153914298200967, G=93.14988484029392, d2=-0.4092101637417476
Fc=0.8656341848196735, W=-10.243479005835262, Fg=-0.9807648436625377, p=1.1959050092045331, m1=-0.3276621465977682, c=17.017528053192965, m2=0.14459916513076856, d2xdt2=-0.5285967149183771, d1=0.4703841620931579, G=469.4244234713909, d2=-0.9345410207683023
Fc=0.5995112411642495, W=1.9379455617844512, Fg=-0.11365684249904019, p=-0.18075231049756352, m1=-0.39210815313215763, c=7.467217205712109, m2=1.0341359146804847, d2xdt2=0.019071400753713184, d1=1.3816385027125864, G=37.27264038662884, d2=-0.962266786116133
Fc=1.0605598780918188, W=1.7994065835758437, Fg=1.5991232408367342, p=0.5958394752808079, m1=-1.4635149481321186, c=-14.071340885558932, m2=-0.48531132414922606, d2xdt2=-0.032556094221418586, d1=-0.34174210005810474, G=69.75034851027051, d2=1.5923331460185985
Fc=-0.968186750721094, W=0.0021220191364158046, Fg=0.6731336922329685, p=0.11529455411255014, m1=0.29612027706457605, c=-0.02210499484090058, m2=-0.21295897990391818, d2xdt2=-2.151052682721887, d1=1.5193435306988226, G=28.00205693426833, d2=-1.8247606073063454
Fc=1.8384368995283296, W=0.03423129407241887, Fg=0.305085404706753, p=-0.38489166689327475, m1=0.26105527217988933, c=-0.05886215347681554, m2=0.7865562196481186, d2xdt2=-1.2172595369097443, d1=0.7673475695603332, G=0.6047896107465032, d2=0.5078593584667956
Fc=-1.743694507057237, W=-50950.21407776602, Fg=-0.40011966130113097, p=-1.0085687066084232, m1=0.0051134566424609, c=-92455.41560104299, m2=0.011142049644023842, d2xdt2=-0.1672866771511124, d1=0.45091019947162314, G=172965578816.77838, d2=-0.8252430776202341
