System:
d2xdt2*m2 - Fc
-c*Fc*Fg*d1 + d2xdt2*W*p
2*d2xdt2*d2*m2 - Fc*d2 + Fg*d1
G*c*Fg - G*d2xdt2*p + c*d2xdt2^2*d1*d2 - 2*c*d2xdt2^2*d2^2

Variables: G, d2, Fg, c, p, W, d1, m2, d2xdt2, Fc
G=-1.5746300686807213, d2=2.345419058426924, Fg=-1.1395406977396898, c=0.8262741398677672, p=-0.006227678862969813, W=-92.18109887543528, d1=0.7438296345821243, m2=-0.8196729679366258, d2xdt2=-0.44090218861085556, Fc=0.36139560550841393
G=-0.008333278693829391, d2=0.07809130174943456, Fg=-0.17654970898298233, c=-0.25846276181564737, p=-1.4581508429458965, W=0.029328638382694824, d1=0.6803028920604759, m2=-1.3776124218315213, d2xdt2=-1.1164508551840477, Fc=1.5380365664659692
G=2.539350694728691, d2=0.9454718663372924, Fg=0.3970775994906683, c=0.8530402684490773, p=-0.22364424165441577, W=0.004685564470633604, d1=0.08530451504745419, m2=-0.03626625404611489, d2xdt2=0.9878615824065096, Fc=-0.03582603910995153
G=0.01787468598638084, d2=0.0334817840209443, Fg=0.04449683571203692, c=-1.2029963722537889, p=1.1709677668550098, W=0.18338044433665562, d1=-1.1773210412697714, m2=3.4072940066964095, d2xdt2=0.45920418159952936, Fc=1.564643655814006
G=0.027029803428623864, d2=-0.11149626148265097, Fg=0.6868734189721679, c=-1.244468107797465, p=-1.884254672960543, W=0.5506676275786326, d1=-0.42524834572950676, m2=-2.8544736136896733, d2xdt2=0.9177681977951373, Fc=-2.6197451040897444
G=0.2365208920446402, d2=-0.812465509357447, Fg=0.7970167048338735, c=-1.6174611525147236, p=-0.09403632704997637, W=-30.413572357882114, d1=0.8378336775244427, m2=-2.647914737946687, d2xdt2=-0.3103961364755137, Fc=0.8219025043752238
G=-1143.3794350725748, d2=20.72938182421927, Fg=-1.3595869857989646, c=0.3614704330036452, p=0.5754620345589553, W=0.15020837727145875, d1=1.3271912228017868, m2=-0.132524920451071, d2xdt2=-0.6568354686944304, Fc=0.08704706823817134
G=0.27770191750459944, d2=-1.399024838224378, Fg=1.2810775447164946, c=0.21671787443806698, p=2.6522423345277835, W=-0.00947818127564652, d1=-0.32653660337632845, m2=0.27729126645754243, d2xdt2=-1.0783150666292278, Fc=-0.29900735046586785
G=1.282127581534985, d2=-1.3517964401585876, Fg=-0.4968174654860444, c=-0.5224165201809564, p=1.208257636927606, W=-0.01371159814413985, d1=-0.24967296780826237, m2=0.25565974110035583, d2xdt2=0.3589175837406595, Fc=0.0917607765355023
G=-0.01754583165928282, d2=0.04847694452935983, Fg=-0.5959045058647572, c=-0.7803926096115112, p=0.13261638336448567, W=-1.083798673600254, d1=-0.16168910802506112, m2=1.9115040064842452, d2xdt2=-1.0397932245282346, Fc=-1.9875689146008928
G=-4.5561913634539986, d2=-0.7497297849900082, Fg=-0.5991223927055405, c=2.414548603862906, p=0.5207592263469469, W=0.09073919934366632, d1=0.274893008910972, m2=-0.11882743347078066, d2xdt2=1.8486630689665502, Fc=-0.21967188783751193
G=0.6959008989989641, d2=1.3156560328645033, Fg=0.808576405990583, c=-0.2591309935883875, p=-1.8976953602849258, W=0.017520901571281694, d1=-0.5810673000600236, m2=-0.2730964689243537, d2xdt2=-1.3076425810934404, Fc=0.3571125715117464
G=1.2042134941558018, d2=-0.5230032180517706, Fg=-0.267067698147786, c=1.3880670145339764, p=-1.0497221859059624, W=-5.519700396875083, d1=-2.8941850575715837, m2=5.400472852947584, d2xdt2=0.2736601192125019, Fc=1.477894044741516
G=2.525089661718996, d2=-1.527125820569691, Fg=-0.6635516443377074, c=-0.14634843444948117, p=0.6509556711106305, W=-0.05885661301413421, d1=1.1927690016470966, m2=-0.3307710765315607, d2xdt2=1.5668547072137862, Fc=-0.5182702182736474
G=-5.373429087055062, d2=-0.9411018357962007, Fg=-0.42395915744353724, c=-0.5007127077886655, p=0.161167396656318, W=-3.1901369214421598, d1=1.7946889471625493, m2=-1.3495366769191721, d2xdt2=0.599089759263809, Fc=-0.8084936028931876
G=-0.18440042908509036, d2=2.1904404412619956, Fg=-1.794691658915877, c=1.41665950980639, p=0.28874118659739295, W=-15.401689713044158, d1=-0.6123998596057125, m2=-2.8561873968936378, d2xdt2=0.17567371249177932, Fc=-0.5017570435845365
G=-1.0304187750308151, d2=-0.9813138932376028, Fg=-0.8421637639514868, c=0.7899641204159967, p=0.034114653677361086, W=-19.661012566008647, d1=-1.066653368918774, m2=-0.9451910939060906, d2xdt2=-0.9684836469618956, Fc=0.9154021177020741
G=-0.9338843664228866, d2=-0.516948983815115, Fg=-1.2395835486530995, c=-0.024109022997649953, p=-0.005090897581514398, W=-0.1914837339520633, d1=-0.1371005223902222, m2=-0.23792042287500775, d2xdt2=-1.381769188567704, Fc=0.32875110965968446
G=-0.06298414835114875, d2=0.09527007595090599, Fg=-0.2691693304958912, c=1.1337141117526117, p=0.10293064847879732, W=-0.3824327085152991, d1=-0.18750388372877289, m2=-0.6879554948855102, d2xdt2=0.7700501089175859, Fc=-0.5297602037670388
G=8.059041002084966, d2=-1.2882499389707989, Fg=0.6641932702735924, c=2.520306516175237, p=-1.0560351842648052, W=-0.537768169237226, d1=0.9955185771629593, m2=0.34078171059110296, d2xdt2=1.5061472407749465, Fc=0.5132674331133561
G=0.05891577552688876, d2=-0.31174530229573344, Fg=0.553875900933227, c=-0.7323533665221554, p=-0.22892697234493242, W=-0.02141633496792519, d1=0.05463944164503786, m2=-0.22120895853789257, d2xdt2=-0.43884999047817147, Fc=0.09707754934804039
G=-2.1758629868760035, d2=1.0283738068864177, Fg=1.256750497546583, c=0.4717366467452513, p=-1.2441046314288415, W=-0.3212002043192277, d1=-0.7926228303711832, m2=-0.8503886612408817, d2xdt2=-1.139061507616351, Fc=0.9686449905328892
G=6.328125879001684, d2=-1.9417384540584293, Fg=1.0339758172966207, c=-0.4092101637417476, p=-0.6195964567382412, W=-0.25713211347814513, d1=-1.318409450558049, m2=0.2855999611550587, d2xdt2=-2.4581694305490185, Fc=-0.7020530938773524
G=-2.755272809811165, d2=-1.3964731390789324, Fg=-0.5285967149183771, c=-0.9345410207683023, p=1.1959050092045331, W=0.11945983897688889, d1=0.8656341848196735, m2=0.334088388990532, d2xdt2=-0.9807648436625377, Fc=-0.3276621465977682
G=-0.0050432840938536925, d2=0.029159095635396794, Fg=0.019071400753713184, c=-0.962266786116133, p=-0.18075231049756352, W=0.20999156360227283, d1=0.5995112411642495, m2=3.449930021903159, d2xdt2=-0.11365684249904019, Fc=-0.39210815313215763
G=-0.10592250139436189, d2=-0.02359230246515834, Fg=-0.032556094221418586, c=1.5923331460185985, p=0.5958394752808079, W=0.08444761343119828, d1=1.0605598780918188, m2=-0.9151983479186637, d2xdt2=1.5991232408367342, Fc=-1.4635149481321186
G=-19.795519804675504, d2=-7.0330229599921354, Fg=-2.151052682721887, c=-1.8247606073063454, p=0.11529455411255014, W=-14.500203703109689, d1=-0.968186750721094, m2=0.4399130224521434, d2xdt2=0.6731336922329685, Fc=0.29612027706457605
G=-12.385528980871703, d2=8.572341137839835, Fg=-1.2172595369097443, c=0.5078593584667956, p=-0.38489166689327475, W=2.5266663837312575, d1=1.8384368995283296, m2=0.8556793217650471, d2xdt2=0.305085404706753, Fc=0.26105527217988933
G=3189.181636623535, d2=-57.04494639302743, Fg=-0.1672866771511124, c=-0.8252430776202341, p=-1.0085687066084232, W=-0.0030502317732454187, d1=-1.743694507057237, m2=-0.012779818481882851, d2xdt2=-0.40011966130113097, Fc=0.0051134566424609
G=-1.025390812435624, d2=-0.5229932486382054, Fg=-0.1728964351408084, c=1.7724949515679935, p=-0.40005565240935803, W=0.21866389005108966, d1=0.7096010214014796, m2=0.402264959056544, d2xdt2=-0.5831657172559563, Fc=-0.23458713337514742
G=-0.4947329415686559, d2=-0.6912161355660962, Fg=0.5123250542051669, c=-0.2730766489343272, p=0.18317844598052452, W=-1.4685476243588942, d1=-1.9095827671969017, m2=-1.006917199275045, d2xdt2=1.4056475975079636, Fc=-1.4153707420504142
G=0.04264282383823882, d2=-0.8711151886226847, Fg=0.463641629535848, c=-0.3640076732822661, p=0.5801534441242598, W=-0.48177539453298174, d1=-0.7903313816984677, m2=-2.0954885951455187, d2xdt2=0.20073854075838948, Fc=-0.42064532276535904
G=-392.58883458880683, d2=-8.065288936583618, Fg=-1.7706925020997353, c=1.5695093044942368, p=0.12233686455728622, W=-5.780091021799657, d1=1.561022930447959, m2=0.16299553112657425, d2xdt2=-2.102600691921022, Fc=-0.3427145165267695
G=0.05832602502913991, d2=0.5373987324036592, Fg=0.5185967344575301, c=0.8768000823122144, p=0.649480317945711, W=0.6932933501909165, d1=0.8313642544759895, m2=1.1911359215842579, d2xdt2=-0.6735396478972429, Fc=-0.8022772692216189
G=-0.1358504612325975, d2=-0.6048147545262569, Fg=0.17858720645376372, c=0.5542269843626707, p=-1.5201701025597063, W=0.006683639607996366, d1=-0.5462204154871819, m2=0.18793136657336137, d2xdt2=-0.8582160317716268, Fc=-0.16128571166600914
G=0.41815075592588263, d2=0.800466309337149, Fg=0.6233731816446291, c=0.805811955505784, p=0.8666625575835017, W=0.22243145689334748, d1=-0.5188370428216882, m2=-0.739662232961195, d2xdt2=-0.5462640091774649, Fc=0.4040508568145384
G=0.00804744044131615, d2=-0.056913937983151634, Fg=1.0668655876415893, c=-1.083273588765743, p=-1.128256340701953, W=0.34536515925155425, d1=0.10062211083544212, m2=3.3507731053721286, d2xdt2=0.5629106602850852, Fc=1.8861859012105302
G=-3.86018167745598, d2=0.4207979925994777, Fg=-0.14288297278797174, c=0.7417132055381365, p=0.9835046171580212, W=0.09001722726692969, d1=0.5141409907607227, m2=-1.6248127404164783, d2xdt2=-0.10744488179424941, Fc=0.17457781283183896
