System:
-d1 + 2*d2
-d1*m1 + 2*d1*m2 + d2*m2
c*d2xdt2*m1*m2^2 - c*Fc*m1^2 + Fg*m2*p
c*d2xdt2*d1*m1*m2 + 2*c*Fc*d1*m2 - W*p

Variables: W, Fg, c, p, d2xdt2, Fc, m2, m1, d2, d1
W=33.65772381485165, Fg=97.02481724612893, c=0.8262741398677672, p=-0.006227678862969813, d2xdt2=-1.1395406977396898, Fc=0.7438296345821243, m2=-0.17636087544434223, m1=-0.44090218861085556, d2=0.36139560550841393, d1=0.7227912110168279
W=-0.37929729741781887, Fg=-0.3209688260415643, c=-0.25846276181564737, p=-1.4581508429458965, d2xdt2=-0.17654970898298233, Fc=0.6803028920604759, m2=-0.44658034207361913, m1=-1.1164508551840477, d2=1.5380365664659692, d1=3.0760731329319384
W=0.06078581931569159, Fg=-0.21235625774961234, c=0.8530402684490773, p=-0.22364424165441577, d2xdt2=0.3970775994906683, Fc=0.08530451504745419, m2=0.3951446329626039, m1=0.9878615824065096, d2=-0.03582603910995153, d1=-0.07165207821990306
W=1.378384471329544, Fg=1.3924013843024925, c=-1.2029963722537889, p=1.1709677668550098, d2xdt2=0.04449683571203692, Fc=-1.1773210412697714, m2=0.18368167263981175, m1=0.45920418159952936, d2=1.564643655814006, d1=3.129287311628012
W=0.279613606388577, Fg=-0.7972498248021676, c=-1.244468107797465, p=-1.884254672960543, d2xdt2=0.6868734189721679, Fc=-0.42524834572950676, m2=0.3671072791180549, m1=0.9177681977951373, d2=-2.6197451040897444, d1=-5.239490208179489
W=-5.013916231969525, Fg=-11.711167064117173, c=-1.6174611525147236, p=-0.09403632704997637, d2xdt2=0.7970167048338735, Fc=0.8378336775244427, m2=-0.12415845459020548, m1=-0.3103961364755137, d2=0.8219025043752238, d1=1.6438050087504477
W=-0.10192199178437873, Fg=-1.2215664266438964, c=0.3614704330036452, p=0.5754620345589553, d2xdt2=-1.3595869857989646, Fc=1.3271912228017868, m2=-0.26273418747777216, m1=-0.6568354686944304, d2=0.08704706823817134, d1=0.17409413647634267
W=-0.04287973998925907, Fg=0.023241711931102135, c=0.21671787443806698, p=2.6522423345277835, d2xdt2=1.2810775447164946, Fc=-0.32653660337632845, m2=-0.4313260266516911, m1=-1.0783150666292278, d2=-0.29900735046586785, d1=-0.5980147009317357
W=0.007719916157089286, Fg=0.08579539269841673, c=-0.5224165201809564, p=1.208257636927606, d2xdt2=-0.4968174654860444, Fc=-0.24967296780826237, m2=0.14356703349626382, m1=0.3589175837406595, d2=0.0917607765355023, d1=0.1835215530710046
W=-2.8821576728240736, Fg=-3.9898540500485837, c=-0.7803926096115112, p=0.13261638336448567, d2xdt2=-0.5959045058647572, Fc=-0.16168910802506112, m2=-0.4159172898112939, m1=-1.0397932245282346, d2=-1.9875689146008928, d1=-3.9751378292017856
W=0.8402170469194242, Fg=9.688044820098352, c=2.414548603862906, p=0.5207592263469469, d2xdt2=-0.5991223927055405, Fc=0.274893008910972, m2=0.73946522758662, m1=1.8486630689665502, d2=-0.21967188783751193, d1=-0.43934377567502386
W=0.1132204976648157, Fg=0.18386882440780616, c=-0.2591309935883875, p=-1.8976953602849258, d2xdt2=0.808576405990583, Fc=-0.5810673000600236, m2=-0.5230570324373762, m1=-1.3076425810934404, d2=0.3571125715117464, d1=0.7142251430234928
W=2.5077622299246296, Fg=2.607687759705958, c=1.3880670145339764, p=-1.0497221859059624, d2xdt2=-0.267067698147786, Fc=-2.8941850575715837, m2=0.10946404768500076, m1=0.2736601192125019, d2=1.477894044741516, d1=2.955788089483032
W=0.19656580292046855, Fg=-1.1969140453317182, c=-0.14634843444948117, p=0.6509556711106305, d2xdt2=-0.6635516443377074, Fc=1.1927690016470966, m2=0.6267418828855145, m1=1.5668547072137862, d2=-0.5182702182736474, d1=-1.0365404365472948
W=4.015284250535477, Fg=-8.53997988471793, c=-0.5007127077886655, p=0.161167396656318, d2xdt2=-0.42395915744353724, Fc=1.7946889471625493, m2=0.2396359037055236, m1=0.599089759263809, d2=-0.8084936028931876, d1=-1.6169872057863752
W=0.5328319171285355, Fg=-1.210891135887106, c=1.41665950980639, p=0.28874118659739295, d2xdt2=-1.794691658915877, Fc=-0.6123998596057125, m2=0.07026948499671173, m1=0.17567371249177932, d2=-0.5017570435845365, d1=-1.003514087169073
W=21.640742725306254, Fg=67.11943754188934, c=0.7899641204159967, p=0.034114653677361086, d2xdt2=-0.8421637639514868, Fc=-1.066653368918774, m2=-0.3873934587847582, m1=-0.9684836469618956, d2=0.9154021177020741, d1=1.8308042354041483
W=-2.4758438548627284, Fg=6.726088851087572, c=-0.024109022997649953, p=-0.005090897581514398, d2xdt2=-1.2395835486530995, Fc=-0.1371005223902222, m2=-0.5527076754270815, m1=-1.381769188567704, d2=0.32875110965968446, d1=0.6575022193193689
W=2.0930530884613594, Fg=-3.2726270470836027, c=1.1337141117526117, p=0.10293064847879732, d2xdt2=-0.2691693304958912, Fc=-0.18750388372877289, m2=0.30802004356703433, m1=0.7700501089175859, d2=-0.5297602037670388, d1=-1.0595204075340776
W=-4.415216909414974, Fg=-7.507710425422828, c=2.520306516175237, p=-1.0560351842648052, d2xdt2=0.6641932702735924, Fc=0.9955185771629593, m2=0.6024588963099786, m1=1.5061472407749465, d2=0.5132674331133561, d1=1.0265348662267122
W=0.014587161698454344, Fg=-0.3282710390733403, c=-0.7323533665221554, p=-0.22892697234493242, d2xdt2=0.553875900933227, Fc=0.05463944164503786, m2=-0.1755399961912686, m1=-0.43884999047817147, d2=0.09707754934804039, d1=0.19415509869608077
W=-1.0096841189075003, Fg=-0.6085351377665263, c=0.4717366467452513, p=-1.2441046314288415, d2xdt2=1.256750497546583, Fc=-0.7926228303711832, m2=-0.4556246030465404, m1=-1.139061507616351, d2=0.9686449905328892, d1=1.9372899810657784
W=-4.721867352009898, Fg=3.7004968327803516, c=-0.4092101637417476, p=-0.6195964567382412, d2xdt2=1.0339758172966207, Fc=-1.318409450558049, m2=-0.9832677722196074, m1=-2.4581694305490185, d2=-0.7020530938773524, d1=-1.4041061877547047
W=-0.4519672305934953, Fg=1.4996637333822267, c=-0.9345410207683023, p=1.1959050092045331, d2xdt2=-0.5285967149183771, Fc=0.8656341848196735, m2=-0.3923059374650151, m1=-0.9807648436625377, d2=-0.3276621465977682, d1=-0.6553242931955364
W=0.2271666545603767, Fg=-0.9073936376410067, c=-0.962266786116133, p=-0.18075231049756352, d2xdt2=0.019071400753713184, Fc=0.5995112411642495, m2=-0.04546273699961608, m1=-0.11365684249904019, d2=-0.39210815313215763, d1=-0.7842163062643153
W=-10.35253072285314, Fg=11.41982601222612, c=1.5923331460185985, p=0.5958394752808079, d2xdt2=-0.032556094221418586, Fc=1.0605598780918188, m2=0.6396492963346937, m1=1.5991232408367342, d2=-1.4635149481321186, d1=-2.927029896264237
W=8.541377694507034, Fg=19.616443131140734, c=-1.8247606073063454, p=0.11529455411255014, d2xdt2=-2.151052682721887, Fc=-0.968186750721094, m2=0.2692534768931874, m1=0.6731336922329685, d2=0.29612027706457605, d1=0.5922405541291521
W=-0.27789884773515333, Fg=-1.9099834428611089, c=0.5078593584667956, p=-0.38489166689327475, d2xdt2=-1.2172595369097443, Fc=1.8384368995283296, m2=0.1220341618827012, m1=0.305085404706753, d2=0.26105527217988933, d1=0.5221105443597787
W=0.004580940531968973, Fg=1.435938782458505, c=-0.8252430776202341, p=-1.0085687066084232, d2xdt2=-0.1672866771511124, Fc=-1.743694507057237, m2=-0.1600478645204524, m1=-0.40011966130113097, d2=0.0051134566424609, d1=0.0102269132849218
W=-0.7370597922352534, Fg=4.479436937881187, c=1.7724949515679935, p=-0.40005565240935803, d2xdt2=-0.1728964351408084, Fc=0.7096010214014796, m2=-0.23326628690238252, m1=-0.5831657172559563, d2=-0.23458713337514742, d1=-0.46917426675029483
W=-7.3531058181782685, Fg=10.607430362113037, c=-0.2730766489343272, p=0.18317844598052452, d2xdt2=0.5123250542051669, Fc=-1.9095827671969017, m2=0.5622590390031855, m1=1.4056475975079636, d2=-1.4153707420504142, d1=-2.8307414841008285
W=-0.06305046845625951, Fg=0.2535446466630266, c=-0.3640076732822661, p=0.5801534441242598, d2xdt2=0.463641629535848, Fc=-0.7903313816984677, m2=0.0802954163033558, m1=0.20073854075838948, d2=-0.42064532276535904, d1=-0.8412906455307181
W=50.625108018081306, Fg=-65.09995886376736, c=1.5695093044942368, p=0.12233686455728622, d2xdt2=-1.7706925020997353, Fc=1.561022930447959, m2=-0.8410402767684089, m1=-2.102600691921022, d2=-0.3427145165267695, d1=-0.685429033053539
W=0.7665141328556911, Fg=-2.016900704419765, c=0.8768000823122144, p=0.649480317945711, d2xdt2=0.5185967344575301, Fc=0.8313642544759895, m2=-0.2694158591588971, m1=-0.6735396478972429, d2=-0.8022772692216189, d1=-1.6045545384432378
W=0.0502914284957506, Fg=-0.4080854490055444, c=0.5542269843626707, p=-1.5201701025597063, d2xdt2=0.17858720645376372, Fc=-0.5462204154871819, m2=-0.3432864127086507, m1=-0.8582160317716268, d2=-0.16128571166600914, d1=-0.32257142333201827
W=0.2262687912787522, Fg=0.5896229306881363, c=0.805811955505784, p=0.8666625575835017, d2xdt2=0.6233731816446291, Fc=-0.5188370428216882, m2=-0.21850560367098593, m1=-0.5462640091774649, d2=0.4040508568145384, d1=0.8081017136290768
W=0.6538938537350196, Fg=0.006126349884814162, c=-1.083273588765743, p=-1.128256340701953, d2xdt2=1.0668655876415893, Fc=0.10062211083544212, m2=0.22516426411403406, m1=0.5629106602850852, d2=1.8861859012105302, d1=3.7723718024210604
W=-0.011810617532155928, Fg=-0.10365440182408257, c=0.7417132055381365, p=0.9835046171580212, d2xdt2=-0.14288297278797174, Fc=0.5141409907607227, m2=-0.04297795271769977, m1=-0.10744488179424941, d2=0.17457781283183896, d1=0.3491556256636779
