System:
c*m1 - c*m2 + p
d2xdt2*Fc*d2*m2 + d2xdt2*W*m2 - 2*Fg*W
2*d1 - d2
G*d2xdt2*m1 - G*d2xdt2*m2 + G*Fc - 2*c^2*d2xdt2*d2

Variables: G, d1, W, Fg, d2xdt2, Fc, d2, m2, m1, p, c
G=-2.4276416690433247, d1=0.406262911197099, W=-1.169475225540787, Fg=0.23025892405716294, d2xdt2=0.9609024295675825, Fc=-0.21338047601372664, d2=0.812525822394198, m2=0.4173783621434519, m1=-1.3646763259005417, p=-3.083481171649556, c=-1.7302954798957517
G=-4.658957889961851, d1=0.6781200142854115, W=0.07885526413357505, Fg=-1.071594637116839, d2xdt2=0.5955514784694059, Fc=-0.8804276369232692, d2=1.356240028570823, m2=0.25445614468682576, m1=-0.05247385606304944, p=-0.5374677657135041, c=-1.75110860587232
G=0.08160013074947808, d1=-0.03600506079016692, W=0.024334891077741748, Fg=-0.2784447207587021, d2xdt2=0.8110992979735565, Fc=0.5475036779866402, d2=-0.07201012158033385, m2=1.1071559091646799, m1=-0.27633529504421733, p=0.8765423186635504, c=0.6335727440817172
G=-5.742065839265889, d1=0.5017664489460121, W=0.0894598178431147, Fg=-0.5524995770645335, d2xdt2=-1.20359707607633, Fc=0.4337901587116489, d2=1.0035328978920242, m2=0.15650545384427011, m1=0.43374968596096225, p=-0.13523585986206824, c=0.4877860175108979
G=-0.006499376346571859, d1=0.18081801252381707, W=-0.0036092565147098524, Fg=0.48863922416820704, d2xdt2=-1.2196176834038477, Fc=0.013480019696702055, d2=0.36163602504763415, m2=2.285148572217705, m1=0.21566877093361872, p=0.28296546950201834, c=0.13673265587151023
G=168.629158567516, d1=-0.32255987730256214, W=0.41582832424476995, Fg=-0.706854389772492, d2xdt2=1.1334357221740536, Fc=1.481574790554385, d2=-0.6451197546051243, m2=0.9605315728124378, m1=-0.35254624273662016, p=-1.1553947713461907, c=-0.8799134047231368
G=0.5786527401352245, d1=0.18069780275420697, W=-0.0028944026394827085, Fg=-0.8368649319674558, d2xdt2=0.8262741398677672, Fc=-0.006227678862969813, d2=0.36139560550841393, m2=-1.1395406977396898, m1=-0.44090218861085556, p=-0.5196680269503008, c=0.7438296345821243
G=0.3027916286123251, d1=0.7690182832329846, W=-0.13698487631537734, Fg=0.39635091924514904, d2xdt2=-0.25846276181564737, Fc=-1.4581508429458965, d2=1.5380365664659692, m2=-0.17654970898298233, m1=-1.1164508551840477, p=0.639417468011541, c=0.6803028920604759
G=-0.001586685790141888, d1=-0.017913019554975766, W=-0.006088399646265654, Fg=-0.05351696687182108, d2xdt2=0.8530402684490773, Fc=-0.22364424165441577, d2=-0.03582603910995153, m2=0.3970775994906683, m1=0.9878615824065096, p=-0.0503965411604393, c=0.08530451504745419
G=-7.763918462464691, d1=0.782321827907003, W=0.07278009537009597, Fg=-0.700534058570091, d2xdt2=-1.2029963722537889, Fc=1.1709677668550098, d2=1.564643655814006, m2=0.04449683571203692, m1=0.45920418159952936, p=0.4882436842824859, c=-1.1773210412697714
G=-0.5429740382516614, d1=-1.3098725520448722, W=5.032201490302004, Fg=-0.8466441311211507, d2xdt2=-1.244468107797465, Fc=-1.884254672960543, d2=-2.6197451040897444, m2=0.6868734189721679, m1=0.9177681977951373, p=0.09818762273204806, c=-0.42524834572950676
G=-1.0997064213069216, d1=0.4109512521876119, W=-0.8849002314615471, Fg=-0.7008697755079829, d2xdt2=-1.6174611525147236, Fc=-0.09403632704997637, d2=0.8219025043752238, m2=0.7970167048338735, m1=-0.3103961364755137, p=0.9278277733720359, c=0.8378336775244427
G=0.13363336415259638, d1=0.04352353411908567, W=-0.011608485280924138, Fg=0.8146145268986962, d2xdt2=0.3614704330036452, Fc=0.5754620345589553, d2=0.08704706823817134, m2=-1.3595869857989646, m1=-0.6568354686944304, p=-0.9326856453117776, c=1.3271912228017868
G=-0.00645460900388825, d1=-0.14950367523293392, W=-0.394984130560616, Fg=0.4175281423626004, d2xdt2=0.21671787443806698, Fc=2.6522423345277835, d2=-0.29900735046586785, m2=1.2810775447164946, m1=-1.0783150666292278, p=-0.770428049340038, c=-0.32653660337632845
G=-0.00785134317973429, d1=0.04588038826775115, W=-0.01625854512779257, Fg=-0.7551771251764297, d2xdt2=-0.5224165201809564, Fc=1.208257636927606, d2=0.0917607765355023, m2=-0.4968174654860444, m1=0.3589175837406595, p=0.21365390939798065, c=-0.24967296780826237
G=0.16930497689096707, d1=-0.9937844573004464, W=0.06465644723082876, Fg=-0.7153908209379616, d2xdt2=-0.7803926096115112, Fc=0.13261638336448567, d2=-1.9875689146008928, m2=-0.5959045058647572, m1=-1.0397932245282346, p=-0.07177197098308495, c=-0.16168910802506112
G=-0.012464805765629746, d1=-0.10983594391875597, W=-0.19513635528195578, Fg=-1.1473333020370355, d2xdt2=2.414548603862906, Fc=0.5207592263469469, d2=-0.21967188783751193, m2=-0.5991223927055405, m1=1.8486630689665502, p=-0.6728791107275738, c=0.274893008910972
G=0.0463119679334348, d1=0.1785562857558732, W=-0.24609584558203307, Fg=-0.3932582656443868, d2xdt2=-0.2591309935883875, Fc=-1.8976953602849258, d2=0.3571125715117464, m2=0.808576405990583, m1=-1.3076425810934404, p=-1.2296656531606716, c=-0.5810673000600236
G=-114.87856030541711, d1=0.738947022370758, W=0.9326837789270415, Fg=0.12295425274899122, d2xdt2=1.3880670145339764, Fc=-1.0497221859059624, d2=1.477894044741516, m2=-0.267067698147786, m1=0.2736601192125019, p=1.5649663692174416, c=-2.8941850575715837
G=0.6649972745969807, d1=-0.2591351091368237, W=0.017661530603866254, Fg=-0.8789413410130936, d2xdt2=-0.14634843444948117, Fc=0.6509556711106305, d2=-0.5182702182736474, m2=-0.6635516443377074, m1=1.5668547072137862, p=-2.660359557207418, c=1.1927690016470966
G=-7.427793451956441, d1=-0.4042468014465938, W=-0.006645509736158588, Fg=2.187313560086823, d2xdt2=-0.5007127077886655, Fc=0.161167396656318, d2=-0.8084936028931876, m2=-0.42395915744353724, m1=0.599089759263809, p=-1.8360545832212938, c=1.7946889471625493
G=-0.17310013278141317, d1=-0.25087852179226827, W=0.09718845489325477, Fg=0.6237824350469979, d2xdt2=1.41665950980639, Fc=0.28874118659739295, d2=-0.5017570435845365, m2=-1.794691658915877, m1=0.17567371249177932, p=1.2066514768220065, c=-0.6123998596057125
G=-25.05564508607869, d1=0.45770105885103707, W=-0.03457278024273685, Fg=-0.03217554320200616, d2xdt2=0.7899641204159967, Fc=0.034114653677361086, d2=0.9154021177020741, m2=-0.8421637639514868, m1=-0.9684836469618956, p=-0.1347395287744778, c=-1.066653368918774
G=0.17917536004862983, d1=0.16437555482984223, W=-0.0003566012433055683, Fg=0.08507262498295899, d2xdt2=-0.024109022997649953, Fc=-0.005090897581514398, d2=0.32875110965968446, m2=-1.2395835486530995, m1=-1.381769188567704, p=-0.01949372550868031, c=-0.1371005223902222
G=-0.03296457930958094, d1=-0.2648801018835194, W=-0.00671604418710713, Fg=-1.3914045775500559, d2xdt2=1.1337141117526117, Fc=0.10293064847879732, d2=-0.5297602037670388, m2=-0.2691693304958912, m1=0.7700501089175859, p=0.19485768093646513, c=-0.18750388372877289
G=2.405416225019544, d1=0.25663371655667805, W=0.2228226693379793, Fg=-1.1990277583713362, d2xdt2=2.520306516175237, Fc=-1.0560351842648052, d2=0.5132674331133561, m2=0.6641932702735924, m1=1.5061472407749465, p=-0.8381808187502122, c=0.9955185771629593
G=-0.0008522483403340098, d1=0.048538774674020194, W=0.0029542506765885246, Fg=1.322892114419834, d2xdt2=-0.7323533665221554, Fc=-0.22892697234493242, d2=0.09707754934804039, m2=0.553875900933227, m1=-0.43884999047817147, p=0.054241988413291295, c=0.05463944164503786
G=-0.24182008402755692, d1=0.4843224952664446, W=-0.26684944900612995, Fg=1.635098829324158, d2xdt2=0.4717366467452513, Fc=-1.2441046314288415, d2=0.9686449905328892, m2=1.256750497546583, m1=-1.139061507616351, p=-1.8989752925695047, c=-0.7926228303711832
G=1.2338729258640342, d1=-0.3510265469386762, W=0.04592443088129277, Fg=-2.2153914298200967, d2xdt2=-0.4092101637417476, Fc=-0.6195964567382412, d2=-0.7020530938773524, m2=1.0339758172966207, m1=-2.4581694305490185, p=-4.604077297481071, c=-1.318409450558049
G=0.2835420837553847, d1=-0.1638310732988841, W=-0.4332702365343331, Fg=0.4703841620931579, d2xdt2=-0.9345410207683023, Fc=1.1959050092045331, d2=-0.3276621465977682, m2=-0.5285967149183771, m1=-0.9807648436625377, p=0.39141218952688855, c=0.8656341848196735
G=-5.114289565830904, d1=-0.19605407656607882, W=-0.00046759369543759963, Fg=1.3816385027125864, d2xdt2=-0.962266786116133, Fc=-0.18075231049756352, d2=-0.39210815313215763, m2=0.019071400753713184, m1=-0.11365684249904019, p=0.07957207385000858, c=0.5995112411642495
G=-1.6413239866007536, d1=-0.7317574740660593, W=-0.07156822666795855, Fg=-0.34174210005810474, d2xdt2=1.5923331460185985, Fc=0.5958394752808079, d2=-1.4635149481321186, m2=-0.032556094221418586, m1=1.5991232408367342, p=-1.7304936366742145, c=1.0605598780918188
G=0.2010710456005136, d1=0.14806013853228803, W=-0.15117161908857424, Fg=1.5193435306988226, d2xdt2=-1.8247606073063454, Fc=0.11529455411255014, d2=0.29612027706457605, m2=-2.151052682721887, m1=0.6731336922329685, p=2.7343398297983263, c=-0.968186750721094
G=2.30832521718175, d1=0.13052763608994467, W=0.0288519666568162, Fg=0.7673475695603332, d2xdt2=0.5078593584667956, Fc=-0.38489166689327475, d2=0.26105527217988933, m2=-1.2172595369097443, m1=0.305085404706753, p=-2.7987351144780694, c=1.8384368995283296
