System:
-c^2*m1 - c*p + Fc*d2 + 2*W
-G*m1*m2 + W*d1
-G*Fg*W + 2*c^2*d2xdt2^2*d1^2*m1 + c^2*d2xdt2^2*d1*d2*m2
d1 - d2

Variables: Fg, d2xdt2, m2, d1, G, W, c, p, m1, Fc, d2
Fg=0.001862160141796087, d2xdt2=0.23025892405716294, m2=-0.7903313816984677, d1=-0.42064532276535904, G=0.20073854075838948, W=0.17486639179658692, c=-0.22555919650865422, p=-0.3640076732822661, m1=0.463641629535848, Fc=0.5801534441242598, d2=-0.42064532276535904
Fg=-0.11737709149254769, d2xdt2=-1.071594637116839, m2=1.561022930447959, d1=-0.3427145165267695, G=-2.102600691921022, W=-16.958082098603683, c=-3.958431263404947, p=1.5695093044942368, m1=-1.7706925020997353, Fc=0.12233686455728622, d2=-0.3427145165267695
Fg=-0.016263865549394463, d2xdt2=-0.2784447207587021, m2=0.8313642544759895, d1=-0.8022772692216189, G=-0.6735396478972429, W=0.3619593530035852, c=0.20620853509222875, p=0.8768000823122144, m1=0.5185967344575301, Fc=0.649480317945711, d2=-0.8022772692216189
Fg=-0.1222396881891502, d2xdt2=-0.5524995770645335, m2=-0.5188370428216882, d1=0.4040508568145384, G=-0.5462640091774649, W=0.43726593534999986, c=0.897167662000383, p=0.805811955505784, m1=0.6233731816446291, Fc=0.8666625575835017, d2=0.4040508568145384
Fg=-0.049772113514313265, d2xdt2=0.48863922416820704, m2=0.5141409907607227, d1=0.17457781283183896, G=-0.10744488179424941, W=0.04521259057410832, c=0.38142917308571145, p=0.7417132055381365, m1=-0.14288297278797174, Fc=0.9835046171580212, d2=0.17457781283183896
Fg=0.009479237351372015, d2xdt2=-0.706854389772492, m2=-0.4562340046084945, d1=-0.0744459157661671, G=1.3134731613252366, W=-7.15921367799242, c=-3.7950453596875087, p=0.36092469916225944, m1=-0.8894004538930466, Fc=-1.8701895621449662, d2=-0.0744459157661671
Fg=3.1905178511320704, d2xdt2=-0.8368649319674558, m2=-1.6117850634872015, d1=-1.9187712152990415, G=-0.6964610897866884, W=0.5532885526508327, c=-0.36892665197904484, p=0.48455292626129165, m1=-0.9457381203722185, Fc=0.7369628241849298, d2=-1.9187712152990415
Fg=-0.0032564065893581446, d2xdt2=0.39635091924514904, m2=-0.4574308375083948, d1=0.06023020994102644, G=-0.6713075913710861, W=-1.8801188898561545, c=-2.4566921610156207, p=0.5938225958408286, m1=-0.3687675453051798, Fc=1.2578784603459054, d2=0.06023020994102644
Fg=-0.0008194444124791777, d2xdt2=-0.05351696687182108, m2=0.2976689153127944, d1=-0.19236096478112252, G=-0.28120359540276724, W=0.867243013611651, c=-0.6634772181125748, p=-1.2399214459768697, m1=1.9929821198444915, Fc=0.1794108420705262, d2=-0.19236096478112252
Fg=-1.171421351235136, d2xdt2=-0.700534058570091, m2=-0.21311375409278915, d1=0.30154734233361247, G=0.1234191335009612, W=-0.03432240935013889, c=-0.44019262064160597, p=-0.14656580652904147, m1=0.39349507350397567, Fc=0.6944493830487086, d2=0.30154734233361247
Fg=13.584948687120251, d2xdt2=-0.8466441311211507, m2=-0.8944442001871804, d1=-1.168678037619532, G=0.43383524008887675, W=-0.28861114373920793, c=-0.8123370021033863, p=0.5936318912679621, m1=-0.8692203786518474, Fc=0.4095207618629686, d2=-1.168678037619532
Fg=0.49548285232337025, d2xdt2=-0.7008697755079829, m2=0.4867105303254987, d1=1.1428228145150205, G=-0.75311733062058, W=0.5452532276686215, c=-0.32994360493864466, p=-2.388291037807351, m1=-1.6999798066243463, Fc=-0.4266362434566222, d2=1.1428228145150205
Fg=-10.52292579461371, d2xdt2=0.8146145268986962, m2=-1.3170981967549786, d1=0.7519330326867741, G=-1.1229146774475707, W=-0.14269307747368226, c=1.7531119668234814, p=0.3881362298766596, m1=-0.07254661527351064, Fc=0.987943754109147, d2=0.7519330326867741
Fg=0.6340552999817637, d2xdt2=0.4175281423626004, m2=-0.2429142310872777, d1=-0.9093874547947389, G=-0.4839843396005531, W=0.04174980678985641, c=0.31620745626605123, p=0.809873446410491, m1=-0.322938007060674, Fc=-0.1542783060966025, d2=-0.9093874547947389
Fg=-4.288361330177443, d2xdt2=-0.7551771251764297, m2=0.7848253685484937, d1=-1.4018510627922809, G=-1.6076413105231968, W=1.2839001823900424, c=-1.4734472580670763, p=-0.33338150435494895, m1=1.4264972727185823, Fc=-0.7279033391981439, d2=-1.4018510627922809
Fg=4085.4138284278297, d2xdt2=-0.7153908209379616, m2=1.4170770333431444, d1=2.1904556258099785, G=-0.12719938398244293, W=-0.03528701120870192, c=1.8118708633432092, p=0.3334097421911105, m1=0.42881588760178246, Fc=0.9506783849184264, d2=2.1904556258099785
Fg=-19.064623534752602, d2xdt2=-1.1473333020370355, m2=3.6028321358108735, d1=-0.9905363251306883, G=0.4728150699278325, W=-0.29254035616912893, c=-0.7195761939031563, p=0.9079094076713538, m1=0.17010647865734285, Fc=-0.020039782720029407, d2=-0.9905363251306883
Fg=-0.02179573520171457, d2xdt2=-0.3932582656443868, m2=0.041589067558433994, d1=-0.5662977296027719, G=-2.722454140991939, W=-0.303632169577141, c=0.3482328719810984, p=-0.8911112976750593, m1=-1.5186330490030757, Fc=-0.19917320752099657, d2=-0.5662977296027719
Fg=-0.0003811601136693045, d2xdt2=0.12295425274899122, m2=1.4204009231298558, d1=0.09965136508764122, G=0.16614061307833064, W=-1.492375841932016, c=1.98348145906878, p=-0.34365985943230276, m1=-0.6301946441769405, Fc=-1.7681867608556778, d2=0.09965136508764122
Fg=0.06620104712010787, d2xdt2=-0.8789413410130936, m2=1.0126352544019412, d1=-0.5034756541161992, G=-1.1497414553678929, W=-0.6492373676713574, c=-0.7479078988675151, p=1.4693460508186746, m1=-0.2807558080180731, Fc=-0.08440110437809184, d2=-0.5034756541161992
Fg=-0.9362578240599643, d2xdt2=2.187313560086823, m2=-0.4986850239363795, d1=0.4735924306351816, G=-0.27362761039326816, W=0.437305611268212, c=-0.2028654249231053, p=-1.7145072911634698, m1=1.5177615926616166, Fc=-0.980451552972441, d2=0.4735924306351816
Fg=-0.004442965863774058, d2xdt2=0.6237824350469979, m2=0.31976551348186155, d1=-0.9194242342338034, G=-1.0523294696031953, W=0.08925721867091171, c=0.0396375578899673, p=-1.0402048650479627, m1=0.24387986183120702, Fc=0.238586760388034, d2=-0.9194242342338034
Fg=-0.1890991817142885, d2xdt2=-0.03217554320200616, m2=-0.18269977192188713, d1=1.5499344050175399, G=-0.47553444673535483, W=0.043690403417695124, c=-1.0714054483843929, p=-0.6898920560176784, m1=0.7794340720248283, Fc=0.997779762009926, d2=1.5499344050175399
Fg=-0.004264490469630608, d2xdt2=0.08507262498295899, m2=0.3185008529981731, d1=-0.7832532923362371, G=-1.1933757685433153, W=-0.35357156034323106, c=-0.5965716870912487, p=1.0399111640475827, m1=-0.728604315356119, Fc=0.2202953952722512, d2=-0.7832532923362371
Fg=-0.5619754002627805, d2xdt2=-1.3914045775500559, m2=1.5627487850530115, d1=-0.3220615162056756, G=-1.8331704516987275, W=13.023291661416737, c=3.8570935994081914, p=1.1495262626873715, m1=1.4640893506688015, Fc=-0.523982961850257, d2=-0.3220615162056756
Fg=0.10117777855343217, d2xdt2=-1.1990277583713362, m2=0.17431100352657727, d1=0.22745993460412942, G=-0.17868088760798354, W=-0.06786100311695245, c=-0.11896063010841229, p=0.6977893970404843, m1=0.4955897101997747, Fc=0.2625778598974419, d2=0.22745993460412942
Fg=94.03646445142402, d2xdt2=1.322892114419834, m2=-1.9140058280134873, d1=-1.6074832345612275, G=-0.6149441025160431, W=0.15287462076067138, c=-0.9156672551238204, p=1.5045584658174267, m1=-0.20878675673793776, Fc=1.1561431262116262, d2=-1.6074832345612275
Fg=-0.4199551774759755, d2xdt2=1.635098829324158, m2=-0.5801276426989396, d1=0.1846338585323042, G=-0.8251658997455379, W=-2.9407852353263997, c=-1.9812083653992623, p=0.6735009421313022, m1=-1.1342527031560594, Fc=0.5149178699504232, d2=0.1846338585323042
Fg=4.0702252987173475, d2xdt2=-2.2153914298200967, m2=0.6873732422375044, d1=0.2598827942484235, G=0.22623808866742148, W=-0.6532212093179866, c=1.101392082004065, p=-0.2676851042888155, m1=-1.0916400478022321, Fc=-1.2029024289499468, d2=0.2598827942484235
Fg=0.2315506832825497, d2xdt2=0.4703841620931579, m2=1.4375467509326465, d1=0.78182287177731, G=1.117933822727152, W=-3.270503526974485, c=1.8942365815722024, p=-0.1786693711290775, m1=-1.59105400062393, Fc=0.631412661981995, d2=0.78182287177731
Fg=98.55956750610807, d2xdt2=1.3816385027125864, m2=-1.159282399230843, d1=-1.3204566130842763, G=-0.15014783201743892, W=-0.15888962197815393, c=-0.7513438681025169, p=-0.8459573967609407, m1=1.2053449694266813, Fc=-1.237316387087488, d2=-1.3204566130842763
Fg=0.06128557939086608, d2xdt2=-0.34174210005810474, m2=0.030233802717335615, d1=0.5219415656168976, G=-1.7324945949673274, W=0.21695010847551582, c=-0.4106529041121949, p=0.9392141356494985, m1=-2.161807863813426, Fc=-2.268739495866622, d2=0.5219415656168976
Fg=-0.7341286935667864, d2xdt2=1.5193435306988226, m2=-2.0755950648778367, d1=0.29698467323318606, G=-0.39320100368219, W=5.051738955721236, c=2.1150761552575243, p=0.7424288177415515, m1=1.838305516151506, Fc=-1.0419326687783514, d2=0.29698467323318606
Fg=-1.9674782615400823, d2xdt2=0.7673475695603332, m2=-0.4449702029871274, d1=0.25049285034587665, G=0.034204684538075444, W=0.0007296262027575435, c=-0.05323291741708764, p=0.4542707676524304, m1=-0.012008236636839758, Fc=-0.1024996876836148, d2=0.25049285034587665
Fg=0.19904323400827312, d2xdt2=0.45091019947162314, m2=-1.7360420595513935, d1=0.34644820949697586, G=-0.8546246417550657, W=1.241296237812679, c=2.73545010059856, p=0.2425746893569958, m1=0.2898532048768381, Fc=1.009788345047935, d2=0.34644820949697586
