System:
c*m1 - c*m2 + p
d2xdt2*m1 + 2*d2xdt2*m2 - Fc + Fg
G*m1*m2 + 2*Fc*d1^2 - Fg*d1*d2
-c^2*m1 + c*p - d2xdt2*d1*m2 + W

Variables: W, d1, G, d2, Fg, d2xdt2, Fc, m2, m1, p, c
W=-1.251923003100274, d1=-0.8986516025918738, G=-2.2153914298200967, d2=-0.4092101637417476, Fg=-1.0347774403038636, d2xdt2=-0.6195964567382412, Fc=1.0339758172966207, m2=-1.318409450558049, m1=-0.7020530938773524, p=1.5151083543170558, c=-2.4581694305490185
W=-1.5323488715801403, d1=-0.06698059458343586, G=0.4703841620931579, d2=-0.9345410207683023, Fg=-2.2071764280044563, d2xdt2=1.1959050092045331, Fc=-0.5285967149183771, m2=0.8656341848196735, m1=-0.3276621465977682, p=-1.170343089925707, c=-0.9807648436625377
W=-0.1807822458004275, d1=1.5033485526812644, G=1.3816385027125864, d2=-0.962266786116133, Fg=0.16492303012954346, d2xdt2=-0.18075231049756352, Fc=0.019071400753713184, m2=0.5995112411642495, m1=-0.39210815313215763, p=-0.11270432931654037, c=-0.11365684249904019
W=-10.660341658552639, d1=-0.7331528464635295, G=-0.34174210005810474, d2=1.5923331460185985, Fg=-0.4243829979929722, d2xdt2=0.5958394752808079, Fc=-0.032556094221418586, m2=1.0605598780918188, m1=-1.4635149481321186, p=4.036306716225639, c=1.5991232408367342
W=0.7235632909365695, d1=-0.14799050542417738, G=1.5193435306988226, d2=-1.8247606073063454, Fg=-1.9619404185855975, d2xdt2=0.11529455411255014, Fc=-2.151052682721887, m2=-0.968186750721094, m1=0.29612027706457605, p=-0.8510476577294583, c=0.6731336922329685
W=-0.37658697824000975, d1=0.3590552242436706, G=0.7673475695603332, d2=0.5078593584667956, Fg=0.2984165474259761, d2xdt2=-0.38489166689327475, Fc=-1.2172595369097443, m2=1.8384368995283296, m1=0.26105527217988933, p=0.48123611215659545, c=0.305085404706753
W=0.2784664296243071, d1=-0.0013242787814331533, G=0.45091019947162314, d2=-0.8252430776202341, Fg=-3.6794008322047866, d2xdt2=-1.0085687066084232, Fc=-0.1672866771511124, m2=-1.743694507057237, m1=0.0051134566424609, p=0.6997324501162436, c=-0.40011966130113097
W=-0.42157210254552024, d1=0.07288837948413959, G=-0.24465803070347314, d2=1.7724949515679935, Fg=0.3010154553041875, d2xdt2=-0.40005565240935803, Fc=-0.1728964351408084, m2=0.7096010214014796, m1=-0.23458713337514742, p=-0.5506181625048896, c=-0.5831657172559563
W=-0.09057586802911374, d1=0.19306393525627485, G=-0.4474139970060515, d2=-0.3640076732822661, Fg=1.6247074084766342, d2xdt2=0.5801534441242598, Fc=0.463641629535848, m2=-0.7903313816984677, m1=-0.42064532276535904, p=-0.07421024000895221, c=0.20073854075838948
W=-9.921740369920979, d1=0.05061388733187775, G=0.2964571631760647, d2=1.5695093044942368, Fg=-2.110707184335644, d2xdt2=0.12233686455728622, Fc=-1.7706925020997353, m2=1.561022930447959, m1=-0.3427145165267695, p=-4.002799673245025, c=-2.102600691921022
W=-0.8963512028814629, d1=0.38654563126762514, G=0.25280393377875804, d2=0.8768000823122144, Fg=-0.04024941029932538, d2xdt2=0.649480317945711, Fc=0.5185967344575301, m2=0.8313642544759895, m1=-0.8022772692216189, p=-1.1003223366616024, c=-0.6735396478972429
W=0.19743014769581757, d1=0.03938697236352791, G=-0.43428764210482956, d2=0.5542269843626707, Fg=-1.7272904004536782, d2xdt2=-1.5201701025597063, Fc=0.17858720645376372, m2=-0.5462204154871819, m1=-0.16128571166600914, p=0.3303571340045933, c=-0.8582160317716268
W=1.1623345749627336, d1=0.00992637691443862, G=-0.1949880963603248, d2=-1.083273588765743, Fg=3.422021859554802, d2xdt2=-1.128256340701953, Fc=1.0668655876415893, m2=0.10062211083544212, m1=1.8861859012105302, p=-1.0051128922211803, c=0.5629106602850852
W=0.046412966507383434, d1=0.09555357420199785, G=-1.0178732565193258, d2=0.7417132055381365, Fg=-1.3259011343281748, d2xdt2=0.9835046171580212, Fc=-0.14288297278797174, m2=0.5141409907607227, m1=0.17457781283183896, p=-0.03648432551424859, c=-0.10744488179424941
W=-0.2402942030300767, d1=-0.37522674117704946, G=-1.120872268082671, d2=-0.19905421417501803, Fg=-0.14140817500194913, d2xdt2=0.5024058434128431, Fc=1.2455882369800797, m2=1.2515793826826966, m1=0.257550390722764, p=-0.07640644304044011, c=-0.07686540700366203
W=0.5514361641070713, d1=0.02485319017750625, G=-0.6899981425934907, d2=0.36092469916225944, Fg=-2.735116575132065, d2xdt2=-1.8701895621449662, Fc=-0.8894004538930466, m2=-0.4562340046084945, m1=-0.0744459157661671, p=-0.501468408008052, c=1.3134731613252366
W=-2.0942593110772982, d1=0.8541975538475687, G=0.826882377906836, d2=0.48455292626129165, Fg=2.8439762781525415, d2xdt2=0.7369628241849298, Fc=-0.9457381203722185, m2=-1.6117850634872015, m1=-1.9187712152990415, p=-0.21380390984029596, c=-0.6964610897866884
W=-0.7354570835824089, d1=-0.03629533866079314, G=-1.1111312350036573, d2=-1.1105090832073072, Fg=0.142757950636827, d2xdt2=0.9950973398329115, Fc=0.42877219013554113, m2=0.15696862704876002, m1=-0.026513875449216878, p=0.34204799416535303, c=1.8641995258873496
W=0.2297599688142827, d1=0.05330096463708443, G=-0.8874122161344034, d2=0.5938225958408286, Fg=0.7062549661474867, d2xdt2=1.2578784603459054, Fc=-0.3687675453051798, m2=-0.4574308375083948, m1=0.06023020994102644, p=0.34750979090990447, c=-0.6713075913710861
W=2.1015682172468395, d1=2.052711284642481, G=0.70677379860173, d2=-0.18635728997137616, Fg=0.15554655817262297, d2xdt2=-0.768598284106023, Fc=0.2616325646189695, m2=-1.3006337047484473, m1=2.463242112485286, p=-0.33573093517091734, c=0.08919819661257138
W=-0.05497581724676512, d1=-0.01901404911358572, G=-0.7656466901522565, d2=-1.2399214459768697, Fg=1.9206837010083946, d2xdt2=0.1794108420705262, Fc=1.9929821198444915, m2=0.2976689153127944, m1=-0.19236096478112252, p=-0.13779816413719637, c=-0.28120359540276724
W=-0.04328526087488994, d1=0.13745637921215173, G=0.8088364295536297, d2=0.02002511411517442, Fg=-0.21365759811342522, d2xdt2=0.736326867412079, Fc=0.2121695388641196, m2=0.3065122064697944, m1=-0.03471176970524331, p=0.1517054483344459, c=0.4445919950731292
W=1.0164928018151036, d1=0.018480695690024102, G=0.06533992771381374, d2=-2.388291037807351, Fg=-0.7971134694854316, d2xdt2=-0.4266362434566222, Fc=-1.6999798066243463, m2=0.4867105303254987, m1=1.1428228145150205, p=0.49412953205618404, c=-0.75311733062058
W=3.1657421676304756, d1=0.3007311734869593, G=-0.223867790971162, d2=0.3881362298766596, Fg=1.7870237156402449, d2xdt2=0.987943754109147, Fc=-0.07254661527351064, m2=-1.3170981967549786, m1=0.7519330326867741, p=2.3233455356375363, c=-1.1229146774475707
W=14.93733814975792, d1=0.19708278756298164, G=0.4233086106456018, d2=-0.5118600568353928, Fg=1.9259588677278368, d2xdt2=0.9938199668145166, Fc=1.0668702466081963, m2=-0.8277313896965831, m1=0.7910319470430469, p=-4.052042720679044, c=2.5031717909057107
W=-0.37860298830318495, d1=-0.25274729407680224, G=0.6854729614840417, d2=0.809873446410491, Fg=-0.5381895553697147, d2xdt2=-0.1542783060966025, Fc=-0.322938007060674, m2=-0.2429142310872777, m1=-0.9093874547947389, p=-0.32256260303750733, c=-0.4839843396005531
W=-0.30819551586082344, d1=0.6068760968171393, G=-0.12298657441307474, d2=-0.0018661462842343274, Fg=4.2302490942385615, d2xdt2=-0.7835548040410614, Fc=0.401462499205369, m2=1.7418184149597142, m1=1.4027943109360992, p=0.23704987054293725, c=0.6992124386719866
W=0.7881452028158307, d1=0.5494357312649915, G=-0.34000624690348086, d2=0.3334097421911105, Fg=-4.34797193970604, d2xdt2=0.9506783849184264, Fc=0.42881588760178246, m2=1.4170770333431444, m1=2.1904556258099785, p=0.09837328054699007, c=-0.12719938398244293
W=-1.0583267691647964, d1=-2.6312750203107935, G=0.8572847770384584, d2=0.9079094076713538, Fg=0.29465629228220624, d2xdt2=-0.020039782720029407, Fc=0.17010647865734285, m2=3.6028321358108735, m1=-0.9905363251306883, p=2.171813830064385, c=0.4728150699278325
W=-8.702887735506312, d1=0.014230652447551367, G=-0.8956108711257323, d2=-0.8911112976750593, Fg=-1.6148575282530764, d2xdt2=-0.19917320752099657, Fc=-1.5186330490030757, m2=0.041589067558433994, m1=-0.5662977296027719, p=-1.6549439281858518, c=-2.722454140991939
W=-0.1065818967051072, d1=0.02901664180206355, G=-0.3143946553408244, d2=-0.34365985943230276, Fg=4.569075795043012, d2xdt2=-1.7681867608556778, Fc=-0.6301946441769405, m2=1.4204009231298558, m1=0.09965136508764122, p=0.21943014129606775, c=0.16614061307833064
W=-2.586143952969315, d1=-0.9776631533241793, G=-1.4818668507831434, d2=1.4693460508186746, Fg=-0.15231464164553482, d2xdt2=-0.08440110437809184, Fc=-0.2807558080180731, m2=1.0126352544019412, m1=-0.5034756541161992, p=-1.743135562458785, c=-1.1497414553678929
W=-1.2684158798442127, d1=0.04103723418111885, G=-0.48799775578464843, d2=-1.2341919376862698, Fg=4.164719966415511, d2xdt2=1.1852472467614408, Fc=1.911648183486101, m2=-0.4193130309844765, m1=-1.0623037137261049, p=-0.5500674027268384, c=-0.8554826959255813
W=0.09456256273277808, d1=-0.028005082766330236, G=-0.194081813636885, d2=-1.7145072911634698, Fg=1.004223014428829, d2xdt2=-0.980451552972441, Fc=1.5177615926616166, m2=-0.4986850239363795, m1=0.4735924306351816, p=0.2660419565336656, c=-0.27362761039326816
W=-7.482508642370064, d1=0.0809487827593146, G=-0.504151633202222, d2=1.1495262626873715, Fg=2.9330420775493025, d2xdt2=-0.523982961850257, Fc=1.4640893506688015, m2=1.5627487850530115, m1=-0.3220615162056756, p=-3.4551785513248023, c=-1.8331704516987275
