System:
2*d1*m1 - d1*m2 + d2*m2
c*m1 - 2*c*m2 + p
-c^2*d2xdt2*m2^2 + c*Fg*p + 2*d2xdt2^2*d2*m2^2
Fg*d2*m1 - W*m2

Variables: W, Fg, d2xdt2, p, c, m2, m1, d2, d1
W=0.9572487122278768, Fg=0.45398372283298033, d2xdt2=0.691000760316616, p=2.5047976543140322, c=0.9128281610861624, m2=0.7565662972938637, m1=-1.2308643164339552, d2=-1.2960486928239283, d1=-0.30467896259373045
W=-0.0033705825603430354, Fg=-0.002083444934591967, d2xdt2=0.0005102252713581784, p=0.0684070715095807, c=-0.7558593867544244, m2=0.6083201884225603, m1=1.307142754282428, d2=0.7528910814937849, d1=-0.2283184260251696
W=1.1561431262116262, Fg=-5.540123228779543, d2xdt2=0.2452512868823042, p=1.6423631798488934, c=-0.20878675673793776, m2=-4.736853097886478, m1=-1.6074832345612275, d2=-0.6149441025160431, d1=-1.9140058280134873
W=-1.2029024289499468, Fg=-15.851087583033218, d2xdt2=-8.244835394041043, p=-1.40783802039509, c=-1.0916400478022321, m2=0.7747684274394929, m1=0.2598827942484235, d2=0.22623808866742148, d1=0.6873732422375044
W=0.949558754782266, Fg=127.59656972428003, d2xdt2=0.46367224778440025, p=299.2934516550563, c=0.7675139022007118, m2=194.3574402578708, m1=-1.236950710878082, d2=-1.1693152650864689, d1=-1.1546185675377267
W=-1.0419326687783514, Fg=6.538376663084344, d2xdt2=5.960772249109663, p=2.148231520500272, c=1.838305516151506, m2=0.7327889896010209, m1=0.29698467323318606, d2=-0.39320100368219, d1=-2.0755950648778367
W=-0.1024996876836148, Fg=-5.565495406360087, d2xdt2=-0.19092691054996916, p=-0.008165064898457197, c=-0.012008236636839758, m2=0.46522410655072727, m1=0.25049285034587665, d2=0.034204684538075444, d1=-0.4449702029871274
W=-2.892381134781812, Fg=-78.72126577640225, d2xdt2=-6.9940644354831605, p=0.18754630183091042, c=0.20025009316683415, m2=0.6148164228529499, m1=0.29307247329868125, d2=0.0770786113814936, d1=1.6528341863390272
W=0.18030672036008039, Fg=6.577651444743551, d2xdt2=-0.31274200983531786, p=-61.84735498670043, c=1.1388262397712992, m2=-27.511166733631967, m1=-0.7143514180263678, d2=1.0556942488831496, d1=1.113521353458339
W=-0.40674045388543, Fg=-1.0629676737474352, d2xdt2=0.31790848086499895, p=-15.340177440175168, c=1.2208583206477435, m2=-5.349650685454318, m1=1.8657745111447566, d2=-1.0971438697704636, d1=-0.6463172976974167
W=-1.8982213516244113, Fg=0.4784770190581294, d2xdt2=0.27092475056650084, p=-0.147405346741056, c=-0.6117020747295147, m2=-0.36685297604743444, m1=-0.9746816702273214, d2=-1.4931898122089313, d1=0.34614694395240136
W=-0.5497077331624505, Fg=8.32268125468427, d2xdt2=2.961421568675105, p=2.8961742605513114, c=0.8950964627412832, m2=2.011342383262239, m1=0.787084603742452, d2=-0.16878473741594932, d1=-0.7765432895301789
W=-1.7011549656039604, Fg=-19.360954739412648, d2xdt2=-1.2152979280684983, p=2.0999183513440087, c=0.3328892293637407, m2=3.7333775345252427, m1=1.158595579007404, d2=0.283130822319525, d1=0.746394873522203
W=2.3007887400908276, Fg=-32.56333989688497, d2xdt2=11.657136912030362, p=-1.6573152856012592, c=1.069144864013238, m2=-1.1854069811170522, m1=-0.8206823183517105, d2=-0.10205639062884797, d1=0.26532805499989953
W=-0.35554786806098815, Fg=-0.04574461296849413, d2xdt2=0.329986821880756, p=-1.7551902146508753, c=1.1127388030572323, m2=-0.30699217634207887, m1=0.9633761292443218, d2=-2.476792066877087, d1=-0.34039515671586396
W=-0.2110294933100173, Fg=-0.49437285730654323, d2xdt2=-0.8995587499726063, p=-0.9609391210682983, c=-1.7272594909389078, m2=0.4845591827919301, m1=0.4127809269364983, d2=0.5010900093087719, d1=-0.7120406554180231
W=-0.04273372510530358, Fg=-0.006102706154080445, d2xdt2=0.10907616003460123, p=-0.6285545259323766, c=1.3507701305538724, m2=0.17836483529175137, m1=0.82206015999449, d2=1.5193363510906441, d1=-0.1848849830986859
W=-1.1322767927875839, Fg=-16.985566649748336, d2xdt2=-3.7264220024418804, p=4.509225820021929, c=0.9508609577657172, m2=3.319524353500151, m1=1.8967929826539474, d2=0.11666175116950343, d1=-0.816901251827569
W=0.9179383626717806, Fg=-0.17998934135384909, d2xdt2=-0.10875312103329807, p=-0.18635973815853868, c=-0.12366957158270403, m2=0.30870111682668533, m1=-0.8895144296255233, d2=1.769913067655593, d1=0.26170728347633937
W=-0.23239303499081734, Fg=0.1812033441964316, d2xdt2=0.014558988309422783, p=0.0005775693447354346, c=0.067305304659352, m2=0.14263606700288614, m1=0.27669079933001905, d2=-0.6611371121909724, d1=0.22958739697570169
W=-0.4815100377796474, Fg=-0.3976049674970524, d2xdt2=-0.05122352649262411, p=-0.5758158113612643, c=-0.2499435912615692, m2=2.511976113009339, m1=2.720169166589619, d2=1.118338136793128, d1=-0.9593207652189696
W=1.021126287733308, Fg=13.863490386788817, d2xdt2=-2.1794803581635467, p=2.453513876840484, c=-0.5632163855275838, m2=-2.606705995283151, m1=-0.8571575564162826, d2=0.22399496890104872, d1=0.6542973934742754
W=-0.44357790804043673, Fg=-8.431380496146357, d2xdt2=-0.8978802682937638, p=7.780397136114636, c=0.7158824596360679, m2=5.675366511687113, m1=0.4824724152431853, d2=0.6188603301446354, d1=0.7456358328028029
W=-0.8218374329613399, Fg=0.5162108709627519, d2xdt2=0.009187054344786987, p=-0.0002745470053092734, c=-0.005863503321309755, m2=-0.08831987652107502, m1=-0.22346278532585084, d2=-0.6292337633874194, d1=0.15497201855647263
W=-0.7788913053107066, Fg=0.19103584504172186, d2xdt2=-0.3976182865938636, p=-1.7802550259061865, c=1.026296585269112, m2=-0.5103197126317767, m1=0.7140004940920919, d2=2.9141092157683617, d1=0.7672246274532887
W=-0.8231090488335676, Fg=0.4620120946586566, d2xdt2=0.34395430479744243, p=0.16283310757676417, c=0.7934432954943101, m2=0.33923049764692165, m1=0.47323762457354485, d2=-1.2770845623311189, d1=0.7134290260171423
W=0.06817035548043704, Fg=-0.052992198385305285, d2xdt2=0.08652694202305929, p=0.00808705437946215, c=-0.1623341860262142, m2=-0.061323117213199836, m1=-0.07282891265687277, d2=-1.08318844666605, d1=0.7876293589549547
W=0.5231754528373392, Fg=3.5221350929404904, d2xdt2=-2.4327333119945496, p=2.7863678608616125, c=-1.5338647417942062, m2=-1.3316802900759506, m1=-0.846793718068405, d2=0.2335950812615763, d1=-0.8595408213421135
W=0.34832495888952547, Fg=0.11233340810243812, d2xdt2=-0.04543673835113735, p=-0.4592065611616467, c=0.8297830079490027, m2=-1.034126411003922, m1=-1.5148472246858646, d2=2.1168030549638535, d1=-1.096951797154631
W=0.18566820755915633, Fg=0.38549039105505556, d2xdt2=0.1401310879397516, p=0.33880929727005554, c=0.1696646210019749, m2=0.7752102518557109, m1=-0.4465149520670211, d2=-0.8361948507041709, d1=-0.38856924675227067
W=2.3803261335103882, Fg=0.8103835812736218, d2xdt2=-0.8204709181766687, p=0.026587768210612345, c=-0.46604802000971546, m2=0.07852216316272527, m1=0.21409374413020396, d2=1.0772936730156928, d1=-0.24192112713228953
W=0.1358914143138872, Fg=-15.3617797089419, d2xdt2=6.482376681217133, p=-2.8185702615772925, c=0.744648949116316, m2=-2.5154190699283796, m1=-1.245738778711988, d2=-0.0178621548877335, d1=-1.8766903313378753
W=1.7777941630306175, Fg=-22.575123408755612, d2xdt2=-5.582758165411189, p=-8.579535849331103, c=-1.2254545472189116, m2=3.058623737639957, m1=-0.883857436201133, d2=0.2725179902295931, d1=0.17270441657695362
W=-0.8443161809739343, Fg=-0.8431644866113681, d2xdt2=-1.3268480626874302, p=0.05561238170307823, c=0.604905223155877, m2=0.07507220639494243, m1=0.058208718445999896, d2=1.2914688890653634, d1=-2.344972269521205
W=0.30488192102187855, Fg=1.2413836371748368, d2xdt2=-0.28391343903630706, p=-0.4378887158266149, c=0.2554028999455957, m2=-1.4287360178754747, m1=-1.142970297830623, d2=0.3070030600053617, d1=-0.5116938719117121
W=0.2511387434175476, Fg=0.9818096403565084, d2xdt2=4.075365704513968, p=-1.2176847066833625, c=-2.6567739951139977, m2=0.40805971178292244, m1=0.3577873603482833, d2=0.291732725378309, d1=-0.3871172735798047
W=-0.8733966694994213, Fg=-0.9350180065876422, d2xdt2=-0.06894282242040665, p=-0.012351503518357898, c=-0.2412037034756634, m2=0.5671295060644872, m1=1.083051243175277, d2=0.4891305566492876, d1=-0.17348659071395278
W=0.0052371491401199625, Fg=-17.198269729692527, d2xdt2=9.187749695357114, p=-3.1135085731772802, c=0.7542352785642843, m2=-2.7528514846139935, m1=-1.377669367957091, d2=-0.0006084823222894505, d1=0.6734588757272225
W=0.839379253931732, Fg=-5.633201336700134, d2xdt2=-0.48543968789132674, p=11.438256814019542, c=0.7148600341672774, m2=7.531434588091137, m1=-0.9378250399151228, d2=1.1966271208272423, d1=0.9580352686288295
W=-2.0173773848289542, Fg=0.8589541853913344, d2xdt2=-3.8433798845144507, p=0.9484271708689691, c=-0.6220020192279152, m2=-0.19461596765498973, m1=1.135565640180599, d2=0.40251620973532143, d1=0.031769712697634976
W=0.540002948924055, Fg=0.3854667346325637, d2xdt2=-0.06698628465646372, p=-0.030716889921753143, c=0.7271692217035421, m2=0.4558800140001689, m1=0.9540017634932023, d2=0.6694383715424684, d1=-0.21016364755600753
W=-2.363278223127534, Fg=-28.354604237730452, d2xdt2=1.5288392001924793, p=17.07242770236512, c=-0.9311594017501897, m2=-8.787811381329085, m1=0.7589692204932672, d2=-0.9650455805761796, d1=-0.8229035909764744
